id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6140895,wentout/mnemonica,false,509,2,0,3,JavaScript,master,MIT License,,3,38,3,3175,2019-08-25T04:03:16,2026-01-18T11:18:26,2026-01-18T07:36:56,1,0,185,0,2125,20924,1244,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":9930},{""blankLines"":1068,""language"":""TypeScript"",""commentLines"":818,""codeLines"":3668},{""blankLines"":799,""language"":""JavaScript"",""commentLines"":424,""codeLines"":6670},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":13,""language"":""YAML"",""commentLines"":2,""codeLines"":49},{""blankLines"":237,""language"":""Markdown"",""commentLines"":0,""codeLines"":595}]",2026-01-18T07:36:52,c0f73cd609f64990a3be82f4ab419ab9ba6002d7,true,false,false,false,"{""JavaScript"":157501,""TypeScript"":126943}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,100.0
6148426,nulib/serverless-iiif,false,55,2,0,7,JavaScript,main,Other,,3,26,6,178,2019-06-19T04:00:26,2021-05-11T04:04:53,2021-05-11T06:14:02,5,0,14,1,267,20987,23,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18933},{""blankLines"":140,""language"":""JavaScript"",""commentLines"":18,""codeLines"":1014},{""blankLines"":122,""language"":""Markdown"",""commentLines"":0,""codeLines"":299},{""blankLines"":2,""language"":""YAML"",""commentLines"":5,""codeLines"":723},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":18}]",2020-11-13T05:40:38,ccc3502a161a31a23f5d6bee196c446e06eab32d,true,false,false,false,"{""JavaScript"":15050}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,96.0
6152004,bryandonovan/node-cache-manager,false,549,23,0,115,JavaScript,master,Other,,11,954,40,712,2013-04-06T10:57:49,2022-07-12T04:52:51,2022-07-15T08:55:55,116,17,81,3,1354,7148,37,"[{""blankLines"":356,""language"":""Markdown"",""commentLines"":0,""codeLines"":760},{""blankLines"":142,""language"":""TypeScript"",""commentLines"":37,""codeLines"":904},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":18},{""blankLines"":854,""language"":""YAML"",""commentLines"":0,""codeLines"":5289},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":171},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6}]",2022-07-12T04:52:50,20937b25ea9001fe639d28b76bb60a508ac3d9a3,true,false,false,false,"{""JavaScript"":221437,""Makefile"":789}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,,true,ok,100.0
6153128,ember-cli/ember-try,false,870,23,6,59,JavaScript,main,MIT License,,10,181,38,5657,2015-03-22T06:11:05,2025-03-07T10:37:12,2025-03-07T10:35:35,120,29,968,17,3342,44923,538,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32948},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""Handlebars"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":31},{""blankLines"":323,""language"":""Markdown"",""commentLines"":0,""codeLines"":689},{""blankLines"":2150,""language"":""YAML"",""commentLines"":26,""codeLines"":7339},{""blankLines"":846,""language"":""JavaScript"",""commentLines"":512,""codeLines"":3854}]",2025-03-07T10:35:31,7aafbea4f7c338bd68cf6b7d5b9a52a902f5bac8,false,false,false,false,"{""JavaScript"":148183,""HTML"":1809,""Shell"":122,""Handlebars"":72}",breaking;bug;dependencies;deprecation;documentation;duplicate;enhancement;good first issue;internal;invalid;javascript;meta;question;security;wontfix,,true,ok,96.0
6162938,albertogasparin/react-magnetic-di,false,146,4,32,10,JavaScript,master,MIT License,,4,141,9,3567,2019-04-18T01:52:32,2026-02-15T07:07:33,2026-02-15T07:07:36,26,4,92,3,757,31490,404,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":47},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26763},{""blankLines"":71,""language"":""TypeScript"",""commentLines"":73,""codeLines"":350},{""blankLines"":584,""language"":""JavaScript"",""commentLines"":328,""codeLines"":4050},{""blankLines"":89,""language"":""Markdown"",""commentLines"":1,""codeLines"":248}]",2026-02-15T07:07:32,29162b0797a3a11d27974937f1d741a4687721e7,false,false,false,false,"{""JavaScript"":132795,""TypeScript"":5661}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,dependency-injection;react-context;reactjs;storybook;testing,true,ok,95.0
6163597,biocore/emperor,false,1043,6,27,49,JavaScript,master,Other,http://biocore.github.io/emperor/,9,54,19,30406,2013-01-22T06:27:18,2026-01-12T05:01:04,2026-01-12T05:01:08,361,63,468,1,6098,23476,14163,"[{""blankLines"":161,""language"":""reStructuredText"",""commentLines"":135,""codeLines"":321},{""blankLines"":95,""language"":""HTML"",""commentLines"":50,""codeLines"":902},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":5237,""codeLines"":270},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":103,""language"":""Text"",""commentLines"":0,""codeLines"":1639},{""blankLines"":1152,""language"":""Python"",""commentLines"":3637,""codeLines"":3370},{""blankLines"":25,""language"":""CSS"",""commentLines"":73,""codeLines"":101},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":245},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":15,""language"":""YAML"",""commentLines"":8,""codeLines"":74},{""blankLines"":268,""language"":""Markdown"",""commentLines"":0,""codeLines"":700},{""blankLines"":28,""language"":""make"",""commentLines"":6,""codeLines"":147},{""blankLines"":4251,""language"":""JavaScript"",""commentLines"":5017,""codeLines"":15389}]",2026-01-12T05:01:04,ba319b96e4072837e2c76bf597b2bc7ff5eb7259,true,false,false,false,"{""JavaScript"":681499,""Python"":361390,""HTML"":17710,""CSS"":2142,""Shell"":1105}",animations;biplots;bug;cli;documentation;enhancement;export;group discussion;gui;high-priority;packaging;performance;project management;question;quick fix;testing;wontfix,bioinformatics;biplots;emperor;microbiome;ordination;python;visualization,true,ok,92.0
6168054,jojoee/leo-profanity,false,183,32,21,17,JavaScript,master,MIT License,https://jojoee.github.io/leo-profanity/,1,66,10,1716,2017-03-05T11:35:19,2026-01-17T02:36:16,2026-01-17T02:35:27,14,1,20,1,602,28633,243,"[{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":21,""language"":""HTML"",""commentLines"":1,""codeLines"":149},{""blankLines"":3,""language"":""Properties"",""commentLines"":5,""codeLines"":5},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":295,""language"":""CSS"",""commentLines"":94,""codeLines"":1448},{""blankLines"":20,""language"":""TypeScript"",""commentLines"":82,""codeLines"":30},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":57,""codeLines"":574},{""blankLines"":29,""language"":""YAML"",""commentLines"":4,""codeLines"":129},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9277},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":16674}]",2026-01-17T02:34:53,fd3c68e5f0415cdb103210109a775f4a2dd9bd90,true,false,false,false,"{""JavaScript"":23626,""HTML"":4457,""TypeScript"":143}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;released;semantic-release;wontfix,bad;curse;dirty;obscene;profanity;swear,true,ok,100.0
6172296,nmrony/hlsdownloader,false,236,8,4,14,JavaScript,master,MIT License,https://nmrony.github.io/hlsdownloader,5,82,5,1586,2015-05-16T09:04:28,2022-01-22T03:24:29,2022-01-23T05:10:32,25,3,70,6,238,15235,279,"[{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":12,""language"":""YAML"",""commentLines"":23,""codeLines"":35},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14179},{""blankLines"":38,""language"":""JavaScript"",""commentLines"":75,""codeLines"":317},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":133},{""blankLines"":140,""language"":""CSS"",""commentLines"":181,""codeLines"":472}]",2020-08-24T09:42:38,721f563d617d3407e7dbe83ff5b32bbb751d6923,false,false,false,false,"{""JavaScript"":12078}",bug;dependencies;duplicate;enhancement;feautre;greenkeeper;help wanted;icebox;in progress;invalid;outdated;question;released;semantic-release;wontfix,,true,ok,100.0
6178569,peggyjs/peggy,false,2061,5,24,74,JavaScript,main,MIT License,https://peggyjs.org/,13,1137,36,11045,2020-11-21T11:52:39,2025-12-16T07:43:55,2025-12-20T08:25:51,260,29,335,4,6442,38233,3709,"[{""blankLines"":421,""language"":""TypeScript"",""commentLines"":1113,""codeLines"":2791},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":467},{""blankLines"":395,""language"":""PEG.js"",""commentLines"":166,""codeLines"":2061},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":223,""language"":""Markdown"",""commentLines"":0,""codeLines"":817},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":1503,""language"":""YAML"",""commentLines"":0,""codeLines"":5398},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":2834,""language"":""JavaScript"",""commentLines"":2087,""codeLines"":21649},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":85},{""blankLines"":356,""language"":""HTML"",""commentLines"":1,""codeLines"":1994},{""blankLines"":134,""language"":""peggy"",""commentLines"":91,""codeLines"":677},{""blankLines"":541,""language"":""CSS"",""commentLines"":246,""codeLines"":2277}]",2025-12-16T07:43:55,2c110615551992652a6785ca888d68d100f0faea,true,false,false,false,"{""JavaScript"":785017,""TypeScript"":72397,""CSS"":54459,""PEG.js"":18891,""Shell"":2123,""HTML"":967,""Dockerfile"":283}",blocks-release;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,parser;peg;pegjs,true,ok,99.0
6188052,vittominacori/solidity-linked-list,false,82,2,25,19,JavaScript,master,MIT License,https://vittominacori.github.io/solidity-linked-list/,2,73,2,3703,2018-10-18T03:31:04,2025-11-21T11:11:08,2025-11-21T11:10:53,1,0,37,0,500,21079,309,"[{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":174,""language"":""JavaScript"",""commentLines"":12,""codeLines"":844},{""blankLines"":89,""language"":""Solidity"",""commentLines"":265,""codeLines"":277},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":164,""language"":""Markdown"",""commentLines"":1,""codeLines"":343},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":4},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":101},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19232},{""blankLines"":47,""language"":""Bourne Shell"",""commentLines"":23,""codeLines"":173},{""blankLines"":0,""language"":""SVG"",""commentLines"":8,""codeLines"":72},{""blankLines"":0,""language"":""Stylus"",""commentLines"":0,""codeLines"":5}]",2025-11-21T11:10:43,eec00eeeaec52159a45dba4eb09fd55b48340a8b,true,false,false,false,"{""JavaScript"":36660,""Solidity"":12292,""Shell"":7207,""Stylus"":84,""CSS"":69}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,ethereum;linked-list;smart-contracts;solidity,true,ok,100.0
6188350,alexcasalboni/aws-lambda-power-tuning,false,832,7,0,409,JavaScript,master,Apache License 2.0,,80,5982,32,3466,2017-03-27T03:18:12,2026-02-21T02:26:16,2026-02-23T06:05:29,130,7,164,5,1259,17358,484,"[{""blankLines"":31,""language"":""YAML"",""commentLines"":9,""codeLines"":381},{""blankLines"":85,""language"":""HCL"",""commentLines"":18,""codeLines"":402},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":36},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":46},{""blankLines"":26,""language"":""Java"",""commentLines"":35,""codeLines"":59},{""blankLines"":10,""language"":""MSBuild script"",""commentLines"":5,""codeLines"":33},{""blankLines"":330,""language"":""Markdown"",""commentLines"":0,""codeLines"":769},{""blankLines"":7,""language"":""Maven"",""commentLines"":1,""codeLines"":52},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":11001},{""blankLines"":20,""language"":""Go"",""commentLines"":36,""codeLines"":61},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":21,""codeLines"":35},{""blankLines"":22,""language"":""Python"",""commentLines"":25,""codeLines"":38},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":171},{""blankLines"":7,""language"":""C#"",""commentLines"":12,""codeLines"":71},{""blankLines"":664,""language"":""JavaScript"",""commentLines"":300,""codeLines"":4200},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":8,""codeLines"":3}]",2025-11-19T03:57:06,fbcc7b23aeb4782510cd580a8858eadf508a7f4d,true,false,false,false,"{""JavaScript"":215920,""HCL"":16395,""Java"":4596,""Go"":3716,""C#"":3414,""Python"":3139,""TypeScript"":2188,""Shell"":2136,""Batchfile"":437}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,aws;aws-lambda;cloud;cost;lambda;performance;serverless;stepfunctions,true,ok,100.0
6190072,eweitz/ideogram,false,3324,27,74,72,JavaScript,master,Other,https://eweitz.github.io/ideogram,20,299,13,163428,2015-02-04T03:05:48,2025-05-20T12:57:49,2025-05-20T12:53:21,117,34,266,0,6143,93577,5300,"[{""blankLines"":3982,""language"":""JavaScript"",""commentLines"":4126,""codeLines"":18256},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":110,""codeLines"":19},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":63635},{""blankLines"":39,""language"":""TypeScript"",""commentLines"":68,""codeLines"":155},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":1019,""language"":""Python"",""commentLines"":889,""codeLines"":3946},{""blankLines"":14,""language"":""CSS"",""commentLines"":3,""codeLines"":85},{""blankLines"":6,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":46},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":946,""language"":""HTML"",""commentLines"":103,""codeLines"":7031},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":125,""language"":""Markdown"",""commentLines"":0,""codeLines"":347}]",2025-05-20T12:53:07,feb34c3d0bca266bee32a874bd3e088ef7e50545,true,false,false,false,"{""JavaScript"":755155,""Python"":90257,""HTML"":726}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,cancer-genomics;comparative-genomics;cytogenetics;genomics;karyotype;personal-genomics;visualization,true,ok,86.0
6190377,apache/cordova-browser,false,232,8,0,85,JavaScript,master,Apache License 2.0,,21,173,31,10239,2014-01-06T05:23:03,2026-02-15T11:51:03,2026-02-15T11:51:05,24,9,116,3,584,9317,1228,"[{""blankLines"":2,""language"":""HTML"",""commentLines"":16,""codeLines"":26},{""blankLines"":6,""language"":""DOS Batch"",""commentLines"":96,""codeLines"":54},{""blankLines"":10,""language"":""CSS"",""commentLines"":22,""codeLines"":83},{""blankLines"":26,""language"":""YAML"",""commentLines"":92,""codeLines"":88},{""blankLines"":100,""language"":""Markdown"",""commentLines"":107,""codeLines"":171},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6840},{""blankLines"":436,""language"":""JavaScript"",""commentLines"":859,""codeLines"":2049},{""blankLines"":4,""language"":""XML"",""commentLines"":36,""codeLines"":6}]",2026-02-15T11:51:00,841f759cdc847b50b23271759368f8e77b203160,false,false,false,false,"{""JavaScript"":34082,""Batchfile"":6057,""CSS"":3719,""HTML"":1882}",bug;dependencies;duplicate;enhancement;feature;info-needed;invalid;javascript;support;wontfix,cordova;cplusplus;csharp;java;javascript;library;mobile;nodejs;objective-c,true,ok,94.0
6206577,jeka-kiselyov/fastify-mongoose-api,false,198,6,0,7,JavaScript,master,MIT License,https://fastify-mongoose-api-app.herokuapp.com/,3,51,2,192,2019-07-10T04:20:45,2025-05-18T08:19:32,2025-05-18T07:35:31,11,2,9,0,1040,5793,144,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":45},{""blankLines"":214,""language"":""Markdown"",""commentLines"":0,""codeLines"":644},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59},{""blankLines"":821,""language"":""JavaScript"",""commentLines"":143,""codeLines"":5045}]",2025-05-18T07:35:27,6bdfafff37ae6334858b405d15180e215492ea21,true,false,false,false,"{""JavaScript"":160281}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,91.0
6208011,konsumer/rawproto,false,237,5,6,10,JavaScript,master,,https://konsumer.js.org/rawproto/,4,45,6,1190,2017-09-14T07:28:00,2025-01-15T09:32:15,2025-01-15T09:32:16,17,3,13,0,290,12951,134,"[{""blankLines"":37,""language"":""JSX"",""commentLines"":1,""codeLines"":301},{""blankLines"":189,""language"":""JavaScript"",""commentLines"":127,""codeLines"":1102},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11278},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":3,""language"":""Protocol Buffers"",""commentLines"":2,""codeLines"":33},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":71},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":3}]",2025-01-15T09:32:13,021d6264ace13aceeaf363886f1392ee716744d0,true,false,false,false,"{""JavaScript"":54536,""HTML"":1973,""CSS"":60}",bug;cli;dependencies;duplicate;enhancement;generation-json;generation-proto;good first issue;help wanted;invalid;parsing;question;ui;wontfix,,true,ok,99.0
6220756,soapbox/linkifyjs,false,373,12,31,156,JavaScript,master,MIT License,https://soapbox.github.io/linkifyjs/,30,893,28,4586,2013-05-02T11:28:54,2021-08-27T04:02:55,2021-08-28T11:23:14,219,65,124,16,1093,22669,1123,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":45},{""blankLines"":280,""language"":""Markdown"",""commentLines"":0,""codeLines"":627},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":74},{""blankLines"":803,""language"":""JavaScript"",""commentLines"":1119,""codeLines"":4734},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17163},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":26}]",2021-08-17T02:02:06,f7c140a0134526b9b9270feb489ea3a6ce9d0bb0,true,false,false,false,"{""JavaScript"":184866,""HTML"":6124,""Shell"":860}",bug;custom protocol;dependencies;docs;duplicate;enhancement;feature;good first issue;help wanted;i18n;invalid;plugin;question;types;wontfix,,true,ok,98.0
6221400,mongoist/mongoist,false,168,16,11,23,JavaScript,master,ISC License,,10,308,17,1574,2017-09-15T09:56:24,2025-04-07T12:54:32,2025-04-07T12:54:34,28,9,83,11,922,23865,46,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21463},{""blankLines"":475,""language"":""JavaScript"",""commentLines"":46,""codeLines"":1686},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":436,""language"":""Markdown"",""commentLines"":0,""codeLines"":636},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":69}]",2025-04-07T12:54:29,c382c1a0e030026171a463edbad0224d6d7d2a92,true,false,false,false,"{""JavaScript"":79482}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;released;released on @alpha;wontfix,async-await;hacktoberfest;mongodb;nodejs,true,ok,94.0
6225105,bward2/pacman-js,false,335,1,1,75,JavaScript,master,MIT License,,6,87,2,1162,2018-10-10T11:57:27,2026-01-25T02:46:36,2026-01-25T02:46:40,8,0,109,0,1603,17660,1422,"[{""blankLines"":59,""language"":""Sass"",""commentLines"":2,""codeLines"":387},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":701},{""blankLines"":52,""language"":""SCSS"",""commentLines"":2,""codeLines"":388},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":14},{""blankLines"":1419,""language"":""JavaScript"",""commentLines"":1417,""codeLines"":7613},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8034},{""blankLines"":13,""language"":""HTML"",""commentLines"":1,""codeLines"":124},{""blankLines"":43,""language"":""CSS"",""commentLines"":0,""codeLines"":378}]",2026-01-25T02:46:34,93f1bb08b8e8d4c511e7194b967b3d4fdf765681,true,false,false,false,"{""JavaScript"":327364,""SCSS"":6386,""CSS"":5940,""HTML"":5086}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,,true,ok,100.0
6226481,gettyimages/gettyimages-api_nodejs,false,214,8,23,19,JavaScript,main,MIT License,https://developers.gettyimages.com/,7,22,11,794,2018-02-20T02:59:04,2025-11-21T10:05:36,2025-11-21T10:05:35,13,5,58,0,599,13058,34,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9305},{""blankLines"":4,""language"":""make"",""commentLines"":2,""codeLines"":5},{""blankLines"":501,""language"":""JavaScript"",""commentLines"":2,""codeLines"":3358},{""blankLines"":22,""language"":""YAML"",""commentLines"":30,""codeLines"":151},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":239}]",2025-11-21T10:05:30,d80e3341f408b60ab501adc6f2c4a1b2cb914209,true,false,false,false,"{""JavaScript"":148065,""Makefile"":344}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,api;getty-images;gettyimages;images;sdk;videos,true,ok,98.0
6238263,misrob/vue-tree-navigation,false,165,26,5,24,JavaScript,master,MIT License,https://misrob.github.io/vue-tree-navigation,11,156,1,4453,2017-12-27T04:54:16,2022-12-08T05:16:02,2022-12-22T09:21:28,34,7,38,23,249,18529,67,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":7,""language"":""Sass"",""commentLines"":0,""codeLines"":180},{""blankLines"":19,""language"":""YAML"",""commentLines"":17,""codeLines"":112},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16184},{""blankLines"":32,""language"":""Vuejs Component"",""commentLines"":12,""codeLines"":668},{""blankLines"":84,""language"":""TypeScript"",""commentLines"":22,""codeLines"":489},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":15,""codeLines"":206},{""blankLines"":35,""language"":""HTML"",""commentLines"":1,""codeLines"":520}]",2021-03-11T09:54:43,1f95a672554608158b710cfd923d561da8e333b1,true,false,false,false,"{""JavaScript"":22892,""HTML"":10893,""Vue"":7222,""SCSS"":795}",bug;dependencies;duplicate;feature request;good first issue;help wanted;in progress;invalid;question;task;wontfix,,true,ok,90.0
6257100,tomas2387/almy,false,156,1,3,1,JavaScript,master,MIT License,https://tomas2387.github.io/almy/,2,26,2,507,2018-01-21T09:24:05,2025-08-20T06:19:51,2025-08-20T06:19:54,0,0,58,0,139,3298,3,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":101},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":180},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2535},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":1,""codeLines"":472}]",2025-08-20T06:19:41,9b212c544851cc097b9305be3da192388f428596,true,false,false,false,"{""JavaScript"":15145,""TypeScript"":221}",bug;codex;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,javascript;state-management,true,ok,100.0
6259738,js-joda/js-joda,false,3226,8,32,127,JavaScript,main,Other,http://js-joda.github.io/js-joda/,20,1654,66,80083,2015-10-16T06:09:57,2026-01-22T04:41:36,2026-01-22T04:41:40,269,12,509,2,74794,10157721,25362,"[{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":24},{""blankLines"":1499,""language"":""Markdown"",""commentLines"":2,""codeLines"":3109},{""blankLines"":63383,""language"":""HTML"",""commentLines"":12,""codeLines"":160254},{""blankLines"":199,""language"":""CSS"",""commentLines"":46,""codeLines"":946},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":21},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":51},{""blankLines"":4,""language"":""EJS"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9916540},{""blankLines"":492,""language"":""TypeScript"",""commentLines"":1214,""codeLines"":2960},{""blankLines"":9168,""language"":""JavaScript"",""commentLines"":24076,""codeLines"":73507},{""blankLines"":5,""language"":""YAML"",""commentLines"":12,""codeLines"":115}]",2026-01-22T04:41:35,3d5164bdefb769a70f3a70cd08363b44075aa9b8,true,false,false,false,"{""JavaScript"":3351948,""TypeScript"":61098,""HTML"":18698,""EJS"":1203,""Shell"":761}",breaking;bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;ready for review;stale;todo;wontfix;work in progress,date;immutable;joda;threeten;time;timezone,true,ok,94.0
6265395,aliyun/darabonba-typescript-generator,false,69,36,2,8,JavaScript,master,Other,,4,11,6,167,2020-06-16T08:45:40,2025-08-06T10:29:27,2025-08-06T10:29:31,0,0,64,1,777,4535,699,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":339,""language"":""TypeScript"",""commentLines"":256,""codeLines"":1831},{""blankLines"":350,""language"":""JavaScript"",""commentLines"":441,""codeLines"":2499},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":22},{""blankLines"":82,""language"":""Markdown"",""commentLines"":0,""codeLines"":138}]",2025-08-06T10:29:26,5510adc11452b8321e37f7350208e3e2d8b9164f,true,false,false,false,"{""JavaScript"":100299}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,93.0
