id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics,coverage_badge,readme_status,coverage_pct
6256049,connor-baer/rich-text-to-jsx,false,402,4,10,6,JavaScript,main,MIT License,,2,54,5,7895,2018-12-26T10:10:19,2026-02-14T09:13:59,2026-02-14T09:13:17,4,0,367,1,407,32106,144,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":11},{""blankLines"":3,""language"":""YAML"",""commentLines"":4,""codeLines"":45},{""blankLines"":134,""language"":""Markdown"",""commentLines"":2,""codeLines"":358},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30204},{""blankLines"":267,""language"":""JavaScript"",""commentLines"":138,""codeLines"":1488}]",2026-02-14T09:13:12,40823a25e74c605f9ea83b07cf83b01b7ad94ec9,false,false,false,false,"{""JavaScript"":44461}",bug;dependencies;do not merge;enhancement;good first issue;help wanted;javascript;question;ready to merge;released;wontfix,contentful;jsx;react;rich-text,true,ok,
6257100,tomas2387/almy,false,156,1,3,1,JavaScript,master,MIT License,https://tomas2387.github.io/almy/,2,26,2,507,2018-01-21T09:24:05,2025-08-20T06:19:51,2025-08-20T06:19:54,0,0,58,0,139,3298,3,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":101},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":180},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2535},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":1,""codeLines"":472}]",2025-08-20T06:19:41,9b212c544851cc097b9305be3da192388f428596,true,false,false,false,"{""JavaScript"":15145,""TypeScript"":221}",bug;codex;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,javascript;state-management,true,ok,100.0
6259738,js-joda/js-joda,false,3226,8,32,127,JavaScript,main,Other,http://js-joda.github.io/js-joda/,20,1654,66,80083,2015-10-16T06:09:57,2026-01-22T04:41:36,2026-01-22T04:41:40,269,12,509,2,74794,10157721,25362,"[{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":24},{""blankLines"":1499,""language"":""Markdown"",""commentLines"":2,""codeLines"":3109},{""blankLines"":63383,""language"":""HTML"",""commentLines"":12,""codeLines"":160254},{""blankLines"":199,""language"":""CSS"",""commentLines"":46,""codeLines"":946},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":21},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":51},{""blankLines"":4,""language"":""EJS"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9916540},{""blankLines"":492,""language"":""TypeScript"",""commentLines"":1214,""codeLines"":2960},{""blankLines"":9168,""language"":""JavaScript"",""commentLines"":24076,""codeLines"":73507},{""blankLines"":5,""language"":""YAML"",""commentLines"":12,""codeLines"":115}]",2026-01-22T04:41:35,3d5164bdefb769a70f3a70cd08363b44075aa9b8,true,false,false,false,"{""JavaScript"":3351948,""TypeScript"":61098,""HTML"":18698,""EJS"":1203,""Shell"":761}",breaking;bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;ready for review;stale;todo;wontfix;work in progress,date;immutable;joda;threeten;time;timezone,true,ok,94.0
6265395,aliyun/darabonba-typescript-generator,false,69,36,2,8,JavaScript,master,Other,,4,11,6,167,2020-06-16T08:45:40,2025-08-06T10:29:27,2025-08-06T10:29:31,0,0,64,1,777,4535,699,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":339,""language"":""TypeScript"",""commentLines"":256,""codeLines"":1831},{""blankLines"":350,""language"":""JavaScript"",""commentLines"":441,""codeLines"":2499},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":22},{""blankLines"":82,""language"":""Markdown"",""commentLines"":0,""codeLines"":138}]",2025-08-06T10:29:26,5510adc11452b8321e37f7350208e3e2d8b9164f,true,false,false,false,"{""JavaScript"":100299}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,,true,ok,93.0
6266282,uber/h3-js,false,422,2,29,102,JavaScript,master,Apache License 2.0,https://uber.github.io/h3,25,1019,10,1556,2018-05-08T09:57:08,2026-02-12T09:28:37,2026-02-12T09:27:36,83,10,135,2,1404,6733,1447,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":54},{""blankLines"":10,""language"":""C"",""commentLines"":26,""codeLines"":26},{""blankLines"":5,""language"":""C/C++ Header"",""commentLines"":19,""codeLines"":12},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":15,""codeLines"":1},{""blankLines"":709,""language"":""JavaScript"",""commentLines"":1329,""codeLines"":5262},{""blankLines"":643,""language"":""Markdown"",""commentLines"":2,""codeLines"":1191},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":52,""codeLines"":51}]",2026-02-12T09:27:31,20a05e5c393a95cb424b81f530b3fc367e825478,true,false,false,false,"{""JavaScript"":248856,""Shell"":4442,""C"":2595}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,emscripten;geospatial;h3;hexagon;javascript;spatial-indexing;uber,true,ok,99.0
6294074,oslllo/svg-fixer,false,326,39,40,24,JavaScript,master,MIT License,https://docs-oslllo-com.onrender.com/svg-fixer/master,2,262,7,25006,2020-04-14T09:37:11,2025-12-22T06:11:35,2025-12-22T06:11:26,29,8,97,1,557,13642,101,"[{""blankLines"":373,""language"":""Markdown"",""commentLines"":7,""codeLines"":564},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1517},{""blankLines"":160,""language"":""JavaScript"",""commentLines"":89,""codeLines"":1514},{""blankLines"":24,""language"":""YAML"",""commentLines"":5,""codeLines"":105},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9942}]",2025-12-22T06:11:22,d70ca68093e5b5b2cfc2500234551ed9fa0eece5,true,false,false,false,"{""JavaScript"":51023}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;installation help;invalid;javascript;needs more info;question;windows issue;wip;wontfix;🎊 roadmap,converts-svg;fill;font;font-pack;fontello;icomoon;oslllo;stroke-fill;stroke-to-fill;svg;svg-fixer;svg-icons;webfont,true,ok,
6297674,kikobeats/cacheable-response,false,326,2,112,24,JavaScript,master,MIT License,,5,218,10,303,2019-02-21T09:31:44,2025-11-22T07:27:13,2025-11-22T07:27:11,46,0,77,0,579,1473,65,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":52},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":21,""language"":""TypeScript"",""commentLines"":62,""codeLines"":58},{""blankLines"":85,""language"":""JavaScript"",""commentLines"":2,""codeLines"":755},{""blankLines"":467,""language"":""Markdown"",""commentLines"":0,""codeLines"":488},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":102}]",2025-11-22T07:27:07,c849c9df7de9e9b4dad5b75a99430b477558abbd,true,false,false,false,"{""JavaScript"":21485}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,cache;cache-control;http;server-rendering,true,ok,
6298453,adrieankhisbe/bundle-phobia-cli,false,281,3,0,13,JavaScript,master,MIT License,,2,188,7,1495,2017-09-12T05:02:22,2025-10-29T04:15:49,2025-10-29T04:15:52,13,3,56,0,296,10711,36,"[{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":70},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":62,""language"":""Markdown"",""commentLines"":0,""codeLines"":283},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8743},{""blankLines"":216,""language"":""JavaScript"",""commentLines"":34,""codeLines"":1592}]",2025-10-29T04:15:46,ba10b666bedb5d6d4533d6d99e1fbd7733286d29,false,false,false,false,"{""JavaScript"":57717,""Shell"":2867}",breaking change :boom:;bug :bug:;dependencies;dependencies :battery:;documentation :open_book:;duplicate :bookmark_tabs:;enhancement :lollipop:;good first issue :baby:;help wanted :man_health_worker:;in progresss :building_construction:;invalid :thinking:;javascript;new feature :rocket:;packaging :package:;pending :hourglass_flowing_sand:;quality :microscope:;question :question:;refactoring :hammer_and_wrench:;upgrades :outbox_tray:;won't fix :man_shrugging:,bundlephobia;cli;hacktoberfest;npm,true,ok,98.0
6301400,activescott/serverless-aws-static-file-handler,false,337,50,43,14,JavaScript,main,MIT License,,3,52,7,7625,2018-01-07T09:07:10,2026-02-15T12:44:50,2026-02-15T12:44:53,33,4,348,5,317,39212,214,"[{""blankLines"":59,""language"":""YAML"",""commentLines"":68,""codeLines"":400},{""blankLines"":41,""language"":""HTML"",""commentLines"":1,""codeLines"":373},{""blankLines"":80,""language"":""Markdown"",""commentLines"":17,""codeLines"":148},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":7,""codeLines"":101},{""blankLines"":98,""language"":""JavaScript"",""commentLines"":103,""codeLines"":1007},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37070},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":113}]",2026-02-15T12:44:49,992934f95fe9a73902d989431d4157d0b8ff26aa,true,false,false,false,"{""JavaScript"":38808,""Shell"":4794,""HTML"":4567,""TypeScript"":4413}",auto-merge-enabled;bug;cannot-reproduce;dependencies;dependency-from-serverless;done-pending-merge;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;pri-high;question;released;released on @beta;wontfix,aws-lambda;binary;nodejs;serverless;serverless-architectures;serverless-framework;serverless-functions;serverless-plugin,true,ok,95.0
6308284,expressjs/cookie-parser,false,274,9,17,226,JavaScript,master,MIT License,,27,2024,21,154,2014-02-15T04:22:04,2026-02-01T05:18:22,2026-02-01T07:30:23,40,13,75,16,207,841,115,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49},{""blankLines"":80,""language"":""JavaScript"",""commentLines"":58,""codeLines"":346},{""blankLines"":60,""language"":""YAML"",""commentLines"":57,""codeLines"":270},{""blankLines"":67,""language"":""Markdown"",""commentLines"":0,""codeLines"":176}]",2025-12-02T08:28:04,a0fe6c5d1b213f9e332662358e906f8626ca86ff,false,false,false,false,"{""JavaScript"":13747}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;semver-major;tests;wontfix,cookie;expressjs;javascript;middleware;nodejs,true,ok,
6308785,expressjs/serve-favicon,false,238,13,23,74,JavaScript,master,MIT License,https://www.npmjs.com/package/serve-favicon,15,626,13,153,2014-02-04T02:34:06,2026-01-03T05:58:19,2026-01-06T03:53:05,30,0,61,8,241,973,137,"[{""blankLines"":64,""language"":""YAML"",""commentLines"":57,""codeLines"":286},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":239},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":80,""codeLines"":397},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51}]",2025-12-01T11:43:06,1d9a8e7261557ec9a40463fd54e99b601016598c,false,false,false,false,"{""JavaScript"":13604}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;wontfix,expressjs;favicon;javascript;middleware;nodejs,true,ok,
6310464,kewisch/gdata-provider,false,763,6,30,37,JavaScript,main,Other,https://addons.thunderbird.net/thunderbird/addon/provider-for-google-calendar/,18,313,36,3774,2019-09-09T11:37:52,2026-02-04T12:32:46,2026-02-05T07:40:43,420,6,498,3,4216,49489,4723,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":1},{""blankLines"":4040,""language"":""JavaScript"",""commentLines"":4633,""codeLines"":22419},{""blankLines"":5,""language"":""HTML"",""commentLines"":36,""codeLines"":578},{""blankLines"":82,""language"":""CSS"",""commentLines"":23,""codeLines"":615},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":3},{""blankLines"":46,""language"":""YAML"",""commentLines"":11,""codeLines"":257},{""blankLines"":4,""language"":""XHTML"",""commentLines"":3,""codeLines"":66},{""blankLines"":27,""language"":""Markdown"",""commentLines"":14,""codeLines"":54},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":25496}]",2026-01-27T12:12:04,70dfe5ef03506d8f6a7e489788e9a6b0234106f6,true,false,false,false,"{""JavaScript"":981451,""HTML"":31219,""CSS"":14207}",beta;defect;dependencies;duplicate;enhancement;github_actions;investigate;javascript;needinfo;task,,true,ok,89.0
6311015,parse-community/parse-server-push-adapter,false,413,14,61,107,JavaScript,master,MIT License,https://parseplatform.org,10,95,34,2488,2016-03-25T04:15:47,2026-02-21T01:03:04,2026-02-21T01:01:46,108,23,403,7,723,20720,312,"[{""blankLines"":10,""language"":""Handlebars"",""commentLines"":0,""codeLines"":101},{""blankLines"":1,""language"":""YAML"",""commentLines"":6,""codeLines"":97},{""blankLines"":351,""language"":""Markdown"",""commentLines"":24,""codeLines"":523},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16760},{""blankLines"":361,""language"":""JavaScript"",""commentLines"":282,""codeLines"":3239}]",2026-02-21T01:01:41,6da62a9cd94ebeeeca9de8bcd6b037e16af7a66b,true,false,false,false,"{""JavaScript"":127464,""Handlebars"":2113}",bounty:$10;bounty:$100;bounty:$20;bounty:$250;bounty:$5;bounty:$50;bounty:$500;dependencies;javascript;state:breaking;state:duplicate;state:released;state:wont-fix;type:bug;type:ci;type:docs;type:feature;type:meta;type:question,hacktoberfest;parse-server,true,ok,
6311032,lifeomic/json-schema-to-graphql-types,false,185,2,0,21,JavaScript,master,MIT License,,21,104,12,1439,2018-03-06T01:39:21,2026-01-22T12:25:29,2026-01-22T12:25:32,15,6,70,0,220,1659,53,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":8,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":209,""language"":""JavaScript"",""commentLines"":45,""codeLines"":1451}]",2026-01-22T12:25:27,2e6f2c3f414474ebd792605e4397366eb170bb02,true,false,false,false,"{""JavaScript"":46148}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,team-infra,true,ok,100.0
6313114,nuxt-community/stylelint-module,false,89,4,0,6,JavaScript,master,MIT License,,3,39,6,2187,2019-06-24T03:26:22,2022-03-26T02:42:40,2022-03-28T07:08:33,19,3,47,3,1165,6898,0,"[{""blankLines"":0,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":3},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":0,""codeLines"":96},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":71},{""blankLines"":973,""language"":""YAML"",""commentLines"":0,""codeLines"":6510},{""blankLines"":178,""language"":""Markdown"",""commentLines"":0,""codeLines"":218}]",2021-11-30T11:05:45,e2fe4db4b92829c254758b5da7adb32b477bafb1,true,false,false,false,"{""JavaScript"":3719,""Vue"":91}",bug;documentation;duplicate;feature request;good first issue;help wanted;invalid;question;wontfix,,true,ok,
6316758,cncjs/cncjs,false,4384,6,195,606,JavaScript,master,MIT License,https://cnc.js.org,152,2538,43,90291,2015-08-21T09:39:18,2026-02-16T06:52:55,2026-02-19T04:28:17,710,194,220,2,7626,73148,3884,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":32,""codeLines"":3827},{""blankLines"":85,""language"":""CSS"",""commentLines"":167,""codeLines"":178},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11679},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":42},{""blankLines"":377,""language"":""Stylus"",""commentLines"":221,""codeLines"":2695},{""blankLines"":0,""language"":""Handlebars"",""commentLines"":0,""codeLines"":19},{""blankLines"":2191,""language"":""JSX"",""commentLines"":517,""codeLines"":28139},{""blankLines"":10,""language"":""PowerShell"",""commentLines"":10,""codeLines"":27},{""blankLines"":455,""language"":""Markdown"",""commentLines"":0,""codeLines"":1304},{""blankLines"":46,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":178},{""blankLines"":10,""language"":""YAML"",""commentLines"":43,""codeLines"":431},{""blankLines"":4439,""language"":""JavaScript"",""commentLines"":2882,""codeLines"":24569}]",2026-02-10T03:26:24,fd7f3185498dd8180ebd23d6b29ba3060dd74fe1,true,false,false,false,"{""JavaScript"":1860524,""Stylus"":72690,""G-code"":53031,""Shell"":5485,""HTML"":2158,""PowerShell"":1813,""Dockerfile"":1414,""Handlebars"":884}",2.0;Review effort 1/5;Review effort 2/5;bug fix;bug_fix;configuration changes;dependencies;documentation;emi?;enhancement;focus:camera;focus:config;focus:connectivity;focus:dependencies;focus:events;focus:gcode;focus:jogging;focus:macros;focus:multi-user;focus:pendant;focus:performance;focus:uploads;focus:user-interface;focus:widgets;grbl;hardware;hw:desktop;hw:raspberry-pi;install:cncjs-pi-raspbian;install:docker;install:electron;install:npm;install:rpi-image;investigation;javascript;l10n;marlin;more information;needs verification;os:linux;os:mac;os:windows;other;p1;regression;review effort [1-5]: 1;review effort [1-5]: 2;review effort [1-5]: 3;review effort [1-5]: 4;stale;tests;tinyg;ux defect;❌ will not merge;❌ wontfix;❓ question;⭐ feature (enhancement);🎭 duplicate;👶 good first issue;👷 refactor (improvement);💬 discussion;📖 documentation;🔦 help wanted;🚧 work in progress;🚫 invalid;🦟 bug;🧱 build (ci/cd),cnc;cnc-milling-controller;cncjs;g2core;gcode;grbl;linux;marlin;pendant;raspberry-pi;serial;smoothie;smoothieware;tinyg,true,ok,85.0
6316819,csstree/csstree,false,1232,10,53,96,JavaScript,master,MIT License,https://csstree.github.io/docs/,24,1993,25,3221,2016-09-02T04:03:01,2025-05-12T05:08:49,2025-05-12T05:08:53,239,52,93,12,3741,44918,1207,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":36},{""blankLines"":16,""language"":""CSS"",""commentLines"":3,""codeLines"":109},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":26658},{""blankLines"":2963,""language"":""JavaScript"",""commentLines"":1188,""codeLines"":15269},{""blankLines"":750,""language"":""Markdown"",""commentLines"":14,""codeLines"":2735},{""blankLines"":9,""language"":""YAML"",""commentLines"":2,""codeLines"":97}]",2025-05-12T05:08:49,56afb6dd761149099cd3cdfb0a38e15e8cc0a71a,false,false,false,false,"{""JavaScript"":588661,""CSS"":2240,""HTML"":814}",ast;bug;dependencies;discussion;docs;duplicate;enhancement;feature request;generator;help wanted;invalid;lexer;more details needed;parser;question;spec compliance;syntax;syntax definition;tokenizer;utils;walker;wontfix,ast;css;css-parser;fast;generator;lexer;parser;w3c;walker,true,ok,99.0
6317443,gulpjs/gulp-cli,false,182,5,22,111,JavaScript,master,MIT License,,23,405,32,341,2014-12-16T12:25:41,2025-06-01T08:53:24,2025-06-01T08:53:17,146,19,120,2,1175,6412,191,"[{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":16,""codeLines"":7},{""blankLines"":0,""language"":""CoffeeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":340},{""blankLines"":1039,""language"":""JavaScript"",""commentLines"":155,""codeLines"":5181},{""blankLines"":4,""language"":""zsh"",""commentLines"":14,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":506},{""blankLines"":102,""language"":""Markdown"",""commentLines"":4,""codeLines"":278},{""blankLines"":19,""language"":""YAML"",""commentLines"":2,""codeLines"":81}]",2025-06-01T08:53:13,1cfedec3c63b58fc6e9ee715c9857418a29413da,false,false,false,false,"{""JavaScript"":160283,""Shell"":1553}",autorelease: pending;autorelease: tagged;blocked;bug;can't reproduce;duplicate;enhancement;help wanted;invalid;question;solved;support;wontfix,cli;command-line;gulp;javascript,true,ok,
6318243,jshttp/on-headers,false,199,11,5,32,JavaScript,master,MIT License,,12,162,8,102,2014-05-14T01:30:01,2025-12-16T09:20:45,2025-12-16T09:20:49,7,1,35,10,254,1012,118,"[{""blankLines"":156,""language"":""JavaScript"",""commentLines"":60,""codeLines"":555},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":54},{""blankLines"":31,""language"":""Markdown"",""commentLines"":1,""codeLines"":75},{""blankLines"":67,""language"":""YAML"",""commentLines"":57,""codeLines"":328}]",2025-12-16T09:20:45,2261834cbd10763d168ddb0b49752bc2adf1d145,false,false,false,false,"{""JavaScript"":19484}",bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;wontfix,event;headers;http;javascript;nodejs,true,ok,
6320610,schorfes/node-lintspaces,false,517,6,17,18,JavaScript,main,MIT License,https://npmjs.com/package/lintspaces,2,32,7,3569,2014-04-03T08:54:03,2026-02-11T09:11:27,2026-02-11T09:11:30,35,4,334,3,547,15542,244,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":1,""codeLines"":57},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":9},{""blankLines"":11,""language"":""INI"",""commentLines"":2,""codeLines"":48},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":325,""language"":""JavaScript"",""commentLines"":241,""codeLines"":1805},{""blankLines"":190,""language"":""Markdown"",""commentLines"":0,""codeLines"":522},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13098}]",2026-02-11T09:11:25,813107a5e3f4b73beb6e5bcdfba0a4aa4a3696a7,true,false,false,false,"{""JavaScript"":66665,""Makefile"":121,""Shell"":99}",bug;cli;dependencies;duplicate;enhancement;github_actions;invalid;javascript;next;question;wontfix,automation;checker;cli;code-analysis;code-analyzer;editorconfig;javascript;linter;lintspaces;nodejs;quality-assurance;testing;validation;whitespace,true,ok,100.0
6321763,newrelic/newrelic-node-apollo-server-plugin,false,609,31,36,29,JavaScript,main,Apache License 2.0,,8,62,26,1763,2020-09-01T07:32:26,2025-10-23T12:33:26,2025-10-23T12:33:33,117,3,241,0,2005,8612,789,"[{""blankLines"":17,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":91},{""blankLines"":757,""language"":""Markdown"",""commentLines"":11,""codeLines"":2091},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":62},{""blankLines"":1196,""language"":""JavaScript"",""commentLines"":757,""codeLines"":5737},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":370},{""blankLines"":29,""language"":""YAML"",""commentLines"":13,""codeLines"":261}]",2025-10-23T12:33:26,fc57e3da1b252426877166b6c838a2f7d28b823e,true,false,false,false,"{""JavaScript"":211680,""Shell"":3542,""TypeScript"":1482}",apollo;apr-jun qtr;bug;dev:automation;dev:deps;dev:tests;dnm2j;documentation;duplicate;enhancement;epic;external dependency;feature-request;good first issue;help wanted;ignite;invalid;jan-mar qtr;jul-sep qtr;needs-triage;oct-dec qtr;points:1;points:3;points:5;points:8;question;ready for review;risk: high;risk: low;risk: medium;risk: none;roadmap;semver: major;semver: minor;semver: patch;size: large;size: medium;size: small;support;sync2jira;wontfix,,true,ok,
6322933,curbengh/hexo-yam,false,379,10,30,3,JavaScript,master,MIT License,,2,29,5,309,2018-09-27T01:44:39,2025-08-17T08:40:25,2025-08-17T08:40:23,16,4,151,3,441,2804,24,"[{""blankLines"":382,""language"":""JavaScript"",""commentLines"":22,""codeLines"":1833},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":4},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":136},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":255},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":576}]",2025-08-17T08:40:19,8849b2bec0ca4dc858856900476dc267dc48cdf3,true,false,false,false,"{""JavaScript"":59024}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,hexo;hexo-plugin;minify,true,ok,
6323877,addyosmani/critical,false,729,7,75,383,JavaScript,master,Apache License 2.0,,138,10160,34,5032,2014-06-28T09:31:42,2025-10-08T09:30:41,2025-10-09T08:18:39,363,42,246,4,1232,35673,608,"[{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22254},{""blankLines"":686,""language"":""JavaScript"",""commentLines"":347,""codeLines"":4165},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":251,""language"":""HTML"",""commentLines"":229,""codeLines"":1975},{""blankLines"":93,""language"":""CSS"",""commentLines"":24,""codeLines"":6481},{""blankLines"":20,""language"":""YAML"",""commentLines"":7,""codeLines"":83},{""blankLines"":173,""language"":""Markdown"",""commentLines"":0,""codeLines"":667}]",2025-08-01T06:02:21,29651ee367f0adc579b54534c814ed2a64610850,true,false,false,false,"{""JavaScript"":151283,""HTML"":70531,""Dockerfile"":972,""CSS"":570}",1.x;awaiting reply;bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,critical-css;critical-path-css;critical-path-styles;css;inline-css;inline-styles,true,ok,
6323920,expressjs/morgan,false,391,10,27,537,JavaScript,master,MIT License,,83,8159,27,297,2014-02-08T07:19:14,2026-02-01T08:38:58,2026-02-02T12:01:23,177,14,144,17,668,2397,267,"[{""blankLines"":193,""language"":""Markdown"",""commentLines"":6,""codeLines"":466},{""blankLines"":61,""language"":""YAML"",""commentLines"":57,""codeLines"":276},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55},{""blankLines"":414,""language"":""JavaScript"",""commentLines"":204,""codeLines"":1600}]",2025-12-11T12:50:58,a373c5f25df88c7f31b4abb36306d7e025edcc8c,false,false,false,false,"{""JavaScript"":57768}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs docs;needs rebase;needs tests;pr;question;release;semver-major;tests;wontfix,express;javascript;logger;nodejs,true,ok,
