id,name,fork,stars,forks,watchers,language,default_branch,license,homepage,size,open_issues,created_at,pushed_at,updated_at,description,topics
29939124,spdcalc/spdcalc,False,11,5,11,Rust,master,MIT License,,33097,12,2015-01-27T22:52:14Z,2026-02-21T16:05:54Z,2026-02-20T00:22:05Z,,
37620417,cuddorg/cudd-sys,False,10,2,10,Rust,master,,,53,0,2015-06-17T20:56:05Z,2025-12-05T13:14:29Z,2025-12-05T13:14:30Z,CU Decision Diagram library bindings for Rust,
39028971,coredump-ch/rpsrtsrs,False,11,5,11,Rust,master,GNU Affero General Public License v3.0,,22061,7,2015-07-13T18:10:43Z,2024-05-28T14:58:58Z,2024-05-28T14:59:02Z,Rock-Paper-Scissors-Real-Time-Strategy game written in Rust.,
47756490,GNOME/gnome-2048,False,12,3,12,Rust,master,GNU General Public License v3.0,https://gitlab.gnome.org/GNOME/gnome-2048,1731,0,2015-12-10T11:04:26Z,2026-03-18T23:27:13Z,2026-03-18T22:21:51Z,Read-only mirror of https://gitlab.gnome.org/GNOME/gnome-2048,
41244208,Emerentius/ord_subset,False,13,4,13,Rust,master,Apache License 2.0,,83,2,2015-08-23T09:45:11Z,2025-11-07T12:53:49Z,2025-11-07T12:53:43Z,"Tools for working with types where a subset of values has a total order, like e.g. floats without NaN",rust-library
40396234,pointsgame/oppai-rs,False,13,3,13,Rust,master,GNU Affero General Public License v3.0,,2735,0,2015-08-08T08:11:16Z,2026-03-11T07:34:23Z,2026-03-11T07:34:26Z,OPen Points Artificial Intelligence,"ai,bot,minimax,negascout,points,uct"
44192876,vadixidav/mli,False,13,2,13,Rust,main,MIT License,,185,5,2015-10-13T17:24:32Z,2025-03-18T15:32:20Z,2025-03-18T15:32:24Z,Machine Learning Interface for Rust,
40772418,bodoni/truetype,False,13,3,13,Rust,main,Other,,2285,0,2015-08-15T16:56:39Z,2025-05-15T09:49:56Z,2025-05-15T09:50:00Z,Builder and parser of TrueType fonts,"font,parsing,truetype,typeface,typography"
43423446,kaj/chord3,False,14,3,14,Rust,gh,,https://codeberg.org/rkaj/chord3,127,0,2015-09-30T09:13:43Z,2025-02-22T22:31:25Z,2025-02-24T23:51:27Z,Migrated to https://codeberg.org/rkaj/chord3,
47429580,bertptrs/adventofcode,False,16,1,16,Rust,master,MIT License,,1904,0,2015-12-04T21:26:39Z,2025-12-11T20:46:45Z,2025-12-11T20:46:49Z,Advent of code solution programs.,"advent-of-code,cpp,polyglot,python,rust"
46873592,jdno/alfred-gitignore,False,18,1,18,Rust,main,Apache License 2.0,,1077,16,2015-11-25T16:30:42Z,2025-03-27T10:21:50Z,2025-03-27T10:22:17Z,Create .gitignore files using Alfred,"alfred,gitignore,rust,rust-cli,workflow"
38091960,softprops/termsize,False,18,14,18,Rust,master,MIT License,,599,7,2015-06-26T05:12:25Z,2024-07-22T14:16:12Z,2025-03-24T13:25:25Z,terminal size matters,
38555280,joekain/rusty_trap,False,20,3,20,Rust,master,MIT License,,54,0,2015-07-05T03:21:47Z,2025-07-28T13:32:35Z,2025-07-28T13:32:40Z,A lightweight debugger library written in Rust.,
39234942,BitcreditProtocol/Bitcredit-Core,False,20,5,20,Rust,master,MIT License,https://www.bit.cr/,35657,88,2015-07-17T04:31:06Z,2026-03-20T11:02:40Z,2026-03-20T07:40:54Z,Core for Bitcredit project,"bitcoin,bitcredit"
39038839,dimbleby/rust-c-ares,False,21,8,21,Rust,main,MIT License,,1219,2,2015-07-13T21:39:50Z,2026-03-16T16:56:15Z,2026-03-16T16:56:19Z,A Rust wrapper for c-ares,
36460714,stainless-steel/sqlite3-sys,False,21,10,21,Rust,main,Other,,126,2,2015-05-28T19:20:05Z,2025-03-28T10:51:48Z,2025-05-07T04:31:54Z,Bindings to SQLite,"bindings,database"
39838728,phsym/rust-sctp,False,21,9,21,Rust,master,MIT License,http://phsym.github.io/rust-sctp,1444,4,2015-07-28T14:28:48Z,2024-09-23T15:41:09Z,2025-08-27T16:51:22Z,High level SCTP networking library for Rust,
45360737,doom-fish/rar-stream,False,22,7,22,Rust,main,MIT License,https://docs.rs/rar-stream,21655,3,2015-11-01T22:45:29Z,2026-02-27T11:00:02Z,2026-02-27T22:21:39Z,"Fast RAR archive streaming for Rust, Node.js, and browsers. Zero dependencies core.","archive,compression,decompression,napi,napi-rs,node-addon,rar,rar-stream,rust,stream,wasm"
39463815,DiamondLovesYou/rust-webm,False,22,58,22,Rust,master,Other,,137,3,2015-07-21T18:51:20Z,2025-10-09T11:30:01Z,2025-11-05T09:05:59Z,Rust idiomatic wrapper to libwebm,
36637399,NotGyro/Gestalt,False,25,3,25,Rust,main,,,14130,2,2015-06-01T04:15:27Z,2024-10-05T20:01:30Z,2025-05-15T15:14:16Z,"A Rust game engine, focus on Voxel support and content-addressed IDs. Intended for a sandbox ""game"" like Garry's Mod or Second Life, eventually.",
37822117,urschrei/lonlat_bng,False,27,5,27,Rust,master,Other,https://docs.rs/lonlat_bng,9994,4,2015-06-21T19:13:56Z,2026-02-09T16:17:43Z,2025-12-14T00:45:46Z,A multithreaded Rust library with FFI for converting WGS84 longitude and latitude coordinates into BNG (OSGB36) Eastings and Northings and vice versa (using OSTN15),"bng,ffi,geospatial,gis,osgb36,ostn15,rust-library"
52202459,ShisoftResearch/Morpheus,False,10,1,10,Rust,develop,GNU General Public License v3.0,,5224,0,2016-02-21T11:01:25Z,2026-03-20T04:42:54Z,2026-03-20T04:42:59Z,General Purpose Graph Engine,
59925267,staktrace/quoted-printable,False,10,6,10,Rust,master,BSD Zero Clause License,,930,2,2016-05-29T03:53:18Z,2026-03-04T03:18:17Z,2026-03-04T03:18:21Z,Quoted-printable decoder in Rust,
63192375,nical/misc,False,10,0,10,Rust,main,,,8613,0,2016-07-12T21:07:02Z,2026-02-21T10:14:07Z,2026-02-14T17:32:21Z,Miscellaneous stuff.,
50566924,rajephon/YKSConverter,False,11,2,11,Rust,master,"BSD 2-Clause ""Simplified"" License",,32925,2,2016-01-28T08:06:44Z,2025-08-08T17:10:58Z,2025-08-19T07:02:14Z,YKSConverter is converting Mabinogi MML to MIDI written C++.,"mabinogi,midi,mml"
59509592,jordanbray/chess_perft,False,12,3,12,Rust,master,GNU Lesser General Public License v3.0,,176,2,2016-05-23T18:47:12Z,2025-04-08T18:40:51Z,2026-01-01T05:23:58Z,Test the chess rust library provided by jordanbray/chess,
53279941,hfiguiere/gpsami,False,12,2,12,Rust,main,GNU General Public License v3.0,,397,2,2016-03-06T22:37:19Z,2025-08-09T21:31:10Z,2024-11-24T16:19:27Z,"gpsami, a GUI app to read data from GPS devices.","gnome,gps,gps-device,gpx,gtk,gtk3,rust"
52718583,stainless-steel/sqlite3-src,False,13,6,13,Rust,main,Other,,73,1,2016-02-28T11:50:06Z,2025-03-28T10:37:15Z,2025-05-07T04:33:15Z,Provider of SQLite,database
48406543,hfiguiere/aplib-extractor,False,14,2,14,Rust,main,Mozilla Public License 2.0,,321,1,2015-12-22T02:47:47Z,2026-01-11T03:51:31Z,2026-01-11T03:51:35Z,Extractor for Apple Aperture™ libraries. - Written in Rust,"aperture,macos,photo,photography,rust,rust-crate"
54833461,peterbraden/rays.rust,False,15,1,15,Rust,master,Other,,42210,14,2016-03-27T14:57:11Z,2025-03-24T15:35:37Z,2026-03-12T18:09:32Z,A rust implementation of a raytracer.,
50912592,ckruse/wwwtech.de,False,15,5,15,Rust,main,GNU Affero General Public License v3.0,,5742,0,2016-02-02T10:22:16Z,2025-11-29T13:25:56Z,2025-11-29T13:26:23Z,My personal indieweb website,
65841663,theflyingbirdsmc/TFB-Network,False,10,1,10,Rust,main,Apache License 2.0,https://theflyingbirds.net,32696,50,2016-08-16T17:54:04Z,2026-03-05T22:15:48Z,2026-03-08T22:15:38Z,Probably the best open-source Minecraft server network in the world,"coder,docker,flamecord,minecraft,minecraft-server,papermc"
68054893,olimpiadi-informatica/pixie,False,10,2,10,Rust,master,Apache License 2.0,,956,11,2016-09-12T22:59:26Z,2026-03-16T23:46:45Z,2026-03-16T23:46:48Z,"A system to boot multiple computers in multicast, supporting rsync-like updates",
64997675,ern0/shrinkshot,False,11,1,11,Rust,master,Other,https://crates.io/crates/shrinkshot,3229,0,2016-08-05T07:16:05Z,2026-02-03T08:21:19Z,2026-02-04T19:10:32Z,✂ CLI tool for shrink images by removing empty regions (best use case: screenshot),"cli-tool,image,image-processing,screenshot"
66323223,mikedilger/resolv-rs,False,11,8,11,Rust,master,Apache License 2.0,,2055,1,2016-08-23T01:56:40Z,2025-11-27T17:22:44Z,2026-01-20T20:00:26Z,DNS resolution via glibc for rust,"dns-resolution,rust"
66579006,rustyhorde/mussh,False,14,5,14,Rust,master,Apache License 2.0,,880,0,2016-08-25T17:28:36Z,2025-09-28T07:11:43Z,2026-01-14T20:53:52Z,SSH Multiplexing,
66957647,GuillaumeGomez/mp3-metadata,False,14,9,14,Rust,main,MIT License,https://docs.rs/mp3-metadata/,268,1,2016-08-30T16:19:23Z,2025-10-15T16:17:08Z,2025-12-21T12:23:33Z,mp3 metadata parser in rust,
70850155,jcreekmore/cpio-rs,False,14,12,14,Rust,master,MIT License,,52,1,2016-10-13T21:36:06Z,2024-11-08T13:31:24Z,2026-03-07T16:49:41Z,,
66856960,gluon-lang/gluon-lang.org,False,15,5,15,Rust,master,MIT License,https://gluon-lang.org,1649,23,2016-08-29T15:42:42Z,2024-04-05T17:22:36Z,2025-12-22T10:30:14Z,The gluon-lang.org website.,"gluon,playground"
66468806,dottorblaster/pacnews,False,17,2,17,Rust,master,MIT License,,10017,7,2016-08-24T14:01:17Z,2026-02-16T01:43:03Z,2026-02-17T23:32:37Z,Read the latest Arch Linux news in your terminal with a single command,"arch-linux,hacktoberfest,linux,pacman"
64221292,simon-whitehead/chemboy,False,18,0,18,Rust,master,MIT License,,1152,1,2016-07-26T12:57:30Z,2025-12-21T13:13:25Z,2025-12-21T13:13:29Z,"A work-in-progress GameBoy (and sometime in future, GameBoy Colour) emulator written in Rust.","emulation,emulator,gameboy,gameboy-emulator,rust"
70261324,redox-os/userutils,False,18,9,18,Rust,master,MIT License,,227,4,2016-10-07T15:54:53Z,2026-03-15T14:17:22Z,2026-03-01T14:43:43Z,Mirror of https://gitlab.redox-os.org/redox-os/userutils,
71655495,slog-rs/term,False,18,33,18,Rust,master,Apache License 2.0,,440,1,2016-10-22T17:43:19Z,2025-08-21T03:28:44Z,2025-08-21T03:18:17Z,Unix terminal drain and formatter for slog-rs,"color,logging,slog-rs,terminal"
63634784,MakerPnP/gerber-types,False,18,7,18,Rust,master,Apache License 2.0,,248,4,2016-07-18T20:27:55Z,2025-12-19T13:46:57Z,2026-03-10T19:49:41Z,Gerber X2 (compatible with Gerber RS-274X) code-generating library for Rust.  Contributions welcome!,"cam,gerber,gerber-x2,pcb,rust"
65414326,sile/splay_tree,False,19,4,19,Rust,master,MIT License,,112,0,2016-08-10T20:29:51Z,2025-11-01T13:09:39Z,2025-11-01T13:09:17Z,"Splay Tree based Collections (e.g., Map, Set, Heap) Library for Rust","data-structures,rust,splaytrees"
75668164,arminha/covet,False,13,2,13,Rust,master,GNU General Public License v3.0,,965,8,2016-12-05T21:31:56Z,2026-03-16T03:56:16Z,2026-01-13T19:23:51Z,CLI and web frontend for scanning with HP Envy printer / scanners,"cli,rust,scanner,web-ui"
78104128,liyiheng/blog-gen,False,14,4,14,Rust,master,,,8887,1,2017-01-05T10:37:02Z,2025-09-09T08:57:11Z,2025-09-09T08:57:14Z,乱七八糟的笔记和代码，浏览者将会产生眩晕、恶心等不适症状,
78257493,Enigmatrix/Cobalt,False,16,4,16,Rust,main,Other,,144022,11,2017-01-07T04:02:24Z,2026-03-11T00:19:09Z,2026-03-08T19:05:57Z,An app to monitor and view app usage statistics for your desktop.,"app-tracker,appusage,monitoring,productivity,time-tracker,time-tracking"
80171155,kentik/kprobe,False,17,2,17,Rust,master,GNU General Public License v2.0,,199046,9,2017-01-27T01:02:50Z,2026-01-30T21:32:13Z,2026-01-30T21:32:13Z,,
78638895,carl-erwin/unlimited,False,18,0,18,Rust,master,MIT License,,1454,1,2017-01-11T12:53:30Z,2026-01-27T18:29:49Z,2025-05-11T19:32:43Z,An experimental text editor written in Rust with very large file support,"editor,huge-files,large-files,rust,terminal,text-editor"
77320423,Byron/crates-index-diff-rs,False,19,9,19,Rust,main,MIT License,https://docs.rs/crates-index-diff,2313,2,2016-12-25T10:08:45Z,2026-01-05T09:22:18Z,2026-01-21T21:42:32Z,Learn what's changed on crates.io,
73721328,rusticata/ipsec-parser,False,24,9,24,Rust,master,Apache License 2.0,,183,2,2016-11-14T15:56:07Z,2025-09-16T15:39:05Z,2026-03-06T19:15:37Z,IPsec (IKEv2) parser written in rust with nom,
81011813,amandasaurus/osmio,False,24,9,24,Rust,main,Apache License 2.0,,232,4,2017-02-05T18:16:25Z,2026-03-16T13:32:30Z,2026-03-16T13:32:35Z,Read & write OSM file formats,"openstreetmap,osm,parsing,pbf"
74787972,threema-ch/threema-msgapi-sdk-rust,False,26,8,26,Rust,main,Apache License 2.0,,26714,2,2016-11-25T21:03:44Z,2026-03-02T22:45:27Z,2026-03-02T20:48:48Z,Rust SDK for Threema Gateway.,"rust,sdk,threema,threema-gateway"
78369765,moses-palmer/labyru,False,26,2,26,Rust,master,GNU General Public License v3.0,,722,0,2017-01-08T20:51:06Z,2025-07-04T10:48:43Z,2025-07-04T10:48:47Z,,
78450748,redox-os/installer,False,26,7,26,Rust,master,MIT License,,596,3,2017-01-09T17:12:09Z,2026-03-19T15:01:08Z,2026-03-19T15:03:17Z,Mirror of https://gitlab.redox-os.org/redox-os/installer,
75557847,peap/git-global,False,28,6,28,Rust,master,MIT License,https://crates.io/crates/git-global,410,9,2016-12-04T19:06:35Z,2026-03-01T12:43:03Z,2026-03-06T07:29:41Z,Keep track of all your git repositories.,"crate,developer-tools,git,git-addons,rust,subcommands"
80034810,sighol/tree-rs,False,29,3,29,Rust,master,MIT License,,117,2,2017-01-25T16:50:29Z,2025-10-04T13:19:50Z,2025-10-04T13:19:53Z,,
77961070,coriolinus/counter-rs,False,30,23,30,Rust,master,,https://crates.io/crates/counter,126,7,2017-01-03T23:09:32Z,2025-10-02T22:02:50Z,2025-11-22T00:35:30Z,Simple object to count Rust iterables,"bag,count,counter,hacktoberfest,multiset,rust"
81251953,system76/certification,False,32,4,32,Rust,master,Other,,964,2,2017-02-07T20:40:22Z,2026-03-12T20:44:01Z,2026-03-12T20:44:06Z,System76 Certification Tools,
79746453,jonhoo/rust-zipf,False,33,6,33,Rust,main,Apache License 2.0,,125,1,2017-01-22T21:19:36Z,2025-02-08T20:46:26Z,2025-09-15T13:14:32Z,"Rust implementation of a fast, bounded, Zipf-distributed random number generator","random-number-distributions,random-number-generators,rust"
79181590,oberien/refunct-tas,False,33,10,33,Rust,master,,,4210,167,2017-01-17T02:51:15Z,2025-11-23T17:27:53Z,2025-11-08T11:35:55Z,Tool for Tool assisted Speedruns for the game Refunct,"game,game-refunct,refunct,refunct-tas"
106320474,emabee/rust-serde_db,False,10,4,10,Rust,main,Apache License 2.0,,210,2,2017-10-09T18:30:09Z,2024-10-13T11:32:35Z,2025-02-16T05:58:39Z,,
105490589,rust-ammonia/rust-content-security-policy,False,11,11,11,Rust,master,Apache License 2.0,,231,4,2017-10-02T02:21:14Z,2026-03-18T03:56:11Z,2026-03-18T03:56:15Z,Parse and validate Web Content-Security-Policy level 3,"crates,security,web"
104906302,micutio/rustupolis,False,11,2,11,Rust,master,MIT License,,198,0,2017-09-26T15:53:27Z,2026-02-28T02:41:30Z,2026-02-28T02:41:33Z,rustupolis - Tuple Space for Rust.,
105711718,jonhoo/hanabot,False,13,4,13,Rust,main,Apache License 2.0,,1105,5,2017-10-03T22:51:46Z,2026-03-14T17:23:39Z,2026-03-14T17:23:36Z,Hanabi Slack bot,
108454938,spearman/macro-machines,False,13,2,13,Rust,master,Mozilla Public License 2.0,,551,0,2017-10-26T19:13:59Z,2025-09-07T19:33:44Z,2025-09-12T01:33:57Z,      State machine macros with logging and graphviz dotfile generation,
108715739,blas-lapack-rs/lapack-src,False,14,11,14,Rust,main,Other,,48,1,2017-10-29T08:00:41Z,2025-10-06T08:12:40Z,2026-02-02T09:06:45Z,LAPACK source of choice,"bindings,linear-algebra,science"
114098917,danclive/nson,False,14,0,14,Rust,master,MIT License,,215,0,2017-12-13T09:10:54Z,2026-01-14T14:19:52Z,2026-01-14T14:19:55Z,NSON is a lightweight data-interchange format like JSON or BSON,
111149300,jonathanmorley/oktaws,False,15,11,15,Rust,master,Apache License 2.0,,13494,21,2017-11-17T20:48:56Z,2026-03-20T14:13:51Z,2026-03-20T14:13:55Z,,cli
105587594,jpypi/rustix,False,15,1,15,Rust,master,MIT License,,946,1,2017-10-02T21:34:53Z,2026-01-25T21:30:09Z,2026-02-27T11:03:03Z,Matrix chat bot written in Rust,"bot,bots,chatbot,chatgpt,matrix,rust"
113663220,crumblingstatue/cowbump,False,16,1,16,Rust,master,,,1233,15,2017-12-09T11:08:18Z,2026-01-04T17:01:44Z,2026-01-04T17:01:48Z,Image viewer with tag based filtering,
112218174,georust/tilejson,False,16,6,16,Rust,main,Apache License 2.0,,854,3,2017-11-27T16:08:26Z,2026-01-19T20:39:25Z,2026-01-28T10:52:52Z,Library for serializing the TileJSON file format,"mapbox,rust,serialization,tilejson"
102503996,hhatto/kamasu,False,16,0,16,Rust,master,Apache License 2.0,,112,0,2017-09-05T16:18:50Z,2026-03-15T13:05:10Z,2026-03-15T13:05:06Z,"HTTP/HTTPS/HTTP2 Proxy for PHP Built-in Server, written in Rust","http,http2,php,proxy,rust"
106013511,dnaeon/rust-sshkeys,False,17,6,17,Rust,master,Other,,121,3,2017-10-06T14:23:16Z,2025-11-21T08:55:40Z,2025-12-02T22:39:57Z,Rust library for reading OpenSSH public keys and certificates,"openssh,parsing,rust,ssh-keys"
111694757,LedgerHQ/app-stellar,False,17,25,17,Rust,develop,Apache License 2.0,,63086,5,2017-11-22T14:31:33Z,2026-03-12T06:44:55Z,2026-01-28T09:33:07Z,Stellar app for Ledger Nano S,
117787866,raviqqe/hamt-rs,False,10,1,10,Rust,main,MIT License,,148,0,2018-01-17T05:18:43Z,2026-02-09T02:21:15Z,2026-02-09T02:21:18Z,HAMT implementation whose sub-trees can be shared over threads,"arc,hamt,rust,send,sync"
116991033,KizzyCode/asn1_der-rust,False,10,4,10,Rust,master,,,1264,0,2018-01-10T17:47:25Z,2026-02-18T17:16:13Z,2026-02-18T15:33:17Z,This library provides a simple ASN.1-DER en-/decoder,"asn,asn1,asn1-der,der"
123498685,asomers/divbuf,False,11,2,11,Rust,master,MIT License,,757,0,2018-03-01T22:16:21Z,2025-04-30T18:31:03Z,2025-04-30T18:31:04Z,Recursively divisible buffers for Rust,
118049371,JonasJore/coding-challenges,False,12,1,12,Rust,master,,,49902,3,2018-01-18T23:09:58Z,2025-09-05T14:18:36Z,2025-09-05T14:18:41Z,coding challenges from various sites :coffee:,"challenge,hacktoberfest"
121169818,alsor/durer_renderer,False,12,0,12,Rust,master,,,2410,3,2018-02-11T21:39:50Z,2025-12-23T22:57:08Z,2025-12-23T22:57:12Z,Software Renderer written in Rust,
124889969,rickycodes/www,False,13,4,13,Rust,main,MIT License,https://ricky.codes,1029,0,2018-03-12T13:02:22Z,2026-03-18T06:41:00Z,2026-03-18T06:41:03Z,my website built using Rust (stdweb) → .wasm,"cargo,rust,stdweb,wasm,webassembly,website,www"
122543529,mullvad/mnl-rs,False,13,3,13,Rust,main,Apache License 2.0,https://crates.io/crates/mnl,83,0,2018-02-22T22:34:57Z,2026-02-13T15:05:45Z,2026-02-23T21:51:24Z,Rust bindings and abstraction for libmnl. A minimalistic user-space library oriented to Netlink developers,
119268749,rbi/rddns,False,15,2,15,Rust,master,GNU General Public License v3.0,,180,0,2018-01-28T15:06:54Z,2025-04-03T07:51:53Z,2025-08-23T21:24:07Z,A DynDNS client written in Rust.,"dyndns,ipv6,rust"
124792812,rusticata/kerberos-parser,False,15,4,15,Rust,master,Apache License 2.0,,86,2,2018-03-11T19:52:01Z,2025-11-24T18:16:33Z,2025-09-16T09:01:41Z,Kerberos parser written in rust with nom,
118218718,gifnksm/lcov,False,16,6,16,Rust,master,Other,,451,5,2018-01-20T07:11:13Z,2026-03-13T00:04:47Z,2026-03-10T03:40:10Z,LCOV tracefile parser/merger/filter in pure Rust.,
124579251,rossnomann/telefeed,False,17,5,17,Rust,master,MIT License,,225,0,2018-03-09T18:37:21Z,2026-02-23T18:57:32Z,2026-02-23T18:57:33Z,An RSS/Atom bot for telegram channels,"rss,telegram-bot"
118976046,softdevteam/vob,False,17,5,17,Rust,master,Other,,170,0,2018-01-25T22:39:15Z,2025-08-14T12:23:08Z,2026-02-17T23:46:27Z,Vector of Bits,
114695236,Atlantix-EDA/atlantix-eda,False,18,5,18,Rust,master,GNU General Public License v3.0,,12338,0,2017-12-18T22:47:06Z,2025-12-15T15:35:49Z,2026-03-20T13:03:07Z,Programmatically generated PCB libraries facilitating robust electronic product design.,"altium,altium-libraries,capacitor,flexibility,generation,kicad,kicad-parts,kicad-pcb,lib,libraries,parsing,pcb,reliability,resistor,resistor-library,resistor-series,rust,rust-lang"
123572023,joao-conde/advents-of-code,False,19,1,19,Rust,master,MIT License,https://adventofcode.com,1658,4,2018-03-02T11:37:36Z,2026-01-21T23:52:53Z,2026-01-10T21:17:57Z,🎄🎁 Solutions for the yearly advent of code challenges,
119239952,BobGneu/human-format-rs,False,20,11,20,Rust,develop,MIT License,https://bobgneu.github.io/human-format-rs/,105,1,2018-01-28T08:10:29Z,2026-01-17T03:52:19Z,2026-03-05T20:00:35Z,"Rust Port of human-format from node, formatting numbers for us, while the machines are still at bay","formatter,numbers,rust"
121526147,wathiede/pbrt,False,21,3,21,Rust,master,Apache License 2.0,,1159,0,2018-02-14T15:24:38Z,2026-03-02T00:53:16Z,2026-03-02T00:53:13Z,Rust implementation of http://pbrt.org/ ,"pbrt,rust"
118483922,g1mv/sharc,False,21,3,21,Rust,main,Apache License 2.0,,4529,0,2018-01-22T16:32:39Z,2026-01-31T22:52:38Z,2026-03-10T04:27:32Z,Simple Highspeed Archiver,
135344840,neivv/aise,False,10,1,10,Rust,master,Apache License 2.0,,1321,5,2018-05-29T19:41:46Z,2026-02-12T17:43:01Z,2026-02-12T17:43:07Z,BW aiscript extension plugin,
128670987,ava57r/zbx-sender-rs,False,10,6,10,Rust,master,MIT License,,103,0,2018-04-08T18:41:28Z,2025-05-09T12:56:35Z,2025-05-09T12:45:17Z,Implementation of Zabbix Sender Client.,"zabbix,zabbix-sender"
137895113,angreal/angreal,False,11,5,11,Rust,main,,https://angreal.github.io/angreal,14755,5,2018-06-19T13:26:18Z,2026-03-18T17:06:46Z,2026-03-18T17:06:26Z,"  Task automation and project templating tool. Define reusable commands in Python, scaffold projects from templates, and let tasks travel with your codebase. Rust core, Python API.","cli,developer-tools,productivity,project-templates,pyo3,python,rust,scaffolding,task-automation"
130677108,DragonFlyBSD/rust-bootstrap-dragonfly,False,11,3,11,Rust,master,"BSD 2-Clause ""Simplified"" License",,602,0,2018-04-23T10:03:02Z,2025-04-05T16:10:21Z,2025-09-24T18:56:52Z,"Boostrapping the Rust compiler on DragonFlyBSD (Scripts only, no binaries)",
139711829,fubarnetes/rctl,False,11,6,11,Rust,main,"BSD 3-Clause ""New"" or ""Revised"" License",https://crates.io/crates/rctl,743,2,2018-07-04T11:17:35Z,2026-03-17T20:49:45Z,2026-03-17T20:49:49Z,Rust RCTL / RACCT bindings,"accounting,freebsd,limits,resource-accounting,resource-limits,resource-management,resource-monitor"
136889305,primenumber/issen-rs,False,11,0,11,Rust,master,GNU General Public License v3.0,,562,10,2018-06-11T07:22:53Z,2025-12-28T10:43:57Z,2025-12-28T10:43:59Z,Reversi solver on Rust,
145700385,progre/lmorandomizer,False,10,3,10,Rust,main,MIT License,,1391,4,2018-08-22T11:34:47Z,2026-03-20T11:10:08Z,2026-03-20T11:09:32Z,Randomizer for La-Mulana (Original version).,"la-mulana,randomizer"
141929233,roman901/vpk-rs,False,10,7,10,Rust,master,MIT License,,48,0,2018-07-22T20:43:04Z,2025-03-04T18:29:46Z,2026-02-19T02:38:45Z,Valve Pak format parser for Rust,
150963264,Pctg-x8/peridot,False,11,0,11,Rust,dev,MIT License,,54242,77,2018-09-30T11:57:03Z,2026-03-20T07:33:12Z,2026-01-08T08:47:28Z,Peridot-Engine(Interlude 2) Package,"game-engine,rust"
144053701,ralfbiedert/simd_aligned,False,11,4,11,Rust,master,,,100,0,2018-08-08T18:37:42Z,2024-12-14T14:49:25Z,2025-09-20T00:26:29Z,SIMD aligned data structures to work with `std::simd`.,"alignment,data-structures,rust,simd"
148785142,idiv-biodiversity/stor-age,False,12,2,12,Rust,main,GNU General Public License v3.0,https://crates.io/crates/stor-age,327,6,2018-09-14T12:26:08Z,2026-03-18T18:50:10Z,2026-03-09T08:42:57Z,show aging of directories,
