id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95338793,wanadev/obsidian-api,False,232.0,6,5,8,JavaScript,master,BSD 3-Clause New or Revised License,https://wanadev.github.io/obsidian-api/,5,10,10.0,2484,2016-02-01T04:06:27,2026-01-27T08:54:33,2026-01-27T08:54:30,14.0,1.0,91.0,1.0,1240.0,23083.0,597.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":523},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16950},{""blankLines"":950,""language"":""JavaScript"",""commentLines"":580,""codeLines"":4884},{""blankLines"":21,""language"":""YAML"",""commentLines"":4,""codeLines"":82},{""blankLines"":236,""language"":""Markdown"",""commentLines"":0,""codeLines"":502},{""blankLines"":13,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":20},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":29},{""blankLines"":3,""language"":""Less"",""commentLines"":0,""codeLines"":12},{""blankLines"":15,""language"":""CSS"",""commentLines"":12,""codeLines"":81}]",2026-01-27T08:54:25,aee0a443f3edad724ae62a748379e6f23de34841,True,False,False,False,"{""JavaScript"":27433,""HTML"":678}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;javascript;question;wontfix,
95338794,Susmita-Dey/ProManager,False,136.0,1,1,1,JavaScript,main,MIT License,https://promanager.vercel.app/,1,10,2.0,11000,2023-06-10T10:59:32,2025-03-28T07:52:05,2025-03-28T07:52:02,1.0,0.0,18.0,0.0,843.0,19399.0,1234.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":231,""language"":""JavaScript"",""commentLines"":1078,""codeLines"":3520},{""blankLines"":7,""language"":""YAML"",""commentLines"":10,""codeLines"":182},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8233},{""blankLines"":133,""language"":""Markdown"",""commentLines"":23,""codeLines"":268},{""blankLines"":7,""language"":""CSS"",""commentLines"":7,""codeLines"":46},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":462,""language"":""JSX"",""commentLines"":116,""codeLines"":7135}]",2025-03-28T07:51:58,03a081344d9136c1254a2c466c234f72a553169c,False,False,False,False,"{""JavaScript"":365147,""CSS"":1208,""Shell"":464}",Testimonials;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;status: ready for dev;wontfix;⭐ new feature addition,
95338804,vectorize-io/vectorize-mcp-server,False,23.0,9,1,13,JavaScript,main,MIT License,https://docs.vectorize.io/api/api-mcp-server,3,66,6.0,33,2025-03-10T02:43:02,2025-06-12T03:53:33,2025-06-12T03:53:37,1.0,1.0,16.0,2.0,72.0,2932.0,8.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":155},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2416},{""blankLines"":22,""language"":""TypeScript"",""commentLines"":8,""codeLines"":293}]",2025-06-12T03:53:33,2e23cf2222cf9bc368a450b4953d7a9ee5574235,False,False,False,False,"{""JavaScript"":8279}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,mcp;mcp-server
95338805,HeyMeco/WebAPT,False,32.0,1,0,0,JavaScript,main,MIT License,,1,16,1.0,283,2025-03-13T03:28:32,2025-03-28T07:12:48,2025-03-29T10:34:45,0.0,0.0,0.0,0.0,443.0,1769.0,229.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":105,""language"":""Python"",""commentLines"":93,""codeLines"":362},{""blankLines"":72,""language"":""CSS"",""commentLines"":4,""codeLines"":360},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":64},{""blankLines"":67,""language"":""Markdown"",""commentLines"":0,""codeLines"":169},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":26},{""blankLines"":156,""language"":""JavaScript"",""commentLines"":112,""codeLines"":674},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":17},{""blankLines"":14,""language"":""HTML"",""commentLines"":2,""codeLines"":93}]",2025-03-28T07:12:44,57c9da28f79e9baf571445c5052f6dc1bab67021,True,False,False,False,"{""JavaScript"":36330,""Python"":25650,""CSS"":6517,""HTML"":4386,""Shell"":1133,""Dockerfile"":1003}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95338810,fordes123/hugo-theme-item,False,110.0,3,4,5,JavaScript,main,GNU General Public License v3.0,https://item-hugo.fordes.dev,1,12,1.0,373,2024-10-31T08:26:20,2025-03-28T02:07:07,2025-03-28T02:07:11,0.0,0.0,30.0,0.0,716.0,7341.0,820.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2906},{""blankLines"":418,""language"":""JavaScript"",""commentLines"":660,""codeLines"":2477},{""blankLines"":79,""language"":""YAML"",""commentLines"":51,""codeLines"":378},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":23},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":97},{""blankLines"":97,""language"":""Markdown"",""commentLines"":0,""codeLines"":342},{""blankLines"":75,""language"":""HTML"",""commentLines"":82,""codeLines"":997},{""blankLines"":25,""language"":""CSS"",""commentLines"":6,""codeLines"":86},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":29},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":6}]",2025-03-28T02:06:34,cee8eefc18d161677e3a9205bbcdd3d26f2153be,True,False,False,False,"{""JavaScript"":114182,""HTML"":85389,""CSS"":2197,""Shell"":1471,""Dockerfile"":1349}",bug;documentation;duplicate;enhancement;feature;fix;good first issue;help wanted;ignore;invalid;question;test;wontfix,daisy-ui;dashboard;hugo-theme;tailwindcss
95338811,codecon-dev/code-kata-timer,False,104.0,4,0,37,JavaScript,main,,https://codecon-dev.github.io/code-kata-timer/,2,20,9.0,85041,2025-03-17T02:31:58,2025-11-18T05:12:19,2025-11-18T05:12:24,0.0,0.0,29.0,0.0,185.0,10361.0,7.0,"[{""blankLines"":24,""language"":""SCSS"",""commentLines"":0,""codeLines"":141},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9184},{""blankLines"":118,""language"":""JavaScript"",""commentLines"":2,""codeLines"":710},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":152},{""blankLines"":18,""language"":""YAML"",""commentLines"":5,""codeLines"":67},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":27},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":24}]",2025-11-18T05:12:19,838c85e727481b62ecda674ed701dfcdd1bb0ca8,True,False,False,False,"{""JavaScript"":27223,""CSS"":3855,""SCSS"":3591,""HTML"":2355}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95338821,onionmill/stashpay,False,672.0,1,17,0,JavaScript,main,GNU General Public License v3.0,https://stashpay.me,2,20,2.0,12051,2024-08-01T01:52:15,2025-11-21T04:02:26,2025-11-21T04:02:29,1.0,0.0,8.0,0.0,814.0,6537.0,693.0,"[{""blankLines"":12,""language"":""Kotlin"",""commentLines"":11,""codeLines"":43},{""blankLines"":9,""language"":""Properties"",""commentLines"":27,""codeLines"":13},{""blankLines"":9,""language"":""YAML"",""commentLines"":3,""codeLines"":25},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":122},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":118,""codeLines"":105},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":622,""language"":""JavaScript"",""commentLines"":433,""codeLines"":5163},{""blankLines"":10,""language"":""Swift"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":519},{""blankLines"":12,""language"":""XML"",""commentLines"":22,""codeLines"":335},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":3,""codeLines"":8},{""blankLines"":14,""language"":""Gradle"",""commentLines"":65,""codeLines"":91}]",2025-11-21T04:02:22,1f25b81040a98d513e94f808e01203906112445d,False,False,False,False,"{""JavaScript"":148462,""Ruby"":3300,""Kotlin"":2509,""Swift"":1433,""TypeScript"":254}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95338823,Spiri0/Threejs-WebGPU-IFFT-Ocean,False,125.0,3,0,6,JavaScript,main,MIT License,https://spiri0.github.io/Threejs-WebGPU-IFFT-Ocean-V2/,6,112,2.0,19928,2024-02-08T08:49:05,2025-12-12T06:15:22,2025-12-12T06:15:27,6.0,2.0,4.0,0.0,188233.0,291664.0,172010.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":114,""language"":""Markdown"",""commentLines"":0,""codeLines"":303},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":181},{""blankLines"":188095,""language"":""JavaScript"",""commentLines"":172002,""codeLines"":291091},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":22},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":24}]",2025-12-12T06:15:22,bb2ac0c52fe16fc8cec5438b09112de07bbf071e,True,False,False,False,"{""JavaScript"":120424,""HTML"":969,""CSS"":387}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95338824,Setout8/Book-Pen-Book,False,480.0,1,0,433,JavaScript,main,,https://www.youtube.com/watch?v=B4pBQHWgvfw,4,261,2.0,148617,2025-03-25T03:35:42,2026-02-23T03:43:24,2026-02-23T03:43:27,6.0,6.0,2.0,0.0,44.0,8056.0,3.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":69},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":2,""codeLines"":162},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":7731},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":53}]",2026-02-23T03:43:23,ef4996dc6e0734e19f1a7e64a8e8c9a7007d5ede,True,False,False,False,"{""JavaScript"":5466,""Batchfile"":19,""Roff"":2}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95338825,colinlienard/sv-router,False,193.0,2,33,10,JavaScript,main,MIT License,https://sv-router.vercel.app,1,158,10.0,826,2024-11-19T06:28:29,2026-02-23T06:45:02,2026-02-22T11:14:27,42.0,9.0,186.0,2.0,2445.0,10728.0,603.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":429},{""blankLines"":82,""language"":""TypeScript"",""commentLines"":175,""codeLines"":654},{""blankLines"":412,""language"":""JavaScript"",""commentLines"":395,""codeLines"":3140},{""blankLines"":1199,""language"":""YAML"",""commentLines"":0,""codeLines"":4423},{""blankLines"":679,""language"":""Markdown"",""commentLines"":32,""codeLines"":1578},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":74},{""blankLines"":69,""language"":""Svelte"",""commentLines"":1,""codeLines"":393},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":19}]",2026-02-10T07:00:51,6d99d5ac9fae64b66d086e4901867652043a5303,False,False,False,False,"{""JavaScript"":113218,""Svelte"":5377,""TypeScript"":1754,""HTML"":1496}",bug;documentation;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;wontfix,file-based-routing;router;spa;svelte;typesafe;typescript
