id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95305042,fcshark-org/openwrt-fchomo,False,757.0,3,0,12,JavaScript,master,GNU General Public License v2.0,https://wiki.metacubex.one/,2,141,2.0,19349,2024-08-29T06:07:12,2026-02-09T07:17:10,2026-02-09T07:17:11,11.0,0.0,28.0,0.0,2931.0,11244.0,3146.0,"[{""blankLines"":54,""language"":""Markdown"",""commentLines"":1,""codeLines"":142},{""blankLines"":24,""language"":""CSS"",""commentLines"":23,""codeLines"":229},{""blankLines"":177,""language"":""Bourne Shell"",""commentLines"":126,""codeLines"":942},{""blankLines"":1473,""language"":""PO File"",""commentLines"":2606,""codeLines"":3098},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":88},{""blankLines"":1171,""language"":""JavaScript"",""commentLines"":357,""codeLines"":6397},{""blankLines"":24,""language"":""make"",""commentLines"":22,""codeLines"":92},{""blankLines"":8,""language"":""YAML"",""commentLines"":10,""codeLines"":114},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":142}]",2026-02-09T07:17:07,7194ce46cdf5c6ffbeb246475e611761cc549f17,True,False,False,False,"{""JavaScript"":264795,""Shell"":38796,""UnrealScript"":38175,""CSS"":4555,""Makefile"":3751}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;need more information;no response;question;spam;unrelated;wontfix,clash;fullcone;immortalwrt;luci;luci-app;mihomo;openwrt;openwrt-package;workflow
95305045,Shadowalker125/recommendarr,False,60.0,3,4,1,JavaScript,develop,GNU General Public License v3.0,,2,37,2.0,116,2025-02-14T01:47:10,2025-03-11T01:42:10,2025-03-11T01:42:14,4.0,3.0,12.0,1.0,93.0,3887.0,58.0,"[{""blankLines"":19,""language"":""YAML"",""commentLines"":31,""codeLines"":89},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":71},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3600},{""blankLines"":27,""language"":""JavaScript"",""commentLines"":14,""codeLines"":115},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":12}]",2025-03-11T01:42:10,e4604b35097cf5d9162aac6b015c071a65872c5c,False,False,False,False,"{""JavaScript"":4653,""Dockerfile"":1101}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95305047,hoangsonww/hoangsonww,False,236.0,21,0,7,JavaScript,main,MIT License,https://sonnguyenhoang.com,7,10,2.0,1283,2023-05-21T06:06:23,2026-02-19T11:08:41,2026-02-19T11:10:25,1.0,0.0,26.0,0.0,204.0,1927.0,2.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":1,""codeLines"":191},{""blankLines"":153,""language"":""Markdown"",""commentLines"":0,""codeLines"":539},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1057},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3}]",2026-02-19T11:08:41,68cc6cd040542e41ee352f604310508fe560a170,True,False,False,False,"{""JavaScript"":948,""Shell"":746,""Dockerfile"":89}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,github;github-profile;github-profile-readme;personal;portfolio;portfolio-page;portfolio-site;portfolio-template;portfolio-website;profile;profile-readme;profile-website;react;readme;readme-profile;vanilla-js
95305060,fultimator/fultimator-desktop,True,959.0,8,19,6,JavaScript,main,MIT License,https://fultimator.com,1,25,13.0,12699,2024-07-27T04:54:18,2026-02-03T10:06:31,2026-02-03T10:06:14,18.0,2.0,16.0,0.0,4758.0,92210.0,1980.0,"[{""blankLines"":24,""language"":""YAML"",""commentLines"":4,""codeLines"":111},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":193},{""blankLines"":12,""language"":""HTML"",""commentLines"":27,""codeLines"":75},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":70},{""blankLines"":3852,""language"":""JSX"",""commentLines"":1632,""codeLines"":65806},{""blankLines"":0,""language"":""JSON5"",""commentLines"":1,""codeLines"":60},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":12303},{""blankLines"":459,""language"":""TypeScript"",""commentLines"":177,""codeLines"":6562},{""blankLines"":291,""language"":""JavaScript"",""commentLines"":139,""codeLines"":7027}]",2026-02-03T10:05:42,0149bd51764475e9e0275c12b54e2deb951d7871,False,False,False,False,"{""JavaScript"":2491581,""TypeScript"":187994,""HTML"":4246}",adversary-designer;bug;character-designer;combat-simulator;documentation;duplicate;enhancement;good first issue;help wanted;invalid;macOS_arm64;macOS_x64;question;wontfix,character-creation;combat-tracker;desktop-app;npc-generator;tabletop-roleplaying-game;ttrpg
95305229,liyupi/ai-guide,False,234.0,11,0,787,JavaScript,main,,https://ai.codefather.cn,47,7159,5.0,3511,2025-02-13T05:47:46,2026-02-22T06:43:42,2026-02-23T08:58:42,12.0,4.0,25.0,1.0,49236.0,85990.0,1307.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27243},{""blankLines"":147,""language"":""Vuejs Component"",""commentLines"":48,""codeLines"":1574},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":4},{""blankLines"":9,""language"":""TypeScript"",""commentLines"":40,""codeLines"":594},{""blankLines"":94,""language"":""JavaScript"",""commentLines"":1194,""codeLines"":496},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":23,""language"":""YAML"",""commentLines"":19,""codeLines"":99},{""blankLines"":48962,""language"":""Markdown"",""commentLines"":6,""codeLines"":55965},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""Stylus"",""commentLines"":0,""codeLines"":8}]",2026-02-15T03:10:47,42d050e7bb5d8362f589856c3cf75d917c24e512,False,False,False,False,"{""JavaScript"":224705,""Vue"":41673,""TypeScript"":30195,""Stylus"":180,""HTML"":32}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;algorithm;artificial-intelligence;chatgpt;claude;cursor;deep-learning;deepseek;gemini;generative-ai;gpt;llm;mcp;openai;python;rag;vibe-coding;vibecoding;vue;vuepress
95305667,LostPaul/obsidian-folder-overview,False,233.0,3,17,0,JavaScript,main,GNU Affero General Public License v3.0,https://lostpaul.github.io/obsidian-folder-notes/Folder%20overview/,1,20,2.0,662,2025-01-08T10:35:16,2025-11-29T08:01:53,2025-11-29T08:01:56,12.0,2.0,3.0,0.0,625.0,12863.0,206.0,"[{""blankLines"":19,""language"":""YAML"",""commentLines"":31,""codeLines"":86},{""blankLines"":17,""language"":""CSS"",""commentLines"":0,""codeLines"":66},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40},{""blankLines"":431,""language"":""TypeScript"",""commentLines"":26,""codeLines"":3785},{""blankLines"":150,""language"":""JavaScript"",""commentLines"":149,""codeLines"":8873}]",2025-11-29T08:01:52,2bc9795b1feede51554dafacfe56123af5e2f2a6,True,False,False,False,"{""JavaScript"":382310,""TypeScript"":123357,""CSS"":1559}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306522,DefenderOfBasic/twitter-semantic-search,False,21.0,2,0,5,JavaScript,main,MIT License,,1,42,1.0,163,2024-11-30T03:30:34,2025-02-19T08:21:34,2025-02-20T07:52:09,1.0,1.0,0.0,0.0,1354.0,4982.0,161.0,"[{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":10},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":4,""codeLines"":72},{""blankLines"":122,""language"":""JavaScript"",""commentLines"":59,""codeLines"":672},{""blankLines"":1068,""language"":""YAML"",""commentLines"":0,""codeLines"":3394},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":51},{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":124},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":8},{""blankLines"":85,""language"":""HTML"",""commentLines"":0,""codeLines"":630},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":20,""language"":""TOML"",""commentLines"":90,""codeLines"":11}]",2025-02-19T08:20:49,b73a992094e6a8dae706532f757f73681576fd28,True,False,False,False,"{""JavaScript"":27918,""HTML"":27290,""TypeScript"":2460,""Shell"":639,""CSS"":199}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306523,CheckerNetwork/node,False,1054.0,10,151,13,JavaScript,main,Other,https://filstation.app,3,35,8.0,32444,2023-02-23T01:53:54,2025-06-30T07:47:54,2025-06-30T07:47:58,105.0,19.0,670.0,2.0,292.0,21296.0,139.0,"[{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":99,""language"":""Markdown"",""commentLines"":1,""codeLines"":376},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":18910},{""blankLines"":161,""language"":""JavaScript"",""commentLines"":138,""codeLines"":1739},{""blankLines"":30,""language"":""YAML"",""commentLines"":0,""codeLines"":263}]",2025-06-30T07:47:29,8ef6fb6f02cd19b753fc9bd31ce257adfa3d9469,True,True,False,False,"{""JavaScript"":58708,""Dockerfile"":216}",activity;blocked;blocker;bug;cli;configuration;dependencies;docker;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;http;invalid;javascript;logs;metrics;modules;question;storage;wontfix,
95306539,pesader/gnome-shell-extension-blocker,False,168.0,1,2,1,JavaScript,main,GNU General Public License v3.0,https://pesader.dev/gnome-shell-extension-blocker/,1,38,1.0,1948,2024-02-13T04:54:43,2025-08-15T02:47:13,2025-08-15T02:47:16,47.0,1.0,0.0,0.0,357.0,4072.0,364.0,"[{""blankLines"":16,""language"":""PO File"",""commentLines"":33,""codeLines"":45},{""blankLines"":149,""language"":""Markdown"",""commentLines"":0,""codeLines"":259},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":42},{""blankLines"":154,""language"":""JavaScript"",""commentLines"":322,""codeLines"":712},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":8},{""blankLines"":12,""language"":""make"",""commentLines"":0,""codeLines"":27},{""blankLines"":19,""language"":""YAML"",""commentLines"":2,""codeLines"":80},{""blankLines"":7,""language"":""SVG"",""commentLines"":7,""codeLines"":2899}]",2025-08-15T02:47:03,edd6b1f9d885efe8068c9d26a75b43099f3f83d4,True,False,False,False,"{""JavaScript"":34933,""Makefile"":1036}",bug;code improvement;documentation;duplicate;easy;enhancement;feature request;good first issue;help wanted;question;translations;wip;wontfix,adblocker;dns;gnome
95306554,airpixelspro/expressss,False,2789.0,1,0,0,JavaScript,master,MIT License,,1,10,1.0,5126,2025-02-19T12:58:58,2025-02-19T01:01:23,2025-02-19T02:05:46,0.0,0.0,0.0,0.0,4934.0,23251.0,1863.0,"[{""blankLines"":27,""language"":""EJS"",""commentLines"":0,""codeLines"":214},{""blankLines"":3885,""language"":""JavaScript"",""commentLines"":1802,""codeLines"":15477},{""blankLines"":55,""language"":""YAML"",""commentLines"":61,""codeLines"":244},{""blankLines"":950,""language"":""Markdown"",""commentLines"":0,""codeLines"":4223},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":98},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":44},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":15},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2801},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":42},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":5,""language"":""Handlebars"",""commentLines"":0,""codeLines"":71}]",2024-03-25T10:00:00,7c5ba2ce31151ef5e79975243c45d94925672849,True,False,False,False,"{""JavaScript"":489643,""Makefile"":330,""Shell"":229}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306555,airpixelspro/reveal,False,1773.0,1,0,0,JavaScript,master,MIT License,,1,10,1.0,8062,2025-02-19T12:54:33,2025-02-19T12:57:05,2025-02-19T02:05:47,0.0,0.0,0.0,0.0,5555.0,29973.0,3926.0,"[{""blankLines"":662,""language"":""SCSS"",""commentLines"":432,""codeLines"":2713},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":89},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9545},{""blankLines"":2774,""language"":""JavaScript"",""commentLines"":2946,""codeLines"":6563},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1774},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":833,""language"":""CSS"",""commentLines"":511,""codeLines"":4388},{""blankLines"":1223,""language"":""HTML"",""commentLines"":37,""codeLines"":4876}]",2025-02-10T10:00:00,6387493301ae1227eae4360451f65e7767687397,True,False,False,False,"{""JavaScript"":330607,""HTML"":131004,""SCSS"":90855,""CSS"":1887}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306558,waldzellai/mcp-enhancement-servers,False,53.0,1,0,1,JavaScript,main,MIT License,,2,32,3.0,6308,2025-02-16T12:59:50,2025-02-20T07:28:55,2025-02-20T11:38:57,1.0,1.0,9.0,0.0,286.0,3732.0,55.0,"[{""blankLines"":135,""language"":""TypeScript"",""commentLines"":22,""codeLines"":1324},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":4,""codeLines"":171},{""blankLines"":126,""language"":""Markdown"",""commentLines"":0,""codeLines"":470},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1714},{""blankLines"":20,""language"":""Dockerfile"",""commentLines"":20,""codeLines"":26},{""blankLines"":4,""language"":""YAML"",""commentLines"":9,""codeLines"":27}]",2025-02-20T07:28:51,a4912aa699a5035ae6ea1c561cf8b859d9eaa2fa,True,False,False,False,"{""JavaScript"":47147,""TypeScript"":4512,""Dockerfile"":1472}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95306591,ovsky/shadeview-2.0,False,103.0,3,17,1,JavaScript,main,MIT License,,1,25,1.0,15555,2025-02-07T12:25:56,2025-02-23T03:59:01,2025-02-23T03:58:48,0.0,0.0,2.0,0.0,38805.0,1082289.0,194493.0,"[{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":50505},{""blankLines"":8024,""language"":""TypeScript"",""commentLines"":39857,""codeLines"":54944},{""blankLines"":80,""language"":""Text"",""commentLines"":0,""codeLines"":308},{""blankLines"":56,""language"":""CSS"",""commentLines"":5,""codeLines"":368},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":20},{""blankLines"":11,""language"":""PowerShell"",""commentLines"":55,""codeLines"":242},{""blankLines"":22,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":165},{""blankLines"":189,""language"":""Bourne Shell"",""commentLines"":112,""codeLines"":958},{""blankLines"":7838,""language"":""Markdown"",""commentLines"":31,""codeLines"":18746},{""blankLines"":22524,""language"":""JavaScript"",""commentLines"":154323,""codeLines"":954947},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":88},{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":7},{""blankLines"":39,""language"":""YAML"",""commentLines"":9,""codeLines"":472},{""blankLines"":0,""language"":""SVG"",""commentLines"":101,""codeLines"":500}]",2025-02-23T03:58:45,ee7e16b46ad00445c53036ee4837b28aa8dc36c9,False,False,False,False,"{""JavaScript"":111662}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
