id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95265466,hubot-friends/hubot-slack,True,918.0,7,28,9,JavaScript,main,MIT License,https://slack.dev/hubot-slack/,1,18,82.0,1013,2023-06-04T04:23:16,2025-09-21T08:34:21,2025-09-21T08:33:12,16.0,0.0,40.0,0.0,606.0,6220.0,314.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":8,""codeLines"":94},{""blankLines"":6,""language"":""CSS"",""commentLines"":6,""codeLines"":25},{""blankLines"":42,""language"":""HTML"",""commentLines"":7,""codeLines"":135},{""blankLines"":275,""language"":""JavaScript"",""commentLines"":293,""codeLines"":2837},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2165},{""blankLines"":279,""language"":""Markdown"",""commentLines"":0,""codeLines"":964}]",2025-09-21T08:33:08,c39e82f2c80eb9a2737ee2e680c83987d2a19b6c,False,False,False,False,"{""JavaScript"":119302}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;semantic-release;wontfix,
95265467,KOSASIH/QPi-Stablecoin,False,83.0,2,0,1,JavaScript,main,MIT License,https://kosasih.github.io/QPi-Stablecoin/,1,35,1.0,155,2025-01-03T12:33:22,2025-03-25T07:32:33,2025-03-26T09:25:43,0.0,0.0,4.0,3.0,497.0,2038.0,371.0,"[{""blankLines"":19,""language"":""Python"",""commentLines"":23,""codeLines"":24},{""blankLines"":13,""language"":""CSS"",""commentLines"":2,""codeLines"":66},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":43},{""blankLines"":32,""language"":""Solidity"",""commentLines"":6,""codeLines"":143},{""blankLines"":134,""language"":""Markdown"",""commentLines"":0,""codeLines"":510},{""blankLines"":289,""language"":""JavaScript"",""commentLines"":299,""codeLines"":1174},{""blankLines"":10,""language"":""YAML"",""commentLines"":41,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31}]",2025-03-25T07:32:33,cb902717e6f2125c1166a6035519f1bf4024bbb0,False,False,False,False,"{""JavaScript"":57614,""Solidity"":5935,""Python"":2310}",mend: configuration error;mend: dependency security vulnerability;security fix,pi-coin;pi-network;pi-network-ecosystem;qpi;quantum;quantum-computing;quantum-finance;stablecoin;stablecoin-payments
95265470,KOSASIH/Revoluterium,True,821.0,15,0,0,JavaScript,development,Apache License 2.0,http://minepi.com/blockexplorer,2,12,29.0,7821,2023-01-28T05:41:38,2025-01-04T12:39:32,2025-01-08T04:45:16,7.0,2.0,48.0,3.0,1866.0,28133.0,1775.0,"[{""blankLines"":4,""language"":""EJS"",""commentLines"":0,""codeLines"":24},{""blankLines"":36,""language"":""TOML"",""commentLines"":0,""codeLines"":67},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":46},{""blankLines"":544,""language"":""YAML"",""commentLines"":844,""codeLines"":2475},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":842,""language"":""JavaScript"",""commentLines"":812,""codeLines"":7275},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":11,""codeLines"":18},{""blankLines"":24,""language"":""Python"",""commentLines"":28,""codeLines"":35},{""blankLines"":107,""language"":""CSS"",""commentLines"":33,""codeLines"":537},{""blankLines"":3,""language"":""HTML"",""commentLines"":3,""codeLines"":62},{""blankLines"":0,""language"":""XML"",""commentLines"":30,""codeLines"":36},{""blankLines"":255,""language"":""JSON"",""commentLines"":0,""codeLines"":17500},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":14,""codeLines"":14}]",2025-01-04T12:39:31,294a3212a64cb06c9bcb743c10a0a8c4241adc5a,True,False,False,False,"{""JavaScript"":264382,""CSS"":11929,""Python"":2903,""HTML"":1835,""Shell"":1373,""Dockerfile"":949,""EJS"":724}",dependencies;mend: configuration error;mend: dependency security vulnerability;no-pr-activity;security fix,
95265474,joker1007/tree-sitter-rbs,False,98.0,1,0,1,JavaScript,main,MIT License,,1,14,3.0,1356,2023-11-13T11:59:24,2025-11-13T11:11:14,2025-11-13T11:10:45,3.0,0.0,26.0,0.0,912.0,40213.0,144.0,"[{""blankLines"":105,""language"":""JavaScript"",""commentLines"":2,""codeLines"":403},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":12,""language"":""Rust"",""commentLines"":28,""codeLines"":32},{""blankLines"":8,""language"":""TOML"",""commentLines"":0,""codeLines"":48},{""blankLines"":13,""language"":""CMake"",""commentLines"":0,""codeLines"":53},{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":13},{""blankLines"":20,""language"":""make"",""commentLines"":6,""codeLines"":86},{""blankLines"":527,""language"":""Text"",""commentLines"":0,""codeLines"":3019},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":96,""language"":""C/C++ Header"",""commentLines"":64,""codeLines"":487},{""blankLines"":37,""language"":""Scheme"",""commentLines"":13,""codeLines"":140},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":30},{""blankLines"":6,""language"":""Go"",""commentLines"":6,""codeLines"":18},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7158},{""blankLines"":2,""language"":""Swift"",""commentLines"":2,""codeLines"":55},{""blankLines"":30,""language"":""C"",""commentLines"":1,""codeLines"":28492},{""blankLines"":29,""language"":""Python"",""commentLines"":21,""codeLines"":121}]",2025-11-13T11:10:41,5282e2f36d4109f5315c1d9486b5b0c2044622bb,True,False,False,False,"{""JavaScript"":16855,""CMake"":2795,""Tree-sitter Query"":2588,""Scheme"":2147}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265477,x-humanoid-robomind/x-humanoid-robomind.github.io,False,124.0,1,0,10,JavaScript,main,Other,,7,104,4.0,80311,2024-12-19T03:57:55,2026-01-04T08:41:07,2026-01-08T09:22:02,18.0,8.0,0.0,0.0,817.0,325421.0,527.0,"[{""blankLines"":257,""language"":""Markdown"",""commentLines"":0,""codeLines"":1515},{""blankLines"":43,""language"":""HTML"",""commentLines"":69,""codeLines"":461},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":77},{""blankLines"":453,""language"":""JavaScript"",""commentLines"":254,""codeLines"":2212},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":319917},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":137,""codeLines"":291},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":480},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":21,""language"":""Python"",""commentLines"":16,""codeLines"":83},{""blankLines"":38,""language"":""CSS"",""commentLines"":43,""codeLines"":383}]",2026-01-04T08:41:07,15eb49251a974e428c68fdc95a05aa3cadc5ecc2,True,False,False,False,"{""JavaScript"":101589,""HTML"":32308,""Jupyter Notebook"":22300,""CSS"":17386,""Python"":5765}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265484,KOSASIH/tokenization-on-pi,True,172.0,1,0,1,JavaScript,main,Other,,2,22,4.0,6731,2023-02-07T03:51:37,2025-03-25T04:42:07,2025-03-25T09:43:54,9.0,6.0,1.0,0.0,46551.0,202435.0,105125.0,"[{""blankLines"":24,""language"":""Solidity"",""commentLines"":12,""codeLines"":88},{""blankLines"":538,""language"":""Less"",""commentLines"":99,""codeLines"":6496},{""blankLines"":73,""language"":""XML"",""commentLines"":19,""codeLines"":4049},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":3481},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":28},{""blankLines"":541,""language"":""SCSS"",""commentLines"":100,""codeLines"":6516},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":228},{""blankLines"":7,""language"":""Python"",""commentLines"":10,""codeLines"":70},{""blankLines"":4197,""language"":""CSS"",""commentLines"":248,""codeLines"":11256},{""blankLines"":239,""language"":""HTML"",""commentLines"":196,""codeLines"":1633},{""blankLines"":4378,""language"":""Markdown"",""commentLines"":5,""codeLines"":10723},{""blankLines"":16,""language"":""Blade"",""commentLines"":10,""codeLines"":161},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":21},{""blankLines"":116,""language"":""YAML"",""commentLines"":190,""codeLines"":648},{""blankLines"":34546,""language"":""PHP"",""commentLines"":100156,""codeLines"":133669},{""blankLines"":1866,""language"":""JavaScript"",""commentLines"":4080,""codeLines"":10846},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12511}]",2025-03-25T04:42:06,6eddd3d3e5e9df9ee695899f5958660d988a1b79,True,False,False,False,"{""JavaScript"":267022,""PHP"":259248,""CSS"":243935,""HTML"":67905,""Python"":5290,""Solidity"":4339}",mend: configuration error;mend: dependency security vulnerability;security fix;security vulnerability,
95265488,Kikobeats/https-tls,False,80.0,1,26,2,JavaScript,master,MIT License,,1,15,2.0,76,2021-11-18T09:36:49,2025-12-30T08:02:12,2025-12-30T08:02:16,0.0,0.0,18.0,0.0,151.0,850.0,16.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":277},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":52},{""blankLines"":83,""language"":""JavaScript"",""commentLines"":15,""codeLines"":406}]",2025-12-30T08:02:07,bdf841eb7a5e683f4bfe8d423a75646f6be33cd6,True,False,False,False,"{""JavaScript"":11940}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95265490,avipars/Flipper-Combo,False,39.0,2,0,3,JavaScript,main,,https://avi.is-a.dev/Flipper-Combo/,1,31,2.0,10064,2024-11-05T09:15:09,2026-02-22T05:25:14,2026-02-22T12:21:02,2.0,2.0,5.0,0.0,10381.0,42817.0,69.0,"[{""blankLines"":25,""language"":""JavaScript"",""commentLines"":57,""codeLines"":114},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":141,""language"":""Markdown"",""commentLines"":0,""codeLines"":142},{""blankLines"":10198,""language"":""Text"",""commentLines"":0,""codeLines"":42471},{""blankLines"":6,""language"":""YAML"",""commentLines"":8,""codeLines"":42},{""blankLines"":11,""language"":""Python"",""commentLines"":4,""codeLines"":42}]",2026-02-22T12:20:57,89ae7e2833921f4df890440aad111743f3db3ba0,True,False,False,False,"{""JavaScript"":6717,""Python"":1902}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;mend: configuration error;mend: dependency security vulnerability;question;security fix;wontfix,flipper;flipper-zero;flipperzero
95265494,OpenReservation/OpenReservation,False,1252.0,3,3,91,JavaScript,dev,MIT License,https://reservation.weihanli.xyz,12,247,3.0,32657,2016-08-22T12:12:19,2026-01-03T01:26:31,2026-01-03T01:26:35,48.0,6.0,47.0,0.0,10646.0,91543.0,26070.0,"[{""blankLines"":84,""language"":""Text"",""commentLines"":0,""codeLines"":436},{""blankLines"":716,""language"":""CSS"",""commentLines"":99,""codeLines"":9246},{""blankLines"":18,""language"":""HTML"",""commentLines"":2,""codeLines"":298},{""blankLines"":16,""language"":""INI"",""commentLines"":0,""codeLines"":72},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":37,""codeLines"":79},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":981},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":22},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":10},{""blankLines"":843,""language"":""C#"",""commentLines"":1267,""codeLines"":6047},{""blankLines"":47,""language"":""YAML"",""commentLines"":59,""codeLines"":914},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":127},{""blankLines"":114,""language"":""Razor"",""commentLines"":109,""codeLines"":3597},{""blankLines"":19,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":224},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":71},{""blankLines"":8546,""language"":""JavaScript"",""commentLines"":24487,""codeLines"":68822},{""blankLines"":206,""language"":""Markdown"",""commentLines"":0,""codeLines"":309}]",2026-01-03T01:26:31,f5c3e34455842c0d70e2a1b10f99beecea6ec2b6,True,False,False,False,"{""JavaScript"":1029509,""C#"":262525,""HTML"":164695,""CSS"":31206,""TypeScript"":4724,""Mustache"":1957,""Dockerfile"":1199}",automated pr;bug;dependencies;duplicate;enhancement;feature;feature_request;help wanted;invalid;pinned;question;tech-debt;wontfix,asp-net-core;aspnet-core;aspnet-mvc;aspnetcore;booking;booking-system;docker;helm;identityserver4;kubernetes;open-reservation;reservation;reservation-system
95265501,core-explorer/core-explorer,False,22.0,2,0,0,JavaScript,main,Other,https://core-explorer.github.io/core-explorer/,5,84,1.0,28078,2024-05-02T11:24:08,2025-05-11T07:07:22,2025-05-11T07:07:26,1.0,0.0,0.0,0.0,328.0,1602.0,132.0,"[{""blankLines"":133,""language"":""C++"",""commentLines"":8,""codeLines"":563},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":67,""language"":""CSS"",""commentLines"":2,""codeLines"":318},{""blankLines"":12,""language"":""C/C++ Header"",""commentLines"":2,""codeLines"":33},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":36},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":108,""codeLines"":340},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":31,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":235}]",2025-05-11T07:06:56,ae1b24272e1533e02e9162467253806331ecd05c,True,False,False,False,"{""JavaScript"":16877,""C++"":16629,""HTML"":8599,""Shell"":7578,""CSS"":6672}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,debugging-tool;dwarf;elf;linux
95265522,KOSASIH/PiStable-Protocol,False,131.0,3,0,3,JavaScript,main,MIT License,https://kosasih.github.io/PiStable-Protocol/,2,35,1.0,216,2025-01-03T01:54:11,2025-02-13T03:48:20,2025-02-14T01:46:32,0.0,0.0,2.0,1.0,554.0,2591.0,308.0,"[{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":38},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":114,""codeLines"":862},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":493},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":195},{""blankLines"":8,""language"":""Rust"",""commentLines"":4,""codeLines"":23},{""blankLines"":41,""language"":""YAML"",""commentLines"":112,""codeLines"":197},{""blankLines"":63,""language"":""Python"",""commentLines"":39,""codeLines"":231},{""blankLines"":25,""language"":""CSS"",""commentLines"":5,""codeLines"":118},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":23},{""blankLines"":115,""language"":""Solidity"",""commentLines"":18,""codeLines"":411}]",2025-02-13T03:48:19,ee5e17c007e549ccfa9c387938e8abfcf33629ce,False,False,False,False,"{""JavaScript"":36107,""Solidity"":19223,""Python"":13507,""CSS"":2125,""Shell"":1728,""Rust"":1468,""HTML"":648}",mend: configuration error;mend: dependency security vulnerability;security fix,pi-coin;pi-network;pi-network-ecosystem;pi-stable;stablecoin
95265524,jqknono/weread-challenge-selenium,False,39.0,1,0,17,JavaScript,main,,https://weread-challenge.techfetch.dev/,3,112,1.0,80,2024-12-27T04:00:08,2026-02-20T05:07:41,2026-02-23T01:19:00,17.0,2.0,0.0,0.0,252.0,1804.0,133.0,"[{""blankLines"":103,""language"":""Markdown"",""commentLines"":12,""codeLines"":393},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":102},{""blankLines"":132,""language"":""JavaScript"",""commentLines"":121,""codeLines"":1076},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":227},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6}]",2026-02-18T01:51:57,9c382670425969729f18a7c2c9e181dc9f950e40,True,False,False,False,"{""JavaScript"":43446,""Dockerfile"":164}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265535,jsbxyyx/xplay,False,231.0,1,44,2,JavaScript,main,GNU General Public License v2.0,https://123571.xyz,2,19,1.0,4144,2024-04-06T05:20:21,2025-12-08T01:24:01,2025-12-08T01:23:22,27.0,2.0,0.0,0.0,7158.0,96305.0,8733.0,"[{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":66},{""blankLines"":8,""language"":""ProGuard"",""commentLines"":29,""codeLines"":75},{""blankLines"":1446,""language"":""Java"",""commentLines"":462,""codeLines"":8984},{""blankLines"":0,""language"":""Properties"",""commentLines"":22,""codeLines"":10},{""blankLines"":12,""language"":""Gradle"",""commentLines"":5,""codeLines"":94},{""blankLines"":133,""language"":""HTML"",""commentLines"":8,""codeLines"":1089},{""blankLines"":23,""language"":""Bourne Shell"",""commentLines"":36,""codeLines"":126},{""blankLines"":252,""language"":""XML"",""commentLines"":39,""codeLines"":1757},{""blankLines"":5162,""language"":""JavaScript"",""commentLines"":8117,""codeLines"":83808},{""blankLines"":3,""language"":""YAML"",""commentLines"":13,""codeLines"":36},{""blankLines"":98,""language"":""Markdown"",""commentLines"":0,""codeLines"":260}]",2025-12-08T01:23:13,7af6f790a02cc01cb93a4bba88b4a322ce172ffd,True,False,False,False,"{""JavaScript"":1273307,""Java"":407086,""HTML"":39823}",bug;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;question;wontfix,book;bookreader;epub-reader;epubjs;free;pdf-viewer;video;zlib;zlib-library
95265559,devlive-community/pageforge,False,245.0,2,10,7,JavaScript,dev,MIT License,https://pageforge.devlive.org/,2,36,1.0,3413,2024-12-28T02:19:26,2026-01-05T06:23:43,2026-01-06T02:27:09,26.0,4.0,37.0,0.0,2627.0,11704.0,715.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":167,""language"":""EJS"",""commentLines"":109,""codeLines"":2203},{""blankLines"":375,""language"":""YAML"",""commentLines"":0,""codeLines"":1468},{""blankLines"":1134,""language"":""Markdown"",""commentLines"":5,""codeLines"":2873},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":928,""language"":""JavaScript"",""commentLines"":595,""codeLines"":4992},{""blankLines"":23,""language"":""CSS"",""commentLines"":6,""codeLines"":106}]",2026-01-05T06:21:27,3dba549703b7d33d764348f824b37f8a1952d989,False,False,False,False,"{""JavaScript"":220765,""EJS"":131058,""CSS"":2950}",bug;documentation;duplicate;enhancement;good first issue;invalid;question;wontfix;已解决,blog;page;pagebuilder;static-site-generator
95265563,fastify/pre-commit,False,292.0,1,6,6,JavaScript,main,Other,https://npmjs.com/package/@fastify/pre-commit,14,12,41.0,226,2021-05-18T07:44:47,2025-12-01T06:36:07,2025-12-01T06:36:09,15.0,2.0,83.0,2.0,198.0,861.0,164.0,"[{""blankLines"":6,""language"":""Bourne Again Shell"",""commentLines"":14,""codeLines"":30},{""blankLines"":143,""language"":""JavaScript"",""commentLines"":149,""codeLines"":540},{""blankLines"":8,""language"":""YAML"",""commentLines"":1,""codeLines"":61},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":153},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77}]",2025-12-01T06:36:04,22498185bf7376f5365a40d46851932fd32a2d94,False,False,False,False,"{""JavaScript"":24923,""Shell"":1371}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,fastify-fork
95265598,bezhermoso/tree-sitter-ghostty,False,65.0,5,3,4,JavaScript,main,MIT License,,2,45,4.0,328,2024-12-27T01:39:35,2026-01-02T04:52:43,2026-01-02T04:52:47,11.0,3.0,18.0,0.0,529.0,13257.0,193.0,"[{""blankLines"":1,""language"":""Vim Script"",""commentLines"":4,""codeLines"":2},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":35,""codeLines"":220},{""blankLines"":10,""language"":""Lua"",""commentLines"":8,""codeLines"":30},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":48},{""blankLines"":19,""language"":""Scheme"",""commentLines"":12,""codeLines"":57},{""blankLines"":20,""language"":""make"",""commentLines"":6,""codeLines"":74},{""blankLines"":197,""language"":""Text"",""commentLines"":0,""codeLines"":2262},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":46},{""blankLines"":28,""language"":""C"",""commentLines"":0,""codeLines"":6896},{""blankLines"":95,""language"":""C/C++ Header"",""commentLines"":63,""codeLines"":468},{""blankLines"":11,""language"":""INI"",""commentLines"":0,""codeLines"":32},{""blankLines"":2,""language"":""Swift"",""commentLines"":2,""codeLines"":45},{""blankLines"":12,""language"":""Rust"",""commentLines"":36,""codeLines"":27},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":75},{""blankLines"":6,""language"":""Go"",""commentLines"":4,""codeLines"":18},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":24},{""blankLines"":25,""language"":""Python"",""commentLines"":21,""codeLines"":109},{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":14},{""blankLines"":13,""language"":""CMake"",""commentLines"":1,""codeLines"":46},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2764}]",2026-01-02T04:52:43,c14d6cb4dd36ff9dd569978491aa52e4726cbe86,True,False,False,False,"{""JavaScript"":7174,""Tree-sitter Query"":1587,""Scheme"":1470,""Lua"":1396,""Vim Script"":281}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ghostty;neovim-plugin;tree-sitter;tree-sitter-grammar;tree-sitter-parser
95265601,machaojin1917939763/Dify-WebUI,False,149.0,7,26,45,JavaScript,master,MIT License,,4,150,3.0,4031,2024-12-24T01:27:31,2025-04-07T12:51:57,2025-04-08T05:12:02,6.0,3.0,13.0,3.0,1264.0,18277.0,589.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9885},{""blankLines"":18,""language"":""HTML"",""commentLines"":8,""codeLines"":457},{""blankLines"":727,""language"":""CSS"",""commentLines"":142,""codeLines"":4673},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":10,""language"":""YAML"",""commentLines"":5,""codeLines"":54},{""blankLines"":509,""language"":""JavaScript"",""commentLines"":434,""codeLines"":3207}]",2025-04-07T12:51:22,d3cbdcf148295ecf849603ad64933fe563967d87,True,False,False,False,"{""JavaScript"":165809,""CSS"":110262,""HTML"":31224}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95265613,hppanpaliya/Walmart-Invoice-Exporter,False,90.0,2,5,5,JavaScript,main,,https://chromewebstore.google.com/detail/walmart-spreadsheet-invoi/bndkihecbbkoligeekekdgommmdllfpe?hl=en,2,23,2.0,1894,2023-07-25T05:19:23,2026-02-03T12:03:13,2026-02-03T12:03:04,6.0,1.0,6.0,0.0,706.0,3966.0,567.0,"[{""blankLines"":356,""language"":""JavaScript"",""commentLines"":536,""codeLines"":2017},{""blankLines"":60,""language"":""HTML"",""commentLines"":6,""codeLines"":578},{""blankLines"":142,""language"":""CSS"",""commentLines"":16,""codeLines"":864},{""blankLines"":16,""language"":""YAML"",""commentLines"":9,""codeLines"":80},{""blankLines"":132,""language"":""Markdown"",""commentLines"":0,""codeLines"":381},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46}]",2026-02-03T11:47:09,8093133bbc640eecb65874273a9ad38807f6c6b7,True,False,False,False,"{""JavaScript"":100392,""HTML"":17285,""CSS"":13269}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-extension;csv;excel;extension;order;orderhistory;walmart
95265615,Fil/pangea,False,901.0,2,0,2,JavaScript,main,,https://fil.github.io/pangea/,1,21,5.0,154233,2024-02-25T10:31:02,2026-01-28T01:57:20,2026-01-28T01:59:46,0.0,0.0,6.0,1.0,7852.0,959861.0,480.0,"[{""blankLines"":93,""language"":""TypeScript"",""commentLines"":51,""codeLines"":489},{""blankLines"":366,""language"":""JavaScript"",""commentLines"":389,""codeLines"":2932},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":8,""language"":""CSS"",""commentLines"":2,""codeLines"":168},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":551108},{""blankLines"":34,""language"":""Text"",""commentLines"":0,""codeLines"":359385},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":27,""codeLines"":53},{""blankLines"":6,""language"":""YAML"",""commentLines"":8,""codeLines"":48},{""blankLines"":7330,""language"":""Markdown"",""commentLines"":3,""codeLines"":40997},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4680}]",2026-01-28T01:57:20,8295085db2c8072ca700ada2ac344419f5595cec,False,False,False,False,"{""JavaScript"":115326,""TypeScript"":21233,""CSS"":3598,""Shell"":3569,""AppleScript"":1067,""HTML"":53}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dataviz;visualization
95265686,casdoor/casdoor-app,False,57.0,1,20,6,JavaScript,master,Apache License 2.0,https://app.casdoor.org,4,10,4.0,639,2023-09-02T02:29:14,2025-01-15T05:52:19,2025-01-15T05:52:19,14.0,2.0,33.0,0.0,417.0,23293.0,446.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":9,""codeLines"":180},{""blankLines"":6,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":37},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19772},{""blankLines"":369,""language"":""JavaScript"",""commentLines"":436,""codeLines"":3247},{""blankLines"":0,""language"":""SQL"",""commentLines"":1,""codeLines"":14}]",2025-01-15T05:52:18,398eb5ec334dcf06711970329f5c2e79b29fb585,True,False,False,False,"{""JavaScript"":124061}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,1password;android;app;authenticator;authy;casdoor;ios;password-manager;react;react-native
