id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5678416,heroku/heroku-kafka-jsplugin,False,354.0,27,4,17,JavaScript,main,ISC License,,89,18,26.0,967,2015-08-25T03:11:47,2026-01-25T08:03:46,2026-01-22T08:19:41,27.0,7.0,229.0,5.0,842.0,4956.0,48.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":10,""codeLines"":205},{""blankLines"":21,""language"":""Markdown"",""commentLines"":11,""codeLines"":63},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":794,""language"":""JavaScript"",""commentLines"":27,""codeLines"":4508},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":178}]",2026-01-22T08:19:37,0c42f07b2963f6cf864994c01ca27f8ca4965eda,False,False,False,False,"{""JavaScript"":178946,""Shell"":30}",autorelease: pending;backlog;blocked;bug;dependencies;doing;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;review;security;security-critical;security-external;security-high;wontfix,heroku;heroku-cli-plugin;heroku-data
5679162,pillarjs/hbs,False,347.0,7,0,204,JavaScript,master,MIT License,,37,1682,31.0,265,2010-09-26T06:23:45,2026-01-06T05:56:51,2026-01-08T05:53:45,123.0,5.0,114.0,6.0,546.0,2201.0,194.0,"[{""blankLines"":351,""language"":""JavaScript"",""commentLines"":121,""codeLines"":1403},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40},{""blankLines"":102,""language"":""Markdown"",""commentLines"":0,""codeLines"":227},{""blankLines"":25,""language"":""Handlebars"",""commentLines"":0,""codeLines"":113},{""blankLines"":45,""language"":""YAML"",""commentLines"":73,""codeLines"":274},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":14},{""blankLines"":20,""language"":""HTML"",""commentLines"":0,""codeLines"":130}]",2025-12-02T08:30:36,c83cb665bde308dc8973985d10a13dbf57a4084e,False,False,False,False,"{""JavaScript"":44849,""Handlebars"":4070,""HTML"":3092,""CSS"":220}",awaiting more info;bug;chore;dependencies;deps;duplicate;enhancement;fast track;github_actions;invalid;javascript;needs tests;pr;question;release;require-triage;v5,
5679795,percolatestudio/meteor-migrations,False,148.0,1,3,58,JavaScript,master,MIT License,https://atmospherejs.com/percolate/migrations,10,245,23.0,140,2014-01-10T03:56:10,2024-07-31T04:56:18,2024-07-31T04:56:21,53.0,13.0,35.0,2.0,200.0,3111.0,177.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":11},{""blankLines"":71,""language"":""Markdown"",""commentLines"":0,""codeLines"":162},{""blankLines"":121,""language"":""JavaScript"",""commentLines"":164,""codeLines"":518},{""blankLines"":3,""language"":""YAML"",""commentLines"":2,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2375}]",2024-07-31T04:56:15,57e6b08aecb2ab9f6ce6ca063b6617d90892494e,True,False,False,False,"{""JavaScript"":21235,""Shell"":684,""HTML"":293,""CSS"":31}",bug;duplicate;enhancement;invalid;question;wontfix,hacktoberfest;meteor
5679806,nilproject/nil.js,False,1712.0,9,43,48,JavaScript,develop,BSD 3-Clause New or Revised License,,31,343,14.0,75048,2013-12-04T02:32:22,2025-12-01T03:02:28,2025-12-01T02:09:46,248.0,26.0,62.0,2.0,102807.0,700704.0,173497.0,"[{""blankLines"":23,""language"":""Text"",""commentLines"":0,""codeLines"":63},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":65},{""blankLines"":85,""language"":""HTML"",""commentLines"":9,""codeLines"":550},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":56},{""blankLines"":1,""language"":""PowerShell"",""commentLines"":0,""codeLines"":34},{""blankLines"":42,""language"":""YAML"",""commentLines"":44,""codeLines"":151},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":246},{""blankLines"":15,""language"":""MSBuild script"",""commentLines"":28,""codeLines"":427},{""blankLines"":11,""language"":""XML"",""commentLines"":52,""codeLines"":151},{""blankLines"":94723,""language"":""JavaScript"",""commentLines"":172354,""codeLines"":650780},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":64},{""blankLines"":30,""language"":""C# Generated"",""commentLines"":89,""codeLines"":148},{""blankLines"":7850,""language"":""C#"",""commentLines"":920,""codeLines"":47969}]",2025-12-01T02:09:37,ebde4e9d9cd9b9d3f52eb9c40c0d5d22ff0a38d9,True,False,False,False,"{""JavaScript"":35739611,""C#"":1790318,""HTML"":26708,""PowerShell"":1383,""CSS"":1167}",bug;date;duplicate;enhancement;feature;invalid;need more info;question,dotnet;engine;javascript;js;nil;nuget;parsing;script
5679933,github/tab-container-element,False,310.0,2,34,28,JavaScript,main,MIT License,https://github.github.com/tab-container-element/examples/,244,366,28.0,1049,2018-12-12T10:38:21,2025-11-25T09:48:36,2025-11-25T09:48:38,10.0,1.0,96.0,0.0,222.0,10231.0,26.0,"[{""blankLines"":20,""language"":""HTML"",""commentLines"":1,""codeLines"":146},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":42,""language"":""Markdown"",""commentLines"":2,""codeLines"":154},{""blankLines"":62,""language"":""TypeScript"",""commentLines"":5,""codeLines"":401},{""blankLines"":70,""language"":""JavaScript"",""commentLines"":7,""codeLines"":651},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":8742},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":2},{""blankLines"":13,""language"":""CSS"",""commentLines"":1,""codeLines"":91}]",2025-11-25T09:48:34,23e53dd4087b2da73e902f8b882d0ddeddf98adb,False,False,False,False,"{""JavaScript"":29168,""TypeScript"":15569,""Dockerfile"":959}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;ospo-dependency-license-alert;question;wontfix,custom-elements;web-components
5680268,egoroof/browser-id3-writer,False,344.0,1,0,20,JavaScript,master,MIT License,,4,194,12.0,2352,2015-12-15T05:22:06,2026-01-01T05:37:29,2026-01-01T05:37:33,38.0,3.0,57.0,0.0,746.0,5686.0,91.0,"[{""blankLines"":132,""language"":""Markdown"",""commentLines"":4,""codeLines"":413},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1579},{""blankLines"":43,""language"":""TypeScript"",""commentLines"":74,""codeLines"":129},{""blankLines"":126,""language"":""JavaScript"",""commentLines"":13,""codeLines"":1950},{""blankLines"":440,""language"":""Text"",""commentLines"":0,""codeLines"":1584}]",2026-01-01T05:37:26,32d8d96d602293e328933956c4f3fb88505cd9c3,False,False,False,False,"{""JavaScript"":60153}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,browser;id3;javascript;library;nodejs;tag;writer
5680521,azuwis/zigbee2mqtt-networkmap,False,183.0,7,10,20,JavaScript,master,,,8,314,11.0,1301,2019-08-08T03:59:51,2026-02-07T10:33:39,2026-02-09T01:30:20,45.0,3.0,66.0,4.0,112.0,1228.0,15.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":23},{""blankLines"":2,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":230},{""blankLines"":0,""language"":""YAML"",""commentLines"":10,""codeLines"":141},{""blankLines"":78,""language"":""Markdown"",""commentLines"":0,""codeLines"":195},{""blankLines"":13,""language"":""Nix"",""commentLines"":4,""codeLines"":98},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":0,""codeLines"":512}]",2026-01-26T12:42:07,e242e325fb1b9767aa3c009a2d9815968e92eea9,True,False,False,False,"{""JavaScript"":11821,""Vue"":6330,""Nix"":2464,""HTML"":756,""Shell"":8}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;stale;wontfix,home-assistant;zigbee2mqtt
5681113,browserstack/browserstack-local-nodejs,False,244.0,28,9,53,JavaScript,master,MIT License,https://www.browserstack.com,19,73,39.0,3327,2016-02-17T01:08:04,2026-02-11T11:35:34,2026-02-11T11:34:53,61.0,25.0,110.0,23.0,226.0,6107.0,38.0,"[{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":8,""language"":""YAML"",""commentLines"":10,""codeLines"":36},{""blankLines"":52,""language"":""Markdown"",""commentLines"":5,""codeLines"":120},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4750},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":26},{""blankLines"":160,""language"":""JavaScript"",""commentLines"":23,""codeLines"":1158}]",2026-02-11T11:34:28,6121b5a54c582c7f4c7642620391ac71bd51fb16,True,False,False,False,"{""JavaScript"":42937}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
5681460,eggjs/egg-logrotator,False,50.0,2,1,15,JavaScript,master,MIT License,,9,54,10.0,106,2016-07-13T01:55:30,2024-09-28T08:05:55,2024-09-28T08:06:17,0.0,0.0,32.0,3.0,332.0,1449.0,73.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":88},{""blankLines"":218,""language"":""JavaScript"",""commentLines"":73,""codeLines"":1093},{""blankLines"":111,""language"":""Markdown"",""commentLines"":0,""codeLines"":242},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":26}]",2024-09-28T08:05:40,50cc53ad728f93d731833f32e49499606d04a390,False,False,False,False,"{""JavaScript"":37571}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,egg-logrotator;egg-plugin
5681490,fregante/shorten-repo-url,False,54.0,2,14,6,JavaScript,main,MIT License,https://npm.im/shorten-repo-url,4,51,7.0,62,2017-06-24T07:38:25,2021-08-19T11:34:23,2021-08-19T11:34:25,13.0,5.0,18.0,0.0,92.0,847.0,30.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":64},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":51},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":13,""codeLines"":10},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":13,""codeLines"":678},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":44}]",2021-08-19T11:34:22,756b4aecbe7019fc14a65a3ec8f38bb74646d1d1,False,False,False,False,"{""JavaScript"":16888,""TypeScript"":163}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5681773,hclonely/hexo-bilibili-bangumi,False,1366.0,1,62,32,JavaScript,master,Apache License 2.0,,2,543,8.0,4037,2020-02-08T12:58:10,2026-02-17T05:09:31,2026-02-19T10:05:20,77.0,7.0,638.0,0.0,525.0,13572.0,997.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":2,""codeLines"":76},{""blankLines"":63,""language"":""CSS"",""commentLines"":0,""codeLines"":320},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":288},{""blankLines"":0,""language"":""EJS"",""commentLines"":0,""codeLines"":248},{""blankLines"":19,""language"":""Pug"",""commentLines"":0,""codeLines"":401},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8058},{""blankLines"":365,""language"":""JavaScript"",""commentLines"":995,""codeLines"":4181}]",2026-02-17T05:09:23,2579e9b4fc317787f667392bc9be6464afcd1214,True,False,False,False,"{""JavaScript"":199275,""Pug"":38608,""EJS"":15139,""CSS"":5520}",bug;compatibility;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;need more information;new feature;pjax;question;to do;wontfix,bangumi;bilibili;hexo;hexo-bilibili;hexo-plugin
5681944,nodejs/branch-diff,False,131.0,4,23,22,JavaScript,main,,,12,53,15.0,205,2015-09-07T02:48:12,2026-01-21T10:06:12,2026-01-21T10:06:15,7.0,3.0,78.0,2.0,154.0,514.0,0.0,"[{""blankLines"":26,""language"":""JavaScript"",""commentLines"":0,""codeLines"":158},{""blankLines"":125,""language"":""Markdown"",""commentLines"":0,""codeLines"":141},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":116}]",2026-01-21T10:06:11,f347ceccc3391fc6d91d96b28187d0fed3446449,True,False,False,False,"{""JavaScript"":5370}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;released;wontfix,node;nodejs
