id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
3397129,debjitbis08/sim8085,False,644.0,8,137,45,JavaScript,master,BSD 3-Clause New or Revised License,https://www.sim8085.com,7,130,4.0,15612,2013-01-30T09:48:27,2026-02-23T07:05:30,2026-02-23T07:05:48,50.0,1.0,25.0,1.0,7930.0,39559.0,1804.0,"[{""blankLines"":3088,""language"":""YAML"",""commentLines"":5,""codeLines"":11172},{""blankLines"":2800,""language"":""Markdown"",""commentLines"":0,""codeLines"":6354},{""blankLines"":231,""language"":""Astro"",""commentLines"":139,""codeLines"":2118},{""blankLines"":98,""language"":""Elm"",""commentLines"":16,""codeLines"":796},{""blankLines"":171,""language"":""PEG.js"",""commentLines"":23,""codeLines"":1258},{""blankLines"":79,""language"":""TypeScript"",""commentLines"":14,""codeLines"":431},{""blankLines"":5,""language"":""XML"",""commentLines"":0,""codeLines"":618},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":100},{""blankLines"":664,""language"":""JSX"",""commentLines"":143,""codeLines"":6882},{""blankLines"":66,""language"":""Assembly"",""commentLines"":1207,""codeLines"":1357},{""blankLines"":2,""language"":""SVG"",""commentLines"":1,""codeLines"":260},{""blankLines"":38,""language"":""Sass"",""commentLines"":1,""codeLines"":188},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":477,""language"":""JavaScript"",""commentLines"":159,""codeLines"":4439},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":15},{""blankLines"":6,""language"":""HTML"",""commentLines"":4,""codeLines"":68},{""blankLines"":91,""language"":""CSS"",""commentLines"":17,""codeLines"":824},{""blankLines"":109,""language"":""C"",""commentLines"":74,""codeLines"":2667}]",2026-02-23T07:05:28,f1ae7cf7113e3804d0945a7186708686f5cbe7a3,False,False,False,False,"{""JavaScript"":501008,""MDX"":127824,""Astro"":113750,""Assembly"":91447,""C"":60735,""PEG.js"":52664,""Elm"":32831,""CSS"":24225,""TypeScript"":18789,""SCSS"":4197,""HTML"":4014,""Shell"":666}",assembler;bug;dependencies;duplicate;editor;emulator;enhancement;interface;invalid;question;released;wontfix,8080;8085;assembler;electronics;emulator;engineering;simulator;students
3428702,codedead/advanced-portchecker,False,181.0,2,10,10,JavaScript,master,GNU General Public License v3.0,https://codedead.com/software/advanced-portchecker/,5,61,4.0,8760,2016-11-20T03:45:20,2026-02-22T04:25:40,2026-02-22T04:25:37,7.0,2.0,67.0,1.0,612.0,8677.0,1139.0,"[{""blankLines"":120,""language"":""JSX"",""commentLines"":144,""codeLines"":1689},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":23,""language"":""XML"",""commentLines"":97,""codeLines"":204},{""blankLines"":8,""language"":""XAML"",""commentLines"":0,""codeLines"":384},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3174},{""blankLines"":73,""language"":""Rust"",""commentLines"":117,""codeLines"":382},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":5,""language"":""TOML"",""commentLines"":4,""codeLines"":28},{""blankLines"":168,""language"":""C#"",""commentLines"":524,""codeLines"":1215},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":7,""codeLines"":176},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":20},{""blankLines"":155,""language"":""JavaScript"",""commentLines"":245,""codeLines"":1192},{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":121},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":64}]",2026-02-22T04:25:31,ab8a557bf337ac4ed069651138fa09d4270b9911,True,False,False,False,"{""JavaScript"":68296,""C#"":60459,""Rust"":19714,""HTML"":372,""CSS"":366}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;refactoring;rust;translation;wontfix,codedead;multithreading;network;network-analysis;network-scanner;ping;port;port-scanner;portchecker;react;reactjs;rust;rust-lang;scan;scanner;tauri;tauri-app;tcp;tcpip;udp
3449890,sixeyed/diamol,False,446.0,6,0,295,JavaScript,2e,Creative Commons Attribution Share Alike 4.0 International,https://www.manning.com/books/learn-docker-in-a-month-of-lunches,23,550,2.0,28161,2019-06-03T02:39:22,2025-08-25T09:08:21,2025-08-25T09:08:25,47.0,31.0,27.0,18.0,21789.0,117290.0,18403.0,"[{""blankLines"":0,""language"":""ASP.NET"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""SVG"",""commentLines"":6,""codeLines"":1080},{""blankLines"":16,""language"":""XML"",""commentLines"":136,""codeLines"":437},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":26},{""blankLines"":22,""language"":""Text"",""commentLines"":0,""codeLines"":85},{""blankLines"":41,""language"":""DOS Batch"",""commentLines"":30,""codeLines"":165},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":16},{""blankLines"":128,""language"":""Java"",""commentLines"":6,""codeLines"":474},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":2846},{""blankLines"":487,""language"":""Dockerfile"",""commentLines"":98,""codeLines"":1383},{""blankLines"":3421,""language"":""CSS"",""commentLines"":702,""codeLines"":34963},{""blankLines"":13,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":59},{""blankLines"":249,""language"":""Razor"",""commentLines"":4,""codeLines"":1815},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":75},{""blankLines"":9,""language"":""SQL"",""commentLines"":0,""codeLines"":61},{""blankLines"":27,""language"":""Groovy"",""commentLines"":2,""codeLines"":179},{""blankLines"":24,""language"":""Maven"",""commentLines"":0,""codeLines"":217},{""blankLines"":15674,""language"":""JavaScript"",""commentLines"":17014,""codeLines"":64685},{""blankLines"":2,""language"":""Properties"",""commentLines"":0,""codeLines"":29},{""blankLines"":60,""language"":""PowerShell"",""commentLines"":8,""codeLines"":348},{""blankLines"":429,""language"":""YAML"",""commentLines"":196,""codeLines"":2746},{""blankLines"":71,""language"":""Go"",""commentLines"":22,""codeLines"":328},{""blankLines"":458,""language"":""Markdown"",""commentLines"":0,""codeLines"":815},{""blankLines"":80,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":705},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":20},{""blankLines"":559,""language"":""C#"",""commentLines"":178,""codeLines"":3732}]",2025-08-25T09:08:12,cca03afb78c4315910f162e9df63ced87070d0f8,True,False,False,False,"{""JavaScript"":400113,""CSS"":304847,""C#"":154404,""HTML"":95985,""Dockerfile"":42921,""Java"":24167,""PowerShell"":13151,""Groovy"":10178,""Go"":9775,""Batchfile"":7307,""TSQL"":2924,""Shell"":2072,""ASP.NET"":101}",bug;dependencies;documentation;duplicate;enhancement;go;good first issue;help wanted;invalid;question;wontfix,docker;dotnet;java;linux;nodejs;windows
3452632,flcdrg/vsshowmissing,False,483.0,4,27,8,JavaScript,main,Apache License 2.0,,2,42,9.0,2700,2015-06-09T11:57:46,2026-01-07T11:15:42,2026-01-07T11:15:44,52.0,21.0,413.0,0.0,10108.0,80314.0,12392.0,"[{""blankLines"":8,""language"":""XAML"",""commentLines"":0,""codeLines"":72},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":42},{""blankLines"":38,""language"":""Text"",""commentLines"":0,""codeLines"":182},{""blankLines"":20,""language"":""HTML"",""commentLines"":0,""codeLines"":131},{""blankLines"":3307,""language"":""CSS"",""commentLines"":121,""codeLines"":40884},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":0,""language"":""ASP.NET"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""SQL"",""commentLines"":11,""codeLines"":0},{""blankLines"":554,""language"":""C#"",""commentLines"":457,""codeLines"":3111},{""blankLines"":46,""language"":""YAML"",""commentLines"":29,""codeLines"":227},{""blankLines"":6,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":12},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":65},{""blankLines"":2,""language"":""Visual Studio Solution"",""commentLines"":2,""codeLines"":119},{""blankLines"":56,""language"":""Razor"",""commentLines"":50,""codeLines"":677},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":39,""codeLines"":764},{""blankLines"":33,""language"":""XML"",""commentLines"":106,""codeLines"":768},{""blankLines"":5990,""language"":""JavaScript"",""commentLines"":11557,""codeLines"":29801},{""blankLines"":7,""language"":""C# Generated"",""commentLines"":20,""codeLines"":39},{""blankLines"":4,""language"":""C++"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3113}]",2026-01-07T11:15:40,0d7914366552c34fe44598faf2631e299e004b18,True,False,False,False,"{""JavaScript"":250988,""C#"":141148,""HTML"":32593,""CSS"":513,""C++"":491,""ASP.NET"":96}",.net;bug;dependencies;duplicate;enhancement;github_actions;help wanted;integration-git;integration-svn;integration-tfs;invalid;question;wontfix,hacktoberfest;visual-studio;visual-studio-extension
3455839,webmaster442/bookgen,False,2378.0,3,23,4,JavaScript,master,MIT License,,5,22,3.0,9956,2019-02-04T06:34:15,2025-12-28T05:44:05,2025-12-28T05:44:09,161.0,1.0,324.0,0.0,5186.0,59497.0,2602.0,"[{""blankLines"":3722,""language"":""C#"",""commentLines"":2004,""codeLines"":16267},{""blankLines"":77,""language"":""C# Generated"",""commentLines"":227,""codeLines"":353},{""blankLines"":37,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":234},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":151},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":24},{""blankLines"":3,""language"":""Visual Studio Solution"",""commentLines"":3,""codeLines"":215},{""blankLines"":12,""language"":""Razor"",""commentLines"":0,""codeLines"":241},{""blankLines"":310,""language"":""Markdown"",""commentLines"":0,""codeLines"":806},{""blankLines"":240,""language"":""JavaScript"",""commentLines"":235,""codeLines"":34306},{""blankLines"":18,""language"":""YAML"",""commentLines"":37,""codeLines"":78},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":79,""language"":""INI"",""commentLines"":0,""codeLines"":340},{""blankLines"":71,""language"":""PowerShell"",""commentLines"":51,""codeLines"":333},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":6},{""blankLines"":30,""language"":""XSD"",""commentLines"":1,""codeLines"":196},{""blankLines"":86,""language"":""XAML"",""commentLines"":2,""codeLines"":1781},{""blankLines"":0,""language"":""XML"",""commentLines"":1,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1336},{""blankLines"":2,""language"":""TNSDL"",""commentLines"":0,""codeLines"":39},{""blankLines"":399,""language"":""CSS"",""commentLines"":38,""codeLines"":2150},{""blankLines"":90,""language"":""HTML"",""commentLines"":0,""codeLines"":605}]",2025-12-28T05:44:05,b28cc2dd4c51dfee469e15367025fabcd24cdff6,True,False,False,False,"{""JavaScript"":2281865,""C#"":736305,""Inno Setup"":696895,""CSS"":45626,""HTML"":42581,""PowerShell"":13896,""Shell"":650,""Batchfile"":110}",bug;completed-notmerged;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
3457765,missourimrdt/basestation_software,False,3232.0,27,28,7,JavaScript,dev,GNU General Public License v2.0,,14,22,49.0,186789,2014-07-20T03:08:37,2025-02-05T09:42:21,2025-02-05T09:42:23,99.0,27.0,253.0,10.0,2393.0,59286.0,16708.0,"[{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":39},{""blankLines"":44,""language"":""YAML"",""commentLines"":38,""codeLines"":245},{""blankLines"":31,""language"":""Markdown"",""commentLines"":10,""codeLines"":49},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":25429},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":10},{""blankLines"":1287,""language"":""TypeScript"",""commentLines"":1079,""codeLines"":12840},{""blankLines"":983,""language"":""JavaScript"",""commentLines"":15556,""codeLines"":19415},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":26},{""blankLines"":43,""language"":""CSS"",""commentLines"":24,""codeLines"":1233}]",2025-02-05T09:42:10,1cd80a69b9d30be2f89f9f7b0c5391788f6bd1d1,False,False,False,False,"{""JavaScript"":1214549,""TypeScript"":469120,""CSS"":28080,""HTML"":1338}",1-star;2-star;3-star;bug;dependencies;enhancement;feature;in progress;investigate;next-rover support;question;research;undo;verticalization;wontfix,
3460055,reactunity/core,False,1536.0,2,0,51,JavaScript,main,MIT License,https://reactunity.github.io/,20,829,11.0,410558,2020-03-07T06:10:11,2025-12-09T06:42:18,2025-12-10T03:31:07,105.0,4.0,16.0,0.0,26551.0,175764.0,7854.0,"[{""blankLines"":41,""language"":""INI"",""commentLines"":0,""codeLines"":123},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":2242},{""blankLines"":177,""language"":""HLSL"",""commentLines"":65,""codeLines"":695},{""blankLines"":29,""language"":""CSS"",""commentLines"":0,""codeLines"":163},{""blankLines"":207,""language"":""TypeScript"",""commentLines"":4,""codeLines"":1183},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":116},{""blankLines"":49,""language"":""C# Generated"",""commentLines"":107,""codeLines"":356},{""blankLines"":58,""language"":""Sass"",""commentLines"":3,""codeLines"":293},{""blankLines"":0,""language"":""Unity-Prefab"",""commentLines"":0,""codeLines"":323},{""blankLines"":8675,""language"":""C#"",""commentLines"":1053,""codeLines"":44624},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":47},{""blankLines"":33,""language"":""YAML"",""commentLines"":7,""codeLines"":297},{""blankLines"":17202,""language"":""JavaScript"",""commentLines"":6612,""codeLines"":125009},{""blankLines"":58,""language"":""SCSS"",""commentLines"":3,""codeLines"":293}]",2025-12-09T06:41:56,77266aba5d01ab21f4261f54329c7a00820aac6d,True,False,False,False,"{""JavaScript"":5442162,""C#"":1981247,""TypeScript"":46052,""ShaderLab"":21113,""HLSL"":7765,""GLSL"":5935,""SCSS"":4943,""CSS"":3070,""Shell"":317}",android;browser-rendering;bug;cannot reproduce;css;discussion;documentation;duplicate;editor;enhancement;external bug;good first issue;help wanted;invalid;pending fix;performance;question;to be documented;types;ugui;uitoolkit;unconfirmed;waiting for feedback;webgl;wontfix,openupm;react;react-renderer;ugui;ui;unity;unity3d
3460199,resgrid/core,False,554.0,2,14,75,JavaScript,master,Apache License 2.0,https://resgrid.com,20,197,3.0,115042,2018-12-15T02:11:37,2026-02-18T01:50:44,2026-02-18T01:32:41,76.0,24.0,188.0,0.0,336728.0,2220670.0,243868.0,"[{""blankLines"":235,""language"":""reStructuredText"",""commentLines"":354,""codeLines"":316},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":58},{""blankLines"":3232,""language"":""Razor"",""commentLines"":694,""codeLines"":41943},{""blankLines"":49,""language"":""make"",""commentLines"":6,""codeLines"":182},{""blankLines"":128311,""language"":""JavaScript"",""commentLines"":202005,""codeLines"":1003613},{""blankLines"":8,""language"":""Ruby"",""commentLines"":0,""codeLines"":21},{""blankLines"":5522,""language"":""SCSS"",""commentLines"":3234,""codeLines"":24649},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":2766},{""blankLines"":8,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":26},{""blankLines"":72,""language"":""Python"",""commentLines"":100,""codeLines"":110},{""blankLines"":355,""language"":""Less"",""commentLines"":302,""codeLines"":2864},{""blankLines"":957,""language"":""TypeScript"",""commentLines"":9996,""codeLines"":23696},{""blankLines"":8,""language"":""C# Generated"",""commentLines"":23,""codeLines"":32},{""blankLines"":1948,""language"":""Sass"",""commentLines"":45,""codeLines"":8160},{""blankLines"":31,""language"":""MSBuild script"",""commentLines"":31,""codeLines"":2000},{""blankLines"":3,""language"":""EJS"",""commentLines"":0,""codeLines"":36},{""blankLines"":30622,""language"":""C#"",""commentLines"":17942,""codeLines"":147353},{""blankLines"":536,""language"":""CoffeeScript"",""commentLines"":280,""codeLines"":2617},{""blankLines"":112,""language"":""YAML"",""commentLines"":129,""codeLines"":675},{""blankLines"":5169,""language"":""Markdown"",""commentLines"":33,""codeLines"":15090},{""blankLines"":2,""language"":""Visual Studio Solution"",""commentLines"":3,""codeLines"":1016},{""blankLines"":655,""language"":""XML"",""commentLines"":2082,""codeLines"":217468},{""blankLines"":1,""language"":""Pug"",""commentLines"":4,""codeLines"":36},{""blankLines"":48,""language"":""Dockerfile"",""commentLines"":30,""codeLines"":251},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":7},{""blankLines"":147460,""language"":""CSS"",""commentLines"":6108,""codeLines"":614237},{""blankLines"":21,""language"":""INI"",""commentLines"":1,""codeLines"":82},{""blankLines"":293,""language"":""Text"",""commentLines"":0,""codeLines"":1960},{""blankLines"":10904,""language"":""HTML"",""commentLines"":406,""codeLines"":69290},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":34236},{""blankLines"":121,""language"":""SQL"",""commentLines"":46,""codeLines"":762},{""blankLines"":23,""language"":""Perl"",""commentLines"":6,""codeLines"":62},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":5056}]",2026-02-18T01:32:37,f509d38bac2004078696efee986dd5223e8bbf04,True,False,False,False,"{""JavaScript"":46896910,""C#"":6519490,""HTML"":2965871,""CSS"":2150301,""SCSS"":287696,""CoffeeScript"":104528,""Less"":54557,""TypeScript"":41454,""Smarty"":31342,""Dockerfile"":18802,""Makefile"":5279,""Python"":3523,""Pug"":1927,""Shell"":1817,""Perl"":1637,""Bru"":1424,""EJS"":889,""Ruby"":580,""TSQL"":386}",.net;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;stale;wontfix,avl;communications;computer-aided-dispatch;disaster-management;disaster-response;dispatch;emergency-management;emergency-medical-services;emergency-response;emergency-services;eoc;firefighter;first-responder;first-responder-kit;incidents;mapping;paramedic;resgrid;search-and-rescue;ticketing-system
3461223,ravendb/docs,False,8618.0,11,0,139,JavaScript,master,,https://ravendb.net,18,113,99.0,410951,2010-10-04T07:12:52,2025-08-05T08:35:40,2025-08-05T12:11:05,0.0,0.0,2074.0,4.0,202537.0,666019.0,64630.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":66},{""blankLines"":141706,""language"":""Markdown"",""commentLines"":79,""codeLines"":304980},{""blankLines"":9,""language"":""Visual Studio Solution"",""commentLines"":9,""codeLines"":716},{""blankLines"":103,""language"":""Razor"",""commentLines"":4,""codeLines"":1083},{""blankLines"":62,""language"":""XML"",""commentLines"":187,""codeLines"":975},{""blankLines"":3826,""language"":""PHP"",""commentLines"":6118,""codeLines"":16719},{""blankLines"":19324,""language"":""JavaScript"",""commentLines"":26668,""codeLines"":86718},{""blankLines"":7332,""language"":""Java"",""commentLines"":6461,""codeLines"":27466},{""blankLines"":1,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""XSD"",""commentLines"":0,""codeLines"":2694},{""blankLines"":66,""language"":""PowerShell"",""commentLines"":2,""codeLines"":220},{""blankLines"":3480,""language"":""Python"",""commentLines"":5492,""codeLines"":8938},{""blankLines"":1285,""language"":""CSS"",""commentLines"":418,""codeLines"":7732},{""blankLines"":31,""language"":""INI"",""commentLines"":0,""codeLines"":142},{""blankLines"":15,""language"":""Text"",""commentLines"":0,""codeLines"":64},{""blankLines"":20,""language"":""HTML"",""commentLines"":0,""codeLines"":177},{""blankLines"":39,""language"":""Less"",""commentLines"":3,""codeLines"":172},{""blankLines"":20,""language"":""JSON"",""commentLines"":0,""codeLines"":56980},{""blankLines"":0,""language"":""ASP.NET"",""commentLines"":0,""codeLines"":4},{""blankLines"":91,""language"":""MSBuild script"",""commentLines"":206,""codeLines"":7850},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":883},{""blankLines"":25101,""language"":""C#"",""commentLines"":18983,""codeLines"":141220},{""blankLines"":19,""language"":""Maven"",""commentLines"":0,""codeLines"":218}]",2025-08-05T09:24:28,b86496138347a2bc0ac4db7dd39d08058d16d0d5,False,False,False,False,"{""JavaScript"":8127640,""C#"":375683,""HTML"":52041,""CSS"":14995,""PowerShell"":7678,""Less"":4159,""ASP.NET"":221,""Batchfile"":95}",.net;ated issues:;cloud;dependencies;java;javascript,
3461868,aspnet-contrib/generator-aspnet-oauth,False,110.0,1,10,11,JavaScript,dev,MIT License,,3,18,6.0,778,2015-09-10T07:25:00,2026-02-19T07:46:26,2026-02-19T07:46:27,4.0,0.0,89.0,0.0,111.0,6952.0,108.0,"[{""blankLines"":33,""language"":""C#"",""commentLines"":101,""codeLines"":111},{""blankLines"":5,""language"":""MSBuild script"",""commentLines"":1,""codeLines"":18},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":36,""language"":""JavaScript"",""commentLines"":6,""codeLines"":347},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":70},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6368},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":27}]",2026-02-19T07:46:22,0c9ee3b9575c59231c73733e0be9dd646105fd6c,True,False,False,False,"{""JavaScript"":12285,""C#"":10703}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,
3462122,newlifex/newlife.cube,False,2760.0,6,1,164,JavaScript,master,MIT License,https://newlifex.com/cube,29,625,38.0,93428,2018-05-19T05:02:16,2026-02-09T06:03:46,2026-02-09T06:03:49,98.0,23.0,24.0,0.0,101649.0,685797.0,80902.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":3,""codeLines"":110},{""blankLines"":0,""language"":""XML"",""commentLines"":37,""codeLines"":705},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":632},{""blankLines"":3,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":23},{""blankLines"":11418,""language"":""C#"",""commentLines"":21993,""codeLines"":42116},{""blankLines"":557,""language"":""HTML"",""commentLines"":59,""codeLines"":5844},{""blankLines"":11,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":42824,""language"":""CSS"",""commentLines"":1419,""codeLines"":232637},{""blankLines"":22,""language"":""INI"",""commentLines"":0,""codeLines"":90},{""blankLines"":92,""language"":""MSBuild script"",""commentLines"":3,""codeLines"":1362},{""blankLines"":42614,""language"":""JavaScript"",""commentLines"":54002,""codeLines"":323788},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":145},{""blankLines"":2411,""language"":""Razor"",""commentLines"":2711,""codeLines"":30718},{""blankLines"":1126,""language"":""Markdown"",""commentLines"":17,""codeLines"":4007},{""blankLines"":553,""language"":""SVG"",""commentLines"":656,""codeLines"":43593}]",2026-02-08T03:29:26,0dfebaeaf0434ab7716ab2294c413800d634bc4e,True,False,False,False,"{""JavaScript"":16271309,""CSS"":6540467,""C#"":2884796,""HTML"":1775089,""ASP.NET"":306,""Dockerfile"":159,""Batchfile"":126,""Shell"":53}",bug;好的问题;新功能或要求;无效;无法解决;重复;问题;需要帮助,admin;asp-net-core;csharp;cube;net-mvc;newlife
3462245,pypy-vrc/vrcx,False,1381.0,2,39,84,JavaScript,master,MIT License,,23,415,15.0,46567,2019-08-16T09:44:04,2022-10-14T06:42:17,2022-10-20T01:37:51,323.0,32.0,55.0,0.0,4481.0,75524.0,3705.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20250},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":241},{""blankLines"":41,""language"":""XML"",""commentLines"":161,""codeLines"":235},{""blankLines"":1593,""language"":""JavaScript"",""commentLines"":1147,""codeLines"":28402},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":23},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":55},{""blankLines"":149,""language"":""Markdown"",""commentLines"":0,""codeLines"":300},{""blankLines"":137,""language"":""Pug"",""commentLines"":156,""codeLines"":4863},{""blankLines"":465,""language"":""Sass"",""commentLines"":22,""codeLines"":3823},{""blankLines"":2081,""language"":""C#"",""commentLines"":2214,""codeLines"":17219},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":78},{""blankLines"":7,""language"":""PowerShell"",""commentLines"":0,""codeLines"":35}]",2022-10-14T06:42:15,985d1b9674f3cc785e64dce4440087b4957a5d05,True,False,False,False,"{""JavaScript"":838139,""C#"":501928,""Pug"":375978,""ASP.NET"":181725,""SCSS"":27995,""NSIS"":5986,""Batchfile"":2495,""PowerShell"":1397}",.net;bug;dependencies;documentation;done;duplicate;feature;good first issue;help wanted;in progress;invalid;javascript;question;uninstall avast;wontfix,
