id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
74060292,cisco-developer/api-insights-openapi-rulesets,False,81.0,9,24,8,JavaScript,main,Apache License 2.0,,6,19,10.0,368,2022-09-06T10:13:36,2023-08-11T09:43:44,2023-05-26T07:26:35,1.0,1.0,19.0,1.0,1758.0,41218.0,3389.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":7,""codeLines"":11162},{""blankLines"":454,""language"":""Markdown"",""commentLines"":90,""codeLines"":931},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":13211},{""blankLines"":1266,""language"":""JavaScript"",""commentLines"":3292,""codeLines"":15914}]",2023-08-11T09:41:37,bb3f31b8b76058753f65b4b7508ed01de221dfe9,True,False,False,False,"{""JavaScript"":591580}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
74061013,inventwo/iobroker.vis-icontwo,False,1371.0,1,18,8,JavaScript,master,Other,,2,11,6.0,77244,2020-05-15T09:43:08,2026-02-15T07:50:58,2026-02-15T07:50:59,79.0,8.0,718.0,0.0,395.0,1707.0,43.0,"[{""blankLines"":1,""language"":""CSS"",""commentLines"":3,""codeLines"":6},{""blankLines"":360,""language"":""Markdown"",""commentLines"":3,""codeLines"":442},{""blankLines"":18,""language"":""YAML"",""commentLines"":34,""codeLines"":74},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":1,""codeLines"":111},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":992},{""blankLines"":15,""language"":""HTML"",""commentLines"":2,""codeLines"":81}]",2026-02-15T07:50:45,218850f6197fdfd840e3f0a560854b3694143dd5,True,False,False,False,"{""HTML"":3874,""JavaScript"":3160,""CSS"":197}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,adapter;icons;inventwo;iobroker;visualization
74062821,canove/whaticket-community,False,755.0,3,0,1017,JavaScript,master,MIT License,,131,1999,30.0,123259,2020-06-18T08:26:58,2026-02-06T08:14:24,2026-02-06T11:21:03,533.0,28.0,186.0,2.0,2673.0,18501.0,208.0,"[{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":45,""language"":""YAML"",""commentLines"":8,""codeLines"":246},{""blankLines"":147,""language"":""Markdown"",""commentLines"":0,""codeLines"":385},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":271},{""blankLines"":1445,""language"":""TypeScript"",""commentLines"":12,""codeLines"":7269},{""blankLines"":1007,""language"":""JavaScript"",""commentLines"":188,""codeLines"":10138},{""blankLines"":8,""language"":""JSX"",""commentLines"":0,""codeLines"":54},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":52},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":49}]",2026-02-06T08:14:23,0973d1192de72bf87efb1771723f229c5e53978c,True,False,False,False,"{""JavaScript"":306712,""TypeScript"":207575,""Dockerfile"":2239,""HTML"":1580,""Shell"":1338}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;wontfix,bot;chat;javascript;tickets;whatsapp
74071234,tubearchivist/browser-extension,False,189.0,2,17,26,JavaScript,master,GNU General Public License v3.0,,3,213,10.0,3670,2022-04-01T01:43:14,2025-09-09T09:24:58,2025-09-09T09:21:26,35.0,2.0,21.0,1.0,191.0,3463.0,62.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":71},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":88},{""blankLines"":151,""language"":""JavaScript"",""commentLines"":52,""codeLines"":1056},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2034},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":76},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":30},{""blankLines"":0,""language"":""SVG"",""commentLines"":4,""codeLines"":94}]",2025-09-09T09:21:22,91017204857a73c4372d493f2017dc0c7ac36af9,True,False,False,False,"{""JavaScript"":36629,""HTML"":2791,""CSS"":1450,""Shell"":935}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;not an issue;question;wontfix,
74075337,bcgov/common-document-generation-service,False,405.0,9,15,12,JavaScript,master,Apache License 2.0,https://bcgov.github.io/common-document-generation-service/,9,25,13.0,1303,2019-11-08T05:42:46,2025-06-09T07:17:56,2025-06-09T07:18:01,8.0,2.0,113.0,0.0,886.0,16137.0,624.0,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":42,""codeLines"":80},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":35},{""blankLines"":58,""language"":""Groovy"",""commentLines"":61,""codeLines"":373},{""blankLines"":124,""language"":""YAML"",""commentLines"":172,""codeLines"":2011},{""blankLines"":227,""language"":""Markdown"",""commentLines"":20,""codeLines"":553},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":34},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10855},{""blankLines"":442,""language"":""JavaScript"",""commentLines"":322,""codeLines"":2178}]",2025-06-09T07:17:56,8f9f9392fc99bbc7abdf3ae49c01eb540074fbed,True,False,False,False,"{""JavaScript"":90758,""Groovy"":9989,""Shell"":2236,""Smarty"":2152,""Dockerfile"":1690}",bug;dependencies;devops;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bcgov;carbone;cdogs;dds;dgrsc;document-generation;nodejs;nr-showcase;nrids;wlrs
74075486,oetiker/callbackery,False,786.0,90,6,9,JavaScript,master,GNU General Public License v3.0,,3,11,6.0,1365,2014-09-04T02:50:32,2025-11-04T02:42:09,2025-11-04T02:42:13,22.0,4.0,219.0,0.0,2094.0,9166.0,2381.0,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":2,""codeLines"":50},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":1342,""language"":""Perl"",""commentLines"":1028,""codeLines"":3716},{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":97},{""blankLines"":595,""language"":""JavaScript"",""commentLines"":1213,""codeLines"":4969},{""blankLines"":118,""language"":""PO File"",""commentLines"":138,""codeLines"":290},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":2}]",2025-11-04T02:42:02,9727a687934418f976c93ad6496ec9d4e2be7634,True,False,False,False,"{""JavaScript"":237461,""Perl"":157282,""Raku"":31728}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,callbackery;javascript;mojolicious;perl;qooxdoo;webapp
74075578,koozaki/romaji-conv,False,97.0,1,42,3,JavaScript,main,MIT License,https://romaji-conv.koozaki.com/,2,26,2.0,1093,2020-07-02T09:43:33,2026-02-23T09:54:39,2026-02-23T09:53:06,5.0,5.0,16.0,0.0,140.0,1128.0,101.0,"[{""blankLines"":43,""language"":""Markdown"",""commentLines"":0,""codeLines"":113},{""blankLines"":38,""language"":""HTML"",""commentLines"":0,""codeLines"":258},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":56},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":67},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":52,""language"":""JavaScript"",""commentLines"":98,""codeLines"":617}]",2026-02-23T09:52:11,273fade11b20e02d74f96d41355f528ccd5a8dd7,False,False,False,False,"{""JavaScript"":16928,""HTML"":10700}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,convert;hiragana;japanese;nihongo;romaji
74075637,devexpress-examples/datagrid-how-to-hide-disable-edit-form-items-based-on-another-item-s-value,False,51.0,2,0,8,JavaScript,20.2.6+,Other,,55,10,6.0,78162,2019-06-04T07:01:26,2022-10-26T12:31:27,2022-09-23T10:38:23,0.0,0.0,11.0,0.0,267.0,77888.0,58.0,"[{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":74488},{""blankLines"":9,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":115},{""blankLines"":56,""language"":""TypeScript"",""commentLines"":10,""codeLines"":1549},{""blankLines"":8,""language"":""HTML"",""commentLines"":20,""codeLines"":180},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":35},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":157},{""blankLines"":3,""language"":""MSBuild script"",""commentLines"":1,""codeLines"":27},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":38,""language"":""C#"",""commentLines"":3,""codeLines"":640},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":23},{""blankLines"":11,""language"":""Razor"",""commentLines"":2,""codeLines"":132},{""blankLines"":0,""language"":""Sass"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""XML"",""commentLines"":1,""codeLines"":6},{""blankLines"":27,""language"":""JavaScript"",""commentLines"":20,""codeLines"":528}]",2022-10-26T12:31:17,d493409bc4f7f688dd70e9178f7b8979b6b77756,True,False,False,False,"{""JavaScript"":8398670,""C#"":26027,""TypeScript"":17717,""HTML"":12362,""Vue"":4231}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
74075733,haywirecoder/homebridge-envisalink-ademco,False,297.0,1,22,8,JavaScript,master,MIT License,,5,19,4.0,1629,2020-05-24T03:47:04,2026-02-08T02:04:08,2026-02-08T02:04:12,60.0,0.0,7.0,0.0,500.0,4146.0,454.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":543},{""blankLines"":395,""language"":""JavaScript"",""commentLines"":454,""codeLines"":3249},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":19},{""blankLines"":103,""language"":""Markdown"",""commentLines"":0,""codeLines"":335}]",2026-02-08T02:04:07,828d3d0cc2528345caef5f286f89f03e80689ec0,True,False,False,False,"{""JavaScript"":163499}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;wontfix,ademco;envisalink;homebridge;homebridge-plugin;homekit
74075745,poap-xyz/poap-qr-kiosk,False,695.0,95,0,12,JavaScript,development,,,13,13,7.0,6673,2021-10-28T10:55:44,2025-07-23T01:10:26,2025-07-23T01:05:34,40.0,2.0,163.0,0.0,2661.0,39650.0,1855.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2831},{""blankLines"":1,""language"":""Sass"",""commentLines"":1,""codeLines"":1},{""blankLines"":1715,""language"":""JavaScript"",""commentLines"":1422,""codeLines"":3035},{""blankLines"":808,""language"":""JSX"",""commentLines"":325,""codeLines"":2841},{""blankLines"":7,""language"":""Text"",""commentLines"":0,""codeLines"":33},{""blankLines"":3,""language"":""Pug"",""commentLines"":0,""codeLines"":16},{""blankLines"":29,""language"":""YAML"",""commentLines"":35,""codeLines"":258},{""blankLines"":53,""language"":""Markdown"",""commentLines"":12,""codeLines"":127},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30235},{""blankLines"":11,""language"":""Snakemake"",""commentLines"":0,""codeLines"":22},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":47},{""blankLines"":13,""language"":""HTML"",""commentLines"":10,""codeLines"":58},{""blankLines"":12,""language"":""CSS"",""commentLines"":43,""codeLines"":146}]",2025-07-23T01:05:10,7f082b63597fa7f49d7803444108b9656dc4cd4e,False,False,False,False,"{""JavaScript"":365903,""HTML"":3389,""CSS"":3268,""Shell"":1902,""Pug"":772,""Sass"":177}",bug;dependencies;enhancement;help wanted;ux;wontfix,
