id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6779333,christianmarzahl/exact,True,1150.0,44,0,15,JavaScript,master,MIT License,https://prl.tf.fau.de/person/marzahl/,4,53,15.0,129981,2019-10-15T12:32:28,2023-12-19T10:04:42,2023-12-04T08:43:30,47.0,12.0,60.0,0.0,9625.0,332866.0,1328664.0,"[{""blankLines"":2961,""language"":""Python"",""commentLines"":999,""codeLines"":11839},{""blankLines"":177,""language"":""CSS"",""commentLines"":165,""codeLines"":832},{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":8609},{""blankLines"":210,""language"":""Markdown"",""commentLines"":0,""codeLines"":677},{""blankLines"":747,""language"":""SVG"",""commentLines"":42,""codeLines"":269238},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":39},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":1324804,""codeLines"":1401},{""blankLines"":122,""language"":""Dockerfile"",""commentLines"":106,""codeLines"":170},{""blankLines"":4598,""language"":""JavaScript"",""commentLines"":2186,""codeLines"":31421},{""blankLines"":25,""language"":""Text"",""commentLines"":0,""codeLines"":94},{""blankLines"":749,""language"":""HTML"",""commentLines"":361,""codeLines"":8427}]",2023-12-19T10:04:42,2bd2916b3ff69429de3f563fb25dd18282e2ee5a,True,False,False,False,"{""JavaScript"":1049181,""Python"":603356,""HTML"":514044,""CSS"":17559,""Dockerfile"":1377,""Shell"":1060}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,algorithm-aided;annotations;collaboration;version-control;whole-slide-imaging
6779500,farahat80/react-open-weather,False,407.0,8,23,72,JavaScript,master,MIT License,,2,121,24.0,3969,2017-02-27T03:13:05,2026-02-11T07:23:47,2026-02-13T04:54:37,39.0,4.0,112.0,8.0,233.0,32765.0,28.0,"[{""blankLines"":126,""language"":""JavaScript"",""commentLines"":26,""codeLines"":1990},{""blankLines"":103,""language"":""Markdown"",""commentLines"":0,""codeLines"":337},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":31},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30394}]",2025-12-15T10:25:04,2ef14a8be5e3603d08a7ae55d7c392043b2354dc,True,False,False,False,"{""JavaScript"":41257,""HTML"":293}",bug;bugfix;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,apixu-api;openweathermap;react;visualcrossingweather;weather;weather-icons;weatherbit;widget
6779699,saucelabs/network-viewer,False,168.0,17,25,25,JavaScript,main,Apache License 2.0,https://opensource.saucelabs.com/network-viewer/,6,120,15.0,29954,2019-10-31T03:05:05,2025-07-14T12:14:21,2025-07-15T05:59:54,20.0,12.0,146.0,5.0,1104.0,65316.0,49.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":25},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":86},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":125},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58091},{""blankLines"":172,""language"":""Sass"",""commentLines"":13,""codeLines"":932},{""blankLines"":509,""language"":""JSX"",""commentLines"":13,""codeLines"":3309},{""blankLines"":181,""language"":""SCSS"",""commentLines"":9,""codeLines"":927},{""blankLines"":186,""language"":""JavaScript"",""commentLines"":14,""codeLines"":1803}]",2025-07-14T12:14:20,850b0066660384a76cfc224286665ca50c6d84cd,True,False,False,False,"{""JavaScript"":145241,""SCSS"":19882}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest;help wanted;invalid;javascript;question;wontfix,
6780061,kpfefferle/ember-cli-deploy-aws-pack,False,342.0,1,11,3,JavaScript,main,MIT License,,4,18,8.0,1639,2015-11-10T02:57:46,2025-11-24T06:22:09,2025-11-24T06:22:11,5.0,2.0,150.0,0.0,825.0,3498.0,15.0,"[{""blankLines"":5,""language"":""JavaScript"",""commentLines"":13,""codeLines"":40},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":795,""language"":""YAML"",""commentLines"":2,""codeLines"":3380},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33}]",2025-11-24T06:22:06,5024ffd1a1a4f737e3f929ff9edf5d6a48d9494f,True,False,False,False,"{""JavaScript"":1874}",bug;dependencies;duplicate;enhancement;github_actions;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,
6780073,justingosses/wellioviz,False,372.0,15,4,12,JavaScript,release,Apache License 2.0,https://justingosses.github.io/wellioviz/#introduction,8,49,4.0,10296,2019-10-27T02:13:55,2024-06-24T03:21:31,2024-06-24T03:21:34,96.0,38.0,51.0,1.0,14785.0,300021.0,30742.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":74},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":24815,""codeLines"":946},{""blankLines"":41,""language"":""YAML"",""commentLines"":49,""codeLines"":128},{""blankLines"":233,""language"":""Markdown"",""commentLines"":10,""codeLines"":680},{""blankLines"":13144,""language"":""JavaScript"",""commentLines"":5767,""codeLines"":78000},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":217878},{""blankLines"":1147,""language"":""HTML"",""commentLines"":71,""codeLines"":1489},{""blankLines"":4,""language"":""Python"",""commentLines"":18,""codeLines"":18},{""blankLines"":197,""language"":""CSS"",""commentLines"":12,""codeLines"":806}]",2024-06-24T03:18:51,91e037e0e96e4f8e5463f83a98592b2b6f37ee2e,True,False,False,False,"{""JavaScript"":163409}",bug;core feature;dependencies;documentation;duplicate;enhancement;good first issue;hackathon_advanced;hackathon_easy;help wanted;invalid;outofscope;question;related to outside code;spotfire;testing;userfriendliness;userfriendlyness,athabasca;athabasca-preprocessed;d3;dataunderground;geology;javascript;swung-t20;tool;visualization;well-logs;welllogs
6780358,stradivario/gapi,False,1775.0,41,11,2,JavaScript,master,MIT License,https://stradivario.github.io/gapi-cli/,2,27,1.0,132914,2018-03-26T07:58:28,2026-02-21T01:56:03,2026-02-21T01:56:07,0.0,0.0,98.0,36.0,27859.0,487299.0,47127.0,"[{""blankLines"":107,""language"":""Text"",""commentLines"":0,""codeLines"":425},{""blankLines"":26,""language"":""YAML"",""commentLines"":13,""codeLines"":298},{""blankLines"":0,""language"":""GraphQL"",""commentLines"":0,""codeLines"":7},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":9},{""blankLines"":4,""language"":""SVG"",""commentLines"":1,""codeLines"":238},{""blankLines"":1869,""language"":""Markdown"",""commentLines"":9,""codeLines"":5571},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":27754},{""blankLines"":1688,""language"":""TypeScript"",""commentLines"":1543,""codeLines"":17219},{""blankLines"":24160,""language"":""JavaScript"",""commentLines"":45560,""codeLines"":435776},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1}]",2026-02-21T01:56:01,60a18d31db45a998a256ff1aae18f9715ac7f90a,True,False,False,False,"{""JavaScript"":21157991,""TypeScript"":596515,""HTML"":1378,""Shell"":444}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6780780,inspect-js/is-string,False,99.0,1,0,3,JavaScript,main,MIT License,,3,22,1.0,107,2015-01-29T08:08:38,2025-12-30T01:56:34,2025-12-30T01:56:38,12.0,2.0,12.0,0.0,71.0,394.0,7.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":104},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":2},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":6,""codeLines"":61},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":160},{""blankLines"":18,""language"":""YAML"",""commentLines"":1,""codeLines"":67}]",2025-12-29T10:50:29,42a850857133d6525a02a623bf45c9e904a347d2,False,False,False,False,"{""JavaScript"":2635}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,javascript;object;string
6780790,t-ho/mern-stack,False,354.0,47,0,37,JavaScript,master,MIT License,https://tdev.app/mern-stack,2,77,1.0,29293,2020-01-11T12:48:31,2025-07-13T06:55:08,2025-07-13T06:55:12,8.0,1.0,81.0,33.0,1354.0,12573.0,814.0,"[{""blankLines"":1,""language"":""Swift"",""commentLines"":6,""codeLines"":1},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":232},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":367},{""blankLines"":8,""language"":""XML"",""commentLines"":7,""codeLines"":470},{""blankLines"":27,""language"":""Objective-C"",""commentLines"":0,""codeLines"":116},{""blankLines"":6,""language"":""HTML"",""commentLines"":20,""codeLines"":510},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":12},{""blankLines"":27,""language"":""YAML"",""commentLines"":0,""codeLines"":359},{""blankLines"":4,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":5},{""blankLines"":6,""language"":""Properties"",""commentLines"":19,""codeLines"":8},{""blankLines"":27,""language"":""Gradle"",""commentLines"":116,""codeLines"":131},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":36,""codeLines"":129},{""blankLines"":16,""language"":""Java"",""commentLines"":25,""codeLines"":126},{""blankLines"":313,""language"":""Markdown"",""commentLines"":0,""codeLines"":1090},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":867,""language"":""JavaScript"",""commentLines"":569,""codeLines"":8885},{""blankLines"":25,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":76},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3}]",2025-07-13T06:55:08,bba55dbf4d5b273a13b3cfe20e6ff4659af41e74,True,False,False,False,"{""JavaScript"":307957,""HTML"":17154,""Java"":6210,""Objective-C"":4848,""Ruby"":771,""Starlark"":602,""Dockerfile"":390,""CSS"":366,""Swift"":105,""C"":104,""Shell"":58}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,docker;docker-compose;express;mern-stack;mongodb;nodejs;react-native;reactjs;redux
6781122,ringteki/ringteki,False,8901.0,15,0,19,JavaScript,develop,MIT License,,5,21,50.0,40160,2020-01-27T09:50:10,2025-12-11T03:43:38,2025-12-11T03:43:42,514.0,11.0,680.0,12.0,30442.0,240029.0,2415.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":200,""language"":""Markdown"",""commentLines"":0,""codeLines"":649},{""blankLines"":9,""language"":""JSON5"",""commentLines"":17,""codeLines"":38},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8025},{""blankLines"":4336,""language"":""TypeScript"",""commentLines"":565,""codeLines"":39959},{""blankLines"":25891,""language"":""JavaScript"",""commentLines"":1833,""codeLines"":191287}]",2025-12-11T03:43:37,7166adfe3bf977082c388f4b28b2081e4627798b,True,False,False,False,"{""JavaScript"":9724357,""TypeScript"":1762320}",blank_in_1v1;bug;cannot reproduce;dependencies;documentation;don't merge;duplicate;enhancement;good first issue;help wanted;invalid;needs json;needs ruling;question;ui;wontfix,
6781152,paopre/spontini,False,378.0,4,13,7,JavaScript,master,GNU General Public License v3.0,,3,82,3.0,140219,2020-03-08T03:33:35,2025-07-29T11:32:30,2025-07-29T11:28:47,13.0,0.0,6.0,0.0,2727.0,54007.0,1402.0,"[{""blankLines"":17,""language"":""XML"",""commentLines"":16,""codeLines"":107},{""blankLines"":1615,""language"":""JavaScript"",""commentLines"":692,""codeLines"":8419},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":28},{""blankLines"":25,""language"":""HTML"",""commentLines"":29,""codeLines"":372},{""blankLines"":34,""language"":""Text"",""commentLines"":0,""codeLines"":288},{""blankLines"":615,""language"":""Python"",""commentLines"":448,""codeLines"":3566},{""blankLines"":87,""language"":""CSS"",""commentLines"":57,""codeLines"":485},{""blankLines"":69,""language"":""SVG"",""commentLines"":8,""codeLines"":40014},{""blankLines"":244,""language"":""Markdown"",""commentLines"":126,""codeLines"":465},{""blankLines"":14,""language"":""YAML"",""commentLines"":4,""codeLines"":263}]",2025-07-29T11:28:17,218015074f027c2e85392d98839a23f949aef319,True,False,False,False,"{""JavaScript"":325951,""Python"":159999,""LilyPond"":88191,""HTML"":19411,""CSS"":11073,""Shell"":2424,""VBScript"":92,""Batchfile"":43}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,asgi;engraving;javascript;lilypond;music-editor;music-engraving;music-library;python;spontini-editor
6781212,bengarrett/dosee,False,322.0,2,14,28,JavaScript,main,GNU General Public License v3.0,https://dosee.link,2,80,2.0,20674,2019-01-13T05:49:47,2026-02-22T09:05:12,2026-02-22T09:05:15,16.0,1.0,80.0,0.0,2314.0,963288.0,801.0,"[{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":26,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":368,""language"":""JavaScript"",""commentLines"":662,""codeLines"":955416},{""blankLines"":493,""language"":""Markdown"",""commentLines"":9,""codeLines"":1369},{""blankLines"":46,""language"":""HTML"",""commentLines"":68,""codeLines"":1336},{""blankLines"":21,""language"":""CSS"",""commentLines"":6,""codeLines"":116},{""blankLines"":1379,""language"":""YAML"",""commentLines"":30,""codeLines"":4919}]",2026-02-22T09:05:10,7b1d19e37868c602bd440fb2ab98d3f447fc134b,False,False,False,False,"{""JavaScript"":26597903,""HTML"":48670,""CSS"":2263,""Dockerfile"":1242}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;vulnerability;wontfix,dosbox;em-dosbox;emulation;emulator;emulator-frontend;msdos;msdos-emulator;pcdos;pwa;pwa-app
6781367,mithriljs/ospec,False,305.0,4,0,14,JavaScript,main,MIT License,,8,49,25.0,421,2019-10-15T12:16:01,2025-09-04T07:23:54,2025-09-04T07:23:58,41.0,20.0,38.0,0.0,1424.0,10270.0,339.0,"[{""blankLines"":560,""language"":""Markdown"",""commentLines"":1,""codeLines"":1234},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2722},{""blankLines"":862,""language"":""JavaScript"",""commentLines"":337,""codeLines"":6276},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":10}]",2025-09-04T07:23:54,039659176e972584514d7133ccf7affccd474ed0,False,False,False,False,"{""JavaScript"":185730,""HTML"":193}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,testing
