id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6690806,manusa/electronim,False,909.0,5,115,37,JavaScript,main,Apache License 2.0,,8,243,24.0,21802,2019-12-20T04:12:28,2025-12-20T07:00:26,2025-12-21T01:06:15,156.0,46.0,518.0,3.0,2293.0,37180.0,4529.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":58},{""blankLines"":4,""language"":""PowerShell"",""commentLines"":0,""codeLines"":13},{""blankLines"":4,""language"":""Properties"",""commentLines"":0,""codeLines"":14},{""blankLines"":200,""language"":""Markdown"",""commentLines"":0,""codeLines"":534},{""blankLines"":40,""language"":""HTML"",""commentLines"":100,""codeLines"":255},{""blankLines"":323,""language"":""CSS"",""commentLines"":539,""codeLines"":2131},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19969},{""blankLines"":1703,""language"":""JavaScript"",""commentLines"":3818,""codeLines"":13847},{""blankLines"":14,""language"":""YAML"",""commentLines"":70,""codeLines"":282},{""blankLines"":4,""language"":""XML"",""commentLines"":1,""codeLines"":72}]",2025-12-20T06:59:18,43b5a7a36e38785387eba7eb0c166d0a55dcc3c4,True,False,False,False,"{""JavaScript"":723706,""CSS"":100506,""HTML"":8471,""PowerShell"":537,""SCSS"":516}",bug 🐛;dependencies;documentation 📝;duplicate;enhancement ✨;good first issue;hacktoberfest;help wanted;invalid;javascript;platform/linux 🐧;platform/macos 🍏;question;wontfix,electron;hacktoberfest;im;instant-messaging;multiplatform;slack;telegram;whatsapp
6690937,lukasroegner/homebridge-philips-hue-sync-box,False,52.0,2,0,14,JavaScript,master,MIT License,,9,58,6.0,64,2020-01-14T06:37:56,2024-12-17T07:59:31,2024-12-17T07:59:34,63.0,8.0,9.0,0.0,346.0,2630.0,295.0,"[{""blankLines"":301,""language"":""JavaScript"",""commentLines"":295,""codeLines"":1773},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":702},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":155}]",2024-12-17T07:59:26,8fec5c04bb12f97b98bd47792ad7618d505309af,True,False,False,False,"{""JavaScript"":114649}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6690959,llk/scratch-svg-renderer,False,288.0,244,0,68,JavaScript,develop,BSD 3-Clause New or Revised License,,31,31,18.0,744,2018-01-12T05:13:37,2023-03-22T10:33:18,2022-08-16T08:19:34,49.0,22.0,302.0,37.0,305.0,3067.0,536.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":118},{""blankLines"":17,""language"":""HTML"",""commentLines"":1,""codeLines"":487},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":54},{""blankLines"":238,""language"":""JavaScript"",""commentLines"":535,""codeLines"":2024},{""blankLines"":1,""language"":""JSON5"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":269}]",2023-02-24T07:40:08,a4ad7080761a9dba8c5ffadad703cfd07f62841a,True,False,False,False,"{""JavaScript"":123468,""HTML"":50907}",android;blocked;bug;ci;compatibility;critical;dependencies;developer facing;duplicate;enhancement;ergonomics;feature;good first issue;greenkeeper;has patch;help wanted;high severity;in progress;invalid;localization;low impact;medium impact;medium severity;mini;needs discussion;needs-design;needs-discussion;needs-qa;needs-repro;needs-triage;performance;pr - changes requested;pr - good to merge;pr - needs review;praparooza;prio-critical;priority 3;priority 4;question;release;security;tech debt,
6691003,ahwayakchih/crx3,False,312.0,2,0,7,JavaScript,master,MIT License,https://ahwayakchih.github.io/crx3/,2,72,1.0,276,2019-03-25T09:54:46,2026-02-18T01:54:48,2026-02-18T01:54:52,12.0,1.0,8.0,0.0,519.0,2371.0,660.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":367,""language"":""JavaScript"",""commentLines"":599,""codeLines"":1795},{""blankLines"":10,""language"":""Protocol Buffers"",""commentLines"":36,""codeLines"":16},{""blankLines"":56,""language"":""YAML"",""commentLines"":25,""codeLines"":268},{""blankLines"":86,""language"":""Markdown"",""commentLines"":0,""codeLines"":167}]",2026-02-18T01:55:37,b624f445ef82db4bf5aa7f3e306d9baee52e58ed,False,False,False,False,"{""JavaScript"":83780,""Dockerfile"":1368}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chromium;crx;crx-pack;crx3;google-chrome;opera
6691172,andresouzaabreu/vue-data-table,False,164.0,1,0,17,JavaScript,master,,,3,100,6.0,4959,2020-02-22T07:56:20,2022-10-17T11:16:48,2022-10-31T04:27:26,43.0,8.0,27.0,0.0,3002.0,39084.0,1942.0,"[{""blankLines"":0,""language"":""Vuejs Component"",""commentLines"":0,""codeLines"":217},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":3},{""blankLines"":2899,""language"":""JavaScript"",""commentLines"":1942,""codeLines"":10273},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":562},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27680},{""blankLines"":9,""language"":""Sass"",""commentLines"":0,""codeLines"":341}]",2022-10-17T11:16:48,a37f3d960cfbee3a1559e23c0ace2efe7f8daf21,True,False,False,False,"{""JavaScript"":24115,""Vue"":5268,""SCSS"":4325}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6691230,openblockcc/openblock-gui,True,9463.0,4,0,75,JavaScript,main,MIT License,https://openblockcc.github.io/openblock-gui/main/,6,82,77.0,373493,2019-07-27T11:39:03,2025-06-11T10:37:22,2025-06-11T10:19:03,9.0,4.0,24.0,2.0,5073.0,135941.0,3436.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":1118,""language"":""CSS"",""commentLines"":224,""codeLines"":5580},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77651},{""blankLines"":1959,""language"":""JavaScript"",""commentLines"":1906,""codeLines"":14443},{""blankLines"":47,""language"":""YAML"",""commentLines"":9,""codeLines"":229},{""blankLines"":0,""language"":""EJS"",""commentLines"":2,""codeLines"":56},{""blankLines"":0,""language"":""SVG"",""commentLines"":116,""codeLines"":10069},{""blankLines"":1879,""language"":""JSX"",""commentLines"":1165,""codeLines"":27749},{""blankLines"":1,""language"":""JSON5"",""commentLines"":0,""codeLines"":6}]",2025-06-11T10:18:37,cdd3478c3d9bbced4cb50f4ac0dda8593416c889,True,False,False,False,"{""JavaScript"":1799639,""CSS"":135818,""EJS"":1831,""Shell"":1768}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,arduino;hardware;scratch;scratch3;serialport
6691544,te-online/files_linkeditor,False,462.0,9,30,11,JavaScript,stable,GNU Affero General Public License v3.0,,5,24,12.0,3900,2017-08-29T04:11:45,2026-02-09T10:26:28,2026-02-08T06:16:56,53.0,6.0,67.0,0.0,595.0,27315.0,794.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12491},{""blankLines"":3,""language"":""YAML"",""commentLines"":7,""codeLines"":46},{""blankLines"":153,""language"":""Markdown"",""commentLines"":0,""codeLines"":202},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":21},{""blankLines"":18,""language"":""Svelte"",""commentLines"":0,""codeLines"":302},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":135},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":300,""language"":""TypeScript"",""commentLines"":94,""codeLines"":1292},{""blankLines"":94,""language"":""JavaScript"",""commentLines"":613,""codeLines"":12630},{""blankLines"":26,""language"":""PHP"",""commentLines"":80,""codeLines"":188}]",2026-02-08T06:16:51,36623ae40f6bb2ffafbaf4f2b405b61229d352cd,True,False,False,False,"{""JavaScript"":585119,""TypeScript"":62286,""PHP"":9317,""Svelte"":8686,""CSS"":355,""SCSS"":323,""Shell"":249}",bug;cannot-reproduce;dependencies;design;duplicate;enhancement;help wanted;in-progress;invalid;investigating;javascript;question;wontfix,
6691800,kondoumh/sbe,False,1248.0,12,65,2,JavaScript,main,MIT License,,1,43,2.0,4567,2018-06-14T03:47:33,2026-02-23T03:44:32,2026-02-23T03:44:30,4.0,2.0,442.0,0.0,239.0,11601.0,29.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8449},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":168},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":63},{""blankLines"":9,""language"":""HTML"",""commentLines"":0,""codeLines"":650},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":74},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":191,""language"":""JavaScript"",""commentLines"":29,""codeLines"":2192}]",2026-02-23T03:44:24,851524a1f5fc0bd63dfea22dd54526e73f656164,True,False,False,False,"{""JavaScript"":66015,""HTML"":21797,""CSS"":1122,""TypeScript"":149}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;ignore-for-release;invalid;javascript;question;wontfix,electron;scrapbox
6691827,revtel/reactconf.tv,False,621.0,15,0,4,JavaScript,master,BSD Zero Clause License,https://reactconf.tv,5,27,7.0,44953,2020-12-11T07:56:00,2026-02-21T12:08:17,2026-02-21T12:08:21,24.0,8.0,26.0,0.0,498.0,10204038.0,41.0,"[{""blankLines"":6,""language"":""CSS"",""commentLines"":2,""codeLines"":665},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10199649},{""blankLines"":435,""language"":""JavaScript"",""commentLines"":27,""codeLines"":3493},{""blankLines"":6,""language"":""YAML"",""commentLines"":12,""codeLines"":42},{""blankLines"":51,""language"":""Markdown"",""commentLines"":0,""codeLines"":189}]",2026-02-21T12:08:16,70d38d6990ac18efb97b8e22ac918c7bc9cef58c,True,False,False,False,"{""JavaScript"":100579,""CSS"":13390}",bug;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;question;wontfix,gatsby;react;react-native
6691855,supervons/explorern,False,518.0,13,5,16,JavaScript,master,MIT License,,4,165,2.0,11735,2019-08-02T07:39:31,2026-01-05T12:07:41,2026-01-05T12:07:45,6.0,0.0,51.0,2.0,978.0,112075.0,1649.0,"[{""blankLines"":2,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":4},{""blankLines"":12,""language"":""Gradle"",""commentLines"":62,""codeLines"":78},{""blankLines"":8,""language"":""Properties"",""commentLines"":27,""codeLines"":13},{""blankLines"":7,""language"":""YAML"",""commentLines"":2,""codeLines"":31},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":253},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":118,""codeLines"":107},{""blankLines"":9,""language"":""make"",""commentLines"":12,""codeLines"":27},{""blankLines"":12,""language"":""XML"",""commentLines"":23,""codeLines"":375},{""blankLines"":632,""language"":""JavaScript"",""commentLines"":1036,""codeLines"":109119},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":7,""language"":""Objective-C++"",""commentLines"":4,""codeLines"":28},{""blankLines"":15,""language"":""Objective-C"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":223},{""blankLines"":79,""language"":""TypeScript"",""commentLines"":255,""codeLines"":1236},{""blankLines"":48,""language"":""Java"",""commentLines"":72,""codeLines"":292},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":25,""language"":""C++"",""commentLines"":15,""codeLines"":101},{""blankLines"":12,""language"":""Kotlin"",""commentLines"":11,""codeLines"":42}]",2026-01-05T12:07:32,23b65375cb676a7f337dc2268545580582c6db11,True,False,False,False,"{""JavaScript"":3758544,""TypeScript"":1897517,""Java"":15668,""C++"":6979,""Ruby"":2662,""Kotlin"":2446,""Objective-C"":2301,""Makefile"":1513,""Objective-C++"":1146,""Starlark"":602,""Shell"":235,""Swift"":105,""C"":104}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;ruby;wontfix,android;ios;react-native-app;react-native-component;react-native-demo;react-native-study;redux;rn-demo;rn-study
6691872,zazuko/sparql-http-client,False,90.0,8,0,4,JavaScript,master,,https://zazuko.github.io/sparql-http-client,9,23,6.0,154,2015-11-07T10:52:50,2022-06-01T09:46:29,2022-06-01T09:43:17,17.0,9.0,22.0,0.0,1277.0,4344.0,286.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":19},{""blankLines"":221,""language"":""Markdown"",""commentLines"":0,""codeLines"":1016},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":24},{""blankLines"":1056,""language"":""JavaScript"",""commentLines"":286,""codeLines"":3225},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60}]",2022-06-01T09:46:21,1bea951de63641f892499b03e6cfac160a8dbfc0,True,False,False,False,"{""JavaScript"":127657}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
