id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95412978,sheep-realms/Matrica-Design-Icons,False,67.0,1,3,0,JavaScript,master,GNU General Public License v3.0,https://sheep-realms.github.io/Matrica-Design-Icons/,0,19,1.0,233,2025-06-04T05:44:23,2025-07-14T07:35:57,2025-07-14T07:36:01,0.0,0.0,0.0,0.0,679.0,5165.0,629.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":235,""language"":""CSS"",""commentLines"":2,""codeLines"":1127},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":94},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":486},{""blankLines"":396,""language"":""JavaScript"",""commentLines"":627,""codeLines"":3361},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":59}]",2025-07-14T07:35:15,aec443fd623a7e8e467af73963654a65df03adc8,False,False,False,False,"{""JavaScript"":148370,""CSS"":30252,""HTML"":4304}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,icons;minecraft;minecraft-icons;minecraft-resource-pack;minecraft-resourcepack;pixel-art
95412987,eyalgal/ha-shopping-list-card,False,108.0,1,6,0,JavaScript,main,MIT License,,2,10,1.0,207,2025-06-23T02:51:22,2025-06-27T04:31:33,2025-06-27T06:30:11,2.0,0.0,0.0,0.0,128.0,594.0,27.0,"[{""blankLines"":86,""language"":""JavaScript"",""commentLines"":26,""codeLines"":473},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":42,""language"":""Markdown"",""commentLines"":1,""codeLines"":96},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":19}]",2025-06-27T04:28:48,b83bb34264e93766ed4ddb088457c9c816ebe2ad,True,False,False,False,"{""JavaScript"":23843}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,home-assistant;home-assistant-frontend;lovelace;plugin
95412994,algolia/algoliasearch-sfcc-b2c,False,287.0,8,24,7,JavaScript,master,Other,,4,13,9.0,10822,2020-05-19T04:13:55,2026-01-30T04:15:49,2026-01-30T04:06:35,1.0,0.0,252.0,0.0,4773.0,46716.0,14920.0,"[{""blankLines"":32,""language"":""YAML"",""commentLines"":0,""codeLines"":156},{""blankLines"":16,""language"":""Properties"",""commentLines"":15,""codeLines"":174},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":29,""language"":""CSS"",""commentLines"":2,""codeLines"":257},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":16457},{""blankLines"":54,""language"":""XML"",""commentLines"":5,""codeLines"":844},{""blankLines"":4590,""language"":""JavaScript"",""commentLines"":14898,""codeLines"":28709},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":113}]",2026-01-30T04:06:28,164708f47e7d6e424a0eb4ceb162dcdefd4ae519,False,False,False,False,"{""JavaScript"":1733346,""CSS"":4949}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95412997,ScottLogic/blog,False,4339.0,8,0,131,JavaScript,gh-pages,Other,http://blog.scottlogic.com,5,11,136.0,1208142,2022-05-31T01:56:19,2026-02-23T12:00:08,2026-02-23T12:00:16,44.0,11.0,366.0,8.0,84375.0,389687.0,48610.0,"[{""blankLines"":148,""language"":""Java"",""commentLines"":218,""codeLines"":986},{""blankLines"":17,""language"":""PlantUML"",""commentLines"":0,""codeLines"":62},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":98},{""blankLines"":56059,""language"":""Markdown"",""commentLines"":98,""codeLines"":129304},{""blankLines"":18264,""language"":""JavaScript"",""commentLines"":45632,""codeLines"":139748},{""blankLines"":46,""language"":""YAML"",""commentLines"":12,""codeLines"":5826},{""blankLines"":97,""language"":""SVG"",""commentLines"":232,""codeLines"":12294},{""blankLines"":804,""language"":""Text"",""commentLines"":0,""codeLines"":13887},{""blankLines"":67,""language"":""Python"",""commentLines"":108,""codeLines"":196},{""blankLines"":1946,""language"":""CSS"",""commentLines"":1023,""codeLines"":13170},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":40},{""blankLines"":6015,""language"":""HTML"",""commentLines"":1250,""codeLines"":44709},{""blankLines"":207,""language"":""SCSS"",""commentLines"":20,""codeLines"":1306},{""blankLines"":683,""language"":""XML"",""commentLines"":0,""codeLines"":24731},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3330}]",2026-02-23T12:00:07,b7e9a6856dd46612321e04d081a29d59c6862d54,False,False,False,False,"{""JavaScript"":5734484,""HTML"":3385331,""CSS"":504030,""SCSS"":91228,""Java"":44791,""Python"":12773,""Shell"":3848,""Ruby"":327}",accessibility;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95412998,Edit-Mr/emtech,False,977.0,6,1,4,JavaScript,main,Apache License 2.0,https://emtech.cc,2,11,5.0,232136,2024-07-28T03:22:06,2025-12-24T12:32:34,2025-12-24T12:32:37,70.0,15.0,116.0,0.0,9479.0,27769.0,204.0,"[{""blankLines"":11,""language"":""SVG"",""commentLines"":1,""codeLines"":565},{""blankLines"":2,""language"":""XSLT"",""commentLines"":1,""codeLines"":108},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":8793,""language"":""Markdown"",""commentLines"":38,""codeLines"":22222},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":340,""language"":""CSS"",""commentLines"":17,""codeLines"":2040},{""blankLines"":39,""language"":""Bourne Shell"",""commentLines"":32,""codeLines"":131},{""blankLines"":15,""language"":""HTML"",""commentLines"":7,""codeLines"":596},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":155},{""blankLines"":136,""language"":""YAML"",""commentLines"":0,""codeLines"":537},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":140,""language"":""JavaScript"",""commentLines"":108,""codeLines"":1394}]",2025-12-24T12:32:32,f37f8399875387ee0a3fd7105955e6d729a16183,True,False,False,False,"{""JavaScript"":57914,""CSS"":37802,""HTML"":20286,""XSLT"":5044}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,blog;website
95413008,srv1n/kurpod,False,22.0,2,6,3,JavaScript,main,GNU Affero General Public License v3.0,https://kurpod.com,1,159,2.0,1257,2025-06-19T10:54:23,2026-02-13T07:55:06,2026-02-13T11:38:49,3.0,3.0,0.0,0.0,1980.0,11120.0,2674.0,"[{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":115},{""blankLines"":3,""language"":""HTML"",""commentLines"":3,""codeLines"":21},{""blankLines"":687,""language"":""JSX"",""commentLines"":178,""codeLines"":6225},{""blankLines"":9,""language"":""Ruby"",""commentLines"":2,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":107},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":16,""codeLines"":43},{""blankLines"":17,""language"":""TOML"",""commentLines"":15,""codeLines"":116},{""blankLines"":153,""language"":""YAML"",""commentLines"":83,""codeLines"":823},{""blankLines"":630,""language"":""Markdown"",""commentLines"":0,""codeLines"":1814},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":18},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":41,""codeLines"":305},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":55,""language"":""Bourne Shell"",""commentLines"":44,""codeLines"":226},{""blankLines"":359,""language"":""Rust"",""commentLines"":2292,""codeLines"":1272}]",2026-02-13T07:55:02,0e676c2c36ec2f5bcbbb01be79a7d10f1219b788,True,False,False,False,"{""JavaScript"":271025,""Rust"":141309,""Shell"":8732,""CSS"":8180,""Dockerfile"":2645,""Ruby"":1238,""HTML"":1129}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,encryption;file-storage;plausible-deniability;privacy;self-hosted;vault
95413017,AllTheMods/All-the-mods-10-Sky,False,861.0,1,0,55,JavaScript,main,,,7,77,38.0,184086,2025-04-24T09:06:41,2026-02-17T12:25:09,2026-02-17T12:25:13,674.0,9.0,174.0,0.0,1560.0,36161.0,3617.0,"[{""blankLines"":476,""language"":""JavaScript"",""commentLines"":635,""codeLines"":5441},{""blankLines"":51,""language"":""JSON5"",""commentLines"":166,""codeLines"":625},{""blankLines"":528,""language"":""JSON"",""commentLines"":0,""codeLines"":24812},{""blankLines"":85,""language"":""Text"",""commentLines"":0,""codeLines"":2450},{""blankLines"":273,""language"":""TOML"",""commentLines"":2814,""codeLines"":1536},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":245},{""blankLines"":16,""language"":""YAML"",""commentLines"":2,""codeLines"":276},{""blankLines"":67,""language"":""INI"",""commentLines"":0,""codeLines"":776}]",2026-02-17T12:25:09,b99de8ebd83e178d106d3323a85c4d893c71be4b,True,False,False,False,"{""JavaScript"":237442}",Status: Reported to Mod Dev;Type: Quest Bug;Type: Recipe Issue;mod bug;status: confirmed;status: fixed in dev;status: invalid;status: needs confirmation;status: won't fix;type: bug;type: crash;type: external;type: other;type: suggestion,
95413023,openSUSE/quiz,False,727.0,37,0,17,JavaScript,main,MIT License,https://quiz.opensuse.org/,2,18,28.0,2472,2025-05-27T11:06:54,2026-02-18T08:46:48,2026-02-18T08:46:45,18.0,10.0,192.0,5.0,14820.0,39440.0,1425.0,"[{""blankLines"":120,""language"":""Markdown"",""commentLines"":1,""codeLines"":205},{""blankLines"":30,""language"":""YAML"",""commentLines"":58,""codeLines"":178},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":15,""codeLines"":43},{""blankLines"":212,""language"":""JavaScript"",""commentLines"":164,""codeLines"":3336},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6513},{""blankLines"":117,""language"":""Less"",""commentLines"":8,""codeLines"":827},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":9},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":12},{""blankLines"":57,""language"":""EJS"",""commentLines"":1,""codeLines"":599},{""blankLines"":14261,""language"":""PO File"",""commentLines"":1166,""codeLines"":27718}]",2026-02-18T08:46:40,525dddb088859b42cb77ce9d0cc328778fc8196e,True,False,False,False,"{""JavaScript"":123643,""EJS"":23782,""Less"":18628,""Shell"":2937,""Dockerfile"":671}",Conference instance;bug;dependencies;documentation;duplicate;enhancement;github-actions;good first issue;hackweek;help wanted;invalid;javascript;question;wontfix,events;open-source;opensuse;quiz
95413047,KucoDEV/StreamIt,False,173.0,1,6,0,JavaScript,main,GNU General Public License v3.0,https://www.matheo-pichotmoise.fr/StreamIt/,1,10,1.0,30180,2025-05-06T05:19:03,2025-07-23T05:44:28,2025-07-23T05:44:32,1.0,0.0,4.0,0.0,524.0,8511.0,563.0,"[{""blankLines"":92,""language"":""Markdown"",""commentLines"":0,""codeLines"":285},{""blankLines"":37,""language"":""HTML"",""commentLines"":0,""codeLines"":431},{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":35},{""blankLines"":215,""language"":""CSS"",""commentLines"":0,""codeLines"":1371},{""blankLines"":170,""language"":""JavaScript"",""commentLines"":562,""codeLines"":1041},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5348}]",2025-07-23T05:44:21,50484c5e663cb6e0b409be78e88150702e0c9fbf,False,False,False,False,"{""JavaScript"":61529,""CSS"":30129,""HTML"":17952}",Code scanning problem;bug;documentation;duplicate;enhancement;help wanted;invalid;question;wontfix,films;kucodev;movies;series;streaming;streamit;tv-shows
95413051,publicmap/amche-atlas,False,826.0,4,0,5,JavaScript,main,The Unlicense,https://amche.in/,1,18,5.0,39867,2024-11-14T06:37:55,2026-02-23T02:50:42,2026-02-20T06:30:16,163.0,75.0,65.0,0.0,11138.0,79274.0,8298.0,"[{""blankLines"":7135,""language"":""JavaScript"",""commentLines"":7004,""codeLines"":35470},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":5836},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":17396},{""blankLines"":661,""language"":""Markdown"",""commentLines"":12,""codeLines"":2003},{""blankLines"":29,""language"":""YAML"",""commentLines"":20,""codeLines"":154},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":45},{""blankLines"":1811,""language"":""HTML"",""commentLines"":173,""codeLines"":11579},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":611,""language"":""Python"",""commentLines"":690,""codeLines"":2245},{""blankLines"":881,""language"":""CSS"",""commentLines"":399,""codeLines"":4528}]",2026-02-20T06:30:12,91e84df732e4c05284c202f29f4151adbc6b36e0,True,False,False,False,"{""JavaScript"":1896481,""HTML"":1082389,""Python"":153286,""CSS"":121648}",blocked;bug;data;documentation;duplicate;enhancement;good first issue;help wanted;invalid;map request;question;wontfix,3d-mapping;activism;civic-tech;constitution;decentralization;democracy;governance;government-data;landcover;landuse;legaltech;panchayat;spatial-data;spatial-planning;urban-planning
