id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95621511,balintbrews/canvas-starter,False,96.0,3,0,0,JavaScript,main,MIT License,,3,12,1.0,5629,2025-02-14T01:21:29,2026-02-18T11:22:47,2026-02-18T11:22:51,0.0,0.0,2.0,1.0,453.0,12640.0,69.0,"[{""blankLines"":13,""language"":""JavaScript"",""commentLines"":20,""codeLines"":144},{""blankLines"":99,""language"":""JSX"",""commentLines"":5,""codeLines"":1044},{""blankLines"":10,""language"":""CSS"",""commentLines"":44,""codeLines"":104},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":467},{""blankLines"":324,""language"":""Markdown"",""commentLines"":0,""codeLines"":1275},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9606}]",2026-02-18T11:21:55,7de285adab41b84a5f874c201ba484ed550b4cda,False,False,False,False,"{""JavaScript"":33857,""CSS"":6273}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95621520,evssousa/exercicios-3ds,False,303.0,1,0,30,JavaScript,main,,https://docs.google.com/spreadsheets/d/1YV4qOEB96J8epqZfYb_aGf8tEL6Hy319_kELuK9p33o/edit?usp=sharing,1,42,1.0,3002,2024-08-08T02:11:07,2026-02-03T06:01:58,2026-02-03T06:04:56,0.0,0.0,5.0,0.0,923.0,5990.0,12.0,"[{""blankLines"":868,""language"":""Markdown"",""commentLines"":0,""codeLines"":1903},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":90},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3798},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":0,""codeLines"":87},{""blankLines"":27,""language"":""JavaScript"",""commentLines"":12,""codeLines"":112}]",2026-02-03T06:01:55,aa2c64f47fdb325a1ace1d32cb08e59e22a3b8fe,True,False,False,False,"{""JavaScript"":5498,""TypeScript"":3219}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95621523,rodydavis/skills,False,14.0,1,0,2,JavaScript,main,,https://rodydavis.github.io/skills/,2,21,2.0,198,2026-01-27T08:00:21,2026-02-03T09:17:52,2026-02-05T04:39:01,0.0,0.0,0.0,0.0,3683.0,16920.0,82.0,"[{""blankLines"":133,""language"":""JavaScript"",""commentLines"":57,""codeLines"":648},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":73},{""blankLines"":3534,""language"":""Markdown"",""commentLines"":25,""codeLines"":16107},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":92}]",2026-02-03T09:17:51,964951cb1d8b14494874a4c25de5943fd183e492,True,False,False,False,"{""JavaScript"":24223}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95621531,Nisbo/ha-shopping-list-improved,False,140.0,2,26,2,JavaScript,main,MIT License,,2,12,1.0,280,2025-10-20T10:22:21,2026-02-13T09:26:47,2026-02-13T10:29:34,5.0,2.0,7.0,0.0,1058.0,5626.0,354.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":186,""language"":""Markdown"",""commentLines"":0,""codeLines"":402},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7},{""blankLines"":869,""language"":""JavaScript"",""commentLines"":354,""codeLines"":5201}]",2026-01-21T06:49:20,8167e0a38438838241affe4ecac27be33921ece0,True,False,False,False,"{""JavaScript"":309805}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,shopping-list;todo-list
95621533,MetaMask/action-security-code-scanner,False,99.0,18,8,5,JavaScript,main,,,50,10,6.0,197,2023-11-07T11:25:22,2026-02-10T10:26:18,2026-02-10T10:08:56,3.0,3.0,75.0,2.0,789.0,3609.0,306.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":122,""language"":""YAML"",""commentLines"":54,""codeLines"":1046},{""blankLines"":274,""language"":""Markdown"",""commentLines"":0,""codeLines"":662},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":165},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":13,""codeLines"":35},{""blankLines"":12,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":13},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":17,""codeLines"":37},{""blankLines"":346,""language"":""JavaScript"",""commentLines"":209,""codeLines"":1633}]",2026-02-10T10:08:51,1cdbc3b9dd43e207479f9d2ec57ad6f33adb360c,True,False,False,False,"{""JavaScript"":64281,""TypeScript"":1599,""Shell"":1073,""Dockerfile"":576}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95621553,leeguooooo/Mailbox,False,116.0,5,9,4,JavaScript,main,MIT License,,0,35,2.0,1272,2025-06-19T08:41:08,2026-02-04T07:37:13,2026-02-04T07:36:56,15.0,6.0,3.0,0.0,6453.0,23375.0,121.0,"[{""blankLines"":1040,""language"":""YAML"",""commentLines"":14,""codeLines"":3353},{""blankLines"":4955,""language"":""Markdown"",""commentLines"":0,""codeLines"":15510},{""blankLines"":20,""language"":""Dockerfile"",""commentLines"":21,""codeLines"":35},{""blankLines"":419,""language"":""JavaScript"",""commentLines"":74,""codeLines"":3620},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":737},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":120}]",2026-02-04T07:36:47,07678506dce287c5fa5e2647e0a5fda0e08161d7,True,False,False,False,"{""JavaScript"":132174,""Shell"":4045}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;long-term;question;week-1;week-2-3;wontfix,
95621569,cfdude/super-shell-mcp,False,62.0,3,4,8,JavaScript,main,MIT License,https://www.onvex.ai,1,12,4.0,17602,2025-03-13T03:58:30,2026-02-19T11:42:22,2026-02-19T11:42:25,3.0,0.0,22.0,1.0,754.0,9332.0,493.0,"[{""blankLines"":30,""language"":""YAML"",""commentLines"":7,""codeLines"":132},{""blankLines"":384,""language"":""Markdown"",""commentLines"":0,""codeLines"":1082},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":11},{""blankLines"":186,""language"":""TypeScript"",""commentLines"":331,""codeLines"":1210},{""blankLines"":142,""language"":""JavaScript"",""commentLines"":141,""codeLines"":653},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6237},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":7}]",2026-02-19T11:42:22,88a6cd56fe0366908d06beb3f1d309c221276421,True,False,False,False,"{""JavaScript"":50830,""TypeScript"":28187,""Dockerfile"":837,""Shell"":231}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,bash;mac;mcp-server;shell;windows;zsh
95621570,SpatioCore/STAC-Atlas,False,84.0,41,1,1,JavaScript,main,Apache License 2.0,http://atlas.stacindex.org/,1,11,7.0,2464,2025-10-27T12:10:30,2026-02-05T12:46:46,2026-02-04T10:02:35,172.0,3.0,141.0,1.0,5159.0,41409.0,2800.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":119,""language"":""YAML"",""commentLines"":75,""codeLines"":1209},{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":24},{""blankLines"":229,""language"":""TypeScript"",""commentLines"":205,""codeLines"":976},{""blankLines"":2461,""language"":""JavaScript"",""commentLines"":2154,""codeLines"":11772},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":23},{""blankLines"":1648,""language"":""Markdown"",""commentLines"":27,""codeLines"":4750},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":18490},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":297,""language"":""CSS"",""commentLines"":58,""codeLines"":1915},{""blankLines"":334,""language"":""Vuejs Component"",""commentLines"":202,""codeLines"":2084},{""blankLines"":36,""language"":""SQL"",""commentLines"":56,""codeLines"":152}]",2026-02-04T06:39:37,32d80e2abcd237c764644de55556bdddb9ed6fee,True,False,False,False,"{""JavaScript"":574452,""Vue"":83772,""CSS"":45553,""TypeScript"":41202,""PLpgSQL"":4674,""Shell"":1498,""Dockerfile"":1152,""HTML"":360}",api;bid;bid check;bug;crawler;database;documentation;duplicate;enhancement;fix;good first issue;help wanted;invalid;question;ui;wontfix,api;crawler;stac;stac-collections
95621576,AQADIL/AqadilOS,False,18.0,4,1,0,JavaScript,main,MIT License,https://aqadilOS.web.app,0,10,1.0,57337,2026-01-11T06:43:54,2026-02-04T06:51:37,2026-02-04T06:51:41,2.0,1.0,5.0,0.0,960.0,11118.0,15.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4412},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":2,""codeLines"":334},{""blankLines"":4,""language"":""HTML"",""commentLines"":6,""codeLines"":92},{""blankLines"":16,""language"":""CSS"",""commentLines"":3,""codeLines"":191},{""blankLines"":822,""language"":""JSX"",""commentLines"":0,""codeLines"":5810},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":244},{""blankLines"":2,""language"":""YAML"",""commentLines"":4,""codeLines"":35}]",2026-02-04T06:51:37,c0024762186379a9c30d02f74c9e00e4ffac2d6d,True,False,False,False,"{""JavaScript"":249594,""CSS"":6607,""HTML"":5018}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,clone;creative-coding;firebase-hosting;framer-motion;gamification;headless-ui;javascript;os-simulation;portfolio;react;react-hooks;react-three-fiber;resume;tailwindcss;threejs;ui-ux;vite;web-os;windows-11;windows-clone
95621581,ClickHouse/agent-skills,False,11.0,1,0,5,JavaScript,main,Apache License 2.0,https://clickhouse.ai,2,204,4.0,93,2026-01-15T04:36:20,2026-02-04T02:25:29,2026-02-06T08:47:30,0.0,0.0,8.0,0.0,1234.0,4040.0,247.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":6,""codeLines"":221},{""blankLines"":1023,""language"":""Markdown"",""commentLines"":0,""codeLines"":2680},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55},{""blankLines"":190,""language"":""TypeScript"",""commentLines"":241,""codeLines"":1084}]",2026-02-04T02:25:29,8c9f5a11a0b1c279d54a84dffeca9a8a63a70db3,False,False,False,False,"{""JavaScript"":37401,""TypeScript"":9184}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agents;clickhouse
95621586,subconscious-systems/subconscious,False,73.0,7,0,10,JavaScript,main,,,3,67,3.0,468,2025-07-22T04:51:29,2026-02-13T05:32:16,2026-02-13T10:07:38,0.0,0.0,19.0,0.0,1177.0,6403.0,864.0,"[{""blankLines"":8,""language"":""TOML"",""commentLines"":2,""codeLines"":45},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":586,""language"":""TypeScript"",""commentLines"":741,""codeLines"":3688},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":26,""codeLines"":352},{""blankLines"":403,""language"":""Markdown"",""commentLines"":0,""codeLines"":1443},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":388},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":23},{""blankLines"":97,""language"":""Python"",""commentLines"":87,""codeLines"":344},{""blankLines"":16,""language"":""CSS"",""commentLines"":8,""codeLines"":57},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":33}]",2026-02-10T09:38:18,2bebdb59b600e00cd370e54e7e030b94464a810e,False,False,False,False,"{""JavaScript"":10032}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95621592,rushhiii/Scriptable-iOSWidgets,False,348.0,1,0,5,JavaScript,main,MIT License,https://rushi-patel.gitbook.io/rushhiii-docs/,0,30,3.0,40742,2025-05-31T04:02:42,2026-02-20T08:57:27,2026-02-20T08:57:31,1.0,0.0,25.0,0.0,3207.0,44090.0,3530.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3217},{""blankLines"":1481,""language"":""JavaScript"",""commentLines"":3446,""codeLines"":36171},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":14},{""blankLines"":61,""language"":""CSS"",""commentLines"":12,""codeLines"":348},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":94},{""blankLines"":1647,""language"":""Markdown"",""commentLines"":65,""codeLines"":4201},{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":45}]",2026-02-20T08:57:25,dd745134a5b46c44529d629a6fa9f0229980b3fe,True,False,False,False,"{""JavaScript"":410072,""CSS"":8368,""Shell"":750}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ios;ios-widgets;scriptable;scriptable-app;scriptable-widgets
95621593,Vector-Wangel/MuJoCo-GS-Web,True,367.0,1,0,2,JavaScript,main,MIT License,https://vector-wangel.github.io/MuJoCo-GS-Web/,1,26,8.0,110256,2026-01-29T03:52:14,2026-02-04T06:07:30,2026-02-04T06:10:20,1.0,0.0,1.0,0.0,1112.0,3667520.0,1255.0,"[{""blankLines"":161,""language"":""XML"",""commentLines"":135,""codeLines"":1797},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3660976},{""blankLines"":14,""language"":""HTML"",""commentLines"":5,""codeLines"":100},{""blankLines"":5,""language"":""YAML"",""commentLines"":13,""codeLines"":50},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":106},{""blankLines"":868,""language"":""JavaScript"",""commentLines"":1102,""codeLines"":4491}]",2026-02-04T06:07:30,aedddf65c3470981aed9c037b5423951b30b420b,False,False,False,False,"{""JavaScript"":211530,""HTML"":4649}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
