id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6834210,react-native-community/upgrade-support,False,121.0,4,0,2,JavaScript,master,MIT License,,18,263,2.0,253,2019-09-26T11:58:07,2025-02-07T02:44:43,2025-02-07T02:44:47,300.0,185.0,9.0,3.0,4600.0,17073.0,5569.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":4556,""language"":""JavaScript"",""commentLines"":5545,""codeLines"":16956},{""blankLines"":38,""language"":""Markdown"",""commentLines"":24,""codeLines"":43}]",2025-02-07T02:44:42,0a2f1c84ff0c0c8d2fa0620c93a58f832de51868,True,False,False,False,"{""JavaScript"":5922}",0.23.1;0.24.0;0.24.0-rc;0.24.0-rc1;0.24.0-rc2;0.24.0-rc3;0.24.0-rc4;0.24.0-rc5;0.25.0-rc;0.25.1;0.26.0;0.26.0-rc;0.26.1;0.26.2;0.26.3;0.27.0;0.27.0-rc;0.27.0-rc1;0.27.0-rc2;0.27.0-rc3;0.27.1;0.27.2;0.28.0;0.28.0-rc.0;0.29.0;0.29.0-rc.0;0.29.0-rc.1;0.29.0-rc.2;0.29.0-rc.3;0.29.1;0.29.2;0.30.0;0.30.0-rc.0;0.31.0;0.31.0-rc.0;0.31.0-rc.1;0.32.0;0.32.0-rc.0;0.32.1;0.33.0;0.33.0-rc.0;0.33.0-rc.1;0.33.1;0.34.0;0.34.0-rc.0;0.34.1;0.35.0;0.35.0-rc.0;0.36.0;0.36.0-rc.0;0.36.0-rc.1;0.36.1;0.37.0;0.37.0-rc.0;0.37.0-rc.2;0.37.0-rc.3;0.37.0-rc.4;0.38.0;0.38.0-rc.0;0.38.0-rc.1;0.38.1;0.39.0;0.39.0-rc.0;0.39.1;0.39.2;0.40.0;0.40.0-rc.0;0.40.0-rc.1;0.40.0-rc.2;0.41.0;0.41.0-rc.0;0.41.0-rc.1;0.41.1;0.41.2;0.42.0;0.42.0-rc.0;0.42.0-rc.1;0.42.0-rc.2;0.42.0-rc.3;0.42.2;0.42.3;0.43.0;0.43.0-rc.0;0.43.0-rc.1;0.43.0-rc.2;0.43.0-rc.3;0.43.0-rc.4;0.43.1;0.43.2;0.43.3;0.43.4;0.44.0;0.44.0-rc.0;0.44.1;0.44.2;0.45.0;0.45.0-rc.0;0.45.0-rc.1;0.45.0-rc.2;0.45.0-rc.3;0.45.1;0.46.0;0.46.0-rc.0;0.46.0-rc.1;0.46.0-rc.2;0.46.1;0.46.2;0.46.3;0.46.4;0.47.0;0.47.0-rc.0;0.47.0-rc.1;0.47.0-rc.2;0.47.0-rc.3;0.47.0-rc.4;0.47.0-rc.5;0.47.1;0.47.2;0.48.0;0.48.0-rc.0;0.48.0-rc.1;0.48.1;0.48.2;0.48.3;0.48.4;0.49.0;0.49.0-rc.2;0.49.0-rc.4;0.49.0-rc.5;0.49.0-rc.6;0.49.1;0.49.2;0.49.3;0.49.5;0.50.0;0.50.0-rc.0;0.50.0-rc.1;0.50.0-rc.2;0.50.1;0.50.2;0.50.3;0.50.4;0.51.0;0.51.0-rc.2;0.51.0-rc.3;0.52.0;0.52.0-rc.0;0.52.1;0.52.2;0.52.3;0.53.0;0.53.0-rc.0;0.53.2;0.53.3;0.54.0;0.54.0-rc.0;0.54.0-rc.2;0.54.0-rc.3;0.54.0-rc.4;0.54.1;0.54.2;0.54.3;0.54.4;0.55.0;0.55.0-rc.0;0.55.0-rc.1;0.55.0-rc.2;0.55.1;0.55.2;0.55.3;0.55.4;0.56.0;0.56.0-rc;0.56.0-rc.1;0.56.0-rc.2;0.56.0-rc.3;0.56.0-rc.4;0.56.0-rc.5;0.56.1;0.57.0;0.57.0-rc.0;0.57.0-rc.1;0.57.0-rc.2;0.57.0-rc.3;0.57.0-rc.4;0.57.1;0.57.2;0.57.3;0.57.4;0.57.5;0.57.6;0.57.7;0.57.8;0.58.0;0.58.0-rc.0;0.58.0-rc.1;0.58.0-rc.2;0.58.0-rc.3;0.58.1;0.58.2;0.58.3;0.58.4;0.58.5;0.58.6;0.59.0;0.59.0-rc.0;0.59.0-rc.1;0.59.0-rc.2;0.59.0-rc.3;0.59.1;0.59.10;0.59.2;0.59.3;0.59.4;0.59.5;0.59.7;0.59.8;0.59.9;0.60;0.60.0;0.60.0-rc.0;0.60.0-rc.1;0.60.0-rc.2;0.60.0-rc.3;0.60.1;0.60.2;0.60.3;0.60.4;0.60.5;0.60.6;0.61.0;0.61.0-rc.0;0.61.0-rc.2;0.61.0-rc.3;0.61.1;0.61.2;0.61.3;0.61.4;0.61.5;0.62.0;0.62.0-rc.0;0.62.0-rc.1;0.62.0-rc.2;0.62.0-rc.3;0.62.0-rc.4;0.62.0-rc.5;0.62.1;0.62.2;0.63.0;0.63.0-rc.0;0.63.0-rc.1;0.63.1;0.63.2;0.63.3;0.64.0;0.64.0-rc.0;0.64.0-rc.1;0.64.0-rc.2;0.64.0-rc.3;0.64.0-rc.4;0.64.1;0.64.2;0.65.0;0.65.0-rc.0;0.65.0-rc.2;0.65.0-rc.3;0.65.0-rc.4;0.65.1;0.66.0;0.66.0-rc.0;0.66.0-rc.1;0.66.0-rc.2;0.66.0-rc.3;0.66.0-rc.4;0.66.1;0.67.0;0.67.0-rc.0;0.67.0-rc.1;0.67.0-rc.2;0.67.0-rc.3;0.67.0-rc.4;0.67.0-rc.5;0.67.0-rc.6;0.67.1;0.67.2;0.68.0;0.68.0-rc.0;0.68.0-rc.1;0.68.0-rc.2;0.68.0-rc.3;0.68.0-rc.4;0.68.1;0.68.2;0.69.0;0.69.0-rc.0;0.69.0-rc.1;0.69.0-rc.2;0.69.0-rc.3;0.69.0-rc.4;0.69.0-rc.5;0.69.0-rc.6;0.69.1;0.69.2;0.69.3;0.69.4;0.69.5;0.69.6;0.69.7;0.70.0;0.70.0-rc.0;0.70.0-rc.1;0.70.0-rc.2;0.70.0-rc.3;0.70.0-rc.4;0.70.1;0.70.2;0.70.3;0.70.4;0.70.5;0.71.0;0.71.0-rc.0;0.71.0-rc.1;0.71.0-rc.2;0.71.0-rc.3;0.71.0-rc.4;0.71.0-rc.5;0.71.0-rc.6;0.71.1;0.71.10;0.71.11;0.71.2;0.71.3;0.71.4;0.71.5;0.71.6;0.71.7;0.71.8;0.71.9;0.72.0;0.72.0-rc.0;0.72.0-rc.1;0.72.0-rc.2;0.72.0-rc.3;0.72.0-rc.4;0.72.0-rc.5;0.72.0-rc.6;0.72.1;0.72.10;0.72.11;0.72.12;0.72.13;0.72.2;0.72.3;0.72.4;0.72.5;0.72.6;0.72.7;0.72.8;0.72.9;0.73.0;0.73.0-rc.1;0.73.0-rc.2;0.73.0-rc.3;0.73.0-rc.4;0.73.0-rc.5;0.73.0-rc.6;0.73.0-rc.7;0.73.0-rc.8;0.73.1;0.73.2;0.73.3;0.73.4;0.73.5;0.73.6;0.73.7;0.74.0;0.74.0-rc.0;0.74.0-rc.2;0.74.0-rc.3;0.74.0-rc.4;0.74.0-rc.5;0.74.0-rc.6;0.74.0-rc.7;0.74.0-rc.8;0.74.0-rc.9;0.74.1-rc.0;0.74.2;0.75.0-rc.2;0.75.0-rc.3;0.75.0-rc.4;0.75.0-rc.5;0.75.0-rc.6;0.75.0-rc.7;0.75.1;0.75.2;0.75.3;0.76.0;0.76.0-rc.0;0.76.0-rc.1;0.76.0-rc.2;0.76.0-rc.3;0.76.0-rc.4;0.76.0-rc.5;0.76.0-rc.6;0.76.1;0.76.2;0.76.3;0.77.0;0.77.0-rc.0;0.77.0-rc.1;0.77.0-rc.2;0.77.0-rc.3;0.77.0-rc.4;0.77.0-rc.5;0.77.0-rc.6;0.77.0-rc.7;0.78.0-rc.0;0.78.0-rc.1;0.78.0-rc.2;0.78.0-rc.3;dependencies;❓question;🎉 replied;🐛 diff bug;💪 solution;💪community explanation;🙁 no upgrading version specified;🙁 not following issue template;🤗 enhancement,react-native;releases;rn-diff-purge;upgrade-helper;upgrading
6834446,orangewise/s3-zip,False,187.0,17,1,60,JavaScript,master,MIT License,,6,189,19.0,468,2016-03-02T12:56:44,2026-01-31T03:34:08,2026-01-31T03:34:12,80.0,0.0,39.0,0.0,203.0,1053.0,61.0,"[{""blankLines"":26,""language"":""YAML"",""commentLines"":20,""codeLines"":111},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":229},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":41,""codeLines"":662},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5}]",2026-01-31T03:34:08,c8c52f68dffae26d79da6ce6bb982d6ffd91a7f9,True,False,False,False,"{""JavaScript"":23215}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,
6834543,kiwiirc/irc-framework,False,758.0,9,29,70,JavaScript,master,MIT License,,21,196,41.0,1556,2015-12-28T01:05:30,2026-02-23T07:47:36,2026-02-23T01:56:15,122.0,28.0,270.0,12.0,1436.0,7146.0,393.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":224,""language"":""Markdown"",""commentLines"":0,""codeLines"":839},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":68},{""blankLines"":1192,""language"":""JavaScript"",""commentLines"":393,""codeLines"":6180},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17}]",2026-02-23T01:56:10,9578e59a1056499e4a03a0f0fd2c260e9aadc541,True,False,False,False,"{""JavaScript"":278383}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6834756,damian-pastorini/reldens,False,2320.0,87,77,72,JavaScript,master,MIT License,https://demo.reldens.com/,16,547,6.0,30936,2018-09-19T09:55:17,2026-02-18T03:21:52,2026-02-18T10:14:39,23.0,0.0,273.0,1.0,8648.0,97451.0,16709.0,"[{""blankLines"":454,""language"":""SCSS"",""commentLines"":108,""codeLines"":2221},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24056},{""blankLines"":262,""language"":""Sass"",""commentLines"":0,""codeLines"":1281},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":52,""language"":""TypeScript"",""commentLines"":35,""codeLines"":443},{""blankLines"":5712,""language"":""JavaScript"",""commentLines"":16352,""codeLines"":56400},{""blankLines"":8,""language"":""YAML"",""commentLines"":2,""codeLines"":44},{""blankLines"":1137,""language"":""Markdown"",""commentLines"":6,""codeLines"":3915},{""blankLines"":11,""language"":""HTML"",""commentLines"":30,""codeLines"":2685},{""blankLines"":201,""language"":""CSS"",""commentLines"":8,""codeLines"":1010},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":121},{""blankLines"":811,""language"":""SQL"",""commentLines"":168,""codeLines"":5266}]",2026-02-18T10:14:33,e4a1d2f5d78ad1800a5f1174f246d1806aab3240,True,False,False,False,"{""JavaScript"":2493157,""HTML"":148521,""SCSS"":49930,""CSS"":27034,""TypeScript"":17987,""Shell"":3244}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;security;wontfix,colyseus;discord;game;game-dev;game-development;gamedev;html5-game;mmo;mmo-engine;mmorpg;mmorpg-client;mmorpg-game;mmorpg-server;multiplayer;multiplayer-game;multiple-colyseus-rooms;news;phaser;phaser-game;phaser3
6834796,ebay/skin,False,2495.0,8,190,66,JavaScript,master,MIT License,https://ebay.github.io/skin/,33,176,47.0,64042,2013-10-07T02:02:31,2024-07-30T11:21:06,2024-07-30T11:19:42,1010.0,37.0,1391.0,0.0,276934.0,1563608.0,41832.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":12,""language"":""YAML"",""commentLines"":6,""codeLines"":4633},{""blankLines"":423,""language"":""Markdown"",""commentLines"":8,""codeLines"":729},{""blankLines"":270724,""language"":""HTML"",""commentLines"":27602,""codeLines"":1160385},{""blankLines"":1700,""language"":""CSS"",""commentLines"":13396,""codeLines"":146052},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":32,""language"":""SVG"",""commentLines"":91,""codeLines"":181152},{""blankLines"":2204,""language"":""SCSS"",""commentLines"":359,""codeLines"":12072},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22766},{""blankLines"":97,""language"":""Less"",""commentLines"":9,""codeLines"":377},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":1738,""language"":""JavaScript"",""commentLines"":361,""codeLines"":35421}]",2024-07-30T11:19:38,e7966734d74f404bc2b246413ff040f8c27b40f4,True,False,False,False,"{""JavaScript"":1118093,""SCSS"":307476,""CSS"":25671,""Less"":10660,""Ruby"":162,""Shell"":138}",aspect: a11y;aspect: build;aspect: ci;aspect: custom-properties;aspect: dark-mode;aspect: ios;aspect: linting;aspect: percy;aspect: performance;aspect: readme;aspect: red-lines;aspect: rtl;aspect: storybook;aspect: tests;aspect: tokens;aspect: website;blocked: a11y;blocked: dependency;blocked: design;blocked: discussion;blocked: investigate;blocking: no;blocking: yes;browser: firefox;browser: ie11;browser: safari;bundle: combo;bundle: core;bundle: form;design system: 4;design system: 6;design system: 6.5;design system: evo;fellowship: good first issue;fellowship: good first project;javascript;module: all;module: avatar;module: badge;module: breadcrumbs;module: button;module: calendar;module: carousel;module: checkbox;module: color;module: combobox;module: core;module: cta-button;module: date-picker;module: date-textbox;module: details;module: dialog;module: drawer-dialog;module: eek-badge;module: expand-button;module: expansion;module: fake-menu;module: field;module: filter menu;module: filter menu button;module: filter-button;module: filter-link;module: floating-label;module: focus-header;module: fullscreen-dialog;module: global;module: grid;module: icon;module: icon font;module: icon-button;module: infotip;module: inline-notice;module: input-chips;module: less;module: lightbox-dialog;module: link;module: listbox;module: listbox-button;module: menu;module: menu-button;module: page-grid;module: page-notice;module: pagination;module: panel-dialog;module: pill;module: program-badge;module: progress-bar;module: progress-spinner;module: progress-stepper;module: radio;module: section-notice;module: section-title;module: segmented-buttons;module: select;module: signal;module: snackbar-dialog;module: split-button;module: star-rating;module: svg;module: switch;module: tabs;module: textbox;module: tile;module: toast-dialog;module: toggle-button;module: toggle-button-group;module: tooltip;module: tourtip;module: typography;module: utility;module: window-notice;priority: 1;priority: 2;priority: 3;priority: 4;priority: core 4;regression: no;regression: unknown;regression: yes;resolution: done;resolution: duplicate;resolution: fixed;resolution: invalid;resolution: wont fix;ruby;semver: breaking changes;semver: non-breaking changes;semver: patch;size: 1;size: 2;size: 3;sprint: 15;sprint: 16;squash: no thanks;squash: yes please;status: backlog;status: closed;status: in progress;status: investigate;status: merged;status: paused;status: pull request;status: ready to code;status: roadmap;status: superbacklog;status: to do;type: bug;type: enhancement;type: feature;type: question;type: refactor;type: regression;type: tech debt;type: test case;type: update;workaround: no;workaround: yes,a11y;accessibility;aria;bem;bem-methodology;css;css-framework;ebay;html;less;library;styles;stylesheets
6834901,smhg/gettext-parser,False,234.0,5,24,47,JavaScript,main,MIT License,,7,168,22.0,406,2013-07-17T04:21:04,2026-01-21T11:11:07,2026-01-21T11:11:12,46.0,8.0,59.0,2.0,564.0,2948.0,449.0,"[{""blankLines"":56,""language"":""PO File"",""commentLines"":117,""codeLines"":345},{""blankLines"":417,""language"":""JavaScript"",""commentLines"":332,""codeLines"":1587},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":757},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":223}]",2026-01-21T11:11:04,ba1f861bb09e228cf8449aa6df57715284aba3c3,True,False,False,False,"{""JavaScript"":67441}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,gettext
6834953,ddnlink/ddn,False,1113.0,32,9,56,JavaScript,dev,Other,https://ddn.net,16,214,11.0,22478,2019-08-22T08:10:13,2025-03-25T01:39:46,2025-03-25T09:26:53,19.0,12.0,145.0,28.0,17064.0,91138.0,6290.0,"[{""blankLines"":38,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":176},{""blankLines"":32,""language"":""Bourne Again Shell"",""commentLines"":5,""codeLines"":213},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":47,""codeLines"":59},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9215},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":22},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":24},{""blankLines"":6884,""language"":""JavaScript"",""commentLines"":5887,""codeLines"":44077},{""blankLines"":28,""language"":""Protocol Buffers"",""commentLines"":2,""codeLines"":204},{""blankLines"":6427,""language"":""YAML"",""commentLines"":57,""codeLines"":23708},{""blankLines"":3626,""language"":""Markdown"",""commentLines"":273,""codeLines"":13422}]",2024-10-20T12:17:35,de1677e11954c6db76f222e629152e1f54ad8d79,True,False,False,False,"{""JavaScript"":1686193,""Shell"":2746,""TypeScript"":1699,""Dockerfile"":1310}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bitcoin;blockchain;ddn;generation-blockchain;network;p2p;wallet
6835008,fasttime/jscrewit,False,1791.0,3,0,13,JavaScript,main,ISC License,https://jscrew.it,7,186,8.0,7873,2014-06-23T08:59:57,2026-02-02T12:41:03,2026-02-01T04:34:52,36.0,19.0,30.0,1.0,3716.0,29076.0,1177.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":5,""codeLines"":31},{""blankLines"":80,""language"":""YAML"",""commentLines"":0,""codeLines"":259},{""blankLines"":1971,""language"":""Markdown"",""commentLines"":0,""codeLines"":2721},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":288},{""blankLines"":271,""language"":""TypeScript"",""commentLines"":471,""codeLines"":3971},{""blankLines"":1262,""language"":""JavaScript"",""commentLines"":701,""codeLines"":21228},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":41,""language"":""Handlebars"",""commentLines"":0,""codeLines"":176},{""blankLines"":48,""language"":""HTML"",""commentLines"":0,""codeLines"":167},{""blankLines"":41,""language"":""Cucumber"",""commentLines"":0,""codeLines"":222}]",2026-02-01T04:32:47,60196ac89beb8a9b02028d6c8a718b51c1b4c1e5,True,False,False,False,"{""JavaScript"":766271,""TypeScript"":134538,""Gherkin"":7938,""HTML"":6628,""Handlebars"":4686}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,esoteric;jsfuck;obfuscation
6835076,postmanlabs/postman-runtime,False,4344.0,56,0,125,JavaScript,develop,Apache License 2.0,https://www.postman.com/downloads,32,246,44.0,12778,2016-07-08T10:54:26,2026-02-13T12:31:36,2026-02-13T07:44:51,0.0,0.0,1532.0,34.0,9049.0,72143.0,9323.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18716},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":8505,""language"":""JavaScript"",""commentLines"":9251,""codeLines"":50334},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":232,""language"":""YAML"",""commentLines"":24,""codeLines"":1660},{""blankLines"":244,""language"":""Markdown"",""commentLines"":0,""codeLines"":1189},{""blankLines"":66,""language"":""Bourne Shell"",""commentLines"":48,""codeLines"":215}]",2026-01-28T01:01:22,ad947cc3752ac9728f3d68231a64e7fcc509a11f,False,False,False,False,"{""JavaScript"":2595473,""Shell"":5748}",auth;breaking change;bug;deferred;dependencies;docs;duplicate;enhancement;greenkeeper;help wanted;housekeeping;in progress;invalid;javascript;question;tests;wontfix,postman
6835158,lgeiger/node-abi,False,127.0,48,39,49,JavaScript,master,MIT License,https://www.npmjs.com/node-abi,7,110,26.0,112,2016-12-02T11:51:20,2021-05-25T09:27:04,2021-05-25T09:23:59,33.0,8.0,70.0,4.0,100.0,996.0,3.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":319},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":2,""codeLines"":429},{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":106},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":142}]",2021-05-25T09:23:53,a790e7a5362a45388fb74f3156186f57d04fb4a2,True,False,False,False,"{""JavaScript"":16254}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;released;wontfix,
6835464,bengarrett/retrotxt,False,663.0,9,30,13,JavaScript,main,GNU Lesser General Public License v3.0,https://retrotxt.com,4,168,2.0,90173,2016-04-17T09:55:45,2026-02-23T04:35:43,2026-02-22T11:20:09,128.0,2.0,172.0,3.0,5080.0,65024.0,6513.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":1520,""language"":""JavaScript"",""commentLines"":6027,""codeLines"":23132},{""blankLines"":26,""language"":""HTML"",""commentLines"":68,""codeLines"":4430},{""blankLines"":364,""language"":""Text"",""commentLines"":0,""codeLines"":12604},{""blankLines"":4,""language"":""Python"",""commentLines"":7,""codeLines"":31},{""blankLines"":971,""language"":""CSS"",""commentLines"":364,""codeLines"":6731},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":2535},{""blankLines"":1171,""language"":""YAML"",""commentLines"":42,""codeLines"":3849},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8556},{""blankLines"":1022,""language"":""Markdown"",""commentLines"":2,""codeLines"":3148}]",2026-02-22T11:20:05,3694bef70113555c9080f87f88d5f9ac52dd8a72,False,False,False,False,"{""JavaScript"":992544,""HTML"":281427,""CSS"":147255,""Rouge"":3089,""AGS Script"":2219,""Python"":1102}",browser issue;bug;dependencies;documentation;enhancement;fixed;github_actions;javascript;new feature;question;vulnerability;wontfix,aixterm;amiga;ansi;ascii;atari-st;chrome;firefox;ibm-pc;nfo;shift-jis;text-art;vga;webextension;xterm
6835875,lmangani/cloki,False,879.0,11,0,31,JavaScript,master,GNU Affero General Public License v3.0,https://cloki.org,15,263,8.0,13806,2018-12-26T01:52:21,2022-06-03T12:15:56,2022-06-07T12:37:44,42.0,8.0,122.0,2.0,1786.0,36688.0,4614.0,"[{""blankLines"":849,""language"":""JavaScript"",""commentLines"":2511,""codeLines"":9495},{""blankLines"":218,""language"":""INI"",""commentLines"":367,""codeLines"":405},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":8},{""blankLines"":6,""language"":""Diff"",""commentLines"":75,""codeLines"":51},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":24379},{""blankLines"":8,""language"":""Go"",""commentLines"":5,""codeLines"":73},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":64},{""blankLines"":510,""language"":""Protocol Buffers"",""commentLines"":1602,""codeLines"":1193},{""blankLines"":67,""language"":""YAML"",""commentLines"":42,""codeLines"":593},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":1},{""blankLines"":115,""language"":""Markdown"",""commentLines"":0,""codeLines"":349},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":76},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1}]",2022-06-03T12:15:54,550d87afba7f7e6c3b2386c2af33b0bb039ce1ac,True,False,False,False,"{""JavaScript"":274568,""Shell"":3767,""Dockerfile"":166}",bug;dependencies;docs;duplicate;enhancement;feature request;good first issue;help wanted;invalid;question;wontfix,
6836022,relayjs/eslint-plugin-relay,False,267.0,5,0,50,JavaScript,main,MIT License,,17,101,30.0,460,2017-06-02T04:16:51,2025-05-12T09:07:30,2025-05-12T09:04:46,41.0,24.0,122.0,5.0,311.0,3980.0,269.0,"[{""blankLines"":264,""language"":""JavaScript"",""commentLines"":265,""codeLines"":3783},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":5,""language"":""YAML"",""commentLines"":4,""codeLines"":62},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":98}]",2025-05-12T09:04:42,315500d93784b14153ba90ff49ae7776c514e47e,False,False,False,False,"{""JavaScript"":126446}",bug;cla signed;dependencies;do-not-reap;duplicate;enhancement;help wanted;invalid;question;shared with relay team;wontfix,
6836048,humanwhocodes/env,False,242.0,14,31,17,JavaScript,main,BSD 3-Clause New or Revised License,,3,379,8.0,812,2019-01-08T05:59:02,2026-01-13T01:46:53,2026-01-12T06:00:11,21.0,1.0,214.0,12.0,260.0,7850.0,198.0,"[{""blankLines"":0,""language"":""JSON5"",""commentLines"":7,""codeLines"":19},{""blankLines"":7,""language"":""YAML"",""commentLines"":5,""codeLines"":65},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7116},{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":156},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":3},{""blankLines"":148,""language"":""JavaScript"",""commentLines"":186,""codeLines"":491}]",2026-01-05T08:04:13,6e7e670e81bcb904f60b4f339ad4bf82f20589bb,False,False,False,False,"{""JavaScript"":23837}",autorelease: pending;autorelease: tagged;breaking;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
6836123,mgziminsky/facebooktrackingremoval,False,323.0,1,71,19,JavaScript,master,GNU General Public License v3.0,,14,132,4.0,488,2016-07-16T06:35:37,2025-11-24T05:01:31,2025-11-24T05:01:35,73.0,1.0,25.0,0.0,394.0,2799.0,397.0,"[{""blankLines"":13,""language"":""YAML"",""commentLines"":21,""codeLines"":80},{""blankLines"":78,""language"":""CSS"",""commentLines"":22,""codeLines"":375},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":80},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":155},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":200},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":541},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":1,""codeLines"":40},{""blankLines"":265,""language"":""JavaScript"",""commentLines"":353,""codeLines"":1322}]",2025-11-24T05:01:30,9ca9fd6d198741791a9cfdf48d1e4c16f0b23fd4,True,False,False,False,"{""JavaScript"":64539,""CSS"":15586,""HTML"":6242,""Shell"":248}",ad blocking;bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;needs more info;question;submodules;wontfix,chrome-extension;facebook;facebook-tracking;firefox-extension;privacy;web-extension
