id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
36884714,klein0r/iobroker.comfoairq,False,361.0,12,10,5,JavaScript,master,MIT License,https://haus-automatisierung.com/,6,14,4.0,1438,2020-07-05T11:11:42,2026-01-20T06:40:17,2026-01-20T06:40:23,47.0,12.0,263.0,12.0,160.0,15995.0,93.0,"[{""blankLines"":35,""language"":""YAML"",""commentLines"":42,""codeLines"":231},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":15293},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":75,""language"":""JavaScript"",""commentLines"":41,""codeLines"":377},{""blankLines"":44,""language"":""Markdown"",""commentLines"":4,""codeLines"":85}]",2026-01-20T06:40:17,ce5665a24cb2ccf317de2f3c06111a08b924bba8,True,False,False,False,"{""JavaScript"":18557}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;not-latest-version;question;wontfix,iobroker;iobroker-adapter;smarthome;zehnder
36885018,chatwoot/docs,False,485.0,6,0,164,JavaScript,main,MIT License,https://www.chatwoot.com/help-center,6,50,80.0,433769,2021-01-26T08:36:00,2025-05-30T10:07:54,2025-05-30T01:00:46,109.0,47.0,429.0,10.0,2164.0,5012.0,14.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":50},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":41},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":1,""codeLines"":400},{""blankLines"":2111,""language"":""Markdown"",""commentLines"":4,""codeLines"":4361},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":11},{""blankLines"":36,""language"":""CSS"",""commentLines"":7,""codeLines"":149}]",2025-05-30T09:10:08,5eafd3d3e38fffa4b3a0af7378c33f2902c9b48d,True,False,False,False,"{""JavaScript"":12033,""CSS"":4297,""HTML"":371}",bug;community;documentation;duplicate;enhancement;epic;good first issue;help wanted;invalid;linear;on-hold;post-planning;question;ready-for-pickup;wontfix,chatwoot
37059570,ankane/setup-elasticsearch,False,204.0,3,0,6,JavaScript,v1,MIT License,,1,34,2.0,80,2020-11-11T09:58:07,2026-02-03T09:14:13,2026-02-03T09:14:16,5.0,0.0,1.0,0.0,54.0,300.0,10.0,"[{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":10,""codeLines"":182},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":36},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":65}]",2026-02-03T09:14:11,437388e5839d36df2b8de9c516dc25760d9966b2,False,False,False,False,"{""JavaScript"":5991}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
37077739,timmson/java-interview,False,367.0,1,0,88,JavaScript,main,MIT License,,4,338,18.0,11722,2020-06-11T06:56:55,2026-02-12T07:56:06,2026-02-12T07:56:02,18.0,1.0,122.0,1.0,3749.0,46936.0,17.0,"[{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":57},{""blankLines"":1,""language"":""CSS"",""commentLines"":5,""codeLines"":1},{""blankLines"":7,""language"":""HTML"",""commentLines"":1,""codeLines"":79},{""blankLines"":11,""language"":""SCSS"",""commentLines"":0,""codeLines"":38},{""blankLines"":13,""language"":""Sass"",""commentLines"":0,""codeLines"":44},{""blankLines"":3512,""language"":""Markdown"",""commentLines"":0,""codeLines"":7517},{""blankLines"":193,""language"":""JavaScript"",""commentLines"":11,""codeLines"":687},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38466}]",2026-02-12T07:55:58,9964760928ca075c0643f0aab08de74c246fdddb,True,False,False,False,"{""JavaScript"":20906,""HTML"":3242,""SCSS"":736}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
37283606,maticnetwork/matic-cli,False,601.0,122,11,62,JavaScript,master,,,27,82,32.0,3551,2019-12-06T08:33:44,2025-05-27T01:27:20,2025-05-27T01:12:19,14.0,0.0,324.0,1.0,2417.0,28995.0,2302.0,"[{""blankLines"":196,""language"":""Nunjucks"",""commentLines"":0,""codeLines"":913},{""blankLines"":10,""language"":""Solidity"",""commentLines"":9,""codeLines"":16},{""blankLines"":345,""language"":""Markdown"",""commentLines"":0,""codeLines"":750},{""blankLines"":116,""language"":""Bourne Shell"",""commentLines"":41,""codeLines"":555},{""blankLines"":50,""language"":""YAML"",""commentLines"":7,""codeLines"":439},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15726},{""blankLines"":9,""language"":""Bourne Again Shell"",""commentLines"":7,""codeLines"":40},{""blankLines"":358,""language"":""Go"",""commentLines"":202,""codeLines"":2436},{""blankLines"":1226,""language"":""JavaScript"",""commentLines"":1999,""codeLines"":7622},{""blankLines"":107,""language"":""HCL"",""commentLines"":37,""codeLines"":497},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1}]",2025-05-27T01:12:14,e7fd9db34aa1a1f90fce2993dfdd16b867834b65,True,False,False,False,"{""JavaScript"":333075,""Go"":77151,""Shell"":32918,""HCL"":17230,""Nunjucks"":10364,""Solidity"":949}",bug;dependencies;documentation;duplicate;enhancement;go;good first issue;help wanted;invalid;javascript;question;wontfix,blockchain;ethereum;matic;web3
37284065,untemps/react-vocal,False,155.0,3,58,3,JavaScript,main,MIT License,https://untemps.github.io/react-vocal,1,20,5.0,2298,2020-06-02T06:00:05,2025-12-08T01:13:30,2025-12-08T01:13:33,17.0,3.0,81.0,1.0,372.0,1635.0,27.0,"[{""blankLines"":178,""language"":""JavaScript"",""commentLines"":27,""codeLines"":1063},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":153},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":194,""language"":""Markdown"",""commentLines"":0,""codeLines"":372},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":24}]",2025-12-08T01:13:28,222805858e4fda487a505d900dd309e156e46ce1,False,False,False,False,"{""JavaScript"":32218,""HTML"":684}",bug;bundle;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;released;wontfix,component;hook;javascript;react;reactjs;speech;speech-to-text;speechrecognition;web-speech-api
37488601,privacy-tech-lab/gpc-optmeowt,False,969.0,115,21,30,JavaScript,main,MIT License,https://www.privacytechlab.org,22,213,18.0,28507,2020-02-14T03:39:39,2026-02-17T11:59:38,2026-02-17T11:59:42,331.0,3.0,197.0,1.0,864.0,23979.0,1182.0,"[{""blankLines"":108,""language"":""CSS"",""commentLines"":123,""codeLines"":522},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":22},{""blankLines"":191,""language"":""Markdown"",""commentLines"":0,""codeLines"":439},{""blankLines"":58,""language"":""HTML"",""commentLines"":130,""codeLines"":693},{""blankLines"":501,""language"":""JavaScript"",""commentLines"":925,""codeLines"":2960},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19274},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":69}]",2026-02-17T11:59:36,dc1ef63c749c439f48300e8675c87358a7c946a4,True,False,False,False,"{""JavaScript"":139119,""HTML"":27764,""CSS"":15228}",analysis;architecture;bug;build;cleanup;cookies;core functionality;dependencies;discussion;documentation;duplicate;enhancement;exploration;feature request;good first issue;help wanted;invalid;javascript;long-term;low priority;mv3;omnibus;optional;organization;paper;promo;question;refactoring;release;security;storage;testing;top priority;ui;wontfix,browser-extension;ccpa;dnt;do-not-sell;do-not-track;global-privacy-control;gpc;opt-out;privacy;privacy-enhancing-technologies;privacy-preference-signals;privacy-tech;privacy-tools
37492435,peterpeterparker/daviddalbusco.com,False,494.0,1,18,4,JavaScript,main,MIT License,https://daviddalbusco.com,1,11,3.0,6636,2019-07-04T04:05:08,2021-12-23T03:18:52,2021-12-23T03:18:55,4.0,0.0,59.0,0.0,10594.0,32303.0,25.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":24},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":10238,""language"":""Markdown"",""commentLines"":0,""codeLines"":23494},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5539},{""blankLines"":23,""language"":""Sass"",""commentLines"":0,""codeLines"":531},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1347},{""blankLines"":76,""language"":""TypeScript"",""commentLines"":20,""codeLines"":375},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":4,""codeLines"":14},{""blankLines"":250,""language"":""Svelte"",""commentLines"":1,""codeLines"":952}]",2021-12-23T03:18:51,d219e4bd3252f98dfba59a53f33c3bc5cf9a98df,True,False,False,False,"{""JavaScript"":121788,""SCSS"":26067}",blog;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
37492519,bcomnes/cpx2,False,262.0,7,19,3,JavaScript,master,MIT License,,1,57,9.0,410,2019-08-26T09:32:03,2025-12-08T08:08:07,2025-12-08T08:08:10,19.0,1.0,128.0,3.0,632.0,2842.0,1000.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":8,""codeLines"":73},{""blankLines"":197,""language"":""Markdown"",""commentLines"":0,""codeLines"":339},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":89},{""blankLines"":425,""language"":""JavaScript"",""commentLines"":992,""codeLines"":2341}]",2025-12-08T08:08:05,c352b5817ab26006652eddb58f406a7cb3f73464,True,False,False,False,"{""JavaScript"":111431}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
37492533,stuarthayhurst/alphabetical-grid-extension,False,711.0,2,43,12,JavaScript,master,GNU General Public License v3.0,https://extensions.gnome.org/extension/4269/alphabetical-app-grid/,2,142,17.0,1540,2021-03-13T10:43:21,2026-02-04T01:20:55,2026-02-04T01:21:00,33.0,0.0,65.0,0.0,641.0,3410.0,541.0,"[{""blankLines"":0,""language"":""Qt"",""commentLines"":0,""codeLines"":396},{""blankLines"":16,""language"":""YAML"",""commentLines"":5,""codeLines"":77},{""blankLines"":118,""language"":""Markdown"",""commentLines"":3,""codeLines"":485},{""blankLines"":3,""language"":""make"",""commentLines"":1,""codeLines"":55},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":129},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":16,""codeLines"":67},{""blankLines"":0,""language"":""Glade"",""commentLines"":6,""codeLines"":512},{""blankLines"":304,""language"":""PO File"",""commentLines"":434,""codeLines"":831},{""blankLines"":77,""language"":""JavaScript"",""commentLines"":76,""codeLines"":303},{""blankLines"":108,""language"":""Text"",""commentLines"":0,""codeLines"":513}]",2026-02-04T01:20:54,741053b8bd0f53b6e109a3d82390532d49b10921,True,False,False,False,"{""JavaScript"":15820,""Shell"":3037,""Makefile"":1809,""Python"":1171}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs more info;question;wontfix,extension;gnome;gnome-extension;gnome-shell-extension
37507939,zotero/pdf-reader,False,562.0,20,0,15,JavaScript,master,Other,,9,63,5.0,3280,2019-05-24T07:32:35,2023-05-23T10:11:28,2023-05-17T08:56:02,62.0,16.0,38.0,19.0,2111.0,35736.0,966.0,"[{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":20},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21962},{""blankLines"":1134,""language"":""JavaScript"",""commentLines"":560,""codeLines"":9079},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":955,""language"":""Sass"",""commentLines"":406,""codeLines"":4599},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19}]",2023-05-23T10:11:02,c963b7e3f9bb8aa4bfeb39dfc0fbce3a4a33985e,False,False,False,False,"{""JavaScript"":298258,""SCSS"":126442,""Shell"":633}",bug;cross-browser;dependencies;duplicate;enhancement;firefox;good first issue;help wanted;invalid;linux;question;ui;wontfix,
37508079,fastify/fastify-response-validation,False,139.0,2,17,17,JavaScript,main,Other,https://npmjs.com/package/@fastify/response-validation,15,56,20.0,134,2020-01-29T01:16:35,2026-01-01T10:03:01,2026-01-01T10:02:57,10.0,1.0,138.0,1.0,160.0,1226.0,23.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":40},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":143},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":79},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":1,""codeLines"":62},{""blankLines"":121,""language"":""JavaScript"",""commentLines"":21,""codeLines"":902}]",2026-01-01T10:02:53,9e5549882d61b21cdf91ce90d9707a552fc527c7,False,False,False,False,"{""JavaScript"":25575,""TypeScript"":1263}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,ajv;fastify;fastify-plugin;response;validation
37508428,pinojs/pino-gelf,False,191.0,7,2,12,JavaScript,master,Apache License 2.0,,33,18,9.0,708,2016-10-20T07:56:41,2026-02-22T11:58:40,2026-02-22T11:58:38,8.0,5.0,283.0,9.0,200.0,10221.0,16.0,"[{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":142},{""blankLines"":152,""language"":""JavaScript"",""commentLines"":15,""codeLines"":568},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9432},{""blankLines"":10,""language"":""YAML"",""commentLines"":1,""codeLines"":79}]",2026-02-22T11:58:33,34e3a42e4f45d0d8a8e59df16099ff570e77e7da,True,False,False,False,"{""JavaScript"":20681}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,
37726374,fabiocaccamo/utils.js,False,518.0,4,28,6,JavaScript,main,MIT License,,3,24,4.0,2613,2018-07-18T09:54:15,2026-01-03T10:08:35,2026-01-03T10:08:32,4.0,0.0,177.0,0.0,1798.0,24524.0,1299.0,"[{""blankLines"":366,""language"":""Markdown"",""commentLines"":0,""codeLines"":476},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":1415,""language"":""JavaScript"",""commentLines"":1299,""codeLines"":16417},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7549}]",2026-01-03T10:08:27,4f79c014dd42dd8ce8eba7fdf0a79cb3d399c096,False,False,False,False,"{""JavaScript"":372115}",10 sponsors;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,array;base64;color;date;easing;function;geometry;hex;javascript;js;json;math;object;random;string;trigonometry;underscorejs;url;utils;xml
37726536,chrisguttandin/recorder-audio-worklet,False,4234.0,1,184,0,JavaScript,master,MIT License,,1,28,3.0,26432,2018-04-20T12:01:16,2026-02-10T10:10:02,2026-02-10T10:10:07,94.0,1.0,137.0,0.0,250.0,27506.0,11.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":40},{""blankLines"":2,""language"":""Markdown"",""commentLines"":0,""codeLines"":3},{""blankLines"":42,""language"":""TypeScript"",""commentLines"":5,""codeLines"":285},{""blankLines"":196,""language"":""JavaScript"",""commentLines"":6,""codeLines"":829},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":26343},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6}]",2026-02-10T10:08:27,ccff8efc703239ce793a48990883ae12704dfcfc,False,False,False,False,"{""JavaScript"":35663,""TypeScript"":15624,""Shell"":225}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;question;wontfix,
37738346,wppconnect-team/wppconnect-team.github.io,False,3991.0,13,0,12,JavaScript,main,,https://wppconnect.io/,1,31,10.0,4032066,2021-04-07T01:40:35,2026-02-23T10:56:48,2026-02-23T10:49:16,3.0,1.0,154.0,14.0,2540.0,28473.0,351.0,"[{""blankLines"":19,""language"":""SCSS"",""commentLines"":7,""codeLines"":142},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":59},{""blankLines"":98,""language"":""TypeScript"",""commentLines"":1,""codeLines"":618},{""blankLines"":169,""language"":""JavaScript"",""commentLines"":34,""codeLines"":1235},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":381},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":2176,""language"":""Markdown"",""commentLines"":290,""codeLines"":7306},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18237},{""blankLines"":19,""language"":""Sass"",""commentLines"":0,""codeLines"":149},{""blankLines"":55,""language"":""YAML"",""commentLines"":15,""codeLines"":316},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":4,""language"":""CSS"",""commentLines"":4,""codeLines"":26}]",2026-02-23T10:49:11,bed71add845dd835194ae5e25dad5a20de9b39f3,True,False,False,False,"{""JavaScript"":33043,""TypeScript"":16666,""SCSS"":7889,""CSS"":503,""HTML"":106}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
37738980,textbook/starter-kit,False,356.0,6,0,75,JavaScript,main,ISC License,https://starter-kit-x5w1.onrender.com/,1,40,2.0,20128,2019-05-31T06:19:44,2026-02-22T04:42:52,2026-02-22T04:42:55,5.0,0.0,1774.0,2.0,350.0,14268.0,245.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":12,""language"":""CSS"",""commentLines"":0,""codeLines"":98},{""blankLines"":31,""language"":""JSX"",""commentLines"":0,""codeLines"":127},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":3},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":241,""codeLines"":917},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":31},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":95,""language"":""Markdown"",""commentLines"":0,""codeLines"":270},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":287},{""blankLines"":26,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":82},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12429}]",2026-02-22T04:42:38,e54108c773e96f493876a437bea3dac9a5b25aa2,True,False,False,False,"{""JavaScript"":36463,""Dockerfile"":2526,""CSS"":1697,""Shell"":765,""HTML"":345}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;security;wontfix,cloud-foundry;eslint;express;heroku;javascript;playwright;react;supertest;typescript;vite
37751192,inspect-js/which-typed-array,False,168.0,1,0,4,JavaScript,main,MIT License,,2,11,2.0,338,2015-10-05T07:28:08,2026-01-14T09:24:59,2026-01-14T09:25:04,22.0,1.0,33.0,0.0,136.0,744.0,27.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":6,""codeLines"":74},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":20,""codeLines"":186},{""blankLines"":19,""language"":""YAML"",""commentLines"":1,""codeLines"":72},{""blankLines"":82,""language"":""Markdown"",""commentLines"":0,""codeLines"":257},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":139}]",2026-01-14T09:24:46,0374997e10f9c402570e23a6ebcdacf0e0f69480,False,False,False,False,"{""JavaScript"":7237}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,
37751214,cvzi/spotify-genius-lyrics-userscript,False,167.0,2,0,5,JavaScript,master,GNU General Public License v3.0,https://greasyfork.org/en/scripts/377439-spotify-genius-lyrics,3,51,4.0,1083,2019-02-04T06:23:40,2026-02-13T10:20:07,2026-02-13T10:20:11,32.0,3.0,12.0,0.0,99.0,757.0,72.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":12},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":23},{""blankLines"":84,""language"":""JavaScript"",""commentLines"":72,""codeLines"":722}]",2026-02-13T10:19:34,f3adfd1ac93f49fd08d32658b900f9d4e37355e3,True,False,False,False,"{""JavaScript"":32389}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,genius;genius-lyrics;greasemonkey-script;lyrics;songtext;spotify;spotify-web-player;userscript
37751348,flashbots/docs,False,491.0,9,0,35,JavaScript,staging,,,11,37,25.0,9158,2021-04-06T03:43:43,2021-12-28T06:06:59,2021-12-28T05:49:03,47.0,7.0,190.0,3.0,1783.0,5441.0,35.0,"[{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":87},{""blankLines"":26,""language"":""Sass"",""commentLines"":13,""codeLines"":205},{""blankLines"":57,""language"":""TypeScript"",""commentLines"":4,""codeLines"":407},{""blankLines"":6,""language"":""JavaScript"",""commentLines"":8,""codeLines"":275},{""blankLines"":2,""language"":""YAML"",""commentLines"":5,""codeLines"":21},{""blankLines"":1685,""language"":""Markdown"",""commentLines"":0,""codeLines"":4406},{""blankLines"":6,""language"":""CSS"",""commentLines"":5,""codeLines"":26}]",2021-12-28T05:49:00,5a67e40e06dc199c7ae8dfa9d96b1f5a2f075fb2,False,False,False,False,"{""JavaScript"":2650,""CSS"":1395}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs review;question;wontfix,
37805674,work-design/work.design,False,2622.0,1,0,2,JavaScript,main,MIT License,https://work.design,2,16,2.0,34546,2019-07-10T02:02:10,2025-05-10T04:27:58,2025-05-10T04:28:03,1.0,0.0,44.0,0.0,4497.0,210196.0,11075.0,"[{""blankLines"":2475,""language"":""JavaScript"",""commentLines"":10645,""codeLines"":182647},{""blankLines"":53,""language"":""Bourne Shell"",""commentLines"":134,""codeLines"":562},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":21},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":59},{""blankLines"":3,""language"":""Sass"",""commentLines"":0,""codeLines"":44},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":15,""language"":""HTML"",""commentLines"":3,""codeLines"":182},{""blankLines"":45,""language"":""CSS"",""commentLines"":73,""codeLines"":372},{""blankLines"":3,""language"":""SCSS"",""commentLines"":0,""codeLines"":44},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8092},{""blankLines"":1688,""language"":""Ruby"",""commentLines"":205,""codeLines"":16270},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":407},{""blankLines"":170,""language"":""ERB"",""commentLines"":9,""codeLines"":1465}]",2025-05-10T03:51:45,c522f17cad5177d776f41b1a8f0b61063f24c274,True,False,False,False,"{""JavaScript"":7322670,""Ruby"":361588,""HTML"":63669,""Shell"":22261,""CSS"":20074,""Dockerfile"":1067,""SCSS"":835}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;ruby;wontfix,design;rails;work
37928238,microlinkhq/keyv,False,1214.0,4,45,10,JavaScript,master,MIT License,https://keyv.js.org,3,198,36.0,1510,2021-04-16T10:10:54,2022-12-20T05:53:37,2023-01-09T01:54:21,27.0,5.0,112.0,0.0,1697.0,5459.0,69.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":1110,""language"":""Markdown"",""commentLines"":0,""codeLines"":1557},{""blankLines"":10,""language"":""HTML"",""commentLines"":8,""codeLines"":47},{""blankLines"":65,""language"":""CSS"",""commentLines"":1,""codeLines"":334},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":1156},{""blankLines"":68,""language"":""TypeScript"",""commentLines"":33,""codeLines"":297},{""blankLines"":431,""language"":""JavaScript"",""commentLines"":18,""codeLines"":1985},{""blankLines"":5,""language"":""YAML"",""commentLines"":9,""codeLines"":77},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":4}]",2022-12-20T05:53:23,299aae6f8616bdf12e220485b374a61aa2fbd845,True,False,False,False,"{""JavaScript"":56317,""TypeScript"":4502,""HTML"":3603,""Dockerfile"":63}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest;help wanted;invalid;javascript;question;wontfix,
37928758,speedrun-website/speedrun.website,False,22.0,11,0,5,JavaScript,main,GNU General Public License v3.0,,2,17,7.0,5003,2021-06-22T12:53:01,2021-10-11T01:30:24,2021-10-08T10:02:17,12.0,7.0,58.0,11.0,1777.0,12129.0,1551.0,"[{""blankLines"":80,""language"":""Markdown"",""commentLines"":0,""codeLines"":129},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":3},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":282},{""blankLines"":408,""language"":""TypeScript"",""commentLines"":1508,""codeLines"":2364},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":13,""codeLines"":34},{""blankLines"":1118,""language"":""YAML"",""commentLines"":18,""codeLines"":8157},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":37},{""blankLines"":163,""language"":""Vuejs Component"",""commentLines"":11,""codeLines"":1120}]",2021-10-06T09:09:38,f2822433ebe5412f4d11f66d0cc11c04202f9497,True,False,False,False,"{""JavaScript"":17490,""Vue"":12683,""CSS"":91,""Shell"":60}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;needs triage;question;wontfix,
38054325,remainna/auraxis-bot,False,915.0,25,10,8,JavaScript,master,MIT License,,2,27,6.0,4733,2018-05-22T10:28:46,2026-01-08T04:12:28,2026-01-08T04:12:32,3.0,2.0,96.0,2.0,586.0,87686.0,1209.0,"[{""blankLines"":17,""language"":""SQL"",""commentLines"":4,""codeLines"":110},{""blankLines"":450,""language"":""JavaScript"",""commentLines"":1204,""codeLines"":5629},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":81795},{""blankLines"":112,""language"":""Markdown"",""commentLines"":0,""codeLines"":127},{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":25}]",2026-01-08T04:12:21,cb89362777ff49c97954bb8ea0985331eb148f18,True,False,False,False,"{""JavaScript"":287253,""Procfile"":64}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,discord-bot;planetside2
