id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5726993,ipfs-shipyard/ipld-explorer-components,False,203.0,12,14,11,JavaScript,master,MIT License,,13,13,12.0,3723,2018-09-05T02:10:03,2020-12-11T08:27:58,2020-11-02T05:27:20,9.0,3.0,273.0,1.0,580.0,50492.0,420.0,"[{""blankLines"":97,""language"":""TypeScript"",""commentLines"":62,""codeLines"":736},{""blankLines"":103,""language"":""JavaScript"",""commentLines"":271,""codeLines"":787},{""blankLines"":200,""language"":""JSX"",""commentLines"":34,""codeLines"":1546},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46497},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":41},{""blankLines"":1,""language"":""CSS"",""commentLines"":8,""codeLines"":465},{""blankLines"":39,""language"":""YAML"",""commentLines"":37,""codeLines"":205},{""blankLines"":139,""language"":""Markdown"",""commentLines"":0,""codeLines"":198},{""blankLines"":1,""language"":""HTML"",""commentLines"":6,""codeLines"":17}]",2020-10-07T01:27:16,4508ccb21e0e17377b2ec586d212d304e5a161b1,True,False,False,False,"{""JavaScript"":67272,""CSS"":11435,""Shell"":26}",bounty;dependencies;dif/easy;dif/expert;dif/hard;dif/medium;dif/trivial;effort/days;effort/hours;effort/weeks;good first issue;help wanted;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/maintenance;kind/support;kind/test;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/triage;p0;p1;p2;p3;security;status/blocked;status/deferred;status/duplicate;status/in-progress;status/inactive;status/ready;topic/design-content;topic/design-front-end;topic/design-ux;topic/design-video;topic/design-visual,
5728130,apache/cordova-serve,False,117.0,5,2,28,JavaScript,master,Apache License 2.0,https://cordova.apache.org/,13,21,19.0,449,2016-11-28T08:00:09,2026-02-15T11:50:21,2026-02-15T11:50:22,7.0,4.0,78.0,3.0,255.0,5933.0,415.0,"[{""blankLines"":96,""language"":""JavaScript"",""commentLines"":236,""codeLines"":484},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5115},{""blankLines"":134,""language"":""Markdown"",""commentLines"":107,""codeLines"":238},{""blankLines"":25,""language"":""YAML"",""commentLines"":72,""codeLines"":96}]",2026-02-15T11:50:18,ecb2a013f471d5b959b150c3bfa9134c35f4dc67,False,False,False,False,"{""JavaScript"":30504}",bug;dependencies;duplicate;enhancement;help wanted;info-needed;invalid;javascript;wontfix,cordova;hacktoberfest;javascript;mobile;nodejs
5728595,silverwind/root-hints,False,163.0,1,0,2,JavaScript,master,BSD 2-Clause Simplified License,,1,12,1.0,243,2014-09-26T03:47:15,2026-02-14T11:36:08,2026-02-14T11:36:12,2.0,0.0,0.0,0.0,583.0,2391.0,0.0,"[{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":113},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":7},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":0,""codeLines"":64},{""blankLines"":543,""language"":""YAML"",""commentLines"":0,""codeLines"":2148},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":22},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13}]",2026-02-14T11:36:08,cfc0cddc549b14a48146e3bf5e6f6cf97cc7cfc0,True,False,False,False,"{""JavaScript"":2155,""Makefile"":478,""TypeScript"":241}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,dns;javascript;root-hints
5728700,kaermorchen/ember-mdi,False,460.0,16,6,5,JavaScript,master,MIT License,https://kaermorchen.github.io/ember-mdi/,3,13,4.0,14677,2017-09-16T06:03:37,2026-02-22T09:26:51,2026-02-22T09:26:54,3.0,0.0,111.0,0.0,397.0,1884.0,189.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":28},{""blankLines"":17,""language"":""Handlebars"",""commentLines"":2,""codeLines"":185},{""blankLines"":76,""language"":""CSS"",""commentLines"":108,""codeLines"":237},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":64},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":234},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":161,""language"":""JavaScript"",""commentLines"":75,""codeLines"":684},{""blankLines"":26,""language"":""YAML"",""commentLines"":4,""codeLines"":148},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":277}]",2026-02-22T09:26:49,e938cfaf83f14d614dab3455c221f6fad30ab975,True,False,False,False,"{""JavaScript"":23817,""CSS"":6633,""Handlebars"":4983,""HTML"":2643}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;javascript;meta;question;wontfix,
5728981,webpack-contrib/style-loader,False,434.0,2,43,469,JavaScript,master,MIT License,,33,1669,89.0,3528,2012-04-07T01:05:23,2025-08-24T11:50:17,2025-08-24T11:50:21,278.0,6.0,369.0,1.0,1591.0,28915.0,150.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":672,""language"":""Markdown"",""commentLines"":66,""codeLines"":1475},{""blankLines"":18,""language"":""HTML"",""commentLines"":0,""codeLines"":91},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":23409},{""blankLines"":824,""language"":""JavaScript"",""commentLines"":84,""codeLines"":3575},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":26,""language"":""YAML"",""commentLines"":0,""codeLines"":88},{""blankLines"":8,""language"":""SCSS"",""commentLines"":0,""codeLines"":32},{""blankLines"":8,""language"":""Sass"",""commentLines"":0,""codeLines"":32},{""blankLines"":30,""language"":""CSS"",""commentLines"":0,""codeLines"":197}]",2025-08-24T11:50:17,4a0c9a3de3cb2a26c6228568aa80f60753f2d73a,False,False,False,False,"{""JavaScript"":116373,""CSS"":2995,""HTML"":2753,""SCSS"":470,""Shell"":151}",branch: next;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style;type: test,loader;stylesheets;webpack;webpack-loader
5729236,remarkjs/remark-lint,False,632.0,1,103,136,JavaScript,main,MIT License,https://remark.js.org,17,1015,48.0,4902,2015-05-05T07:38:58,2026-01-05T07:25:40,2026-01-08T03:46:35,225.0,5.0,108.0,0.0,11035.0,34524.0,11400.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":9577,""language"":""Markdown"",""commentLines"":109,""codeLines"":18713},{""blankLines"":1457,""language"":""JavaScript"",""commentLines"":11291,""codeLines"":10891},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4861},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14}]",2026-01-05T07:25:40,ce81d46b649884aae040562c670c588dd32d706d,False,False,False,False,"{""JavaScript"":622172}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,check;lint;markdown;remark;remark-lint;remark-plugin;style;style-linter
5729815,paulmillr/readdirp,False,469.0,3,12,55,JavaScript,master,MIT License,,7,389,34.0,472,2012-05-30T12:21:00,2025-11-25T11:09:21,2025-11-25T11:09:23,72.0,2.0,134.0,0.0,91.0,2128.0,66.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":1,""codeLines"":20},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":48,""codeLines"":275},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":17,""codeLines"":418},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1316}]",2025-11-25T11:09:17,aef1eac127ad6d3393900e7e4b74920760c47cb3,False,False,False,False,"{""JavaScript"":16027,""TypeScript"":11152}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,bun;deno;filesystem;fs;node;readdir;readdirp
5729897,lo-th/uil,False,379.0,1,0,50,JavaScript,main,MIT License,http://lo-th.github.io/uil/,22,567,3.0,24724,2015-06-05T10:08:08,2025-05-11T04:16:43,2025-05-11T04:16:46,23.0,4.0,12.0,0.0,36981.0,64127.0,7897.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":1,""codeLines"":21},{""blankLines"":86,""language"":""CSS"",""commentLines"":64,""codeLines"":435},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":63},{""blankLines"":1067,""language"":""HTML"",""commentLines"":2,""codeLines"":2540},{""blankLines"":35737,""language"":""JavaScript"",""commentLines"":7809,""codeLines"":60767},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":69,""language"":""GLSL"",""commentLines"":21,""codeLines"":253}]",2025-05-11T04:16:41,7087acbf6db3d3ad3f945ebccc65d89239db2807,True,False,False,False,"{""JavaScript"":722585,""HTML"":9266}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
5730147,palashmon/awesome-js-posts,False,142.0,1,0,37,JavaScript,master,,https://awesomejsposts.surge.sh,22,257,10.0,162,2018-06-12T02:41:35,2022-05-19T05:39:19,2022-05-21T02:12:43,2.0,0.0,15.0,0.0,67.0,529.0,2.0,"[{""blankLines"":66,""language"":""Markdown"",""commentLines"":0,""codeLines"":450},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":1,""codeLines"":0},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":59}]",2022-05-19T05:39:19,2d32c2dae2a6fa793b1c1e817b73b5a71a3cfda0,False,False,False,False,"{""JavaScript"":23}",bug;duplicate;enhancement;good first issue;help wanted;invalid;prs welcome;question;wontfix,
5731432,w8r/leaflet.path.transform,False,104.0,7,1,51,JavaScript,master,,http://w8r.github.io/Leaflet.Path.Transform,11,137,8.0,5445,2016-03-09T09:20:04,2023-03-01T07:28:02,2023-03-23T02:41:13,65.0,36.0,45.0,7.0,3186.0,21179.0,5160.0,"[{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":66},{""blankLines"":7,""language"":""YAML"",""commentLines"":2,""codeLines"":40},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9973},{""blankLines"":2749,""language"":""JavaScript"",""commentLines"":3767,""codeLines"":9250},{""blankLines"":2,""language"":""HTML"",""commentLines"":3,""codeLines"":64},{""blankLines"":394,""language"":""CSS"",""commentLines"":1388,""codeLines"":1786}]",2023-01-05T01:54:54,b6af21f147c6b15d7b4662dbc00495cd5478a5ff,True,False,False,False,"{""JavaScript"":1275466,""CSS"":82980,""HTML"":3210}",bug;dependencies;duplicate;enhancement;help wanted;icebox;in progress;invalid;question;wontfix,
5731547,supermap/supermap-iearth,False,520.0,27,0,81,JavaScript,master,Apache License 2.0,,38,185,9.0,457051,2017-10-17T08:26:02,2026-01-29T01:01:41,2026-01-29T12:59:12,18.0,10.0,33.0,13.0,13391.0,115905.0,15305.0,"[{""blankLines"":143,""language"":""SCSS"",""commentLines"":114,""codeLines"":620},{""blankLines"":287,""language"":""TypeScript"",""commentLines"":367,""codeLines"":2225},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15491},{""blankLines"":2634,""language"":""Vuejs Component"",""commentLines"":2817,""codeLines"":22770},{""blankLines"":92,""language"":""Sass"",""commentLines"":85,""codeLines"":493},{""blankLines"":8833,""language"":""JavaScript"",""commentLines"":11827,""codeLines"":65563},{""blankLines"":907,""language"":""HTML"",""commentLines"":55,""codeLines"":6127},{""blankLines"":404,""language"":""CSS"",""commentLines"":29,""codeLines"":1554},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":1,""language"":""Maven"",""commentLines"":2,""codeLines"":72},{""blankLines"":20,""language"":""SVG"",""commentLines"":9,""codeLines"":839}]",2026-01-29T12:58:05,71ffc8d7a9cabc94016f5877432a19dc4672c77e,True,False,False,False,"{""JavaScript"":1071527,""Vue"":823984,""HTML"":322978,""TypeScript"":86323,""CSS"":49268,""SCSS"":19190}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5732302,jsdom/cssstyle,False,385.0,3,36,78,JavaScript,main,MIT License,,7,128,42.0,1155,2012-07-11T03:51:46,2026-02-23T01:17:15,2026-02-23T01:17:18,116.0,9.0,196.0,1.0,1390.0,13824.0,1062.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1454},{""blankLines"":1379,""language"":""JavaScript"",""commentLines"":1062,""codeLines"":12309},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":47},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":6}]",2026-02-23T01:17:07,d798e0aabb99958bfab72e854796ff87e13ce5ee,False,False,False,False,"{""JavaScript"":422596}",bug;dependencies;duplicate;enhancement;invalid;javascript;question;wontfix,css;cssom;cssstyledeclaration;jsdom
5732322,remarkjs/remark-rehype,False,155.0,1,26,19,JavaScript,main,MIT License,https://remark.js.org,9,285,7.0,183,2016-06-19T03:29:00,2025-04-02T01:46:56,2025-04-02T01:46:58,19.0,0.0,18.0,0.0,206.0,888.0,172.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":189,""language"":""Markdown"",""commentLines"":1,""codeLines"":612},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":102},{""blankLines"":16,""language"":""JavaScript"",""commentLines"":171,""codeLines"":132}]",2025-04-02T01:46:53,b5a2e5bb0f14607b6fc79ccbfdf0d518a4f304de,False,False,False,False,"{""JavaScript"":9305}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,hast;html;markdown;mdast;rehype;remark
