id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95632532,trueberryless-org/awesome-starlight,False,14.0,1,0,0,JavaScript,main,MIT License,,0,11,2.0,106,2025-12-01T11:02:01,2026-02-22T04:42:31,2026-02-22T04:42:35,0.0,0.0,0.0,0.0,268.0,1303.0,47.0,"[{""blankLines"":115,""language"":""JavaScript"",""commentLines"":44,""codeLines"":600},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33},{""blankLines"":104,""language"":""YAML"",""commentLines"":1,""codeLines"":316},{""blankLines"":49,""language"":""Markdown"",""commentLines"":2,""codeLines"":354}]",2026-02-22T04:42:31,6a1a4e103032e83fca19cbaf6ced8903d646900c,True,False,False,False,"{""JavaScript"":22951}",⏫ enhancement;✒️ documentation;❓ question;🎭 duplicate;🏳 i18n;👶 good first issue;💅 styles;📝 changeset;📦 package;🔦 help wanted;🔷 action;🔷 config;🗑️ wontfix;🚀 manifest;🚫 invalid;🤖 bot;🦟 bug,
95632539,1186258278/OpenClawChineseTranslation,False,149.0,1,31,187,JavaScript,main,Other,https://openclaw.qt.cool,6,1446,8.0,3934,2026-01-30T01:12:57,2026-02-24T12:01:07,2026-02-24T01:09:25,34.0,17.0,2.0,1.0,2500.0,12205.0,3281.0,"[{""blankLines"":180,""language"":""PowerShell"",""commentLines"":237,""codeLines"":941},{""blankLines"":95,""language"":""TypeScript"",""commentLines"":11,""codeLines"":1143},{""blankLines"":23,""language"":""JSON"",""commentLines"":0,""codeLines"":2140},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":28,""codeLines"":30},{""blankLines"":4,""language"":""SVG"",""commentLines"":4,""codeLines"":52},{""blankLines"":19,""language"":""Bourne Again Shell"",""commentLines"":32,""codeLines"":175},{""blankLines"":131,""language"":""HTML"",""commentLines"":14,""codeLines"":854},{""blankLines"":85,""language"":""Python"",""commentLines"":74,""codeLines"":271},{""blankLines"":276,""language"":""CSS"",""commentLines"":68,""codeLines"":1647},{""blankLines"":521,""language"":""JavaScript"",""commentLines"":2496,""codeLines"":1143},{""blankLines"":838,""language"":""Markdown"",""commentLines"":1,""codeLines"":2063},{""blankLines"":96,""language"":""Bourne Shell"",""commentLines"":104,""codeLines"":650},{""blankLines"":218,""language"":""YAML"",""commentLines"":212,""codeLines"":1096}]",2026-02-23T06:34:35,5422609363b3b2c74d99058e10f67cede70958b6,False,False,False,False,"{""JavaScript"":156813,""Shell"":49314,""PowerShell"":47172,""TypeScript"":38021,""CSS"":35322,""Python"":16671,""Dockerfile"":2343}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-assistant;chatbot;chinese;claude-ai;clawd;clawdbot;discord;lobster;localization;moltbot;nodejs;open-source;openclaw;telegram;whatsapp;zh-cn
95632544,oyvhov/Tunet,False,249.0,5,20,21,JavaScript,main,GNU General Public License v3.0,,4,223,4.0,8005,2026-01-19T05:18:03,2026-02-23T07:00:04,2026-02-23T10:50:30,46.0,5.0,27.0,0.0,3372.0,43866.0,1466.0,"[{""blankLines"":2040,""language"":""JSX"",""commentLines"":640,""codeLines"":22997},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13071},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":39},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":21,""language"":""Python"",""commentLines"":3,""codeLines"":62},{""blankLines"":13,""language"":""CSS"",""commentLines"":9,""codeLines"":283},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":16},{""blankLines"":22,""language"":""YAML"",""commentLines"":0,""codeLines"":131},{""blankLines"":315,""language"":""Markdown"",""commentLines"":0,""codeLines"":769},{""blankLines"":941,""language"":""JavaScript"",""commentLines"":801,""codeLines"":6476},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16}]",2026-02-23T07:00:00,4cfeb0dc0d4ec0d6e5cdcf4d4a2e7475467972f1,False,False,False,False,"{""JavaScript"":1604362,""CSS"":8627,""Dockerfile"":2469,""Python"":2272,""HTML"":921,""Shell"":144}",bug;change;documentation;duplicate;enhancement;good first issue;help wanted;invalid;new card;question;wontfix,dashboard;docker;hassio-addon;home-assistant;react;smarthome;vite;websocket
95632547,unpack-dev/unpack,False,307.0,33,0,8,JavaScript,main,Other,,4,84,2.0,3011,2024-07-25T12:06:51,2026-02-16T02:15:50,2026-02-16T02:15:53,5.0,0.0,20.0,0.0,52488.0,101421.0,197.0,"[{""blankLines"":7,""language"":""TypeScript"",""commentLines"":5,""codeLines"":73},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":8,""codeLines"":341},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":206},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":62},{""blankLines"":648,""language"":""Rust"",""commentLines"":180,""codeLines"":5056},{""blankLines"":478,""language"":""YAML"",""commentLines"":2,""codeLines"":1556},{""blankLines"":21,""language"":""TOML"",""commentLines"":2,""codeLines"":165},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":51307,""language"":""JSX"",""commentLines"":0,""codeLines"":93943},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":6}]",2026-02-16T02:15:50,ff08a9dcff1a6155c55c8490daac2d5ba832ed32,True,False,False,False,"{""JavaScript"":2368110,""Rust"":179668,""TypeScript"":2449,""HTML"":706,""CSS"":29}",bug;daily-status;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;report;wontfix,
95632548,sinyu1012/Double-Color-Ball-AI,False,174.0,1,0,23,JavaScript,main,,https://double-color-ball-ai.vercel.app,0,82,2.0,1057,2025-10-21T06:07:35,2026-02-23T02:40:59,2026-02-23T02:41:30,1.0,1.0,0.0,0.0,1333.0,23053.0,487.0,"[{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":73},{""blankLines"":177,""language"":""JavaScript"",""commentLines"":187,""codeLines"":920},{""blankLines"":4,""language"":""DOS Batch"",""commentLines"":3,""codeLines"":21},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17115},{""blankLines"":20,""language"":""YAML"",""commentLines"":3,""codeLines"":97},{""blankLines"":621,""language"":""Markdown"",""commentLines"":0,""codeLines"":2127},{""blankLines"":211,""language"":""Python"",""commentLines"":210,""codeLines"":724},{""blankLines"":259,""language"":""CSS"",""commentLines"":48,""codeLines"":1552},{""blankLines"":25,""language"":""HTML"",""commentLines"":26,""codeLines"":424}]",2026-02-23T02:40:58,babd906ad86b02924c27338ea4ca6ae27ff1beac,False,False,False,False,"{""JavaScript"":42492,""Python"":39592,""CSS"":36575,""HTML"":25935,""Shell"":2446,""Batchfile"":749}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95632549,Plants-vs-Zombies-MODDED/game,False,1503.0,3,0,37,JavaScript,main,Other,https://pvzm.net/,2,56,6.0,358401,2024-03-01T07:37:33,2026-02-22T08:28:35,2026-02-22T03:29:52,16.0,3.0,33.0,1.0,1480.0,69539.0,742.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":21},{""blankLines"":78,""language"":""HTML"",""commentLines"":20,""codeLines"":1920},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":93},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":165},{""blankLines"":964,""language"":""JavaScript"",""commentLines"":646,""codeLines"":61743},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2036},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":350,""language"":""CSS"",""commentLines"":71,""codeLines"":3549}]",2026-02-22T03:29:48,e95aacf3fdd72e1063318e5a3a8c7e1d26317c08,True,False,False,False,"{""JavaScript"":1460951,""HTML"":76534,""CSS"":72121,""Shell"":845}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;test;wontfix,game;javascript;jspvz;modded;noads;online;plant;plants;plants-vs-zombies;plantsvszombies;pvz;pvzm;vs;zombie
95632550,spaceraccoon/vulnerability-spoiler-alert,False,176.0,2,0,9,JavaScript,main,MIT License,https://vulnerabilityspoileralert.com,0,50,2.0,71,2026-02-10T12:35:29,2026-02-15T05:38:51,2026-02-15T08:26:23,17.0,17.0,2.0,0.0,143.0,1008.0,25.0,"[{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":75},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":25,""codeLines"":818}]",2026-02-15T05:38:51,2f680c99d12e791110195940d646cadfc13b0b15,False,False,False,False,"{""JavaScript"":27792}",bug;documentation;duplicate;enhancement;false-positive;good first issue;help wanted;invalid;question;severity:critical;severity:high;severity:low;severity:medium;true-positive;vulnerability;wontfix,
95632552,brickhouse-tech/angular-simple-logger,False,75.0,14,0,92,JavaScript,master,,,1,38,4.0,656,2015-09-03T07:21:09,2026-02-18T05:52:50,2026-02-18T05:52:55,18.0,0.0,18.0,0.0,184.0,10756.0,7.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":36},{""blankLines"":80,""language"":""Markdown"",""commentLines"":0,""codeLines"":159},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":7,""codeLines"":582},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":9979}]",2026-02-18T05:52:49,9f760759306f5fb0adbf611ab0d51175c3b102ca,True,False,False,False,"{""JavaScript"":18011}",Missing MCVE;bug;duplicate;enhancement;help wanted;invalid;question;wontfix;work around,
95632553,sgoudelis/ground-station,False,2478.0,1,62,42,JavaScript,main,GNU General Public License v3.0,,8,221,1.0,232417,2025-03-01T01:17:21,2026-02-23T03:37:12,2026-02-24T12:31:04,4.0,4.0,6.0,0.0,19009.0,140455.0,22971.0,"[{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":85},{""blankLines"":10930,""language"":""Python"",""commentLines"":14490,""codeLines"":42122},{""blankLines"":15,""language"":""TOML"",""commentLines"":10,""codeLines"":247},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":24,""language"":""INI"",""commentLines"":0,""codeLines"":94},{""blankLines"":1256,""language"":""JavaScript"",""commentLines"":2044,""codeLines"":7041},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":28,""codeLines"":84},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":154,""language"":""YAML"",""commentLines"":57,""codeLines"":866},{""blankLines"":430,""language"":""Markdown"",""commentLines"":0,""codeLines"":1303},{""blankLines"":63,""language"":""Dockerfile"",""commentLines"":87,""codeLines"":334},{""blankLines"":6099,""language"":""JSX"",""commentLines"":6255,""codeLines"":68520},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19726},{""blankLines"":8,""language"":""Mako"",""commentLines"":0,""codeLines"":18}]",2026-02-23T03:35:09,7194bd2fa7604003c3ca57156d24895724e66f77,False,False,False,False,"{""JavaScript"":4144409,""Python"":2653046,""Dockerfile"":15661,""Shell"":4267,""Mako"":635,""HTML"":373}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,antenna;bpsk;fft;fsk;ground-station;python;radio;react;rig;rotator;satellite;satnogs;sdr;space;tle;waterfall;weather
95632560,ember-learn/deprecation-app,False,2059.0,18,0,71,JavaScript,main,,https://deprecations.emberjs.com/,10,22,81.0,52509,2018-01-04T11:36:17,2026-02-21T03:59:03,2026-02-21T03:59:09,115.0,23.0,1314.0,28.0,7777.0,29074.0,154.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":272},{""blankLines"":146,""language"":""SCSS"",""commentLines"":37,""codeLines"":815},{""blankLines"":9,""language"":""SVG"",""commentLines"":3,""codeLines"":86},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":14,""language"":""Handlebars"",""commentLines"":1,""codeLines"":372},{""blankLines"":4101,""language"":""YAML"",""commentLines"":0,""codeLines"":15230},{""blankLines"":3295,""language"":""Markdown"",""commentLines"":3,""codeLines"":11276},{""blankLines"":196,""language"":""JavaScript"",""commentLines"":110,""codeLines"":953},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15}]",2026-02-21T03:59:03,bdad05a02fb8880683340932177e0dc21c6cc667,False,False,False,False,"{""JavaScript"":44314,""SCSS"":29342,""Handlebars"":5730,""HTML"":1907}",blocked;bug;dependencies;design;duplicate;enhancement;feature;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;security;wontfix;work in progress,ember;emberjs;hacktoberfest
95632565,BlackUnicornSecurity/BMAD-CYBERSEC,False,296.0,2,11,2,JavaScript,BMAD-CYBEROPS-RP,Other,,1,19,1.0,143408,2026-01-08T11:45:08,2026-02-15T05:33:14,2026-02-15T05:33:17,0.0,0.0,32.0,0.0,208008.0,689569.0,56395.0,"[{""blankLines"":1947,""language"":""Bourne Shell"",""commentLines"":3607,""codeLines"":9636},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":4,""codeLines"":19},{""blankLines"":3820,""language"":""YAML"",""commentLines"":2955,""codeLines"":31695},{""blankLines"":869,""language"":""XML"",""commentLines"":257,""codeLines"":4837},{""blankLines"":164082,""language"":""Markdown"",""commentLines"":523,""codeLines"":418049},{""blankLines"":10020,""language"":""TypeScript"",""commentLines"":14592,""codeLines"":58729},{""blankLines"":26898,""language"":""JavaScript"",""commentLines"":34457,""codeLines"":141614},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":20780},{""blankLines"":359,""language"":""Text"",""commentLines"":0,""codeLines"":2423},{""blankLines"":1,""language"":""CSV"",""commentLines"":0,""codeLines"":1787}]",2026-02-15T05:33:05,7eac970a0d9a4ee7d78dec7b9f4d51363555686f,True,False,False,False,"{""JavaScript"":6030146,""TypeScript"":2297681,""Shell"":534069}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
