id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95507842,doc-detective/doc-detective.github.io,False,362.0,68,3,17,JavaScript,main,MIT License,https://doc-detective.com,1,10,14.0,10004,2023-03-08T05:00:47,2026-01-09T01:42:33,2026-01-05T02:19:00,46.0,19.0,103.0,29.0,4074.0,43319.0,339.0,"[{""blankLines"":3819,""language"":""Markdown"",""commentLines"":52,""codeLines"":11850},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":218},{""blankLines"":12,""language"":""CSS"",""commentLines"":11,""codeLines"":76},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":46,""language"":""JSX"",""commentLines"":76,""codeLines"":668},{""blankLines"":3,""language"":""SVG"",""commentLines"":3,""codeLines"":706},{""blankLines"":29,""language"":""TypeScript"",""commentLines"":63,""codeLines"":569},{""blankLines"":83,""language"":""JavaScript"",""commentLines"":73,""codeLines"":663},{""blankLines"":65,""language"":""YAML"",""commentLines"":61,""codeLines"":3812},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":24736}]",2026-01-05T02:18:56,ce54c375a44a04e05cafa3ad11333475fbcae94b,False,False,False,False,"{""JavaScript"":49298,""TypeScript"":18403,""CSS"":2021,""MDX"":439}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;hyperlint-ignore;invalid;lgtm;question;size:l;size:m;size:s;size:xl;size:xs;size:xxl;wontfix;writing day,
95507844,JarvusInnovations/git-client,False,162.0,5,28,0,JavaScript,develop,MIT License,,2,12,2.0,379,2018-04-17T01:36:53,2026-01-21T11:38:59,2026-01-22T08:32:21,2.0,1.0,45.0,3.0,259.0,4721.0,127.0,"[{""blankLines"":30,""language"":""YAML"",""commentLines"":0,""codeLines"":85},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":122},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3717},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":16,""codeLines"":87},{""blankLines"":164,""language"":""JavaScript"",""commentLines"":111,""codeLines"":710}]",2025-10-11T06:49:10,63c2f437b71f68e0c8367139484ddeb72be151c4,False,False,False,False,"{""JavaScript"":28627}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95508785,aws-samples/sample-serverless-digital-asset-payments,False,14.0,3,0,5,JavaScript,main,MIT No Attribution,https://aws.amazon.com/blogs/web3/processing-digital-asset-payments-on-aws/,0,21,3.0,1129,2025-07-29T03:13:49,2026-02-11T07:02:45,2026-01-10T04:59:57,0.0,0.0,12.0,2.0,1024.0,22588.0,221.0,"[{""blankLines"":244,""language"":""Markdown"",""commentLines"":0,""codeLines"":617},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18140},{""blankLines"":89,""language"":""TypeScript"",""commentLines"":25,""codeLines"":754},{""blankLines"":300,""language"":""JavaScript"",""commentLines"":45,""codeLines"":1640},{""blankLines"":377,""language"":""Bourne Shell"",""commentLines"":146,""codeLines"":1372},{""blankLines"":14,""language"":""YAML"",""commentLines"":5,""codeLines"":65}]",2025-12-17T02:53:34,ab80f33f34c19b80335b0d226328a8dd69655930,True,False,False,False,"{""JavaScript"":60315,""Shell"":59543,""TypeScript"":28110}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,aws;cryptocurrency;digital-assets;evm;payment-gateway;payments;serverless;stablecoin;tokenization
95509589,zouyingjie/cloudnativenotes,False,34.0,2,0,1,JavaScript,main,,,0,27,1.0,2217,2025-07-17T11:34:52,2025-10-12T01:18:32,2025-10-13T07:21:54,0.0,0.0,0.0,0.0,4038.0,10477.0,71.0,"[{""blankLines"":18,""language"":""SVG"",""commentLines"":19,""codeLines"":96},{""blankLines"":7,""language"":""YAML"",""commentLines"":7,""codeLines"":29},{""blankLines"":14,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":44,""codeLines"":223},{""blankLines"":7,""language"":""SCSS"",""commentLines"":0,""codeLines"":37},{""blankLines"":3973,""language"":""Markdown"",""commentLines"":0,""codeLines"":9982}]",2025-10-12T01:17:27,a156d1b9e3dc1aaee875332b25905b954d4b2ad8,True,False,False,False,"{""JavaScript"":8211,""Vue"":2258,""SCSS"":539}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95509600,kitmodule/kitjs,False,25.0,1,0,0,JavaScript,master,MIT License,https://kitjs.org,1,20,1.0,154,2025-10-10T08:28:16,2025-11-07T08:55:45,2025-11-07T08:55:48,0.0,0.0,0.0,0.0,2384.0,8605.0,619.0,"[{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":194},{""blankLines"":2284,""language"":""JavaScript"",""commentLines"":605,""codeLines"":8069},{""blankLines"":33,""language"":""HTML"",""commentLines"":0,""codeLines"":264},{""blankLines"":9,""language"":""YAML"",""commentLines"":14,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":39}]",2025-11-07T08:55:33,23c0cea2f7776ad9c3503b34f7c8fa64d38dc241,True,False,False,False,"{""JavaScript"":219365,""HTML"":8810}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95509608,ochi12/dock-ng,False,46.0,6,7,1,JavaScript,master,GNU General Public License v3.0,,3,22,1.0,81,2025-09-10T12:58:23,2026-02-02T02:29:13,2026-02-02T02:29:10,15.0,3.0,23.0,2.0,220.0,1081.0,181.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":15,""codeLines"":302},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":81},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":15},{""blankLines"":190,""language"":""JavaScript"",""commentLines"":166,""codeLines"":668}]",2026-02-02T02:25:25,c419c160ae2f7ec29133aca19ba8ba1b4056cfc4,True,False,False,False,"{""JavaScript"":33999,""Makefile"":450,""CSS"":218}",bug;documentation;duplicate;enhancement;feature-request;good first issue;help wanted;invalid;question;wontfix,
95509623,theripper93/autoanimations,False,2855.0,8,45,41,JavaScript,main,Other,,1,11,102.0,70873,2023-04-12T09:09:59,2026-02-16T10:25:04,2026-02-16T10:20:00,4.0,0.0,44.0,0.0,3670.0,54715.0,2194.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":12,""codeLines"":74},{""blankLines"":47,""language"":""SCSS"",""commentLines"":20,""codeLines"":346},{""blankLines"":942,""language"":""Svelte"",""commentLines"":150,""codeLines"":11220},{""blankLines"":91,""language"":""Markdown"",""commentLines"":0,""codeLines"":367},{""blankLines"":1931,""language"":""JavaScript"",""commentLines"":2002,""codeLines"":29379},{""blankLines"":628,""language"":""JSON"",""commentLines"":0,""codeLines"":13241},{""blankLines"":19,""language"":""Python"",""commentLines"":10,""codeLines"":68},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":7}]",2026-02-16T10:19:55,74c7b64ae5deecdc10e3623cbde07997f4b469b1,True,False,False,False,"{""JavaScript"":1501970,""Svelte"":427787,""SCSS"":10931,""Python"":3596,""HTML"":346}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95509625,dokku/docker-grafana-graphite,False,170.0,1,4,15,JavaScript,main,Apache License 2.0,,4,10,25.0,172,2016-09-27T06:49:43,2026-01-05T08:41:04,2026-01-05T08:41:07,1.0,0.0,44.0,0.0,178.0,3766.0,132.0,"[{""blankLines"":25,""language"":""JavaScript"",""commentLines"":0,""codeLines"":225},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2991},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":12},{""blankLines"":42,""language"":""YAML"",""commentLines"":12,""codeLines"":335},{""blankLines"":24,""language"":""Dockerfile"",""commentLines"":26,""codeLines"":42},{""blankLines"":44,""language"":""INI"",""commentLines"":59,""codeLines"":95},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":45},{""blankLines"":8,""language"":""make"",""commentLines"":2,""codeLines"":20},{""blankLines"":9,""language"":""Python"",""commentLines"":32,""codeLines"":1}]",2026-01-05T08:41:02,840c86ad389d5541cd3c89834c5690abcc817b5c,False,False,False,False,"{""JavaScript"":6818,""Dockerfile"":3169,""Python"":1617,""Makefile"":428,""Shell"":352}",bug;docker;duplicate;enhancement;github_actions;help wanted;invalid;question;type: dependencies;wontfix,docker;docker-image;dokku;grafana;graphite;paas;statsd
95509666,portel-dev/ncp,False,789.0,11,20,8,JavaScript,main,Other,,1,70,5.0,35799,2025-09-15T08:16:40,2026-02-02T03:09:25,2026-02-02T12:48:38,10.0,0.0,4.0,0.0,21815.0,175720.0,14492.0,"[{""blankLines"":280,""language"":""Text"",""commentLines"":0,""codeLines"":1271},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":223},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":8},{""blankLines"":150,""language"":""Bourne Shell"",""commentLines"":91,""codeLines"":750},{""blankLines"":13093,""language"":""TypeScript"",""commentLines"":13463,""codeLines"":117654},{""blankLines"":1478,""language"":""JavaScript"",""commentLines"":911,""codeLines"":8590},{""blankLines"":16,""language"":""JSON"",""commentLines"":0,""codeLines"":23607},{""blankLines"":152,""language"":""YAML"",""commentLines"":11,""codeLines"":886},{""blankLines"":6646,""language"":""Markdown"",""commentLines"":16,""codeLines"":22731}]",2026-01-17T01:28:05,290845e3bef09f59d08c3e58660d36de9fb0b3d8,False,False,False,False,"{""JavaScript"":2766654,""TypeScript"":2380698,""Shell"":28956}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-agents;claude;claude-desktop;gemini;mcp;mcp-client;mcp-server;openai;orchestrator;vector-search
95509672,zzzzzhowie/practical-javascript,False,128.0,2,0,77,JavaScript,master,MIT License,,5,369,1.0,598,2018-10-04T04:52:49,2025-10-13T02:16:34,2025-10-13T02:16:58,2.0,1.0,3.0,0.0,1106.0,4818.0,383.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22},{""blankLines"":873,""language"":""YAML"",""commentLines"":11,""codeLines"":3093},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":117},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":2,""codeLines"":18},{""blankLines"":195,""language"":""JavaScript"",""commentLines"":370,""codeLines"":1085},{""blankLines"":25,""language"":""HTML"",""commentLines"":0,""codeLines"":483}]",2025-10-13T02:16:34,99bffc4c6524368aa18b699c5e16d7522100279c,True,False,False,False,"{""JavaScript"":49242,""HTML"":11237,""TypeScript"":715}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95509678,AxiosLeo/node-orm-mysql,False,417.0,4,1,16,JavaScript,main,MIT License,,9,44,3.0,367,2022-07-19T02:56:21,2026-02-23T04:08:32,2026-02-23T04:10:20,0.0,0.0,26.0,1.0,1042.0,7718.0,642.0,"[{""blankLines"":140,""language"":""TypeScript"",""commentLines"":201,""codeLines"":376},{""blankLines"":751,""language"":""JavaScript"",""commentLines"":362,""codeLines"":6660},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":79},{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":381},{""blankLines"":38,""language"":""YAML"",""commentLines"":73,""codeLines"":164},{""blankLines"":9,""language"":""SQL"",""commentLines"":6,""codeLines"":58}]",2026-02-23T04:08:25,e3448ae85225dff691cc1f576e30fdbd7e9bc04c,True,False,False,False,"{""JavaScript"":233572}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,database;mysql;nodejs;orm;sql
95509680,NiffirgkcaJ/all-in-one-clipboard,False,253.0,1,19,5,JavaScript,main,GNU General Public License v3.0,,1,62,3.0,2986,2025-10-12T08:29:50,2026-02-20T10:08:34,2026-02-20T10:07:50,27.0,10.0,11.0,0.0,3198.0,201717.0,4904.0,"[{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":165},{""blankLines"":16,""language"":""XML"",""commentLines"":18,""codeLines"":594},{""blankLines"":2336,""language"":""JavaScript"",""commentLines"":4201,""codeLines"":11857},{""blankLines"":201,""language"":""PO File"",""commentLines"":242,""codeLines"":426},{""blankLines"":51,""language"":""YAML"",""commentLines"":24,""codeLines"":170},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":377},{""blankLines"":38,""language"":""Bourne Shell"",""commentLines"":49,""codeLines"":151},{""blankLines"":342,""language"":""Python"",""commentLines"":355,""codeLines"":1370},{""blankLines"":91,""language"":""CSS"",""commentLines"":11,""codeLines"":505},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2613},{""blankLines"":64,""language"":""HTML"",""commentLines"":0,""codeLines"":307},{""blankLines"":1,""language"":""TOML"",""commentLines"":4,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":183179}]",2026-02-20T10:07:45,1b7b5aaab4bd6ac72c7248a7417d30a23baa1886,True,False,False,False,"{""JavaScript"":682734,""Python"":75182,""CSS"":15389,""HTML"":10638,""Shell"":9139}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
