id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95432041,httptoolkit/xz-decompress,False,78.0,2,0,6,JavaScript,main,,,2,16,4.0,1085,2023-06-06T07:39:10,2026-02-08T11:35:23,2026-02-08T11:35:19,6.0,2.0,7.0,0.0,125.0,4778.0,32.0,"[{""blankLines"":11,""language"":""make"",""commentLines"":1,""codeLines"":52},{""blankLines"":2,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":11},{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":28},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":47},{""blankLines"":26,""language"":""C"",""commentLines"":10,""codeLines"":96},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4196},{""blankLines"":29,""language"":""TypeScript"",""commentLines"":16,""codeLines"":103},{""blankLines"":23,""language"":""JavaScript"",""commentLines"":4,""codeLines"":184}]",2026-02-08T11:35:15,25175b5030bde4f3fd1296302ee1365a64ec5269,True,False,False,False,"{""JavaScript"":7146,""TypeScript"":5655,""C"":3264,""Makefile"":2239}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95432042,doggy8088/ask-page-extension,False,101.0,1,19,10,JavaScript,main,MIT License,https://chromewebstore.google.com/detail/lehmnfefdojedijepclonkbajnjonnji,0,28,2.0,892,2025-07-08T05:39:53,2026-02-01T08:02:41,2026-02-01T08:02:31,5.0,0.0,11.0,0.0,1056.0,6823.0,271.0,"[{""blankLines"":57,""language"":""YAML"",""commentLines"":17,""codeLines"":346},{""blankLines"":133,""language"":""HTML"",""commentLines"":13,""codeLines"":995},{""blankLines"":2,""language"":""CSS"",""commentLines"":13,""codeLines"":335},{""blankLines"":350,""language"":""JavaScript"",""commentLines"":217,""codeLines"":2301},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1410},{""blankLines"":498,""language"":""Markdown"",""commentLines"":1,""codeLines"":1383},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":53}]",2026-02-01T08:02:00,3c9668d909b5d43e9d53a25b724ac28b6746913c,True,False,False,False,"{""JavaScript"":118500,""HTML"":32827,""CSS"":10265,""Shell"":1935}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95432091,moderntribe/moose,False,1940.0,19,0,6,JavaScript,main,,https://moderntribeagency.com,7,11,13.0,11380,2022-09-01T07:29:49,2026-02-19T05:43:27,2026-02-19T05:02:40,3.0,1.0,318.0,6.0,2522.0,48751.0,2536.0,"[{""blankLines"":25,""language"":""Mustache"",""commentLines"":0,""codeLines"":160},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":32617},{""blankLines"":6,""language"":""XML"",""commentLines"":7,""codeLines"":23},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":673},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":37},{""blankLines"":1,""language"":""CSS"",""commentLines"":17,""codeLines"":0},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":166},{""blankLines"":75,""language"":""HTML"",""commentLines"":157,""codeLines"":163},{""blankLines"":1281,""language"":""PHP"",""commentLines"":986,""codeLines"":3766},{""blankLines"":719,""language"":""JavaScript"",""commentLines"":1302,""codeLines"":9139},{""blankLines"":27,""language"":""SQL"",""commentLines"":8,""codeLines"":371},{""blankLines"":72,""language"":""YAML"",""commentLines"":48,""codeLines"":622},{""blankLines"":302,""language"":""Markdown"",""commentLines"":10,""codeLines"":1004},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":10}]",2026-02-19T05:02:24,638accf9088b109c6bfa0c9cd0c2d3aa9cbdcd9f,True,False,False,False,"{""JavaScript"":278824,""PHP"":182895,""CSS"":162095,""HTML"":34023,""Mustache"":5385,""Shell"":485,""Procfile"":115}",bug;do not merge;documentation;duplicate;enhancement;good first issue;help wanted;in qa;invalid;launch environment;needs be review;needs fe review;needs work;question;ready to merge;wontfix,
95432294,Kozmosa/survive-in-scut,False,76.0,4,0,15,JavaScript,main,Creative Commons Zero v1.0 Universal,https://manual.xn--xkrsa0ti6rf4cf98d.com/,1,18,8.0,56281,2025-03-08T05:10:58,2026-01-18T02:23:52,2026-01-18T02:23:18,2.0,0.0,15.0,1.0,1243.0,3189.0,115.0,"[{""blankLines"":1054,""language"":""Markdown"",""commentLines"":1,""codeLines"":1863},{""blankLines"":17,""language"":""Python"",""commentLines"":11,""codeLines"":78},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":4,""codeLines"":20},{""blankLines"":64,""language"":""JavaScript"",""commentLines"":53,""codeLines"":546},{""blankLines"":19,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":117},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":59},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":72},{""blankLines"":75,""language"":""Vuejs Component"",""commentLines"":42,""codeLines"":426},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5}]",2026-01-18T02:23:13,ebb1658dbb3c0fe33c315deae9c892d868a9c920,True,False,False,False,"{""JavaScript"":8019,""Shell"":4628,""Python"":4412}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95433771,Mostafa-Wahied/portracker,False,66.0,19,13,49,JavaScript,main,MIT License,,7,1685,1.0,3476,2025-07-07T10:32:54,2026-02-06T12:47:25,2026-02-06T09:22:03,37.0,22.0,21.0,0.0,2768.0,41188.0,991.0,"[{""blankLines"":976,""language"":""JSX"",""commentLines"":56,""codeLines"":11948},{""blankLines"":33,""language"":""CSS"",""commentLines"":3,""codeLines"":281},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":152,""language"":""Markdown"",""commentLines"":0,""codeLines"":355},{""blankLines"":1526,""language"":""JavaScript"",""commentLines"":814,""codeLines"":11163},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17166},{""blankLines"":59,""language"":""YAML"",""commentLines"":97,""codeLines"":198},{""blankLines"":22,""language"":""Dockerfile"",""commentLines"":21,""codeLines"":50},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14}]",2026-02-06T12:47:15,6c5fde9e32dc066bc82238d1a37c6d5b25ee1942,True,False,False,False,"{""JavaScript"":937095,""CSS"":7925,""Dockerfile"":2006,""HTML"":369}",awaiting response;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs investigation;question;wontfix,open-source;self-hosted;truenas
95433779,nodejs/doc-kit,False,479.0,21,0,27,JavaScript,main,MIT License,https://nodejs.org/api,34,29,16.0,2007,2024-05-11T08:16:19,2026-02-21T05:23:45,2026-02-21T05:23:47,87.0,24.0,529.0,12.0,2914.0,20945.0,3215.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":18},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":10},{""blankLines"":386,""language"":""Markdown"",""commentLines"":14,""codeLines"":1166},{""blankLines"":2076,""language"":""JavaScript"",""commentLines"":2780,""codeLines"":8101},{""blankLines"":80,""language"":""YAML"",""commentLines"":61,""codeLines"":508},{""blankLines"":34,""language"":""JSX"",""commentLines"":39,""codeLines"":208},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":106,""language"":""TypeScript"",""commentLines"":293,""codeLines"":420},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9227},{""blankLines"":0,""language"":""SVG"",""commentLines"":8,""codeLines"":2},{""blankLines"":217,""language"":""CSS"",""commentLines"":12,""codeLines"":1133},{""blankLines"":4,""language"":""HTML"",""commentLines"":2,""codeLines"":139}]",2026-02-21T05:23:44,64655f3d4492d60be359cae352ddca750bb1278d,False,False,False,False,"{""JavaScript"":392152,""CSS"":21827,""HTML"":6272,""Roff"":1549,""Shell"":640}",Legacy Generator;Web Generator;blocked;bug;cli;dependencies;duplicate;enhancement;fast track;github_actions;good first issue;help wanted;javascript;upstream;web-agenda;wontfix,
95433788,tech-beeline/varp,False,174.0,15,0,1,JavaScript,main,Apache License 2.0,,4,30,1.0,7330,2025-07-15T11:36:28,2026-02-06T12:15:37,2026-02-06T12:11:03,3.0,2.0,29.0,0.0,14585.0,72998.0,28596.0,"[{""blankLines"":1468,""language"":""Java"",""commentLines"":1195,""codeLines"":6090},{""blankLines"":6,""language"":""Maven"",""commentLines"":15,""codeLines"":162},{""blankLines"":185,""language"":""CSS"",""commentLines"":84,""codeLines"":1629},{""blankLines"":90,""language"":""Markdown"",""commentLines"":0,""codeLines"":187},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":31},{""blankLines"":297,""language"":""TypeScript"",""commentLines"":276,""codeLines"":1386},{""blankLines"":12500,""language"":""JavaScript"",""commentLines"":27025,""codeLines"":61578},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":1791},{""blankLines"":23,""language"":""YAML"",""commentLines"":0,""codeLines"":108},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":36}]",2026-02-06T12:10:58,ee68dd69e16791e01f5cf3f55f3e31d1a207500f,True,False,False,False,"{""JavaScript"":3305930,""Java"":358296,""TypeScript"":70423,""ASL"":49487,""CSS"":47163}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,architecture-diagrams;c4model;software-architecture;structurizr
95433806,department-of-decentralization/protocol-v2,False,256.0,18,0,4,JavaScript,main,Do What The F*ck You Want To Public License,https://protocol.berlin,3,12,7.0,53895,2023-02-10T01:53:12,2025-12-23T02:58:17,2025-12-23T02:56:31,3.0,0.0,39.0,0.0,295.0,42006.0,252.0,"[{""blankLines"":84,""language"":""JSX"",""commentLines"":33,""codeLines"":630},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":24},{""blankLines"":26,""language"":""CSS"",""commentLines"":2,""codeLines"":117},{""blankLines"":161,""language"":""JavaScript"",""commentLines"":201,""codeLines"":1732},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":39444},{""blankLines"":8,""language"":""YAML"",""commentLines"":16,""codeLines"":41},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":18}]",2025-12-23T02:56:23,a27b12b93eaf91a5117655c4c107bec7f41b94bf,True,False,False,False,"{""JavaScript"":101551,""CSS"":2302}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,berg;protocol
95433846,raystack/proton,False,441.0,15,2,24,JavaScript,main,Apache License 2.0,,7,55,42.0,1719,2021-03-23T09:19:41,2026-02-19T02:14:27,2026-02-16T10:26:36,13.0,2.0,429.0,4.0,2559.0,12878.0,1222.0,"[{""blankLines"":2290,""language"":""Protocol Buffers"",""commentLines"":1198,""codeLines"":11631},{""blankLines"":32,""language"":""Python"",""commentLines"":12,""codeLines"":90},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":53,""language"":""JavaScript"",""commentLines"":12,""codeLines"":238},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":336},{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":159},{""blankLines"":161,""language"":""Markdown"",""commentLines"":0,""codeLines"":374},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":44}]",2026-02-16T10:26:32,330c7558f34570056814d418f99730fb45cfe80f,False,False,False,False,"{""JavaScript"":9516,""Python"":3631}",breaking change;bug;do not merge;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,protobuf;schema
95433853,styfle/proposal-import-buffer,False,11.0,2,0,1,JavaScript,main,MIT License,,9,28,1.0,1530,2025-07-03T09:05:11,2025-07-29T02:40:52,2025-07-29T12:33:50,6.0,1.0,4.0,1.0,78.0,465.0,13.0,"[{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":100},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":64},{""blankLines"":11,""language"":""JavaScript"",""commentLines"":11,""codeLines"":119},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19},{""blankLines"":8,""language"":""YAML"",""commentLines"":2,""codeLines"":163}]",2025-07-18T10:14:17,ec7d57ec58cda9b646b991fef6c5b0194ad0b5d0,False,False,False,False,"{""JavaScript"":4920,""HTML"":1662}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95433856,TSCarterJr/UnsecuredAPIKeys-OpenSource,False,3.0,2,0,145,JavaScript,main,Other,,2,288,1.0,1651,2025-07-18T01:21:49,2025-08-30T02:10:08,2025-08-31T07:02:54,5.0,4.0,3.0,2.0,8639.0,94340.0,5137.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6028},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":20},{""blankLines"":25,""language"":""PowerShell"",""commentLines"":16,""codeLines"":147},{""blankLines"":24,""language"":""CSS"",""commentLines"":13,""codeLines"":105},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":24},{""blankLines"":642,""language"":""TypeScript"",""commentLines"":198,""codeLines"":5397},{""blankLines"":21,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":104},{""blankLines"":0,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":47},{""blankLines"":7182,""language"":""C#"",""commentLines"":1151,""codeLines"":23961},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":167},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":327},{""blankLines"":636,""language"":""JavaScript"",""commentLines"":3753,""codeLines"":58003}]",2025-07-22T01:03:14,0a08720037d18a4d427e51eb876a492a0c7b5bd5,True,False,False,False,"{""JavaScript"":1915806,""C#"":606666,""TypeScript"":228742,""PowerShell"":7548,""CSS"":2931,""Dockerfile"":1539}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95433860,ursisterbtw/ccprompts,False,205.0,3,0,10,JavaScript,main,MIT License,,3,64,3.0,1526,2025-06-23T07:34:05,2026-01-08T05:35:34,2026-01-08T05:35:37,0.0,0.0,33.0,1.0,9589.0,34110.0,679.0,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":22},{""blankLines"":7598,""language"":""Markdown"",""commentLines"":24,""codeLines"":23797},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":24,""codeLines"":72},{""blankLines"":1479,""language"":""JavaScript"",""commentLines"":492,""codeLines"":6657},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":231},{""blankLines"":401,""language"":""YAML"",""commentLines"":78,""codeLines"":2660},{""blankLines"":6,""language"":""SVG"",""commentLines"":4,""codeLines"":142},{""blankLines"":89,""language"":""Bourne Shell"",""commentLines"":57,""codeLines"":529}]",2026-01-08T05:35:32,55b7af9cb8b9c2cfb0573d3720618d11fe559915,True,False,False,False,"{""JavaScript"":271158,""Shell"":11096,""TypeScript"":2592}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agents;ai;claude;claude-code;context-engineering;prompt-engineering;prompts
