id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95240385,twinnydotdev/symmetry-cli,False,126.0,1,1,4,JavaScript,master,Apache License 2.0,https://docs.twinny.dev/general/symmetry/,0,28,3.0,1584,2024-07-10T10:37:40,2025-08-08T09:46:59,2025-08-08T09:46:54,1.0,0.0,2.0,0.0,83.0,12694.0,8.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":21},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":106},{""blankLines"":5,""language"":""PowerShell"",""commentLines"":1,""codeLines"":20},{""blankLines"":24,""language"":""TypeScript"",""commentLines"":1,""codeLines"":151},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":2,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12355},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":21}]",2025-08-08T09:46:48,51245e2198e9f66787616e7abd977df6eaac0c52,True,False,False,False,"{""JavaScript"":2576,""TypeScript"":845,""PowerShell"":767,""Shell"":743}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;artificial-intelligence;encryption;holepunching;hyperswarm;inference;llms;localllm;network;p2p;vscode-extension
95240394,decentraland/unity-explorer,False,2905.0,350,113,14,JavaScript,dev,Apache License 2.0,,4,17,37.0,1404940,2023-04-16T01:35:13,2026-02-24T12:33:29,2026-02-23T07:29:17,3839.0,368.0,3358.0,45.0,87109.0,1840736.0,34130.0,"[{""blankLines"":12245,""language"":""C# Generated"",""commentLines"":6906,""codeLines"":154496},{""blankLines"":0,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":176},{""blankLines"":1724,""language"":""XML"",""commentLines"":3,""codeLines"":50062},{""blankLines"":711,""language"":""Markdown"",""commentLines"":41,""codeLines"":1666},{""blankLines"":25,""language"":""XSLT"",""commentLines"":13,""codeLines"":158},{""blankLines"":28,""language"":""C"",""commentLines"":7,""codeLines"":109},{""blankLines"":56454,""language"":""C#"",""commentLines"":17223,""codeLines"":267666},{""blankLines"":25,""language"":""Unity-Prefab"",""commentLines"":0,""codeLines"":1061002},{""blankLines"":2215,""language"":""HLSL"",""commentLines"":1110,""codeLines"":10350},{""blankLines"":2,""language"":""Objective-C++"",""commentLines"":2,""codeLines"":18},{""blankLines"":524,""language"":""Python"",""commentLines"":258,""codeLines"":2072},{""blankLines"":506,""language"":""TypeScript"",""commentLines"":327,""codeLines"":3642},{""blankLines"":9,""language"":""DOS Batch"",""commentLines"":8,""codeLines"":27},{""blankLines"":14,""language"":""make"",""commentLines"":10,""codeLines"":28},{""blankLines"":414,""language"":""Text"",""commentLines"":0,""codeLines"":1453},{""blankLines"":10,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":16},{""blankLines"":150,""language"":""INI"",""commentLines"":0,""codeLines"":661},{""blankLines"":28,""language"":""PowerShell"",""commentLines"":12,""codeLines"":147},{""blankLines"":626,""language"":""Pascal"",""commentLines"":508,""codeLines"":4184},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":38},{""blankLines"":6495,""language"":""JavaScript"",""commentLines"":2786,""codeLines"":198130},{""blankLines"":2662,""language"":""Visual Basic"",""commentLines"":2806,""codeLines"":6908},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":41},{""blankLines"":4,""language"":""Titanium Style Sheet"",""commentLines"":1,""codeLines"":5},{""blankLines"":142,""language"":""Rust"",""commentLines"":151,""codeLines"":746},{""blankLines"":12,""language"":""Perl"",""commentLines"":5,""codeLines"":79},{""blankLines"":115,""language"":""HTML"",""commentLines"":1,""codeLines"":374},{""blankLines"":23,""language"":""Windows Resource File"",""commentLines"":28,""codeLines"":89},{""blankLines"":0,""language"":""Delphi Form"",""commentLines"":423,""codeLines"":408},{""blankLines"":0,""language"":""XSD"",""commentLines"":0,""codeLines"":4406},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59094},{""blankLines"":73,""language"":""GLSL"",""commentLines"":119,""codeLines"":292},{""blankLines"":24,""language"":""Fortran 77"",""commentLines"":0,""codeLines"":382},{""blankLines"":268,""language"":""YAML"",""commentLines"":77,""codeLines"":2025},{""blankLines"":1173,""language"":""C++"",""commentLines"":903,""codeLines"":7822},{""blankLines"":367,""language"":""CMake"",""commentLines"":325,""codeLines"":1680},{""blankLines"":24,""language"":""Assembly"",""commentLines"":71,""codeLines"":284}]",2026-02-23T07:29:10,1704f8c98d52d133865443d8b164797e6bafd5ae,True,False,False,False,"{""JavaScript"":20764736,""C#"":20167972,""C++"":544545,""Visual Basic 6.0"":534289,""ShaderLab"":306616,""Roff"":287681,""Pascal"":255054,""HLSL"":194790,""Python"":107757,""TypeScript"":94136,""CMake"":80532,""Rust"":29904,""GLSL"":18003,""HTML"":9860,""Assembly"":8693,""PowerShell"":6442,""C"":3567,""Perl"":2628,""Shell"":2076,""Gnuplot"":1897,""Makefile"":1491,""Batchfile"":1308,""Objective-C++"":818}",0-critical;1-high;2-medium;3-low;ai-review;analytics;asset bundles;auto-pr;bug;clean-build;content-team;creator-issue;dependencies;do not merge;documentation;duplicate;e.com;enhancement;epic;event critical;feature;force-build;ft;goerli;graphics;javascript;lod;mac only;memory-issue;need QA validation;new;no qa needed;no review;optimization;perf_test;performance;qa-team;refactor;release;release blocker;reportbot;sdk;shape-up;shared-space-manager;stale;suggestion;support;tech debt;ui;web-requests;windows only;won't fix,
95240408,jqrony/snizzle,False,110.0,2,12,20,JavaScript,main,MIT License,https://jqrony.github.io/snizzle/,17,24,17.0,241,2023-12-18T03:41:30,2024-11-30T05:16:50,2024-11-30T05:14:48,3.0,0.0,25.0,0.0,566.0,2508.0,995.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":108},{""blankLines"":146,""language"":""Markdown"",""commentLines"":1,""codeLines"":304},{""blankLines"":14,""language"":""YAML"",""commentLines"":41,""codeLines"":55},{""blankLines"":406,""language"":""JavaScript"",""commentLines"":953,""codeLines"":2038},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3}]",2024-11-30T05:14:34,d1a4e91fa353beb04ad5536e1b9557498d5afbd7,True,False,False,False,"{""JavaScript"":50280}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,snizzle
95240419,YDX-2147483647/BIT-enhanced,False,244.0,3,0,1,JavaScript,main,GNU General Public License v3.0,https://ydx-2147483647.github.io/BIT-enhanced/,1,14,5.0,294,2021-01-19T12:34:37,2026-01-06T01:11:37,2026-01-06T01:11:42,10.0,2.0,37.0,0.0,607.0,3649.0,1164.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":3},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":11},{""blankLines"":63,""language"":""CSS"",""commentLines"":131,""codeLines"":370},{""blankLines"":374,""language"":""JavaScript"",""commentLines"":1029,""codeLines"":2859},{""blankLines"":17,""language"":""YAML"",""commentLines"":3,""codeLines"":145},{""blankLines"":149,""language"":""Markdown"",""commentLines"":0,""codeLines"":261}]",2026-01-06T01:11:37,740b9809f4b7bf2e821ed484b8ea3d649ece99fb,False,False,False,False,"{""JavaScript"":150396,""CSS"":13277}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,beijing-institute-of-technology;stylus;tampermonkey;userscript;userstyle
95240421,AUBGTheHUB/monolith,False,890.0,84,9,3,JavaScript,main,MIT License,,2,15,38.0,45529,2022-06-19T11:08:40,2026-02-23T05:20:15,2026-02-23T04:11:56,522.0,41.0,735.0,24.0,6209.0,337075.0,3384.0,"[{""blankLines"":9,""language"":""TOML"",""commentLines"":1,""codeLines"":64},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":147},{""blankLines"":12,""language"":""Rust"",""commentLines"":2,""codeLines"":43},{""blankLines"":4182,""language"":""Python"",""commentLines"":2531,""codeLines"":13080},{""blankLines"":91,""language"":""CSS"",""commentLines"":6,""codeLines"":603},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":284330},{""blankLines"":1,""language"":""HTML"",""commentLines"":8,""codeLines"":520},{""blankLines"":50,""language"":""Dockerfile"",""commentLines"":58,""codeLines"":96},{""blankLines"":938,""language"":""TypeScript"",""commentLines"":309,""codeLines"":10073},{""blankLines"":35,""language"":""Svelte"",""commentLines"":0,""codeLines"":201},{""blankLines"":38,""language"":""Bourne Shell"",""commentLines"":35,""codeLines"":175},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":138,""language"":""YAML"",""commentLines"":242,""codeLines"":714},{""blankLines"":386,""language"":""Markdown"",""commentLines"":0,""codeLines"":956},{""blankLines"":7,""language"":""make"",""commentLines"":0,""codeLines"":27},{""blankLines"":319,""language"":""JavaScript"",""commentLines"":192,""codeLines"":26036}]",2026-02-23T04:06:36,9b02bb39126546d7e3cb19114f5f30c446600bea,True,False,False,False,"{""JavaScript"":6468724,""Python"":734175,""TypeScript"":475043,""HTML"":65588,""CSS"":14762,""Shell"":8183,""Svelte"":7517,""Dockerfile"":7274,""Rust"":1661,""Makefile"":670}",HackAUBG;admin panel;api;auth;awaiting review;aws;bash;blocked;bug;data science;dependencies;devops;do not merge;docker;documentation;duplicate;enhancement;epic;frontend;gcp;go;good first issue;gum;help wanted;high priority;in progress;invalid;javascript;low priority;makefile;medium priority;monitoring;nginx;python;qa;question;questionnaire;ready for review;research;rust;security vulnarability;spa;suggestion;tech debt;typescript;up-for-grabs;wontfix,spa;website
95240437,auto-yui-patch/fiddler-everywhere-patch-automated,False,318.0,1,13,1753,JavaScript,main,Other,,8,375,6.0,410,2024-09-20T08:44:50,2025-06-18T09:47:35,2025-06-26T03:29:39,10.0,1.0,18.0,0.0,358.0,2102.0,23.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":816},{""blankLines"":212,""language"":""YAML"",""commentLines"":18,""codeLines"":931},{""blankLines"":133,""language"":""Markdown"",""commentLines"":0,""codeLines"":313},{""blankLines"":13,""language"":""JavaScript"",""commentLines"":5,""codeLines"":42}]",2025-06-18T09:47:35,0d04f8beb5929f091b7fa50e9cc9f9972332000b,False,False,False,False,"{""JavaScript"":1805}",bug;dependencies;device-environment specific;documentation;duplicate;enhancement;good first issue;help wanted;information-needed;invalid;javascript;linux;new-version;not-related-to-patch;question;translation;wontfix,enterprise;fiddler;fiddler-everywhere;fiddler-everywhere-enterprise;free;msojocs;patch;progress-teletik;telerik;yui;yukihana
95240450,sawyerf/Castafiore,False,383.0,7,24,24,JavaScript,main,The Unlicense,https://sawyerf.github.io/Castafiore/,4,280,12.0,1703,2023-12-01T11:57:04,2026-02-08T01:33:34,2026-02-10T08:51:04,79.0,23.0,30.0,3.0,1274.0,32886.0,204.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":7,""codeLines"":61},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":9,""language"":""HTML"",""commentLines"":5,""codeLines"":126},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":28},{""blankLines"":2,""language"":""Diff"",""commentLines"":6,""codeLines"":7},{""blankLines"":1229,""language"":""JavaScript"",""commentLines"":177,""codeLines"":13171},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":70},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":77},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19340}]",2026-02-08T01:34:30,a845b4b6d4d73e1ec75c5a22ee1df929b9dca77e,False,False,False,False,"{""JavaScript"":435311,""HTML"":4244,""Dockerfile"":1527}",android;bug;features;ios;pwa;translation,android;apk;ios;music-client;music-player;navidrome;navidrome-client;pwa;react-native;react-native-track-player;subsonic;subsonic-client;windows
95241030,ServiceStack/ai-server,False,374.0,1,0,11,JavaScript,main,Other,,10,94,2.0,14878,2024-10-07T02:11:57,2025-05-09T12:26:14,2025-05-09T05:13:51,2.0,0.0,2.0,0.0,7294.0,157295.0,7067.0,"[{""blankLines"":4,""language"":""SVG"",""commentLines"":0,""codeLines"":742},{""blankLines"":2816,""language"":""C#"",""commentLines"":1125,""codeLines"":16923},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61949},{""blankLines"":37,""language"":""HTML"",""commentLines"":0,""codeLines"":597},{""blankLines"":1195,""language"":""CSS"",""commentLines"":209,""codeLines"":6988},{""blankLines"":28,""language"":""Ruby"",""commentLines"":29,""codeLines"":99},{""blankLines"":74,""language"":""Bourne Shell"",""commentLines"":70,""codeLines"":331},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":41},{""blankLines"":21,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":107},{""blankLines"":778,""language"":""Markdown"",""commentLines"":0,""codeLines"":2156},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":1011},{""blankLines"":59,""language"":""YAML"",""commentLines"":21,""codeLines"":417},{""blankLines"":2278,""language"":""JavaScript"",""commentLines"":5612,""codeLines"":65927}]",2025-05-09T12:26:10,291dc551a4c7c756207a75eeea3acf65a097605b,True,False,False,False,"{""JavaScript"":2935333,""C#"":768385,""CSS"":172862,""HTML"":30999,""Shell"":14544,""Ruby"":3561}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95241050,oppiliappan/lurker,False,109.0,1,0,12,JavaScript,master,MIT License,,6,187,3.0,2284,2024-11-28T10:23:18,2024-12-30T10:24:31,2024-12-30T10:24:34,11.0,4.0,5.0,0.0,320.0,2430.0,23.0,"[{""blankLines"":17,""language"":""Nix"",""commentLines"":1,""codeLines"":130},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":5},{""blankLines"":117,""language"":""JavaScript"",""commentLines"":20,""codeLines"":918},{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":21},{""blankLines"":49,""language"":""Pug"",""commentLines"":1,""codeLines"":679},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":101,""language"":""CSS"",""commentLines"":1,""codeLines"":530}]",2024-12-30T10:24:08,e318348818a759531424cab414ebfa7b102f12c3,False,False,False,False,"{""JavaScript"":26103,""Pug"":23019,""CSS"":9445,""Nix"":3969,""Dockerfile"":112}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95241063,Z4nR/WhatGeo,False,353.0,3,0,3,JavaScript,main,MIT License,https://z4nr.github.io/WhatGeo/,2,16,2.0,3368,2023-09-20T05:00:27,2025-11-18T04:46:23,2025-11-18T04:45:50,0.0,0.0,38.0,0.0,255.0,13917.0,21.0,"[{""blankLines"":63,""language"":""JSX"",""commentLines"":0,""codeLines"":1346},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":27},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":75},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":32},{""blankLines"":13,""language"":""YAML"",""commentLines"":3,""codeLines"":87},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10259},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":157,""language"":""JavaScript"",""commentLines"":18,""codeLines"":2060}]",2025-11-18T04:45:36,a663b5c24e584cf5d4b9c59cbe5c9e51f7aa89be,True,False,False,False,"{""JavaScript"":104428,""HTML"":2002,""CSS"":444,""Dockerfile"":94}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,api;daisyui;geojson-data;geospatial;indonesian-map;leafletjs;react-leaflet;redis
95241069,grzegorz914/homebridge-tasmota-control,False,318.0,1,45,5,JavaScript,main,MIT License,,2,11,1.0,88960,2021-12-24T05:51:18,2026-02-18T09:41:01,2026-02-18T09:41:04,23.0,0.0,1.0,0.0,533.0,5674.0,217.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2308},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":174,""language"":""Markdown"",""commentLines"":0,""codeLines"":390},{""blankLines"":357,""language"":""JavaScript"",""commentLines"":217,""codeLines"":2956}]",2026-02-18T09:40:58,16bd6ab8a973ba744df1bf9acd578c343f27b693,True,False,False,False,"{""JavaScript"":170637}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;wontfix,
95241596,htilly/SlackONOS,False,994.0,13,12,37,JavaScript,master,Other,https://github.com/htilly/SlackONOS#readme,7,131,16.0,16679,2016-04-29T11:08:33,2026-02-19T06:52:43,2026-02-18T11:04:51,40.0,1.0,220.0,1.0,6077.0,33109.0,3240.0,"[{""blankLines"":3918,""language"":""JavaScript"",""commentLines"":3052,""codeLines"":20027},{""blankLines"":1671,""language"":""Markdown"",""commentLines"":0,""codeLines"":5018},{""blankLines"":206,""language"":""YAML"",""commentLines"":130,""codeLines"":1113},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":14},{""blankLines"":22,""language"":""JSON"",""commentLines"":0,""codeLines"":4640},{""blankLines"":147,""language"":""HTML"",""commentLines"":27,""codeLines"":1360},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":366},{""blankLines"":93,""language"":""CSS"",""commentLines"":20,""codeLines"":571}]",2026-02-18T11:04:46,58e0b3a0635e645201e0c84e9a6c5219bc8ef26c,True,False,False,False,"{""JavaScript"":876887,""HTML"":56227,""CSS"":12393,""Dockerfile"":1036,""Procfile"":19}",ai-generated;bug;dependencies;docker;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,bot;discord;dj;jukebox;jukebox-application;music;nodejs;openai;playlist-manager;slack;sonos;sonos-controller;soundcraft;spotify;virtual-jukebox;voting
95241600,xxjcaxx/projecte1DAW,False,28.0,13,0,0,JavaScript,master,GNU General Public License v3.0,,2,27,5.0,447,2024-09-23T06:49:17,2024-12-02T09:32:22,2024-12-02T09:32:26,36.0,23.0,6.0,0.0,277.0,18192.0,62.0,"[{""blankLines"":244,""language"":""Markdown"",""commentLines"":3,""codeLines"":580},{""blankLines"":6,""language"":""CSS"",""commentLines"":11,""codeLines"":51},{""blankLines"":4,""language"":""YAML"",""commentLines"":1,""codeLines"":37},{""blankLines"":23,""language"":""JavaScript"",""commentLines"":47,""codeLines"":223},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16919},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":382}]",2024-12-02T09:32:14,db7b43540ba81da5fb9726ab27af89f9dca7b83e,True,False,False,False,"{""JavaScript"":8269,""MDX"":3518,""CSS"":1586}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95241610,opea-project/GenAIStudio,False,49.0,6,5,26,JavaScript,main,Apache License 2.0,https://opea.dev,11,55,14.0,15127,2024-10-15T02:56:05,2026-01-15T07:15:43,2026-01-15T07:15:41,24.0,8.0,55.0,0.0,8626.0,157590.0,5067.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":1,""codeLines"":39},{""blankLines"":457,""language"":""JavaScript"",""commentLines"":725,""codeLines"":4134},{""blankLines"":74,""language"":""Bourne Shell"",""commentLines"":58,""codeLines"":275},{""blankLines"":0,""language"":""SVG"",""commentLines"":5,""codeLines"":317},{""blankLines"":648,""language"":""Markdown"",""commentLines"":10,""codeLines"":1313},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":47,""codeLines"":26},{""blankLines"":8,""language"":""HTML"",""commentLines"":26,""codeLines"":125},{""blankLines"":627,""language"":""Python"",""commentLines"":565,""codeLines"":3319},{""blankLines"":150,""language"":""CSS"",""commentLines"":41,""codeLines"":1002},{""blankLines"":242,""language"":""SCSS"",""commentLines"":53,""codeLines"":1505},{""blankLines"":54,""language"":""Dockerfile"",""commentLines"":29,""codeLines"":124},{""blankLines"":2990,""language"":""JSX"",""commentLines"":1064,""codeLines"":34826},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59038},{""blankLines"":2745,""language"":""TypeScript"",""commentLines"":1890,""codeLines"":21403},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":615,""language"":""YAML"",""commentLines"":552,""codeLines"":30105},{""blankLines"":2,""language"":""Properties"",""commentLines"":1,""codeLines"":6},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":24}]",2026-01-15T07:15:36,3581306be6f35e57d25903bbc8ece6ddcd0bcd40,True,False,False,False,"{""JavaScript"":1950298,""TypeScript"":989435,""Python"":197554,""SCSS"":32103,""CSS"":23289,""Shell"":11945,""HTML"":7254,""Dockerfile"":4950,""Batchfile"":60}",OPEAHack;backlog;bug;dependencies;documentation;duplicate;experimental;feature;good first issue;help wanted;invalid;javascript;python;question;stale;wontfix,
95241618,iobroker-community-adapters/ioBroker.hikvision-alarmserver,False,303.0,24,4,6,JavaScript,main,MIT License,,2,12,5.0,1136,2022-01-20T09:51:48,2026-01-16T10:22:01,2026-01-16T10:22:05,32.0,9.0,283.0,20.0,507.0,7902.0,239.0,"[{""blankLines"":98,""language"":""YAML"",""commentLines"":83,""codeLines"":356},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":5537},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":113,""language"":""JavaScript"",""commentLines"":142,""codeLines"":884},{""blankLines"":287,""language"":""Markdown"",""commentLines"":8,""codeLines"":1116}]",2026-01-16T10:22:01,87252f0a73b3475e7f423b14c4f789333c3c96c6,True,False,False,False,"{""JavaScript"":41395}",automation;bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;template-update;wontfix,alarm;alert;camera;event;hikvision;security
95241619,opsre/WatchAlert-web,False,409.0,8,43,32,JavaScript,master,,https://cairry.github.io/,3,29,2.0,15015,2024-01-24T03:47:04,2026-02-11T02:22:24,2026-02-11T02:19:25,6.0,0.0,103.0,1.0,2561.0,30341.0,1034.0,"[{""blankLines"":5,""language"":""SVG"",""commentLines"":3,""codeLines"":469},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":20},{""blankLines"":2364,""language"":""JSX"",""commentLines"":930,""codeLines"":28540},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":68,""language"":""CSS"",""commentLines"":31,""codeLines"":457},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":119},{""blankLines"":50,""language"":""TypeScript"",""commentLines"":16,""codeLines"":458},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":11,""codeLines"":120},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":23,""codeLines"":8}]",2026-02-11T02:18:59,34827155e19676981878088e8800f1f6ae8f1f03,True,False,False,False,"{""JavaScript"":1242894,""TypeScript"":19294,""CSS"":12297,""HTML"":1721,""Dockerfile"":666}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95241627,e2b-dev/mcp-server,False,64.0,1,4,66,JavaScript,main,Apache License 2.0,,4,373,7.0,359,2024-12-01T05:26:15,2026-02-06T01:04:21,2026-02-06T01:04:24,6.0,3.0,33.0,1.0,462.0,1555.0,19.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":87},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":3,""codeLines"":92},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":4},{""blankLines"":374,""language"":""YAML"",""commentLines"":3,""codeLines"":1192},{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":88},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":7},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":21},{""blankLines"":17,""language"":""Python"",""commentLines"":8,""codeLines"":64}]",2026-02-06T01:04:19,19c59c95dfde86164f6ecbbebce493ca6d955138,False,False,False,False,"{""JavaScript"":2752,""Python"":2162,""Dockerfile"":296}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,anthropic;claude;claude-3-5-sonnet;claude-ai;model-context-protocol
95241638,badger/badger.github.io,False,27.0,1,0,4,JavaScript,main,MIT License,https://badger.github.io/,3,12,3.0,195,2024-10-08T05:35:39,2024-12-02T03:34:49,2024-12-02T03:35:03,0.0,0.0,4.0,0.0,84.0,475.0,62.0,"[{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":9},{""blankLines"":2,""language"":""HTML"",""commentLines"":6,""codeLines"":74},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":84},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":68,""language"":""JavaScript"",""commentLines"":48,""codeLines"":278}]",2024-12-02T03:34:49,e3501d631a987bfbc12d93c9e35bf2c64e55d052,False,False,False,False,"{""JavaScript"":13490,""HTML"":4650,""CSS"":1602}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
