id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95274152,vitest-dev/vitest-browser-svelte,False,30.0,2,6,3,JavaScript,main,,https://www.npmjs.com/package/vitest-browser-svelte,1,45,2.0,132,2024-08-07T01:38:07,2025-10-22T02:22:33,2025-10-22T02:22:35,14.0,5.0,4.0,0.0,1400.0,5021.0,128.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":80},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":46},{""blankLines"":1296,""language"":""YAML"",""commentLines"":0,""codeLines"":4533},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":32,""codeLines"":148},{""blankLines"":57,""language"":""JavaScript"",""commentLines"":96,""codeLines"":202},{""blankLines"":3,""language"":""Svelte"",""commentLines"":0,""codeLines"":12}]",2025-10-22T02:22:28,ea54bc50893f94f14ebddebec366d96c70852619,False,False,False,False,"{""JavaScript"":8941,""TypeScript"":2846}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95274171,hyperfy-xyz/hyperfy,False,787.0,23,1,94,JavaScript,main,GNU General Public License v3.0,,18,267,11.0,15451,2024-12-22T10:43:17,2025-12-18T10:45:06,2025-12-19T11:37:06,34.0,8.0,112.0,15.0,9983.0,82033.0,6958.0,"[{""blankLines"":8499,""language"":""JavaScript"",""commentLines"":6749,""codeLines"":68956},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":48},{""blankLines"":1277,""language"":""Markdown"",""commentLines"":0,""codeLines"":2562},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9734},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":22},{""blankLines"":3,""language"":""HTML"",""commentLines"":1,""codeLines"":35},{""blankLines"":170,""language"":""Python"",""commentLines"":172,""codeLines"":535},{""blankLines"":23,""language"":""CSS"",""commentLines"":26,""codeLines"":141}]",2025-12-18T03:38:10,5d20037435a1d86cda088382bb12737e9f18d5f6,True,False,False,False,"{""JavaScript"":3614907,""CSS"":2489,""HTML"":1478,""Dockerfile"":1025}",app;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question,ai;collaborative;game-engine;metaverse;multiplayer;realtime;web2;web3;world-building
95274175,Zemerik/Zemerik,False,908.0,1,0,0,JavaScript,main,MIT License,https://github.com/Zemerik,1,17,3.0,9591,2023-08-06T10:17:23,2026-02-23T03:25:30,2026-02-23T03:25:34,0.0,0.0,0.0,0.0,118.0,1332.0,11.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":5,""codeLines"":70},{""blankLines"":56,""language"":""Markdown"",""commentLines"":4,""codeLines"":166},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":804},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":2,""codeLines"":95},{""blankLines"":46,""language"":""SVG"",""commentLines"":0,""codeLines"":197}]",2026-02-23T03:25:29,55663d5eeacc4dc89cafe906a081893376d2fe37,False,False,False,False,"{""JavaScript"":1584,""TypeScript"":1441}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,config;github-config
95274177,captdeaf/keybard,False,268.0,10,0,14,JavaScript,master,,,1,15,5.0,1853,2024-08-27T10:55:58,2025-05-29T01:09:13,2025-05-27T10:42:04,29.0,12.0,13.0,2.0,1006.0,31083.0,1302.0,"[{""blankLines"":0,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":1447},{""blankLines"":120,""language"":""Python"",""commentLines"":18,""codeLines"":2147},{""blankLines"":152,""language"":""CSS"",""commentLines"":39,""codeLines"":801},{""blankLines"":13,""language"":""YAML"",""commentLines"":14,""codeLines"":86},{""blankLines"":99,""language"":""Markdown"",""commentLines"":0,""codeLines"":236},{""blankLines"":0,""language"":""make"",""commentLines"":0,""codeLines"":2},{""blankLines"":64,""language"":""HTML"",""commentLines"":58,""codeLines"":2720},{""blankLines"":558,""language"":""JavaScript"",""commentLines"":1173,""codeLines"":23643},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1}]",2025-05-27T10:42:01,8efdf9a0af7048ea015e50947b5b123ffdc5a7d0,True,False,False,False,"{""JavaScript"":607352,""HTML"":204243,""Python"":154824,""C"":37935,""CSS"":15019,""Makefile"":56}",Fixed please confirm;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95274187,francois-le-ko4la/lovelace-entity-progress-card,False,367.0,1,104,4,JavaScript,main,GNU General Public License v3.0,,1,232,6.0,5733,2024-12-27T06:55:45,2026-02-22T02:59:58,2026-02-23T04:37:43,102.0,13.0,6.0,0.0,2088.0,12243.0,835.0,"[{""blankLines"":961,""language"":""JavaScript"",""commentLines"":834,""codeLines"":8651},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":249},{""blankLines"":1113,""language"":""Markdown"",""commentLines"":1,""codeLines"":3315},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":8}]",2026-02-22T02:57:50,51af76756d0214dee666f960a78676e3b4281d26,True,False,False,False,"{""JavaScript"":394243}",Beta / Release Candidate issue;bug;documentation;duplicate;enhancement;feature request;good first issue;help wanted;in progress;inactive;invalid;needs more info;next release;out of scope;planned;question;released;saved for later;wontfix,cards;custom-card;dashboard;frontend;hacs;hacs-custom;hacs-dashboard;home-assistant;home-assistant-custom-card;lovelace;lovelace-card;lovelace-custom-card;progress-bar;progress-card
95274195,mumumusf/gradient-network-bot,False,867.0,1,0,12,JavaScript,main,MIT License,,1,24,1.0,94406,2024-12-31T04:11:57,2026-02-23T12:51:57,2026-02-23T12:52:02,7.0,7.0,0.0,0.0,216.0,2651.0,778.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":152,""language"":""JavaScript"",""commentLines"":767,""codeLines"":120},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":8},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":82},{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":118},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2275},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":46}]",2026-02-23T12:51:57,77ba3fc66922b96b820fb1a11747c5f315f0cc5a,True,False,False,False,"{""JavaScript"":33894,""Dockerfile"":1377,""Shell"":245}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95274196,webmachinelearning/webnn-baseline,False,321.0,3,0,8,JavaScript,main,Apache License 2.0,,4,10,6.0,452,2022-01-28T11:48:39,2025-06-24T06:30:56,2025-06-24T06:31:00,44.0,5.0,85.0,3.0,995.0,17824.0,833.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":481},{""blankLines"":968,""language"":""JavaScript"",""commentLines"":831,""codeLines"":17278},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":13,""language"":""YAML"",""commentLines"":2,""codeLines"":31}]",2025-06-24T06:30:56,360ee2472c2d361983d8331a4bf4692c8f725ad7,True,False,False,False,"{""JavaScript"":572738}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95274203,publint/publint,False,550.0,7,54,33,JavaScript,master,MIT License,https://publint.dev,5,1236,17.0,1462,2022-02-21T06:20:06,2026-02-20T10:53:26,2026-02-22T08:50:25,122.0,17.0,95.0,2.0,1824.0,9815.0,1187.0,"[{""blankLines"":443,""language"":""JavaScript"",""commentLines"":970,""codeLines"":4365},{""blankLines"":120,""language"":""Svelte"",""commentLines"":18,""codeLines"":1145},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":15},{""blankLines"":724,""language"":""YAML"",""commentLines"":6,""codeLines"":2526},{""blankLines"":488,""language"":""Markdown"",""commentLines"":9,""codeLines"":863},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":103},{""blankLines"":7,""language"":""CSS"",""commentLines"":3,""codeLines"":27},{""blankLines"":14,""language"":""Vuejs Component"",""commentLines"":11,""codeLines"":133},{""blankLines"":18,""language"":""TypeScript"",""commentLines"":143,""codeLines"":181},{""blankLines"":0,""language"":""Diff"",""commentLines"":17,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":246},{""blankLines"":7,""language"":""Astro"",""commentLines"":10,""codeLines"":180}]",2026-02-07T07:24:21,ad2aa9c71d25f5cfbeade8c6585aec6f8bbd532b,False,False,False,False,"{""JavaScript"":168277,""Svelte"":37314,""Astro"":5884,""Vue"":4483,""HTML"":3482,""CSS"":911,""Shell"":408}",bug;dependencies;documentation;duplicate;enhancement;future enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95274235,Expugn/priconne-database,False,1480.0,1,0,4,JavaScript,master,,,1,15,2.0,4327673,2022-03-02T11:33:11,2026-02-23T03:33:59,2026-02-23T03:37:47,0.0,0.0,1.0,0.0,91.0,2035.0,166.0,"[{""blankLines"":60,""language"":""JavaScript"",""commentLines"":150,""codeLines"":889},{""blankLines"":14,""language"":""YAML"",""commentLines"":9,""codeLines"":59},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1016},{""blankLines"":8,""language"":""Python"",""commentLines"":7,""codeLines"":24}]",2026-02-23T03:33:51,1c60f4f311cbc3caa250215b68855475cc0d0c03,False,False,False,False,"{""JavaScript"":46072,""Python"":1089}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95275937,bilaltosungit/schengen-visa-appointment-bot,False,40.0,1,0,27,JavaScript,main,MIT License,,6,162,2.0,17473,2025-01-14T01:40:34,2025-04-09T08:31:48,2025-04-09T01:26:11,8.0,0.0,2.0,0.0,266.0,3516.0,70.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":12},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":51,""language"":""Python"",""commentLines"":24,""codeLines"":276},{""blankLines"":63,""language"":""CSS"",""commentLines"":9,""codeLines"":362},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":112},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":141},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1660},{""blankLines"":34,""language"":""TypeScript"",""commentLines"":20,""codeLines"":104},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":17,""codeLines"":801},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5}]",2025-04-09T08:31:48,b387934d49a6c8dac4c50333f6fae1760392d2ba,True,False,False,False,"{""JavaScript"":26627,""Python"":11951,""CSS"":7890}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
