id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94763219,epicweb-dev/react-server-components,False,412.0,4,0,60,JavaScript,main,Other,https://server-components.epicreact.dev,6,620,16.0,19333,2024-03-22T08:23:48,2026-02-20T12:19:31,2026-02-23T09:52:45,4.0,0.0,22.0,0.0,1344.0,28274.0,630.0,"[{""blankLines"":16,""language"":""CSS"",""commentLines"":0,""codeLines"":141},{""blankLines"":18,""language"":""YAML"",""commentLines"":7,""codeLines"":80},{""blankLines"":472,""language"":""Markdown"",""commentLines"":4,""codeLines"":1516},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""HTML"",""commentLines"":16,""codeLines"":118},{""blankLines"":2,""language"":""SVG"",""commentLines"":0,""codeLines"":37},{""blankLines"":7,""language"":""TOML"",""commentLines"":0,""codeLines"":39},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19541},{""blankLines"":821,""language"":""JavaScript"",""commentLines"":602,""codeLines"":6777}]",2026-02-20T12:19:31,1609d32ca3682e0596de1ba861727cac203de752,False,False,False,False,"{""JavaScript"":732370,""CSS"":81872,""HTML"":33020,""MDX"":1900,""Dockerfile"":691,""Shell"":296}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,epicreact-dev;epicweb-dev;kcd-edu;react;workshop
94763650,gbdev/virens,False,214.0,1,1,2,JavaScript,master,GNU General Public License v3.0,https://hh.gbdev.io,1,20,2.0,2125,2021-10-10T03:06:25,2025-11-30T01:08:41,2025-11-30T01:08:44,68.0,44.0,2.0,0.0,679.0,24139.0,213.0,"[{""blankLines"":120,""language"":""Markdown"",""commentLines"":0,""codeLines"":377},{""blankLines"":161,""language"":""CSS"",""commentLines"":5,""codeLines"":6391},{""blankLines"":233,""language"":""Vuejs Component"",""commentLines"":182,""codeLines"":3911},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":100},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":15,""codeLines"":142},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":5,""codeLines"":12514},{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":57},{""blankLines"":88,""language"":""SCSS"",""commentLines"":3,""codeLines"":619},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28}]",2025-11-30T01:08:41,19ad94baf3d80aeeedfbb4792d38b617a478cc5c,True,False,False,False,"{""JavaScript"":420472,""CSS"":168477,""Vue"":120574,""SCSS"":13071,""TypeScript"":4896}",GB/GBC;bug;documentation;duplicate;enhancement;feature;gba;good first issue;help wanted;invalid;nes;question;seo;wontfix,
94769595,jverzani/CalculusWithJuliaNotes.jl,False,360.0,10,0,26,JavaScript,main,MIT License,https://CalculusWithJulia.github.io/,4,119,10.0,297270,2022-05-24T05:53:09,2024-07-02T08:33:18,2024-07-02T08:17:26,13.0,0.0,121.0,0.0,231.0,899.0,90.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":54,""language"":""JavaScript"",""commentLines"":3,""codeLines"":193},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":72},{""blankLines"":2,""language"":""R"",""commentLines"":1,""codeLines"":14},{""blankLines"":40,""language"":""Julia"",""commentLines"":60,""codeLines"":157},{""blankLines"":83,""language"":""Markdown"",""commentLines"":0,""codeLines"":137},{""blankLines"":33,""language"":""YAML"",""commentLines"":26,""codeLines"":211},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":64},{""blankLines"":15,""language"":""TeX"",""commentLines"":0,""codeLines"":50}]",2024-07-02T08:17:21,f1e7895946fb9be7b2ebcfd8ca61cd06703111e6,True,False,False,False,"{""JavaScript"":7772,""Julia"":7266,""TeX"":1434,""Mermaid"":1236,""R"":642}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94792263,descope/assume-aws-role-from-gcp-action,False,74.0,16,5,1,JavaScript,main,MIT License,,1,30,5.0,34253,2023-06-01T11:10:22,2026-02-14T07:35:44,2026-02-12T10:16:48,3.0,1.0,129.0,14.0,869.0,7914.0,1631.0,"[{""blankLines"":56,""language"":""Text"",""commentLines"":0,""codeLines"":150},{""blankLines"":19,""language"":""YAML"",""commentLines"":41,""codeLines"":138},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":112},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":1,""codeLines"":85},{""blankLines"":769,""language"":""JavaScript"",""commentLines"":1589,""codeLines"":7412}]",2026-02-12T10:16:42,ea37c2c07b6eb06da8573c9674004319a11b6598,False,False,False,False,"{""JavaScript"":5098,""TypeScript"":3460}",Wiz-remediation;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;renovate;security;wontfix,
94792493,SAP/cloud-active-defense,False,447.0,26,15,11,JavaScript,main,Apache License 2.0,,4,102,6.0,27410,2024-03-19T11:48:45,2026-01-23T07:52:47,2026-01-23T07:52:57,20.0,1.0,44.0,21.0,1927.0,39803.0,5464.0,"[{""blankLines"":8,""language"":""SQL"",""commentLines"":0,""codeLines"":73},{""blankLines"":63,""language"":""SCSS"",""commentLines"":3,""codeLines"":1823},{""blankLines"":29,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":94},{""blankLines"":12,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":194},{""blankLines"":454,""language"":""Go"",""commentLines"":338,""codeLines"":3618},{""blankLines"":417,""language"":""TypeScript"",""commentLines"":25,""codeLines"":3512},{""blankLines"":9,""language"":""HTML"",""commentLines"":31,""codeLines"":1198},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":22393},{""blankLines"":24,""language"":""Java"",""commentLines"":0,""codeLines"":78},{""blankLines"":7,""language"":""Maven"",""commentLines"":2,""codeLines"":53},{""blankLines"":379,""language"":""JavaScript"",""commentLines"":4710,""codeLines"":3935},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":47,""language"":""Text"",""commentLines"":0,""codeLines"":99},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":140,""language"":""YAML"",""commentLines"":185,""codeLines"":1550},{""blankLines"":155,""language"":""Markdown"",""commentLines"":0,""codeLines"":270},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":29},{""blankLines"":177,""language"":""Bourne Shell"",""commentLines"":167,""codeLines"":861}]",2025-12-18T08:20:06,5becadbce63faaecd8e313aebcfff7a0c8b5ae18,True,False,False,False,"{""JavaScript"":346491,""Go"":143966,""TypeScript"":142128,""HTML"":71165,""SCSS"":55459,""Shell"":33108,""Batchfile"":5895,""Dockerfile"":3774,""Java"":3094}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;javascript;question;wontfix,cybersecurity;deception;decoy;honeytoken;infosec;security
94792736,DevAutomating/BrayanBot,False,151.0,6,8,17,JavaScript,v2,GNU General Public License v3.0,,7,43,8.0,1577,2021-11-29T05:57:49,2024-09-16T01:58:18,2024-09-16T01:58:21,5.0,0.0,88.0,2.0,621.0,4393.0,158.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":346,""language"":""JavaScript"",""commentLines"":111,""codeLines"":3009},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":59},{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":111},{""blankLines"":199,""language"":""YAML"",""commentLines"":22,""codeLines"":1147},{""blankLines"":1,""language"":""Nix"",""commentLines"":0,""codeLines"":8},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":12}]",2024-09-16T01:58:18,7bf37d7c46ad6017799b77c5bb32b0323c5bd272,True,False,False,False,"{""JavaScript"":121395,""Dockerfile"":843,""Nix"":262}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,discord;discord-bot;discord-js;discordjs;discordjs-bot;discordjs-template;discordjs-v13;nodejs
94792737,LinkedDataFragments/HDT-Node,False,215.0,7,7,10,JavaScript,main,GNU Lesser General Public License v3.0,http://ruben.verborgh.org/blog/2014/09/30/bringing-fast-triples-to-nodejs-with-hdt/,8,47,5.0,455,2014-07-29T09:24:47,2026-01-09T12:37:57,2026-01-09T12:38:02,30.0,6.0,24.0,0.0,517.0,6677.0,165.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3498},{""blankLines"":0,""language"":""Python"",""commentLines"":16,""codeLines"":39},{""blankLines"":119,""language"":""C++"",""commentLines"":106,""codeLines"":581},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":39},{""blankLines"":10,""language"":""C/C++ Header"",""commentLines"":16,""codeLines"":36},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":42,""language"":""Markdown"",""commentLines"":0,""codeLines"":236},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":0,""codeLines"":41},{""blankLines"":309,""language"":""JavaScript"",""commentLines"":27,""codeLines"":2139}]",2026-01-09T12:37:27,42da7945f479060ddeec6b6305434888933f3a79,True,False,False,False,"{""JavaScript"":91324,""C++"":32730,""Python"":1904}",blocked;bug;duplicate;enhancement;feature request;help wanted;invalid;question;semver.major;semver.minor;wontfix,hdt;linked-data;rdf
94792764,55gms/55GMS,False,2556.0,18,9,460,JavaScript,main,GNU Affero General Public License v3.0,https://55gms.com,7,117,13.0,3770690,2024-02-23T03:11:50,2026-02-13T08:23:33,2026-02-14T02:53:12,79.0,19.0,87.0,7.0,199878.0,4605107.0,633994.0,"[{""blankLines"":0,""language"":""Nix"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""CSV"",""commentLines"":0,""codeLines"":60},{""blankLines"":178321,""language"":""JavaScript"",""commentLines"":619472,""codeLines"":3195476},{""blankLines"":2,""language"":""PHP"",""commentLines"":0,""codeLines"":21},{""blankLines"":524,""language"":""Text"",""commentLines"":0,""codeLines"":46945},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":351,""language"":""Markdown"",""commentLines"":1,""codeLines"":1042},{""blankLines"":9104,""language"":""HTML"",""commentLines"":764,""codeLines"":95370},{""blankLines"":10,""language"":""Python"",""commentLines"":8,""codeLines"":20},{""blankLines"":4484,""language"":""CSS"",""commentLines"":852,""codeLines"":42960},{""blankLines"":36,""language"":""make"",""commentLines"":0,""codeLines"":90},{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":74},{""blankLines"":1179,""language"":""C"",""commentLines"":897,""codeLines"":7706},{""blankLines"":195,""language"":""C/C++ Header"",""commentLines"":86,""codeLines"":845},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1009},{""blankLines"":315,""language"":""GLSL"",""commentLines"":162,""codeLines"":1289},{""blankLines"":8,""language"":""SCSS"",""commentLines"":9,""codeLines"":45},{""blankLines"":4853,""language"":""TypeScript"",""commentLines"":11551,""codeLines"":19746},{""blankLines"":181,""language"":""CoffeeScript"",""commentLines"":101,""codeLines"":680},{""blankLines"":76,""language"":""XML"",""commentLines"":88,""codeLines"":10890},{""blankLines"":229,""language"":""JSON"",""commentLines"":0,""codeLines"":1180808}]",2025-12-27T11:36:02,13a2940f831dcb4954a8c8dab4a5d59f92d1c788,True,False,False,False,"{""JavaScript"":180262651,""HTML"":48122760,""TypeScript"":1292428,""CSS"":736045,""C"":358913,""GLSL"":49574,""CoffeeScript"":22802,""Hack"":5229,""Makefile"":3850,""SCSS"":1346,""Python"":1343,""Shell"":1074,""PHP"":202,""Nix"":129}",bug;change;codex;dependencies;documentation;duplicate;easy;enhancement;feature;game request;hard;high priority;javascript;low priority;server;super high priority;wont fix,55gms;chromebook;free;fun;games;nodejs;proxy;school;ultraviolet-proxy;unblocked;unblocked-games;unblocked-websites;webproxy
94792798,oxidecomputer/react-asciidoc,False,206.0,20,16,2,JavaScript,main,Mozilla Public License 2.0,,19,25,4.0,1749,2022-10-14T03:40:50,2025-09-23T01:28:33,2025-09-23T11:57:18,16.0,3.0,31.0,1.0,1742.0,16301.0,399.0,"[{""blankLines"":266,""language"":""TypeScript"",""commentLines"":138,""codeLines"":1998},{""blankLines"":960,""language"":""JavaScript"",""commentLines"":247,""codeLines"":2836},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":16},{""blankLines"":394,""language"":""CSS"",""commentLines"":5,""codeLines"":1877},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":60},{""blankLines"":117,""language"":""Markdown"",""commentLines"":0,""codeLines"":283},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9231}]",2025-09-23T11:57:09,fb49fab329936462936b1533d0ce1857298e749c,True,False,False,False,"{""JavaScript"":101515,""TypeScript"":64877,""CSS"":34228,""HTML"":498}",dependencies;javascript;major;minor;needs-security-review;patch;released;skip-release;vuln,
94792803,junkurihara/generate-password,True,1360.0,4,0,1,JavaScript,develop,MIT License,,0,14,16.0,3010,2021-04-01T09:14:37,2026-02-23T07:05:36,2026-02-20T09:35:45,0.0,0.0,1194.0,1.0,248.0,774.0,312.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":9,""codeLines"":63},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":109},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":231},{""blankLines"":68,""language"":""TypeScript"",""commentLines"":41,""codeLines"":284},{""blankLines"":114,""language"":""JavaScript"",""commentLines"":262,""codeLines"":87}]",2026-02-20T09:35:40,14aa341802b8b0ef447332e051fffb751fd55dc7,True,False,False,False,"{""JavaScript"":15120,""TypeScript"":12994}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;update-dependencies;wontfix,
94792809,push-protocol/push-smart-contracts,False,695.0,33,0,32,JavaScript,master,Other,,6,55,8.0,6269,2020-11-25T08:31:59,2024-10-29T07:26:07,2024-10-29T05:56:22,182.0,12.0,252.0,1.0,1809.0,16496.0,1598.0,"[{""blankLines"":12,""language"":""TOML"",""commentLines"":10,""codeLines"":44},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":223},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":200},{""blankLines"":1192,""language"":""JavaScript"",""commentLines"":554,""codeLines"":5951},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7828},{""blankLines"":526,""language"":""Solidity"",""commentLines"":1034,""codeLines"":2250}]",2024-10-29T10:32:45,afeb537ef62909991f527727c95ad6ee22126663,True,False,False,False,"{""JavaScript"":286421,""Solidity"":147487}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;priority-1;priority-2;priority-3;question;support;wontfix,
