id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95075424,NiREvil/Harmony,False,103.0,2,0,28,JavaScript,main,MIT License,https://nirevil.github.io/Harmony/,4,43,7.0,602,2024-04-29T01:19:25,2026-02-23T08:32:34,2026-02-23T08:32:40,2.0,0.0,3.0,0.0,485.0,21866.0,365.0,"[{""blankLines"":20,""language"":""YAML"",""commentLines"":5,""codeLines"":96},{""blankLines"":194,""language"":""Markdown"",""commentLines"":0,""codeLines"":457},{""blankLines"":30,""language"":""CSS"",""commentLines"":55,""codeLines"":119},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":1,""codeLines"":164},{""blankLines"":215,""language"":""JavaScript"",""commentLines"":296,""codeLines"":2581},{""blankLines"":4,""language"":""Vuejs Component"",""commentLines"":1,""codeLines"":36},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":18391},{""blankLines"":7,""language"":""SVG"",""commentLines"":7,""codeLines"":22}]",2026-02-23T08:32:34,3b2a461827868e17759ba11a6534b2977c862cce,False,False,False,False,"{""JavaScript"":63030}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cloudflare-worker;cloudflare-workers;subscription-links;subworkers;vless;vless-ws-tls;websocket
95075426,Bashamega/WebDevTools,False,1277.0,7,28,60,JavaScript,main,MIT License,https://wdt.adambashaahmednaji.com/,1,57,54.0,4235,2023-06-18T02:41:16,2025-12-19T12:49:31,2025-12-20T09:05:44,161.0,36.0,436.0,1.0,1340.0,32128.0,601.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":8,""codeLines"":669},{""blankLines"":23,""language"":""CSS"",""commentLines"":10,""codeLines"":132},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16837},{""blankLines"":226,""language"":""JavaScript"",""commentLines"":205,""codeLines"":1278},{""blankLines"":832,""language"":""JSX"",""commentLines"":375,""codeLines"":12182},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":123},{""blankLines"":234,""language"":""Markdown"",""commentLines"":0,""codeLines"":897},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":10}]",2025-12-19T12:46:30,cb8da238e403999d36b8f9edc19f9e5c5fab9f5d,False,False,False,False,"{""JavaScript"":510092,""CSS"":3146,""Shell"":439}",bug;code snippet;dependencies;documentation;duplicate;eddiehub:good-first-issue;enhancement;feature;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;question;testing;ui;wontfix,coding;hacktoberfest;nextjs;open-source;snippets-collection;tailwindcss;webdev;webdevtools
95075427,moneyforward/eslint-config-moneyforward,False,207.0,2,11,3,JavaScript,main,MIT License,https://www.npmjs.com/package/eslint-config-moneyforward,129,16,10.0,912,2021-06-20T07:32:46,2025-02-06T11:03:28,2025-02-06T11:02:50,44.0,2.0,314.0,1.0,718.0,16915.0,1115.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":14341},{""blankLines"":502,""language"":""JavaScript"",""commentLines"":1085,""codeLines"":1998},{""blankLines"":18,""language"":""YAML"",""commentLines"":2,""codeLines"":100},{""blankLines"":197,""language"":""Markdown"",""commentLines"":28,""codeLines"":476}]",2025-02-06T11:02:46,fbff583b44e33688417e59c34077b35e359497e8,False,False,False,False,"{""JavaScript"":97891}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,eslint;no-head-of-dev
95075441,lookbook-hq/lookbook,False,1891.0,11,143,110,JavaScript,main,MIT License,https://lookbook.build,7,1059,71.0,66939,2021-06-25T02:20:54,2026-02-19T01:03:01,2026-02-19T08:55:22,243.0,10.0,487.0,4.0,5376.0,69045.0,1445.0,"[{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":1031,""language"":""CSS"",""commentLines"":32,""codeLines"":5725},{""blankLines"":200,""language"":""YAML"",""commentLines"":22,""codeLines"":4653},{""blankLines"":1056,""language"":""Markdown"",""commentLines"":12,""codeLines"":3587},{""blankLines"":141,""language"":""ERB"",""commentLines"":6,""codeLines"":2431},{""blankLines"":727,""language"":""JavaScript"",""commentLines"":608,""codeLines"":16854},{""blankLines"":2211,""language"":""Ruby"",""commentLines"":760,""codeLines"":9685},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15169},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":1,""language"":""zsh"",""commentLines"":0,""codeLines"":5},{""blankLines"":2,""language"":""SVG"",""commentLines"":5,""codeLines"":10912}]",2026-02-02T11:08:44,5dc7e081f8838acb5f25fe24590d4ef6ac2ea42a,False,False,False,False,"{""JavaScript"":710886,""Ruby"":306221,""HTML"":62039,""CSS"":43254,""Shell"":240}",dependencies;documentation;feature request;good first issue;help wanted;javascript;needs investigation;question;refactor;wontfix,components;development;lookbook;partials;phlex;rails;ruby;ruby-on-rails;styleguide;viewcomponent
95075454,SUGAM-ARORA/UniCollab,False,1168.0,310,4,115,JavaScript,main,MIT License,https://uni-collab.vercel.app/,2,69,67.0,50587,2023-09-19T03:01:55,2025-05-07T12:22:07,2025-05-07T04:16:18,404.0,116.0,601.0,25.0,13723.0,98966.0,7944.0,"[{""blankLines"":5808,""language"":""Markdown"",""commentLines"":51,""codeLines"":16731},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":6618,""language"":""JavaScript"",""commentLines"":7572,""codeLines"":34563},{""blankLines"":14,""language"":""make"",""commentLines"":4,""codeLines"":32},{""blankLines"":47,""language"":""YAML"",""commentLines"":27,""codeLines"":451},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""INI"",""commentLines"":0,""codeLines"":41},{""blankLines"":30,""language"":""HTML"",""commentLines"":9,""codeLines"":500},{""blankLines"":1004,""language"":""CSS"",""commentLines"":92,""codeLines"":6623},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":88,""language"":""JSON"",""commentLines"":0,""codeLines"":39234},{""blankLines"":42,""language"":""TypeScript"",""commentLines"":155,""codeLines"":256},{""blankLines"":20,""language"":""Bourne Again Shell"",""commentLines"":20,""codeLines"":201},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":8},{""blankLines"":1,""language"":""PowerShell"",""commentLines"":5,""codeLines"":22},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":15},{""blankLines"":27,""language"":""JSX"",""commentLines"":1,""codeLines"":221}]",2025-02-27T05:00:05,423a0d54d6973ae099b3d7b2e24d80f5c3915ef7,True,False,False,False,"{""JavaScript"":329294,""CSS"":137448,""HTML"":18161,""Shell"":7668,""Dockerfile"":433}",accepted;begineer-friendly;bug;dependencies;discussion;documentation;duplicate;easy;enhancement;feature;good first issue;gssoc;hard;help wanted;invalid;javascript;medium;merged;not needed;priority : high;priority : low;priority : medium;pwoc;question;spam;stale;wait more;wontfix,aws;azure;docker;firebase;firebase-auth;firebase-authentication;firebase-hosting;good-first-contribution;hacktoberfest;hacktoberfest-2024;hacktoberfest-accepted;hacktoberfest2024;hacktoberfest2024-accepted;javascript;kubernetes;open-source;python;reactjs;shell-script
95075458,berachain/default-lists,True,757.0,24,2,208,JavaScript,main,GNU General Public License v3.0,,4,58,158.0,23357,2023-07-11T05:57:38,2025-03-13T02:54:18,2025-03-13T03:18:15,212.0,0.0,324.0,0.0,77.0,3135.0,8.0,"[{""blankLines"":25,""language"":""YAML"",""commentLines"":5,""codeLines"":149},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":2644},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":3,""codeLines"":175},{""blankLines"":27,""language"":""Markdown"",""commentLines"":0,""codeLines"":140},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":27}]",2025-03-13T02:54:15,eb3570f4326fc4c49be0782ecdc7fd77b24ba8b0,False,True,False,False,"{""JavaScript"":5931}",bug;documentation;duplicate;enhancement;gauge request;good first issue;help wanted;invalid;merge me daddy;question;token request;validator request;wontfix,
95075460,sk66641/Random-Disco-Light-Simulator,False,291.0,1,0,69,JavaScript,main,MIT License,https://sk66641.github.io/Random-Disco-Light-Simulator/,1,43,34.0,38419,2024-02-03T05:31:44,2024-06-09T01:37:56,2024-06-09T01:37:59,132.0,28.0,89.0,9.0,466.0,2438.0,138.0,"[{""blankLines"":46,""language"":""HTML"",""commentLines"":12,""codeLines"":347},{""blankLines"":179,""language"":""CSS"",""commentLines"":105,""codeLines"":989},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":19,""codeLines"":553},{""blankLines"":24,""language"":""YAML"",""commentLines"":2,""codeLines"":184},{""blankLines"":127,""language"":""Markdown"",""commentLines"":0,""codeLines"":362},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3}]",2024-06-09T01:37:53,37b2a93e4552a8cac698fd37c617fcd2773adb89,False,False,False,False,"{""JavaScript"":23682,""CSS"":21237,""HTML"":19230}",bug;documentation;duplicate;enhancement;good first issue;gssoc;help wanted;invalid;level1;level2;level3;priority;question;wontfix,css;html5;javascript
95075471,erzaozi/waves-plugin,False,207.0,1,0,25,JavaScript,main,GNU Affero General Public License v3.0,https://docs.cikeyqi.com,2,292,9.0,320760,2024-05-27T02:22:10,2025-06-21T02:06:31,2025-06-26T04:00:25,43.0,0.0,31.0,0.0,1597.0,14160.0,217.0,"[{""blankLines"":443,""language"":""CSS"",""commentLines"":9,""codeLines"":3621},{""blankLines"":6,""language"":""YAML"",""commentLines"":33,""codeLines"":2467},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":165},{""blankLines"":135,""language"":""HTML"",""commentLines"":4,""codeLines"":2030},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25},{""blankLines"":104,""language"":""Less"",""commentLines"":6,""codeLines"":497},{""blankLines"":880,""language"":""JavaScript"",""commentLines"":165,""codeLines"":5296},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":59}]",2025-06-21T02:06:26,022d9cd84425c4879311e1079137195682e8b593,True,False,False,False,"{""JavaScript"":246054,""HTML"":127703,""CSS"":65181,""Less"":9744}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;wontfix,plugins;wuthering-waves;yunzai;yunzai-bot
95075482,nathan-gs/ha-map-card,False,149.0,1,46,21,JavaScript,main,MIT License,https://community.home-assistant.io/t/map-card-a-slightly-improved-map-card/693088,7,64,12.0,2623,2023-12-22T06:19:30,2025-05-06T04:18:57,2025-05-06T04:18:59,91.0,24.0,59.0,0.0,786.0,11106.0,432.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7379},{""blankLines"":632,""language"":""JavaScript"",""commentLines"":418,""codeLines"":3150},{""blankLines"":16,""language"":""Nix"",""commentLines"":1,""codeLines"":44},{""blankLines"":113,""language"":""Markdown"",""commentLines"":0,""codeLines"":411},{""blankLines"":25,""language"":""YAML"",""commentLines"":13,""codeLines"":122}]",2025-05-06T04:18:55,3bdbc030c0059b9530dfea78508eb1f5d576a804,False,False,False,False,"{""JavaScript"":134244,""Nix"":1065,""Shell"":176}",bug;dependencies;discussion;documentation;duplicate;enhancement;external;good first issue;help wanted;invalid;question;wontfix;wontfix due to workaround available,geospatial;ha-map-card-plugin;home-assistant;leafletjs;lovelace-card;maps
95075488,mcollina/undici-thread-dispatcher,False,5.0,1,0,0,JavaScript,main,MIT License,,1,10,1.0,10,2024-05-27T04:11:37,2024-05-30T05:26:47,2024-05-31T09:44:10,0.0,0.0,0.0,0.0,50.0,270.0,0.0,"[{""blankLines"":0,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":0,""codeLines"":243},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25}]",2024-05-30T05:26:41,d6a1a3b43d299677932a2933c6160e0f777fa998,True,False,False,False,"{""JavaScript"":7026}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95075489,mudachyo/TapSwap,False,50.0,2,0,12,JavaScript,main,,,4,68,1.0,2395,2024-04-17T02:41:18,2025-05-22T12:39:12,2025-05-20T07:30:45,8.0,0.0,0.0,0.0,189.0,2684.0,48.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":6,""codeLines"":29},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":102},{""blankLines"":176,""language"":""JavaScript"",""commentLines"":42,""codeLines"":2351},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":202}]",2024-09-13T04:16:05,cec7ec69aed2dae17d80156776f0ee46d7835a29,True,False,False,False,"{""JavaScript"":90137}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,autoclick;autoclicker;bot;coin;farm;javascript;solana;tapswap;telegram;web;windows
95075498,deepaksood619/deepaksood619.github.io,False,561.0,5,0,10,JavaScript,master,MIT License,https://deepaksood619.github.io/,1,33,2.0,681807,2023-03-04T06:40:23,2026-02-19T07:41:54,2026-02-19T07:34:03,0.0,0.0,5.0,0.0,87240.0,242867.0,4580.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21927},{""blankLines"":1164,""language"":""JavaScript"",""commentLines"":1751,""codeLines"":23032},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":15},{""blankLines"":85649,""language"":""Markdown"",""commentLines"":1,""codeLines"":195105},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":14},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":168},{""blankLines"":10,""language"":""YAML"",""commentLines"":23,""codeLines"":142},{""blankLines"":407,""language"":""CSS"",""commentLines"":2800,""codeLines"":2461},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3}]",2026-02-19T07:14:19,93a076f7b650e3362371e6a48407e657615b6881,True,False,False,False,"{""JavaScript"":7305,""CSS"":1042,""Dockerfile"":710,""Shell"":512}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;computer-science;mental-models;notes;obsidian;second-brain;zettlekasten
