id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95465029,CarlosFdez/global-progress-clocks,False,69.0,1,23,11,JavaScript,main,MIT License,,2,11,6.0,266,2023-03-22T07:38:22,2026-01-15T02:25:22,2026-01-15T02:24:02,32.0,8.0,9.0,0.0,824.0,4574.0,275.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":715,""language"":""JavaScript"",""commentLines"":257,""codeLines"":3621},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":33},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":234},{""blankLines"":1,""language"":""Handlebars"",""commentLines"":0,""codeLines"":224},{""blankLines"":82,""language"":""CSS"",""commentLines"":15,""codeLines"":430}]",2026-01-15T02:23:48,048bf6b9e8c27f2f8c8bac658de55d02be573462,True,False,False,False,"{""JavaScript"":152368,""CSS"":12568,""Handlebars"":10779}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95465030,ipld/codec-fixtures,False,177.0,5,0,8,JavaScript,master,Other,,14,11,8.0,715,2021-08-04T06:58:08,2026-02-18T06:44:06,2026-02-18T06:44:07,10.0,1.0,172.0,3.0,216.0,2277.0,55.0,"[{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":84},{""blankLines"":39,""language"":""Python"",""commentLines"":10,""codeLines"":85},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":908},{""blankLines"":26,""language"":""Go"",""commentLines"":13,""codeLines"":308},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":7,""codeLines"":353},{""blankLines"":11,""language"":""make"",""commentLines"":0,""codeLines"":23},{""blankLines"":13,""language"":""YAML"",""commentLines"":1,""codeLines"":195},{""blankLines"":27,""language"":""Rust"",""commentLines"":24,""codeLines"":244},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":45}]",2026-02-18T06:44:03,d5eb55cd48c6a1c7836db8a70d504f7d1b0e4a39,False,False,False,False,"{""JavaScript"":11573,""Go"":10117,""Rust"":10061,""Python"":4147,""Makefile"":565}",bug;dependencies;documentation;duplicate;enhancement;github_actions;go;good first issue;help wanted;invalid;javascript;kind/generated;python;question;rust;wontfix,
95465034,AnandChowdhary/limitless,False,15.0,1,0,0,JavaScript,main,MIT License,,2,10,2.0,42,2025-05-11T08:34:02,2025-08-25T08:51:31,2025-08-25T08:51:27,7.0,0.0,1.0,0.0,112.0,968.0,38.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":80},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":318},{""blankLines"":72,""language"":""JavaScript"",""commentLines"":38,""codeLines"":517},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":53}]",2025-08-25T08:51:23,56b2042fe7b5a3926175130715d8ed52b2632c70,False,False,False,False,"{""JavaScript"":21435}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95465039,DogeNetwork/dogeub,False,427.0,2,0,5477,JavaScript,main,GNU Affero General Public License v3.0,https://discord.gg/unblocking,38,617,11.0,60332,2023-09-21T01:05:49,2026-02-23T10:04:49,2026-02-24T12:16:34,146.0,1.0,92.0,1.0,624.0,11633.0,39.0,"[{""blankLines"":366,""language"":""JSX"",""commentLines"":17,""codeLines"":3580},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":27,""language"":""CSS"",""commentLines"":0,""codeLines"":284},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":7},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":65},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":67},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5255},{""blankLines"":29,""language"":""TypeScript"",""commentLines"":2,""codeLines"":216},{""blankLines"":171,""language"":""JavaScript"",""commentLines"":20,""codeLines"":2154}]",2026-02-23T10:04:49,902aa9fa00a2c6e7c948e180ee2d6bf88b4bfd84,False,False,False,False,"{""JavaScript"":185471,""TypeScript"":6614,""CSS"":6145,""HTML"":1729,""Dockerfile"":1197}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;unrelated;wontfix,browser;games;proxy;service;students;titaniumnetwork-proxies;trending;trending-repositories;unblock;unblocker;vpn;web-proxy;webproxy
95465040,nxtrace/nexttraceweb,False,94.0,3,0,15,JavaScript,master,GNU General Public License v3.0,https://nxtrace.github.io/nexttraceweb/,2,182,2.0,276,2023-06-09T05:43:25,2025-12-29T04:04:37,2025-12-30T10:35:59,9.0,0.0,20.0,1.0,320.0,4921.0,1514.0,"[{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":36},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":9},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""YAML"",""commentLines"":4,""codeLines"":46},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""HTML"",""commentLines"":2,""codeLines"":113},{""blankLines"":55,""language"":""Python"",""commentLines"":13,""codeLines"":298},{""blankLines"":45,""language"":""CSS"",""commentLines"":8,""codeLines"":246},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":167},{""blankLines"":186,""language"":""JavaScript"",""commentLines"":1472,""codeLines"":3974}]",2025-10-18T05:20:01,db9d0a29e94704ee5a24fbba56ca82b9b7d9b102,True,False,False,False,"{""JavaScript"":181575,""Python"":14130,""CSS"":5387,""HTML"":4471,""Dockerfile"":1808,""Shell"":370}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;python;question;wontfix,mtr;nexttrace
95465059,blockscout/frontend-configs,False,1518.0,41,0,60,JavaScript,main,,,5,10,16.0,90386,2023-03-31T04:27:11,2026-02-10T05:31:51,2026-02-10T05:31:55,0.0,0.0,621.0,9.0,467.0,196977.0,43.0,"[{""blankLines"":218,""language"":""JSON"",""commentLines"":0,""codeLines"":182669},{""blankLines"":67,""language"":""JavaScript"",""commentLines"":23,""codeLines"":1683},{""blankLines"":153,""language"":""YAML"",""commentLines"":10,""codeLines"":3992},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":26},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":21},{""blankLines"":16,""language"":""SVG"",""commentLines"":7,""codeLines"":8586}]",2026-02-10T05:31:16,f11e5a34ed499a4f0d7c667e24fd1e359341a3c7,False,False,False,False,"{""JavaScript"":43295,""Shell"":817}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95466126,shipuicom/core,False,846.0,2,0,2,JavaScript,main,MIT License,https://shipui.com,3,41,1.0,11891,2024-06-27T11:11:02,2026-02-20T09:42:29,2026-02-20T09:42:32,7.0,1.0,0.0,0.0,4530.0,51112.0,533.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":105},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":13},{""blankLines"":120,""language"":""Markdown"",""commentLines"":2,""codeLines"":366},{""blankLines"":727,""language"":""HTML"",""commentLines"":89,""codeLines"":6217},{""blankLines"":4,""language"":""CSS"",""commentLines"":3,""codeLines"":26},{""blankLines"":2119,""language"":""TypeScript"",""commentLines"":187,""codeLines"":12714},{""blankLines"":225,""language"":""JavaScript"",""commentLines"":115,""codeLines"":13848},{""blankLines"":1303,""language"":""SCSS"",""commentLines"":125,""codeLines"":7763},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":25},{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":54},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":9981}]",2026-02-20T09:42:26,ee38c96642ff6d6cb9dd652b98925d1120210950,False,False,False,False,"{""JavaScript"":496564,""TypeScript"":456418,""HTML"":213352,""SCSS"":185460,""Dockerfile"":1113,""CSS"":886}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,angular;javascript;library-app;scss;typescript;ui-components;ui-design;ui-kit;ui-library;uikit
95466143,mio-moto/ynadk,False,40.0,2,0,1,JavaScript,main,MIT License,https://miomoto.de/ynadk,1,16,1.0,580,2025-04-30T05:51:49,2026-01-05T10:45:38,2026-01-05T10:45:42,14.0,10.0,0.0,0.0,782.0,7001.0,3428.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":60},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":36},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":7},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":34},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":163},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":448,""language"":""TypeScript"",""commentLines"":432,""codeLines"":3522},{""blankLines"":315,""language"":""JavaScript"",""commentLines"":2987,""codeLines"":3153}]",2026-01-05T10:45:37,0220c11405e80a71a2725de5ab6ec134bbede75a,True,False,False,False,"{""JavaScript"":198071,""TypeScript"":116680,""HTML"":2093,""CSS"":368}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;ux;wontfix,audio;audio-processing;m8;m8tracker;samples;tracker;wav
95466434,lainra/claude-code-telemetry,False,76.0,18,1,2,JavaScript,main,MIT License,https://github.com/lainra/claude-code-telemetry#readme,0,11,3.0,932,2025-08-03T03:30:11,2025-08-25T11:01:06,2025-08-27T09:47:37,0.0,0.0,45.0,7.0,1538.0,15780.0,662.0,"[{""blankLines"":46,""language"":""Bourne Shell"",""commentLines"":30,""codeLines"":227},{""blankLines"":914,""language"":""JavaScript"",""commentLines"":557,""codeLines"":5380},{""blankLines"":400,""language"":""Markdown"",""commentLines"":0,""codeLines"":1404},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7923},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":14},{""blankLines"":6,""language"":""TOML"",""commentLines"":18,""codeLines"":41},{""blankLines"":155,""language"":""YAML"",""commentLines"":47,""codeLines"":743},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":36},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":12}]",2025-08-03T08:32:58,5ae1fc3c5efe600f9e84380385813c34e3c86a21,True,False,False,False,"{""JavaScript"":207765,""Shell"":10941,""Dockerfile"":736}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,anthropic;claude;cost-tracking;langfuse;llm;monitoring;observability;opentelemetry;telemetry
95466437,rodriguestiago0/actual_task,False,98.0,3,28,3,JavaScript,main,MIT License,,1,15,4.0,116,2024-07-03T11:54:55,2026-02-23T10:47:36,2026-02-23T10:46:30,0.0,0.0,55.0,2.0,177.0,1710.0,60.0,"[{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":100},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":885},{""blankLines"":109,""language"":""JavaScript"",""commentLines"":48,""codeLines"":563},{""blankLines"":29,""language"":""YAML"",""commentLines"":11,""codeLines"":147},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":15}]",2026-02-23T10:46:25,80a37348f2d6135079de913d49f04938531b14a7,False,False,False,False,"{""JavaScript"":21545,""Dockerfile"":456}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95466440,metcoder95/fastify-ip,False,59.0,2,8,2,JavaScript,main,MIT License,,1,11,4.0,233,2023-01-06T10:05:06,2026-02-01T01:45:59,2026-02-01T01:46:01,3.0,1.0,69.0,1.0,259.0,1053.0,49.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":33,""codeLines"":161},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":1,""codeLines"":17},{""blankLines"":140,""language"":""JavaScript"",""commentLines"":15,""codeLines"":551},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":150},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3}]",2026-02-01T01:45:57,e2e7c0e8a29f2c53b73f8ce8a0711f1043d0e3b2,True,False,False,False,"{""JavaScript"":17416,""Shell"":58}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,fastify;fastify-plugin;ip;proxy
95466446,camunda/camunda-docs-manual,False,4792.0,59,0,282,JavaScript,7.24,Other,https://docs.camunda.org,24,99,164.0,433377,2013-04-10T12:15:50,2025-11-19T10:51:25,2025-11-19T10:51:27,0.0,0.0,1806.0,2.0,25268.0,715490.0,10586.0,"[{""blankLines"":15,""language"":""SVG"",""commentLines"":16,""codeLines"":611298},{""blankLines"":3,""language"":""TOML"",""commentLines"":3,""codeLines"":15},{""blankLines"":0,""language"":""CSS"",""commentLines"":1489,""codeLines"":6724},{""blankLines"":14,""language"":""Text"",""commentLines"":0,""codeLines"":44},{""blankLines"":113,""language"":""HTML"",""commentLines"":15,""codeLines"":1035},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9951},{""blankLines"":4477,""language"":""JavaScript"",""commentLines"":8870,""codeLines"":24310},{""blankLines"":7,""language"":""YAML"",""commentLines"":5,""codeLines"":96},{""blankLines"":20639,""language"":""Markdown"",""commentLines"":188,""codeLines"":62017}]",2025-11-19T10:51:23,db13af184dad3c509d4ed814e3ae53e1d712f2c2,False,False,False,False,"{""JavaScript"":1047725,""CSS"":220778,""HTML"":39881}",backport:7.24;bot:backport:7.15;bot:backport:7.16;bot:backport:7.17;bot:backport:7.18;bot:backport:7.19;bot:backport:7.20;bot:backport:7.21;bot:backport:7.22;bot:backport:7.23;bot:backport:latest;bug;c7migration;duplicate;enhancement;group:closed-as-inactive;group:info-provided;group:requested-info;group:stale;hacktoberfest-accepted;invalid;needs triage;question;wontfix,
