id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95441282,YuleBest/xiaomi-bl-unlock-helper,False,50.0,2,7,7,JavaScript,main,MIT License,https://bl.lh520.pw,0,71,2.0,913,2025-06-16T02:54:52,2025-07-30T01:40:29,2025-07-30T03:45:16,1.0,0.0,1.0,0.0,753.0,36398.0,261.0,"[{""blankLines"":6,""language"":""Python"",""commentLines"":1,""codeLines"":29},{""blankLines"":328,""language"":""CSS"",""commentLines"":48,""codeLines"":8777},{""blankLines"":27,""language"":""HTML"",""commentLines"":12,""codeLines"":428},{""blankLines"":276,""language"":""JavaScript"",""commentLines"":200,""codeLines"":26291},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":108,""language"":""Markdown"",""commentLines"":0,""codeLines"":210},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":624}]",2025-07-30T01:34:41,ca23562aab20ddbb04514a85630f229db8e8f6d6,True,False,False,False,"{""JavaScript"":1046466,""CSS"":256219,""HTML"":22804,""Python"":1050}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95441295,ADT109119/llamacpp-distributed-inference,False,23.0,1,3,10,JavaScript,main,Apache License 2.0,,1,59,1.0,864,2025-07-20T03:15:26,2025-08-24T10:14:55,2025-08-24T10:14:58,1.0,1.0,0.0,0.0,833.0,8720.0,299.0,"[{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":27},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":792},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4558},{""blankLines"":297,""language"":""JavaScript"",""commentLines"":205,""codeLines"":1608},{""blankLines"":215,""language"":""CSS"",""commentLines"":29,""codeLines"":1069},{""blankLines"":18,""language"":""HTML"",""commentLines"":12,""codeLines"":250},{""blankLines"":83,""language"":""YAML"",""commentLines"":44,""codeLines"":390},{""blankLines"":5,""language"":""DOS Batch"",""commentLines"":4,""codeLines"":26}]",2025-08-24T09:35:51,b8790fd7e1c07e0790c5357f2addf7c70e35da4a,False,False,False,False,"{""JavaScript"":69898,""CSS"":22358,""HTML"":14594,""Shell"":968,""Batchfile"":716}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,distributed-inference;distributed-llm;gguf;llamacpp;llm;llm-inference;rpc
95441302,creesch/minecraft-web-chat,False,160.0,5,11,4,JavaScript,main,Apache License 2.0,,3,14,4.0,2835,2024-12-13T07:49:17,2026-02-11T08:53:14,2026-02-14T11:34:02,56.0,14.0,142.0,0.0,1051.0,10022.0,1247.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":6,""codeLines"":89},{""blankLines"":0,""language"":""Properties"",""commentLines"":1,""codeLines"":9},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":70},{""blankLines"":256,""language"":""Java"",""commentLines"":201,""codeLines"":1706},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":118,""codeLines"":102},{""blankLines"":510,""language"":""JavaScript"",""commentLines"":879,""codeLines"":3120},{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":134},{""blankLines"":18,""language"":""Text"",""commentLines"":0,""codeLines"":75},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":18},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":3741},{""blankLines"":38,""language"":""Gradle"",""commentLines"":22,""codeLines"":128},{""blankLines"":94,""language"":""CSS"",""commentLines"":18,""codeLines"":662},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":151}]",2026-02-10T06:20:22,4beaeb6f7386850ec40c88f6e8b9938cd0659f2c,False,False,False,False,"{""JavaScript"":135315,""Java"":78111,""CSS"":16039,""HTML"":6182}",Java Backend;brainstorm;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;javascript;question;template response;web frontend;wontfix,
95441304,davidsonfellipe/fellipe.com,False,450.0,2,0,3,JavaScript,main,,https://fellipe.com,1,10,1.0,74286,2013-03-31T02:03:47,2026-01-11T06:24:25,2026-01-11T06:24:25,4.0,3.0,174.0,0.0,10863.0,47555.0,5839.0,"[{""blankLines"":2,""language"":""SVG"",""commentLines"":0,""codeLines"":13},{""blankLines"":1929,""language"":""YAML"",""commentLines"":0,""codeLines"":6599},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":129},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":431,""language"":""Markdown"",""commentLines"":0,""codeLines"":896},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":16},{""blankLines"":6554,""language"":""JavaScript"",""commentLines"":5359,""codeLines"":29247},{""blankLines"":589,""language"":""CSS"",""commentLines"":223,""codeLines"":3749},{""blankLines"":930,""language"":""Text"",""commentLines"":0,""codeLines"":3744},{""blankLines"":426,""language"":""HTML"",""commentLines"":257,""codeLines"":3152}]",2026-01-11T06:24:20,3a616554b6c1e7c5a840820503c47bbba70e2352,True,False,False,False,"{""JavaScript"":454276,""HTML"":142234,""CSS"":89751}",bug;dependencies;duplicate;enhancement;feature;invalid;question;wontfix,nextjs;react;styled-components
95441307,hackclub/librarian,False,188.0,1,0,1,JavaScript,main,MIT License,,5,11,1.0,261,2024-06-10T03:34:31,2026-02-18T04:42:08,2026-02-18T04:42:22,2.0,1.0,0.0,0.0,134.0,2647.0,77.0,"[{""blankLines"":3,""language"":""Prisma Schema"",""commentLines"":0,""codeLines"":32},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32},{""blankLines"":120,""language"":""JavaScript"",""commentLines"":77,""codeLines"":2519},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":50}]",2026-02-18T04:42:04,a2e97e4a1ae12c5252506dda28e3ee41bab44abc,True,False,False,False,"{""JavaScript"":62192}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95441316,Network-Wizard-Money-Gang/Echosounder,False,301.0,4,0,1,JavaScript,main,MIT License,,3,22,10.0,17866,2021-05-21T12:53:46,2025-10-12T11:24:21,2025-10-12T11:29:20,94.0,10.0,13.0,0.0,2102.0,63002.0,2317.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":6,""codeLines"":18},{""blankLines"":101,""language"":""Python"",""commentLines"":30,""codeLines"":660},{""blankLines"":187,""language"":""CSS"",""commentLines"":161,""codeLines"":754},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":30,""language"":""HTML"",""commentLines"":50,""codeLines"":428},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":33982},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":72},{""blankLines"":1749,""language"":""JavaScript"",""commentLines"":2070,""codeLines"":27065}]",2025-10-12T11:24:12,ee83d73c3c8c141fec4be403b5cb16d76771b4d2,True,False,False,False,"{""JavaScript"":979668,""HTML"":31289,""Python"":30355,""CSS"":21773,""Shell"":313}",bug;documentation;enhancement;refactoring,echosounder;network-analysis;networking-tools;nmap;nmap-scan
95442038,vanzan01/claude-code-sub-agent-collective,False,149.0,2,0,27,JavaScript,main,MIT License,,8,221,2.0,3023,2025-06-06T01:34:09,2025-09-30T02:41:48,2025-10-02T02:05:11,8.0,5.0,13.0,1.0,7483.0,41056.0,3139.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":583,""language"":""Bourne Shell"",""commentLines"":415,""codeLines"":2258},{""blankLines"":3568,""language"":""JavaScript"",""commentLines"":2724,""codeLines"":17553},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9957},{""blankLines"":3299,""language"":""Markdown"",""commentLines"":0,""codeLines"":11148},{""blankLines"":25,""language"":""Text"",""commentLines"":0,""codeLines"":106}]",2025-09-30T02:41:48,e582a757c917a5d35de8804e7e9c25bc91ad3252,False,False,False,False,"{""JavaScript"":781755,""Shell"":120016}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,agents;ai-development;autonomous-programming;claude;claude-code;context-engineering;multi-agent;playwright;sub-agents;task-master;taskmaster;yolo
95442087,mosheng1/QuickClipboard,False,982.0,1,25,52,JavaScript,main,Apache License 2.0,https://quickclipboard.cn,3,1186,1.0,24362,2025-07-26T05:14:35,2026-02-20T09:22:09,2026-02-23T08:53:13,263.0,82.0,1.0,0.0,4900.0,38358.0,1359.0,"[{""blankLines"":856,""language"":""JSX"",""commentLines"":188,""codeLines"":10062},{""blankLines"":9,""language"":""TOML"",""commentLines"":2,""codeLines"":83},{""blankLines"":81,""language"":""YAML"",""commentLines"":9,""codeLines"":519},{""blankLines"":9,""language"":""SVG"",""commentLines"":9,""codeLines"":62},{""blankLines"":2335,""language"":""Rust"",""commentLines"":555,""codeLines"":12628},{""blankLines"":62,""language"":""Markdown"",""commentLines"":4,""codeLines"":129},{""blankLines"":1150,""language"":""JavaScript"",""commentLines"":489,""codeLines"":5747},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":7101},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":13},{""blankLines"":378,""language"":""CSS"",""commentLines"":102,""codeLines"":1868},{""blankLines"":11,""language"":""HTML"",""commentLines"":1,""codeLines"":146}]",2026-02-20T09:22:05,d4fb9d54ea0d646251689ef171c5e7930f8d56ca,True,False,False,False,"{""JavaScript"":654529,""Rust"":516560,""CSS"":63084,""HTML"":4521}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95442360,the-vindex/auto-order,False,201.0,8,0,1,JavaScript,main,,,0,11,3.0,1106,2025-07-25T02:13:14,2026-01-10T06:10:53,2026-01-10T09:26:52,0.0,0.0,70.0,1.0,1015.0,15603.0,392.0,"[{""blankLines"":279,""language"":""JSX"",""commentLines"":29,""codeLines"":3000},{""blankLines"":0,""language"":""SQL"",""commentLines"":3,""codeLines"":32},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":9367},{""blankLines"":17,""language"":""YAML"",""commentLines"":26,""codeLines"":265},{""blankLines"":20,""language"":""Dockerfile"",""commentLines"":16,""codeLines"":30},{""blankLines"":254,""language"":""Markdown"",""commentLines"":0,""codeLines"":652},{""blankLines"":52,""language"":""JavaScript"",""commentLines"":153,""codeLines"":343},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":42},{""blankLines"":87,""language"":""Bourne Shell"",""commentLines"":65,""codeLines"":344},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":82},{""blankLines"":296,""language"":""TypeScript"",""commentLines"":97,""codeLines"":1284},{""blankLines"":7,""language"":""CSS"",""commentLines"":3,""codeLines"":135},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":27}]",2025-09-06T11:12:40,fea51a7bad50e53c2ace77d011372637adbe9350,True,False,False,False,"{""JavaScript"":113177,""TypeScript"":54348,""Shell"":14911,""CSS"":4593,""Dockerfile"":1763,""HTML"":373}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hackathon;postgres;react
95442361,NeteaseCloudMusicApiEnhanced/api-enhanced,False,1883.0,12,0,635,JavaScript,main,MIT License,http://docs-neteasecloudmusicapi.focalors.ltd/,3,546,103.0,261551,2025-07-24T01:17:44,2026-02-23T03:31:05,2026-02-23T03:51:48,23.0,2.0,91.0,8.0,5172.0,49959.0,888.0,"[{""blankLines"":322,""language"":""TypeScript"",""commentLines"":22,""codeLines"":1502},{""blankLines"":720,""language"":""JavaScript"",""commentLines"":835,""codeLines"":8401},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":194},{""blankLines"":1407,""language"":""YAML"",""commentLines"":27,""codeLines"":4853},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9},{""blankLines"":2251,""language"":""Markdown"",""commentLines"":0,""codeLines"":2693},{""blankLines"":457,""language"":""HTML"",""commentLines"":4,""codeLines"":3464},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":26},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":28788}]",2026-02-19T04:04:19,b027aca40abbf3409bb8feb4840df732b7b70825,False,False,False,False,"{""JavaScript"":285296,""HTML"":118216,""TypeScript"":234,""Dockerfile"":222,""Shell"":62}",dependencies;github_actions;good first issue;javascript;stale;不会去解决 Won't Fix;增强 Enhancements;已经解决 Already Resolved;提问 Ask Question;文档或文档改进 Document;无效议题 Invalid Issue;漏洞/漏洞修复 Bugs/Bug Fixes;重复议题 Already exists;需要技术帮助 PR Welcome,api;apis;javascript;netease-cloud-music;neteasecloudmusicapi;neteasecloudmusicapi-node;neteasemusic;nodejs;typescript
95442363,Sayshal/hero-mancer,False,350.0,1,87,8,JavaScript,main,MIT License,https://foundryvtt.com/packages/hero-mancer,2,14,3.0,6382,2024-09-29T10:36:38,2026-02-17T03:42:02,2026-02-17T03:40:44,153.0,0.0,41.0,0.0,999.0,11268.0,2686.0,"[{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":74},{""blankLines"":536,""language"":""JavaScript"",""commentLines"":2552,""codeLines"":6374},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1729},{""blankLines"":21,""language"":""YAML"",""commentLines"":11,""codeLines"":198},{""blankLines"":271,""language"":""CSS"",""commentLines"":18,""codeLines"":1380},{""blankLines"":121,""language"":""Handlebars"",""commentLines"":105,""codeLines"":1513}]",2026-02-17T03:40:40,834c460b60e764ef8da5e9f463256da702a32f8c,False,False,False,False,"{""JavaScript"":364361,""Handlebars"":71958,""CSS"":36721}",bug;design;documentation;duplicate;enhancement;epic;help wanted;invalid;question;wontfix,
