id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95197688,abap2UI5/docs,False,312.0,2,0,3,JavaScript,main,MIT License,https://abap2ui5.github.io/docs/,3,10,4.0,19013,2023-07-23T07:28:54,2024-10-25T06:04:39,2024-10-25T11:44:33,0.0,0.0,10.0,0.0,666.0,44101.0,2120.0,"[{""blankLines"":11,""language"":""CSS"",""commentLines"":6,""codeLines"":50},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":175},{""blankLines"":574,""language"":""Markdown"",""commentLines"":0,""codeLines"":1843},{""blankLines"":28,""language"":""ABAP"",""commentLines"":0,""codeLines"":52},{""blankLines"":6,""language"":""YAML"",""commentLines"":12,""codeLines"":46},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":2102,""codeLines"":39316},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2619}]",2024-10-25T11:44:29,ae7934f0ccfaa006c34582d1d5862f49d8beccb6,True,False,False,False,"{""JavaScript"":2322,""ABAP"":1477,""CSS"":1295}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,abap;abap2ui5;fiori;open-source;openui5;sapui5;ui5
95197689,IntegerAlex/hasty-server,False,170.0,31,0,21,JavaScript,master,Other,https://hasty-server.vercel.app,2,15,15.0,6323,2024-09-19T02:10:32,2026-01-17T09:10:11,2026-01-17T09:09:58,38.0,12.0,69.0,19.0,3384.0,29897.0,837.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":382},{""blankLines"":6,""language"":""CSS"",""commentLines"":11,""codeLines"":47},{""blankLines"":757,""language"":""Markdown"",""commentLines"":0,""codeLines"":2416},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":9},{""blankLines"":2199,""language"":""YAML"",""commentLines"":35,""codeLines"":8325},{""blankLines"":366,""language"":""JavaScript"",""commentLines"":779,""codeLines"":2092},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15951},{""blankLines"":54,""language"":""JSX"",""commentLines"":12,""codeLines"":670}]",2026-01-17T09:01:53,77ff3e7232a4f08fbf4b7101df962201b8bb1e24,True,False,False,False,"{""JavaScript"":85743,""HTML"":114}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;license;question;test;wontfix,collaborate;hacktoberfest;hacktoberfest-accepted;javascript;javascript-framework;javascript-library;npm;webframework;webserver
95198898,adopted-ember-addons/ember-changeset,False,572.0,10,21,140,JavaScript,master,MIT License,http://bit.ly/ember-changeset-demo,16,430,60.0,5054,2016-06-06T06:32:45,2025-05-01T03:50:17,2025-05-01T03:49:50,262.0,39.0,444.0,11.0,5333.0,20713.0,514.0,"[{""blankLines"":1008,""language"":""Markdown"",""commentLines"":23,""codeLines"":1802},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":1,""language"":""CSS"",""commentLines"":1,""codeLines"":3},{""blankLines"":19,""language"":""Handlebars"",""commentLines"":2,""codeLines"":214},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":3244,""language"":""YAML"",""commentLines"":17,""codeLines"":12445},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":375},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":27,""language"":""TypeScript"",""commentLines"":50,""codeLines"":130},{""blankLines"":1011,""language"":""JavaScript"",""commentLines"":421,""codeLines"":5677}]",2025-05-01T03:49:46,f85b07d9b47df08ac248b2a3ad51fabcfcb6a082,False,False,False,False,"{""JavaScript"":205488,""Handlebars"":5998,""TypeScript"":3404,""HTML"":1818,""CSS"":164}",blocked;breaking;bug;bug - state;ci;dependencies;docs;documentation;duplicate;ember data - refresh;ember data - relationships;enhancement;extensibility;good first contribution;good first issue;googlers look here;greenkeeper;internal;invalid;meta;plugins;question;rfc;should be fixed;validations - async;wip;wontfix,
95198904,RootUp/SmuggleShield,False,183.0,1,11,11,JavaScript,main,Apache License 2.0,,1,97,1.0,637,2024-09-13T07:32:20,2025-07-10T08:17:48,2025-07-10T08:23:07,3.0,0.0,20.0,0.0,372.0,2175.0,43.0,"[{""blankLines"":63,""language"":""Markdown"",""commentLines"":0,""codeLines"":156},{""blankLines"":9,""language"":""YAML"",""commentLines"":39,""codeLines"":44},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":52},{""blankLines"":247,""language"":""JavaScript"",""commentLines"":4,""codeLines"":1597},{""blankLines"":53,""language"":""HTML"",""commentLines"":0,""codeLines"":326}]",2025-07-10T08:17:47,22decae02513221e9d41bf94affe86aa277f1642,False,False,False,False,"{""JavaScript"":71273,""HTML"":10962}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;spam;stable;wontfix,blueteam;htmlsmuggling;purpleteam;redteam;security
95198926,ungap/raw-json,False,57.0,4,0,1,JavaScript,main,MIT License,,2,27,3.0,81,2024-10-09T01:57:27,2025-07-21T07:56:37,2025-07-21T07:56:39,5.0,0.0,5.0,0.0,69.0,1387.0,11.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1088},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":4},{""blankLines"":21,""language"":""JavaScript"",""commentLines"":9,""codeLines"":127},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":71},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":23},{""blankLines"":32,""language"":""Markdown"",""commentLines"":0,""codeLines"":74}]",2025-07-21T07:56:32,43daad515031173b9baf4d709dcd15b6b9a1a2c2,True,False,False,False,"{""JavaScript"":4449,""HTML"":2677}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95198933,jparkerweb/pexels-banner,False,55.0,5,7,0,JavaScript,main,MIT License,https://obsidian.md/plugins?search=Pexels%20Banner,3,15,1.0,1395,2024-09-03T10:27:10,2024-10-20T03:27:18,2024-10-20T03:27:21,10.0,0.0,9.0,0.0,265.0,3061.0,66.0,"[{""blankLines"":29,""language"":""CSS"",""commentLines"":15,""codeLines"":164},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":13},{""blankLines"":84,""language"":""Markdown"",""commentLines"":0,""codeLines"":199},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":764},{""blankLines"":151,""language"":""JavaScript"",""commentLines"":50,""codeLines"":1921}]",2024-10-20T03:27:18,5541226141e9748e20f7679fc9d2bb8aafd7872f,True,False,False,False,"{""JavaScript"":51463,""CSS"":5082}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,banner;banner-image;obsidian;pexels-api;plugin
95198938,talent-ideal/semantic-release-hex,False,189.0,17,10,0,JavaScript,main,MIT License,,2,10,3.0,893,2023-11-04T09:07:12,2024-10-30T12:19:43,2024-10-29T12:50:31,8.0,3.0,54.0,14.0,466.0,15969.0,174.0,"[{""blankLines"":90,""language"":""YAML"",""commentLines"":56,""codeLines"":483},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14378},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":12,""codeLines"":2},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":84,""codeLines"":471},{""blankLines"":18,""language"":""Elixir"",""commentLines"":8,""codeLines"":122},{""blankLines"":271,""language"":""Markdown"",""commentLines"":14,""codeLines"":509},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":4}]",2024-10-29T12:20:04,a6df6c8d1710e28eea3b7396bfbaeb92bc651587,False,False,False,False,"{""JavaScript"":17292}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;linters;question;released;released on @alpha;released on @next;semantic-release;wontfix,elixir;hex;publish;registry;semantic-release;version
95198967,robincodex/solid-panorama,False,204.0,1,0,7,JavaScript,main,,,2,16,1.0,552,2022-10-30T07:01:52,2025-12-20T04:55:28,2025-12-20T04:55:31,3.0,0.0,0.0,0.0,2021.0,13446.0,651.0,"[{""blankLines"":1167,""language"":""YAML"",""commentLines"":0,""codeLines"":4457},{""blankLines"":272,""language"":""Markdown"",""commentLines"":0,""codeLines"":709},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":217},{""blankLines"":420,""language"":""TypeScript"",""commentLines"":386,""codeLines"":4995},{""blankLines"":162,""language"":""JavaScript"",""commentLines"":265,""codeLines"":3068}]",2025-12-20T04:55:25,6d2cec8393a3547d5d94f3228c776f3142700947,True,False,False,False,"{""JavaScript"":106129,""TypeScript"":90485}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dota2;solidjs;source2-engine
95199548,mian-ali/Ecommerce-App,False,331.0,18,3,26,JavaScript,master,MIT License,https://fancy-scarf.cyclic.app/,2,61,2.0,10767,2021-11-09T07:02:42,2026-02-23T05:28:36,2026-02-23T05:25:31,5.0,1.0,148.0,2.0,890.0,45422.0,185.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40964},{""blankLines"":765,""language"":""JavaScript"",""commentLines"":121,""codeLines"":4092},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":233},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":27},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":5,""language"":""CSS"",""commentLines"":12,""codeLines"":49},{""blankLines"":16,""language"":""YAML"",""commentLines"":32,""codeLines"":53}]",2026-02-23T05:25:18,ea940096643125cdd4899486542193bd54199894,True,False,False,False,"{""JavaScript"":142178,""HTML"":2067,""CSS"":671,""Procfile"":28}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,cart;ecommerce;fullstack-development;mern-stack;mian-ali;mongodb;nodejs;proshop;react
95199550,misaka-org/Chaoxing-MiniProgram,False,60.0,4,1,13,JavaScript,main,GNU Affero General Public License v3.0,https://cx.micono.eu.org,1,194,2.0,10919,2023-09-22T02:49:29,2025-04-25T09:33:45,2025-04-25T09:33:49,7.0,1.0,1.0,0.0,3142.0,59365.0,722.0,"[{""blankLines"":302,""language"":""JavaScript"",""commentLines"":586,""codeLines"":17714},{""blankLines"":144,""language"":""WiX source"",""commentLines"":0,""codeLines"":943},{""blankLines"":121,""language"":""WXML"",""commentLines"":54,""codeLines"":3728},{""blankLines"":39,""language"":""YAML"",""commentLines"":0,""codeLines"":205},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":27},{""blankLines"":30,""language"":""WXSS"",""commentLines"":20,""codeLines"":16077},{""blankLines"":2409,""language"":""Markdown"",""commentLines"":7,""codeLines"":8441},{""blankLines"":27,""language"":""Dockerfile"",""commentLines"":12,""codeLines"":41},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4589},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":29,""codeLines"":7219},{""blankLines"":39,""language"":""HTML"",""commentLines"":0,""codeLines"":232},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":28,""language"":""Python"",""commentLines"":14,""codeLines"":128},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":16}]",2025-04-25T09:33:43,8d847f6cba42dcf1411a66a2787ca21d17d3b980,False,False,False,False,"{""JavaScript"":579270,""HTML"":8595,""Python"":5469,""Dockerfile"":1051,""CSS"":382}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95199575,Konsept-Design/three-iges-loader,False,39.0,3,1,1,JavaScript,main,MIT License,https://www.npmjs.com/package/three-iges-loader,1,12,3.0,276,2023-11-09T11:05:25,2024-10-16T09:18:47,2024-10-16T09:18:03,0.0,0.0,16.0,2.0,1055.0,4299.0,275.0,"[{""blankLines"":887,""language"":""YAML"",""commentLines"":0,""codeLines"":3413},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":11},{""blankLines"":108,""language"":""JavaScript"",""commentLines"":275,""codeLines"":576},{""blankLines"":27,""language"":""HTML"",""commentLines"":0,""codeLines"":109},{""blankLines"":10,""language"":""CSS"",""commentLines"":0,""codeLines"":84}]",2024-10-16T09:17:59,d0f5a430208ab2f918c64281df9e98efc2a1df1c,True,False,False,False,"{""JavaScript"":29106,""HTML"":3515,""CSS"":1456}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95199578,djtrackers/BemaniPatcher,False,363.0,1,0,2,JavaScript,master,,https://djtrackers.github.io/BemaniPatcher/,4,17,3.0,558,2024-04-27T09:28:20,2025-05-30T12:49:56,2025-05-30T12:49:59,0.0,0.0,1.0,0.0,335.0,104828.0,50.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":52},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":103835},{""blankLines"":95,""language"":""JavaScript"",""commentLines"":50,""codeLines"":357},{""blankLines"":213,""language"":""Markdown"",""commentLines"":0,""codeLines"":401},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":154},{""blankLines"":9,""language"":""Python"",""commentLines"":0,""codeLines"":29}]",2025-05-30T12:49:55,2bd5456fc6315872d02943de38ae7926b7afbe67,False,False,False,False,"{""JavaScript"":13430,""HTML"":9334,""Python"":1227}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95199595,vansh-codes/ChaosWeb,False,262.0,1,0,76,JavaScript,main,MIT License,https://chaosweb.vercel.app/,1,26,54.0,36629,2024-09-27T06:49:04,2025-01-09T06:07:43,2025-01-09T06:07:47,135.0,3.0,99.0,0.0,242.0,6597.0,32.0,"[{""blankLines"":22,""language"":""JSX"",""commentLines"":3,""codeLines"":184},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5533},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":2,""codeLines"":86},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":45},{""blankLines"":30,""language"":""YAML"",""commentLines"":11,""codeLines"":295},{""blankLines"":16,""language"":""Python"",""commentLines"":7,""codeLines"":78},{""blankLines"":7,""language"":""CSS"",""commentLines"":2,""codeLines"":39},{""blankLines"":165,""language"":""Markdown"",""commentLines"":7,""codeLines"":322},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-01-09T06:07:42,a906515479c00dc73ff09d6b38f5a61c19a3ef98,True,False,False,False,"{""JavaScript"":9198,""CSS"":778,""HTML"":357}",Points Rewarded;React?;Reactv2;advance;beginner;bug;changes requested;chaos;conflicts;documentation;duplicate;enhancement;good first issue;gssoc-ext;hacktoberfest;hacktoberfest-accepted;help wanted;intermediate;invalid;later;level0;level1;level2;level3;migrate;pending;question;ready to merge🎉;swoc;wontfix,chaosweb;gssoc24;gssoc24extd;hacktoberfest;hacktoberfest-accepted;swoc;swoc-25;ui-experiment
