id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6624130,preactjs/preact-custom-element,False,186.0,11,9,52,JavaScript,master,MIT License,,7,395,19.0,934,2016-07-18T08:05:11,2025-12-18T02:14:36,2025-12-20T08:22:40,50.0,8.0,79.0,4.0,197.0,13280.0,91.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":39},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":31,""codeLines"":45},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":48,""codeLines"":159},{""blankLines"":119,""language"":""JSX"",""commentLines"":12,""codeLines"":472},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12459},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":96}]",2025-12-14T08:20:55,b3d3727b0f97c4b311e301f5dd58221fa66fee02,False,False,False,False,"{""JavaScript"":22437,""TypeScript"":530}",bug;duplicate;enhancement;greenkeeper;has fix;help wanted;invalid;needs more information;question;wontfix,custom-elements;preact;web-components
6624492,sindresorhus/yocto-queue,False,15.0,1,6,26,JavaScript,main,MIT License,,6,379,4.0,20,2020-11-24T05:48:34,2025-03-22T05:49:42,2025-03-22T05:49:45,9.0,0.0,4.0,0.0,84.0,275.0,51.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":22,""language"":""TypeScript"",""commentLines"":45,""codeLines"":15},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":6,""codeLines"":135},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":47}]",2025-03-22T04:49:58,ce72d41de87b2a4ec7c50e10480300bee674d845,False,False,False,False,"{""JavaScript"":3223,""TypeScript"":173}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,algorithms-and-data-structures;npm-package;queue;queue-data-stucture
6624595,4geeksacademy/react-tutorial-exercises,False,643.0,3,0,393,JavaScript,master,Other,https://4geeks.com/en/interactive-exercises/react-js-exercises,7,446,30.0,21043,2018-08-18T08:09:22,2025-04-21T07:11:52,2025-04-21T07:11:57,16.0,0.0,116.0,1.0,867.0,2560.0,141.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":139,""language"":""JSX"",""commentLines"":100,""codeLines"":585},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":71},{""blankLines"":97,""language"":""JavaScript"",""commentLines"":27,""codeLines"":687},{""blankLines"":9,""language"":""YAML"",""commentLines"":6,""codeLines"":33},{""blankLines"":614,""language"":""Markdown"",""commentLines"":8,""codeLines"":1180},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":3}]",2025-04-21T07:11:52,308f81bec9fcd0493e6b2c16d29c985906b883df,True,False,False,False,"{""JavaScript"":43717,""Dockerfile"":208}",:nerd_face: 4geeks student;:package: scheduled;:star: p1;:star: p2;bug;confirmed;duplicate;enhancement;good first issue;help wanted;invalid;question;todo :spiral_notepad:;wontfix,exercise;learn-reactjs;learn-to-code;react-autograded;react-exercise;react-interactive-tutorial;react-tutorial;reactjs;reactjs-exercises;reactjs-tutorial
6624959,atlassian/better-ajv-errors,False,183.0,13,15,47,JavaScript,main,Other,https://atlassian.github.io/better-ajv-errors/,4,245,18.0,1521,2017-11-02T04:39:31,2026-01-29T10:36:13,2026-01-29T10:33:57,65.0,32.0,164.0,17.0,1485.0,5754.0,95.0,"[{""blankLines"":1194,""language"":""YAML"",""commentLines"":21,""codeLines"":3854},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":107,""language"":""Markdown"",""commentLines"":0,""codeLines"":182},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":277},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":2,""codeLines"":42},{""blankLines"":174,""language"":""JavaScript"",""commentLines"":72,""codeLines"":1374},{""blankLines"":2,""language"":""Nix"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2026-01-29T10:33:52,10d7b6851126efb51eb9f8f70a52ac817a7c9606,False,False,False,False,"{""JavaScript"":42407,""TypeScript"":1977,""Nix"":551,""Shell"":71}",bug;dependencies;duplicate;enhancement;feature request;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,ajv;json-schema
6625021,tomer8007/whatsapp-web-incognito,False,453.0,1,20,86,JavaScript,master,GNU General Public License v2.0,,20,362,12.0,1368,2017-07-07T11:33:37,2026-02-14T12:16:17,2026-02-14T12:16:21,157.0,17.0,21.0,2.0,2265.0,17831.0,2587.0,"[{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":46},{""blankLines"":417,""language"":""Protocol Buffers"",""commentLines"":9,""codeLines"":4009},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":31},{""blankLines"":1770,""language"":""JavaScript"",""commentLines"":2536,""codeLines"":12958},{""blankLines"":9,""language"":""YAML"",""commentLines"":15,""codeLines"":33},{""blankLines"":1,""language"":""SVG"",""commentLines"":8,""codeLines"":342},{""blankLines"":56,""language"":""CSS"",""commentLines"":19,""codeLines"":412}]",2026-02-14T12:16:06,6e08ef43318b8917ebc00b325bb32be6054380a3,True,False,False,False,"{""JavaScript"":1852643,""CSS"":9464}",bug;duplicate;enhancement;feature request;help wanted;in-progress;invalid;major;partially solved;question;wont-do;wontfix,chrome-extension;incognito;invisible;javascript;whatsapp;whatsapp-web
6625240,quassummanus/svg-to-swiftui,False,63.0,1,1,6,JavaScript,master,MIT License,https://quassummanus.github.io/SVG-to-SwiftUI/,4,101,2.0,2094,2020-04-07T04:26:27,2021-01-06T10:46:55,2021-02-15T02:02:29,2.0,1.0,3.0,0.0,2005.0,15814.0,200.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":335},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":1185},{""blankLines"":0,""language"":""Swift"",""commentLines"":0,""codeLines"":276},{""blankLines"":1384,""language"":""YAML"",""commentLines"":6,""codeLines"":10086},{""blankLines"":23,""language"":""CSS"",""commentLines"":0,""codeLines"":57},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":266},{""blankLines"":468,""language"":""TypeScript"",""commentLines"":189,""codeLines"":3510},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":3,""codeLines"":99}]",2021-01-06T10:46:54,52028bf597483173a1d894bd716f49bf22ddfbdf,True,False,False,False,"{""JavaScript"":2808,""Svelte"":2764,""TypeScript"":103}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6625382,jdfekete/reorder.js,False,366.0,3,12,29,JavaScript,master,BSD 3-Clause New or Revised License,,9,128,9.0,16406,2015-02-12T09:28:15,2025-11-22T01:52:43,2025-11-22T01:51:56,20.0,2.0,33.0,0.0,1654.0,155134.0,896.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":129568},{""blankLines"":31,""language"":""Python"",""commentLines"":33,""codeLines"":89},{""blankLines"":37,""language"":""CSS"",""commentLines"":0,""codeLines"":191},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":3},{""blankLines"":176,""language"":""HTML"",""commentLines"":5,""codeLines"":1164},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":23},{""blankLines"":1383,""language"":""JavaScript"",""commentLines"":858,""codeLines"":18581},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":34},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5452}]",2025-11-22T01:51:50,ed8016e7187e19506537c58c335badfd1a0cd816,True,False,False,False,"{""JavaScript"":253250,""HTML"":9995,""Python"":3785,""CSS"":933}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6625543,websockets/utf-8-validate,False,239.0,2,25,33,JavaScript,master,Other,,9,120,8.0,131,2015-01-27T11:34:14,2026-01-06T05:10:11,2026-01-06T05:10:15,45.0,0.0,70.0,0.0,948.0,6178.0,1009.0,"[{""blankLines"":47,""language"":""CMake"",""commentLines"":23,""codeLines"":210},{""blankLines"":832,""language"":""C++"",""commentLines"":972,""codeLines"":5580},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":0,""language"":""Python"",""commentLines"":0,""codeLines"":22},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":113},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":9,""codeLines"":92},{""blankLines"":1,""language"":""C/C++ Header"",""commentLines"":5,""codeLines"":4}]",2026-01-06T05:10:05,f1bc347ee94a65bdd286783aacefb1638b35fae9,True,False,False,False,"{""JavaScript"":3173,""C"":2589,""C++"":899,""Python"":402}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,utf-8;utf8;validation
6625597,npm/npm-package-arg,False,271.0,3,18,46,JavaScript,main,ISC License,http://npm.im/npm-package-arg,26,134,26.0,704,2014-06-09T06:57:57,2026-02-06T09:27:07,2026-02-06T09:27:10,30.0,1.0,189.0,1.0,428.0,3014.0,108.0,"[{""blankLines"":148,""language"":""Markdown"",""commentLines"":3,""codeLines"":253},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":132},{""blankLines"":215,""language"":""JavaScript"",""commentLines"":66,""codeLines"":1620},{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1009}]",2026-02-06T09:27:05,c9bff6dc3bb41cf3d409909ad0c3653e53b8e743,False,False,False,False,"{""JavaScript"":52661}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;bug;dependencies;duplicate;enhancement;good first issue;in progress;invalid;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;question;security;semver:major;semver:minor;semver:patch;windows;wontfix,npm-cli
6625621,neuroanatomy/brainbox,False,1968.0,8,1,49,JavaScript,master,Other,https://brainbox.pasteur.fr,19,104,23.0,86392,2016-02-28T02:09:05,2026-01-26T03:52:10,2026-01-26T03:52:14,192.0,84.0,204.0,5.0,24949.0,87982.0,11872.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":737},{""blankLines"":129,""language"":""CSS"",""commentLines"":121,""codeLines"":2829},{""blankLines"":151,""language"":""Markdown"",""commentLines"":11,""codeLines"":464},{""blankLines"":193,""language"":""HTML"",""commentLines"":57,""codeLines"":1466},{""blankLines"":77,""language"":""Mustache"",""commentLines"":1,""codeLines"":543},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":30925},{""blankLines"":24385,""language"":""JavaScript"",""commentLines"":11648,""codeLines"":50896},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":10,""language"":""YAML"",""commentLines"":33,""codeLines"":105},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":9}]",2026-01-26T03:52:10,d83554213021b361ac222aab71d87f33604f6d55,True,False,False,False,"{""JavaScript"":2371295,""HTML"":72938,""CSS"":37415,""Mustache"":27121,""Dockerfile"":354,""Shell"":132}",brrraaaaaaiiiinnnnnzzzzz!!!!;bug;dependencies;design;duplicate;enhancement;feature request;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;mozsprint;question;wontfix,hacktoberfest;naat
