id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
81612644,thevahidal/soul,False,384.0,41,32,54,JavaScript,main,MIT License,https://thevahidal.github.io/soul/,11,1666,9.0,1440,2022-10-05T06:00:26,2025-10-28T10:29:57,2025-10-28T03:55:06,93.0,9.0,131.0,5.0,1211.0,15072.0,594.0,"[{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":18},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":19},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":708,""language"":""JavaScript"",""commentLines"":584,""codeLines"":3977},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":21},{""blankLines"":35,""language"":""Svelte"",""commentLines"":0,""codeLines"":332},{""blankLines"":5,""language"":""YAML"",""commentLines"":4,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9319},{""blankLines"":446,""language"":""Markdown"",""commentLines"":6,""codeLines"":1331},{""blankLines"":5,""language"":""SCSS"",""commentLines"":0,""codeLines"":28}]",2025-10-28T10:28:43,371c69858b783099158fd58a236c2826385b0273,True,False,False,False,"{""JavaScript"":141847,""Svelte"":8492,""Bru"":1028,""SCSS"":496,""HTML"":376,""CSS"":317,""Shell"":78}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,nodejs;realtime;rest;sqlite;sqlite3
81617413,chrislauinger77/xes-settings-center-extension,False,98.0,1,11,3,JavaScript,main,GNU General Public License v3.0,,1,11,3.0,995,2018-09-18T06:18:54,2024-02-11T08:53:38,2023-10-18T07:17:45,8.0,0.0,2.0,0.0,204.0,807.0,111.0,"[{""blankLines"":68,""language"":""PO File"",""commentLines"":89,""codeLines"":162},{""blankLines"":96,""language"":""JavaScript"",""commentLines"":20,""codeLines"":518},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":11},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":56},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":22}]",2024-02-11T08:53:08,837496b1f20743d80a89a85bdcbaf467072ccdef,True,False,False,False,"{""JavaScript"":19750,""Shell"":821}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,gjs;gnome-shell;gnome-shell-extension;settings-management
81618142,ydogandjiev/microsoft-teams-test-tab,False,637.0,39,0,32,JavaScript,master,MIT License,https://teams-test-tab.azurewebsites.net,12,17,34.0,16073,2018-04-18T11:31:07,2026-01-28T12:05:32,2026-01-28T12:05:36,1.0,1.0,131.0,11.0,1450.0,38331.0,3434.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":6,""codeLines"":55},{""blankLines"":29,""language"":""EJS"",""commentLines"":10,""codeLines"":323},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":148},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3001},{""blankLines"":254,""language"":""TypeScript"",""commentLines"":25,""codeLines"":3193},{""blankLines"":960,""language"":""JavaScript"",""commentLines"":3372,""codeLines"":30805},{""blankLines"":77,""language"":""HTML"",""commentLines"":15,""codeLines"":559},{""blankLines"":46,""language"":""CSS"",""commentLines"":6,""codeLines"":247}]",2026-01-28T12:05:28,81fd4198ca62a623e0c8b373ba5a27a9d76d132a,True,False,False,False,"{""JavaScript"":436549,""TypeScript"":108947,""HTML"":48637,""CSS"":16831,""EJS"":15057}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81621363,digitalbazaar/vc,False,558.0,5,0,53,JavaScript,main,BSD 3-Clause New or Revised License,,14,213,15.0,415,2017-10-24T08:45:37,2026-02-05T11:09:34,2026-02-05T11:09:38,94.0,25.0,106.0,4.0,453.0,3374.0,737.0,"[{""blankLines"":224,""language"":""JavaScript"",""commentLines"":737,""codeLines"":2372},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":104},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":81},{""blankLines"":223,""language"":""Markdown"",""commentLines"":0,""codeLines"":807}]",2026-02-05T11:09:33,7ddb985a67e42afeb24ef833a5b45ecb72d7771d,True,False,False,False,"{""JavaScript"":106733}",VC 2.0;bug;duplicate;enhancement;good first issue;help wanted;invalid;question;ready for pr;wontfix,
81627668,giuseppecastaldo/ha-addons,False,80.0,3,11,22,JavaScript,main,Apache License 2.0,,5,73,5.0,21603,2022-09-05T06:45:03,2025-02-02T11:33:30,2025-02-02T11:33:33,98.0,12.0,8.0,0.0,15910.0,99447.0,64417.0,"[{""blankLines"":9025,""language"":""TypeScript"",""commentLines"":22274,""codeLines"":36429},{""blankLines"":6141,""language"":""JavaScript"",""commentLines"":42131,""codeLines"":56221},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":16},{""blankLines"":321,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":3065},{""blankLines"":304,""language"":""Markdown"",""commentLines"":0,""codeLines"":1407},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9},{""blankLines"":90,""language"":""YAML"",""commentLines"":11,""codeLines"":742},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1514},{""blankLines"":18,""language"":""Python"",""commentLines"":0,""codeLines"":44}]",2025-02-02T11:33:29,98dd837ecc0c737806de826aa05cc66bdea1799c,True,False,False,False,"{""JavaScript"":5319154,""TypeScript"":798219,""Python"":2388,""Shell"":892,""Dockerfile"":209}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;stale;wontfix,
81629171,shoonia/gatsby-plugin-no-javascript-utils,False,155.0,1,0,4,JavaScript,master,MIT License,,1,16,3.0,1637,2020-05-03T01:32:11,2025-10-12T03:06:12,2025-10-12T03:06:16,1.0,0.0,22.0,0.0,138.0,3071.0,43.0,"[{""blankLines"":101,""language"":""JavaScript"",""commentLines"":43,""codeLines"":896},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2058},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":98},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":19}]",2025-10-12T03:06:10,28648337b94d587aa157947d8a30e27cf55ec3b9,True,False,False,False,"{""JavaScript"":24934,""TypeScript"":1469}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,gatsby;gatsby-plugin
81629626,eklem/daq-proc,False,516.0,3,14,2,JavaScript,trunk,MIT License,,2,11,3.0,7318,2019-08-01T06:41:00,2026-02-18T04:36:55,2026-02-18T04:37:55,59.0,6.0,286.0,0.0,2155.0,99693.0,12811.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":25,""codeLines"":52},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":20,""language"":""CSS"",""commentLines"":0,""codeLines"":92},{""blankLines"":8,""language"":""HTML"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9790},{""blankLines"":2065,""language"":""JavaScript"",""commentLines"":12786,""codeLines"":89430},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":156}]",2026-02-18T04:36:44,d39d87adcecf86b78ba95aacdf0357327008c86c,True,False,False,False,"{""JavaScript"":380333}",bug;dependencies;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;javascript;question;wontfix,
81629756,maxnoetzold/y-mongodb-provider,False,75.0,2,7,12,JavaScript,main,MIT License,,3,61,4.0,280,2022-09-01T12:46:58,2025-05-29T03:13:21,2025-05-29T02:33:33,8.0,0.0,17.0,1.0,375.0,11423.0,393.0,"[{""blankLines"":57,""language"":""TypeScript"",""commentLines"":50,""codeLines"":474},{""blankLines"":165,""language"":""JavaScript"",""commentLines"":325,""codeLines"":977},{""blankLines"":51,""language"":""YAML"",""commentLines"":18,""codeLines"":225},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":9524},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":223}]",2025-05-29T02:33:28,b934e5989131606ec457f45567db1c77a362d2bd,True,False,False,False,"{""JavaScript"":43946,""TypeScript"":17034}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81630995,paralleldrive/riteway,False,599.0,22,1,37,JavaScript,master,MIT License,,20,1168,24.0,4668,2017-08-14T10:48:06,2026-02-23T08:57:43,2026-02-23T02:35:27,54.0,10.0,360.0,11.0,505.0,10916.0,70.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8999},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":11,""codeLines"":49},{""blankLines"":123,""language"":""JavaScript"",""commentLines"":55,""codeLines"":748},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":43},{""blankLines"":338,""language"":""Markdown"",""commentLines"":0,""codeLines"":959},{""blankLines"":15,""language"":""JSX"",""commentLines"":3,""codeLines"":118}]",2026-02-22T09:00:15,de2e91b39fb8f8a9ba435c399cf5253b64186900,True,False,False,False,"{""JavaScript"":27742}",bug;dependencies;documentation;duplicate;enhancement;help wanted;invalid;question;wontfix,
81639532,prestasafe/prettyblocks,False,571.0,11,26,43,JavaScript,main,Academic Free License v3.0,,10,88,19.0,2022,2022-10-23T04:25:25,2025-12-16T10:30:00,2025-12-16T10:29:56,95.0,18.0,219.0,11.0,2142.0,26482.0,3038.0,"[{""blankLines"":394,""language"":""Vuejs Component"",""commentLines"":143,""codeLines"":2724},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4841},{""blankLines"":6,""language"":""Twig"",""commentLines"":24,""codeLines"":50},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":520},{""blankLines"":252,""language"":""JavaScript"",""commentLines"":254,""codeLines"":10821},{""blankLines"":904,""language"":""PHP"",""commentLines"":2174,""codeLines"":5199},{""blankLines"":25,""language"":""YAML"",""commentLines"":32,""codeLines"":187},{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":85},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":480,""language"":""CSS"",""commentLines"":43,""codeLines"":1863},{""blankLines"":23,""language"":""Smarty"",""commentLines"":368,""codeLines"":179}]",2025-12-16T10:29:52,8f62d78d94066ead8d49fc2328961575a710eaa3,True,False,False,False,"{""JavaScript"":371480,""PHP"":306344,""Vue"":98133,""Smarty"":26492,""CSS"":17035,""Twig"":2920,""HTML"":337}",bug;can't reproduce;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;need to check more;php;question;wontfix,
81642400,idea-zone/mini-vlook,False,225.0,4,30,0,JavaScript,main,MIT License,,0,20,2.0,9110,2022-04-30T03:17:07,2024-07-29T01:51:02,2024-07-29T01:47:44,26.0,8.0,6.0,1.0,6948.0,63568.0,14160.0,"[{""blankLines"":386,""language"":""Markdown"",""commentLines"":0,""codeLines"":634},{""blankLines"":2,""language"":""YAML"",""commentLines"":8,""codeLines"":38},{""blankLines"":5185,""language"":""JavaScript"",""commentLines"":13040,""codeLines"":31825},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":34},{""blankLines"":1238,""language"":""CSS"",""commentLines"":1108,""codeLines"":29689},{""blankLines"":129,""language"":""HTML"",""commentLines"":2,""codeLines"":988},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":323}]",2024-07-29T01:47:31,740cf88be1106f2313922cbbfc5c98b954cb82e1,True,False,False,False,"{""JavaScript"":484459,""CSS"":304332,""HTML"":31863}",autorelease: pending;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81643043,heidkaemper/tailwindcss-intersect,False,56.0,1,10,7,JavaScript,main,MIT License,,0,156,2.0,162,2022-02-24T04:31:27,2025-03-16T03:20:40,2025-03-16T03:16:08,10.0,3.0,3.0,0.0,102.0,588.0,1.0,"[{""blankLines"":28,""language"":""HTML"",""commentLines"":0,""codeLines"":142},{""blankLines"":2,""language"":""CSS"",""commentLines"":1,""codeLines"":5},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":12},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":0,""codeLines"":241},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":48},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":76},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":64}]",2025-03-16T03:16:03,31472f5590a7fc53a7b971804b48121ecf602463,False,False,False,False,"{""JavaScript"":8889,""HTML"":160,""CSS"":51}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81643361,lord-executor/ninject.web.aspnetcore,False,195.0,12,0,2,JavaScript,main,MIT License,,1,17,3.0,1237,2020-10-22T04:49:55,2026-01-03T11:40:57,2026-01-03T11:32:30,5.0,1.0,13.0,0.0,8285.0,42294.0,6312.0,"[{""blankLines"":1563,""language"":""CSS"",""commentLines"":56,""codeLines"":12894},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""Text"",""commentLines"":0,""codeLines"":37},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":86},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":118,""language"":""Markdown"",""commentLines"":0,""codeLines"":313},{""blankLines"":2,""language"":""PowerShell"",""commentLines"":0,""codeLines"":14},{""blankLines"":5763,""language"":""JavaScript"",""commentLines"":5713,""codeLines"":23549},{""blankLines"":26,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":128},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":540},{""blankLines"":742,""language"":""C#"",""commentLines"":537,""codeLines"":4223},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":67},{""blankLines"":55,""language"":""Razor"",""commentLines"":2,""codeLines"":418}]",2026-01-03T11:32:23,89280e192dfddc428f9375ff6d19a69ef50f29ff,True,False,False,False,"{""JavaScript"":287606,""C#"":176321,""HTML"":16751,""CSS"":6476}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81643450,decker-edu/decker,False,3970.0,13,11,19,JavaScript,master,GNU General Public License v3.0,,7,78,13.0,131896,2022-09-10T04:35:13,2026-01-04T02:29:11,2026-01-08T10:46:56,125.0,30.0,46.0,6.0,21976.0,443291.0,30727.0,"[{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":47},{""blankLines"":527,""language"":""TypeScript"",""commentLines"":3907,""codeLines"":9473},{""blankLines"":17,""language"":""JSON"",""commentLines"":0,""codeLines"":4980},{""blankLines"":42,""language"":""make"",""commentLines"":11,""codeLines"":127},{""blankLines"":25,""language"":""Text"",""commentLines"":0,""codeLines"":105},{""blankLines"":193,""language"":""YAML"",""commentLines"":297,""codeLines"":1968},{""blankLines"":0,""language"":""PlantUML"",""commentLines"":0,""codeLines"":5},{""blankLines"":29,""language"":""PowerShell"",""commentLines"":28,""codeLines"":69},{""blankLines"":1,""language"":""Lua"",""commentLines"":0,""codeLines"":10},{""blankLines"":1344,""language"":""Haskell"",""commentLines"":1388,""codeLines"":11468},{""blankLines"":1996,""language"":""TeX"",""commentLines"":31,""codeLines"":21861},{""blankLines"":6169,""language"":""JavaScript"",""commentLines"":11538,""codeLines"":325853},{""blankLines"":0,""language"":""PHP"",""commentLines"":0,""codeLines"":2},{""blankLines"":18,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":33},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":523},{""blankLines"":22,""language"":""XML"",""commentLines"":6,""codeLines"":1025},{""blankLines"":4181,""language"":""Markdown"",""commentLines"":37,""codeLines"":9397},{""blankLines"":893,""language"":""HTML"",""commentLines"":198,""codeLines"":7749},{""blankLines"":6502,""language"":""CSS"",""commentLines"":13275,""codeLines"":48596}]",2025-10-13T12:18:41,bdd7cbb5b32b8156c44e5f0a512dd17c39ee9ee7,False,False,False,False,"{""JavaScript"":2347660,""TeX"":1699999,""HTML"":526355,""Haskell"":487345,""CSS"":320563,""PowerShell"":3115,""Makefile"":3039,""Dockerfile"":2279,""Shell"":1107,""D2"":843,""Lua"":205,""PHP"":57}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81643546,paypal/paypal-common-components,False,154.0,24,0,34,JavaScript,main,Apache License 2.0,,21,18,31.0,262,2019-05-14T01:15:27,2025-10-01T02:47:12,2025-10-01T02:47:16,0.0,0.0,100.0,12.0,1663.0,9848.0,1397.0,"[{""blankLines"":171,""language"":""JSX"",""commentLines"":39,""codeLines"":1268},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127},{""blankLines"":1192,""language"":""JavaScript"",""commentLines"":1344,""codeLines"":8066},{""blankLines"":23,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":66},{""blankLines"":259,""language"":""Markdown"",""commentLines"":0,""codeLines"":219},{""blankLines"":8,""language"":""YAML"",""commentLines"":5,""codeLines"":52},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":39},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":11}]",2025-10-01T02:47:10,427c763329e93392134b0c3e20a0d511989530aa,True,False,False,False,"{""JavaScript"":75002,""Shell"":2531,""HTML"":415}",:christmas_tree: dependencies;⁉ question;❌ do not merge;🌟 high-priority;🌹 has-reproduction;🏃‍♂️ medium-priority;🏓 awaiting-response;👍 good-first-issue;👩‍🔬 needs-more-tests;👯‍♂️ duplicate;💡 idea;💣 breaking change;💬 discussion;📖 documentation;🔠 quick-and-easy;🔧 tooling;😍 pull-requests-welcome;🙏 help-wanted;🚀 performance;🚧 in-triage;🚧 in-progress;🥀 needs-reproduction;🥢 typo;🥦 low-priority;🦟 bug;🧗‍♀️ rebase-needed;🧞‍♂️ feature;🧪 has-tests,
81643770,gmmatt/torgeternity,False,3721.0,4,140,10,JavaScript,dev,Other,,5,15,13.0,434606,2020-12-30T05:18:01,2025-11-04T05:36:23,2025-11-04T05:35:25,387.0,9.0,224.0,0.0,5061.0,126975.0,2107.0,"[{""blankLines"":386,""language"":""SCSS"",""commentLines"":43,""codeLines"":2216},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":9119},{""blankLines"":1307,""language"":""JavaScript"",""commentLines"":1875,""codeLines"":10871},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":31},{""blankLines"":312,""language"":""Markdown"",""commentLines"":0,""codeLines"":1035},{""blankLines"":431,""language"":""Sass"",""commentLines"":36,""codeLines"":2229},{""blankLines"":1351,""language"":""YAML"",""commentLines"":4,""codeLines"":88363},{""blankLines"":287,""language"":""Handlebars"",""commentLines"":24,""codeLines"":8279},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":22},{""blankLines"":985,""language"":""CSS"",""commentLines"":125,""codeLines"":4801}]",2025-11-04T05:35:20,940d763f960a3255f507c488215505be8c0c57a2,True,False,False,False,"{""JavaScript"":495696,""Handlebars"":374953,""CSS"":113311,""SCSS"":50057,""HTML"":923}",bug;documentation;duplicate;enhancement;good first issue;help wanted;inconsequential;invalid;migration;question;refactor;style issue;urgent;waiting for response;wontfix,
81643910,bitfocus/companion-module-malighting-grandma2,False,75.0,5,8,10,JavaScript,master,MIT License,,10,13,12.0,1794,2018-06-24T07:27:21,2026-02-20T08:00:37,2026-02-20T08:00:34,8.0,0.0,28.0,0.0,49.0,680.0,12.0,"[{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":117},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":57},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":10,""codeLines"":489}]",2026-02-20T08:00:29,2833ae7a4f88bc1363e63aaa17401708b7929202,False,False,False,False,"{""JavaScript"":13555}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
81646564,release-it/bumper,False,111.0,2,9,18,JavaScript,master,MIT License,,2,39,9.0,73,2019-05-02T04:59:49,2025-04-19T12:51:27,2025-04-19T12:51:30,26.0,1.0,17.0,1.0,150.0,1220.0,4.0,"[{""blankLines"":105,""language"":""JavaScript"",""commentLines"":4,""codeLines"":962},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":39,""language"":""Markdown"",""commentLines"":0,""codeLines"":160}]",2025-04-19T12:51:24,db20bab3ae84ad960020d0e09b33bbe75edb97c2,True,False,False,False,"{""JavaScript"":41935}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81647467,superstormer/cf-search,False,88.0,3,0,4,JavaScript,main,MIT License,https://superstormer.github.io/cf-search/,1,20,1.0,438,2022-08-19T08:54:48,2026-02-14T11:39:55,2026-02-14T11:39:43,21.0,5.0,0.0,0.0,186.0,5171.0,123.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3908},{""blankLines"":140,""language"":""JavaScript"",""commentLines"":118,""codeLines"":814},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":2},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":43,""language"":""CSS"",""commentLines"":5,""codeLines"":284},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":133}]",2026-02-14T11:39:36,65e4a600af91ab1cb44ed3506120e73e2af2e42a,True,False,False,False,"{""JavaScript"":32531,""CSS"":4781,""HTML"":4080,""Shell"":496}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
81652059,nativescript/ios,False,773.0,76,50,38,JavaScript,main,,https://docs.nativescript.org/guide/ios-marshalling,14,148,23.0,1357247,2019-02-27T02:51:41,2026-02-20T10:39:47,2026-01-05T04:26:19,126.0,48.0,217.0,15.0,29527.0,234994.0,52288.0,"[{""blankLines"":430,""language"":""Objective-C"",""commentLines"":36,""codeLines"":2419},{""blankLines"":2144,""language"":""Objective-C++"",""commentLines"":947,""codeLines"":12811},{""blankLines"":33,""language"":""Python"",""commentLines"":13,""codeLines"":152},{""blankLines"":3191,""language"":""C"",""commentLines"":3848,""codeLines"":9416},{""blankLines"":59,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":528},{""blankLines"":284,""language"":""Swift"",""commentLines"":511,""codeLines"":2011},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":223},{""blankLines"":6322,""language"":""JavaScript"",""commentLines"":24285,""codeLines"":123026},{""blankLines"":184,""language"":""Bourne Shell"",""commentLines"":119,""codeLines"":884},{""blankLines"":13315,""language"":""C/C++ Header"",""commentLines"":19709,""codeLines"":52680},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":870},{""blankLines"":32,""language"":""YAML"",""commentLines"":49,""codeLines"":551},{""blankLines"":508,""language"":""Markdown"",""commentLines"":0,""codeLines"":808},{""blankLines"":2817,""language"":""C++"",""commentLines"":2699,""codeLines"":25438},{""blankLines"":22,""language"":""CMake"",""commentLines"":9,""codeLines"":133},{""blankLines"":2,""language"":""Diff"",""commentLines"":35,""codeLines"":27},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":2387},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":2,""codeLines"":13},{""blankLines"":177,""language"":""TypeScript"",""commentLines"":26,""codeLines"":617}]",2026-01-05T04:26:14,030b9b01171ddf1a3083b2141ad66b08c7fc6828,True,False,False,False,"{""JavaScript"":15187941,""C++"":4162470,""Objective-C++"":655053,""C"":638247,""Objective-C"":134910,""Swift"":93616,""Shell"":45818,""CMake"":12466,""TypeScript"":10549,""Python"":9702}",backlog;bug;cla: yes;dependencies;duplicate;enhancement;feature;github_actions;good first issue;help wanted;in progress;invalid;question;ready for test;wontfix,hacktoberfest;ios;nativescript;v8-engine
81653252,impulsoteam/comunidadestech,False,927.0,50,0,27,JavaScript,master,MIT License,https://comunidades.tech,9,98,13.0,8613,2019-06-27T09:14:30,2024-07-08T01:18:54,2024-07-08T12:40:54,19.0,7.0,773.0,44.0,1164.0,49422.0,218.0,"[{""blankLines"":20,""language"":""Sass"",""commentLines"":25,""codeLines"":105},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":237},{""blankLines"":20,""language"":""SCSS"",""commentLines"":25,""codeLines"":105},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":994,""language"":""JavaScript"",""commentLines"":159,""codeLines"":48211},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":69},{""blankLines"":114,""language"":""Markdown"",""commentLines"":2,""codeLines"":187},{""blankLines"":1,""language"":""SVG"",""commentLines"":3,""codeLines"":500}]",2024-07-08T12:40:20,2b920f53f47aca2dd3af9cdd1d88b68741768fca,True,False,False,False,"{""JavaScript"":978531,""SCSS"":3284,""Shell"":537,""Dockerfile"":93,""Procfile"":15}",ajuda;bug;dependencies;depfu;documentação;duplicado;dúvida;hacktoberfest-accepted;melhoria;prioridade:alta;prioridade:baixa;prioridade:média,comunidades;hacktoberfest;impulso;open-source;opensource;tech
81655590,1inch/erc20-pods,False,108.0,2,0,4,JavaScript,master,MIT License,,5,31,6.0,550,2022-10-28T02:57:30,2023-04-10T08:02:13,2023-03-22T10:37:43,0.0,0.0,24.0,1.0,164.0,948.0,128.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":67},{""blankLines"":69,""language"":""JavaScript"",""commentLines"":7,""codeLines"":542},{""blankLines"":78,""language"":""Solidity"",""commentLines"":121,""codeLines"":263},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":46},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":30}]",2023-04-10T08:02:11,796f5b2be17ecf269086b8863168262219866cf9,True,False,False,False,"{""JavaScript"":28073,""Solidity"":16552}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
