id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6211863,karlsander/spotify-url-info,False,66.0,1,2,6,JavaScript,master,,,2,19,6.0,187,2018-06-27T11:23:08,2021-03-18T11:19:40,2021-03-18T11:19:42,12.0,2.0,57.0,0.0,215.0,939.0,5.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":113},{""blankLines"":121,""language"":""Markdown"",""commentLines"":0,""codeLines"":179},{""blankLines"":87,""language"":""JavaScript"",""commentLines"":2,""codeLines"":520},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":127}]",2021-03-18T11:19:40,bf20fea89e805559ef73f354efd5f6f19bde7048,False,False,False,False,"{""JavaScript"":16105}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,
6211875,infinimesh/bacnet-mqtt-gateway,False,26.0,4,0,7,JavaScript,master,Apache License 2.0,https://infinimesh.io,13,21,4.0,119,2019-03-21T09:41:19,2021-08-10T10:14:17,2021-08-10T10:14:16,7.0,2.0,7.0,0.0,115.0,3264.0,14.0,"[{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":17},{""blankLines"":8,""language"":""HTML"",""commentLines"":3,""codeLines"":100},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":121},{""blankLines"":65,""language"":""JavaScript"",""commentLines"":11,""codeLines"":403},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2606}]",2021-08-10T10:14:13,62b0be145265705dfa2e515463b4e979c31dea4d,True,False,False,False,"{""JavaScript"":16025,""HTML"":4481,""CSS"":297,""Dockerfile"":148}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6212539,bpmn-io/diagram-js-minimap,False,213.0,5,3,19,JavaScript,main,MIT License,,9,37,11.0,1577,2017-03-30T01:14:10,2026-02-05T10:56:23,2026-02-05T10:56:27,35.0,4.0,70.0,3.0,567.0,9573.0,151.0,"[{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":101},{""blankLines"":479,""language"":""JavaScript"",""commentLines"":150,""codeLines"":1308},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8062},{""blankLines"":14,""language"":""CSS"",""commentLines"":1,""codeLines"":72}]",2026-02-05T10:56:12,11eeef9f1d30b5f3cd4446df43cfde0d7554a1f6,False,False,False,False,"{""JavaScript"":43888,""CSS"":1429}",backlog;blocker;bug;channel:customer;channel:support;dependencies;documentation;duplicate;enhancement;fixed upstream;good first issue;help wanted;in progress;infrastructure;invalid;needs discussion;needs more information;needs review;pr welcome;question;ready;release;security;spring cleaning;wontfix,diagram-js;minimap
6212750,apache/tvm-site,False,241.0,2,0,31,JavaScript,main,Apache License 2.0,https://tvm.apache.org/,28,26,37.0,189551,2019-10-08T06:44:15,2026-02-23T08:20:35,2026-02-07T02:18:47,0.0,0.0,55.0,0.0,2541.0,27295.0,3058.0,"[{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":56},{""blankLines"":8,""language"":""XML"",""commentLines"":14,""codeLines"":73},{""blankLines"":1415,""language"":""Markdown"",""commentLines"":0,""codeLines"":4214},{""blankLines"":23,""language"":""YAML"",""commentLines"":13,""codeLines"":222},{""blankLines"":849,""language"":""JavaScript"",""commentLines"":47,""codeLines"":2168},{""blankLines"":1,""language"":""SVG"",""commentLines"":2700,""codeLines"":16576},{""blankLines"":10,""language"":""Groovy"",""commentLines"":43,""codeLines"":43},{""blankLines"":25,""language"":""Sass"",""commentLines"":12,""codeLines"":1392},{""blankLines"":24,""language"":""HTML"",""commentLines"":1,""codeLines"":327},{""blankLines"":49,""language"":""Python"",""commentLines"":109,""codeLines"":160},{""blankLines"":23,""language"":""CSS"",""commentLines"":21,""codeLines"":261},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":177},{""blankLines"":27,""language"":""SCSS"",""commentLines"":23,""codeLines"":1395},{""blankLines"":43,""language"":""Ruby"",""commentLines"":70,""codeLines"":231}]",2026-02-07T02:18:41,4dac79be2ee8dae43b64c5e9e0e334ab5d00eea2,False,False,False,False,"{""JavaScript"":90676,""SCSS"":37440,""Ruby"":12867,""Python"":10931,""HTML"":10573,""CSS"":5010,""Shell"":1547}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6213086,warfare-plugins/social-warfare-pro,False,1434.0,15,58,10,JavaScript,master,,,6,12,12.0,4020,2016-11-15T07:06:45,2025-03-18T08:18:57,2025-03-18T08:17:22,0.0,0.0,57.0,0.0,17680.0,160471.0,36880.0,"[{""blankLines"":19,""language"":""JSON"",""commentLines"":0,""codeLines"":82162},{""blankLines"":281,""language"":""CSS"",""commentLines"":148,""codeLines"":3821},{""blankLines"":185,""language"":""Text"",""commentLines"":0,""codeLines"":608},{""blankLines"":30,""language"":""SCSS"",""commentLines"":2,""codeLines"":654},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSX"",""commentLines"":0,""codeLines"":2},{""blankLines"":14,""language"":""XML"",""commentLines"":0,""codeLines"":208},{""blankLines"":1068,""language"":""Markdown"",""commentLines"":3,""codeLines"":2421},{""blankLines"":65,""language"":""YAML"",""commentLines"":32,""codeLines"":242},{""blankLines"":4629,""language"":""JavaScript"",""commentLines"":4994,""codeLines"":22824},{""blankLines"":31,""language"":""Ant"",""commentLines"":0,""codeLines"":189},{""blankLines"":11209,""language"":""PHP"",""commentLines"":31580,""codeLines"":45995},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":30,""language"":""Sass"",""commentLines"":2,""codeLines"":652},{""blankLines"":116,""language"":""PO File"",""commentLines"":119,""codeLines"":676}]",2025-03-18T08:17:17,dcb649e1a464199673566e5b5552a510a86d355e,True,False,False,False,"{""JavaScript"":919411,""PHP"":880870,""CSS"":65496,""SCSS"":12418,""Hack"":6577}",bug/glitch;duplicate;feature request;invalid;maintenance;plugin/theme conflict;potentially fixed / needs tested;unconfirmed bug/glitch,
6213254,foretagsplatsen/widgetjs,False,1227.0,26,19,5,JavaScript,master,Other,,11,11,11.0,3920,2013-02-19T11:54:21,2025-06-03T07:48:25,2025-06-02T06:43:42,25.0,10.0,524.0,0.0,1572.0,7901.0,2089.0,"[{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":70},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":59},{""blankLines"":43,""language"":""HTML"",""commentLines"":23,""codeLines"":189},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":14},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":43},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":1496,""language"":""JavaScript"",""commentLines"":2064,""codeLines"":7515}]",2025-06-02T06:43:38,adcbb3a5df4fc00b1a09cafa16b7744558f2f73b,False,False,False,False,"{""JavaScript"":141394,""HTML"":743}",dependencies;javascript;mergeable,
6213295,iobroker-community-adapters/iobroker.yeelight-2,False,439.0,26,10,18,JavaScript,master,MIT License,,4,13,16.0,1498,2018-05-17T03:39:30,2026-01-16T10:50:59,2026-01-16T10:51:04,132.0,9.0,318.0,18.0,743.0,12368.0,1256.0,"[{""blankLines"":53,""language"":""HTML"",""commentLines"":16,""codeLines"":331},{""blankLines"":60,""language"":""YAML"",""commentLines"":67,""codeLines"":232},{""blankLines"":289,""language"":""Markdown"",""commentLines"":8,""codeLines"":1064},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8664},{""blankLines"":341,""language"":""JavaScript"",""commentLines"":1165,""codeLines"":2077}]",2026-01-16T10:50:59,2a62c0d0f224075c06f8163dd60f5a2f5b8c6233,True,False,False,False,"{""JavaScript"":131534,""HTML"":14931}",automation;bug;dependencies;duplicate;enhancement;fixed;github_actions;good first issue;help wanted;invalid;javascript;question;template-update;wontfix,iobroker;xiaomi;yeelight
6213595,ember-animation/liquid-fire,False,1471.0,35,56,199,JavaScript,master,Other,,39,1144,77.0,12157,2014-07-06T03:25:40,2025-05-13T12:02:09,2025-05-13T11:58:35,469.0,162.0,230.0,1.0,3241.0,21991.0,421.0,"[{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":2},{""blankLines"":864,""language"":""JavaScript"",""commentLines"":352,""codeLines"":6518},{""blankLines"":45,""language"":""Sass"",""commentLines"":0,""codeLines"":308},{""blankLines"":1614,""language"":""YAML"",""commentLines"":0,""codeLines"":11624},{""blankLines"":325,""language"":""Markdown"",""commentLines"":0,""codeLines"":698},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":404},{""blankLines"":45,""language"":""SCSS"",""commentLines"":5,""codeLines"":303},{""blankLines"":318,""language"":""Handlebars"",""commentLines"":59,""codeLines"":1989},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":22,""language"":""HTML"",""commentLines"":0,""codeLines"":104},{""blankLines"":3,""language"":""CSS"",""commentLines"":5,""codeLines"":23}]",2025-05-13T11:58:29,24cd60bc1a9775abe346d61ca359b5704e2cb9e4,True,False,False,False,"{""JavaScript"":163438,""SCSS"":5521,""Handlebars"":4784,""HTML"":1812,""CSS"":491,""TypeScript"":76}",bug;duplicate;enhancement;help wanted;internal;invalid;question;wontfix,
6213659,spohlenz/tinymce-rails,False,499.0,6,65,265,JavaScript,main,Other,,15,827,22.0,35342,2011-08-02T04:01:50,2026-01-14T02:35:10,2026-01-14T01:38:58,253.0,73.0,67.0,0.0,1143.0,44309.0,7827.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":3413},{""blankLines"":565,""language"":""JavaScript"",""commentLines"":7503,""codeLines"":38694},{""blankLines"":458,""language"":""Ruby"",""commentLines"":242,""codeLines"":1801},{""blankLines"":12,""language"":""YAML"",""commentLines"":7,""codeLines"":87},{""blankLines"":77,""language"":""Markdown"",""commentLines"":0,""codeLines"":141},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":15,""language"":""ERB"",""commentLines"":0,""codeLines"":53},{""blankLines"":3,""language"":""HTML"",""commentLines"":3,""codeLines"":72},{""blankLines"":9,""language"":""CSS"",""commentLines"":72,""codeLines"":14}]",2026-01-14T01:38:50,fb876723dd1f83c10c8458eaee202203804ed18e,True,False,False,False,"{""JavaScript"":1834722,""Ruby"":79250,""HTML"":3665}",,rails;ruby;tinymce
6213947,jazzband/django-dbtemplates,False,543.0,4,1,154,JavaScript,master,Other,https://django-dbtemplates.readthedocs.io,22,257,38.0,508,2009-11-19T09:12:14,2025-06-17T11:38:05,2025-06-17T11:38:08,64.0,13.0,91.0,3.0,1142.0,5473.0,1046.0,"[{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":1,""codeLines"":148},{""blankLines"":196,""language"":""PO File"",""commentLines"":225,""codeLines"":649},{""blankLines"":380,""language"":""JavaScript"",""commentLines"":576,""codeLines"":2931},{""blankLines"":10,""language"":""reStructuredText"",""commentLines"":9,""codeLines"":11},{""blankLines"":23,""language"":""YAML"",""commentLines"":8,""codeLines"":97},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":21,""language"":""make"",""commentLines"":4,""codeLines"":105},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":46},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":55},{""blankLines"":253,""language"":""Text"",""commentLines"":0,""codeLines"":482},{""blankLines"":200,""language"":""Python"",""commentLines"":223,""codeLines"":840},{""blankLines"":16,""language"":""CSS"",""commentLines"":0,""codeLines"":71}]",2025-06-17T11:38:05,10e7de2eda78577507361e2b25a721d29d9229e8,False,False,False,False,"{""JavaScript"":136831,""Python"":39382,""CSS"":1013}",0 - backlog;1 - ready;2 - working;3 - done;bugfix;feature;lead;sync,
6214010,pillarjs/finalhandler,False,405.0,6,31,54,JavaScript,master,MIT License,,15,231,11.0,253,2014-06-06T01:27:19,2026-02-09T11:16:39,2026-02-09T11:16:37,20.0,2.0,109.0,8.0,330.0,1398.0,167.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":182,""language"":""JavaScript"",""commentLines"":112,""codeLines"":896},{""blankLines"":111,""language"":""Markdown"",""commentLines"":0,""codeLines"":291},{""blankLines"":37,""language"":""YAML"",""commentLines"":55,""codeLines"":166}]",2026-02-09T11:16:32,c36d2f31af9d917ded462c0545852f7e4ea103b7,False,False,False,False,"{""JavaScript"":30417}",1.x;awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;v2;v3;wontfix,404;500;javascript;nodejs
