id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94423308,eliias/isorun,False,381.0,3,2,0,JavaScript,main,MIT License,https://eliias.github.io/isorun,5,41,2.0,25492,2022-10-18T11:39:49,2025-02-20T12:29:22,2025-02-20T12:29:02,35.0,24.0,371.0,0.0,1318.0,69985.0,6578.0,"[{""blankLines"":193,""language"":""JavaScript"",""commentLines"":5365,""codeLines"":64911},{""blankLines"":3,""language"":""CSS"",""commentLines"":22,""codeLines"":3},{""blankLines"":15,""language"":""HTML"",""commentLines"":3,""codeLines"":182},{""blankLines"":42,""language"":""YAML"",""commentLines"":62,""codeLines"":218},{""blankLines"":101,""language"":""Markdown"",""commentLines"":1,""codeLines"":311},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":105,""language"":""Rust"",""commentLines"":12,""codeLines"":727},{""blankLines"":33,""language"":""JSX"",""commentLines"":0,""codeLines"":422},{""blankLines"":737,""language"":""Ruby"",""commentLines"":1087,""codeLines"":2074},{""blankLines"":26,""language"":""Vuejs Component"",""commentLines"":9,""codeLines"":430},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":372},{""blankLines"":35,""language"":""TypeScript"",""commentLines"":12,""codeLines"":176},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":7,""language"":""ERB"",""commentLines"":0,""codeLines"":93},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":12},{""blankLines"":3,""language"":""TOML"",""commentLines"":4,""codeLines"":35}]",2025-02-20T12:28:57,266b00497333c9e929485119c1afec0af86e1417,False,False,False,False,"{""JavaScript"":2370001,""Ruby"":43217,""Rust"":27373,""HTML"":5342,""TypeScript"":981,""CSS"":721,""Shell"":131}",bug;dependencies;documentation;enhancement;javascript;ruby;rust;test;wontfix,javascript;rails;react;ruby;ssr;vue
94423523,ngrok/ngrok-docs,False,873.0,59,0,1324,JavaScript,main,MIT License,https://ngrok.com/docs,14,46,71.0,102028,2022-05-17T10:13:55,2024-07-18T07:21:32,2024-07-18T07:21:35,111.0,56.0,716.0,30.0,31872.0,103216.0,827.0,"[{""blankLines"":28862,""language"":""Markdown"",""commentLines"":714,""codeLines"":79707},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":9746},{""blankLines"":2726,""language"":""YAML"",""commentLines"":0,""codeLines"":11473},{""blankLines"":182,""language"":""CSS"",""commentLines"":32,""codeLines"":792},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":3,""language"":""Nix"",""commentLines"":1,""codeLines"":32},{""blankLines"":55,""language"":""TypeScript"",""commentLines"":23,""codeLines"":571},{""blankLines"":33,""language"":""JavaScript"",""commentLines"":57,""codeLines"":665},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":226}]",2024-07-18T07:21:30,fc6ce85ed1df62b68f5fa2d25d4ff4e380cb6a36,False,False,False,False,"{""JavaScript"":25151,""CSS"":21880,""TypeScript"":15142,""Nix"":923,""Shell"":681,""MDX"":228}",broken-link;bug;documentation;duplicate;enhancement;fmt.auto-fix;good first issue;help wanted;invalid;meta/needs-triage;question;wontfix,
94424032,inigolabs/inigo-js,False,153.0,174,0,2,JavaScript,master,MIT License,,4,18,9.0,1144,2022-05-31T10:44:48,2025-06-05T11:18:50,2025-06-05T11:18:52,1.0,0.0,181.0,1.0,951.0,11566.0,120.0,"[{""blankLines"":15,""language"":""Go"",""commentLines"":25,""codeLines"":41},{""blankLines"":68,""language"":""TypeScript"",""commentLines"":1,""codeLines"":397},{""blankLines"":271,""language"":""JavaScript"",""commentLines"":92,""codeLines"":1654},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":540,""language"":""YAML"",""commentLines"":2,""codeLines"":5019},{""blankLines"":21,""language"":""GraphQL"",""commentLines"":0,""codeLines"":146},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4224},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":83}]",2025-06-05T11:18:50,e86763d173a93fdb0220a2ef4589fd168bb0e180,True,False,False,False,"{""JavaScript"":53592,""TypeScript"":9283,""Go"":1855}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94424308,scimmyjs/scimmy,False,542.0,1,15,14,JavaScript,main,MIT License,https://scimmyjs.github.io,3,60,6.0,1251,2021-09-28T07:01:26,2025-12-26T02:15:07,2025-12-26T02:20:26,46.0,4.0,46.0,1.0,1456.0,11917.0,2804.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":73},{""blankLines"":34,""language"":""Markdown"",""commentLines"":0,""codeLines"":116},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4462},{""blankLines"":1422,""language"":""JavaScript"",""commentLines"":2804,""codeLines"":7247}]",2025-12-26T02:15:07,96325f80cd10b017bb793e1edc9bc526431c84d0,False,False,False,False,"{""JavaScript"":628051}",bug;dependencies;documentation;duplicate;feature;help wanted;invalid;javascript;question;wontfix,nodejs;rfc-7643;rfc-7644;rfc7643;rfc7644;scim;scim-2;scim2
94424347,netreconlab/parse-server-any-analytics-adapter,False,108.0,7,6,1,JavaScript,main,MIT License,,3,10,3.0,1392,2022-01-28T05:51:09,2023-12-11T03:39:25,2023-10-05T03:18:01,0.0,0.0,128.0,6.0,38.0,12737.0,39.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12485},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":34,""codeLines"":57},{""blankLines"":2,""language"":""YAML"",""commentLines"":4,""codeLines"":111},{""blankLines"":17,""language"":""Markdown"",""commentLines"":1,""codeLines"":84}]",2023-10-25T03:22:59,5acdf71887e4d41c80879cdcdafe6fcc729c1fc2,True,False,False,False,"{""JavaScript"":3170}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,analytics;metrics;parse;parse-server;telemetry
94434229,apache/seatunnel-website,False,183.0,18,0,88,JavaScript,main,Apache License 2.0,https://seatunnel.apache.org/,12,39,38.0,529029,2021-12-13T04:46:32,2023-06-13T05:13:46,2023-06-09T02:24:05,0.0,0.0,231.0,3.0,30002.0,82024.0,168.0,"[{""blankLines"":3,""language"":""SVG"",""commentLines"":20,""codeLines"":1257},{""blankLines"":31,""language"":""JSX"",""commentLines"":1,""codeLines"":221},{""blankLines"":11,""language"":""CSS"",""commentLines"":8,""codeLines"":42},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":57,""codeLines"":88},{""blankLines"":140,""language"":""Less"",""commentLines"":30,""codeLines"":822},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":11726},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":31},{""blankLines"":33,""language"":""JavaScript"",""commentLines"":29,""codeLines"":531},{""blankLines"":6,""language"":""YAML"",""commentLines"":23,""codeLines"":66},{""blankLines"":29748,""language"":""Markdown"",""commentLines"":0,""codeLines"":67240}]",2023-06-03T03:08:25,dbb183e33cd3e447f45f0f15369d88725e5318ff,False,False,False,False,"{""JavaScript"":38898,""Less"":20673,""Shell"":5531,""CSS"":3713,""TypeScript"":1056}",bug;dependencies;documentation;don't merge;duplicate;enhancement;first-time contributor;good first issue;help wanted;invalid;question;wontfix,seatunnel;website
94440599,godotengine/godot-interactive-changelog,False,216.0,1,0,21,JavaScript,master,MIT License,https://godotengine.github.io/godot-interactive-changelog/,10,48,8.0,47138,2023-03-28T05:59:09,2026-02-16T03:43:21,2026-02-16T06:57:02,17.0,5.0,16.0,3.0,877.0,2512613.0,327.0,"[{""blankLines"":672,""language"":""JavaScript"",""commentLines"":194,""codeLines"":3728},{""blankLines"":70,""language"":""JSON"",""commentLines"":0,""codeLines"":2508448},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":30},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":18,""language"":""Python"",""commentLines"":2,""codeLines"":80},{""blankLines"":82,""language"":""CSS"",""commentLines"":131,""codeLines"":191},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":70},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":51}]",2026-02-16T03:43:15,f345cb8de865b4c4eb8600fb6e816741a127a4c8,True,False,False,False,"{""JavaScript"":152788,""Python"":3258,""CSS"":1233,""HTML"":1099}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94441280,scratchfoundation/scratch-gui,False,13246.0,155,765,4053,JavaScript,develop,GNU Affero General Public License v3.0,https://scratchfoundation.github.io/scratch-gui/develop/,205,4753,83.0,2602657,2016-09-14T09:14:10,2026-02-15T08:36:05,2026-02-15T08:33:22,3216.0,1004.0,6775.0,115.0,8485.0,122310.0,3534.0,"[{""blankLines"":14,""language"":""SVG"",""commentLines"":119,""codeLines"":5288},{""blankLines"":0,""language"":""EJS"",""commentLines"":4,""codeLines"":23},{""blankLines"":7,""language"":""YAML"",""commentLines"":1,""codeLines"":165},{""blankLines"":3437,""language"":""Markdown"",""commentLines"":0,""codeLines"":3804},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":66496},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":42},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":14,""codeLines"":281},{""blankLines"":2107,""language"":""JavaScript"",""commentLines"":2115,""codeLines"":15274},{""blankLines"":1833,""language"":""JSX"",""commentLines"":1037,""codeLines"":25651},{""blankLines"":2,""language"":""JSON5"",""commentLines"":0,""codeLines"":9},{""blankLines"":1070,""language"":""CSS"",""commentLines"":230,""codeLines"":5268}]",2026-02-15T08:33:15,ecd978ee4db9e3a7b2a6d6192599ec1a64c6dbb5,True,False,False,False,"{""JavaScript"":1748245,""CSS"":129638,""TypeScript"":15861,""Shell"":1861,""EJS"":1331}",accessibility;android;blocked;blurry;bug;chrome os;ci;compatibility;critical;custom procedures;dependencies;design;developer facing;documentation;edge;enhancement;ergonomics;extensions;feature;feature-request;feedback form;firefox;greenkeeper;has patch;has-patch;help wanted;high impact;high severity;hotfix;in progress;internal dependency;ios;localization;low impact;low severity;medium impact;medium severity;microworlds;mini;needs design;needs discussion;needs info;needs investigation;needs qa;needs repro;needs triage;needs-design;needs-info;palooza;performance;platforms;playtest;pr - changes requested;pr - good to merge;pr - needs review;prio-critical;prio-high;prio-low;prio-medium;priority 1;priority 2;priority 3;priority 4;priority 5;project saving;qa;qa-ok;qa-verified;question;raspberry pi;regression;release;released;released on @beta;released on @hotfix;request;resources;responsiveness;safari;security;semantic-release;smoke-testing;tech debt;telemetry;testing;touch;unsupported platform;upstream;windows;wontfix,
94448468,zer0tonin/mikochi,False,332.0,2,28,16,JavaScript,main,MIT License,,5,352,5.0,4477,2023-01-10T05:35:44,2026-02-23T03:38:31,2026-02-23T03:40:53,26.0,6.0,12.0,0.0,556.0,9978.0,135.0,"[{""blankLines"":163,""language"":""Go"",""commentLines"":55,""codeLines"":928},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5815},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":17},{""blankLines"":79,""language"":""CSS"",""commentLines"":0,""codeLines"":1016},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":14},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":32},{""blankLines"":11,""language"":""JavaScript"",""commentLines"":4,""codeLines"":84},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":9},{""blankLines"":70,""language"":""YAML"",""commentLines"":41,""codeLines"":591},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":115},{""blankLines"":5,""language"":""TOML"",""commentLines"":19,""codeLines"":25},{""blankLines"":168,""language"":""JSX"",""commentLines"":15,""codeLines"":1310},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":22}]",2026-02-23T03:38:26,5890afffddd14e9f056475cfbc4b8099a626022e,True,False,False,False,"{""JavaScript"":40707,""Go"":26932,""CSS"":18194,""Smarty"":1439,""Go Template"":1439,""Shell"":915,""Dockerfile"":570,""HTML"":392,""Makefile"":253}",bug;ci;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;question;refactoring;wontfix,file-manager;go;preact;self-hosted
94448842,phantom/blocklist,False,3418.0,51,0,28,JavaScript,master,,,22,17,88.0,4292,2021-09-14T06:14:16,2025-05-07T06:58:05,2025-05-08T11:04:42,0.0,0.0,1081.0,45.0,53.0,48327.0,11.0,"[{""blankLines"":11,""language"":""YAML"",""commentLines"":4,""codeLines"":48174},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":9},{""blankLines"":22,""language"":""JavaScript"",""commentLines"":7,""codeLines"":98},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":25}]",2025-05-07T06:58:05,f0e8ff9eed85d1cbf10215bd3cd668e6dc4c94fe,True,False,False,False,"{""JavaScript"":4472}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
