id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
79608725,chromehackteam/whitespider,False,252.0,2,0,63,JavaScript,main,Apache License 2.0,https://whitespider.gq,4,30,1.0,922900,2022-06-10T07:33:53,2023-03-14T08:04:24,2023-03-27T11:52:45,0.0,0.0,9.0,0.0,57952.0,556004.0,29732.0,"[{""blankLines"":1601,""language"":""CSS"",""commentLines"":602,""codeLines"":21154},{""blankLines"":191,""language"":""Markdown"",""commentLines"":0,""codeLines"":795},{""blankLines"":113,""language"":""Sass"",""commentLines"":30,""codeLines"":488},{""blankLines"":8,""language"":""SVG"",""commentLines"":72,""codeLines"":4335},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":340},{""blankLines"":55720,""language"":""JavaScript"",""commentLines"":28983,""codeLines"":502296},{""blankLines"":51,""language"":""JSON"",""commentLines"":0,""codeLines"":23013},{""blankLines"":268,""language"":""HTML"",""commentLines"":45,""codeLines"":3583}]",2023-02-28T07:32:47,0d021762606241c52141726cea726c44810cabdc,False,True,False,False,"{""JavaScript"":1652474,""HTML"":24541,""CSS"":1622}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
79609984,metowolf/qqwry.dat,False,205.0,1,141,55,JavaScript,main,,,9,480,1.0,108,2022-10-08T06:54:07,2026-02-22T03:32:32,2026-02-23T05:56:12,7.0,0.0,1.0,0.0,125.0,1209.0,25.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":18},{""blankLines"":43,""language"":""JavaScript"",""commentLines"":25,""codeLines"":221},{""blankLines"":58,""language"":""YAML"",""commentLines"":0,""codeLines"":323},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":586},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":61}]",2026-02-22T03:31:57,0157d299b99c76962a10263775586e24709dc251,True,False,False,False,"{""JavaScript"":11080,""Shell"":417}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,2025;qqwry
79610482,jimmyl0l3c/cfg_share_links,False,712.0,7,30,3,JavaScript,master,GNU Affero General Public License v3.0,,1,36,5.0,9668,2021-12-03T12:04:06,2025-03-12T05:05:49,2025-03-12T05:41:38,35.0,0.0,305.0,4.0,697.0,23883.0,606.0,"[{""blankLines"":179,""language"":""Markdown"",""commentLines"":0,""codeLines"":320},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":20},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":15},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":0,""codeLines"":2297},{""blankLines"":225,""language"":""PHP"",""commentLines"":400,""codeLines"":1042},{""blankLines"":17,""language"":""make"",""commentLines"":10,""codeLines"":44},{""blankLines"":117,""language"":""YAML"",""commentLines"":84,""codeLines"":644},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":19,""language"":""Python"",""commentLines"":1,""codeLines"":93},{""blankLines"":76,""language"":""Vuejs Component"",""commentLines"":87,""codeLines"":1015},{""blankLines"":16,""language"":""XML"",""commentLines"":0,""codeLines"":89},{""blankLines"":35,""language"":""TypeScript"",""commentLines"":14,""codeLines"":372},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17927}]",2025-03-12T05:05:48,994ada2fbfe27effb0e4bf0ce380a490fecf77a1,True,True,False,False,"{""JavaScript"":159805,""PHP"":52264,""Vue"":27017,""TypeScript"":10315,""Makefile"":1394,""Shell"":933,""Hack"":64}",breaking-change;bug;bug-fix;dependencies;documentation;duplicate;enhancement;feature;good first issue;help wanted;ignore-for-release;invalid;question;wontfix,nextcloud
79611198,wikia/jwplayer-fandom,False,1333.0,93,41,0,JavaScript,master,,,12,11,34.0,4749,2017-10-20T01:00:27,2026-02-09T09:39:18,2026-02-09T09:39:23,0.0,0.0,258.0,10.0,1649.0,16801.0,582.0,"[{""blankLines"":828,""language"":""TypeScript"",""commentLines"":205,""codeLines"":4670},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":628},{""blankLines"":112,""language"":""SCSS"",""commentLines"":19,""codeLines"":752},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":4},{""blankLines"":11,""language"":""CSS"",""commentLines"":1,""codeLines"":105},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":158},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":17,""language"":""JSX"",""commentLines"":1,""codeLines"":73},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":428,""language"":""JavaScript"",""commentLines"":330,""codeLines"":8891},{""blankLines"":110,""language"":""Markdown"",""commentLines"":0,""codeLines"":473},{""blankLines"":12,""language"":""Groovy"",""commentLines"":1,""codeLines"":135},{""blankLines"":3,""language"":""YAML"",""commentLines"":2,""codeLines"":38},{""blankLines"":121,""language"":""Sass"",""commentLines"":23,""codeLines"":852},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-02-09T09:39:18,908a0fa201c847c5db91c31405c75176b836a9af,True,False,False,False,"{""JavaScript"":242626,""TypeScript"":162489,""SCSS"":17026,""HTML"":5359,""Groovy"":3587,""CSS"":2668,""Dockerfile"":123,""Shell"":58}",bug;don't merge;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;work in progress,
79611395,vijithassar/bisonica,False,1432.0,9,16,2,JavaScript,main,MIT License,,4,16,2.0,1620,2022-06-15T02:10:19,2025-06-30T10:17:17,2025-06-30T10:17:19,3.0,1.0,426.0,0.0,1893.0,32394.0,2230.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":96},{""blankLines"":40,""language"":""CSS"",""commentLines"":0,""codeLines"":184},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":3,""language"":""Mustache"",""commentLines"":0,""codeLines"":20},{""blankLines"":161,""language"":""Markdown"",""commentLines"":0,""codeLines"":391},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19446},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":1},{""blankLines"":1687,""language"":""JavaScript"",""commentLines"":2230,""codeLines"":12250}]",2025-06-30T10:17:16,d4075793f07ca8920858c1e2e5ec2831ca11c6be,False,False,False,False,"{""JavaScript"":398583,""CSS"":3255,""Mustache"":515}",accessibility;bug;documentation;duplicate;enhancement;good first issue;help wanted;inbox;invalid;question;wontfix,accessibility;data-visualization;vega;vega-lite;visualization
79611432,shopify/liquid-tm-grammar,False,86.0,25,0,7,JavaScript,main,MIT License,,245,19,10.0,324,2021-12-17T04:17:56,2025-09-23T11:58:22,2025-09-23T11:58:19,11.0,2.0,31.0,2.0,360.0,19671.0,131.0,"[{""blankLines"":73,""language"":""YAML"",""commentLines"":45,""codeLines"":710},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12841},{""blankLines"":40,""language"":""Liquid"",""commentLines"":69,""codeLines"":438},{""blankLines"":83,""language"":""Markdown"",""commentLines"":0,""codeLines"":164},{""blankLines"":60,""language"":""JavaScript"",""commentLines"":17,""codeLines"":393},{""blankLines"":104,""language"":""Text"",""commentLines"":0,""codeLines"":5125}]",2025-09-23T11:58:15,98f8732e2ace9e3312898ad047532e9e3dff993a,True,False,False,False,"{""JavaScript"":12463,""Liquid"":10529}",#gsd:44310;bug;cla-needed;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;severity: 1;severity: 2;severity: 3;severity: 4;wontfix,grammar-files;liquid;syntax-highlighting;textmate
79614972,princetonusg/tigerpath,False,300.0,26,0,5,JavaScript,master,MIT License,http://tigerpath.io,8,15,11.0,6444,2018-03-16T06:59:41,2023-01-05T09:50:15,2023-01-04T05:22:36,118.0,56.0,356.0,28.0,915.0,36488.0,948.0,"[{""blankLines"":233,""language"":""JavaScript"",""commentLines"":432,""codeLines"":2393},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":129},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":12},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":40},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30112},{""blankLines"":77,""language"":""HTML"",""commentLines"":79,""codeLines"":1043},{""blankLines"":466,""language"":""Python"",""commentLines"":388,""codeLines"":2379},{""blankLines"":77,""language"":""CSS"",""commentLines"":40,""codeLines"":380}]",2023-01-05T09:50:14,2a283f377296199d93d0bf43dfa7683b789f936d,True,False,False,False,"{""JavaScript"":105487,""Python"":105088,""HTML"":54341,""CSS"":8564,""Dockerfile"":896,""Procfile"":94,""Shell"":14}",bug;database;dependencies;do not merge;docs;duplicate;enhancement;good first issue;help wanted;highly requested;idea / suggestion;invalid;javascript;needs discussion;new feature;new major;python;question;refactor;requirement files;scraper;security;solved;temporary;ui;verifier;wontfix,
79615460,enactjs/sandstone,False,3825.0,480,127,6,JavaScript,master,Apache License 2.0,,76,24,48.0,159942,2020-01-09T07:34:11,2025-04-01T01:48:11,2025-04-01T08:02:26,1.0,1.0,1814.0,50.0,16862.0,169824.0,17455.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":114},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":118},{""blankLines"":14321,""language"":""JavaScript"",""commentLines"":16376,""codeLines"":76219},{""blankLines"":1718,""language"":""Less"",""commentLines"":1069,""codeLines"":8686},{""blankLines"":2,""language"":""YAML"",""commentLines"":2,""codeLines"":74},{""blankLines"":788,""language"":""Markdown"",""commentLines"":7,""codeLines"":1478},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":83135}]",2025-01-21T06:40:52,92005608abd5a14f0e48f3acaec72d02176d9efe,False,False,False,False,"{""JavaScript"":2370383,""Less"":266930}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
79620016,stadelmanma/tree-sitter-fortran,False,612.0,25,0,27,JavaScript,master,MIT License,,5,49,15.0,130092,2018-01-04T01:14:10,2026-02-17T03:00:07,2026-02-17T03:00:27,72.0,5.0,111.0,1.0,1513.0,46877.0,898.0,"[{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":14},{""blankLines"":8,""language"":""YAML"",""commentLines"":5,""codeLines"":75},{""blankLines"":30,""language"":""Scheme"",""commentLines"":5,""codeLines"":208},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":92},{""blankLines"":96,""language"":""C/C++ Header"",""commentLines"":64,""codeLines"":487},{""blankLines"":20,""language"":""make"",""commentLines"":6,""codeLines"":86},{""blankLines"":291,""language"":""JavaScript"",""commentLines"":165,""codeLines"":2192},{""blankLines"":12,""language"":""Rust"",""commentLines"":30,""codeLines"":35},{""blankLines"":1,""language"":""Swift"",""commentLines"":1,""codeLines"":45},{""blankLines"":115,""language"":""C"",""commentLines"":121,""codeLines"":535},{""blankLines"":9,""language"":""Python"",""commentLines"":0,""codeLines"":89},{""blankLines"":671,""language"":""Text"",""commentLines"":0,""codeLines"":7576},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":30},{""blankLines"":6,""language"":""Go"",""commentLines"":4,""codeLines"":18},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34922},{""blankLines"":169,""language"":""Fortran 90"",""commentLines"":494,""codeLines"":353},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":44},{""blankLines"":13,""language"":""CMake"",""commentLines"":2,""codeLines"":52}]",2026-02-17T03:00:07,2880b7aab4fb7cc618de1ef3d4c6d93b2396c031,True,False,False,False,"{""JavaScript"":73273,""C"":22574,""Makefile"":3661,""Tree-sitter Query"":3008,""Scheme"":2979,""CMake"":2779,""Rust"":2687,""Python"":2438,""Swift"":1442,""Go"":658,""C++"":587}",bug;bug fix;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;new feature;on hold;question;refactor;testing;wontfix,
79620393,nabute/abushakirjs,False,95.0,4,3,3,JavaScript,master,MIT License,https://www.npmjs.com/package/abushakir,2,18,2.0,21205,2020-05-03T09:57:07,2025-04-17T08:53:57,2025-04-17T08:54:00,3.0,2.0,26.0,2.0,1139.0,42944.0,1749.0,"[{""blankLines"":0,""language"":""JavaScript"",""commentLines"":598,""codeLines"":2128},{""blankLines"":233,""language"":""XML"",""commentLines"":11,""codeLines"":26512},{""blankLines"":88,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":507},{""blankLines"":78,""language"":""CSS"",""commentLines"":22,""codeLines"":541},{""blankLines"":3,""language"":""Diff"",""commentLines"":13,""codeLines"":588},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":65},{""blankLines"":11,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":43},{""blankLines"":495,""language"":""TypeScript"",""commentLines"":1065,""codeLines"":2151},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9215},{""blankLines"":0,""language"":""Lisp"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":55},{""blankLines"":88,""language"":""Windows Module Definition"",""commentLines"":0,""codeLines"":454},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":231},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":89},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":151},{""blankLines"":24,""language"":""CoffeeScript"",""commentLines"":11,""codeLines"":92},{""blankLines"":33,""language"":""make"",""commentLines"":17,""codeLines"":72}]",2025-04-17T08:53:50,8b6a05057690d44dc50e5dff6fbde5992e9badc0,True,False,False,False,"{""JavaScript"":109006,""TypeScript"":89215}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,calendar;ethiopian-calender;ethiopian-date;hasabe-bahir;unix-epoch
79620486,tallytarik/node-iplocate,False,41.0,2,0,1,JavaScript,master,MIT License,,2,10,3.0,1336,2017-12-09T02:05:26,2023-10-20T12:41:29,2023-08-18T12:24:58,1.0,1.0,17.0,1.0,68.0,6752.0,38.0,"[{""blankLines"":27,""language"":""JavaScript"",""commentLines"":9,""codeLines"":125},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6498},{""blankLines"":10,""language"":""YAML"",""commentLines"":29,""codeLines"":49},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":80}]",2023-05-15T11:40:45,1b3b0324d10c5da37689251507922974717cd57f,True,False,False,False,"{""JavaScript"":4993}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
79620639,ipld/js-dag-pb,False,604.0,5,22,7,JavaScript,master,Other,,16,17,32.0,87437,2020-09-02T12:11:57,2025-05-21T04:04:57,2025-05-21T04:04:47,4.0,1.0,101.0,0.0,420.0,1968.0,283.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":150,""language"":""Markdown"",""commentLines"":0,""codeLines"":224},{""blankLines"":19,""language"":""TypeScript"",""commentLines"":14,""codeLines"":59},{""blankLines"":235,""language"":""JavaScript"",""commentLines"":262,""codeLines"":1405},{""blankLines"":6,""language"":""Protocol Buffers"",""commentLines"":7,""codeLines"":9},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":214}]",2025-05-21T04:04:43,a27e6f67c21e7b8989673eba0d1850a886272e7f,False,False,False,False,"{""JavaScript"":52903,""TypeScript"":2803}",bounty;dependencies;effort/days;effort/hours;effort/weeks;exp/beginner;exp/expert;exp/intermediate;exp/novice;exp/wizard;github_actions;good first issue;help wanted;javascript;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/maintenance;kind/support;kind/test;kind/tracking;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/maintainers-input;need/triage;p0;p1;p2;p3;released;status/blocked;status/deferred;status/duplicate;status/in-progress;status/inactive;status/ready;topic/ci;topic/design-content;topic/design-front-end;topic/design-ux;topic/design-video;topic/design-visual;topic/devexp;topic/docs;topic/infra;topic/interop;topic/linux;topic/macos;topic/perf;topic/windows,
79620735,arkadianriver/hqtodo,False,119.0,13,2,3,JavaScript,master,MIT License,https://www.arkadianriver.com/posts/hqtodo/,3,13,2.0,10844,2020-05-13T08:19:39,2024-07-16T02:53:47,2024-07-16T02:49:53,24.0,3.0,24.0,10.0,385.0,27227.0,368.0,"[{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":16,""language"":""YAML"",""commentLines"":3,""codeLines"":1380},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":9,""language"":""Python"",""commentLines"":4,""codeLines"":31},{""blankLines"":8,""language"":""CSS"",""commentLines"":20,""codeLines"":440},{""blankLines"":9,""language"":""HTML"",""commentLines"":40,""codeLines"":99},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":50},{""blankLines"":222,""language"":""JavaScript"",""commentLines"":286,""codeLines"":2696},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21706},{""blankLines"":54,""language"":""AsciiDoc"",""commentLines"":15,""codeLines"":169},{""blankLines"":30,""language"":""EJS"",""commentLines"":0,""codeLines"":647}]",2024-07-16T02:49:50,64a6d30a9e91d732e1abac3d15926f29ea9be58f,False,False,False,False,"{""JavaScript"":109951,""EJS"":22816,""CSS"":9308,""HTML"":6228,""Python"":994,""Shell"":152}",bug;dependencies;documentation;duplicate;enhancement;help wanted;invalid;me first;question;wontfix,apexcharts;gantt;mermaid;todo
79621559,pedropalau/react-bnb-gallery,False,478.0,36,9,72,JavaScript,master,MIT License,https://peterpalau.github.io/react-bnb-gallery/,6,204,5.0,15981,2018-12-27T02:42:27,2023-01-06T09:52:59,2023-01-18T08:22:34,36.0,20.0,85.0,39.0,1202.0,6898.0,156.0,"[{""blankLines"":5,""language"":""TypeScript"",""commentLines"":70,""codeLines"":30},{""blankLines"":597,""language"":""JavaScript"",""commentLines"":50,""codeLines"":4144},{""blankLines"":353,""language"":""Sass"",""commentLines"":35,""codeLines"":1904},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":16},{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":32},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":11,""language"":""CSS"",""commentLines"":1,""codeLines"":68},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":30},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":225,""language"":""Markdown"",""commentLines"":0,""codeLines"":396},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":235}]",2021-06-22T09:55:24,9e15fec5220c9d22c2ceb9c4b36cf36f383bfb07,False,False,False,False,"{""JavaScript"":95263,""SCSS"":49963,""CSS"":796,""HTML"":456}",bug;dependabot-paused;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;importance high;importance medium;invalid;legacy;question;typescript;v2;waiting-for-response;wontfix,
79623060,burib/aws-region-table-parser,False,1541.0,3,0,10,JavaScript,master,MIT License,,1,19,5.0,2741,2016-04-29T12:37:27,2026-02-23T12:22:36,2026-02-23T12:22:40,13.0,3.0,15.0,0.0,62.0,21289.0,13.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20752},{""blankLines"":40,""language"":""JavaScript"",""commentLines"":9,""codeLines"":194},{""blankLines"":6,""language"":""Markdown"",""commentLines"":2,""codeLines"":238},{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":51},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":54}]",2026-02-23T12:22:35,dc5031bf12ac12209ddf83fbcaaffdbf9421f530,True,False,False,False,"{""JavaScript"":7695,""Shell"":2695}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,aws;aws-regions;aws-services
79623250,ipld/js-dag-json,False,173.0,13,26,7,JavaScript,master,Other,,16,23,8.0,333,2018-08-14T12:23:42,2026-01-19T11:55:43,2026-01-19T11:55:44,18.0,3.0,122.0,0.0,206.0,855.0,142.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":213},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":6,""codeLines"":37},{""blankLines"":49,""language"":""JavaScript"",""commentLines"":136,""codeLines"":396},{""blankLines"":135,""language"":""Markdown"",""commentLines"":0,""codeLines"":152}]",2026-01-19T11:55:39,d865c1438225d70a8612c11b15419cb6a2dae1e2,False,False,False,False,"{""JavaScript"":18786,""TypeScript"":1950}",bounty;dependencies;effort/days;effort/hours;effort/weeks;exp/beginner;exp/expert;exp/intermediate;exp/novice;exp/wizard;github_actions;good first issue;greenkeeper;help wanted;javascript;kind/architecture;kind/bug;kind/discussion;kind/enhancement;kind/generated;kind/maintenance;kind/support;kind/test;kind/tracking;need/analysis;need/author-input;need/community-input;need/maintainer-input;need/maintainers-input;need/triage;p0;p1;p2;p3;released;status/blocked;status/deferred;status/duplicate;status/in-progress;status/inactive;status/ready;todo :spiral_notepad:;topic/ci;topic/dependencies;topic/design-content;topic/design-front-end;topic/design-ux;topic/design-video;topic/design-visual;topic/devexp;topic/docs;topic/infra;topic/interop;topic/linux;topic/macos;topic/perf;topic/windows,
79625029,r-spatial/mapview,False,1877.0,10,1,93,JavaScript,master,GNU General Public License v3.0,https://r-spatial.github.io/mapview/,38,535,20.0,510043,2015-08-20T11:07:22,2025-09-05T07:54:41,2025-09-05T07:42:11,453.0,97.0,58.0,0.0,9623.0,47335.0,11537.0,"[{""blankLines"":7653,""language"":""JavaScript"",""commentLines"":8136,""codeLines"":32881},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":827},{""blankLines"":1348,""language"":""R"",""commentLines"":2768,""codeLines"":6538},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":31},{""blankLines"":20,""language"":""YAML"",""commentLines"":6,""codeLines"":104},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":159,""language"":""CSS"",""commentLines"":131,""codeLines"":1218},{""blankLines"":145,""language"":""Markdown"",""commentLines"":2,""codeLines"":344},{""blankLines"":294,""language"":""Rmd"",""commentLines"":491,""codeLines"":188},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":5187}]",2025-09-05T07:42:06,caa26226cba02ee55d81441230609700ac0a7157,True,False,False,False,"{""JavaScript"":1700265,""HTML"":680721,""R"":335626,""CSS"":49961}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;rspatial-dev-day;wontfix,gis;leaflet;maps;r;spatial;visualization;web-mapping
79631356,splitio/split-openfeature-provider-js,False,90.0,3,0,2,JavaScript,main,Other,https://split.io,5,23,5.0,182,2022-08-17T08:44:56,2025-11-07T06:02:16,2025-11-07T05:56:49,4.0,0.0,15.0,0.0,228.0,8852.0,79.0,"[{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":35},{""blankLines"":32,""language"":""TypeScript"",""commentLines"":14,""codeLines"":237},{""blankLines"":129,""language"":""JavaScript"",""commentLines"":61,""codeLines"":669},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":25},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":143},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7688}]",2025-11-07T05:56:43,1decc2b0c995daaf23383358c53b0c5f23f70408,True,False,False,False,"{""JavaScript"":37716,""TypeScript"":8205,""Shell"":715}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,feature-flags;feature-toggles;featureflags;javascript;js;openfeature;sdk;splitio
79631462,mfaisalkhatri/supertest_poc,False,30.0,2,0,19,JavaScript,main,Apache License 2.0,https://medium.com/@iamfaisalkhatri/api-testing-using-supertest-ea37522fa329,1,46,2.0,1670,2021-06-05T03:43:26,2026-01-17T07:10:59,2026-01-18T02:30:04,16.0,1.0,29.0,0.0,109.0,2642.0,75.0,"[{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":128},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":9},{""blankLines"":9,""language"":""YAML"",""commentLines"":3,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2182},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":72,""codeLines"":261}]",2026-01-17T07:10:51,dd251e42422f4f3057089e589a90c80aaa8fb066,True,False,False,False,"{""JavaScript"":14279}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,apitesting;chai;e2e-tests;mocha;mocha-tests;testautomation;testing;tutorial;tutorials
79632891,kossiitkgp/kwoc-21-frontend,False,705.0,1,0,22,JavaScript,master,,https://kwoc.kossiitkgp.org/,21,12,32.0,18164,2021-04-16T12:40:40,2023-01-06T03:27:33,2023-01-19T06:30:42,47.0,18.0,67.0,0.0,1073.0,10757.0,614.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":223},{""blankLines"":5,""language"":""HTML"",""commentLines"":20,""codeLines"":26},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1998},{""blankLines"":471,""language"":""JavaScript"",""commentLines"":562,""codeLines"":6464},{""blankLines"":280,""language"":""Markdown"",""commentLines"":0,""codeLines"":371},{""blankLines"":316,""language"":""Sass"",""commentLines"":32,""codeLines"":1662},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":10}]",2023-01-06T03:27:32,156b3988ba8c8fcbda48f1743f0c7ac2433cf5fa,True,False,False,False,"{""JavaScript"":258288,""SCSS"":34996,""HTML"":2235,""Shell"":58}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;question;todo;wontfix,
79633027,whitep4nth3r/whitep4nth3r,False,203.0,1,0,3,JavaScript,main,,,1,14,1.0,5487,2020-10-08T02:12:02,2026-02-06T06:07:52,2026-02-06T06:07:55,0.0,0.0,0.0,0.0,14.0,2822.0,3.0,"[{""blankLines"":6,""language"":""JavaScript"",""commentLines"":1,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2759},{""blankLines"":8,""language"":""Markdown"",""commentLines"":2,""codeLines"":16},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":17}]",2026-02-06T06:07:50,a66dbec1787fe57fa8303a2f128118ddd33f1944,True,False,False,False,"{""JavaScript"":1079}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
