id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6155558,kalamuna/kalastatic,False,490.0,80,10,14,JavaScript,master,,,27,41,9.0,19428,2014-12-31T11:19:59,2025-01-07T07:41:18,2025-01-07T07:41:22,361.0,93.0,302.0,0.0,294.0,2742.0,89.0,"[{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1145},{""blankLines"":48,""language"":""JavaScript"",""commentLines"":56,""codeLines"":257},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":1,""language"":""CSS"",""commentLines"":1,""codeLines"":3},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""Pug"",""commentLines"":0,""codeLines"":44},{""blankLines"":108,""language"":""Markdown"",""commentLines"":0,""codeLines"":141},{""blankLines"":118,""language"":""Sass"",""commentLines"":29,""codeLines"":1071},{""blankLines"":6,""language"":""Twig"",""commentLines"":0,""codeLines"":28}]",2025-01-07T07:41:18,42d71fca2190cb227db7be6c5c1cf2e27aebe8f3,True,False,False,False,"{""JavaScript"":13447,""CSS"":641,""Twig"":390,""HTML"":263,""SCSS"":61}",baseline;bug;critical;dependencies;discussion;documentation;duplicate;enhancement;epic;feature;greenkeeper;help wanted;in progress;needs info;needs review;question;ready;support;wip;wontfix;workflow,styleguides;template-engine;twig
6156302,josemarluedke/ember-focus-trap,False,227.0,7,17,13,JavaScript,main,MIT License,https://ember-focus-trap.netlify.app/,1,42,11.0,3131,2019-05-11T06:37:27,2026-02-21T06:43:50,2026-02-21T06:43:40,14.0,2.0,82.0,4.0,5382.0,22334.0,240.0,"[{""blankLines"":12,""language"":""Handlebars"",""commentLines"":0,""codeLines"":120},{""blankLines"":4918,""language"":""YAML"",""commentLines"":2,""codeLines"":19466},{""blankLines"":180,""language"":""Markdown"",""commentLines"":0,""codeLines"":422},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":483},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":14,""codeLines"":7},{""blankLines"":163,""language"":""JavaScript"",""commentLines"":180,""codeLines"":1373},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":62,""language"":""CSS"",""commentLines"":44,""codeLines"":295},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":31,""language"":""HTML"",""commentLines"":0,""codeLines"":150}]",2026-02-21T06:43:32,14400c32669426dae33df1de5484f239888ad367,False,False,False,False,"{""JavaScript"":24881,""TypeScript"":21219,""CSS"":7041,""HTML"":5664,""Handlebars"":4186}",priority: high;priority: low;priority: medium;status: abandoned;status: blocked;status: duplicate;status: help wanted;status: in progress;status: proposal;status: review needed;type: breaking change;type: bug;type: dependencies;type: documentation;type: enhancement;type: feature;type: internal;type: question;type: refactor;type: tooling,
6156637,transitive-bullshit/ip-set,False,43.0,1,2,6,JavaScript,master,MIT License,,5,35,5.0,66,2014-07-29T12:45:07,2025-07-18T06:17:30,2025-07-18T06:17:34,4.0,1.0,9.0,0.0,640.0,2378.0,1.0,"[{""blankLines"":578,""language"":""YAML"",""commentLines"":0,""codeLines"":2095},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":41},{""blankLines"":43,""language"":""JavaScript"",""commentLines"":1,""codeLines"":202},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40}]",2025-07-18T06:17:29,2c140015c194a3e976bfd8ddac6a867d84b273c6,False,False,False,False,"{""JavaScript"":5969}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6157259,waleedashraf/asyncapi-validator,False,181.0,2,21,12,JavaScript,master,MIT License,https://www.npmjs.com/package/asyncapi-validator,4,47,8.0,2134,2019-06-30T07:08:28,2025-03-10T11:17:47,2025-03-10T11:13:48,25.0,4.0,51.0,1.0,417.0,20065.0,248.0,"[{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":270},{""blankLines"":201,""language"":""YAML"",""commentLines"":65,""codeLines"":4465},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":18},{""blankLines"":160,""language"":""JavaScript"",""commentLines"":183,""codeLines"":921},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14391}]",2025-03-10T11:13:32,90674de4a1b79781f6113449c471dc6fec9b5deb,False,False,False,False,"{""JavaScript"":44084}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,api;asyncapi;asyncapi-specification;kafka;openapi;rabbitmq;validator
6157714,hapijs/statehood,False,122.0,6,1,26,JavaScript,master,Other,,10,20,14.0,3009,2014-08-21T08:12:42,2025-11-06T09:32:35,2025-11-06T09:32:39,56.0,2.0,34.0,0.0,451.0,1449.0,118.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":41},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":12},{""blankLines"":28,""language"":""TypeScript"",""commentLines"":98,""codeLines"":60},{""blankLines"":417,""language"":""JavaScript"",""commentLines"":20,""codeLines"":1324},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":12}]",2025-11-06T09:32:30,b83db63615b344209066bd4d435dc13fa312be98,False,False,False,False,"{""JavaScript"":69756}",$;breaking changes;bug;commercial;dependency;documentation;faq;feature;follow instructions;help wanted;lts;non issue;release notes;security;support;test;types,
6157904,w3c/node-w3capi,False,408.0,1,19,15,JavaScript,gh-pages,MIT License,,6,34,9.0,1230,2015-08-06T02:59:51,2026-02-18T11:48:41,2026-02-18T11:48:04,12.0,1.0,174.0,0.0,1258.0,12841.0,5020.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":135},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5690},{""blankLines"":1203,""language"":""JavaScript"",""commentLines"":5020,""codeLines"":6979}]",2026-02-18T11:47:55,b4f5b319b89eeef4ba82751dc0a47645bc7f90bb,False,False,False,False,"{""JavaScript"":437308}",bug;dependencies;documentation;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;testing;wontfix,api;client;javascript;nodejs;w3c;w3c-api
6157948,npm/npm-profile,False,306.0,8,18,16,JavaScript,main,Other,,7,37,17.0,744,2017-09-07T10:41:17,2026-01-16T09:07:14,2026-01-16T09:07:17,9.0,4.0,169.0,0.0,530.0,2813.0,62.0,"[{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1009},{""blankLines"":312,""language"":""Markdown"",""commentLines"":4,""codeLines"":603},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":124},{""blankLines"":153,""language"":""JavaScript"",""commentLines"":19,""codeLines"":1077}]",2026-01-16T09:07:12,48cf5b5ec24fedfe26383d5b80a7141ce1c932e1,True,False,False,False,"{""JavaScript"":33059}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;bug;dependencies;duplicate;enhancement;good first issue;in progress;invalid;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;question;security;semver:major;semver:minor;semver:patch;windows;wontfix,npm-cli
6159271,g00glen00b/gatsby-blog,False,336.0,1,0,6,JavaScript,main,Other,https://dimitr.im,1,18,3.0,35561,2019-08-05T11:47:04,2022-03-22T09:55:32,2022-03-22T10:45:06,83.0,14.0,27.0,0.0,12091.0,72620.0,7.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33905},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":0,""codeLines"":1525},{""blankLines"":107,""language"":""CSS"",""commentLines"":7,""codeLines"":653},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":30},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":15},{""blankLines"":11893,""language"":""Markdown"",""commentLines"":0,""codeLines"":36492}]",2022-03-22T09:55:32,95313f37e2780bd4ea2819ac6a51c2296d0dfc09,False,False,False,False,"{""JavaScript"":45262,""CSS"":17311}",status: in progress;status: scheduled;status: waiting for feedback;type: blogpost;type: correction;type: design;type: improvement;type: question,
6160518,l2fprod/mycatalog,False,2451.0,4,0,5,JavaScript,master,Other,https://mycatalog.weworkinthecloud.com,3,14,3.0,742498,2016-07-04T01:26:31,2026-02-24T12:12:59,2026-02-24T12:13:05,21.0,3.0,13.0,0.0,355.0,302515.0,246.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":15},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":26},{""blankLines"":205,""language"":""JavaScript"",""commentLines"":180,""codeLines"":1725},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":291805},{""blankLines"":0,""language"":""CSS"",""commentLines"":5,""codeLines"":61},{""blankLines"":0,""language"":""HTML"",""commentLines"":1,""codeLines"":19},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":82,""language"":""Vuejs Component"",""commentLines"":17,""codeLines"":1033},{""blankLines"":45,""language"":""SVG"",""commentLines"":36,""codeLines"":7779}]",2026-02-24T12:12:57,2dc789f33d54e2b5097fd8e68ced7d51f9b0410c,True,False,False,False,"{""JavaScript"":55870,""Vue"":30933,""CSS"":850,""HTML"":824,""Shell"":817}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,ibm;ibm-cloud
6160992,yanyiwu/nodejieba,False,435.0,24,20,284,JavaScript,master,MIT License,,70,3186,32.0,4722,2014-01-23T02:52:01,2025-10-06T04:31:49,2025-10-06T04:31:54,183.0,10.0,69.0,0.0,366.0,2885.0,52.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":1583},{""blankLines"":16,""language"":""YAML"",""commentLines"":4,""codeLines"":127},{""blankLines"":249,""language"":""Markdown"",""commentLines"":0,""codeLines"":460},{""blankLines"":11,""language"":""C/C++ Header"",""commentLines"":0,""codeLines"":64},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":0,""codeLines"":54},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":47,""codeLines"":351},{""blankLines"":37,""language"":""C++"",""commentLines"":0,""codeLines"":184},{""blankLines"":0,""language"":""Python"",""commentLines"":1,""codeLines"":62}]",2025-10-06T04:31:49,2d48b896ec255e7e58967311334ba442b4244668,True,False,False,False,"{""JavaScript"":10731,""C++"":9550,""Python"":1649,""TypeScript"":947}",bug;dependencies;duplicate;enhancement;invalid;javascript;question;stale;wontfix,
6161011,cerebral/cerebral,False,2297.0,20,126,124,JavaScript,next,MIT License,http://cerebraljs.com,41,1999,74.0,15974,2015-05-09T11:40:05,2026-01-01T01:35:29,2026-01-03T06:03:59,468.0,1.0,982.0,4.0,4481.0,48141.0,743.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":2117,""language"":""Markdown"",""commentLines"":0,""codeLines"":7098},{""blankLines"":494,""language"":""TypeScript"",""commentLines"":193,""codeLines"":2938},{""blankLines"":1593,""language"":""JavaScript"",""commentLines"":507,""codeLines"":17460},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18105},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":100},{""blankLines"":104,""language"":""CSS"",""commentLines"":12,""codeLines"":721},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":48},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":37},{""blankLines"":166,""language"":""JSX"",""commentLines"":30,""codeLines"":1621}]",2025-06-05T06:06:21,56097800c0e6ca2aeb845dd380a1bbb888c77cdb,True,False,False,False,"{""JavaScript"":40325,""CSS"":12844,""HTML"":1202,""Shell"":82}",addon;bug;cerebral;debugger;dependencies;documentation;function-tree;javascript;level: complex;level: easy;level: medium;pr needed,cerebral;controller;debugger;firebase;function-tree;inferno;javascript;monorepo;npm-module;react;state-management
6161511,webpack-contrib/stylelint-webpack-plugin,False,301.0,3,50,72,JavaScript,master,MIT License,,14,424,33.0,3145,2016-03-17T11:58:25,2025-08-24T11:50:06,2025-08-24T11:50:09,124.0,0.0,249.0,1.0,645.0,22798.0,526.0,"[{""blankLines"":365,""language"":""Markdown"",""commentLines"":63,""codeLines"":498},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":153,""codeLines"":186},{""blankLines"":250,""language"":""JavaScript"",""commentLines"":310,""codeLines"":1225},{""blankLines"":27,""language"":""YAML"",""commentLines"":0,""codeLines"":90},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20757},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""SCSS"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""Sass"",""commentLines"":0,""codeLines"":16}]",2025-08-24T11:50:05,e685b20ffc8781eeb5e0e4ccb4e89484e4f2a785,False,False,False,False,"{""JavaScript"":50326}",c² ⋅ feedback wanted;c³ ⋅ need more info;c¹ ⋅ discussion;c⁴ ⋅ question;c⁵ ⋅ request for comments;dependencies;help wanted;in progress;kind ⋅ regression;kind ✨ enhancement;kind 🐛  bug;kind✨ feature;needs reproduction;os ⋅ electron;os ⋅ linux;os ⋅ mac;os ⋅ windows;p² 🔥🔥 important;p³ 🔥 nice to have;p¹ 🔥🔥🔥 critical;p⁴ 💧 low;p⁵ 💧💧 inconvenient;question;todo;v² ⋅ beta;v³ ⋅ major;v¹ ⋅ alpha;v⁴ ⋅ minor;v⁵ ⋅ next;waiting on upstream;webpack v2;webpack v3;webpack v4;x² ⋅ duplicate;x³ ⋅ hold;x¹ ⋅ abandoned;x⁴ ⋅ invalid;x⁵ ⋅ wontfix;💩 template incomplete;💩 template removed,stylelint;webpack
6161588,chrisjshull/homebridge-nest,False,388.0,15,44,121,JavaScript,master,,,30,761,38.0,475,2018-01-27T10:30:22,2025-12-30T05:18:00,2025-12-30T05:17:57,639.0,9.0,85.0,2.0,918.0,7772.0,287.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2967},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":72,""language"":""Markdown"",""commentLines"":1,""codeLines"":169},{""blankLines"":401,""language"":""Protocol Buffers"",""commentLines"":60,""codeLines"":1947},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":440,""language"":""JavaScript"",""commentLines"":226,""codeLines"":2657}]",2025-12-30T05:17:53,70b224b720f165ee05513342226081d1f31c4a43,True,False,False,False,"{""JavaScript"":157023}",awaiting-nest-api-support;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;needs-more-info;question;stale;wontfix,
6162049,oculus42/short-uuid,False,244.0,7,29,14,JavaScript,develop,MIT License,,4,510,8.0,1011,2016-06-05T01:40:33,2025-12-01T06:50:09,2025-12-01T06:49:49,30.0,1.0,50.0,0.0,227.0,6437.0,62.0,"[{""blankLines"":42,""language"":""TypeScript"",""commentLines"":34,""codeLines"":162},{""blankLines"":88,""language"":""JavaScript"",""commentLines"":25,""codeLines"":358},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5534},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":47},{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":326}]",2025-12-01T06:49:44,0705935eaaf933dfd42d8d56069bfa574bbe6aef,True,False,False,False,"{""JavaScript"":14685,""TypeScript"":6833}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,
