id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95091900,extism/moonbit-pdk,False,148.0,1,0,1,JavaScript,main,Apache License 2.0,https://mooncakes.io/docs/#/extism/moonbit-pdk/,6,24,2.0,1244,2024-06-06T02:34:13,2024-11-16T01:04:35,2024-11-16T01:04:38,0.0,0.0,3.0,0.0,205.0,1088.0,50.0,"[{""blankLines"":30,""language"":""HTML"",""commentLines"":0,""codeLines"":110},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":54},{""blankLines"":19,""language"":""Go"",""commentLines"":7,""codeLines"":75},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":13,""codeLines"":137},{""blankLines"":21,""language"":""YAML"",""commentLines"":26,""codeLines"":84},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":146},{""blankLines"":126,""language"":""Markdown"",""commentLines"":0,""codeLines"":482}]",2024-11-16T01:04:24,892830978ec303c0e84bfcb5f3025d0b8b866fb3,True,False,False,False,"{""JavaScript"":5880,""Shell"":2628,""Go"":2377}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,extism;moonbit;pdk
95091915,duckduckgo/tracker-radar-wiki,False,309.0,53,0,29,JavaScript,master,Other,https://duckduckgo.github.io/tracker-radar-wiki/,11,78,8.0,4133566,2020-06-15T06:14:24,2026-02-19T05:33:02,2026-02-19T05:31:34,4.0,0.0,119.0,2.0,1683190.0,23942272.0,2106.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":1681873,""language"":""HTML"",""commentLines"":0,""codeLines"":23927973},{""blankLines"":536,""language"":""CSS"",""commentLines"":848,""codeLines"":1662},{""blankLines"":705,""language"":""JavaScript"",""commentLines"":1251,""codeLines"":3458},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8633},{""blankLines"":55,""language"":""Mustache"",""commentLines"":0,""codeLines"":479},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":22},{""blankLines"":10,""language"":""YAML"",""commentLines"":7,""codeLines"":41}]",2026-02-19T05:30:55,f005e28adeecb4dccafca692ebf61df6a9d872cb,True,False,False,False,"{""JavaScript"":45139,""Mustache"":22036}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95091926,radioactive-labs/plutonium-core,False,871.0,3,0,7,JavaScript,master,MIT License,https://radioactive-labs.github.io/plutonium-core/,3,56,3.0,16751,2024-01-10T12:30:18,2026-02-23T09:13:27,2026-02-23T10:18:28,10.0,0.0,41.0,1.0,13727.0,103052.0,11479.0,"[{""blankLines"":5525,""language"":""Markdown"",""commentLines"":112,""codeLines"":16677},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":19},{""blankLines"":82,""language"":""ERB"",""commentLines"":9,""codeLines"":1354},{""blankLines"":36,""language"":""YAML"",""commentLines"":80,""codeLines"":200},{""blankLines"":1014,""language"":""JavaScript"",""commentLines"":6129,""codeLines"":55414},{""blankLines"":6564,""language"":""Ruby"",""commentLines"":4865,""codeLines"":26169},{""blankLines"":2,""language"":""TOML"",""commentLines"":22,""codeLines"":44},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":300,""language"":""CSS"",""commentLines"":228,""codeLines"":2199},{""blankLines"":163,""language"":""HTML"",""commentLines"":5,""codeLines"":591},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":121},{""blankLines"":26,""language"":""Dockerfile"",""commentLines"":26,""codeLines"":53},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":11},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":2,""codeLines"":179},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3}]",2026-02-23T09:09:41,414befbe49f383bce8f038aa48cf2dccca69ecb4,False,False,False,False,"{""JavaScript"":2340434,""Ruby"":1209631,""HTML"":131025,""CSS"":58171,""Shell"":878}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,admin-dashboard;admin-panel;framework;rails;rapid-development;rodauth-rails;ruby;starter
95091931,Consensys/doc.web3signer,False,221.0,22,19,24,JavaScript,main,Apache License 2.0,https://docs.web3signer.consensys.net/,18,17,22.0,3216,2020-03-17T01:15:22,2026-02-19T10:51:37,2026-02-19T10:51:32,123.0,8.0,229.0,1.0,2140.0,37172.0,115.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":17},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":485},{""blankLines"":42,""language"":""CSS"",""commentLines"":26,""codeLines"":240},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":93},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":63,""codeLines"":654},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30829},{""blankLines"":2038,""language"":""Markdown"",""commentLines"":25,""codeLines"":4624},{""blankLines"":30,""language"":""YAML"",""commentLines"":1,""codeLines"":214}]",2026-02-19T10:51:28,4a9298cf07ad60b28b77493fbdaa4343ddb7af4c,False,False,False,False,"{""JavaScript"":20796,""CSS"":20460,""TypeScript"":2401,""MDX"":149}",bug;dependencies;docops;documentation;duplicate;enhancement;epic;external;good first issue;invalid;question;wontfix,doctools;documentation;web3signer
95091935,sshkhr/awesome-mlss,False,435.0,2,0,295,JavaScript,master,MIT License,https://awesome-mlss.com,272,2618,67.0,1212,2018-12-01T06:34:35,2024-06-12T11:49:42,2024-06-12T01:16:42,32.0,0.0,169.0,1.0,585.0,6273.0,542.0,"[{""blankLines"":18,""language"":""Ruby"",""commentLines"":45,""codeLines"":72},{""blankLines"":0,""language"":""SVG"",""commentLines"":5,""codeLines"":31},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":331},{""blankLines"":94,""language"":""HTML"",""commentLines"":5,""codeLines"":1318},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":2594},{""blankLines"":61,""language"":""CSS"",""commentLines"":7,""codeLines"":282},{""blankLines"":363,""language"":""JavaScript"",""commentLines"":480,""codeLines"":1645}]",2024-06-12T11:49:34,f3e47ce6ecbc4d2c7ed1dd22e48612ec104508c8,True,False,False,False,"{""JavaScript"":86818,""HTML"":63080,""Ruby"":5779,""CSS"":4449}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,artificial-intelligence;deep-learning;machine-learning;reinforcement-learning;summer-school;summer-schools
95091952,dy/melo,False,785.0,1,0,0,JavaScript,main,MIT License,,2,19,1.0,2038,2022-03-03T02:31:03,2024-09-04T04:51:43,2024-09-04T04:51:46,0.0,0.0,3.0,0.0,1580.0,11322.0,971.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":139},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":22},{""blankLines"":183,""language"":""Assembly"",""commentLines"":166,""codeLines"":645},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":67},{""blankLines"":860,""language"":""Markdown"",""commentLines"":149,""codeLines"":5852},{""blankLines"":525,""language"":""JavaScript"",""commentLines"":653,""codeLines"":4597}]",2024-09-04T04:51:40,c19238435ba7f39bb5aa1035759580c3e249c874,True,False,False,False,"{""JavaScript"":199641,""HTML"":1653}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95091957,camaraproject/NumberVerification,False,258.0,9,2,22,JavaScript,main,Apache License 2.0,,29,15,10.0,683,2022-10-18T08:40:56,2024-08-26T12:19:06,2024-08-26T07:13:15,61.0,6.0,78.0,3.0,498.0,1982.0,111.0,"[{""blankLines"":398,""language"":""Markdown"",""commentLines"":32,""codeLines"":937},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":15,""codeLines"":131},{""blankLines"":52,""language"":""YAML"",""commentLines"":42,""codeLines"":655},{""blankLines"":30,""language"":""Cucumber"",""commentLines"":22,""codeLines"":259}]",2024-08-26T07:13:10,d3030fe923509d04be2219c6d33a4b0b4b69f019,True,False,False,False,"{""JavaScript"":4180}",Fall24;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;subproject management;wontfix,
95091965,sumn2u/annotate-lab,False,768.0,35,5,25,JavaScript,master,MIT License,https://annotate-docs.dwaste.live/,4,117,23.0,32374,2024-05-25T09:07:07,2025-08-31T11:14:59,2025-09-01T08:51:11,53.0,4.0,173.0,25.0,1400.0,32957.0,426.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":303,""language"":""Python"",""commentLines"":138,""codeLines"":1609},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":6},{""blankLines"":376,""language"":""JSX"",""commentLines"":69,""codeLines"":6280},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":4},{""blankLines"":3,""language"":""HTML"",""commentLines"":22,""codeLines"":21},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":18},{""blankLines"":169,""language"":""Markdown"",""commentLines"":0,""codeLines"":658},{""blankLines"":522,""language"":""JavaScript"",""commentLines"":197,""codeLines"":5423},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":75},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18829}]",2025-08-31T11:14:59,c3acdb6c4f404b82f5a032f561d6803d27ff44d6,True,False,False,False,"{""JavaScript"":377245,""Python"":76990,""HTML"":1824,""Dockerfile"":454,""Shell"":260,""Batchfile"":241,""CSS"":101}",bug;dependencies;documentation;duplicate;enhancement;feature-request;good first issue;help wanted;invalid;question;up for grabs;wontfix,annotation-tool;classification;collaborate;computer-vision;image-annotation;image-labeling;image-masking;image-segmentation;machine-learning;python;react;segmentation
95091978,open-sauced/intro,False,234.0,18,0,126,JavaScript,main,Other,https://opensauced.pizza/learn,9,587,46.0,38912,2023-04-26T05:32:49,2025-04-03T07:45:45,2025-04-04T12:50:58,116.0,7.0,132.0,1.0,1598.0,17381.0,78.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":47},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":20,""language"":""CSS"",""commentLines"":7,""codeLines"":146},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":88},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14613},{""blankLines"":20,""language"":""JavaScript"",""commentLines"":21,""codeLines"":271},{""blankLines"":1546,""language"":""Markdown"",""commentLines"":49,""codeLines"":2209}]",2025-04-03T07:45:45,b825258481030ff87a345f8e4d588c39cb3df86c,False,False,False,False,"{""JavaScript"":10247,""CSS"":3889}",beginners only;docs team;documentation;duplicate;good first issue;hacktoberfest-accepted;help wanted;invalid;question;tier 4;todo :spiral_notepad:;wontfix;🎯 feature;💄 completed;💬 discussion;🔍 needs triage;🚫 blocked;🤗 enhancement;🦟 bug,hacktoberfest;open-source
95091980,hyperledger/besu-docs,False,1001.0,15,80,109,JavaScript,main,Apache License 2.0,https://besu.hyperledger.org/,17,64,71.0,1363033,2019-09-09T11:20:36,2024-08-20T03:25:25,2024-08-21T12:02:03,604.0,24.0,1061.0,4.0,73110.0,197490.0,227.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":45},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":710},{""blankLines"":53,""language"":""CSS"",""commentLines"":24,""codeLines"":296},{""blankLines"":4,""language"":""JSX"",""commentLines"":5,""codeLines"":253},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":34},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":4,""codeLines"":149},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":41,""codeLines"":453},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":27,""language"":""YAML"",""commentLines"":5,""codeLines"":176},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46903},{""blankLines"":72990,""language"":""Markdown"",""commentLines"":133,""codeLines"":148452}]",2024-08-20T04:32:56,101504446c76727966f953f59d1b9dbd324d4fb3,False,False,False,False,"{""JavaScript"":22706,""CSS"":21685,""TypeScript"":4780}",bug;dependencies;doc-change-required;docops;duplicate;enhancement;epic;external;good first issue;hacktoberfest-accepted;invalid;javascript;needed-release;plugins;privacy;python;question;teamrevenant;update postman;wontfix,besu;besu-docs;besu-documentation;clique;crypto;ethereum;ethereum-client;hacktoberfest;hacktoberfest2022;ibft2;java;permissioning;poa;pow;privacy
95091986,cmliu/CF-Workers-docker.io,False,63.0,2,0,9936,JavaScript,main,,https://Docker.fxxk.dedyn.io,37,8278,10.0,337,2024-06-10T07:13:56,2025-06-26T09:30:17,2025-06-27T03:46:41,81.0,40.0,35.0,2.0,134.0,765.0,59.0,"[{""blankLines"":82,""language"":""JavaScript"",""commentLines"":56,""codeLines"":591},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":144},{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":30}]",2025-06-26T09:30:17,059ff30b89e564ca07b56a2958821f02e6371391,False,False,False,False,"{""JavaScript"":22540}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cloudflare-pages;cloudflare-workers;docker;dockerhub
