id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70600197,alexlafroscia/ember-popper-modifier,False,733.0,10,1,4,JavaScript,main,MIT License,,1,10,5.0,4713,2020-06-19T03:55:44,2022-09-26T09:36:26,2022-09-26T03:03:18,3.0,1.0,506.0,9.0,265.0,1365.0,80.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":11,""language"":""YAML"",""commentLines"":2,""codeLines"":88},{""blankLines"":77,""language"":""Markdown"",""commentLines"":0,""codeLines"":132},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":153},{""blankLines"":153,""language"":""JavaScript"",""commentLines"":77,""codeLines"":823},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":32},{""blankLines"":6,""language"":""Handlebars"",""commentLines"":1,""codeLines"":82}]",2022-09-09T10:15:19,0a8f3510aa88bc429905f26e9e7db20fb68e011f,True,False,False,False,"{""JavaScript"":24827,""HTML"":1890,""CSS"":584,""Handlebars"":502,""Shell"":59}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;security;wontfix,
70600586,ipld/js-dag-ucan,False,102.0,42,34,8,JavaScript,main,Other,,7,26,8.0,615,2022-04-04T09:43:33,2025-05-01T08:39:57,2025-05-01T07:32:53,16.0,4.0,93.0,3.0,1495.0,6576.0,926.0,"[{""blankLines"":912,""language"":""YAML"",""commentLines"":3,""codeLines"":3097},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":193},{""blankLines"":56,""language"":""TypeScript"",""commentLines"":177,""codeLines"":248},{""blankLines"":320,""language"":""JavaScript"",""commentLines"":746,""codeLines"":2827},{""blankLines"":199,""language"":""Markdown"",""commentLines"":0,""codeLines"":211}]",2025-05-01T07:32:49,1675e93a83dba82bd84b05e2f0c0b19893b41169,True,False,False,False,"{""JavaScript"":88165,""TypeScript"":12490}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70600907,pkmn/randbats,False,4471.0,3,12,13,JavaScript,main,MIT License,https://pkmn.github.io/randbats/,1,42,2.0,52206,2020-11-12T10:20:12,2026-02-23T03:34:35,2026-02-23T03:34:38,7.0,0.0,7.0,1.0,50.0,19162.0,20.0,"[{""blankLines"":0,""language"":""Diff"",""commentLines"":1,""codeLines"":5},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":13974},{""blankLines"":26,""language"":""JavaScript"",""commentLines"":13,""codeLines"":5055},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":72},{""blankLines"":2,""language"":""Sass"",""commentLines"":3,""codeLines"":6},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":35},{""blankLines"":2,""language"":""SCSS"",""commentLines"":3,""codeLines"":6}]",2026-02-23T03:34:34,0d6ed404c6b1c808e31991bcc1d55a8c2dc986af,False,False,False,False,"{""JavaScript"":39553,""Shell"":348}",bug;documentation;duplicate;feature;fix;good first issue;help wanted;invalid;question;wontfix,data;git-scraping;pokemon;pokemon-showdown
70601027,hardnorth/github-version-generate,False,261.0,2,9,3,JavaScript,develop,Apache License 2.0,,1,25,2.0,1908,2020-06-25T06:02:20,2025-11-18T08:53:04,2025-11-18T08:53:01,6.0,0.0,50.0,0.0,7777.0,41072.0,6447.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5692},{""blankLines"":7621,""language"":""JavaScript"",""commentLines"":6437,""codeLines"":34682},{""blankLines"":120,""language"":""Markdown"",""commentLines"":0,""codeLines"":390},{""blankLines"":36,""language"":""YAML"",""commentLines"":10,""codeLines"":302},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2025-11-18T08:52:57,f957edbc48306fcdd8d47bfc61afe9e902f43c6b,True,False,False,False,"{""JavaScript"":1701874}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,actions;bump;bump-version;bumping;bumpversion;generate;github;prerelease;release;release-automation;release-pipelines;version;versioning
70601062,emcupid/adg_cn,False,487.0,1,0,0,JavaScript,master,,,1,25,2.0,356,2021-06-10T07:26:55,2026-02-16T01:53:38,2026-02-16T01:53:41,1.0,0.0,0.0,0.0,507.0,5331.0,328.0,"[{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":19},{""blankLines"":12,""language"":""Text"",""commentLines"":0,""codeLines"":272},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":489,""language"":""JavaScript"",""commentLines"":328,""codeLines"":5024}]",2026-02-16T01:53:32,3b9245065da6956e0679828edb02822ea6d69c4e,False,False,False,False,"{""JavaScript"":241851}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70601126,mainmatter/ember-test-selectors,False,1401.0,16,36,41,JavaScript,master,MIT License,,9,262,35.0,5940,2016-03-01T12:27:28,2025-11-19T12:13:14,2025-11-18T08:32:19,77.0,3.0,1292.0,11.0,4018.0,15752.0,172.0,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":327,""language"":""Markdown"",""commentLines"":0,""codeLines"":711},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":24,""language"":""HTML"",""commentLines"":0,""codeLines"":110},{""blankLines"":3473,""language"":""YAML"",""commentLines"":9,""codeLines"":13395},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":353},{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":182,""language"":""JavaScript"",""commentLines"":154,""codeLines"":1136},{""blankLines"":5,""language"":""Handlebars"",""commentLines"":0,""codeLines"":24}]",2025-11-18T08:32:14,edc2d3d0dc2bb9581eafd0a030a5017e11922379,False,False,False,False,"{""JavaScript"":42611,""HTML"":3948,""Handlebars"":1166,""CSS"":116}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;internal;invalid;javascript;meta;question;security;wontfix,ember;hacktoberfest;test;test-selectors
70601156,mainmatter/ember-hbs-minifier,False,734.0,44,10,9,JavaScript,master,MIT License,,7,48,19.0,2971,2017-01-11T09:57:37,2024-11-15T06:45:42,2024-11-15T05:55:11,12.0,5.0,727.0,43.0,1902.0,13232.0,109.0,"[{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":173,""language"":""JavaScript"",""commentLines"":86,""codeLines"":957},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":1623,""language"":""YAML"",""commentLines"":13,""codeLines"":11834},{""blankLines"":84,""language"":""Markdown"",""commentLines"":0,""codeLines"":208},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":120},{""blankLines"":3,""language"":""JSON5"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":1,""language"":""Handlebars"",""commentLines"":2,""codeLines"":12}]",2024-11-15T05:55:07,00a956d5d3ae3525146d768519efe4e73bfa0463,False,False,False,False,"{""JavaScript"":34719,""HTML"":1864,""Handlebars"":197}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;internal;invalid;meta;question;security;wontfix,
70601210,p4p1/tryhackme-badge-workflow,False,59.0,1,1,9,JavaScript,main,GNU General Public License v3.0,https://github.com/marketplace/actions/tryhackme-badge-workflow,3,167,3.0,4310,2021-10-18T05:19:07,2025-08-19T12:20:21,2025-08-19T12:20:24,8.0,1.0,9.0,0.0,5659.0,87713.0,18127.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":3,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3522},{""blankLines"":5648,""language"":""JavaScript"",""commentLines"":18124,""codeLines"":84070},{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":47}]",2025-08-19T12:20:20,78dc5220220f168adbfa9406feef8550759d9189,True,False,False,False,"{""JavaScript"":4914}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,readme-profile;tryhackme;workflow-automation
70601425,skb-cgn/iobroker.energiefluss,False,720.0,11,2,7,JavaScript,main,MIT License,,3,47,3.0,29042,2022-06-14T01:35:04,2025-11-10T03:19:54,2025-11-10T03:10:39,114.0,4.0,410.0,12.0,1093.0,17782.0,958.0,"[{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":6513},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":10,""codeLines"":90},{""blankLines"":794,""language"":""JavaScript"",""commentLines"":872,""codeLines"":6962},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":20,""language"":""YAML"",""commentLines"":44,""codeLines"":86},{""blankLines"":70,""language"":""CSS"",""commentLines"":11,""codeLines"":536},{""blankLines"":100,""language"":""Markdown"",""commentLines"":4,""codeLines"":406},{""blankLines"":91,""language"":""HTML"",""commentLines"":17,""codeLines"":3187}]",2025-11-10T03:10:35,12b2098b51ff0b6ca0149241a62a169ee61c5141,True,False,False,False,"{""JavaScript"":360500,""HTML"":143318,""CSS"":13823}",bug;dependencies;documentation;duplicate;enhancement;feature;good first issue;help wanted;invalid;javascript;new version noticed;question;stale;wontfix,energy;energy-consumption;energy-monitor;home-automation;iobroker;iobroker-adapter;photovoltaics;smarthome
70601465,metcoder95/fastify-split-validator,False,65.0,3,9,2,JavaScript,main,MIT License,,1,10,3.0,111,2021-10-19T10:36:07,2026-02-01T06:05:05,2026-02-01T06:05:08,0.0,0.0,71.0,0.0,274.0,1511.0,56.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":33,""codeLines"":161},{""blankLines"":90,""language"":""Markdown"",""commentLines"":0,""codeLines"":164},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":63},{""blankLines"":22,""language"":""TypeScript"",""commentLines"":5,""codeLines"":132},{""blankLines"":140,""language"":""JavaScript"",""commentLines"":18,""codeLines"":988},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3}]",2026-02-01T06:05:03,f6c869ba3ef58147ba35b99441e317c4b2e90542,True,False,False,False,"{""JavaScript"":23503,""TypeScript"":2231,""Shell"":58}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;hacktoberfest;help wanted;invalid;javascript;question;wip;wontfix,ajv;fastify;fastify-plugin;fastify-split-validator;node;validator
70601914,immortalwrt/homeproxy,False,942.0,2,0,311,JavaScript,master,GNU General Public License v2.0,,11,925,18.0,4051,2022-07-15T05:04:38,2026-02-11T08:54:28,2026-02-11T08:54:33,263.0,6.0,78.0,1.0,1421.0,131800.0,1222.0,"[{""blankLines"":17,""language"":""YAML"",""commentLines"":0,""codeLines"":249},{""blankLines"":6,""language"":""make"",""commentLines"":4,""codeLines"":17},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":125683},{""blankLines"":635,""language"":""PO File"",""commentLines"":1014,""codeLines"":1472},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":101},{""blankLines"":643,""language"":""JavaScript"",""commentLines"":165,""codeLines"":3721},{""blankLines"":120,""language"":""Bourne Shell"",""commentLines"":39,""codeLines"":557}]",2026-01-21T02:15:15,c7bd1d43b6a776fdc3d21f919f31ceb04ab3fdc1,False,False,False,False,"{""JavaScript"":156359,""UnrealScript"":70591,""Lua"":36089,""Shell"":15724,""Makefile"":599}",Needs configuration;Unsupported fork;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;no log;no response;not following template;question;spam;wontfix,
70601990,hackclub/toolbox,False,311.0,11,0,55,JavaScript,main,MIT License,https://toolbox.hackclub.com,4,23,60.0,15713,2020-11-09T09:50:18,2026-02-21T08:44:56,2026-02-21T08:45:00,34.0,1.0,190.0,1.0,182.0,3286.0,71.0,"[{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":188},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":63,""language"":""CSS"",""commentLines"":27,""codeLines"":709},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":29},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":43,""codeLines"":1924},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":394}]",2026-02-21T08:44:55,8bd46c6f775b191883ee0eccd222a7812bf910d3,False,False,False,False,"{""JavaScript"":57912,""CSS"":16603,""MDX"":7636}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
70602002,delta-io/website,False,256.0,11,0,25,JavaScript,main,Apache License 2.0,https://delta.io,5,19,19.0,90790,2020-05-18T04:36:15,2023-06-15T03:46:09,2023-05-19T08:59:36,64.0,11.0,233.0,6.0,4001.0,53963.0,203.0,"[{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":38098},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":2},{""blankLines"":801,""language"":""JSX"",""commentLines"":136,""codeLines"":6905},{""blankLines"":107,""language"":""JavaScript"",""commentLines"":46,""codeLines"":1172},{""blankLines"":3078,""language"":""Markdown"",""commentLines"":0,""codeLines"":7474},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":67},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":18},{""blankLines"":5,""language"":""HTML"",""commentLines"":11,""codeLines"":224}]",2023-06-15T03:46:08,e8808c2940def83749242ce48e1038fa025a0a32,False,False,False,False,"{""JavaScript"":242979,""HTML"":8321,""Dockerfile"":840,""Shell"":58}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;infrastructure;invalid;question;wontfix,
70602052,httparchive/custom-metrics,False,171.0,6,0,33,JavaScript,main,Apache License 2.0,,40,25,28.0,418,2022-02-11T03:05:19,2026-02-05T10:10:07,2026-02-05T10:10:09,29.0,8.0,163.0,3.0,1665.0,13160.0,1597.0,"[{""blankLines"":1478,""language"":""JavaScript"",""commentLines"":1534,""codeLines"":8139},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4117},{""blankLines"":27,""language"":""YAML"",""commentLines"":61,""codeLines"":182},{""blankLines"":157,""language"":""Markdown"",""commentLines"":2,""codeLines"":710}]",2026-02-05T10:10:05,e002339fb1dc0b94b6d71d4a757d522b983b36fe,True,False,False,False,"{""JavaScript"":11096}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
