id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5304718,csm/datomic-client-js,False,73.0,6,2,0,JavaScript,master,Apache License 2.0,,3,28,5.0,594,2020-01-11T12:57:19,2026-01-22T03:37:53,2026-01-22T06:49:31,3.0,0.0,13.0,2.0,7036.0,22344.0,594.0,"[{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":126},{""blankLines"":6598,""language"":""HTML"",""commentLines"":45,""codeLines"":4382},{""blankLines"":95,""language"":""CSS"",""commentLines"":50,""codeLines"":456},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":248,""language"":""JavaScript"",""commentLines"":498,""codeLines"":2683},{""blankLines"":20,""language"":""YAML"",""commentLines"":1,""codeLines"":73},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3452},{""blankLines"":2,""language"":""Clojure"",""commentLines"":0,""codeLines"":16},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10987}]",2026-01-21T08:46:42,6d910753467008ade7ce9902149163d8be6c08e3,True,False,False,False,"{""JavaScript"":95337,""Clojure"":756}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
5311667,leafle/newman-reporter-teamcity,False,110.0,1,0,13,JavaScript,master,MIT License,,4,20,8.0,204,2016-11-13T11:07:53,2025-05-16T06:29:02,2025-05-16T06:29:05,10.0,1.0,33.0,0.0,54.0,3609.0,5.0,"[{""blankLines"":34,""language"":""JavaScript"",""commentLines"":5,""codeLines"":164},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3399},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":27},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":19}]",2025-05-16T06:29:02,e600b6c53e9e945cf613f1d405c6e3967e935b35,True,False,False,False,"{""JavaScript"":8234}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,newman;teamcity
5313617,socrates-fr/socrates-fr.github.io,False,200.0,2,0,19,JavaScript,hugo,,https://socrates-fr.github.io,10,16,9.0,39104,2015-03-11T08:35:47,2026-01-16T08:36:18,2026-01-16T08:36:12,4.0,1.0,79.0,2.0,1144.0,11764.0,597.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":815},{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":8},{""blankLines"":687,""language"":""JavaScript"",""commentLines"":348,""codeLines"":2397},{""blankLines"":25,""language"":""YAML"",""commentLines"":4,""codeLines"":134},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":202},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":32},{""blankLines"":20,""language"":""HTML"",""commentLines"":10,""codeLines"":421},{""blankLines"":127,""language"":""TOML"",""commentLines"":212,""codeLines"":435},{""blankLines"":143,""language"":""CSS"",""commentLines"":23,""codeLines"":7320}]",2026-01-16T08:36:08,749176482a9b0e8866b172e77dae79ad19ed907a,True,False,False,False,"{""JavaScript"":40552,""HTML"":20043,""CSS"":17365,""Makefile"":188}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,conference;socrates;software-craftsmanship
5314698,mapbox/vector-tile-js,False,110.0,7,5,90,JavaScript,main,BSD 3-Clause New or Revised License,,135,371,16.0,289,2014-04-12T09:38:34,2025-06-18T08:12:22,2025-06-18T08:11:11,51.0,7.0,37.0,4.0,169.0,1845.0,124.0,"[{""blankLines"":16,""language"":""Protocol Buffers"",""commentLines"":37,""codeLines"":35},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":23},{""blankLines"":110,""language"":""JavaScript"",""commentLines"":87,""codeLines"":435},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":16},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":59},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1277}]",2025-06-18T08:02:31,f1457ee47d0a261e6246d68c959fbd12bf56aeeb,False,False,False,False,"{""JavaScript"":18690}",bug;dependencies;docs;duplicate;enhancement;help wanted;invalid;question;testing;wontfix,
5314771,awslabs/amazon-kinesis-client-nodejs,False,277.0,16,21,200,JavaScript,master,Apache License 2.0,,26,305,25.0,477,2015-03-10T11:35:26,2026-01-22T06:07:19,2026-01-22T06:07:16,61.0,45.0,398.0,27.0,562.0,6272.0,677.0,"[{""blankLines"":0,""language"":""Maven"",""commentLines"":2,""codeLines"":415},{""blankLines"":3,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":2},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":98},{""blankLines"":145,""language"":""Markdown"",""commentLines"":0,""codeLines"":647},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3480},{""blankLines"":288,""language"":""JavaScript"",""commentLines"":432,""codeLines"":1305},{""blankLines"":26,""language"":""Text"",""commentLines"":0,""codeLines"":151},{""blankLines"":22,""language"":""YAML"",""commentLines"":20,""codeLines"":152},{""blankLines"":62,""language"":""Properties"",""commentLines"":214,""codeLines"":22}]",2026-01-22T06:07:10,3d2074d4bf802c65188468b019bc89098bd680f8,False,False,False,False,"{""JavaScript"":46355,""Batchfile"":165}",bug;dependencies;duplicate;enhancement;help wanted;invalid;java;javascript;more-tests;question;skip-sample-tests;wontfix,
5314988,cliffano/nestor,False,577.0,4,0,27,JavaScript,main,MIT License,http://blog.cliffano.com/tags/nestor/,7,180,7.0,12894,2011-07-12T01:22:57,2025-11-17T11:35:36,2025-11-17T11:27:30,49.0,5.0,10.0,0.0,526.0,6221.0,659.0,"[{""blankLines"":51,""language"":""YAML"",""commentLines"":31,""codeLines"":278},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3035},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":35},{""blankLines"":184,""language"":""Markdown"",""commentLines"":0,""codeLines"":385},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":46},{""blankLines"":286,""language"":""JavaScript"",""commentLines"":628,""codeLines"":2442}]",2025-11-17T11:27:26,8e92ccca366cfc50ed297c2c4a0cb6ba291850e8,True,False,False,False,"{""JavaScript"":111345,""Shell"":242}",dependencies;javascript,cli;jenkins;nodejs
5317374,drewpeifer/medialytics,False,267.0,3,17,8,JavaScript,master,GNU General Public License v3.0,,6,187,4.0,368,2020-01-05T01:28:14,2025-10-14T06:06:59,2025-10-14T11:43:57,12.0,4.0,15.0,0.0,508.0,4835.0,396.0,"[{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":10},{""blankLines"":40,""language"":""Markdown"",""commentLines"":0,""codeLines"":123},{""blankLines"":5,""language"":""HTML"",""commentLines"":25,""codeLines"":913},{""blankLines"":118,""language"":""CSS"",""commentLines"":24,""codeLines"":969},{""blankLines"":5,""language"":""YAML"",""commentLines"":22,""codeLines"":92},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":8},{""blankLines"":330,""language"":""JavaScript"",""commentLines"":322,""codeLines"":2720}]",2025-10-14T06:05:58,6bdbd498a9d6d29099bfeb53e0eb19be7b7b3f82,True,False,False,False,"{""JavaScript"":143924,""HTML"":61830,""CSS"":20970,""Dockerfile"":344,""Shell"":295}",bug;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,axios;c3js;d3js;data-visualization;plex;plex-server;vue2
5317693,friendsofredaxo/cropper,False,191.0,8,18,5,JavaScript,master,MIT License,,4,37,13.0,12844,2019-02-12T02:45:39,2025-02-25T12:13:26,2025-02-25T12:12:53,20.0,1.0,35.0,0.0,1542.0,12033.0,3151.0,"[{""blankLines"":137,""language"":""CSS"",""commentLines"":43,""codeLines"":828},{""blankLines"":766,""language"":""PHP"",""commentLines"":1584,""codeLines"":2235},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":44},{""blankLines"":160,""language"":""Markdown"",""commentLines"":0,""codeLines"":439},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":81},{""blankLines"":473,""language"":""JavaScript"",""commentLines"":1522,""codeLines"":8405}]",2025-02-25T12:12:49,0c3eb9421779db29921f80c352bf24180aaa6546,True,False,False,False,"{""JavaScript"":345180,""PHP"":44668,""CSS"":19732}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;wontfix,addon;crop;hacktoberfest;image-cropper;image-editor;redaxo;redaxo-addon;redaxo5
5320237,litejs/dom-lite,False,186.0,3,0,4,JavaScript,main,,https://www.litejs.com/dom-lite/,4,17,4.0,192,2014-03-21T09:09:04,2022-12-31T02:52:59,2022-12-30T10:08:27,13.0,3.0,14.0,0.0,358.0,1762.0,55.0,"[{""blankLines"":1,""language"":""HTML"",""commentLines"":17,""codeLines"":27},{""blankLines"":6,""language"":""XML"",""commentLines"":0,""codeLines"":61},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":62},{""blankLines"":324,""language"":""JavaScript"",""commentLines"":38,""codeLines"":1530},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44}]",2022-12-31T02:50:39,b49d19f3fd19832bc2d38f82a8a858561c381ef3,False,False,False,False,"{""JavaScript"":47229,""HTML"":1399}",bug;duplicate;enhancement;invalid;question;wontfix,
5322221,astoilkov/console.message,False,42.0,1,1,17,JavaScript,master,MIT License,,19,770,5.0,30,2015-05-17T12:48:03,2020-02-18T03:30:45,2021-01-26T07:06:18,12.0,4.0,5.0,0.0,72.0,369.0,46.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":46,""codeLines"":231},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":120}]",2020-02-18T03:30:38,50fb3ef60aa83115859e44c03cc59759b750945c,True,False,False,False,"{""JavaScript"":8563}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5326146,keithamus/sort-object-keys,False,53.0,115,5,6,JavaScript,main,,,1,35,7.0,65,2015-11-30T08:08:07,2026-01-13T11:01:21,2026-01-13T11:01:24,2.0,0.0,20.0,0.0,25.0,455.0,8.0,"[{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":65},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":241},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":8,""codeLines"":5},{""blankLines"":11,""language"":""JavaScript"",""commentLines"":0,""codeLines"":99}]",2026-01-13T11:01:20,b77b6bc3fcca7a8613a0316be0c3246ff7933540,True,False,False,False,"{""JavaScript"":1849}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,
5326331,vardars/dotize,False,95.0,6,8,10,JavaScript,master,MIT License,,3,27,3.0,2099,2012-11-04T02:03:00,2025-06-21T06:49:43,2025-06-21T06:36:21,12.0,0.0,5.0,0.0,77.0,777.0,19.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":65},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":23},{""blankLines"":42,""language"":""JavaScript"",""commentLines"":17,""codeLines"":507},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":47},{""blankLines"":20,""language"":""Text"",""commentLines"":0,""codeLines"":69},{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":38},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":28}]",2025-06-21T06:36:12,ebe75ed80f9da00cd369487568bda00a0b9078bf,False,False,False,False,"{""JavaScript"":13500,""HTML"":1781}",bug;duplicate;enhancement;invalid;question;wontfix,
5326624,prh/rules,False,74.0,2,0,24,JavaScript,master,,,2,44,10.0,97,2016-10-19T03:46:14,2026-02-21T03:33:22,2026-02-21T03:33:25,4.0,2.0,29.0,3.0,30.0,3617.0,55.0,"[{""blankLines"":4,""language"":""JavaScript"",""commentLines"":0,""codeLines"":18},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":21},{""blankLines"":21,""language"":""YAML"",""commentLines"":55,""codeLines"":3408},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":170}]",2026-02-21T03:33:20,0d506e7d3b0edf5aa774460f6496c67b7feb3d27,True,False,False,False,"{""JavaScript"":459}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
5332370,betagouv/mes-aides-ui,False,5144.0,17,6,21,JavaScript,master,,https://mes-aides.gouv.fr/,14,56,19.0,22439,2014-04-03T10:42:21,2020-02-26T05:42:01,2020-06-23T05:25:53,497.0,102.0,998.0,2.0,2861.0,77431.0,342.0,"[{""blankLines"":0,""language"":""Sass"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":103},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":75},{""blankLines"":271,""language"":""JavaScript"",""commentLines"":30,""codeLines"":2646},{""blankLines"":18,""language"":""YAML"",""commentLines"":7,""codeLines"":16275},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":714},{""blankLines"":7,""language"":""Python"",""commentLines"":0,""codeLines"":33},{""blankLines"":112,""language"":""CSS"",""commentLines"":3,""codeLines"":711},{""blankLines"":10,""language"":""HTML"",""commentLines"":4,""codeLines"":182},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":488,""language"":""Vuejs Component"",""commentLines"":56,""codeLines"":9098},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":296},{""blankLines"":1720,""language"":""TypeScript"",""commentLines"":241,""codeLines"":16633},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30614},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8}]",2020-02-26T05:42:00,07f8edbb74ce38d3de13e99a57e2e7df44dfda6c,True,True,False,False,"{""JavaScript"":527851,""Vue"":192352,""HTML"":131144,""CSS"":50790,""Shell"":2734,""Dockerfile"":2690,""Python"":1218}",aah;accessibilité;acs;af;al;ars;asf;aspa;ass;bourses collège;bourses lycée;bug;cf;cmu-c;commercial;cross-browser;definition;dependencies;duplicate;en attente (ext);enhancement;fiabilité calculs;good-first-bug;implementation;in progress;irritant;needs-consensus;needs-user-testing;nouvelle aide;openlab;paje;paris logement familles;prime d'activité;prévu;prêt à implémenter;ready;rennes:transport;rsa;wontfix,
5333561,npm/unique-filename,False,84.0,1,5,7,JavaScript,main,ISC License,,8,45,10.0,104,2015-05-07T11:11:46,2025-12-16T05:21:52,2025-12-16T05:21:55,7.0,1.0,95.0,0.0,141.0,1311.0,44.0,"[{""blankLines"":13,""language"":""JavaScript"",""commentLines"":2,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":122},{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1025},{""blankLines"":63,""language"":""Markdown"",""commentLines"":3,""codeLines"":104}]",2025-12-16T05:21:50,f76307a2235c67f76ee4cdbdc3e9200612ce1d8f,False,False,False,False,"{""JavaScript"":2299}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;dependencies;enhancement;good first issue;in progress;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;security;semver:major;semver:minor;semver:patch;windows,npm-cli
