id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6892641,pubkey/eth-crypto,False,1189.0,11,4,164,JavaScript,master,MIT License,,14,916,18.0,770,2018-01-21T08:02:28,2026-02-23T11:47:50,2026-02-23T03:47:57,0.0,0.0,932.0,5.0,472.0,3777.0,462.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":4,""codeLines"":29},{""blankLines"":182,""language"":""Markdown"",""commentLines"":16,""codeLines"":601},{""blankLines"":26,""language"":""Solidity"",""commentLines"":57,""codeLines"":114},{""blankLines"":21,""language"":""TypeScript"",""commentLines"":0,""codeLines"":114},{""blankLines"":240,""language"":""JavaScript"",""commentLines"":385,""codeLines"":2473},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":446}]",2026-02-23T03:47:53,d4705a74ae6b87692294ee4d1f62f0d87bd2215e,False,False,False,False,"{""JavaScript"":76208,""Solidity"":4858}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,blockchain;cipher;dapp;encryption;eth;ethereum;ethereum-identity;privatekey;publickey;sign;sign-data;signature;signtransaction;smart-contracts;solidity;transaction;truffle;tutorial;web3;web3js
6892652,new-xkit/xkit,True,2888.0,5,26,131,JavaScript,master,Other,https://new-xkit-extension.tumblr.com,52,457,73.0,15671,2015-07-09T03:20:10,2025-11-03T01:37:46,2025-11-03T01:37:50,989.0,281.0,1207.0,39.0,12625.0,59689.0,3060.0,"[{""blankLines"":12,""language"":""XML"",""commentLines"":11,""codeLines"":52},{""blankLines"":9888,""language"":""JavaScript"",""commentLines"":2897,""codeLines"":33952},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13663},{""blankLines"":19,""language"":""YAML"",""commentLines"":0,""codeLines"":192},{""blankLines"":426,""language"":""Markdown"",""commentLines"":0,""codeLines"":916},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":83},{""blankLines"":2276,""language"":""CSS"",""commentLines"":136,""codeLines"":10808},{""blankLines"":0,""language"":""Diff"",""commentLines"":16,""codeLines"":10}]",2025-11-03T01:37:46,bc9950551db2fa2716e73c7d0bf71afb8487183b,True,False,False,False,"{""JavaScript"":1927180,""CSS"":750860}",accessibility;apocalypse;b-chrome;b-firefox;b-opera;b-safari;bug;claimed;documentation;e-accesskit;e-anti-capitalism;e-audio downloader;e-audio+;e-auto scroll;e-auto tagger;e-blacklist;e-blog tracker;e-bookmarker;e-classic search;e-cleanfeed;e-convert links;e-disable gifs;e-drafts+;e-editable reblogs;e-enhanced queue;e-find blogs;e-find inactives;e-glowing follow;e-go-to-dash;e-header options;e-hide avatars;e-highlighter;e-j/k across pages;e-limit people;e-mass deleter;e-mass+;e-messaging tweaks;e-mirror button;e-mute!;e-mutual checker;e-no recommended;e-notificationblock;e-notifications+;e-old sidebar;e-old stats;e-one-click postage;e-one-click reply;e-open in tabs;e-outbox;e-panorama;e-pokés;e-post archiver;e-post crushes;e-post limit checker;e-postblock;e-profiler;e-quick tags;e-read more now;e-read posts;e-reblog display options;e-replyviewer;e-retags;e-satsukimous;e-scroll to bottom;e-search likes;e-servant;e-shorten posts;e-show originals;e-show picture size;e-soft refresh;e-tag replacer;e-tag tracking+;e-tagviewer;e-theme editor;e-themes;e-themes+ (preview);e-timestamps;e-tumblr fortress 2;e-tweaks;e-unreverse;e-user menus+;e-vanilla audio;e-vanilla video;e-view my tags;e-view on dash;e-xcloud;e-xinbox;e-xkit installer;e-xkit main;e-xkit patches;e-xkit preferences;e-xkit updates;e-xneko;e-xstats;e-xwidgets;enhancement;experimental;governance;help wanted;needs discussion;nitpick;p-critical;p-high;p-medium;p-papercut;style;tooling;tumblr's fault;unconfirmed;wontfix,
6892805,projectmirador/mirador,False,6224.0,88,67,261,JavaScript,main,Apache License 2.0,https://projectmirador.org,57,599,103.0,42143,2014-04-23T05:02:00,2026-02-12T03:50:28,2026-02-13T01:02:12,1942.0,264.0,2240.0,49.0,4208.0,50986.0,3341.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":2,""codeLines"":10},{""blankLines"":898,""language"":""JSX"",""commentLines"":612,""codeLines"":9007},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":498},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":51},{""blankLines"":118,""language"":""Markdown"",""commentLines"":6,""codeLines"":270},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":2,""codeLines"":42},{""blankLines"":3172,""language"":""JavaScript"",""commentLines"":2711,""codeLines"":24654},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":16454}]",2026-01-29T05:05:31,ff5ec95743f5ad7fe5f081055bc11b78a3d24f6c,True,False,False,False,"{""JavaScript"":1276262,""HTML"":16850,""TypeScript"":1052}",Mirador 4;accessibility;annotations;api;auth;bug;cantfix-upstream;collections;contentsearch 🔎;dependencies;design needed;developer ux;documentation;drag and drop;embed;enhancement;examples requested;github_actions;help wanted;high priority;i18n;iiif presentation api v3;iiifml;in progress;javascript;low-hanging-fruit;manifest compatibility;manifests;mirador 2;needs quorum;performance;plugins 🔌;question;ready;requested setting;specification;table of contents;transcription;usability study;user experience,annotations;iiif;javascript;mirador;openseadragon;viewer
6892842,chartjs/chartjs-plugin-annotation,False,468.0,5,39,336,JavaScript,master,MIT License,,13,610,36.0,46672,2016-05-13T02:11:19,2025-02-21T08:23:24,2025-02-22T12:13:24,398.0,19.0,499.0,5.0,1666.0,69370.0,499.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37837},{""blankLines"":49,""language"":""TypeScript"",""commentLines"":92,""codeLines"":611},{""blankLines"":592,""language"":""JavaScript"",""commentLines"":399,""codeLines"":22777},{""blankLines"":977,""language"":""Markdown"",""commentLines"":0,""codeLines"":7719},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":58},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":23},{""blankLines"":41,""language"":""YAML"",""commentLines"":6,""codeLines"":333},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2024-12-13T11:20:41,1e95744fb98e6fe9426f8b6a7bd17b1fcdee2f42,False,False,False,False,"{""JavaScript"":192766,""TypeScript"":1812,""Shell"":571}",breaking change;bug;chart.js version 2;chore;dependencies;documentation;duplicate;enhancement;help wanted;infrastructure;invalid;performance;question;status: implement externally;status: needs test case;types;wontfix,annotation;chartjs;plugin
6892910,keycloak/keycloak-nodejs-connect,False,738.0,24,49,439,JavaScript,main,Apache License 2.0,,24,733,62.0,2804,2015-01-08T02:31:29,2026-01-22T12:02:49,2026-01-22T01:42:46,69.0,33.0,624.0,33.0,952.0,25139.0,1498.0,"[{""blankLines"":77,""language"":""Markdown"",""commentLines"":3,""codeLines"":139},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":46},{""blankLines"":16,""language"":""HTML"",""commentLines"":45,""codeLines"":73},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20392},{""blankLines"":32,""language"":""YAML"",""commentLines"":1,""codeLines"":328},{""blankLines"":44,""language"":""TypeScript"",""commentLines"":319,""codeLines"":83},{""blankLines"":610,""language"":""JavaScript"",""commentLines"":1125,""codeLines"":3537},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":130,""language"":""AsciiDoc"",""commentLines"":4,""codeLines"":371}]",2025-05-17T08:08:18,b50534c40bbdc58e117c39e53a0103fbe7ff3896,False,False,False,False,"{""JavaScript"":161166,""HTML"":1976,""Shell"":1662}",area/dependencies;good first issue;help wanted;impact/high;impact/low;impact/medium;keycloak.x;kind/bug;kind/deprecation;kind/enhancement;kind/epic;kind/feature;migrated-from-jira;missing/docs;missing/issue;missing/tests;priority/critical;priority/important;release-notes;release/26.1.1;release/26.1.2;release/26.1.3;release/26.1.4;status/future;status/hold;status/needs-discussion;status/needs-manual-testing;status/needs-rebase;status/out-of-date;status/ready;status/triage;team/auth-sig;team/cloud-native-sig;team/fapi-sig;team/rh-backport;team/rh-iam;team/storage-sig,
6892940,bjankord/stylelint-config-sass-guidelines,False,232.0,1,34,35,JavaScript,main,MIT License,,6,448,19.0,702,2016-06-23T02:24:12,2026-02-01T03:38:29,2026-02-01T03:38:33,63.0,0.0,310.0,0.0,1138.0,6029.0,239.0,"[{""blankLines"":713,""language"":""JavaScript"",""commentLines"":13,""codeLines"":3074},{""blankLines"":7,""language"":""YAML"",""commentLines"":2,""codeLines"":34},{""blankLines"":117,""language"":""Sass"",""commentLines"":110,""codeLines"":372},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1612},{""blankLines"":184,""language"":""Markdown"",""commentLines"":0,""codeLines"":569},{""blankLines"":117,""language"":""SCSS"",""commentLines"":114,""codeLines"":368}]",2026-02-01T03:37:53,873156ec38b5e7e1e0f7bf4a17929bbf2fbce93a,True,False,False,False,"{""JavaScript"":78524,""SCSS"":9306}",bug;dependencies;duplicate;enhancement;greenkeeper;hacktoberfest;help wanted;invalid;question;wontfix,lint;linter;linting;sass-guidelines;scss;stylelint
6892965,playframework/play-samples,False,3439.0,8,3,550,JavaScript,3.0.x,Creative Commons Zero v1.0 Universal,,18,554,78.0,8502,2019-04-23T03:12:16,2025-12-22T09:14:22,2025-12-22T09:14:12,57.0,17.0,871.0,4.0,7092.0,32607.0,3370.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":1266,""language"":""CSS"",""commentLines"":22,""codeLines"":9877},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":19,""language"":""Less"",""commentLines"":0,""codeLines"":106},{""blankLines"":496,""language"":""HTML"",""commentLines"":0,""codeLines"":2385},{""blankLines"":33,""language"":""Bourne Again Shell"",""commentLines"":41,""codeLines"":67},{""blankLines"":8,""language"":""Gradle"",""commentLines"":2,""codeLines"":35},{""blankLines"":243,""language"":""XML"",""commentLines"":44,""codeLines"":756},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21},{""blankLines"":865,""language"":""Java"",""commentLines"":483,""codeLines"":3358},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":71},{""blankLines"":51,""language"":""SQL"",""commentLines"":0,""codeLines"":1327},{""blankLines"":6,""language"":""Properties"",""commentLines"":15,""codeLines"":12},{""blankLines"":81,""language"":""Bourne Shell"",""commentLines"":186,""codeLines"":572},{""blankLines"":1337,""language"":""Scala"",""commentLines"":1171,""codeLines"":5641},{""blankLines"":18,""language"":""CoffeeScript"",""commentLines"":14,""codeLines"":172},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":2},{""blankLines"":1037,""language"":""Markdown"",""commentLines"":0,""codeLines"":2081},{""blankLines"":1554,""language"":""JavaScript"",""commentLines"":1371,""codeLines"":5313},{""blankLines"":5,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":14},{""blankLines"":50,""language"":""YAML"",""commentLines"":19,""codeLines"":786}]",2025-12-22T09:14:07,bead24f8b3ec6e65745106bba95723e7222a6555,False,False,False,False,"{""JavaScript"":312751,""Scala"":291632,""Java"":156939,""HTML"":115967,""CSS"":93652,""Shell"":26405,""CoffeeScript"":7677,""Less"":4132}",closed:declined;closed:duplicated;closed:invalid;closed:question;closed:wontfix;conflicts;dependencies;github_actions;good first issue;hacktoberfest;help wanted;java;status:backlog;status:block-merge;status:blocked;status:in-progress;status:merge-rebase-when-green;status:merge-squash-when-green;status:merge-when-green;status:needs-backport;status:needs-forwardport;status:needs-info;status:needs-verification;status:ready;status:to-review;sync;topic:build/tests;topic:dev-environment;topic:documentation;topic:jdk-next;triage;type:defect;type:feature;type:improvement;type:template-control;type:updates,example;example-project;jvm;playframework;sample;sample-app;webapp
6893135,okturtles/group-income-simple,False,962.0,20,0,49,JavaScript,master,GNU Affero General Public License v3.0,https://groupincome.org,26,313,21.0,12117,2016-03-25T01:22:51,2022-02-09T09:07:19,2022-02-09T12:30:20,721.0,218.0,433.0,4.0,7336.0,176690.0,5206.0,"[{""blankLines"":450,""language"":""Markdown"",""commentLines"":0,""codeLines"":849},{""blankLines"":0,""language"":""HTML"",""commentLines"":3,""codeLines"":67},{""blankLines"":12,""language"":""YAML"",""commentLines"":30,""codeLines"":53},{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":21},{""blankLines"":2882,""language"":""JavaScript"",""commentLines"":4276,""codeLines"":108560},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":30881},{""blankLines"":644,""language"":""Sass"",""commentLines"":104,""codeLines"":3517},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":15,""codeLines"":13},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3113},{""blankLines"":3335,""language"":""Vuejs Component"",""commentLines"":768,""codeLines"":29616}]",2022-02-07T11:39:29,cf36d2976a16b59c85bc7cfdad3e8fc913f06682,True,False,False,False,"{""JavaScript"":614952,""Vue"":575566,""SCSS"":51285,""HTML"":2459,""Shell"":1270,""Dockerfile"":1046}",app:backend;app:frontend;dependencies;kind:bug;kind:community;kind:core;kind:documentation;kind:enhancement;kind:process;kind:test;level:advanced;level:starter;milepost;note: hackathon;note:accessibility;note:blog idea;note:bounty;note:contracts;note:discussion;note:duplicate;note:payments;note:question;note:research;note:security;note:stale;note:tooling;note:ui/ux;note:up-for-grabs;priority:high;priority:low,
6893287,chanzuckerberg/cellxgene,False,1582.0,19,47,145,JavaScript,main,MIT License,https://chanzuckerberg.github.io/cellxgene/,37,753,43.0,251178,2017-10-03T04:49:51,2026-02-18T02:19:28,2026-02-19T09:34:33,1410.0,134.0,1308.0,3.0,5544.0,73009.0,5007.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":2662},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":185},{""blankLines"":1621,""language"":""Python"",""commentLines"":1154,""codeLines"":7171},{""blankLines"":25,""language"":""CSS"",""commentLines"":20,""codeLines"":124},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37519},{""blankLines"":19,""language"":""Bourne Again Shell"",""commentLines"":3,""codeLines"":32},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":478,""language"":""Markdown"",""commentLines"":1,""codeLines"":1166},{""blankLines"":27,""language"":""YAML"",""commentLines"":74,""codeLines"":362},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":40},{""blankLines"":17,""language"":""Flatbuffers"",""commentLines"":22,""codeLines"":34},{""blankLines"":3267,""language"":""JavaScript"",""commentLines"":3700,""codeLines"":23457},{""blankLines"":77,""language"":""make"",""commentLines"":33,""codeLines"":223}]",2026-01-16T05:28:12,7c7203bdfe5255d29973acd59c6f8074b0ce0d47,False,False,False,False,"{""JavaScript"":862896,""Python"":379174,""Makefile"":9126,""HTML"":4697,""CSS"":2981,""AppleScript"":1232,""Shell"":1224,""Dockerfile"":304}",autoclosed;backend;bot/merge;bug;cleanup;conversation;curator request;dependencies;design;design me!;discussion;docs;enhancement;epic;estimate me!;fit&finish;frontend;injected;javascript;launch;on-call;p0;p1;p2;p3;p4;performance;proposal;python;question;refactor;refine me!;security;sentry;stale;system;tech;tests;trust;user request;ux;waiting on update,dataviz;scientific;scrna-seq;transcriptomics;visualization
6893471,nextcloud/text,False,10965.0,218,0,116,JavaScript,main,GNU Affero General Public License v3.0,,14,629,80.0,2730672,2019-03-17T08:13:20,2026-02-23T08:38:16,2026-02-23T08:38:18,1409.0,261.0,6842.0,40.0,6280.0,102805.0,6808.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":9,""codeLines"":22},{""blankLines"":367,""language"":""Text"",""commentLines"":0,""codeLines"":733},{""blankLines"":0,""language"":""HTML"",""commentLines"":4,""codeLines"":277},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34035},{""blankLines"":660,""language"":""TypeScript"",""commentLines"":1021,""codeLines"":4630},{""blankLines"":100,""language"":""SCSS"",""commentLines"":50,""codeLines"":640},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":28},{""blankLines"":7,""language"":""TOML"",""commentLines"":2,""codeLines"":44},{""blankLines"":831,""language"":""Vuejs Component"",""commentLines"":548,""codeLines"":9216},{""blankLines"":488,""language"":""YAML"",""commentLines"":254,""codeLines"":2157},{""blankLines"":285,""language"":""Markdown"",""commentLines"":11,""codeLines"":594},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":53},{""blankLines"":2,""language"":""XML"",""commentLines"":6,""codeLines"":137},{""blankLines"":1181,""language"":""PHP"",""commentLines"":1650,""codeLines"":6076},{""blankLines"":23,""language"":""make"",""commentLines"":8,""codeLines"":43},{""blankLines"":2226,""language"":""JavaScript"",""commentLines"":3213,""codeLines"":43608},{""blankLines"":0,""language"":""AsciiDoc"",""commentLines"":0,""codeLines"":1},{""blankLines"":87,""language"":""Sass"",""commentLines"":20,""codeLines"":500},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":11}]",2026-02-23T08:38:13,b69d5cd4343d879846bf9e969121237b6cb42423,False,False,False,False,"{""JavaScript"":9756159,""PHP"":288716,""Vue"":239932,""TypeScript"":167412,""SCSS"":14336,""Shell"":2124,""Dockerfile"":1102,""CSS"":997,""Makefile"":969,""HTML"":419}",0. needs triage;1. to develop;2. developing;25 feedback;26 feedback;28 feedback;29 feedback;3. to review;30 feedback;4. to release;Feature: Links;a11y28checked;accessibility;android;automated;automated pr;backport-request;backported;blocked;blocked: y.js;bounty;breaking;bug;client: 💻 desktop;client: 🤖🍏 mobile;dependencies;dependencies: javascript;dependencies: php;design;design call;design: papercut;discuss;discussion;do not merge;documentation;enhancement;experimental;feature: attachments;feature: code syntax highlighting;feature: conflict resolution;feature: direct editor;feature: drag and drop;feature: embed;feature: folder description;feature: formatting;feature: formatting - lists;feature: images;feature: integration;feature: integrations;feature: offline support;feature: printing;feature: sharing;feature: sync;feature: tables;feedback-requested;format: markdown;format: plaintext;github_actions;good first issue;help wanted;high;integration;invalid;ios;javascript;log finding;low;medium;mobile;need to reproduce;needs discussion;needs info;nice to have;overview;papercut;pending documentation;performance 🚀;php;privacy;regression;release;security;skill: backend;skill: frontend;skill:backend;spec;stale;standardisation;submodules;technical debt;tests;upstream;upstream: prosemirror;upstream: tiptap;ux;wontfix,collaboration;collaborative;collaborative-editing;editor;hacktoberfest;javascript;js;markdown;nextcloud;nextcloud-app;nextcloud-text;prosemirror;rich-text;rich-text-editor;text;tiptap;vue;wysiwyg;wysiwyg-editor
6893537,highcharts/node-export-server,False,983.0,18,6,271,JavaScript,master,Other,,29,366,23.0,11353,2016-09-21T07:23:53,2026-02-18T08:19:33,2026-02-18T08:15:58,461.0,73.0,217.0,19.0,1521.0,18875.0,1871.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":19,""language"":""CSS"",""commentLines"":0,""codeLines"":144},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":80},{""blankLines"":352,""language"":""Markdown"",""commentLines"":9,""codeLines"":983},{""blankLines"":6,""language"":""Gencat NLS"",""commentLines"":0,""codeLines"":19},{""blankLines"":19,""language"":""HTML"",""commentLines"":0,""codeLines"":151},{""blankLines"":1104,""language"":""JavaScript"",""commentLines"":1861,""codeLines"":5737},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11732},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":23}]",2026-02-18T08:15:46,b4f28a09eb5aade1ede350a2d9d0843f3f564b33,True,False,False,False,"{""JavaScript"":238749,""HTML"":4841,""CSS"":2505,""Shell"":84}",answered;bug;dependencies;docs;duplicate;enhancement;environment issue;fixed & part of next release;has workaround;health/perfo;help wanted;invalid;needs reproduction;not a bug;only json;only pdf;pending clarification;pending reply;puppeteer;question;regression;svg export;wontfix,
6893578,webtorrent/create-torrent,False,632.0,6,32,99,JavaScript,master,MIT License,https://webtorrent.io,9,352,27.0,1027,2014-05-21T08:53:36,2026-02-01T01:03:52,2026-02-01T01:03:55,64.0,3.0,218.0,4.0,531.0,1521.0,100.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":107},{""blankLines"":356,""language"":""JavaScript"",""commentLines"":100,""codeLines"":1139},{""blankLines"":168,""language"":""Markdown"",""commentLines"":0,""codeLines"":200},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":75}]",2026-02-01T01:03:51,e7465c3f07909f44ba9484f9b7bfbf9ede2188e7,False,False,False,False,"{""JavaScript"":49808}",accepted;bug;dependencies;duplicate;enhancement;help wanted;invalid;need more info;question;released;security;stale;wontfix,bittorrent;browser;create;javascript;nodejs;torrent;torrent-files;webtorrent
6893651,winstonjs/winston-mongodb,False,324.0,4,15,123,JavaScript,master,,https://github.com/winstonjs/winston-mongodb,12,295,37.0,531,2011-06-07T08:03:46,2026-02-02T08:57:25,2026-01-31T11:14:54,143.0,29.0,243.0,7.0,95.0,4301.0,241.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3512},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":115,""codeLines"":35},{""blankLines"":60,""language"":""JavaScript"",""commentLines"":123,""codeLines"":508},{""blankLines"":3,""language"":""YAML"",""commentLines"":3,""codeLines"":165},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":75}]",2026-01-31T11:14:51,e330c22e36f54d0c4b6e8cd398d8a5e497a8a8c5,False,False,False,False,"{""JavaScript"":23416}",blocker;bug;critical;dependencies;feature request;github_actions;good first issue;important;javascript;major;minor;to be closed;trivial;unconfirmed,
6893711,elkarbackup/elkarbackup,False,1495.0,5,42,67,JavaScript,master,Other,https://www.elkarbackup.org,30,410,17.0,61525,2013-03-20T06:33:44,2025-12-24T01:07:56,2025-12-24T03:31:09,491.0,46.0,213.0,3.0,84603.0,946172.0,119151.0,"[{""blankLines"":110,""language"":""Bourne Shell"",""commentLines"":105,""codeLines"":673},{""blankLines"":16,""language"":""Visual Basic Script"",""commentLines"":5,""codeLines"":176},{""blankLines"":44558,""language"":""JavaScript"",""commentLines"":103368,""codeLines"":479855},{""blankLines"":2,""language"":""SQL"",""commentLines"":14,""codeLines"":928},{""blankLines"":41,""language"":""Perl"",""commentLines"":3,""codeLines"":183},{""blankLines"":3492,""language"":""CSS"",""commentLines"":3426,""codeLines"":48974},{""blankLines"":28762,""language"":""HTML"",""commentLines"":5031,""codeLines"":284774},{""blankLines"":380,""language"":""JSON"",""commentLines"":0,""codeLines"":72099},{""blankLines"":31,""language"":""Bourne Again Shell"",""commentLines"":21,""codeLines"":294},{""blankLines"":37,""language"":""Dockerfile"",""commentLines"":36,""codeLines"":132},{""blankLines"":128,""language"":""ActionScript"",""commentLines"":160,""codeLines"":405},{""blankLines"":3,""language"":""CSV"",""commentLines"":0,""codeLines"":2498},{""blankLines"":3,""language"":""XQuery"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""Java"",""commentLines"":2,""codeLines"":23},{""blankLines"":75,""language"":""YAML"",""commentLines"":91,""codeLines"":2815},{""blankLines"":442,""language"":""Markdown"",""commentLines"":0,""codeLines"":1216},{""blankLines"":290,""language"":""XML"",""commentLines"":17,""codeLines"":3096},{""blankLines"":2548,""language"":""PHP"",""commentLines"":4733,""codeLines"":14768},{""blankLines"":11,""language"":""Diff"",""commentLines"":137,""codeLines"":1254},{""blankLines"":47,""language"":""XSLT"",""commentLines"":155,""codeLines"":955},{""blankLines"":211,""language"":""Twig"",""commentLines"":145,""codeLines"":2057},{""blankLines"":24,""language"":""SVG"",""commentLines"":75,""codeLines"":2710},{""blankLines"":295,""language"":""Text"",""commentLines"":0,""codeLines"":3128},{""blankLines"":3090,""language"":""Less"",""commentLines"":1621,""codeLines"":23044},{""blankLines"":7,""language"":""DOS Batch"",""commentLines"":6,""codeLines"":91}]",2025-12-24T01:07:48,eccc42ce22ae6d55437aae9808ec94aa40245be8,True,False,False,False,"{""JavaScript"":19771614,""HTML"":12545022,""CSS"":1642071,""PHP"":773610,""Less"":678977,""Twig"":112527,""XSLT"":47383,""Shell"":26931,""ActionScript"":21154,""VBScript"":7073,""Perl"":6881,""Dockerfile"":6623,""Batchfile"":3427,""Java"":1391,""XQuery"":799,""Roff"":684}",area/api;area/backupjob;area/core;area/debpackage;area/docker;area/documentation;area/logs;area/notifications;area/scripts;area/settings;area/storage;area/translations;area/upgrade;area/users;area/webui;area/workflows;contributor/need-more-information;contributor/waiting-for-feedback;dependencies;javascript;kind/bug/confirmed;kind/bug/fix;kind/bug/possible;kind/enhancement;kind/proposal;kind/question;php;security;status/blocked;status/duplicate;status/fix-pending-merge;status/low-priority;status/not-planned-patch-welcome;status/work-in-progress;wontfix,backup;elkarbackup;rsnapshot;rsync;rsync-backups;security;ssh;web;webui
6893765,zingchart/zingchart,False,209.0,6,55,45,JavaScript,master,,https://www.zingchart.com,32,277,16.0,145542,2014-09-25T06:41:43,2025-01-16T06:07:54,2025-01-16T06:07:55,0.0,0.0,7.0,0.0,581.0,891.0,3084.0,"[{""blankLines"":499,""language"":""JavaScript"",""commentLines"":2989,""codeLines"":514},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":17},{""blankLines"":22,""language"":""YAML"",""commentLines"":87,""codeLines"":143},{""blankLines"":60,""language"":""Markdown"",""commentLines"":8,""codeLines"":168},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":49}]",2025-01-16T06:07:53,db7d6af86f2d80ea96e7791a06960d48834ae607,True,False,False,False,"{""JavaScript"":847882}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,charts;javascript;no-dependencies;responsive
