id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6712446,maddox/pluto-for-channels,False,146.0,2,36,35,JavaScript,main,MIT License,,24,132,5.0,278,2020-11-17T06:16:42,2025-12-04T01:49:32,2025-12-04T01:49:35,27.0,7.0,11.0,1.0,114.0,767.0,18.0,"[{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":14},{""blankLines"":55,""language"":""JavaScript"",""commentLines"":17,""codeLines"":569},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":33},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":16,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":50},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27}]",2025-12-04T01:49:01,200bb52691545e97608fc77b06f999a34b9aed3e,True,False,False,False,"{""JavaScript"":18114,""Shell"":1650,""HTML"":796,""Dockerfile"":579}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,channels-dvr-server;custom-channels;pluto
6712652,shipshapecode/ember-cli-capacitor,False,71.0,3,7,7,JavaScript,master,MIT License,,2,28,3.0,4530,2020-06-24T12:34:15,2025-09-19T07:34:59,2025-09-19T07:35:00,3.0,3.0,57.0,1.0,174.0,886.0,34.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":156},{""blankLines"":75,""language"":""JavaScript"",""commentLines"":34,""codeLines"":444},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":73,""language"":""Markdown"",""commentLines"":0,""codeLines"":144},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":67},{""blankLines"":2,""language"":""Handlebars"",""commentLines"":0,""codeLines"":3}]",2025-09-19T07:34:56,a0d6a0c3aec2a9a410d390021a1685ccf05ed14a,True,False,False,False,"{""JavaScript"":13185,""HTML"":1912,""Handlebars"":72}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;javascript;meta;question;wontfix,
6712681,contentstack/contentstack-javascript,False,713.0,10,74,24,JavaScript,master,MIT License,,13,33,22.0,3423,2016-12-16T06:18:01,2026-02-02T12:03:54,2026-02-02T08:43:48,38.0,1.0,338.0,3.0,1934.0,23406.0,1578.0,"[{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":29,""language"":""YAML"",""commentLines"":32,""codeLines"":179},{""blankLines"":206,""language"":""Markdown"",""commentLines"":0,""codeLines"":527},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":13002},{""blankLines"":283,""language"":""TypeScript"",""commentLines"":37,""codeLines"":1572},{""blankLines"":1396,""language"":""JavaScript"",""commentLines"":1498,""codeLines"":8030},{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":57},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":22}]",2026-02-02T08:43:42,3fb4891e710c7d96e0022b1c58d36abf862ce807,True,False,False,False,"{""JavaScript"":339976,""HTML"":293744,""TypeScript"":62228,""CSS"":12844,""Shell"":2452}",bug;dependencies;dev pr;duplicate;enhancement;help wanted;invalid;master pr;question;wontfix,
6712718,jpdias/node-red-contrib-self-healing,False,847.0,2,8,4,JavaScript,master,,http://jpdias.me/node-red-contrib-self-healing/,4,39,11.0,2270,2019-10-27T01:19:36,2025-08-06T09:32:44,2025-08-06T09:33:07,1.0,0.0,50.0,0.0,1403.0,28081.0,173.0,"[{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":60},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19266},{""blankLines"":870,""language"":""JavaScript"",""commentLines"":142,""codeLines"":5378},{""blankLines"":175,""language"":""HTML"",""commentLines"":3,""codeLines"":2560},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":10},{""blankLines"":8,""language"":""YAML"",""commentLines"":5,""codeLines"":106},{""blankLines"":334,""language"":""Markdown"",""commentLines"":22,""codeLines"":701}]",2025-08-06T09:32:36,d5d5c72dfeb1b910921f5854b74491edbf976088,False,True,False,False,"{""JavaScript"":164599,""HTML"":84678,""Dockerfile"":3052,""Shell"":407}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,autonomic-computing;hacktoberfest;internet-of-things;node-red;node-red-contrib;self-healing
6712733,league-of-foundry-developers/fvtt-module-popout,False,186.0,5,27,32,JavaScript,master,Other,,2,35,15.0,758,2019-07-09T09:45:43,2026-01-14T11:25:24,2026-01-14T11:25:27,112.0,5.0,46.0,0.0,300.0,2780.0,328.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":1166},{""blankLines"":208,""language"":""JavaScript"",""commentLines"":325,""codeLines"":1378},{""blankLines"":25,""language"":""Text"",""commentLines"":0,""codeLines"":71},{""blankLines"":17,""language"":""YAML"",""commentLines"":3,""codeLines"":75},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":77},{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":13}]",2026-01-14T11:25:23,aa9b2930db016407c7fb10653ca494e2a9327b73,True,False,False,False,"{""JavaScript"":67581,""Makefile"":186}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
6712862,shipshapecode/ember-meta,False,529.0,6,4,6,JavaScript,main,MIT License,,4,18,5.0,6245,2018-04-15T01:03:16,2023-09-11T10:56:02,2023-05-05T11:20:34,9.0,5.0,547.0,3.0,259.0,1284.0,116.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":146},{""blankLines"":94,""language"":""JavaScript"",""commentLines"":95,""codeLines"":562},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":93},{""blankLines"":42,""language"":""Handlebars"",""commentLines"":20,""codeLines"":154},{""blankLines"":102,""language"":""Markdown"",""commentLines"":0,""codeLines"":274}]",2023-09-11T10:55:54,c496eab2b102a850e9360ecc568d423e35a73622,True,False,False,False,"{""JavaScript"":20114,""Handlebars"":5721,""HTML"":1796,""CSS"":116}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;meta;question;wontfix,blog;ember;meta;opengraph;prember;twitter
6712954,btcpayserver/directory.btcpayserver.org,False,351.0,2,0,34,JavaScript,master,MIT License,https://directory.btcpayserver.org/,3,41,20.0,2760,2020-03-23T09:35:02,2026-02-23T10:44:51,2026-02-23T06:16:16,326.0,7.0,181.0,1.0,406.0,42260.0,157.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":442},{""blankLines"":156,""language"":""Sass"",""commentLines"":41,""codeLines"":669},{""blankLines"":3,""language"":""YAML"",""commentLines"":4,""codeLines"":34},{""blankLines"":156,""language"":""SCSS"",""commentLines"":46,""codeLines"":664},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":37369},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":67,""language"":""JavaScript"",""commentLines"":54,""codeLines"":2917},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":17},{""blankLines"":4,""language"":""HTML"",""commentLines"":9,""codeLines"":61},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":9,""language"":""CSS"",""commentLines"":1,""codeLines"":75}]",2026-02-11T08:24:51,eb9844e99a2a55a3b67e54505b08ca5bec8122df,True,False,False,False,"{""JavaScript"":128707,""SCSS"":17189,""HTML"":3543,""CSS"":1346}",bug;dependencies;dev;good first issue;help-wanted;javascript;new-submission;submission-approved,btcpayserver
6713565,w3c/ash-nazg,False,446.0,8,0,32,JavaScript,master,MIT License,https://labs.w3.org/repo-manager/,23,29,13.0,2969,2015-06-02T02:49:49,2025-12-16T11:20:50,2025-12-16T11:20:15,164.0,47.0,122.0,3.0,632.0,6104.0,226.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":114},{""blankLines"":118,""language"":""JSX"",""commentLines"":30,""codeLines"":1972},{""blankLines"":272,""language"":""JavaScript"",""commentLines"":188,""codeLines"":3162},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":77},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":12,""language"":""CSS"",""commentLines"":8,""codeLines"":224},{""blankLines"":217,""language"":""Markdown"",""commentLines"":0,""codeLines"":479},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":31}]",2025-12-16T11:20:10,e5b321b551a296228d1a7b1363d16609ca2ac0b5,False,False,False,False,"{""JavaScript"":237378,""CSS"":5802,""HTML"":1917}",bug;dependencies;documentation;duplicate;enhancement;good-first-issue;greenkeeper;help wanted;invalid;question;testing;wontfix,repository-management
6713748,outrightmental/agendar,False,192.0,4,0,0,JavaScript,main,GNU General Public License v3.0,https://agendar.outright.io,3,14,3.0,32803,2020-11-26T12:55:10,2026-01-23T08:11:58,2026-01-23T07:52:44,47.0,2.0,109.0,2.0,568.0,23036.0,557.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":14,""language"":""HTML"",""commentLines"":27,""codeLines"":124},{""blankLines"":31,""language"":""YAML"",""commentLines"":32,""codeLines"":112},{""blankLines"":87,""language"":""Markdown"",""commentLines"":0,""codeLines"":171},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":403},{""blankLines"":59,""language"":""Sass"",""commentLines"":4,""codeLines"":330},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18992},{""blankLines"":75,""language"":""SCSS"",""commentLines"":7,""codeLines"":413},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":302,""language"":""JavaScript"",""commentLines"":487,""codeLines"":2476},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3}]",2026-01-23T07:52:39,396d178d7fc2adba6c0ab059c6e0c24d4fb4aaf8,False,False,False,False,"{""JavaScript"":113450,""SCSS"":9079,""HTML"":7880}",bug;chore;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,agenda;calendar;google-calendar;productivity
6713799,koajs/koa,False,1282.0,9,14,3214,JavaScript,master,MIT License,https://koajs.com,808,35729,229.0,4409,2013-07-20T06:53:45,2026-02-14T12:43:23,2026-02-15T03:12:50,932.0,18.0,919.0,7.0,2131.0,13300.0,1064.0,"[{""blankLines"":896,""language"":""Markdown"",""commentLines"":2,""codeLines"":2457},{""blankLines"":13,""language"":""YAML"",""commentLines"":11,""codeLines"":74},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5371},{""blankLines"":1219,""language"":""JavaScript"",""commentLines"":1051,""codeLines"":5385},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13}]",2026-01-03T11:14:56,fecd464ae7be82bd71b275c1faa746dd1c45ef5b,True,False,False,False,"{""JavaScript"":205099}",1.x;bug;dependencies;documentation;duplicate;enhancement;examples;greenkeeper;help wanted;http/2;in progress;invalid;javascript;maybe-3.x;meta;performance;pr welcomed;priority;question;refactor;tests;typescript;v1.x-minor;v1.x-patch;version-major;version-minor;version-patch;wontfix,koa
6713872,jquery/jquery-ui,False,7407.0,10,7,5243,JavaScript,main,Other,https://jqueryui.com,625,11347,328.0,30810,2010-01-19T02:40:34,2026-02-09T06:03:15,2026-02-09T06:03:25,218.0,100.0,2122.0,48.0,54672.0,220652.0,46241.0,"[{""blankLines"":10,""language"":""XML"",""commentLines"":0,""codeLines"":104},{""blankLines"":7,""language"":""PHP"",""commentLines"":6,""codeLines"":594},{""blankLines"":53065,""language"":""JavaScript"",""commentLines"":45915,""codeLines"":199056},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":156,""language"":""CSS"",""commentLines"":286,""codeLines"":1738},{""blankLines"":99,""language"":""Text"",""commentLines"":0,""codeLines"":759},{""blankLines"":1222,""language"":""HTML"",""commentLines"":13,""codeLines"":13222},{""blankLines"":59,""language"":""YAML"",""commentLines"":21,""codeLines"":300},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":81},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4782}]",2026-02-09T06:03:15,5efe1a4da5667750df46bc7e337910128d93ff1b,True,False,False,False,"{""JavaScript"":1481596,""HTML"":158797,""CSS"":41855}",Comp: Demos;accessibility;behavior change;behavior different from 1.12;behavior shared with 1.12;bug;cla: error;cla: valid;comp: accordion;comp: autocomplete;comp: build;comp: button;comp: checkboxradio;comp: core;comp: datepicker;comp: dialog;comp: docs;comp: draggable;comp: droppable;comp: effects;comp: menu;comp: mouse;comp: position;comp: resizable;comp: selectable;comp: selectmenu;comp: slider;comp: sortable;comp: spinner;comp: tabs;comp: tests;comp: theme;comp: tooltip;comp: widget;dependencies;feature;github_actions;has pull request;help wanted;javascript;localization;needs docs;needs info;needs review;needs tests,javascript;jquery
6714039,sindresorhus/create-dmg,False,94.0,1,19,218,JavaScript,main,MIT License,,34,5124,17.0,6342,2017-03-27T05:24:44,2026-01-23T03:35:06,2026-01-26T10:11:53,62.0,0.0,37.0,0.0,202.0,1052.0,49.0,"[{""blankLines"":48,""language"":""Swift"",""commentLines"":29,""codeLines"":163},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":64},{""blankLines"":3,""language"":""R"",""commentLines"":0,""codeLines"":30},{""blankLines"":125,""language"":""JavaScript"",""commentLines"":20,""codeLines"":554},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":169},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2026-01-23T03:33:58,322438e20394afa557bc6f372a66ca08ea6e079c,False,False,False,False,"{""JavaScript"":19326,""Swift"":6105,""Rebol"":1685,""R"":1685,""Rez"":1685}",:dollar: funded on issuehunt;:gift: rewarded on issuehunt;bug;duplicate;enhancement;help wanted;invalid;question;wontfix,app;cli;cli-app;disk-image;dmg;javascript;macos;nodejs
