id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6875227,inveniosoftware/react-searchkit,False,217.0,18,0,43,JavaScript,master,MIT License,https://inveniosoftware.github.io/react-searchkit/,79,81,26.0,5817,2018-10-25T11:46:29,2026-02-12T03:30:12,2026-02-12T03:38:52,90.0,25.0,203.0,14.0,2115.0,45103.0,1265.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":15},{""blankLines"":12,""language"":""CSS"",""commentLines"":2,""codeLines"":47},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34279},{""blankLines"":1140,""language"":""JavaScript"",""commentLines"":1222,""codeLines"":8459},{""blankLines"":906,""language"":""Markdown"",""commentLines"":12,""codeLines"":1997},{""blankLines"":6,""language"":""Sass"",""commentLines"":0,""codeLines"":36},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":21,""language"":""YAML"",""commentLines"":1,""codeLines"":117},{""blankLines"":25,""language"":""SCSS"",""commentLines"":8,""codeLines"":145},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":2}]",2026-02-12T03:29:25,3527817d48151b366d0ee220f5ea068b1133fa67,False,False,False,False,"{""JavaScript"":289750,""SCSS"":3681,""HTML"":1564,""Shell"":257,""Dockerfile"":53}",blocked;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6875340,metcalfc/changelog-generator,False,587.0,3,29,32,JavaScript,main,MIT License,,2,147,7.0,3443,2020-03-28T03:48:01,2026-02-11T07:30:21,2026-02-11T07:30:28,22.0,0.0,362.0,0.0,5178.0,27336.0,6152.0,"[{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":27},{""blankLines"":5056,""language"":""JavaScript"",""commentLines"":6098,""codeLines"":25084},{""blankLines"":10,""language"":""make"",""commentLines"":10,""codeLines"":38},{""blankLines"":19,""language"":""YAML"",""commentLines"":35,""codeLines"":218},{""blankLines"":85,""language"":""Markdown"",""commentLines"":0,""codeLines"":216},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1753}]",2026-02-11T07:30:13,9e6e6202f2655a52006166fad77fad85f57f36ef,True,False,False,False,"{""JavaScript"":3018,""Makefile"":1550,""Shell"":1160}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;security;stale-issue;stale-pr;wontfix,changelogs;cicd;github-actions;release-notes
6875379,dmitriz/cpsfy,False,923.0,2,2,2,JavaScript,master,MIT License,https://www.npmjs.com/package/cpsfy,3,71,8.0,2667,2018-05-14T12:11:43,2025-05-25T04:06:38,2025-05-25T03:51:42,19.0,4.0,282.0,1.0,709.0,5594.0,392.0,"[{""blankLines"":179,""language"":""JavaScript"",""commentLines"":348,""codeLines"":836},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2754},{""blankLines"":508,""language"":""Markdown"",""commentLines"":3,""codeLines"":1892},{""blankLines"":22,""language"":""YAML"",""commentLines"":41,""codeLines"":112}]",2025-05-25T03:51:37,eca59bd4529c481d7a50fb37bdc020197ad7a413,True,False,False,False,"{""JavaScript"":39704}",Review effort 1/5;Review effort 2/5;airbrake;bug;dependencies;depfu;duplicate;enhancement;feature_request;good first issue;greenkeeper;help wanted;invalid;javascript;pending pr;question;security;todo :spiral_notepad:;wontfix,applicative;asynchronous;asynchronous-programming;asynchronous-tasks;callback;callback-manager;composition;continuation;continuation-passing;continuation-passing-style;continuation-tasks;control-flow;curried-functions;functional-programming;functor;monad;point-free;reducer;stream;variadic
6875397,ldo-cert/orochi,False,1372.0,64,11,25,JavaScript,master,MIT License,,10,265,8.0,79571,2020-05-18T02:01:45,2026-02-11T10:04:45,2026-02-13T11:57:04,133.0,9.0,1398.0,59.0,6667.0,42562.0,10241.0,"[{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":35},{""blankLines"":242,""language"":""HTML"",""commentLines"":3,""codeLines"":4169},{""blankLines"":48,""language"":""Bourne Again Shell"",""commentLines"":15,""codeLines"":102},{""blankLines"":49,""language"":""Dockerfile"",""commentLines"":31,""codeLines"":155},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":571,""codeLines"":261},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":748},{""blankLines"":1855,""language"":""Python"",""commentLines"":1383,""codeLines"":9060},{""blankLines"":114,""language"":""CSS"",""commentLines"":91,""codeLines"":1914},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":82},{""blankLines"":2,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":4},{""blankLines"":55,""language"":""YAML"",""commentLines"":50,""codeLines"":633},{""blankLines"":407,""language"":""Markdown"",""commentLines"":0,""codeLines"":947},{""blankLines"":3836,""language"":""JavaScript"",""commentLines"":8094,""codeLines"":24115},{""blankLines"":11,""language"":""Text"",""commentLines"":0,""codeLines"":39},{""blankLines"":11,""language"":""TOML"",""commentLines"":0,""codeLines"":119},{""blankLines"":7,""language"":""Handlebars"",""commentLines"":0,""codeLines"":151}]",2025-10-19T10:18:28,4b0e304130853c5efe0b97eb3e8eb2333f7fa241,False,False,False,False,"{""JavaScript"":1201795,""Python"":410516,""HTML"":154774,""CSS"":31544,""Dockerfile"":7639,""Handlebars"":7150,""Shell"":6125}",api;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;in progress;invalid;python;question;volatility;wait-deps;wontfix,dask;hacktoberfest;memory-dump;orochi;volatility;volatility-framework;volatility-gui
6875750,rust-lang-de/rustbook-de,False,565.0,2,1,32,JavaScript,master,Other,https://rust-lang-de.github.io/rustbook-de/,10,36,25.0,3498,2015-09-28T11:44:19,2021-02-25T08:25:12,2021-02-25T08:19:36,15.0,1.0,183.0,0.0,6150.0,32344.0,6.0,"[{""blankLines"":6126,""language"":""Markdown"",""commentLines"":0,""codeLines"":29984},{""blankLines"":7,""language"":""CSS"",""commentLines"":0,""codeLines"":47},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""SVG"",""commentLines"":6,""codeLines"":2227},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":9}]",2021-02-25T08:19:32,7b3d5554303d36c7215edb5206d7702a916b3d74,True,False,False,False,"{""JavaScript"":1199,""CSS"":729}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
6875806,eslachance/josh,False,159.0,4,0,13,JavaScript,master,Apache License 2.0,,8,46,11.0,657,2019-02-19T07:35:41,2021-10-21T03:35:35,2021-10-21T03:34:25,2.0,1.0,41.0,4.0,986.0,2715.0,1041.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":4,""codeLines"":54},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":48},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":205},{""blankLines"":30,""language"":""YAML"",""commentLines"":1,""codeLines"":391},{""blankLines"":919,""language"":""TypeScript"",""commentLines"":1036,""codeLines"":2011}]",2021-10-21T03:23:36,762866d295c1b804be41a65a207fdca2f10276d4,True,False,False,False,"{""JavaScript"":32872}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6875896,dayjs/dayjs-website,False,453.0,2,0,232,JavaScript,master,MIT License,http://day.js.org/,2,71,56.0,18514,2019-06-17T05:44:22,2026-02-17T02:08:13,2026-02-17T02:05:49,30.0,12.0,112.0,17.0,1893.0,10323.0,78.0,"[{""blankLines"":21,""language"":""CSS"",""commentLines"":2,""codeLines"":87},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":2},{""blankLines"":1009,""language"":""YAML"",""commentLines"":0,""codeLines"":6691},{""blankLines"":811,""language"":""Markdown"",""commentLines"":6,""codeLines"":2664},{""blankLines"":48,""language"":""JavaScript"",""commentLines"":69,""codeLines"":498},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":204},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":165}]",2026-02-17T02:05:37,f6988a1150761c2cea406eea31d0d9e1c8e21a81,True,False,False,False,"{""JavaScript"":22764,""CSS"":2518,""Dockerfile"":148,""HTML"":20}",bug;dependencies;documentation;duplicate;enhancement;gitalk;good first issue;help wanted;http://localhost:3000/docs/en/installation/browser;http://localhost:3000/docs/en/installation/node-js;invalid;question;wontfix,
6875942,sapics/geoip-country,True,750.0,6,6,13,JavaScript,main,Other,,3,95,32.0,397403,2015-09-17T11:49:42,2026-02-20T11:48:08,2026-02-20T11:48:12,20.0,1.0,13.0,0.0,223.0,1721.0,63.0,"[{""blankLines"":57,""language"":""Markdown"",""commentLines"":0,""codeLines"":127},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":53},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":101},{""blankLines"":164,""language"":""JavaScript"",""commentLines"":62,""codeLines"":1430}]",2026-02-20T11:48:00,bcf85db9f8580b274b78738639f31ffeed961314,True,False,False,False,"{""JavaScript"":45228,""Shell"":637}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,geolite2;ip-country;ip2country;maxmind
6875979,nikkei/atlas-tracking-js,False,382.0,16,19,12,JavaScript,master,MIT License,,48,49,12.0,6266,2018-10-25T02:08:08,2026-02-09T04:30:57,2026-02-09T04:30:53,2.0,0.0,156.0,0.0,1463.0,5849.0,161.0,"[{""blankLines"":4,""language"":""HTML"",""commentLines"":1,""codeLines"":18},{""blankLines"":165,""language"":""JavaScript"",""commentLines"":160,""codeLines"":1389},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":46},{""blankLines"":422,""language"":""Markdown"",""commentLines"":0,""codeLines"":1122},{""blankLines"":865,""language"":""YAML"",""commentLines"":0,""codeLines"":3266},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8}]",2026-02-09T04:30:49,55344d84d47e573eebe12e5cee3fa794949c0275,True,False,False,False,"{""JavaScript"":57746,""HTML"":477,""Dockerfile"":208}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
6876003,atolye15/stylelint-config,False,135.0,1,22,2,JavaScript,main,MIT License,https://www.atolye15.com,7,46,4.0,197,2019-06-18T07:58:04,2026-01-26T12:00:43,2026-01-26T12:00:46,1.0,0.0,49.0,0.0,102.0,394.0,0.0,"[{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":192},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50},{""blankLines"":94,""language"":""Markdown"",""commentLines"":0,""codeLines"":105},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":37},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2026-01-26T12:00:41,8612afa04feada91c4b2156f7639b246d357b5f5,True,False,False,False,"{""JavaScript"":5836}",autorelease: pending;autorelease: tagged;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,atolye15;scss;stylelint;stylelint-config
6876015,jgilbert01/aws-lambda-stream,False,558.0,10,10,31,JavaScript,master,MIT License,,8,114,12.0,4148,2019-11-24T04:25:05,2026-02-23T02:40:43,2026-02-23T02:38:19,58.0,18.0,377.0,4.0,2327.0,39288.0,773.0,"[{""blankLines"":2,""language"":""SQL"",""commentLines"":0,""codeLines"":11},{""blankLines"":126,""language"":""Markdown"",""commentLines"":0,""codeLines"":432},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":17},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":50},{""blankLines"":2189,""language"":""JavaScript"",""commentLines"":770,""codeLines"":20051},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18727}]",2026-02-23T02:38:14,a09ac147046943829b97e964b37afd9a8f6340e6,True,False,False,False,"{""JavaScript"":617075}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6876027,kalisio/krawler,False,1157.0,10,0,12,JavaScript,master,MIT License,https://kalisio.github.io/krawler/,7,58,9.0,16790,2017-10-11T03:49:12,2026-02-13T05:03:19,2026-02-13T05:03:23,191.0,9.0,104.0,6.0,1552.0,212093.0,1068.0,"[{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":1614},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":187327},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":8233},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":1},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":17,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":40},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":5},{""blankLines"":798,""language"":""JavaScript"",""commentLines"":1013,""codeLines"":12639},{""blankLines"":662,""language"":""Markdown"",""commentLines"":0,""codeLines"":1806},{""blankLines"":13,""language"":""YAML"",""commentLines"":6,""codeLines"":202},{""blankLines"":52,""language"":""Bourne Shell"",""commentLines"":32,""codeLines"":168}]",2026-02-13T05:03:16,afd58ce811d1433c01526ca381a98cc1053fe5d1,True,False,False,False,"{""JavaScript"":319712,""Shell"":6134,""Smarty"":17,""Batchfile"":17}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;workaround,etl;feathersjs;gdal;geojson;geospatial;geotiff;mongodb;nodejs;ogc;postgis;s3;wcs;wms
6876179,gbv/jskos,False,246.0,5,0,5,JavaScript,main,,https://gbv.github.io/jskos/,14,44,3.0,1116,2014-09-11T09:16:44,2025-12-19T11:46:52,2025-12-19T11:46:32,155.0,36.0,14.0,0.0,71.0,4932.0,10.0,"[{""blankLines"":12,""language"":""JavaScript"",""commentLines"":8,""codeLines"":82},{""blankLines"":14,""language"":""JSON"",""commentLines"":0,""codeLines"":4643},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":7},{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":75},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":20,""language"":""PlantUML"",""commentLines"":0,""codeLines"":75},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":28}]",2025-12-19T11:46:25,bdb7fbafc334a0868825183a28a50bc7ab0267f1,False,False,False,False,"{""JavaScript"":3047,""CSS"":528,""Shell"":270,""Makefile"":153,""HTML"":97}",NFDI;breaking change;bug;dependencies;documentation;implementation;javascript;low priority;missing feature;question;rdf,coli-conc;jskos
6876226,unl/wdntemplates,False,9153.0,42,0,34,JavaScript,6.0,,https://wdn.unl.edu,15,36,29.0,175475,2011-11-15T03:19:04,2026-02-23T06:43:53,2026-02-24T12:36:45,621.0,24.0,1271.0,7.0,12739.0,82498.0,11323.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":28056},{""blankLines"":2489,""language"":""SCSS"",""commentLines"":1038,""codeLines"":7808},{""blankLines"":11,""language"":""Bourne Again Shell"",""commentLines"":19,""codeLines"":34},{""blankLines"":6,""language"":""CSS"",""commentLines"":2,""codeLines"":264},{""blankLines"":174,""language"":""HTML"",""commentLines"":16,""codeLines"":3696},{""blankLines"":28,""language"":""PHP"",""commentLines"":0,""codeLines"":1236},{""blankLines"":7241,""language"":""JavaScript"",""commentLines"":6172,""codeLines"":31302},{""blankLines"":9,""language"":""JSP"",""commentLines"":408,""codeLines"":675},{""blankLines"":360,""language"":""Markdown"",""commentLines"":23,""codeLines"":1041},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19},{""blankLines"":21,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":67},{""blankLines"":2379,""language"":""Sass"",""commentLines"":3636,""codeLines"":7992},{""blankLines"":2,""language"":""Twig"",""commentLines"":0,""codeLines"":219},{""blankLines"":15,""language"":""YAML"",""commentLines"":2,""codeLines"":76},{""blankLines"":3,""language"":""make"",""commentLines"":0,""codeLines"":9},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4}]",2026-02-11T04:15:44,f12722ed679b668bda3dfbedf7c3c6b85ba677cd,True,False,False,False,"{""JavaScript"":475052,""HTML"":320308,""SCSS"":240710,""PHP"":79239,""Java"":67027,""Twig"":11977,""CSS"":8089,""Shell"":4279,""Makefile"":179}",4.1;5.0;5.1;5.2;5.3;6.0;accessibility;bug;communication;css;dark mode;dependencies;dependency;documentation;feature request;html;ie;javascript;mobile;php;release blocker;to-do,
6876304,abhith/abhith.net,False,3088.0,20,1,21,JavaScript,master,MIT License,https://www.abhith.net,2,52,8.0,206676,2017-08-30T03:44:03,2023-06-16T02:30:41,2023-05-24T08:15:56,98.0,6.0,1702.0,10.0,3162.0,24183.0,351.0,"[{""blankLines"":162,""language"":""Sass"",""commentLines"":67,""codeLines"":1206},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6370},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":17},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":41},{""blankLines"":65,""language"":""YAML"",""commentLines"":85,""codeLines"":1831},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":2417,""language"":""Markdown"",""commentLines"":0,""codeLines"":7195},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":53},{""blankLines"":512,""language"":""JavaScript"",""commentLines"":198,""codeLines"":7466}]",2023-06-14T12:18:37,2716ce10748e425c2759e1d032e0570f3bb0fff7,True,False,False,False,"{""JavaScript"":229674,""SCSS"":25762,""Shell"":66,""HTML"":53}",area: ui;bug;comment;configuration error;dependencies;duplicate;enhancement;feature;help wanted;invalid;p0;question;security;security fix;security vulnerability;wontfix,awesome-list;blog;bulma;developer-stories;gatsby;giscus;jamstack;mdx;portfolio;react;videos
6876447,vaadin/vaadin-text-field,False,724.0,43,121,22,JavaScript,master,Apache License 2.0,https://vaadin.com/components,13,27,29.0,5274,2017-01-20T06:34:27,2021-05-26T07:46:00,2021-05-26T07:46:01,203.0,0.0,265.0,0.0,1674.0,64463.0,52.0,"[{""blankLines"":58,""language"":""Markdown"",""commentLines"":0,""codeLines"":132},{""blankLines"":1558,""language"":""HTML"",""commentLines"":37,""codeLines"":8189},{""blankLines"":30,""language"":""YAML"",""commentLines"":12,""codeLines"":121},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":8},{""blankLines"":27,""language"":""JavaScript"",""commentLines"":3,""codeLines"":237},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":55776}]",2021-05-26T07:45:58,4c8c89b6bb312c4f9b77e6dc39936f40f3d50ee9,False,False,False,False,"{""JavaScript"":190257,""HTML"":23683,""TypeScript"":931}",a11y;acceptance criteria;awaits another ticket;bfp;breaking change;bug;component-idea;components;contribution;documentation;dx;dx tests finding;enhancement;epic;feedback;flaky-test;flow;good first issue;impact: high;impact: low;known issue;needs design;needs discussion;needs research;needs triage;next;performance;question;refactor;requires new major;rtl;severity: blocker;severity: major;severity: minor;theme;typescript;urgent;ux finding;waiting for author,
6876761,inc2734/snow-monkey-blocks,False,1897.0,20,360,21,JavaScript,master,GNU General Public License v2.0,https://snow-monkey.2inc.org,4,51,12.0,28033,2018-08-08T04:47:06,2026-02-13T12:33:00,2026-02-13T12:33:04,802.0,24.0,68.0,4.0,9581.0,117910.0,3548.0,"[{""blankLines"":353,""language"":""Text"",""commentLines"":0,""codeLines"":1574},{""blankLines"":25,""language"":""YAML"",""commentLines"":2,""codeLines"":119},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":11},{""blankLines"":507,""language"":""PHP"",""commentLines"":744,""codeLines"":2981},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":630,""language"":""PO File"",""commentLines"":1170,""codeLines"":1472},{""blankLines"":6158,""language"":""JavaScript"",""commentLines"":1443,""codeLines"":68544},{""blankLines"":15,""language"":""XML"",""commentLines"":12,""codeLines"":77},{""blankLines"":20,""language"":""JSON"",""commentLines"":0,""codeLines"":33071},{""blankLines"":933,""language"":""SCSS"",""commentLines"":70,""codeLines"":5081},{""blankLines"":930,""language"":""Sass"",""commentLines"":107,""codeLines"":4964}]",2026-02-13T12:32:54,63cc9d235c728253a3680c60a4057f90253557e1,True,False,False,False,"{""JavaScript"":1822600,""PHP"":152649,""SCSS"":126186}",breaking change;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,plugin
6876944,supertokens/supertokens-node,False,1646.0,121,107,89,JavaScript,master,Other,https://supertokens.com,11,326,32.0,41297,2019-11-27T09:22:42,2026-01-26T12:02:49,2026-01-26T12:03:08,295.0,81.0,740.0,23.0,18473.0,612187.0,42329.0,"[{""blankLines"":173,""language"":""Bourne Shell"",""commentLines"":56,""codeLines"":1127},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":36},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":9},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":168,""language"":""YAML"",""commentLines"":40,""codeLines"":1470},{""blankLines"":1177,""language"":""Markdown"",""commentLines"":0,""codeLines"":3451},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":10524,""language"":""JavaScript"",""commentLines"":28143,""codeLines"":130756},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":14},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":390759},{""blankLines"":55,""language"":""Bourne Again Shell"",""commentLines"":17,""codeLines"":226},{""blankLines"":77,""language"":""HTML"",""commentLines"":19,""codeLines"":2948},{""blankLines"":217,""language"":""CSS"",""commentLines"":25,""codeLines"":2078},{""blankLines"":6065,""language"":""TypeScript"",""commentLines"":14029,""codeLines"":79300}]",2026-01-26T11:13:50,830d41c84477439f90a89c82a794e1cc775e1d4a,True,False,False,False,"{""JavaScript"":2560398,""TypeScript"":2181163,""Shell"":55318,""HTML"":3051,""Dockerfile"":586}",bug;dependencies;documentation;duplicate;ellipsis:create;ellipsis:review;enhancement;epic;good first issue;hacktoberfest;help wanted;invalid;question;run-tests;wontfix,
6877048,protodef-io/node-protodef,False,302.0,4,12,21,JavaScript,master,MIT License,,4,32,13.0,326,2014-08-19T01:05:48,2025-04-06T02:28:07,2025-04-06T02:27:53,67.0,23.0,101.0,4.0,533.0,3631.0,68.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":2,""codeLines"":83},{""blankLines"":254,""language"":""Markdown"",""commentLines"":0,""codeLines"":532},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":1,""codeLines"":141},{""blankLines"":258,""language"":""JavaScript"",""commentLines"":65,""codeLines"":2589},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":286}]",2025-04-06T02:27:49,c5c0e595d5c56a99a038c9d2b5b480cf7de1f517,True,False,False,False,"{""JavaScript"":89315}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wait for input from op;wontfix,
6877576,cylab-tw/bluelight,False,444.0,7,2,58,JavaScript,master,MIT License,,8,143,7.0,9094,2020-04-01T03:16:51,2026-02-20T04:43:05,2026-02-20T04:43:09,32.0,0.0,32.0,0.0,5313.0,48188.0,7601.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":512},{""blankLines"":12,""language"":""YAML"",""commentLines"":29,""codeLines"":45},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":147},{""blankLines"":38,""language"":""HTML"",""commentLines"":12,""codeLines"":478},{""blankLines"":92,""language"":""CSS"",""commentLines"":44,""codeLines"":455},{""blankLines"":5142,""language"":""JavaScript"",""commentLines"":7516,""codeLines"":46014},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":537}]",2026-02-20T04:42:57,dbb7095d5ce925ddbe5de0e5970b561f3adb2cb1,True,False,False,False,"{""JavaScript"":1012063,""HTML"":26495,""CSS"":9539}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;plugin;question;requirement;wontfix,bluelight;dicom;dicom-overlay;dicom-server;dicom-viewer;dicom-web-viewer;dicomweb;html5;orthanc;rtss;whole-slide-imaging;wsi
6877608,i-love-flamingo/flamingo-carotene,False,974.0,5,1,8,JavaScript,master,Other,https://www.flamingo.me/,7,22,14.0,15595,2019-04-02T09:23:17,2026-02-09T03:47:35,2026-02-09T03:46:29,3.0,0.0,208.0,2.0,1765.0,110455.0,1463.0,"[{""blankLines"":14,""language"":""make"",""commentLines"":0,""codeLines"":30},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":17},{""blankLines"":493,""language"":""Markdown"",""commentLines"":0,""codeLines"":1305},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":9,""language"":""CSS"",""commentLines"":0,""codeLines"":112},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":24},{""blankLines"":1207,""language"":""JavaScript"",""commentLines"":1461,""codeLines"":5874},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":102962},{""blankLines"":26,""language"":""Sass"",""commentLines"":1,""codeLines"":112},{""blankLines"":2,""language"":""Pug"",""commentLines"":1,""codeLines"":8}]",2026-02-09T03:46:24,e5152183da04a28171b54c547cfce4a97bc48d54,True,False,False,False,"{""JavaScript"":208890,""Sass"":2200,""Makefile"":456}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,carotene;flamingo;flamingo-carotene
