id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6252125,vercel/title,False,121.0,1,23,37,JavaScript,main,MIT License,https://title.sh,58,611,24.0,317,2018-01-18T06:12:56,2025-12-04T09:53:31,2025-12-05T06:36:21,21.0,5.0,76.0,5.0,631.0,2317.0,12.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":82},{""blankLines"":34,""language"":""TypeScript"",""commentLines"":10,""codeLines"":271},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":2,""codeLines"":87},{""blankLines"":530,""language"":""YAML"",""commentLines"":0,""codeLines"":1815},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":62}]",2025-12-04T09:53:28,9c5bac5dbea6bf84b270861a297ad48469041032,False,False,False,False,"{""JavaScript"":4500,""TypeScript"":4232}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,capitalize;service;title;vercel
6252393,webpack-contrib/grunt-webpack,False,343.0,2,27,71,JavaScript,main,MIT License,,16,267,30.0,2048,2012-05-03T10:34:46,2025-07-22T10:35:39,2025-07-22T10:35:43,114.0,1.0,133.0,0.0,1939.0,7477.0,35.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":93},{""blankLines"":181,""language"":""JavaScript"",""commentLines"":14,""codeLines"":1025},{""blankLines"":1653,""language"":""YAML"",""commentLines"":0,""codeLines"":6081},{""blankLines"":102,""language"":""Markdown"",""commentLines"":21,""codeLines"":266},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12}]",2025-07-22T10:35:39,9c555f5e23d2d964a5672850b20c53ade33561e4,False,False,False,False,"{""JavaScript"":31473}",dependencies;flag: community help wanted;flag: has pull request;flag: needs docs;flag: needs more info;flag: needs tests;flag: performance;pr_action: blocked;pr_action: discuss;pr_action: merge ready;pr_action: rebase;pr_action: review;pr_action: rework;priority: 1 (critical);priority: 2 (urgent);priority: 3 (required);priority: 4 (important);priority: 5 (nice to have);released;semver: major;semver: minor;semver: patch;severity: 1 (security);severity: 2 (regression);severity: 3 (broken);severity: 4 (inconvenient);severity: 5 (confusing);status: approved;status: blocked;status: declined;status: needs repro;status: needs triage;status: pending;type: bug;type: build;type: chore;type: ci;type: documentation;type: feature;type: refactor;type: style,grunt;grunt-webpack;plugin;webpack
6253285,xsoh/moment-hijri,False,66.0,7,7,87,JavaScript,master,MIT License,http://momentjs.com/docs/#/plugins/hijri/,4,227,14.0,283,2014-11-29T01:07:31,2026-02-03T07:28:52,2026-02-03T07:05:30,56.0,36.0,44.0,4.0,226.0,4301.0,99.0,"[{""blankLines"":38,""language"":""Markdown"",""commentLines"":1,""codeLines"":105},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2830},{""blankLines"":180,""language"":""JavaScript"",""commentLines"":98,""codeLines"":1342},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":24}]",2026-02-03T07:05:08,a1d1fee2cc4bde9b2d5b24254d7e591c700b2a08,True,False,False,False,"{""JavaScript"":52118}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,calendar;hijri;hijri-calendar;javascript;lunar;moment;moment-hijri
6254568,zendesk/app_scaffold,False,313.0,22,2,57,JavaScript,master,Apache License 2.0,,359,93,19.0,2052,2016-02-03T12:17:14,2025-12-10T05:37:33,2025-12-10T05:37:36,39.0,8.0,126.0,10.0,220.0,1001.0,88.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":115},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":7},{""blankLines"":1,""language"":""HTML"",""commentLines"":1,""codeLines"":12},{""blankLines"":114,""language"":""Markdown"",""commentLines"":0,""codeLines"":251},{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":55},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":85,""codeLines"":551}]",2025-12-10T05:37:32,96070b3dab412c946b27d7351352dfe7cb6fc49e,True,False,False,False,"{""JavaScript"":20076,""HTML"":391,""CSS"":111}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
6255284,leapfrogtechnology/just-handlebars-helpers,False,363.0,2,21,22,JavaScript,main,MIT License,https://yarn.pm/just-handlebars-helpers,14,72,10.0,2549,2016-02-17T12:26:47,2026-01-26T11:34:10,2026-01-26T11:34:08,29.0,2.0,92.0,3.0,2278.0,19458.0,1732.0,"[{""blankLines"":1747,""language"":""JavaScript"",""commentLines"":1717,""codeLines"":18304},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":510,""language"":""Markdown"",""commentLines"":6,""codeLines"":985},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":36}]",2026-01-26T11:34:03,77ba986c98c33d28df7957f19249454caec4351e,False,False,False,False,"{""JavaScript"":72288,""Shell"":1549}",bug;bug fix;dependencies;dev;documentation;duplicate;enhancement;feature;help wanted;improvement;invalid;javascript;needs improvement;question;ready to merge;security;under discussion;wontfix,hacktoberfest;handlebars;handlebars-helpers;javascript;just-handlebars-helpers;template;templating
6256049,connor-baer/rich-text-to-jsx,False,402.0,4,10,6,JavaScript,main,MIT License,,2,54,5.0,7895,2018-12-26T10:10:19,2026-02-14T09:13:59,2026-02-14T09:13:17,4.0,0.0,367.0,1.0,407.0,32106.0,144.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":11},{""blankLines"":3,""language"":""YAML"",""commentLines"":4,""codeLines"":45},{""blankLines"":134,""language"":""Markdown"",""commentLines"":2,""codeLines"":358},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30204},{""blankLines"":267,""language"":""JavaScript"",""commentLines"":138,""codeLines"":1488}]",2026-02-14T09:13:12,40823a25e74c605f9ea83b07cf83b01b7ad94ec9,False,False,False,False,"{""JavaScript"":44461}",bug;dependencies;do not merge;enhancement;good first issue;help wanted;javascript;question;ready to merge;released;wontfix,contentful;jsx;react;rich-text
6257100,tomas2387/almy,False,156.0,1,3,1,JavaScript,master,MIT License,https://tomas2387.github.io/almy/,2,26,2.0,507,2018-01-21T09:24:05,2025-08-20T06:19:51,2025-08-20T06:19:54,0.0,0.0,58.0,0.0,139.0,3298.0,3.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":101},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":180},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2535},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":1,""codeLines"":472}]",2025-08-20T06:19:41,9b212c544851cc097b9305be3da192388f428596,True,False,False,False,"{""JavaScript"":15145,""TypeScript"":221}",bug;codex;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,javascript;state-management
6257795,internet4000/find,False,389.0,3,11,3,JavaScript,main,GNU General Public License v3.0,https://internet4000.github.io/find/,1,39,5.0,944,2017-11-28T06:21:07,2025-12-11T09:16:52,2025-12-11T09:15:55,39.0,21.0,64.0,0.0,643.0,9045.0,280.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5162},{""blankLines"":157,""language"":""JavaScript"",""commentLines"":233,""codeLines"":1698},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":10},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":302,""language"":""Markdown"",""commentLines"":0,""codeLines"":936},{""blankLines"":7,""language"":""HTML"",""commentLines"":6,""codeLines"":47},{""blankLines"":121,""language"":""Text"",""commentLines"":0,""codeLines"":556},{""blankLines"":18,""language"":""YAML"",""commentLines"":2,""codeLines"":100},{""blankLines"":34,""language"":""CSS"",""commentLines"":39,""codeLines"":517},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-12-11T09:15:40,94f60395cdffc1b8e9cb49682984647043edd783,True,False,False,False,"{""JavaScript"":65881,""CSS"":11003,""HTML"":1915,""Makefile"":163}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,bangs;cli;find;find-web;local-first;omnibox;open-search;router;search-actions;serverless;unhosted;url;url-builder;url-first;url-router;web-browser;web-components
6258418,auth0/angular-lock,False,133.0,4,21,14,JavaScript,master,MIT License,,14,18,22.0,339,2016-08-04T10:21:58,2025-12-12T09:15:16,2025-12-12T09:14:55,28.0,0.0,58.0,0.0,141.0,3739.0,45.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2970},{""blankLines"":64,""language"":""YAML"",""commentLines"":43,""codeLines"":407},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":2,""codeLines"":241},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":121}]",2025-12-12T09:14:51,e4f1f15c5a40dd6b18db2b3e07443d5c05fd91be,False,False,False,False,"{""JavaScript"":634}",bug;ch: added;ch: breaking change;ch: changed;ch: deprecated;ch: fixed;ch: removed;ch: security;closed:stale;dependencies;duplicate;enhancement;help wanted;invalid;javascript;large;medium;question;review:large;review:medium;review:small;review:tiny;small;tiny;wontfix,angular;dx-sdk;lock
6259521,metarhia/metatests,False,322.0,17,3,4,JavaScript,master,Other,https://metarhia.com,15,19,11.0,1220,2016-12-04T05:15:08,2025-12-22T07:11:17,2025-12-22T07:10:55,55.0,13.0,229.0,3.0,1550.0,10147.0,477.0,"[{""blankLines"":87,""language"":""TypeScript"",""commentLines"":59,""codeLines"":323},{""blankLines"":923,""language"":""JavaScript"",""commentLines"":377,""codeLines"":6678},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":42},{""blankLines"":511,""language"":""Markdown"",""commentLines"":5,""codeLines"":1259},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1698},{""blankLines"":27,""language"":""R"",""commentLines"":36,""codeLines"":137},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2025-12-22T07:10:50,34cc0a701f02962173d0b7e2b79096c22797ef07,True,False,False,False,"{""JavaScript"":205061,""R"":6917}",blocked;bug;dependencies;doc;duplicate;enhancement;help wanted;invalid;javascript;metarhia-s'22;patterns-24;question;release;wontfix,assert;assertion;assertions;case;cases;ci;continuous-integration;declarative;impress;javascript;js;maojian;metarhia;mock;node;node-tap;nodejs;runner;tap;test
6259571,smooth-code/jest-puppeteer,False,330.0,5,49,295,JavaScript,master,MIT License,,41,3417,65.0,2905,2018-03-03T03:22:10,2023-01-14T12:12:28,2023-01-25T01:51:28,288.0,43.0,222.0,5.0,1963.0,39671.0,109.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34791},{""blankLines"":339,""language"":""TypeScript"",""commentLines"":106,""codeLines"":2455},{""blankLines"":18,""language"":""JavaScript"",""commentLines"":3,""codeLines"":284},{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":1604,""language"":""Markdown"",""commentLines"":0,""codeLines"":2041},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":73}]",2022-12-11T08:51:05,108d6f69cb65ae2929c7269aac1c2e4c5077b142,False,False,False,False,"{""JavaScript"":76451,""HTML"":1831,""Shell"":58}",bug 🐛;dependencies;discussion 💬;documentation 📝;duplicate 👯‍♀️;enhancement ✨;feature request 🌟;good first issue 👍;help wanted 🙏;invalid;needs more info 🖐;puppeteer ⬆;question ❓;rfc 💡;stale 💬;typings 🔧;unconfirmed 🤷‍♀️;wip ⏳;wontfix,
6259650,carguo/gsygithubapp,False,65.0,10,20,433,JavaScript,master,Apache License 2.0,https://juejin.im/user/582aca2ba22b9d006b59ae68/posts,60,2464,3.0,15459,2017-11-07T02:54:40,2026-02-14T03:50:14,2026-02-14T10:43:00,93.0,7.0,56.0,1.0,1867.0,31310.0,1537.0,"[{""blankLines"":18,""language"":""Java"",""commentLines"":15,""codeLines"":77},{""blankLines"":8,""language"":""Diff"",""commentLines"":21,""codeLines"":58},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14433},{""blankLines"":27,""language"":""YAML"",""commentLines"":0,""codeLines"":160},{""blankLines"":3,""language"":""C/C++ Header"",""commentLines"":3,""codeLines"":4},{""blankLines"":114,""language"":""Markdown"",""commentLines"":0,""codeLines"":189},{""blankLines"":25,""language"":""Objective-C"",""commentLines"":14,""codeLines"":82},{""blankLines"":27,""language"":""Gradle"",""commentLines"":65,""codeLines"":117},{""blankLines"":22,""language"":""Bourne Shell"",""commentLines"":37,""codeLines"":129},{""blankLines"":1,""language"":""Swift"",""commentLines"":7,""codeLines"":1},{""blankLines"":1581,""language"":""JavaScript"",""commentLines"":1346,""codeLines"":15333},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":7,""language"":""XML"",""commentLines"":2,""codeLines"":626},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":74},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":7,""language"":""Properties"",""commentLines"":15,""codeLines"":11}]",2025-12-16T01:30:09,a41c3168bac6fb2ccbc1c55b3f5967aca007a5af,True,False,False,False,"{""JavaScript"":590545,""Java"":3468,""Objective-C"":3401,""Ruby"":1738,""Starlark"":602,""Swift"":151,""C"":104}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,github;react-native;weex
6259738,js-joda/js-joda,False,3226.0,8,32,127,JavaScript,main,Other,http://js-joda.github.io/js-joda/,20,1654,66.0,80083,2015-10-16T06:09:57,2026-01-22T04:41:36,2026-01-22T04:41:40,269.0,12.0,509.0,2.0,74794.0,10157721.0,25362.0,"[{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":24},{""blankLines"":1499,""language"":""Markdown"",""commentLines"":2,""codeLines"":3109},{""blankLines"":63383,""language"":""HTML"",""commentLines"":12,""codeLines"":160254},{""blankLines"":199,""language"":""CSS"",""commentLines"":46,""codeLines"":946},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":21},{""blankLines"":33,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":51},{""blankLines"":4,""language"":""EJS"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9916540},{""blankLines"":492,""language"":""TypeScript"",""commentLines"":1214,""codeLines"":2960},{""blankLines"":9168,""language"":""JavaScript"",""commentLines"":24076,""codeLines"":73507},{""blankLines"":5,""language"":""YAML"",""commentLines"":12,""codeLines"":115}]",2026-01-22T04:41:35,3d5164bdefb769a70f3a70cd08363b44075aa9b8,True,False,False,False,"{""JavaScript"":3351948,""TypeScript"":61098,""HTML"":18698,""EJS"":1203,""Shell"":761}",breaking;bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;javascript;question;ready for review;stale;todo;wontfix;work in progress,date;immutable;joda;threeten;time;timezone
