id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
76543332,hughjonesd/santoku,False,654.0,33,4,3,JavaScript,master,Other,https://hughjonesd.github.io/santoku,5,145,2.0,21529,2019-08-30T03:41:46,2025-11-28T09:36:42,2025-11-28T09:36:48,46.0,0.0,7.0,0.0,10925.0,35543.0,5459.0,"[{""blankLines"":12,""language"":""C++"",""commentLines"":6,""codeLines"":50},{""blankLines"":75,""language"":""Text"",""commentLines"":0,""codeLines"":223},{""blankLines"":3348,""language"":""CSS"",""commentLines"":144,""codeLines"":8293},{""blankLines"":1608,""language"":""HTML"",""commentLines"":20,""codeLines"":6580},{""blankLines"":1371,""language"":""Markdown"",""commentLines"":3,""codeLines"":4142},{""blankLines"":39,""language"":""YAML"",""commentLines"":13,""codeLines"":203},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":52},{""blankLines"":3077,""language"":""JavaScript"",""commentLines"":3017,""codeLines"":12224},{""blankLines"":402,""language"":""Rmd"",""commentLines"":607,""codeLines"":385},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":992,""language"":""R"",""commentLines"":1648,""codeLines"":3178},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":212}]",2025-11-28T09:36:38,d4b5763fbc163c181426b76a8ab1fc82268967f0,True,False,False,False,"{""JavaScript"":195138,""R"":155959,""CSS"":20370,""C++"":2139}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;release blocker;wontfix,
76543592,markwylde/workerbox,False,188.0,9,41,5,JavaScript,master,MIT License,https://workerbox.net,2,149,3.0,585,2022-10-22T10:29:50,2025-12-12T11:35:10,2025-12-12T11:34:57,11.0,2.0,43.0,0.0,249.0,6355.0,39.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5276},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":11},{""blankLines"":173,""language"":""JavaScript"",""commentLines"":8,""codeLines"":777},{""blankLines"":15,""language"":""HTML"",""commentLines"":0,""codeLines"":94},{""blankLines"":31,""language"":""Markdown"",""commentLines"":0,""codeLines"":106},{""blankLines"":26,""language"":""YAML"",""commentLines"":31,""codeLines"":91}]",2025-12-12T11:34:51,c7e2e5942d4d266829a0496c7adf32a295b31862,False,False,False,False,"{""JavaScript"":21257,""HTML"":421}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
76545932,bergos/sparql-http-client,False,100.0,1,0,4,JavaScript,master,MIT License,https://bergos.github.io/sparql-http-client/,7,25,7.0,163,2015-11-07T10:52:50,2022-12-22T11:51:48,2023-01-11T12:35:51,30.0,15.0,26.0,0.0,1277.0,4344.0,286.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":19},{""blankLines"":221,""language"":""Markdown"",""commentLines"":0,""codeLines"":1016},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":60},{""blankLines"":1056,""language"":""JavaScript"",""commentLines"":286,""codeLines"":3225}]",2022-12-22T11:44:39,ed402793e5a96c434464d379b1ee1835d3aa0c48,True,False,False,False,"{""JavaScript"":127694}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
76546273,digipres/awesome-digital-preservation,False,489.0,4,0,8,JavaScript,main,Creative Commons Zero v1.0 Universal,,12,93,10.0,844,2022-10-29T07:08:14,2025-08-01T07:38:00,2025-08-01T07:38:05,8.0,4.0,19.0,0.0,826.0,9406.0,370.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":233},{""blankLines"":8,""language"":""YAML"",""commentLines"":1,""codeLines"":27},{""blankLines"":131,""language"":""Markdown"",""commentLines"":6,""codeLines"":296},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12},{""blankLines"":672,""language"":""JavaScript"",""commentLines"":339,""codeLines"":2111},{""blankLines"":15,""language"":""CSS"",""commentLines"":24,""codeLines"":6727}]",2025-08-01T07:38:00,ebd0e3e37b6312ac6836f54e4365ab3588cd2cf2,True,False,False,False,"{""JavaScript"":36105,""CSS"":1892,""Ruby"":74}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,awesome;awesome-list;digital-preservation
76548334,datarhei/restreamer-ui,False,402.0,39,16,41,JavaScript,main,Apache License 2.0,https://datarhei.com,4,48,8.0,8684,2022-05-13T03:09:41,2024-11-01T10:23:12,2024-11-01T10:23:16,24.0,12.0,46.0,7.0,21668.0,105057.0,47500.0,"[{""blankLines"":37,""language"":""YAML"",""commentLines"":29,""codeLines"":186},{""blankLines"":92,""language"":""Markdown"",""commentLines"":0,""codeLines"":360},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":176},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":859},{""blankLines"":10192,""language"":""JavaScript"",""commentLines"":28459,""codeLines"":78486},{""blankLines"":10921,""language"":""PO File"",""commentLines"":18978,""codeLines"":21870},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":23},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":19},{""blankLines"":43,""language"":""HTML"",""commentLines"":7,""codeLines"":971},{""blankLines"":364,""language"":""CSS"",""commentLines"":27,""codeLines"":2087},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":20}]",2024-11-01T10:23:06,08b1dd0ba0a3f8c54a51aa67ae7c4b24b8372893,False,False,False,False,"{""JavaScript"":1127196,""HTML"":47307,""CSS"":5568,""Dockerfile"":379,""HCL"":203,""Shell"":93}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,material-ui;react
76548593,codeinwp/templates-patterns-collection,False,1205.0,15,77,8,JavaScript,master,,,1,37,14.0,6541,2020-07-16T02:38:28,2025-12-10T09:51:51,2025-12-10T09:51:32,131.0,8.0,317.0,2.0,4987.0,58486.0,3137.0,"[{""blankLines"":698,""language"":""Sass"",""commentLines"":5,""codeLines"":3836},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23728},{""blankLines"":20,""language"":""TypeScript"",""commentLines"":56,""codeLines"":107},{""blankLines"":1696,""language"":""JavaScript"",""commentLines"":397,""codeLines"":16734},{""blankLines"":22,""language"":""XML"",""commentLines"":1,""codeLines"":889},{""blankLines"":29,""language"":""YAML"",""commentLines"":6,""codeLines"":577},{""blankLines"":295,""language"":""Markdown"",""commentLines"":10,""codeLines"":517},{""blankLines"":846,""language"":""SCSS"",""commentLines"":25,""codeLines"":5014},{""blankLines"":40,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":164},{""blankLines"":1326,""language"":""PHP"",""commentLines"":2617,""codeLines"":6883},{""blankLines"":15,""language"":""Text"",""commentLines"":0,""codeLines"":25}]",2025-12-10T09:51:27,38da56aa6c05e71517d155f13323faa57200ec73,True,False,False,False,"{""JavaScript"":455534,""PHP"":313151,""SCSS"":96168,""Shell"":8057,""TypeScript"":4754}",3rd-part-compatibilities;accessibility;bug;customer report;dependencies;doc-needed;documentation;duplicate;enhancement;good first issue;help wanted;invalid;large;medium;neve-38;new feature;on-hold;php;pr-checklist-complete;pr-checklist-incomplete;pr-checklist-skip;priority-critical;priority-high;priority-low;priority-medium;product-marketing;product-milestone;qa;question;regression;released;security;small;template-cloud;tiny;wontfix;x-large;xx-large,
76548636,webtorrent/lt_donthave,False,62.0,8,7,3,JavaScript,master,MIT License,,3,13,7.0,724,2021-04-09T02:54:17,2025-09-14T10:15:07,2025-09-14T10:14:33,1.0,1.0,58.0,7.0,118.0,19488.0,4.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19142},{""blankLines"":48,""language"":""JavaScript"",""commentLines"":4,""codeLines"":179}]",2025-09-14T10:14:29,876c104edd38d30dee75f244571d19d8e3a10b8b,True,False,False,False,"{""JavaScript"":5805}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;released;wontfix,
76548739,tinymce/tinymce-svelte,False,108.0,16,0,6,JavaScript,main,MIT License,,11,19,7.0,2271,2021-07-23T09:29:20,2024-03-25T10:18:06,2024-01-31T07:01:21,16.0,7.0,32.0,3.0,141.0,835.0,48.0,"[{""blankLines"":25,""language"":""Svelte"",""commentLines"":0,""codeLines"":201},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":101},{""blankLines"":5,""language"":""TypeScript"",""commentLines"":0,""codeLines"":91},{""blankLines"":23,""language"":""JavaScript"",""commentLines"":45,""codeLines"":181},{""blankLines"":8,""language"":""YAML"",""commentLines"":3,""codeLines"":32},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":190},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":1,""language"":""Groovy"",""commentLines"":0,""codeLines"":22}]",2024-03-25T10:18:05,2302326b03a3408045c64881352dc49216dba1d8,True,False,False,False,"{""JavaScript"":6723,""Svelte"":6460,""TypeScript"":1571}",bug;community pr;dependencies;documentation;duplicate;enhancement;github;good first issue;help wanted;invalid;question;wontfix,integration;svelte;tinymce
76551149,codemistic/web-development,False,873.0,3,0,328,JavaScript,main,MIT License,,5,337,193.0,351113,2022-10-01T08:58:01,2026-02-15T08:45:41,2026-02-15T08:45:45,107.0,71.0,411.0,44.0,58431.0,950068.0,121382.0,"[{""blankLines"":231,""language"":""SVG"",""commentLines"":8,""codeLines"":9885},{""blankLines"":156,""language"":""Text"",""commentLines"":0,""codeLines"":1146},{""blankLines"":769,""language"":""Python"",""commentLines"":446,""codeLines"":1927},{""blankLines"":199,""language"":""Sass"",""commentLines"":5,""codeLines"":1558},{""blankLines"":37,""language"":""EJS"",""commentLines"":1,""codeLines"":475},{""blankLines"":6000,""language"":""Markdown"",""commentLines"":63,""codeLines"":18476},{""blankLines"":26,""language"":""INI"",""commentLines"":0,""codeLines"":87},{""blankLines"":1527,""language"":""PHP"",""commentLines"":2049,""codeLines"":7701},{""blankLines"":3,""language"":""PowerShell"",""commentLines"":15,""codeLines"":66},{""blankLines"":7,""language"":""Handlebars"",""commentLines"":18,""codeLines"":447},{""blankLines"":10,""language"":""YAML"",""commentLines"":6,""codeLines"":270},{""blankLines"":121,""language"":""JSX"",""commentLines"":40,""codeLines"":914},{""blankLines"":6,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":47},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":17},{""blankLines"":32,""language"":""Go"",""commentLines"":12,""codeLines"":131},{""blankLines"":157,""language"":""TypeScript"",""commentLines"":524,""codeLines"":596},{""blankLines"":199,""language"":""SCSS"",""commentLines"":10,""codeLines"":1553},{""blankLines"":2,""language"":""Ruby"",""commentLines"":0,""codeLines"":8},{""blankLines"":11,""language"":""Less"",""commentLines"":5,""codeLines"":152},{""blankLines"":4195,""language"":""CSS"",""commentLines"":1037,""codeLines"":27807},{""blankLines"":41548,""language"":""JavaScript"",""commentLines"":115415,""codeLines"":150980},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":71},{""blankLines"":21,""language"":""make"",""commentLines"":20,""codeLines"":53},{""blankLines"":7,""language"":""Mako"",""commentLines"":0,""codeLines"":17},{""blankLines"":17,""language"":""Pug"",""commentLines"":6,""codeLines"":116},{""blankLines"":3,""language"":""Java"",""commentLines"":0,""codeLines"":13},{""blankLines"":55,""language"":""SQL"",""commentLines"":115,""codeLines"":125},{""blankLines"":65,""language"":""JSON"",""commentLines"":0,""codeLines"":706675},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":926,""codeLines"":56},{""blankLines"":3012,""language"":""HTML"",""commentLines"":655,""codeLines"":18699}]",2026-02-15T08:45:41,910f85364beae84b76e4193cb9564626101d1da5,True,False,False,False,"{""JavaScript"":7585330,""HTML"":801732,""CSS"":573086,""PHP"":396861,""Python"":94364,""Handlebars"":41087,""Jupyter Notebook"":36927,""EJS"":32158,""SCSS"":31108,""Less"":5937,""Pug"":4117,""Hack"":3819,""Go"":3419,""Mako"":494,""Java"":493,""Shell"":263,""Ruby"":161,""Procfile"":57,""Batchfile"":22}",bug;conflict;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;spam;wontfix,css;hacktoberfest;hacktoberfest-accepted;html;html-css-javascript;javascript;nodejs;reactjs;web-development;website
76552037,balena-labs-projects/browser,False,214.0,60,3,63,JavaScript,master,,,7,83,23.0,1072,2020-06-08T09:03:53,2024-01-12T03:09:23,2024-01-12T11:23:18,89.0,38.0,77.0,9.0,7349.0,35135.0,5148.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":45},{""blankLines"":29,""language"":""Bourne Shell"",""commentLines"":24,""codeLines"":102},{""blankLines"":16,""language"":""HTML"",""commentLines"":8,""codeLines"":54},{""blankLines"":15,""language"":""YAML"",""commentLines"":3,""codeLines"":1393},{""blankLines"":139,""language"":""Markdown"",""commentLines"":0,""codeLines"":371},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":6,""codeLines"":23},{""blankLines"":7,""language"":""Bourne Again Shell"",""commentLines"":15,""codeLines"":27},{""blankLines"":5671,""language"":""JavaScript"",""commentLines"":5046,""codeLines"":20488},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":13},{""blankLines"":1457,""language"":""CSS"",""commentLines"":46,""codeLines"":12619}]",2024-01-12T03:09:21,077edb6ce5a4eb21d6af193d556d865abaf05192,True,False,False,False,"{""JavaScript"":10904,""Shell"":6941,""HTML"":2690,""CSS"":323}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;ok-to-test;question;versionbot/pr-draft;wontfix,balenablock;browser;chromium;fincm3;generic-aarch64;intel-nuc;jetson-nano;raspberrypi3;raspberrypi3-64;raspberrypi4-64
76555609,cingulara/openrmf-web,False,509.0,2,9,11,JavaScript,master,GNU General Public License v3.0,https://www.openrmf.io/,6,29,3.0,34260,2019-02-03T01:22:54,2025-12-02T01:34:29,2025-12-04T10:07:21,191.0,2.0,56.0,0.0,103479.0,758655.0,91883.0,"[{""blankLines"":208,""language"":""make"",""commentLines"":51,""codeLines"":1140},{""blankLines"":14,""language"":""Ant"",""commentLines"":0,""codeLines"":60},{""blankLines"":3353,""language"":""C/C++ Header"",""commentLines"":3928,""codeLines"":13037},{""blankLines"":796,""language"":""SCSS"",""commentLines"":516,""codeLines"":5611},{""blankLines"":21502,""language"":""Ruby"",""commentLines"":29164,""codeLines"":106845},{""blankLines"":5,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":20},{""blankLines"":3118,""language"":""Text"",""commentLines"":0,""codeLines"":15337},{""blankLines"":5449,""language"":""CSS"",""commentLines"":1426,""codeLines"":32039},{""blankLines"":2016,""language"":""HTML"",""commentLines"":658,""codeLines"":11738},{""blankLines"":58,""language"":""Perl"",""commentLines"":103,""codeLines"":177},{""blankLines"":30177,""language"":""JavaScript"",""commentLines"":30876,""codeLines"":190897},{""blankLines"":219,""language"":""Bourne Shell"",""commentLines"":473,""codeLines"":3941},{""blankLines"":15,""language"":""SVG"",""commentLines"":3,""codeLines"":2973},{""blankLines"":2140,""language"":""Assembly"",""commentLines"":4422,""codeLines"":10915},{""blankLines"":2705,""language"":""Markdown"",""commentLines"":9,""codeLines"":6547},{""blankLines"":150,""language"":""YAML"",""commentLines"":190,""codeLines"":1034},{""blankLines"":4974,""language"":""C++"",""commentLines"":5735,""codeLines"":26728},{""blankLines"":145,""language"":""PHP"",""commentLines"":103,""codeLines"":546},{""blankLines"":57,""language"":""ERB"",""commentLines"":0,""codeLines"":142},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":42},{""blankLines"":236,""language"":""Expect"",""commentLines"":477,""codeLines"":886},{""blankLines"":14878,""language"":""XML"",""commentLines"":18,""codeLines"":261808},{""blankLines"":13,""language"":""JSON"",""commentLines"":0,""codeLines"":1851},{""blankLines"":1560,""language"":""Java"",""commentLines"":4031,""codeLines"":10742},{""blankLines"":0,""language"":""Fortran 77"",""commentLines"":0,""codeLines"":21},{""blankLines"":9265,""language"":""C"",""commentLines"":9504,""codeLines"":46615},{""blankLines"":48,""language"":""Python"",""commentLines"":10,""codeLines"":222},{""blankLines"":138,""language"":""M4"",""commentLines"":75,""codeLines"":1940},{""blankLines"":34,""language"":""Less"",""commentLines"":44,""codeLines"":1758},{""blankLines"":0,""language"":""Liquid"",""commentLines"":0,""codeLines"":8},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":31},{""blankLines"":205,""language"":""Sass"",""commentLines"":64,""codeLines"":3004}]",2024-09-18T08:29:32,8a80e2e776338d3d2188d268da720e3afa18f478,True,False,False,False,"{""JavaScript"":6040300,""HTML"":638612,""CSS"":409127,""SCSS"":25009,""PHP"":6952,""Hack"":2397,""Makefile"":908,""Dockerfile"":838,""Ruby"":165}",bug;checklists;compliance;dashboard;duplicate;enhancement;good first issue;help;help wanted;in openrmf professional;invalid;question;reports;security;uploads;wontfix,
76555942,vikdevelop/photopea_app,False,164.0,2,16,8,JavaScript,js,MIT License,https://flathub.org/apps/details/com.github.vikdevelop.photopea_app,3,50,2.0,3758,2021-09-13T06:57:27,2026-02-13T07:45:11,2026-02-13T07:11:11,12.0,0.0,1.0,0.0,33.0,291.0,0.0,"[{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":82},{""blankLines"":7,""language"":""XML"",""commentLines"":0,""codeLines"":120},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":0,""codeLines"":53}]",2026-02-13T07:11:06,1b9067b73c3fb54f3062512c0391ea4a1298d176,True,False,False,False,"{""JavaScript"":1853}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,photopea;photopea-desktop;photopea-linux
76556212,surmon-china/surmon-china,False,490.0,2,3,26,JavaScript,main,,,1,16,1.0,18709,2020-07-21T07:26:32,2026-02-23T06:50:30,2026-02-20T04:40:54,0.0,0.0,0.0,0.0,103.0,1758.0,39.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":85,""language"":""JavaScript"",""commentLines"":32,""codeLines"":785},{""blankLines"":3,""language"":""YAML"",""commentLines"":2,""codeLines"":26},{""blankLines"":11,""language"":""Markdown"",""commentLines"":0,""codeLines"":139},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":610},{""blankLines"":1,""language"":""SVG"",""commentLines"":5,""codeLines"":185}]",2026-02-07T12:59:16,7ec0240c896b7e6a49fe7bce7d431943787bca9f,False,False,False,False,"{""JavaScript"":25378}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
76556566,shyzus/gnome-shell-extension-screen-autorotate,True,69.0,13,25,17,JavaScript,main,GNU General Public License v3.0,,2,44,6.0,136,2021-10-26T11:13:01,2026-01-27T05:58:58,2026-01-27T05:59:46,31.0,4.0,24.0,0.0,391.0,1956.0,289.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":138,""language"":""Markdown"",""commentLines"":1,""codeLines"":588},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15},{""blankLines"":172,""language"":""JavaScript"",""commentLines"":181,""codeLines"":818},{""blankLines"":20,""language"":""make"",""commentLines"":8,""codeLines"":156},{""blankLines"":20,""language"":""YAML"",""commentLines"":52,""codeLines"":184},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":86},{""blankLines"":35,""language"":""PO File"",""commentLines"":47,""codeLines"":96}]",2026-01-27T05:36:24,2189a995aabb4fdf4949bfe01e0fd1083c84fba0,True,False,False,False,"{""JavaScript"":39920,""Makefile"":6425}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,auto-rotate;gnome;gnome-shell-extension;iio-sensor-proxy;screen-rotate
76564396,bighuang624/bighuang624.github.io,False,150.0,2,0,16,JavaScript,master,MIT License,https://kyonhuang.top/,3,10,1.0,48520,2019-10-06T02:17:16,2024-07-21T11:25:35,2024-07-21T11:25:11,0.0,0.0,0.0,0.0,4721.0,30148.0,4036.0,"[{""blankLines"":1947,""language"":""Sass"",""commentLines"":1155,""codeLines"":11249},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":471,""language"":""JavaScript"",""commentLines"":304,""codeLines"":1568},{""blankLines"":37,""language"":""YAML"",""commentLines"":37,""codeLines"":209},{""blankLines"":2,""language"":""Python"",""commentLines"":8,""codeLines"":34},{""blankLines"":0,""language"":""CSS"",""commentLines"":11,""codeLines"":333},{""blankLines"":84,""language"":""HTML"",""commentLines"":42,""codeLines"":755},{""blankLines"":217,""language"":""Markdown"",""commentLines"":16,""codeLines"":412},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4361},{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":934,""codeLines"":198},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19},{""blankLines"":1963,""language"":""SCSS"",""commentLines"":1529,""codeLines"":10995},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2}]",2024-07-21T11:20:08,9ce580a00aeef470df90a6988cab8f0fb58d35eb,True,False,False,False,"{""JavaScript"":130943,""HTML"":74020,""SCSS"":65610,""Jupyter Notebook"":39560,""Python"":15093,""CSS"":8901,""Ruby"":720}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
76568548,elanyoung/vite-vue-js-starter-template,False,67.0,2,0,47,JavaScript,master,MIT License,https://elanyoung.github.io/vite-vue-js-starter-template/,2,165,2.0,205,2022-10-21T12:59:08,2025-05-28T05:01:07,2025-05-28T05:00:32,5.0,4.0,2.0,0.0,270.0,1567.0,323.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":90,""language"":""CSS"",""commentLines"":134,""codeLines"":279},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":47,""language"":""Vuejs Component"",""commentLines"":32,""codeLines"":316},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":249},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":14},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":12},{""blankLines"":71,""language"":""Markdown"",""commentLines"":0,""codeLines"":206},{""blankLines"":1,""language"":""Less"",""commentLines"":7,""codeLines"":13},{""blankLines"":9,""language"":""YAML"",""commentLines"":9,""codeLines"":34},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":139,""codeLines"":430}]",2025-05-28T05:00:15,661c27e684336d240a899caffa817352ddc45270,True,False,False,False,"{""JavaScript"":16486,""Vue"":13212,""CSS"":3502,""Shell"":463,""Less"":425,""HTML"":337}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,pinia;vite;vue-router;vue3
76569568,kaermorchen/meiliadmin,False,458.0,11,17,17,JavaScript,master,Mozilla Public License 2.0,https://kaermorchen.github.io/meiliadmin/,6,101,4.0,11191,2021-01-09T12:17:13,2026-02-07T08:29:11,2026-02-07T08:27:40,21.0,12.0,78.0,2.0,954.0,37761.0,169.0,"[{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":196,""language"":""Markdown"",""commentLines"":0,""codeLines"":546},{""blankLines"":12,""language"":""HTML"",""commentLines"":0,""codeLines"":70},{""blankLines"":42,""language"":""CSS"",""commentLines"":1,""codeLines"":213},{""blankLines"":13,""language"":""YAML"",""commentLines"":1,""codeLines"":67},{""blankLines"":78,""language"":""Handlebars"",""commentLines"":57,""codeLines"":1440},{""blankLines"":609,""language"":""JavaScript"",""commentLines"":110,""codeLines"":3007},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32381},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":19}]",2026-02-07T08:27:35,9143ad58fd085272b0d5f9bda7422a60d2352e89,True,False,False,False,"{""JavaScript"":91103,""Handlebars"":41953,""CSS"":4387,""HTML"":2381}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;javascript;meta;question;wontfix,ember;meilisearch
76570808,tatsy/vscode-3d-preview,False,32.0,2,6,4,JavaScript,main,GNU General Public License v3.0,,3,45,1.0,4692,2021-07-10T10:17:14,2025-01-27T04:58:06,2025-01-27T04:58:11,10.0,2.0,1.0,0.0,5458.0,13338.0,963.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5280},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":50},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":37},{""blankLines"":9,""language"":""YAML"",""commentLines"":1,""codeLines"":54},{""blankLines"":46,""language"":""TypeScript"",""commentLines"":28,""codeLines"":262},{""blankLines"":5369,""language"":""JavaScript"",""commentLines"":934,""codeLines"":7655}]",2025-01-27T04:57:54,0e982c4a9b0ee3d7bae04b8221aee32df8021c28,True,False,False,False,"{""JavaScript"":315827,""TypeScript"":9726,""CSS"":727}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
76571482,crowdstrike/monorepo-next,False,1232.0,18,0,10,JavaScript,main,MIT License,,6,10,8.0,2256,2019-09-09T07:33:10,2025-07-22T06:09:54,2025-07-22T06:09:51,36.0,20.0,528.0,27.0,2961.0,9373.0,3819.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":165},{""blankLines"":2083,""language"":""JavaScript"",""commentLines"":3815,""codeLines"":8279},{""blankLines"":855,""language"":""Markdown"",""commentLines"":2,""codeLines"":837},{""blankLines"":22,""language"":""YAML"",""commentLines"":2,""codeLines"":86},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":6}]",2025-07-22T06:09:46,ab50d7381ddc2020b4d783e46f60040c0c10e814,True,False,False,False,"{""JavaScript"":373144}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
