id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95368682,Dhruvil2511/Streamify,False,62.0,2,2,1,JavaScript,main,,https://bit.ly/Streamify_v11,1,27,2.0,2664,2024-03-04T04:43:15,2025-12-25T09:18:23,2025-12-25T09:18:26,2.0,1.0,3.0,0.0,207.0,20193.0,11.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":13,""language"":""YAML"",""commentLines"":3,""codeLines"":83},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17521},{""blankLines"":41,""language"":""JavaScript"",""commentLines"":5,""codeLines"":388},{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":72},{""blankLines"":133,""language"":""JSX"",""commentLines"":3,""codeLines"":2128}]",2025-12-25T09:18:23,c66e7c5b36b9e8298963186526000bd0af4ff0f3,True,False,False,False,"{""JavaScript"":89476}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,expo;nativewind;react-native
95368686,zwingthomas/portfolio3js,False,88.0,5,0,2,JavaScript,main,,,2,18,2.0,44667,2025-03-27T08:20:29,2025-06-05T09:23:24,2025-06-05T09:22:47,0.0,0.0,4.0,0.0,215.0,97801.0,54.0,"[{""blankLines"":113,""language"":""JSX"",""commentLines"":39,""codeLines"":1338},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":95573},{""blankLines"":17,""language"":""JavaScript"",""commentLines"":2,""codeLines"":274},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":18},{""blankLines"":36,""language"":""CSS"",""commentLines"":12,""codeLines"":378},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":11,""language"":""SVG"",""commentLines"":1,""codeLines"":95},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":74}]",2025-06-05T09:22:42,cd444f3259720575bb645db0bbbda7458924e5f0,True,False,False,False,"{""JavaScript"":59118,""CSS"":13314,""HTML"":416}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95368697,asacolips-projects/13th-age,False,3701.0,76,86,3,JavaScript,main,,,5,11,15.0,100715,2024-03-22T09:40:42,2026-01-11T03:54:24,2026-01-11T03:53:28,438.0,44.0,165.0,4.0,7072.0,751235.0,5632.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":56},{""blankLines"":1076,""language"":""YAML"",""commentLines"":213,""codeLines"":675110},{""blankLines"":586,""language"":""Markdown"",""commentLines"":0,""codeLines"":1557},{""blankLines"":1628,""language"":""SCSS"",""commentLines"":258,""codeLines"":10974},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12454},{""blankLines"":2866,""language"":""JavaScript"",""commentLines"":4498,""codeLines"":34386},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":11},{""blankLines"":318,""language"":""HTML"",""commentLines"":8,""codeLines"":9175},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":38},{""blankLines"":9,""language"":""Python"",""commentLines"":1,""codeLines"":37},{""blankLines"":579,""language"":""Vuejs Component"",""commentLines"":651,""codeLines"":7437}]",2026-01-11T03:53:23,142c2ef94dcc1677c2c694d58cf4be6818a62d97,True,False,False,False,"{""JavaScript"":1341500,""SCSS"":369363,""Vue"":301156,""HTML"":291640,""Python"":1386}",1.14.0;1.8.x;1.9.0;1.9.x;2.0.0;2.0.x;2e;a11y;api;automation;bug;bugs;critical;documentation;doing;duplicate;enhancement;feature;gitlab merge request;good first issue;has attachment;help wanted;i18n;in progress;invalid;long-term;macro;module integrations;needs review;nice-to-have;priority;question;release;to do;ux / design;wontfix,
95368744,TahaGorme/discord-mass-dm-tool,False,41.0,1,0,2,JavaScript,main,,https://slashy.zip,1,23,1.0,125,2024-10-10T07:01:04,2025-09-20T12:20:05,2025-09-21T02:08:37,0.0,0.0,0.0,0.0,46.0,1974.0,17.0,"[{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":45},{""blankLines"":5,""language"":""YAML"",""commentLines"":8,""codeLines"":30},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1837},{""blankLines"":13,""language"":""JavaScript"",""commentLines"":9,""codeLines"":62}]",2025-09-20T12:20:05,8dc36d3fcb15f9336bc7ad61be19c52a3f520dea,True,False,False,False,"{""JavaScript"":4214}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,boost-tool;captcha-solver;discord;discord-advertiser;discord-joiner;discord-mass-dm;discord-mass-dm-tool;discord-raider;discord-scraper;discord-spammer;discord-tool;generator;mass-dm;mass-dm-bot;mass-dm-discord;mass-dm-tool;nitro;selfbot;token;token-generator
95369008,zonde306/ST-Prompt-Template,False,640.0,8,6,24,JavaScript,main,GNU Affero General Public License v3.0,,1,192,2.0,12977,2025-02-04T06:22:41,2026-02-10T04:35:49,2026-02-10T11:15:24,0.0,0.0,2.0,0.0,2101.0,17772.0,2578.0,"[{""blankLines"":647,""language"":""TypeScript"",""commentLines"":855,""codeLines"":4440},{""blankLines"":348,""language"":""JavaScript"",""commentLines"":1682,""codeLines"":1404},{""blankLines"":24,""language"":""HTML"",""commentLines"":40,""codeLines"":140},{""blankLines"":1074,""language"":""Markdown"",""commentLines"":0,""codeLines"":3774},{""blankLines"":8,""language"":""YAML"",""commentLines"":1,""codeLines"":34},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7980}]",2026-02-09T10:48:41,09180e305e6035c9a88a26f3d7491626734a44cc,False,False,False,False,"{""JavaScript"":3943155,""TypeScript"":215445,""HTML"":11851}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95369633,ryaker/outlook-mcp,False,45.0,8,0,51,JavaScript,main,,,4,187,9.0,116,2025-03-13T07:53:37,2025-11-02T01:54:32,2025-11-02T01:17:11,9.0,2.0,15.0,0.0,959.0,5378.0,864.0,"[{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":20},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":71},{""blankLines"":86,""language"":""Markdown"",""commentLines"":0,""codeLines"":287},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":848,""language"":""JavaScript"",""commentLines"":854,""codeLines"":4939}]",2025-11-02T01:54:32,5d4f9873ddf9493f676cc84fff955ca2b939b5bd,True,False,False,False,"{""JavaScript"":219574,""Shell"":1480}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;jules;question;size:l;size:m;size:xs;wontfix,
95369646,jamez-bondos/awesome-gpt4o-images,False,129.0,9,0,546,JavaScript,main,Other,https://animeai.online/gallery,41,6119,6.0,147887,2025-04-13T03:34:48,2025-05-26T02:32:13,2025-05-27T10:22:34,9.0,0.0,57.0,0.0,3113.0,9275.0,70.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":36,""codeLines"":253},{""blankLines"":121,""language"":""YAML"",""commentLines"":34,""codeLines"":4146},{""blankLines"":2946,""language"":""Markdown"",""commentLines"":0,""codeLines"":4856}]",2025-05-26T02:32:12,3ed4dbb0f1ae6f7385c81e1fcea48d9eefd2e596,False,False,False,False,"{""JavaScript"":4549}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-art;ai-image-examples;anime-ai-art;awesome-list;cartoon-style;curated-collection;generative-art;ghibli-style;gpt-4o;gpt-image-1;image-generation;openai;prompt-engineering;prompts;text-to-image
95369657,rbetree/menav,False,203.0,1,0,157,JavaScript,main,GNU Affero General Public License v3.0,https://rbetree.github.io/menav/,2,246,3.0,4216,2025-01-31T12:12:06,2026-02-19T04:52:19,2026-02-19T04:53:30,20.0,0.0,16.0,1.0,3218.0,17069.0,2328.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":4},{""blankLines"":63,""language"":""YAML"",""commentLines"":100,""codeLines"":701},{""blankLines"":22,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":35},{""blankLines"":860,""language"":""Markdown"",""commentLines"":14,""codeLines"":2141},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2316},{""blankLines"":1504,""language"":""JavaScript"",""commentLines"":1726,""codeLines"":6997},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":23},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":11,""language"":""HTML"",""commentLines"":7,""codeLines"":83},{""blankLines"":679,""language"":""CSS"",""commentLines"":440,""codeLines"":3920},{""blankLines"":69,""language"":""Handlebars"",""commentLines"":32,""codeLines"":839}]",2026-02-19T04:52:23,f45df870d7debbc492f9c1b0df1bb45fc41692c8,False,False,False,False,"{""JavaScript"":307682,""CSS"":114809,""Handlebars"":45387,""HTML"":3631,""Shell"":1139,""Dockerfile"":559}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,cloudflare;cloudflare-page;github-pages;handlebars;homepage;menav;navigation;static-site-generators;vercel
95369680,Starry-Sky-World/BPB-Chinese,True,907.0,3,4,2,JavaScript,main,GNU General Public License v3.0,,0,23,5.0,59337,2025-04-25T11:44:15,2025-07-30T12:18:50,2025-07-30T11:42:11,0.0,0.0,0.0,0.0,1603.0,9002.0,216.0,"[{""blankLines"":601,""language"":""JavaScript"",""commentLines"":207,""codeLines"":4785},{""blankLines"":157,""language"":""CSS"",""commentLines"":0,""codeLines"":1007},{""blankLines"":13,""language"":""HTML"",""commentLines"":9,""codeLines"":1254},{""blankLines"":32,""language"":""YAML"",""commentLines"":0,""codeLines"":312},{""blankLines"":800,""language"":""Markdown"",""commentLines"":0,""codeLines"":1615},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29}]",2025-07-21T10:00:47,98caf164c59e6edfb74383acd187f4829ea1605a,True,False,False,False,"{""JavaScript"":202599,""HTML"":64930,""CSS"":21146}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95369681,MrMohebi/stremio-ir-providers,False,50.0,3,13,7,JavaScript,master,,https://sip.m17i.xyz/manifest.json,2,74,1.0,8761,2024-11-01T05:08:31,2025-11-03T07:02:24,2025-11-03T07:00:14,12.0,3.0,3.0,0.0,287.0,2536.0,23.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":57},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8},{""blankLines"":83,""language"":""Markdown"",""commentLines"":0,""codeLines"":183},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1311},{""blankLines"":188,""language"":""JavaScript"",""commentLines"":23,""codeLines"":977}]",2025-11-03T07:00:10,f3fe1fe25520aefd834b4e774e85489195350eee,True,False,False,False,"{""JavaScript"":35680,""Dockerfile"":249}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,addon;free;movie;online;plugin;series;stremio
95369682,slevithan/regex-recursion,False,85.0,1,13,1,JavaScript,main,MIT License,,1,11,1.0,165,2024-06-10T10:56:24,2025-05-04T05:55:17,2025-05-04T11:01:26,1.0,0.0,1.0,0.0,248.0,1230.0,97.0,"[{""blankLines"":60,""language"":""Markdown"",""commentLines"":1,""codeLines"":148},{""blankLines"":137,""language"":""YAML"",""commentLines"":0,""codeLines"":468},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":96,""codeLines"":552}]",2025-05-04T05:55:14,eca1e22ca1859ac1fe045cfa37b52e74625d91e0,False,False,False,False,"{""JavaScript"":28737}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,recursion;regex
95369684,Geovane2Dev/B3API,False,119.0,1,0,3,JavaScript,main,MIT License,https://b3api.g2dev.me/,1,11,2.0,2991,2024-01-16T11:33:19,2025-05-04T08:08:10,2025-05-04T08:08:13,2.0,0.0,38.0,0.0,244.0,3043.0,51.0,"[{""blankLines"":11,""language"":""Python"",""commentLines"":4,""codeLines"":57},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":2,""language"":""YAML"",""commentLines"":6,""codeLines"":12},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":31},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1521},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":34},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":5,""codeLines"":37},{""blankLines"":214,""language"":""JavaScript"",""commentLines"":36,""codeLines"":1346}]",2025-05-04T08:08:07,e06e437296908468428891a8d2c1c183de1c4fa2,False,False,False,False,"{""JavaScript"":67967,""Python"":3185,""TypeScript"":1216}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,api-b3;b3;b3api;brasil-api;brasilapi;investimento;investimentos
95369691,nodejs/bluesky,False,201.0,3,0,10,JavaScript,main,MIT License,,12,13,11.0,228,2024-11-18T03:30:59,2026-02-10T02:24:20,2026-02-10T02:24:24,16.0,8.0,136.0,0.0,167.0,2858.0,109.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2083},{""blankLines"":82,""language"":""JavaScript"",""commentLines"":101,""codeLines"":429},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":121},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":37,""language"":""YAML"",""commentLines"":8,""codeLines"":220}]",2026-02-10T02:24:20,16d67eae333bf9fc24d00c709fce0e13b11853cc,False,False,False,False,"{""JavaScript"":20307}",action-request;automation;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;tsc-agenda;wontfix,
