id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95542104,anno-mods/anno-117-calculator,False,10.0,1,9,5,JavaScript,main,Other,https://anno-mods.github.io/anno-117-calculator/,2,25,1.0,14485,2025-11-13T02:21:01,2026-02-04T06:29:07,2026-02-04T06:29:03,16.0,5.0,3.0,1.0,10579.0,68388.0,2843.0,"[{""blankLines"":8,""language"":""YAML"",""commentLines"":2,""codeLines"":37},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2610},{""blankLines"":6849,""language"":""Markdown"",""commentLines"":34,""codeLines"":20758},{""blankLines"":70,""language"":""Bourne Shell"",""commentLines"":61,""codeLines"":279},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":23},{""blankLines"":2155,""language"":""TypeScript"",""commentLines"":2408,""codeLines"":9503},{""blankLines"":169,""language"":""JavaScript"",""commentLines"":174,""codeLines"":26651},{""blankLines"":5,""language"":""DOS Batch"",""commentLines"":5,""codeLines"":11},{""blankLines"":202,""language"":""HTML"",""commentLines"":140,""codeLines"":1548},{""blankLines"":934,""language"":""Text"",""commentLines"":0,""codeLines"":6112},{""blankLines"":187,""language"":""CSS"",""commentLines"":19,""codeLines"":856}]",2026-02-04T06:28:50,69424cbfc2d30f77e6456de54ec247c320dca032,True,False,False,False,"{""JavaScript"":2071793,""TypeScript"":581161,""HTML"":118650,""CSS"":20451,""Shell"":11300,""Batchfile"":582}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95542109,hook-365/adsb-3d,False,144.0,5,0,2,JavaScript,master,MIT License,https://github.com/hook-365/adsb-3d,3,25,2.0,10068,2025-10-27T11:20:17,2026-02-23T09:37:41,2026-02-23T09:37:45,1.0,0.0,4.0,0.0,6893.0,34323.0,5091.0,"[{""blankLines"":3747,""language"":""JavaScript"",""commentLines"":4226,""codeLines"":18736},{""blankLines"":14,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":24},{""blankLines"":1104,""language"":""HTML"",""commentLines"":116,""codeLines"":7732},{""blankLines"":59,""language"":""Text"",""commentLines"":0,""codeLines"":294},{""blankLines"":19,""language"":""YAML"",""commentLines"":46,""codeLines"":109},{""blankLines"":327,""language"":""Python"",""commentLines"":629,""codeLines"":1422},{""blankLines"":1561,""language"":""Markdown"",""commentLines"":1,""codeLines"":5728},{""blankLines"":61,""language"":""Bourne Shell"",""commentLines"":62,""codeLines"":276},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2026-02-23T09:37:36,8717f596c992c75390e66b593c6807f605821fc7,True,False,False,False,"{""JavaScript"":1124749,""HTML"":310829,""Python"":90305,""Shell"":14592,""Dockerfile"":1831}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95542116,zachalam/x402proxy,False,47.0,1,0,2,JavaScript,main,ISC License,https://x402proxy.org,1,10,1.0,2814,2025-10-27T12:17:26,2025-11-25T05:56:01,2025-11-25T05:58:34,2.0,2.0,0.0,0.0,560.0,10864.0,66.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":2,""codeLines"":94},{""blankLines"":342,""language"":""Markdown"",""commentLines"":12,""codeLines"":830},{""blankLines"":160,""language"":""HTML"",""commentLines"":10,""codeLines"":966},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":19},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":8828},{""blankLines"":25,""language"":""JavaScript"",""commentLines"":23,""codeLines"":126}]",2025-11-25T05:55:41,88e11969823e14e8aa46101e33373883ada19464,True,False,False,False,"{""JavaScript"":6050,""Dockerfile"":663}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;blockchain;payments;proxy;proxy-server;x402;x402client;x402gateway;x402protocol;x402server
95542117,kudarap/dotagiftx,False,2273.0,28,0,1,JavaScript,master,MIT License,https://dotagiftx.com,2,10,2.0,110873,2020-06-04T07:14:09,2026-02-23T12:36:05,2026-02-22T02:12:30,67.0,49.0,70.0,2.0,3938.0,821893.0,1603.0,"[{""blankLines"":13,""language"":""make"",""commentLines"":1,""codeLines"":40},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":31,""language"":""YAML"",""commentLines"":9,""codeLines"":178},{""blankLines"":22,""language"":""CSS"",""commentLines"":0,""codeLines"":162},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":18},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":23},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":794435},{""blankLines"":2404,""language"":""Go"",""commentLines"":1150,""codeLines"":11986},{""blankLines"":1436,""language"":""JavaScript"",""commentLines"":429,""codeLines"":15030},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":14}]",2026-02-22T02:12:04,b1c5fb6c5946329a784d2f96d445fdb1e1190517,True,False,False,False,"{""JavaScript"":507720,""Go"":402319,""Shell"":5767,""CSS"":2781,""Makefile"":1235,""Dockerfile"":709}",bug;community goal;dependencies;documentation;duplicate;enhancement;go;good first issue;help wanted;invalid;javascript;question;triage;wontfix,
95542121,gacts/install-dnscontrol,False,111.0,1,10,1,JavaScript,master,MIT License,https://github.com/marketplace/actions/install-dnscontrol-cross-platform,2,10,3.0,6752,2022-10-28T08:36:29,2025-12-02T02:30:20,2025-12-02T02:30:24,1.0,0.0,81.0,0.0,96.0,2262.0,57.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1882},{""blankLines"":6,""language"":""make"",""commentLines"":1,""codeLines"":21},{""blankLines"":39,""language"":""JavaScript"",""commentLines"":46,""codeLines"":155},{""blankLines"":21,""language"":""YAML"",""commentLines"":10,""codeLines"":134},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":56},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":14}]",2025-12-02T02:30:20,e1af70f5d6cb9309f109c112f03e2f161478bc41,False,False,False,False,"{""JavaScript"":6418}",bug;dependencies;documentation;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question,action;actions;dnscontrol;github-action
95542130,liujuntao123/smart-diagram,False,16.0,2,0,8,JavaScript,main,Other,https://smart-diagram.aizhi.site,0,27,0.0,821,2025-11-10T09:23:10,2025-11-18T09:51:39,2025-11-19T11:13:32,0.0,0.0,0.0,0.0,2526.0,12864.0,1259.0,"[{""blankLines"":259,""language"":""Markdown"",""commentLines"":0,""codeLines"":566},{""blankLines"":16,""language"":""Text"",""commentLines"":0,""codeLines"":287},{""blankLines"":17,""language"":""CSS"",""commentLines"":11,""codeLines"":121},{""blankLines"":303,""language"":""JSX"",""commentLines"":435,""codeLines"":3321},{""blankLines"":608,""language"":""JavaScript"",""commentLines"":813,""codeLines"":3327},{""blankLines"":1323,""language"":""YAML"",""commentLines"":0,""codeLines"":5180},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":62}]",2025-11-18T09:51:35,298373b740e95a7ce5022be3e236d1e547329d78,True,False,False,False,"{""JavaScript"":287740,""CSS"":3453}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;diagram;drawio;excalidraw
95542133,lai2301/cloudflaremon,False,129.0,8,0,1,JavaScript,main,MIT License,,0,16,3.0,1936,2025-11-04T01:40:07,2025-11-18T09:37:22,2025-11-18T09:37:19,0.0,0.0,55.0,0.0,4486.0,20427.0,842.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":3,""codeLines"":16},{""blankLines"":234,""language"":""YAML"",""commentLines"":212,""codeLines"":1263},{""blankLines"":68,""language"":""Python"",""commentLines"":57,""codeLines"":455},{""blankLines"":3312,""language"":""Markdown"",""commentLines"":5,""codeLines"":11084},{""blankLines"":12,""language"":""HCL"",""commentLines"":5,""codeLines"":51},{""blankLines"":106,""language"":""Bourne Shell"",""commentLines"":72,""codeLines"":651},{""blankLines"":62,""language"":""JSON"",""commentLines"":0,""codeLines"":2907},{""blankLines"":684,""language"":""JavaScript"",""commentLines"":488,""codeLines"":3980},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":20}]",2025-11-18T09:37:15,3407c3c490cbae3a0d35d9fac263901c6123cd13,True,False,False,False,"{""JavaScript"":180103,""Shell"":21725,""Python"":17966,""HCL"":1688,""Smarty"":469}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95542136,hlord2000/PinPlanner,False,48.0,3,0,3,JavaScript,main,MIT License,https://pinplanner.app,3,18,2.0,1699,2025-09-18T07:04:06,2026-02-10T03:26:40,2026-02-10T03:28:13,9.0,2.0,10.0,0.0,1229.0,29796.0,424.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":125},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22554},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":366},{""blankLines"":986,""language"":""JavaScript"",""commentLines"":372,""codeLines"":5273},{""blankLines"":23,""language"":""HTML"",""commentLines"":14,""codeLines"":575},{""blankLines"":85,""language"":""CSS"",""commentLines"":35,""codeLines"":903}]",2026-02-10T03:26:39,7440d952edcc339f8128fb15afb10acd8b68fb48,True,False,False,False,"{""JavaScript"":186347,""HTML"":21516,""CSS"":19087}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95542139,chrisgrieser/alfred-workflow-devtools,False,80.0,1,15,0,JavaScript,main,MIT License,,0,10,3.0,1441,2024-09-26T02:06:23,2025-11-26T06:30:06,2025-11-26T06:30:09,0.0,0.0,8.0,0.0,108.0,2831.0,107.0,"[{""blankLines"":3,""language"":""AppleScript"",""commentLines"":3,""codeLines"":14},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":103},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":2136},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":54,""codeLines"":161},{""blankLines"":19,""language"":""YAML"",""commentLines"":10,""codeLines"":217},{""blankLines"":12,""language"":""Markdown"",""commentLines"":5,""codeLines"":57},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":22},{""blankLines"":33,""language"":""Bourne Shell"",""commentLines"":35,""codeLines"":119},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2}]",2025-11-26T06:30:02,777190ecf8841b344cd3421422fbc4f9cd7b8e11,True,False,False,False,"{""JavaScript"":11178,""Shell"":8773,""Just"":1406,""AppleScript"":747}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;question;wontfix,alfred-workflow;devtools
95542140,2ue/88code-reset-nodejs,False,46.0,1,11,1,JavaScript,main,,,0,15,1.0,326,2025-11-05T05:44:17,2025-12-09T08:51:25,2025-12-09T08:51:29,1.0,1.0,0.0,0.0,2825.0,9968.0,1296.0,"[{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":18},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":1049,""language"":""JavaScript"",""commentLines"":1140,""codeLines"":4312},{""blankLines"":150,""language"":""YAML"",""commentLines"":43,""codeLines"":509},{""blankLines"":1495,""language"":""Markdown"",""commentLines"":0,""codeLines"":4541},{""blankLines"":115,""language"":""Bourne Shell"",""commentLines"":91,""codeLines"":527}]",2025-12-09T08:51:17,87bb1b1ed5110ddaf85c1d0b77b327713ddf24d1,False,False,False,False,"{""JavaScript"":203713,""Shell"":19411,""Dockerfile"":1406}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95542141,gaureshpai/reclaimspace,False,20.0,3,8,1,JavaScript,main,ISC License,https://gaureshpai.github.io/reclaimspace/,0,22,2.0,176,2025-09-10T06:20:45,2026-02-07T09:16:53,2026-02-07T09:16:56,3.0,0.0,10.0,0.0,1539.0,6902.0,255.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":136},{""blankLines"":518,""language"":""JavaScript"",""commentLines"":247,""codeLines"":2599},{""blankLines"":23,""language"":""HTML"",""commentLines"":1,""codeLines"":232},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":904,""language"":""YAML"",""commentLines"":2,""codeLines"":3701},{""blankLines"":15,""language"":""CSS"",""commentLines"":5,""codeLines"":72},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":157}]",2026-02-07T09:16:52,f9c21275aaa3945513b416d796d5d123a549f270,True,False,False,False,"{""JavaScript"":100239}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,babel;cli;dev;jest;nodejs;npkill;npm;npm-package
95542145,gear-genomics/silica,False,151.0,1,0,1,JavaScript,main,GNU General Public License v3.0,https://www.gear-genomics.com/silica,3,10,4.0,2227,2017-09-21T12:10:14,2025-11-18T02:09:45,2025-11-18T02:09:47,1.0,0.0,28.0,0.0,99.0,4642.0,12.0,"[{""blankLines"":8,""language"":""HTML"",""commentLines"":4,""codeLines"":428},{""blankLines"":26,""language"":""Python"",""commentLines"":4,""codeLines"":163},{""blankLines"":15,""language"":""CSS"",""commentLines"":2,""codeLines"":86},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3376},{""blankLines"":41,""language"":""JavaScript"",""commentLines"":1,""codeLines"":466},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":12}]",2025-11-18T02:09:42,9eb7e01f732da28a2fc8da79af146fdee854f028,True,False,False,False,"{""JavaScript"":18611,""HTML"":14284,""Python"":9156,""CSS"":2864}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,amplicon;gear-genomics;in-silico;pcr;primer;primer-design;sanger-sequencing
