id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95387819,TencentCloudBase/awesome-cloudbase-examples,False,677.0,87,4,264,JavaScript,master,,https://awesome-cloudbase-examples.vercel.app,12,343,31.0,135629,2019-10-21T08:21:14,2026-02-12T10:44:42,2026-02-15T12:11:50,16.0,12.0,176.0,29.0,28141.0,217835.0,14220.0,"[{""blankLines"":408,""language"":""WXML"",""commentLines"":322,""codeLines"":10224},{""blankLines"":11111,""language"":""Markdown"",""commentLines"":41,""codeLines"":36265},{""blankLines"":2193,""language"":""WXSS"",""commentLines"":575,""codeLines"":32129},{""blankLines"":52,""language"":""YAML"",""commentLines"":95,""codeLines"":320},{""blankLines"":21,""language"":""Kotlin"",""commentLines"":22,""codeLines"":80},{""blankLines"":84,""language"":""CMake"",""commentLines"":113,""codeLines"":348},{""blankLines"":124,""language"":""C++"",""commentLines"":71,""codeLines"":448},{""blankLines"":168,""language"":""WiX source"",""commentLines"":0,""codeLines"":1143},{""blankLines"":74,""language"":""Java"",""commentLines"":93,""codeLines"":271},{""blankLines"":168,""language"":""Dockerfile"",""commentLines"":170,""codeLines"":440},{""blankLines"":14,""language"":""XML"",""commentLines"":65,""codeLines"":1250},{""blankLines"":64,""language"":""JSON"",""commentLines"":0,""codeLines"":15554},{""blankLines"":44,""language"":""Gradle"",""commentLines"":77,""codeLines"":228},{""blankLines"":190,""language"":""HTML"",""commentLines"":28,""codeLines"":1438},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":63},{""blankLines"":83,""language"":""CSS"",""commentLines"":1,""codeLines"":783},{""blankLines"":1,""language"":""TOML"",""commentLines"":2,""codeLines"":10},{""blankLines"":15,""language"":""Swift"",""commentLines"":11,""codeLines"":55},{""blankLines"":66,""language"":""SVG"",""commentLines"":13,""codeLines"":183},{""blankLines"":56,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":218},{""blankLines"":795,""language"":""JSX"",""commentLines"":213,""codeLines"":13047},{""blankLines"":6600,""language"":""JavaScript"",""commentLines"":6357,""codeLines"":63711},{""blankLines"":53,""language"":""C/C++ Header"",""commentLines"":68,""codeLines"":111},{""blankLines"":12,""language"":""Properties"",""commentLines"":33,""codeLines"":31},{""blankLines"":119,""language"":""Bourne Shell"",""commentLines"":215,""codeLines"":548},{""blankLines"":87,""language"":""Maven"",""commentLines"":21,""codeLines"":466},{""blankLines"":14,""language"":""SCSS"",""commentLines"":25,""codeLines"":37},{""blankLines"":22,""language"":""Go"",""commentLines"":15,""codeLines"":82},{""blankLines"":2145,""language"":""TypeScript"",""commentLines"":2018,""codeLines"":23983},{""blankLines"":15,""language"":""Bourne Again Shell"",""commentLines"":17,""codeLines"":42},{""blankLines"":60,""language"":""Less"",""commentLines"":1,""codeLines"":274},{""blankLines"":3,""language"":""Objective-C"",""commentLines"":0,""codeLines"":7},{""blankLines"":115,""language"":""Dart"",""commentLines"":59,""codeLines"":1430},{""blankLines"":44,""language"":""C"",""commentLines"":27,""codeLines"":135},{""blankLines"":13,""language"":""Objective-C++"",""commentLines"":7,""codeLines"":42},{""blankLines"":1706,""language"":""Python"",""commentLines"":2110,""codeLines"":3756},{""blankLines"":1085,""language"":""Vuejs Component"",""commentLines"":535,""codeLines"":7338},{""blankLines"":23,""language"":""Windows Resource File"",""commentLines"":29,""codeLines"":69},{""blankLines"":20,""language"":""EJS"",""commentLines"":6,""codeLines"":212},{""blankLines"":2,""language"":""ProGuard"",""commentLines"":10,""codeLines"":2},{""blankLines"":265,""language"":""PHP"",""commentLines"":753,""codeLines"":1048}]",2026-02-12T10:44:42,9e565976092bce85f789a4f1fffe926ed18ae440,True,False,False,False,"{""JavaScript"":2812016,""TypeScript"":634141,""Vue"":223800,""HTML"":57355,""PHP"":56965,""Python"":50882,""Dart"":50870,""Dockerfile"":35432,""C++"":24805,""CMake"":19728,""CSS"":17274,""Shell"":13216,""EJS"":9156,""Java"":8243,""Ruby"":5379,""SCSS"":4622,""Kotlin"":4436,""Less"":3709,""Objective-C++"":2723,""Go"":2632,""Swift"":2061,""C"":1591,""Objective-C"":365}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;python;question;wontfix,awesome;miniprogram;server;tencent;tencentcloudbase;web
95387823,CircuitVerse/CircuitVerseDocs,False,223.0,9,0,310,JavaScript,master,,http://docs.circuitverse.org/,13,98,72.0,75468,2018-07-09T01:24:26,2026-02-22T08:13:39,2026-02-22T08:23:40,250.0,91.0,272.0,66.0,1545.0,22734.0,60.0,"[{""blankLines"":1,""language"":""TOML"",""commentLines"":1,""codeLines"":5},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":1495,""language"":""Markdown"",""commentLines"":18,""codeLines"":4462},{""blankLines"":0,""language"":""YAML"",""commentLines"":2,""codeLines"":14},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":13,""codeLines"":200},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17802},{""blankLines"":14,""language"":""HTML"",""commentLines"":7,""codeLines"":106},{""blankLines"":12,""language"":""Python"",""commentLines"":15,""codeLines"":43},{""blankLines"":13,""language"":""CSS"",""commentLines"":4,""codeLines"":101}]",2026-02-22T08:13:39,f6deeb5bf2327748aa813cb912f7607b7aedbaf2,True,False,False,False,"{""JavaScript"":6923,""Python"":2905,""CSS"":1772}",beginner;bug;dark mode;documentation;duplicate;easy;enhancement;good first issue;hacktoberfest;hard;help wanted;inactive;invalid;issue-metadata-needs-fix;medium;pr-template-needs-fix;question;wontfix,
95387829,Sofie-Automation/sofie-casparcg-launcher,False,124.0,1,14,6,JavaScript,main,MIT License,https://github.com/Sofie-Automation/Sofie-TV-automation/,10,26,6.0,1722,2018-05-18T12:54:15,2025-09-10T08:04:59,2025-09-10T08:05:04,1.0,0.0,14.0,0.0,521.0,3092.0,142.0,"[{""blankLines"":54,""language"":""Vuejs Component"",""commentLines"":7,""codeLines"":660},{""blankLines"":3,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":307,""language"":""JavaScript"",""commentLines"":94,""codeLines"":1771},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":167},{""blankLines"":15,""language"":""HTML"",""commentLines"":0,""codeLines"":148},{""blankLines"":117,""language"":""Markdown"",""commentLines"":28,""codeLines"":130},{""blankLines"":24,""language"":""YAML"",""commentLines"":10,""codeLines"":194},{""blankLines"":1,""language"":""EJS"",""commentLines"":3,""codeLines"":18}]",2025-09-10T08:04:59,01ace58b93e0ac87a9e5adaa1282f7c5dfd3517d,False,False,False,False,"{""JavaScript"":53777,""Vue"":21839,""HTML"":4887,""EJS"":744,""Batchfile"":76}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,casparcg;sofie
95387830,ROBOTIS-GIT/physical_ai_tools,False,1143.0,33,32,21,JavaScript,main,Apache License 2.0,https://ai.robotis.com/,6,113,8.0,22955,2025-04-18T08:40:37,2026-02-13T07:27:57,2026-02-15T03:33:16,2.0,0.0,84.0,0.0,3241.0,39540.0,2931.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18072},{""blankLines"":48,""language"":""Dockerfile"",""commentLines"":20,""codeLines"":147},{""blankLines"":3,""language"":""Gencat NLS"",""commentLines"":0,""codeLines"":83},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":1577,""language"":""Python"",""commentLines"":1549,""codeLines"":7655},{""blankLines"":11,""language"":""CSS"",""commentLines"":20,""codeLines"":52},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":20},{""blankLines"":14,""language"":""C/C++ Header"",""commentLines"":15,""codeLines"":44},{""blankLines"":26,""language"":""YAML"",""commentLines"":16,""codeLines"":277},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":66},{""blankLines"":32,""language"":""Bourne Shell"",""commentLines"":36,""codeLines"":145},{""blankLines"":3,""language"":""XML"",""commentLines"":1,""codeLines"":179},{""blankLines"":1279,""language"":""JavaScript"",""commentLines"":1254,""codeLines"":11854},{""blankLines"":67,""language"":""C++"",""commentLines"":19,""codeLines"":264},{""blankLines"":14,""language"":""CMake"",""commentLines"":1,""codeLines"":72},{""blankLines"":142,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":607}]",2026-02-10T09:44:28,ab6afa7011f7d62f84869ba0bf5358986eeeb6c0,False,False,False,False,"{""JavaScript"":465100,""Python"":399518,""C++"":11972,""Shell"":7195,""CMake"":2277,""CSS"":2066,""HTML"":793,""Dockerfile"":302}",bug;bump;documentation;duplicate;enhancement;help wanted;hotfix;invalid;plan;question;wontfix,ai;lerobot;physical-ai;robotis;ros2
95387834,opeolluwa/backend-for-humans,False,164.0,10,0,2,JavaScript,master,MIT License,https://opeolluwa.github.io/backend-for-humans/,1,13,3.0,38427,2024-10-25T02:37:42,2025-09-22T05:45:15,2025-09-22T05:45:18,6.0,1.0,46.0,0.0,1590.0,7001.0,519.0,"[{""blankLines"":733,""language"":""Markdown"",""commentLines"":14,""codeLines"":1398},{""blankLines"":51,""language"":""Text"",""commentLines"":0,""codeLines"":244},{""blankLines"":201,""language"":""CSS"",""commentLines"":70,""codeLines"":1135},{""blankLines"":47,""language"":""Handlebars"",""commentLines"":16,""codeLines"":307},{""blankLines"":79,""language"":""TOML"",""commentLines"":13,""codeLines"":415},{""blankLines"":0,""language"":""Rust"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":70},{""blankLines"":6,""language"":""YAML"",""commentLines"":11,""codeLines"":53},{""blankLines"":15,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":51},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":49},{""blankLines"":458,""language"":""JavaScript"",""commentLines"":395,""codeLines"":3276}]",2025-09-22T05:45:10,ed464b90adb32a2c5286c4ab68c162cff9ccf8fe,True,False,False,False,"{""JavaScript"":56535,""CSS"":31427,""Handlebars"":15872,""Shell"":1282,""Just"":952,""Rust"":45}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95387851,mgks/docmd,False,225.0,3,23,39,JavaScript,main,MIT License,https://docmd.mgks.dev,3,603,5.0,7694,2025-05-08T04:58:58,2026-01-09T04:06:31,2026-01-09T09:20:03,11.0,1.0,19.0,1.0,1472.0,9604.0,449.0,"[{""blankLines"":108,""language"":""Markdown"",""commentLines"":7,""codeLines"":311},{""blankLines"":39,""language"":""HTML"",""commentLines"":8,""codeLines"":169},{""blankLines"":12,""language"":""YAML"",""commentLines"":24,""codeLines"":146},{""blankLines"":646,""language"":""CSS"",""commentLines"":26,""codeLines"":3576},{""blankLines"":37,""language"":""EJS"",""commentLines"":11,""codeLines"":430},{""blankLines"":630,""language"":""JavaScript"",""commentLines"":373,""codeLines"":2884},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2088}]",2026-01-07T11:51:48,5813b420802c691234e154e841abd63cfa622777,False,False,False,False,"{""JavaScript"":142956,""CSS"":79327,""EJS"":28202,""HTML"":7379}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,containers;documentation;documentation-generator;markdown;nodejs;npm;plugins
95387854,Xvezda/eslint-plugin-explicit-exceptions,False,516.0,28,30,0,JavaScript,master,MIT License,http://npm.im/eslint-plugin-explicit-exceptions,1,18,1.0,529,2025-05-21T03:25:57,2025-06-28T12:05:45,2025-06-28T12:05:48,6.0,4.0,137.0,0.0,1161.0,9393.0,2328.0,"[{""blankLines"":261,""language"":""YAML"",""commentLines"":0,""codeLines"":909},{""blankLines"":60,""language"":""Markdown"",""commentLines"":0,""codeLines"":298},{""blankLines"":32,""language"":""JSON"",""commentLines"":0,""codeLines"":490},{""blankLines"":808,""language"":""JavaScript"",""commentLines"":2328,""codeLines"":7696}]",2025-06-28T12:05:44,fc18251a60416003f304e8859f7bc475ab12c70e,True,False,False,False,"{""JavaScript"":267865}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,best-practices;eslint;eslint-plugin;eslint-rules;exception-handling;exceptions;jsdoc;plugin;rules;tslint;typescript;typescript-eslint
95388003,Freegle/iznik-nuxt3,False,6472.0,122,25,5,JavaScript,master,GNU General Public License v2.0,https://www.ilovefreegle.org,2,12,12.0,219574,2022-04-03T11:28:18,2026-02-23T11:46:19,2026-02-23T11:02:09,65.0,9.0,118.0,2.0,35810.0,297273.0,14378.0,"[{""blankLines"":17,""language"":""XML"",""commentLines"":5,""codeLines"":500},{""blankLines"":20441,""language"":""JavaScript"",""commentLines"":7551,""codeLines"":141141},{""blankLines"":18,""language"":""Bourne Again Shell"",""commentLines"":21,""codeLines"":72},{""blankLines"":6,""language"":""Properties"",""commentLines"":16,""codeLines"":7},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":29,""language"":""Text"",""commentLines"":0,""codeLines"":167},{""blankLines"":17,""language"":""TOML"",""commentLines"":9,""codeLines"":78},{""blankLines"":39,""language"":""DOS Batch"",""commentLines"":17,""codeLines"":128},{""blankLines"":3,""language"":""ProGuard"",""commentLines"":18,""codeLines"":0},{""blankLines"":8,""language"":""Java"",""commentLines"":2,""codeLines"":39},{""blankLines"":12631,""language"":""Vuejs Component"",""commentLines"":4779,""codeLines"":111035},{""blankLines"":15,""language"":""Diff"",""commentLines"":179,""codeLines"":274},{""blankLines"":999,""language"":""SCSS"",""commentLines"":121,""codeLines"":4549},{""blankLines"":37,""language"":""Dockerfile"",""commentLines"":23,""codeLines"":82},{""blankLines"":163,""language"":""TypeScript"",""commentLines"":1181,""codeLines"":993},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":32106},{""blankLines"":33,""language"":""Gradle"",""commentLines"":15,""codeLines"":166},{""blankLines"":968,""language"":""Markdown"",""commentLines"":13,""codeLines"":3295},{""blankLines"":13,""language"":""HTML"",""commentLines"":0,""codeLines"":148},{""blankLines"":239,""language"":""YAML"",""commentLines"":206,""codeLines"":1357},{""blankLines"":86,""language"":""Bourne Shell"",""commentLines"":170,""codeLines"":314},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":16,""language"":""Swift"",""commentLines"":15,""codeLines"":57},{""blankLines"":31,""language"":""SVG"",""commentLines"":36,""codeLines"":755}]",2026-02-23T11:01:55,d575aa401daa350c98a49dd68ebd724a1dbb193a,True,False,False,False,"{""JavaScript"":5141527,""Vue"":3267482,""SCSS"":202790,""TypeScript"":83264,""Ruby"":32069,""Shell"":11742,""Swift"":4876,""HTML"":4667,""Batchfile"":3157,""Java"":1988,""Dockerfile"":1381,""CSS"":58}",auto-merge-conflict;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs-attention;question;refactoring;wontfix,
95389762,skills/introduction-to-repository-management,False,38.0,1,0,48,JavaScript,main,MIT License,,1,96,4.0,84,2025-04-24T01:19:39,2026-02-13T10:01:58,2026-02-13T10:02:00,10.0,1.0,15.0,0.0,691.0,2944.0,211.0,"[{""blankLines"":111,""language"":""JavaScript"",""commentLines"":104,""codeLines"":653},{""blankLines"":149,""language"":""YAML"",""commentLines"":16,""codeLines"":766},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35},{""blankLines"":275,""language"":""Markdown"",""commentLines"":0,""codeLines"":445},{""blankLines"":9,""language"":""HTML"",""commentLines"":8,""codeLines"":161},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":56,""language"":""Python"",""commentLines"":56,""codeLines"":306},{""blankLines"":85,""language"":""CSS"",""commentLines"":21,""codeLines"":560},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":14}]",2026-02-13T10:01:56,0302b163f78166c3598c3d852d78518c0f45a7e2,False,False,False,False,"{""JavaScript"":26890,""Python"":14316,""CSS"":12108,""HTML"":6197,""Shell"":925}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,skills-course
95389791,aklivity/zillabase,False,188.0,16,5,4,JavaScript,develop,Other,,3,10,7.0,4799,2024-05-27T06:52:21,2025-05-27T07:01:31,2025-05-27T07:01:35,58.0,6.0,164.0,6.0,6927.0,69585.0,4879.0,"[{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":347},{""blankLines"":70,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":294},{""blankLines"":209,""language"":""Vuejs Component"",""commentLines"":35,""codeLines"":5610},{""blankLines"":4646,""language"":""JavaScript"",""commentLines"":2872,""codeLines"":26282},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":1,""language"":""Properties"",""commentLines"":14,""codeLines"":3},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":1297,""language"":""Java"",""commentLines"":1619,""codeLines"":7417},{""blankLines"":40,""language"":""SQL"",""commentLines"":24,""codeLines"":312},{""blankLines"":38,""language"":""YAML"",""commentLines"":5,""codeLines"":3458},{""blankLines"":281,""language"":""Markdown"",""commentLines"":0,""codeLines"":746},{""blankLines"":110,""language"":""SCSS"",""commentLines"":36,""codeLines"":440},{""blankLines"":20,""language"":""Dockerfile"",""commentLines"":58,""codeLines"":26},{""blankLines"":66,""language"":""Bourne Shell"",""commentLines"":124,""codeLines"":430},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22130},{""blankLines"":59,""language"":""Maven"",""commentLines"":2,""codeLines"":1534},{""blankLines"":33,""language"":""TypeScript"",""commentLines"":24,""codeLines"":188},{""blankLines"":50,""language"":""Python"",""commentLines"":62,""codeLines"":256},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":5,""language"":""HTML"",""commentLines"":2,""codeLines"":97}]",2025-05-27T07:01:31,469f3c8f3cee15b1e0a46f6469459cbcc3b55953,False,False,False,False,"{""JavaScript"":944213,""Java"":332369,""Vue"":150000,""SCSS"":10933,""Python"":6125,""Dockerfile"":3394,""HTML"":2707}",bug;dependencies;devx;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;javascript;needs_triage;question;story;wontfix,
95389796,murtaza-nasir/pdf3md,False,50.0,1,0,12,JavaScript,main,GNU Affero General Public License v3.0,,2,157,2.0,3561,2025-05-26T09:37:34,2025-06-16T07:48:59,2025-06-22T07:43:47,3.0,1.0,2.0,0.0,675.0,8526.0,225.0,"[{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":16,""codeLines"":24},{""blankLines"":112,""language"":""JSX"",""commentLines"":71,""codeLines"":1036},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4564},{""blankLines"":2,""language"":""JavaScript"",""commentLines"":2,""codeLines"":51},{""blankLines"":20,""language"":""YAML"",""commentLines"":1,""codeLines"":177},{""blankLines"":102,""language"":""Markdown"",""commentLines"":0,""codeLines"":371},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":81,""language"":""Python"",""commentLines"":65,""codeLines"":331},{""blankLines"":293,""language"":""CSS"",""commentLines"":22,""codeLines"":1683},{""blankLines"":49,""language"":""Bourne Shell"",""commentLines"":48,""codeLines"":270},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2}]",2025-06-16T07:48:59,64de7bbb5d9b0618095c23e53d22dbf395757877,False,False,False,False,"{""JavaScript"":52538,""CSS"":39317,""Python"":19663,""Shell"":11419,""HTML"":301}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95389813,COS301-SE-2025/ELO-Learning,False,1340.0,5,1,0,JavaScript,main,,https://www.elo-learning.co.za/,2,12,5.0,26269,2025-05-08T05:31:02,2025-10-24T04:32:49,2025-10-23T06:20:30,192.0,5.0,191.0,0.0,7595.0,66336.0,5425.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11228},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":73,""codeLines"":11},{""blankLines"":2845,""language"":""JSX"",""commentLines"":1889,""codeLines"":23381},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":14},{""blankLines"":23,""language"":""HTML"",""commentLines"":11,""codeLines"":1536},{""blankLines"":34,""language"":""YAML"",""commentLines"":10,""codeLines"":323},{""blankLines"":224,""language"":""CSS"",""commentLines"":167,""codeLines"":1475},{""blankLines"":462,""language"":""Markdown"",""commentLines"":0,""codeLines"":932},{""blankLines"":242,""language"":""SVG"",""commentLines"":0,""codeLines"":3256},{""blankLines"":6,""language"":""SQL"",""commentLines"":7,""codeLines"":18},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":139},{""blankLines"":3738,""language"":""JavaScript"",""commentLines"":3263,""codeLines"":24014},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":9}]",2025-10-23T06:20:25,3c0d7f01d2dcfa223bada71d9338233ff379d817,True,False,False,False,"{""JavaScript"":1847340,""HTML"":63310,""CSS"":38889,""TypeScript"":2969,""Dockerfile"":383}",backend;bug;documentation;duplicate;enhancement;frontend;good first issue;help wanted;invalid;migration;question;task;testing;user story;wontfix,
95389846,Cyizere-Happy/Dishup,False,53.0,1,0,0,JavaScript,main,,,1,16,1.0,30311,2025-03-25T07:42:58,2025-05-28T06:00:51,2025-05-28T06:00:58,0.0,0.0,0.0,0.0,39772.0,229522.0,66438.0,"[{""blankLines"":8391,""language"":""TypeScript"",""commentLines"":28995,""codeLines"":46072},{""blankLines"":10,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":75},{""blankLines"":20,""language"":""JSX"",""commentLines"":0,""codeLines"":328},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":26233},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":295},{""blankLines"":45,""language"":""Text"",""commentLines"":0,""codeLines"":185},{""blankLines"":41,""language"":""CSS"",""commentLines"":3,""codeLines"":803},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":43},{""blankLines"":17,""language"":""make"",""commentLines"":4,""codeLines"":35},{""blankLines"":35,""language"":""YAML"",""commentLines"":28,""codeLines"":474},{""blankLines"":10076,""language"":""Markdown"",""commentLines"":62,""codeLines"":26911},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":70},{""blankLines"":21091,""language"":""JavaScript"",""commentLines"":37321,""codeLines"":127888},{""blankLines"":5,""language"":""PowerShell"",""commentLines"":25,""codeLines"":110}]",2025-05-30T06:13:04,5151f4f7b94ce27143edeec782c165bc8410c132,True,False,False,False,"{""JavaScript"":23448,""CSS"":17396,""HTML"":16389}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95389857,UB-IAD/sd-ai,False,485.0,2,0,19,JavaScript,main,MIT License,https://ub-iad.github.io/sd-ai/,5,19,7.0,16900,2024-12-05T01:32:10,2026-02-24T12:05:34,2026-02-24T12:05:37,27.0,13.0,56.0,1.0,2720.0,674084.0,856.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":39,""language"":""JSON"",""commentLines"":0,""codeLines"":653578},{""blankLines"":7,""language"":""XML"",""commentLines"":0,""codeLines"":2664},{""blankLines"":253,""language"":""Go"",""commentLines"":45,""codeLines"":1810},{""blankLines"":2186,""language"":""JavaScript"",""commentLines"":747,""codeLines"":13855},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":52},{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":275},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":167,""language"":""JSX"",""commentLines"":64,""codeLines"":1743},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":19},{""blankLines"":14,""language"":""Python"",""commentLines"":0,""codeLines"":73},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1}]",2026-02-24T12:05:25,8a46fe6982046cf2b828daab4d5fd6e33e813607,True,False,False,False,"{""JavaScript"":774793,""Go"":48508,""Python"":3132,""HTML"":354,""CSS"":22}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
95389862,tidyverse/vitals,False,431.0,5,2,10,JavaScript,main,Other,https://vitals.tidyverse.org,2,50,12.0,155703,2025-02-10T04:40:08,2026-02-05T10:33:39,2026-02-05T10:29:24,162.0,8.0,45.0,0.0,6739.0,882574.0,21002.0,"[{""blankLines"":149,""language"":""JavaScript"",""commentLines"":18908,""codeLines"":576151},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":227680},{""blankLines"":1064,""language"":""R"",""commentLines"":1114,""codeLines"":6677},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":7,""language"":""TeX"",""commentLines"":0,""codeLines"":57},{""blankLines"":32,""language"":""Python"",""commentLines"":21,""codeLines"":160},{""blankLines"":4629,""language"":""CSS"",""commentLines"":247,""codeLines"":57354},{""blankLines"":288,""language"":""YAML"",""commentLines"":95,""codeLines"":13092},{""blankLines"":247,""language"":""Markdown"",""commentLines"":3,""codeLines"":739},{""blankLines"":317,""language"":""Rmd"",""commentLines"":614,""codeLines"":501},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":109}]",2026-02-05T10:29:14,6a464c77f4a02fa99ef098e89771324009b3dc88,False,False,False,False,"{""JavaScript"":23973527,""R"":239310,""Python"":6107,""HTML"":3414,""TeX"":2064}",are;breaking change :skull_and_crossbones:;bug;documentation;feature;good first issue :heart:;help wanted :heart:;pydantic;reprex;tidy-dev-day :nerd_face:;upkeep,
95389867,levibuzolic/lottie-optim,False,58.0,3,1,2,JavaScript,main,,,2,10,4.0,1696,2020-01-31T06:42:01,2025-05-28T02:22:55,2025-05-28T02:22:06,1.0,1.0,27.0,2.0,47.0,190.0,5.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":4,""codeLines"":18},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30},{""blankLines"":23,""language"":""JavaScript"",""commentLines"":1,""codeLines"":90}]",2025-05-28T02:21:52,83a3f36a06751a1cad9dc6b9bd1c03e129fa485b,True,False,False,False,"{""JavaScript"":3401,""HTML"":239}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,
