id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95284163,Parnab03/WallGodds,False,162.0,1,0,58,JavaScript,main,MIT License,https://wallgodds.vercel.app,2,36,15.0,77487,2024-12-18T03:53:29,2025-08-05T05:54:28,2025-08-05T05:54:32,67.0,10.0,44.0,0.0,603.0,8189.0,299.0,"[{""blankLines"":81,""language"":""JSX"",""commentLines"":99,""codeLines"":833},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4666},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":6,""codeLines"":97},{""blankLines"":5,""language"":""HTML"",""commentLines"":1,""codeLines"":48},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":68},{""blankLines"":311,""language"":""CSS"",""commentLines"":171,""codeLines"":1841},{""blankLines"":194,""language"":""Markdown"",""commentLines"":22,""codeLines"":473},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":163}]",2025-08-05T05:53:14,5f22d0d77ff90af251ff8983168a58bb8333724e,True,False,False,False,"{""JavaScript"":40776,""CSS"":39539,""HTML"":2185}",Collaboration Mode;Competition Mode;WoC 4.0;apertre2.0;bug;designers-specific;doc;documentation;duplicate;easy;enhancement;good first issue;gssoc25;hard;help wanted;invalid;jwoc;level 1;level 2;level 3;medium;question;wontfix,apertre25;css;design;es6-javascript;figma;firebase;gssoc25;javascipt;jgec;jwoc;jwoc2k25;reactjs;vite;woc2025;wociiitkalyani
95284197,aofn/Ableton-Live-Manager,False,154.0,7,10,1,JavaScript,main,GNU General Public License v3.0,,3,13,1.0,1395,2023-11-22T10:32:01,2025-12-11T10:26:18,2025-12-11T10:26:22,7.0,6.0,24.0,3.0,594.0,17994.0,76.0,"[{""blankLines"":232,""language"":""JSX"",""commentLines"":11,""codeLines"":1992},{""blankLines"":9,""language"":""SCSS"",""commentLines"":1,""codeLines"":65},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12428},{""blankLines"":280,""language"":""JavaScript"",""commentLines"":54,""codeLines"":3157},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":81},{""blankLines"":8,""language"":""CSS"",""commentLines"":5,""codeLines"":94},{""blankLines"":50,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":4,""language"":""TOML"",""commentLines"":4,""codeLines"":20},{""blankLines"":4,""language"":""Rust"",""commentLines"":1,""codeLines"":33}]",2025-12-11T10:26:18,1ac02e7b110012b31289ca42a917d1807656a3c1,False,False,False,False,"{""JavaScript"":177979,""CSS"":3413,""SCSS"":1120,""Rust"":1018}",bug;documentation;duplicate;enhancement;feature request;good first issue;help wanted;important;invalid;question;wontfix,
95284198,SoichiroYamane/sketchybar-app-font-bg,False,88.0,1,11,3,JavaScript,main,Creative Commons Zero v1.0 Universal,https://soichiroyamane.github.io/sketchybar-app-font-bg/,1,18,4.0,13911,2024-10-29T04:56:45,2025-07-31T04:35:24,2025-07-31T04:34:53,4.0,0.0,22.0,0.0,939.0,3737.0,40.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":38},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":8,""codeLines"":222},{""blankLines"":6,""language"":""Lua"",""commentLines"":1,""codeLines"":71},{""blankLines"":3,""language"":""HTML"",""commentLines"":1,""codeLines"":15},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":33},{""blankLines"":854,""language"":""YAML"",""commentLines"":30,""codeLines"":2687},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":619},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":52}]",2025-07-31T04:34:50,0072e2d2096ad02b1de9a15b7037edefcc2418cb,True,False,False,False,"{""JavaScript"":7443,""Lua"":2189,""CSS"":646,""HTML"":382}",bug;dependencies;documentation;duplicate;enhancement;feature;good first issue;help wanted;icon;invalid;nextjs;question;wontfix,
95285076,will-hanabi-bot/hanabi-bot,False,589.0,1,0,19,JavaScript,master,GNU General Public License v3.0,,3,21,9.0,2291,2022-06-27T02:34:28,2026-01-30T05:59:42,2026-01-30T06:00:29,1327.0,446.0,68.0,1.0,6070.0,24203.0,4808.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2163},{""blankLines"":105,""language"":""TypeScript"",""commentLines"":39,""codeLines"":427},{""blankLines"":5934,""language"":""JavaScript"",""commentLines"":4767,""codeLines"":21497},{""blankLines"":5,""language"":""YAML"",""commentLines"":2,""codeLines"":23},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":93}]",2026-01-30T05:59:37,7c05150c5312ec60e5a2df70cba0d8ed2db64e2a,True,False,False,False,"{""JavaScript"":1114286,""TypeScript"":16721}",card saving;crash;decision making;documentation;empathy;endgame;enhancement;good first issue;illegal move;improper reaction;mistake recovery;playful sieve;ref sieve;unsupported variant;variant,
95285080,abiteman/DumbKan,False,5.0,1,0,0,JavaScript,main,GNU General Public License v3.0,,1,17,1.0,53,2025-01-25T10:01:03,2025-01-26T03:56:43,2025-01-26T10:06:55,1.0,1.0,0.0,0.0,400.0,3564.0,136.0,"[{""blankLines"":301,""language"":""JavaScript"",""commentLines"":118,""codeLines"":2162},{""blankLines"":50,""language"":""CSS"",""commentLines"":13,""codeLines"":325},{""blankLines"":6,""language"":""HTML"",""commentLines"":1,""codeLines"":63},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":6,""language"":""YAML"",""commentLines"":4,""codeLines"":22},{""blankLines"":30,""language"":""Markdown"",""commentLines"":0,""codeLines"":99},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":883},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":8}]",2025-01-26T03:56:42,04a6ed0ae2549a3ada4b3e9a6dd823df8d629c5c,True,False,False,False,"{""JavaScript"":88680,""CSS"":7363,""HTML"":2475,""Dockerfile"":152}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95285090,abiteman/DumbDo,False,12.0,1,0,0,JavaScript,main,GNU General Public License v3.0,,1,10,1.0,82,2025-01-25T04:31:13,2025-01-26T03:55:25,2025-01-26T10:06:52,0.0,0.0,0.0,0.0,253.0,3202.0,97.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":6,""language"":""YAML"",""commentLines"":4,""codeLines"":22},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1844},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":10},{""blankLines"":130,""language"":""JavaScript"",""commentLines"":78,""codeLines"":625},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":61},{""blankLines"":81,""language"":""CSS"",""commentLines"":6,""codeLines"":502},{""blankLines"":4,""language"":""HTML"",""commentLines"":2,""codeLines"":133}]",2025-01-26T03:55:25,beee52c88c2e9f8d5dd2e1d9e6192e517660c895,True,False,False,False,"{""JavaScript"":25556,""CSS"":10549,""HTML"":6242,""Dockerfile"":358}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95285092,Datapack-Hub/wiki,False,1043.0,9,0,14,JavaScript,main,GNU General Public License v3.0,https://datapack.wiki,1,11,17.0,16456,2024-03-31T07:43:11,2025-02-28T05:11:33,2025-02-28T05:11:37,0.0,0.0,73.0,0.0,245.0,6801.0,54.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3964},{""blankLines"":30,""language"":""TypeScript"",""commentLines"":19,""codeLines"":143},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":14,""codeLines"":1598},{""blankLines"":102,""language"":""Svelte"",""commentLines"":4,""codeLines"":688},{""blankLines"":32,""language"":""CSS"",""commentLines"":16,""codeLines"":156},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":74},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":26},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":32},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":119},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2025-02-28T05:11:32,976806aa5b7e0345b0866d495a04623336a83b16,False,False,False,False,"{""JavaScript"":45937,""Svelte"":27839,""CSS"":5422,""TypeScript"":4858,""HTML"":1384}",accepted;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;rejected;typo;wontfix,datapack;datapack-hub;wiki
95285097,numfocus/DISCOVER-Cookbook,False,626.0,11,0,211,JavaScript,main,MIT License,http://discover-cookbook.numfocus.org,34,265,34.0,8369,2017-11-30T08:04:59,2025-07-22T05:20:49,2025-07-22T05:19:59,98.0,27.0,238.0,23.0,1405.0,4540.0,875.0,"[{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":12},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":729,""language"":""PO File"",""commentLines"":843,""codeLines"":2678},{""blankLines"":1,""language"":""Python"",""commentLines"":5,""codeLines"":34},{""blankLines"":23,""language"":""CSS"",""commentLines"":2,""codeLines"":96},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":5},{""blankLines"":44,""language"":""YAML"",""commentLines"":6,""codeLines"":304},{""blankLines"":587,""language"":""Markdown"",""commentLines"":14,""codeLines"":1337},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":2,""codeLines"":72}]",2025-07-22T05:19:54,1aee5df39d16df035173d6a37f52cf2a0914a4b8,True,False,False,False,"{""JavaScript"":4946,""Python"":2273,""CSS"":1824,""Shell"":507}",:arrows_counterclockwise:  changes required;:art: design;:busts_in_silhouette: requires committee;:sparkles: content enhancement;:toolbox: maintenance;:writing_hand: new content;⌛ stale;❓ question;🎭 duplicate;👶 good first issue;📚 new chapter;🔍 needs research;🔦 help wanted;🖍️ copy edit;🗑️ wontfix;🚫 invalid;🦟 bug,conference-management;diversity;events;inclusion
95285125,HiroTex/OSD-XMB,False,171.0,1,8,24,JavaScript,main,GNU General Public License v3.0,,11,178,3.0,75861,2025-01-22T02:32:48,2025-12-25T04:34:27,2025-12-25T04:34:31,73.0,14.0,9.0,1.0,1187.0,9321.0,719.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1272},{""blankLines"":902,""language"":""JavaScript"",""commentLines"":448,""codeLines"":5324},{""blankLines"":106,""language"":""XML"",""commentLines"":0,""codeLines"":1987},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":34},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":55},{""blankLines"":89,""language"":""Markdown"",""commentLines"":0,""codeLines"":320},{""blankLines"":71,""language"":""TOML"",""commentLines"":271,""codeLines"":328}]",2025-12-25T04:34:27,a47bfbf23c1d5c8443dbdab4ebf04e2a379d6b43,True,False,False,False,"{""JavaScript"":229272}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95285135,adamlui/chatgpt-auto-talk,False,1105.0,1,0,0,JavaScript,main,Other,https://chatgptautotalk.com,1,23,4.0,3368,2024-07-17T03:04:39,2026-02-22T06:26:45,2026-02-22T06:26:49,8.0,1.0,105.0,0.0,239.0,9636.0,363.0,"[{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":14},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":2,""codeLines"":16},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":100,""language"":""Markdown"",""commentLines"":0,""codeLines"":333},{""blankLines"":31,""language"":""YAML"",""commentLines"":3,""codeLines"":173},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8341},{""blankLines"":80,""language"":""JavaScript"",""commentLines"":332,""codeLines"":583},{""blankLines"":3,""language"":""Text"",""commentLines"":0,""codeLines"":25},{""blankLines"":20,""language"":""Python"",""commentLines"":26,""codeLines"":137}]",2026-02-22T06:26:45,b85607f8ee0b4d9c52506f55989c2c75650d4c6f,False,False,False,False,"{""JavaScript"":63412,""Python"":8716,""Shell"":565}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;toggles;ui;wontfix,chatgpt;greasemonkey;javascript;openai;tts;userscript;ux
95285162,jam3scampbell/AI-timeline,False,164.0,2,0,11,JavaScript,main,MIT License,https://ai-timeline.org,2,58,8.0,17156,2024-09-29T07:59:00,2025-09-03T02:44:08,2025-09-03T05:06:33,4.0,3.0,13.0,0.0,208.0,6407.0,78.0,"[{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":42},{""blankLines"":20,""language"":""CSS"",""commentLines"":7,""codeLines"":151},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":4,""language"":""HTML"",""commentLines"":4,""codeLines"":25},{""blankLines"":157,""language"":""JSX"",""commentLines"":57,""codeLines"":1333},{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3096},{""blankLines"":3,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":3,""codeLines"":1710}]",2025-09-03T05:06:30,ab2f89cd880db50cba9fc4307263d4cd1a0ecbfc,False,False,False,False,"{""JavaScript"":139037,""CSS"":4817,""HTML"":1735}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
