id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6933032,plone/volto,False,7251.0,715,1000,898,JavaScript,main,MIT License,https://demo.plone.org/,160,614,173.0,311366,2016-05-15T03:29:14,2026-02-23T11:12:50,2026-02-23T11:55:43,2336.0,849.0,5592.0,293.0,50782.0,270492.0,55056.0,"[{""blankLines"":3846,""language"":""TypeScript"",""commentLines"":3121,""codeLines"":40301},{""blankLines"":1107,""language"":""Less"",""commentLines"":298,""codeLines"":5602},{""blankLines"":11,""language"":""INI"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""Diff"",""commentLines"":8,""codeLines"":2},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":685},{""blankLines"":19,""language"":""Text"",""commentLines"":0,""codeLines"":563},{""blankLines"":120,""language"":""Python"",""commentLines"":180,""codeLines"":364},{""blankLines"":644,""language"":""CSS"",""commentLines"":318,""codeLines"":4107},{""blankLines"":6064,""language"":""JSX"",""commentLines"":6277,""codeLines"":79137},{""blankLines"":1,""language"":""SVG"",""commentLines"":19,""codeLines"":6294},{""blankLines"":11179,""language"":""Markdown"",""commentLines"":81,""codeLines"":26041},{""blankLines"":215,""language"":""make"",""commentLines"":82,""codeLines"":578},{""blankLines"":2,""language"":""Jinja Template"",""commentLines"":0,""codeLines"":8},{""blankLines"":5615,""language"":""YAML"",""commentLines"":282,""codeLines"":23514},{""blankLines"":5380,""language"":""JavaScript"",""commentLines"":6002,""codeLines"":47033},{""blankLines"":16256,""language"":""PO File"",""commentLines"":37968,""codeLines"":32871},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""Cucumber"",""commentLines"":0,""codeLines"":2},{""blankLines"":20,""language"":""TOML"",""commentLines"":0,""codeLines"":112},{""blankLines"":16,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":44},{""blankLines"":254,""language"":""SCSS"",""commentLines"":411,""codeLines"":1253},{""blankLines"":15,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":40},{""blankLines"":18,""language"":""JSON"",""commentLines"":0,""codeLines"":1903}]",2026-02-23T11:55:38,28e957a1ac1df61483560b9821f1fbf770ea0d30,False,False,False,False,"{""JavaScript"":4274954,""TypeScript"":854030,""Less"":133259,""CSS"":115432,""SCSS"":50931,""HTML"":48091,""Makefile"":42387,""Python"":11901,""MDX"":11491,""Smarty"":3454,""Slim"":730,""Dockerfile"":676,""Jinja"":271,""Roff"":191,""Gherkin"":109,""Shell"":108}",01 type: bug;02 type: regression;03 type: feature (plip);04 type: enhancement;05 type: question;06 type: plip task;11 prio: blocker;12 prio: high;13 prio: normal;14 prio: low;21 status: confirmed;22 status: in-progress;23 status: testing;24 status: ready;25 status: deferred;26 status: blocked;27 status: stale;30 needs: triage;30.1 needs: confirmation;31 needs: help;32 needs: review;33 needs: docs;34 needs: tests;35 needs: rebase;36 needs: cla;37 needs: release;41 lvl: easy;42 lvl: moderate;43 lvl: complex;51 target: patch;52 target: minor;53 target: major;61 scope: editor;62 scope: viewer;99 tag: dependencies;99 tag: docs-reorg;99 tag: has docs;99 tag: performance;99 tag: sprint;99 tag: ux;99 tag: ux accessibility;abandoned;backport;breaking;dependencies;discussion;first contribution;gsoc-input;hacktoberfest-accepted;javascript;needs: backport;proof of concept;python,plone;volto
6933218,maplestory-music/maplebgm-db,False,424.0,2,34,20,JavaScript,master,MIT License,https://maplestory-music.github.io/,8,266,2.0,764,2017-07-15T02:46:04,2026-02-21T05:31:21,2026-02-21T05:31:08,3.0,0.0,13.0,0.0,229.0,24524.0,0.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23892},{""blankLines"":9,""language"":""JavaScript"",""commentLines"":0,""codeLines"":103},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":27},{""blankLines"":209,""language"":""Markdown"",""commentLines"":0,""codeLines"":478}]",2026-02-21T05:30:28,334817cd5eb0162571e9296d03eb0dc4981bfdc6,True,False,False,False,"{""JavaScript"":3512,""Shell"":879}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,bgm;maplestory;music
6933372,jsdelivr/data.jsdelivr.com,False,755.0,4,0,45,JavaScript,master,Open Software License 3.0,https://data.jsdelivr.com/v1,13,231,6.0,5909,2017-07-12T07:14:58,2026-01-21T09:58:17,2026-01-21T09:58:22,48.0,6.0,15.0,0.0,2596.0,601641.0,770.0,"[{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":74},{""blankLines"":36,""language"":""YAML"",""commentLines"":26,""codeLines"":4762},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":6},{""blankLines"":334,""language"":""SQL"",""commentLines"":0,""codeLines"":1977},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":582758},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":156},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":27},{""blankLines"":2187,""language"":""JavaScript"",""commentLines"":742,""codeLines"":11868},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13}]",2026-01-21T09:58:11,ed025f9ca662865dab8c1fc59c936c61ab319168,False,False,False,False,"{""JavaScript"":458364,""Shell"":335}",bug;discussion;documentation;duplicate;enhancement;good first issue;help wanted;high priority;idea;in progress;invalid;low priority;needs tests;new feature;normal priority;on hold;performance;possibly later;promotion;question;security;wontfix,api;esm;github;javascript;npm;statistics
6933630,wuct/raf-throttle,False,600.0,10,4,13,JavaScript,master,MIT License,,1,99,11.0,2079,2016-03-23T01:31:52,2026-02-22T08:41:48,2026-02-22T08:40:59,12.0,1.0,458.0,8.0,113.0,350.0,2.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":2,""codeLines"":53},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":58},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":4},{""blankLines"":40,""language"":""JavaScript"",""commentLines"":0,""codeLines"":131},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13}]",2026-02-22T08:40:54,4887a3f0f9a4ecf17407546c4b0bf8ac082162cf,True,False,False,False,"{""JavaScript"":2998}",bug;duplicate;enhancement;greenkeeper;help wanted;invalid;question;released;wontfix,
6933656,zezombye/overpy,False,917.0,2,7,35,JavaScript,master,GNU General Public License v3.0,,3,210,16.0,162673,2019-05-30T06:43:10,2026-02-14T04:03:20,2026-02-14T04:03:24,341.0,22.0,93.0,0.0,13887.0,508814.0,6482.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":2180,""language"":""TypeScript"",""commentLines"":4087,""codeLines"":71019},{""blankLines"":1586,""language"":""JavaScript"",""commentLines"":2130,""codeLines"":240838},{""blankLines"":75,""language"":""PO File"",""commentLines"":108,""codeLines"":258},{""blankLines"":62,""language"":""Python"",""commentLines"":73,""codeLines"":185},{""blankLines"":181,""language"":""CSS"",""commentLines"":10,""codeLines"":1546},{""blankLines"":8303,""language"":""Text"",""commentLines"":0,""codeLines"":138029},{""blankLines"":235,""language"":""HTML"",""commentLines"":67,""codeLines"":2022},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":66},{""blankLines"":950,""language"":""YAML"",""commentLines"":7,""codeLines"":3241},{""blankLines"":313,""language"":""Markdown"",""commentLines"":0,""codeLines"":824},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":50783}]",2026-02-14T04:03:12,e1795892ef8c280674d6ef816374496278775fc0,True,False,False,False,"{""JavaScript"":9512510,""TypeScript"":3276718,""HTML"":112585,""CSS"":27963,""Python"":9031,""Shell"":69}",bug;compiler;decompiler;dependencies;duplicate;enhancement;github_actions;javascript;priority;question;vs code extension;wontfix,
6933679,microlinkhq/www,False,4661.0,12,0,31,JavaScript,master,MIT License,https://microlink.io,2,131,28.0,52850,2017-07-13T11:51:34,2026-02-23T05:40:40,2026-02-23T10:15:38,130.0,15.0,1821.0,7.0,12424.0,58368.0,399.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":3924,""language"":""Markdown"",""commentLines"":8,""codeLines"":7674},{""blankLines"":14,""language"":""Sass"",""commentLines"":0,""codeLines"":261},{""blankLines"":5910,""language"":""YAML"",""commentLines"":1,""codeLines"":22864},{""blankLines"":19,""language"":""SCSS"",""commentLines"":4,""codeLines"":280},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1614},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":1,""codeLines"":6},{""blankLines"":2536,""language"":""JavaScript"",""commentLines"":385,""codeLines"":25504},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":18},{""blankLines"":16,""language"":""Text"",""commentLines"":0,""codeLines"":146}]",2026-02-23T05:40:34,7f17c63cc841e1c3916807b5295d162bfec35305,True,False,False,False,"{""JavaScript"":807991,""SCSS"":6240,""TypeScript"":147}",bug;dependencies;duplicate;enhancement;epic;first contribution;github_actions;greenkeeper;hacktoberfest-accepted;help wanted;invalid;javascript;page;question;security;wontfix,
6933722,sap/ui5-cli,False,1465.0,20,238,21,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/pages/CLI/,19,103,20.0,7559,2018-03-26T02:46:07,2026-02-23T03:25:06,2026-02-23T03:31:39,2.0,1.0,796.0,7.0,2311.0,24681.0,267.0,"[{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":794,""language"":""Markdown"",""commentLines"":0,""codeLines"":2364},{""blankLines"":24,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":70},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":27,""language"":""YAML"",""commentLines"":6,""codeLines"":235},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13796},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":6},{""blankLines"":1366,""language"":""JavaScript"",""commentLines"":259,""codeLines"":7866}]",2026-02-23T03:25:03,30c8b4811c94e93a8648c217ee8cf989f9f2d3e9,False,False,False,False,"{""JavaScript"":288103,""Shell"":2335,""Dockerfile"":192}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,
6933758,postcss/postcss.org,False,579.0,2,0,44,JavaScript,main,MIT License,https://postcss.org,6,80,31.0,20014,2015-12-29T04:14:46,2026-02-18T03:07:54,2026-02-18T03:08:43,160.0,13.0,137.0,0.0,1421.0,5188.0,519.0,"[{""blankLines"":1256,""language"":""YAML"",""commentLines"":0,""codeLines"":4298},{""blankLines"":8,""language"":""Pug"",""commentLines"":0,""codeLines"":254},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":27},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":122},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":83},{""blankLines"":80,""language"":""JavaScript"",""commentLines"":519,""codeLines"":391},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":3}]",2026-02-18T03:06:32,c3a283919702bd09555a96548c38e423d1ddcf72,False,False,False,False,"{""JavaScript"":26671,""CSS"":15762,""Pug"":9439,""HTML"":180}",awaiting moderation - closed for now;bug;content needed;dependencies;design;design needed;development;discussion;duplicated;feature request;high-priority;in-progress;invalid;javascript;low-priority;needs documentation;needs investigation;needs review;needs testing/revision;pr welcome;question,
6934057,runelite/runelite.net,False,943.0,12,0,90,JavaScript,master,MIT License,https://runelite.net,10,80,35.0,203067,2015-08-16T01:06:10,2025-11-09T05:55:39,2025-11-09T05:51:20,73.0,10.0,436.0,5.0,5339.0,51805.0,393.0,"[{""blankLines"":5,""language"":""HTML"",""commentLines"":26,""codeLines"":161},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":58,""language"":""CSS"",""commentLines"":3,""codeLines"":363},{""blankLines"":130,""language"":""Sass"",""commentLines"":3,""codeLines"":667},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":131,""language"":""SCSS"",""commentLines"":4,""codeLines"":669},{""blankLines"":4308,""language"":""Markdown"",""commentLines"":0,""codeLines"":16993},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18792},{""blankLines"":699,""language"":""JavaScript"",""commentLines"":357,""codeLines"":14122}]",2025-11-09T05:51:04,9dfec80a1f1fa9c05e140a336c3cffd9304a9782,True,False,False,False,"{""JavaScript"":399660,""SCSS"":12682,""HTML"":7249,""CSS"":6791}",blocked-by-client;blog-post;bug;dependencies;duplicate;enhancement;feature-request;good-for-first-contribution;help wanted;invalid;question;security;wontfix,blog;hacktoberfest;preact;react;redux
6934092,metarhia/example,False,309.0,34,10,82,JavaScript,master,MIT License,https://metarhia.com,18,207,12.0,4507,2020-04-30T08:48:23,2026-02-19T06:58:02,2026-02-19T06:58:50,48.0,16.0,230.0,10.0,300.0,4493.0,33.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":195},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":68},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":14},{""blankLines"":147,""language"":""JavaScript"",""commentLines"":17,""codeLines"":1736},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":81},{""blankLines"":107,""language"":""Markdown"",""commentLines"":6,""codeLines"":404},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":17,""language"":""SQL"",""commentLines"":5,""codeLines"":79},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1815},{""blankLines"":7,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":9},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":5,""codeLines"":73}]",2026-02-19T06:58:02,cb307a6e831407336ca2b5ca2cf691d995eb3123,False,False,False,False,"{""JavaScript"":49657,""CSS"":3197,""HTML"":2353,""Shell"":446,""Dockerfile"":416}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,api;cloud;cluster;isolation;metarhia;metaserverless;node;nodejs;project;sandboxing;server;starter-kit;threads
6934227,oi-wiki/oi-wiki-export,False,177.0,17,370,38,JavaScript,master,MIT License,,5,335,16.0,1226,2020-12-14T03:10:23,2026-01-28T07:02:49,2026-01-30T12:25:59,31.0,8.0,81.0,4.0,821.0,20296.0,601.0,"[{""blankLines"":305,""language"":""JavaScript"",""commentLines"":473,""codeLines"":2454},{""blankLines"":62,""language"":""Typst"",""commentLines"":51,""codeLines"":429},{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":4},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":78},{""blankLines"":67,""language"":""TeX"",""commentLines"":50,""codeLines"":540},{""blankLines"":4,""language"":""CMake"",""commentLines"":1,""codeLines"":6},{""blankLines"":12,""language"":""C++"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15583},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":22,""codeLines"":108},{""blankLines"":310,""language"":""Markdown"",""commentLines"":1,""codeLines"":705},{""blankLines"":36,""language"":""YAML"",""commentLines"":0,""codeLines"":332},{""blankLines"":5,""language"":""Python"",""commentLines"":3,""codeLines"":17},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1}]",2026-01-28T07:02:49,8ced2c281ac12d0d4ce30fe8ab25113a841054f0,True,False,False,False,"{""JavaScript"":99360,""TeX"":21138,""Typst"":15372,""C++"":1630,""TypeScript"":1261,""Python"":762,""CMake"":254}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6934263,namics/generator-nitro,False,2069.0,6,117,23,JavaScript,develop,MIT License,,11,62,18.0,17593,2014-12-22T02:06:02,2021-04-24T06:13:46,2021-04-24T06:13:49,116.0,0.0,71.0,0.0,3159.0,58489.0,1877.0,"[{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":43441},{""blankLines"":120,""language"":""TypeScript"",""commentLines"":169,""codeLines"":579},{""blankLines"":1262,""language"":""JavaScript"",""commentLines"":1563,""codeLines"":7885},{""blankLines"":3,""language"":""CSS"",""commentLines"":21,""codeLines"":4},{""blankLines"":27,""language"":""Handlebars"",""commentLines"":5,""codeLines"":645},{""blankLines"":10,""language"":""SVG"",""commentLines"":14,""codeLines"":675},{""blankLines"":1526,""language"":""Markdown"",""commentLines"":0,""codeLines"":3266},{""blankLines"":177,""language"":""Sass"",""commentLines"":59,""codeLines"":1595},{""blankLines"":1,""language"":""Twig"",""commentLines"":0,""codeLines"":219},{""blankLines"":4,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":16},{""blankLines"":16,""language"":""YAML"",""commentLines"":32,""codeLines"":139},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":9,""codeLines"":25}]",2021-04-24T06:13:32,decd57e39f59e26b170a9532b758777f62e9d777,False,False,False,False,"{""JavaScript"":373476,""SCSS"":107819,""Handlebars"":41722,""TypeScript"":37326,""Twig"":14650,""Dockerfile"":5616,""CSS"":3364}",:construction_worker: help wanted;:speech_balloon: discussion;bug;dependencies;documentation;duplicate;enhancement;generator;idea;invalid;nitro;project;question;wontfix,
6934377,decatec/sharerenamer,True,257.0,5,18,7,JavaScript,master,GNU Affero General Public License v3.0,,26,58,6.0,792,2018-08-11T09:47:27,2021-06-28T03:33:25,2021-06-28T03:33:28,28.0,3.0,6.0,2.0,208.0,22641.0,78.0,"[{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":17},{""blankLines"":41,""language"":""PHP"",""commentLines"":17,""codeLines"":143},{""blankLines"":12,""language"":""Vuejs Component"",""commentLines"":11,""codeLines"":107},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":17,""language"":""make"",""commentLines"":8,""codeLines"":48},{""blankLines"":55,""language"":""YAML"",""commentLines"":35,""codeLines"":287},{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":7},{""blankLines"":59,""language"":""Markdown"",""commentLines"":0,""codeLines"":174},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21040},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":3,""codeLines"":785},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":26}]",2021-06-28T03:33:23,779dee8a6d124bb328b4b1846918586af2d748e0,True,False,False,False,"{""JavaScript"":31829,""PHP"":4710,""Makefile"":730}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
6934412,sap/karma-ui5,False,692.0,7,31,25,JavaScript,main,Apache License 2.0,,19,73,24.0,7870,2014-11-25T02:51:58,2025-11-24T09:24:56,2025-11-24T09:24:58,84.0,8.0,652.0,0.0,1324.0,23346.0,220.0,"[{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":16,""language"":""HTML"",""commentLines"":1,""codeLines"":195},{""blankLines"":31,""language"":""YAML"",""commentLines"":9,""codeLines"":228},{""blankLines"":288,""language"":""Markdown"",""commentLines"":0,""codeLines"":847},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17306},{""blankLines"":893,""language"":""JavaScript"",""commentLines"":210,""codeLines"":4425},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15}]",2025-11-24T09:24:54,bf06e7e58a3078cd86c0b7c0ea6e87699d321e57,False,False,False,False,"{""JavaScript"":150430,""HTML"":9622}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;question;security;wontfix,open-source
6934449,haiafara/vue-it-bigger,False,1208.0,3,12,19,JavaScript,master,Apache License 2.0,https://haiafara.github.io/vue-it-bigger/,2,191,19.0,4340,2020-05-06T09:02:34,2026-02-21T06:32:33,2026-02-21T06:32:35,14.0,6.0,423.0,2.0,801.0,3738.0,96.0,"[{""blankLines"":33,""language"":""YAML"",""commentLines"":3,""codeLines"":129},{""blankLines"":190,""language"":""Markdown"",""commentLines"":0,""codeLines"":635},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":70},{""blankLines"":469,""language"":""JavaScript"",""commentLines"":73,""codeLines"":2102},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":79},{""blankLines"":64,""language"":""Vuejs Component"",""commentLines"":16,""codeLines"":504},{""blankLines"":33,""language"":""CSS"",""commentLines"":4,""codeLines"":211}]",2026-02-21T06:32:31,b487a5dd862745032a661e57033afbf5dbf66722,True,False,False,False,"{""JavaScript"":72287,""Vue"":13949,""CSS"":4231,""HTML"":2062}",bug;css;dependencies;depfu;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,lightbox;vue;vuejs
6934466,papandreou/express-processimage,False,834.0,17,1,18,JavaScript,master,BSD 3-Clause New or Revised License,,6,56,10.0,4053,2012-12-01T07:53:52,2024-06-02T11:53:57,2024-06-02T11:54:00,25.0,11.0,180.0,5.0,544.0,2928.0,95.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":208},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":49},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":92},{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":22,""codeLines"":32},{""blankLines"":173,""language"":""JavaScript"",""commentLines"":72,""codeLines"":1851},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":351,""language"":""Markdown"",""commentLines"":0,""codeLines"":685},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2024-06-02T11:53:43,8b50a9dfc68c1aa77e7baae898b9f01b006dcffb,True,False,False,False,"{""JavaScript"":66607,""Dockerfile"":1891}",bug;depfu;duplicate;enhancement;invalid;question;wontfix,
6934581,sap/ui5-builder,False,1521.0,53,161,24,JavaScript,v4,Apache License 2.0,https://ui5.github.io/cli/stable/pages/Builder/,17,88,33.0,8630,2018-03-26T02:45:39,2026-02-22T03:23:48,2026-02-22T03:22:37,4.0,1.0,1085.0,24.0,7603.0,63267.0,10385.0,"[{""blankLines"":16,""language"":""Maven"",""commentLines"":12,""codeLines"":13},{""blankLines"":6737,""language"":""JavaScript"",""commentLines"":10327,""codeLines"":46799},{""blankLines"":104,""language"":""XML"",""commentLines"":0,""codeLines"":375},{""blankLines"":90,""language"":""Text"",""commentLines"":0,""codeLines"":319},{""blankLines"":2,""language"":""TOML"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":39},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":13535},{""blankLines"":23,""language"":""Less"",""commentLines"":19,""codeLines"":46},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":9,""language"":""HTML"",""commentLines"":10,""codeLines"":81},{""blankLines"":26,""language"":""YAML"",""commentLines"":6,""codeLines"":337},{""blankLines"":0,""language"":""CSS"",""commentLines"":11,""codeLines"":16},{""blankLines"":590,""language"":""Markdown"",""commentLines"":0,""codeLines"":1672}]",2026-02-22T03:19:56,147a98cf96f289cdd5eb2e06c5cd844d1c3e56b7,False,False,False,False,"{""JavaScript"":1900886,""CSS"":5478,""HTML"":3536,""Less"":2325}",blocked;dependencies;documentation;duplicate;github_actions;good first issue;help provided;help wanted;information required;invalid;javascript;notice;security;wontfix,
6934679,hokus15/home-assistant-config,False,1682.0,1,0,3,JavaScript,master,,,5,48,2.0,20182,2016-07-14T03:31:27,2025-11-22T07:08:24,2025-11-22T07:08:25,1.0,0.0,4.0,0.0,293.0,8463.0,823.0,"[{""blankLines"":17,""language"":""JavaScript"",""commentLines"":17,""codeLines"":228},{""blankLines"":1,""language"":""XML"",""commentLines"":8,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":53},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3929},{""blankLines"":10,""language"":""Markdown"",""commentLines"":0,""codeLines"":22},{""blankLines"":254,""language"":""YAML"",""commentLines"":798,""codeLines"":4218}]",2025-11-22T07:08:21,eeea70405989b8f334a1275c1b07fc33ea7baf80,True,False,False,False,"{""Python"":38391,""JavaScript"":8805,""HTML"":1363}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;question;wontfix,amazon-dash-button;home-assistant;home-assistant-config;home-automation;homeautomation;iot
6934715,fastify/fastify-caching,False,202.0,6,24,25,JavaScript,main,Other,https://npmjs.com/package/@fastify/caching,16,225,27.0,183,2017-09-24T06:23:28,2026-01-01T04:02:56,2026-01-09T01:41:42,31.0,0.0,146.0,0.0,216.0,913.0,81.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":130},{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":55},{""blankLines"":31,""language"":""TypeScript"",""commentLines"":70,""codeLines"":108},{""blankLines"":139,""language"":""JavaScript"",""commentLines"":4,""codeLines"":533},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77}]",2026-01-01T04:02:48,c371ecfe3f053520ce421e4fc0c6e3d090e69f7b,False,False,False,False,"{""JavaScript"":15401,""TypeScript"":2166}",bug;dependencies;discussion;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;stale;typescript;wontfix,fastify;fastify-plugin
