id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95358129,krijanniroula/v-nepalidatepicker,False,27.0,6,1,15,JavaScript,master,,,2,13,2.0,229,2020-10-14T04:50:46,2025-04-18T05:25:43,2025-04-18T05:24:54,5.0,5.0,7.0,2.0,91.0,13341.0,40.0,"[{""blankLines"":7,""language"":""Vuejs Component"",""commentLines"":14,""codeLines"":417},{""blankLines"":22,""language"":""JavaScript"",""commentLines"":24,""codeLines"":303},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12445},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":128},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":48}]",2025-04-18T05:24:50,be916db45611744792a755fdb835bbf48eac740d,True,False,False,False,"{""JavaScript"":13866,""Vue"":11031}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,datepicker;nepali-date-picker;nepalidatepicker;v-nepalidatepicker;vue;vue-datepicker;vue-nepalidatepicker
95358175,sctg-development/pages-action-without-url,True,45.0,1,3,0,JavaScript,main,MIT License,,0,10,17.0,810,2024-03-27T01:30:44,2025-04-19T08:50:04,2025-04-19T08:54:00,0.0,0.0,0.0,0.0,332.0,43201.0,4244.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":26,""language"":""TypeScript"",""commentLines"":2,""codeLines"":152},{""blankLines"":252,""language"":""JavaScript"",""commentLines"":4242,""codeLines"":41196},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":69},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1507},{""blankLines"":20,""language"":""CSS"",""commentLines"":0,""codeLines"":139},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":36},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2025-04-19T08:48:32,30c603da3fc2a5a549d7f977a6925e2bb17ac7c0,True,False,False,False,"{""JavaScript"":1924002,""TypeScript"":6090,""CSS"":2458,""HTML"":1298,""Shell"":87}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95358180,tmptrash/harvester,False,396.0,1,0,2,JavaScript,main,MIT License,,3,36,1.0,144102,2025-02-17T08:59:02,2025-12-25T06:29:16,2025-12-25T06:29:19,15.0,5.0,2.0,0.0,94.0,3081.0,490.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":128},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":82},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":44,""language"":""JavaScript"",""commentLines"":490,""codeLines"":2851}]",2025-12-25T06:29:16,1df2cce46ecc85623b05645c1c7b458e75a2732b,True,False,False,False,"{""JavaScript"":98368}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95358225,ImLTHQ/edgetunnel,False,924.0,2,0,114,JavaScript,main,,,2,72,4.0,7359,2025-03-23T03:33:44,2026-02-23T04:56:44,2026-02-23T04:56:47,1.0,1.0,2.0,1.0,102.0,635.0,25.0,"[{""blankLines"":46,""language"":""JavaScript"",""commentLines"":11,""codeLines"":406},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":40},{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":21},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":30},{""blankLines"":33,""language"":""Python"",""commentLines"":14,""codeLines"":133}]",2026-02-23T04:56:43,d9967bfdce825f6f091dc6f9aa6592a1505604a7,True,False,False,False,"{""JavaScript"":14166,""Python"":6526}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,clash;cloudflare-workers;edgetunnel;v2ray
95358865,alexmolas/alexmolas.github.io,False,2659.0,1,0,7,JavaScript,master,MIT License,https://www.alexmolas.com/,1,26,36.0,58661,2020-10-30T08:43:55,2025-08-07T12:03:02,2025-08-07T12:03:05,1.0,1.0,3.0,0.0,3206.0,166295.0,4020.0,"[{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":2780,""codeLines"":476},{""blankLines"":193,""language"":""JavaScript"",""commentLines"":222,""codeLines"":667},{""blankLines"":0,""language"":""SVG"",""commentLines"":758,""codeLines"":139556},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":119,""language"":""Python"",""commentLines"":73,""codeLines"":461},{""blankLines"":151,""language"":""CSS"",""commentLines"":135,""codeLines"":721},{""blankLines"":18,""language"":""YAML"",""commentLines"":10,""codeLines"":68},{""blankLines"":2525,""language"":""Markdown"",""commentLines"":7,""codeLines"":5123},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":17999},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":167},{""blankLines"":200,""language"":""HTML"",""commentLines"":35,""codeLines"":1051}]",2025-08-07T12:03:01,2b78c36c5058500640b7c6643ea8f4b61e1dc058,False,False,False,False,"{""JavaScript"":40611,""HTML"":33723,""Jupyter Notebook"":24049,""CSS"":18494,""Python"":7036,""Ruby"":1398,""Shell"":231}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;python;question;wontfix,
95358873,balloob/home-assistant-addons,False,116.0,4,0,15,JavaScript,main,Apache License 2.0,,6,52,4.0,2351,2025-03-05T06:06:05,2025-11-04T08:14:22,2025-11-04T08:14:26,18.0,6.0,12.0,4.0,174.0,2555.0,73.0,"[{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":101},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":13,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":17},{""blankLines"":91,""language"":""JavaScript"",""commentLines"":53,""codeLines"":726},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1624}]",2025-11-04T08:14:20,19265153747ef085de8e90ef0db81d4ed34151af,True,False,False,False,"{""JavaScript"":26693,""Dockerfile"":1079}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95358881,Moyasee/HydraLibrary,False,316.0,4,0,9,JavaScript,master,,https://library.hydra.wiki,4,68,2.0,2789,2024-12-29T09:25:22,2025-11-30T05:35:33,2025-11-30T07:49:35,254.0,53.0,4.0,0.0,1996.0,16997.0,945.0,"[{""blankLines"":840,""language"":""JavaScript"",""commentLines"":605,""codeLines"":5612},{""blankLines"":1,""language"":""XML"",""commentLines"":0,""codeLines"":21},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":5568},{""blankLines"":709,""language"":""CSS"",""commentLines"":204,""codeLines"":2519},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":74},{""blankLines"":93,""language"":""Markdown"",""commentLines"":5,""codeLines"":240},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":15},{""blankLines"":338,""language"":""HTML"",""commentLines"":127,""codeLines"":2946}]",2025-11-30T05:33:45,50aac2312bac0270df279d1d56ff366180bd6462,True,False,False,False,"{""JavaScript"":277679,""HTML"":171966,""CSS"":63007}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,hydra;hydralauncher;hydralibrary
95358885,MooncellWiki/prts-widgets,False,644.0,1,0,13,JavaScript,main,MIT License,https://static.prts.wiki,1,16,12.0,2831,2022-08-21T05:29:28,2026-02-08T11:14:56,2026-02-08T11:15:00,11.0,2.0,274.0,1.0,2656.0,38075.0,477.0,"[{""blankLines"":7,""language"":""JSON"",""commentLines"":0,""codeLines"":236},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":18},{""blankLines"":1,""language"":""Diff"",""commentLines"":13,""codeLines"":8},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":14},{""blankLines"":1317,""language"":""YAML"",""commentLines"":0,""codeLines"":4799},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":56},{""blankLines"":655,""language"":""TypeScript"",""commentLines"":294,""codeLines"":8374},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":56,""codeLines"":13908},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":29},{""blankLines"":623,""language"":""Vuejs Component"",""commentLines"":114,""codeLines"":10633}]",2026-02-08T11:14:56,5d4fa69a291b2ff08a331af746f0b972660ef0ac,True,False,False,False,"{""JavaScript"":499470,""Vue"":303153,""TypeScript"":170402,""HTML"":4161,""CSS"":612}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95359471,leomoon-studios/wiki-go,False,364.0,1,52,40,JavaScript,master,GNU General Public License v3.0,https://wikigo.leomoon.com,7,515,6.0,48974,2025-04-04T07:57:29,2026-02-23T05:13:54,2026-02-23T05:13:57,121.0,29.0,10.0,0.0,12190.0,177690.0,21490.0,"[{""blankLines"":17,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":20},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2696},{""blankLines"":29,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":61},{""blankLines"":56,""language"":""HTML"",""commentLines"":75,""codeLines"":1291},{""blankLines"":998,""language"":""CSS"",""commentLines"":343,""codeLines"":5955},{""blankLines"":72,""language"":""YAML"",""commentLines"":28,""codeLines"":571},{""blankLines"":729,""language"":""Markdown"",""commentLines"":0,""codeLines"":2232},{""blankLines"":760,""language"":""JSON"",""commentLines"":0,""codeLines"":8788},{""blankLines"":21,""language"":""make"",""commentLines"":3,""codeLines"":62},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":46765},{""blankLines"":6344,""language"":""Go"",""commentLines"":16030,""codeLines"":93304},{""blankLines"":3164,""language"":""JavaScript"",""commentLines"":5004,""codeLines"":15945}]",2026-02-23T05:13:37,31452fc7f5d41bfd173f437cccb7678349925ef3,True,False,False,False,"{""JavaScript"":656515,""Go"":458421,""CSS"":159986,""HTML"":71027,""Shell"":3033,""Makefile"":2602,""Dockerfile"":858}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95359611,abdelhak-zaaim/spring-boot-parcel-delivery-system,False,362.0,4,0,4,JavaScript,main,MIT License,,1,10,2.0,62204,2024-04-23T06:07:17,2025-04-21T11:30:49,2025-04-21T11:30:48,0.0,0.0,8.0,0.0,25231.0,613535.0,66919.0,"[{""blankLines"":2455,""language"":""Java"",""commentLines"":2623,""codeLines"":7123},{""blankLines"":21,""language"":""Properties"",""commentLines"":23,""codeLines"":66},{""blankLines"":36,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":169},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":4578},{""blankLines"":435,""language"":""TypeScript"",""commentLines"":3831,""codeLines"":7054},{""blankLines"":4,""language"":""Less"",""commentLines"":10,""codeLines"":2884},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":268},{""blankLines"":5,""language"":""SCSS"",""commentLines"":5,""codeLines"":2080},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":5,""language"":""SVG"",""commentLines"":25,""codeLines"":10385},{""blankLines"":1254,""language"":""HTML"",""commentLines"":338,""codeLines"":5788},{""blankLines"":7898,""language"":""CSS"",""commentLines"":861,""codeLines"":92013},{""blankLines"":11,""language"":""Maven"",""commentLines"":1,""codeLines"":223},{""blankLines"":12460,""language"":""JavaScript"",""commentLines"":59126,""codeLines"":477371},{""blankLines"":1,""language"":""SQL"",""commentLines"":9,""codeLines"":1},{""blankLines"":30,""language"":""Bourne Shell"",""commentLines"":63,""codeLines"":215},{""blankLines"":9,""language"":""YAML"",""commentLines"":4,""codeLines"":60},{""blankLines"":606,""language"":""Markdown"",""commentLines"":0,""codeLines"":3247}]",2025-04-21T11:30:42,090edf4bb978ca35f2965e4fdc2d2ead67499bef,True,False,False,False,"{""JavaScript"":570391,""CSS"":403931,""Java"":352971,""HTML"":320393,""Dockerfile"":104}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;java;question;wontfix,delivery;delivery-service;java;jwt-authentication;spring-boot;spring-security;thymeleaf-template-engine;tracking-parcels
95359613,devsapp/mcp-servers,False,92.0,8,0,6,JavaScript,main,MIT License,,9,21,3.0,5856,2025-03-29T09:52:20,2025-05-26T03:55:24,2025-05-26T03:55:28,1.0,1.0,26.0,0.0,3740.0,27132.0,529.0,"[{""blankLines"":36,""language"":""Java"",""commentLines"":67,""codeLines"":85},{""blankLines"":8,""language"":""Properties"",""commentLines"":24,""codeLines"":15},{""blankLines"":15,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":134},{""blankLines"":57,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":81},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11766},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":542,""language"":""TypeScript"",""commentLines"":108,""codeLines"":4696},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":10},{""blankLines"":184,""language"":""Python"",""commentLines"":275,""codeLines"":501},{""blankLines"":17,""language"":""Maven"",""commentLines"":0,""codeLines"":146},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":48,""codeLines"":185},{""blankLines"":57,""language"":""YAML"",""commentLines"":1,""codeLines"":3192},{""blankLines"":2788,""language"":""Markdown"",""commentLines"":0,""codeLines"":5429},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":4,""codeLines"":886}]",2025-05-26T03:55:24,7b3173558980726841ef8e42ead7b6eb29617817,True,False,False,False,"{""JavaScript"":118441,""TypeScript"":84644,""Python"":28686,""Java"":7177,""Dockerfile"":3248,""Shell"":329}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
