id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94706424,koobai/blog,False,1422.0,2,0,13,JavaScript,main,,https://koobai.com,1,46,7.0,26766,2023-01-06T09:47:21,2026-01-30T04:07:17,2026-01-30T04:07:07,2.0,2.0,1.0,0.0,858.0,7310.0,307.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":106},{""blankLines"":3,""language"":""JSON"",""commentLines"":0,""codeLines"":963},{""blankLines"":221,""language"":""SCSS"",""commentLines"":179,""codeLines"":2964},{""blankLines"":5,""language"":""TOML"",""commentLines"":0,""codeLines"":38},{""blankLines"":27,""language"":""YAML"",""commentLines"":17,""codeLines"":136},{""blankLines"":6,""language"":""Python"",""commentLines"":1,""codeLines"":27},{""blankLines"":50,""language"":""HTML"",""commentLines"":13,""codeLines"":560},{""blankLines"":395,""language"":""Markdown"",""commentLines"":1,""codeLines"":1626},{""blankLines"":2,""language"":""XML"",""commentLines"":0,""codeLines"":53},{""blankLines"":149,""language"":""JavaScript"",""commentLines"":96,""codeLines"":837}]",2026-01-30T04:06:59,46140d1894d330c0ec6824a92ce933c8e7d70cf8,True,False,False,False,"{""JavaScript"":62067,""SCSS"":60678,""HTML"":34276,""Python"":1232}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94706432,cmliu/WorkerVless2sub,False,2250.0,3,0,7280,JavaScript,main,Apache License 2.0,https://VLESS.fxxk.dedyn.io,34,5592,5.0,4564,2023-12-25T11:23:28,2026-02-23T10:30:33,2026-02-24T01:06:36,0.0,0.0,65.0,1.0,292.0,3909.0,57.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":3,""codeLines"":30},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":14},{""blankLines"":102,""language"":""Markdown"",""commentLines"":0,""codeLines"":364},{""blankLines"":183,""language"":""JavaScript"",""commentLines"":54,""codeLines"":1228},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":2269},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":4}]",2026-02-23T10:30:32,43a4318fbc68d8579e661e9170e2cf72353bb4d0,True,False,False,False,"{""JavaScript"":54539}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94707565,bitwarden/passwordless-docs,False,119.0,19,0,30,JavaScript,main,,,6,12,15.0,3310,2021-04-21T05:06:56,2024-04-03T11:13:33,2024-03-18T07:18:38,7.0,4.0,99.0,9.0,998.0,11344.0,190.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":1,""codeLines"":20},{""blankLines"":952,""language"":""Markdown"",""commentLines"":157,""codeLines"":2542},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":101},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5388},{""blankLines"":4,""language"":""Stylus"",""commentLines"":10,""codeLines"":16},{""blankLines"":20,""language"":""SCSS"",""commentLines"":17,""codeLines"":135},{""blankLines"":8,""language"":""Vuejs Component"",""commentLines"":3,""codeLines"":83},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":193},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":1,""codeLines"":2866}]",2024-04-03T07:31:42,0679b31ba86da15fac5ebb8fd4cecc5be4c0e6fa,False,False,False,False,"{""JavaScript"":41802,""TypeScript"":5016,""SCSS"":4488,""Vue"":2278,""Stylus"":495}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;planned;question;wontfix,
94707600,androidseb/mapmarker,False,301.0,1,23,2,JavaScript,website,,,5,23,1.0,194282,2021-12-27T04:53:40,2026-02-09T05:50:44,2026-02-09T05:50:49,123.0,49.0,0.0,0.0,,,,,2026-02-09T05:50:42,d0a16258cf5aedbca51548dacb4959358794d2bd,True,False,False,False,"{""JavaScript"":16316147,""HTML"":341470,""CSS"":4083}",bug;documentation;duplicate;enhancement;future enhancement;question;stale;wontfix,
94707638,Winter-Seminar-Series/WSS-site,False,1516.0,20,0,3,JavaScript,master,,https://wss-sharif.com,1,17,44.0,119707,2020-10-10T09:47:31,2026-01-03T07:53:25,2026-01-03T07:53:28,85.0,0.0,420.0,0.0,7746.0,52607.0,5656.0,"[{""blankLines"":16,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":35},{""blankLines"":64,""language"":""JSX"",""commentLines"":8,""codeLines"":1139},{""blankLines"":103,""language"":""Go"",""commentLines"":157,""codeLines"":993},{""blankLines"":486,""language"":""TypeScript"",""commentLines"":33,""codeLines"":5414},{""blankLines"":5,""language"":""HTML"",""commentLines"":0,""codeLines"":23},{""blankLines"":677,""language"":""Python"",""commentLines"":123,""codeLines"":3260},{""blankLines"":1638,""language"":""CSS"",""commentLines"":227,""codeLines"":9672},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":53},{""blankLines"":17,""language"":""YAML"",""commentLines"":3,""codeLines"":130},{""blankLines"":28,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":205},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1350},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":74},{""blankLines"":4679,""language"":""JavaScript"",""commentLines"":5103,""codeLines"":20324},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":273},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9662}]",2026-01-03T07:52:40,8a2b34c721ef9fbac606ccb443b3f2708b2976ce,True,False,False,False,"{""JavaScript"":361928,""CSS"":244976,""TypeScript"":196340,""Python"":140314,""Go"":41044,""Dockerfile"":1086,""HTML"":649,""Shell"":80}",backend;bug;documentation;duplicate;enhancement;frontend;good first issue;help wanted;invalid;priority:high;priority:low;priority:medium;question;wontfix,computer-engineering;computer-science;engineering;students
94708130,PwQt/magic-items-2,False,480.0,7,56,6,JavaScript,master,MIT License,https://github.com/PwQt/magic-items-2,3,24,12.0,7136,2023-06-02T07:47:23,2026-02-22T04:59:58,2026-02-22T05:02:58,106.0,22.0,141.0,6.0,743.0,14096.0,685.0,"[{""blankLines"":21,""language"":""YAML"",""commentLines"":86,""codeLines"":66},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":461,""language"":""JavaScript"",""commentLines"":594,""codeLines"":4127},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":203,""language"":""Markdown"",""commentLines"":0,""codeLines"":410},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":8518},{""blankLines"":0,""language"":""HTML"",""commentLines"":2,""codeLines"":165},{""blankLines"":44,""language"":""CSS"",""commentLines"":1,""codeLines"":202},{""blankLines"":10,""language"":""Handlebars"",""commentLines"":2,""codeLines"":595}]",2026-02-22T04:56:58,8ed0591a35115dd0c147762ade7bbd8cdd62d6db,True,True,False,False,"{""JavaScript"":161501,""Handlebars"":25367,""HTML"":6385,""CSS"":5683,""Shell"":58}",beta;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;high prio;javascript;module compatibility;question;translation;wontfix,
94708145,bible-technology/scribe-scripture-editor,False,2203.0,343,36,15,JavaScript,development,MIT License,https://scribe.bible,2,24,18.0,54564,2023-02-27T07:41:27,2026-02-19T09:49:13,2026-02-19T09:49:18,188.0,18.0,277.0,6.0,6228.0,325602.0,3791.0,"[{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":5},{""blankLines"":5,""language"":""SVG"",""commentLines"":0,""codeLines"":2851},{""blankLines"":52,""language"":""Text"",""commentLines"":0,""codeLines"":225},{""blankLines"":93,""language"":""YAML"",""commentLines"":3,""codeLines"":619},{""blankLines"":682,""language"":""Markdown"",""commentLines"":12,""codeLines"":955},{""blankLines"":389,""language"":""TypeScript"",""commentLines"":219,""codeLines"":3451},{""blankLines"":3701,""language"":""JavaScript"",""commentLines"":2974,""codeLines"":47247},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":260808},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1702},{""blankLines"":387,""language"":""JSX"",""commentLines"":283,""codeLines"":4138},{""blankLines"":918,""language"":""CSS"",""commentLines"":300,""codeLines"":3601}]",2026-02-19T09:49:13,297a915b8f220d32bb563bce386f46d92a379e55,True,False,False,False,"{""JavaScript"":2236812,""TypeScript"":125918,""CSS"":79136}",Lexical Editor;audio;bible translation;bug;cosmetic;dependancy issue;documentation;duplicate;enhancement;expirimental;good first issue;help wanted;high priority;invalid;low priority;obs;on hold;question;suggestions;wontfix,bible-translation;editor;open-source;reactjs;tailwind
94708190,flowintel/flowintel-cm,False,284.0,1,8,5,JavaScript,main,GNU Affero General Public License v3.0,,11,37,4.0,8773,2021-12-25T04:00:29,2024-06-17T11:35:52,2024-06-17T11:35:55,3.0,2.0,2.0,0.0,18743.0,140739.0,7796.0,"[{""blankLines"":41,""language"":""Text"",""commentLines"":0,""codeLines"":146},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":38},{""blankLines"":1,""language"":""SVG"",""commentLines"":16,""codeLines"":8531},{""blankLines"":25,""language"":""Windows Resource File"",""commentLines"":0,""codeLines"":264},{""blankLines"":4707,""language"":""JavaScript"",""commentLines"":6080,""codeLines"":42709},{""blankLines"":0,""language"":""TOML"",""commentLines"":1,""codeLines"":6},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":29,""language"":""Bourne Shell"",""commentLines"":18,""codeLines"":119},{""blankLines"":52,""language"":""Markdown"",""commentLines"":0,""codeLines"":80},{""blankLines"":7,""language"":""Mako"",""commentLines"":0,""codeLines"":17},{""blankLines"":556,""language"":""SCSS"",""commentLines"":99,""codeLines"":6938},{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":36,""codeLines"":62},{""blankLines"":552,""language"":""Less"",""commentLines"":72,""codeLines"":6907},{""blankLines"":1008,""language"":""HTML"",""commentLines"":178,""codeLines"":8503},{""blankLines"":2755,""language"":""Python"",""commentLines"":967,""codeLines"":11636},{""blankLines"":8968,""language"":""CSS"",""commentLines"":329,""codeLines"":54738}]",2024-06-17T11:35:46,27887f79ff0e26112fbb4eb76e4c850ad40e42be,True,False,False,False,"{""JavaScript"":752654,""Python"":588140,""HTML"":425830,""SCSS"":248425,""CSS"":242152,""Less"":238518,""Shell"":4162,""Dockerfile"":4030,""Mako"":494}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,case-management;incident-response;threatintel
94708703,AI4Green/AI4Green,False,1642.0,50,0,3,JavaScript,main,GNU Affero General Public License v3.0,https://ai4green.app,2,24,8.0,99491,2023-02-24T03:52:17,2025-10-28T05:00:58,2025-10-28T05:01:02,2.0,1.0,203.0,5.0,6329.0,265619.0,61576.0,"[{""blankLines"":15,""language"":""TOML"",""commentLines"":0,""codeLines"":125},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":5429},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":353},{""blankLines"":541,""language"":""JavaScript"",""commentLines"":54127,""codeLines"":223298},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":38},{""blankLines"":64,""language"":""Text"",""commentLines"":0,""codeLines"":546},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":7},{""blankLines"":15,""language"":""Mako"",""commentLines"":2,""codeLines"":36},{""blankLines"":117,""language"":""YAML"",""commentLines"":23,""codeLines"":631},{""blankLines"":105,""language"":""Markdown"",""commentLines"":0,""codeLines"":178},{""blankLines"":26,""language"":""Dockerfile"",""commentLines"":32,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":3547},{""blankLines"":409,""language"":""HTML"",""commentLines"":172,""codeLines"":7925},{""blankLines"":4903,""language"":""Python"",""commentLines"":7181,""codeLines"":22728},{""blankLines"":118,""language"":""CSS"",""commentLines"":35,""codeLines"":711}]",2025-10-28T05:00:55,7d0fcbe26e6d07a1a7e95c924635c630ae9141d1,False,False,False,False,"{""JavaScript"":27458741,""Python"":1272016,""HTML"":459206,""CSS"":16393,""Bicep"":14948,""Dockerfile"":2702,""Mako"":1246,""Shell"":316}",bug;ci;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;migrations;need-migrations;question;tests;wontfix,
94708993,single-spa/single-spa.js.org,False,969.0,14,0,249,JavaScript,master,,https://single-spa.js.org/,20,115,135.0,92855,2018-04-09T07:53:35,2025-10-24T12:58:33,2025-10-24T12:57:05,88.0,18.0,598.0,10.0,5767.0,79455.0,502.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":384,""codeLines"":22384},{""blankLines"":3,""language"":""YAML"",""commentLines"":6,""codeLines"":40},{""blankLines"":5097,""language"":""Markdown"",""commentLines"":29,""codeLines"":13988},{""blankLines"":5,""language"":""SCSS"",""commentLines"":4,""codeLines"":1550},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20604},{""blankLines"":178,""language"":""JavaScript"",""commentLines"":70,""codeLines"":17276},{""blankLines"":415,""language"":""HTML"",""commentLines"":4,""codeLines"":2057},{""blankLines"":69,""language"":""CSS"",""commentLines"":5,""codeLines"":1556}]",2025-10-24T12:56:58,7c8b48ee7bd0fd08451be50d6cee4addb6401a22,True,False,False,False,"{""JavaScript"":1291572,""HTML"":136295,""SCSS"":33002,""CSS"":28115}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;localization;question;wontfix,documentation;front-end;microservices;single-spa
