id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5061366,metowolf/wsdog,False,16.0,2,0,4,JavaScript,master,GNU General Public License v3.0,,1,18,2.0,112,2019-03-04T02:48:27,2026-02-22T02:02:14,2026-02-22T02:02:13,0.0,0.0,8.0,1.0,408.0,1561.0,87.0,"[{""blankLines"":2,""language"":""TOML"",""commentLines"":2,""codeLines"":9},{""blankLines"":217,""language"":""YAML"",""commentLines"":0,""codeLines"":776},{""blankLines"":104,""language"":""JavaScript"",""commentLines"":77,""codeLines"":485},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":208},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":61}]",2026-02-22T02:02:09,3b7ff3703326e09b4b5625199d0b0bcd6deca6d4,True,False,False,False,"{""JavaScript"":15796,""Dockerfile"":2097}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,node;proxy;websocket
5067827,hildjj/node-websequencediagrams,False,89.0,2,9,18,JavaScript,main,,,2,31,5.0,672,2012-05-04T03:27:03,2026-02-17T06:46:37,2026-02-17T06:46:34,5.0,0.0,28.0,0.0,601.0,2661.0,121.0,"[{""blankLines"":1,""language"":""PlantUML"",""commentLines"":0,""codeLines"":4},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":603},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":58,""codeLines"":22},{""blankLines"":34,""language"":""JavaScript"",""commentLines"":63,""codeLines"":248},{""blankLines"":538,""language"":""YAML"",""commentLines"":0,""codeLines"":1730},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":44}]",2026-02-17T06:46:29,c9a0e4f644d83694952d76b67f68b0478f207fde,True,False,False,False,"{""JavaScript"":12015}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,
5068937,hildjj/quence,False,277.0,2,8,9,JavaScript,main,BSD 2-Clause Simplified License,,4,25,6.0,12308,2013-04-25T08:16:12,2025-09-14T04:54:15,2025-09-14T04:53:18,18.0,2.0,49.0,0.0,2167.0,17020.0,1242.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2545},{""blankLines"":43,""language"":""PEG.js"",""commentLines"":2,""codeLines"":162},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":500,""codeLines"":338},{""blankLines"":479,""language"":""JavaScript"",""commentLines"":740,""codeLines"":4224},{""blankLines"":23,""language"":""PlantUML"",""commentLines"":0,""codeLines"":201},{""blankLines"":1452,""language"":""YAML"",""commentLines"":0,""codeLines"":4962},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":74},{""blankLines"":147,""language"":""Markdown"",""commentLines"":0,""codeLines"":4444},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":25},{""blankLines"":12,""language"":""make"",""commentLines"":0,""codeLines"":35}]",2025-09-14T04:52:26,3a497fdd1891cf0e226560dc3eda3c827f28e547,True,False,False,False,"{""JavaScript"":132211,""PEG.js"":3744,""CSS"":1014,""HTML"":883}",bug;dependencies;duplicate;enhancement;invalid;question;wontfix,
5070686,tihonove/react-react,False,55.0,1,1,4,JavaScript,main,MIT License,,3,16,5.0,32,2018-02-23T06:17:52,2025-01-08T12:26:27,2025-01-08T12:26:31,2.0,2.0,4.0,0.0,40.0,166.0,0.0,"[{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":41},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":2},{""blankLines"":1,""language"":""JavaScript"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":34},{""blankLines"":26,""language"":""Markdown"",""commentLines"":0,""codeLines"":67}]",2025-01-08T12:26:20,a9e3768b33552508973933335230abfb383bcb77,True,False,False,False,"{""JavaScript"":366}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
5072923,nwjs/grunt-nw-builder,False,292.0,1,22,140,JavaScript,main,MIT License,https://www.npmjs.com/package/grunt-nw-builder,27,793,25.0,892,2013-08-13T02:48:17,2025-12-29T04:58:05,2025-12-29T04:57:56,109.0,0.0,172.0,0.0,133.0,3473.0,2.0,"[{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":9},{""blankLines"":10,""language"":""YAML"",""commentLines"":0,""codeLines"":88},{""blankLines"":107,""language"":""Markdown"",""commentLines"":0,""codeLines"":146},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3151},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":2,""codeLines"":79}]",2025-12-29T04:57:52,eccf7f594dbd0f8a9c714f05b461068f13681d4f,False,False,False,False,"{""JavaScript"":2598,""HTML"":141}",autorelease: pending;autorelease: tagged;bug;chore;dependencies;deps;discussion;feature;github_actions;help-wanted;javascript;needinfo,
5076201,runarberg/markdown-it-math,False,74.0,1,2,19,JavaScript,main,MIT License,https://runarberg.github.io/markdown-it-math/demo,7,45,4.0,2071,2015-03-26T06:27:09,2025-05-14T07:57:56,2025-05-14T07:57:58,22.0,1.0,25.0,0.0,570.0,3724.0,243.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":20,""language"":""HTML"",""commentLines"":0,""codeLines"":128},{""blankLines"":57,""language"":""Text"",""commentLines"":0,""codeLines"":222},{""blankLines"":18,""language"":""CSS"",""commentLines"":0,""codeLines"":94},{""blankLines"":282,""language"":""JavaScript"",""commentLines"":239,""codeLines"":970},{""blankLines"":35,""language"":""YAML"",""commentLines"":0,""codeLines"":112},{""blankLines"":156,""language"":""Markdown"",""commentLines"":4,""codeLines"":528},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1664}]",2025-05-14T07:56:21,ae80b667cf3d527b034496f056b89a72d2ab1134,False,False,False,False,"{""JavaScript"":30978,""HTML"":1243,""Shell"":205}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5077389,facundobatista/kilink,False,453.0,4,0,30,JavaScript,master,GNU General Public License v3.0,,7,25,25.0,2593,2013-04-26T12:12:00,2025-01-21T03:40:56,2025-01-21T03:40:53,85.0,35.0,88.0,0.0,13483.0,78499.0,7530.0,"[{""blankLines"":133,""language"":""Text"",""commentLines"":0,""codeLines"":577},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":53},{""blankLines"":350,""language"":""Python"",""commentLines"":227,""codeLines"":1045},{""blankLines"":1323,""language"":""CSS"",""commentLines"":191,""codeLines"":8429},{""blankLines"":172,""language"":""Markdown"",""commentLines"":0,""codeLines"":356},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":87},{""blankLines"":44,""language"":""PO File"",""commentLines"":72,""codeLines"":56},{""blankLines"":8872,""language"":""JavaScript"",""commentLines"":7013,""codeLines"":53936},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":2},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":2},{""blankLines"":2581,""language"":""HTML"",""commentLines"":23,""codeLines"":13956}]",2025-01-21T03:40:49,cdd97384ff0c69677c5c1a931f17eb08cdfeaae9,True,False,False,False,"{""JavaScript"":2080180,""HTML"":505390,""Python"":54987,""CSS"":54631,""Shell"":64,""Dockerfile"":37}",bug;critical;dependencies;duplicate;enhancement;incomplete;invalid;python;question;sysadmin;wontfix,
5078823,nephila/django-ckeditor-filebrowser-filer,False,189.0,15,2,42,JavaScript,develop,BSD 3-Clause New or Revised License,,4,24,12.0,211,2014-04-27T04:46:13,2026-02-17T07:46:20,2026-02-17T07:46:24,22.0,6.0,108.0,2.0,219.0,1138.0,191.0,"[{""blankLines"":32,""language"":""Markdown"",""commentLines"":39,""codeLines"":37},{""blankLines"":35,""language"":""JavaScript"",""commentLines"":41,""codeLines"":465},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":50,""language"":""Python"",""commentLines"":45,""codeLines"":206},{""blankLines"":9,""language"":""INI"",""commentLines"":0,""codeLines"":82},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":71},{""blankLines"":17,""language"":""YAML"",""commentLines"":33,""codeLines"":163},{""blankLines"":67,""language"":""reStructuredText"",""commentLines"":33,""codeLines"":112}]",2026-02-17T07:46:20,9e1a08f87d76532bca22d4732a8a193e964d25f9,False,False,False,False,"{""JavaScript"":35308,""Python"":9389,""Makefile"":969}",first time;status: analysis;status: approved;status: changes requested;status: duplicate;status: feedback needed;status: help needed;status: invalid;status: need ui;status: review;type: bug;type: documentation;type: feature;type: question,ckeditor;django;file-manager;filer;python
5091689,gruntjs/grunt-contrib-less,False,319.0,2,4,169,JavaScript,main,MIT License,http://gruntjs.com/,23,665,54.0,815,2012-09-04T05:37:16,2026-02-23T03:27:40,2026-02-23T03:32:25,241.0,26.0,142.0,0.0,227.0,7839.0,123.0,"[{""blankLines"":120,""language"":""Markdown"",""commentLines"":0,""codeLines"":325},{""blankLines"":95,""language"":""JavaScript"",""commentLines"":113,""codeLines"":516},{""blankLines"":9,""language"":""YAML"",""commentLines"":2,""codeLines"":28},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6864},{""blankLines"":1,""language"":""Less"",""commentLines"":5,""codeLines"":56},{""blankLines"":2,""language"":""CSS"",""commentLines"":3,""codeLines"":50}]",2026-02-23T03:27:33,f61e99d096f90e94e24e12cbead509e3fd79c556,True,False,False,False,"{""JavaScript"":22070,""CSS"":1042}",bug;dependencies;duplicate;enhancement;invalid;javascript;needs pr;question;wontfix,hacktoberfest
5093166,npm/promzard,False,107.0,3,6,23,JavaScript,main,ISC License,,24,111,12.0,154,2012-06-13T10:27:21,2025-11-24T04:58:08,2025-11-24T04:58:10,13.0,0.0,89.0,1.0,236.0,1906.0,63.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":122},{""blankLines"":83,""language"":""JavaScript"",""commentLines"":21,""codeLines"":575},{""blankLines"":65,""language"":""YAML"",""commentLines"":39,""codeLines"":1009},{""blankLines"":88,""language"":""Markdown"",""commentLines"":3,""codeLines"":200}]",2025-11-24T04:58:06,4a4e38de08763d393c847954ecdd7f4e13873e1c,False,False,False,False,"{""JavaScript"":11139}",:gem: free internet points :gem:;agenda;autorelease: pending;autorelease: tagged;backlog;dependencies;enhancement;good first issue;in progress;linux;needs discussion;needs documentation;needs review;needs tests;needs triage;priority 0;priority 1;priority 2;security;semver:major;semver:minor;semver:patch;windows,npm-cli
5100763,henry-luo/mark,False,302.0,3,8,15,JavaScript,master,MIT License,https://marknotation.org/,18,455,1.0,1509,2017-08-21T07:48:33,2025-07-25T01:38:35,2025-07-25T01:46:01,6.0,2.0,1.0,0.0,2719.0,27937.0,841.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":277},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11651},{""blankLines"":702,""language"":""JavaScript"",""commentLines"":729,""codeLines"":4094},{""blankLines"":1,""language"":""Sass"",""commentLines"":0,""codeLines"":7},{""blankLines"":17,""language"":""YAML"",""commentLines"":6,""codeLines"":78},{""blankLines"":1435,""language"":""Markdown"",""commentLines"":7,""codeLines"":4211},{""blankLines"":1,""language"":""SCSS"",""commentLines"":0,""codeLines"":7},{""blankLines"":17,""language"":""SVG"",""commentLines"":17,""codeLines"":100},{""blankLines"":309,""language"":""CSS"",""commentLines"":55,""codeLines"":1652},{""blankLines"":237,""language"":""HTML"",""commentLines"":27,""codeLines"":5860}]",2025-07-25T01:38:34,bb86028d6a34c7addbf0672b5956415de198373e,True,False,False,False,"{""JavaScript"":151044,""HTML"":1060}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,dom;json;jsx;markup;parser;xml;yaml
5118655,aldeed/meteor-tabular,False,137.0,2,14,135,JavaScript,master,MIT License,https://atmospherejs.com/aldeed/tabular,21,361,16.0,235,2014-10-28T11:57:52,2019-05-14T07:44:27,2020-10-24T07:35:27,378.0,101.0,58.0,7.0,357.0,1524.0,307.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":165,""language"":""Markdown"",""commentLines"":0,""codeLines"":479},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15},{""blankLines"":186,""language"":""JavaScript"",""commentLines"":307,""codeLines"":999}]",2017-09-10T04:45:02,fee00fc7d382d8db574acf70c939c82a9323b9d6,True,False,False,False,"{""JavaScript"":47270,""HTML"":215}",confirmed bug;duplicate;enhancement;needs reproduction;potential bug;question;will accept pull request,
5123584,mysqljs/named-placeholders,False,67.0,2,3,14,JavaScript,master,MIT License,,2,24,9.0,79,2014-08-30T07:56:49,2026-02-20T02:35:14,2026-02-20T02:35:12,16.0,10.0,54.0,3.0,136.0,789.0,37.0,"[{""blankLines"":38,""language"":""JavaScript"",""commentLines"":7,""codeLines"":270},{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":136},{""blankLines"":28,""language"":""YAML"",""commentLines"":30,""codeLines"":119},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":264}]",2026-02-20T02:35:07,39785ebcb51f9de06d6c144eb83287e09f32d987,False,False,False,False,"{""JavaScript"":9258}",autorelease: pending;autorelease: tagged;bug;dependencies;duplicate;enhancement;feature request;help wanted;invalid;javascript;need tests;needs investigation;needs rebase;needs reproduction;question;wontfix,
5125869,optimizely/nuclear-js,False,499.0,25,12,142,JavaScript,master,MIT License,https://optimizely.github.io/nuclear-js/,208,2238,33.0,5642,2014-09-15T08:42:54,2025-04-29T11:12:49,2025-04-29T11:12:44,111.0,18.0,136.0,13.0,15362.0,77692.0,31610.0,"[{""blankLines"":794,""language"":""SCSS"",""commentLines"":701,""codeLines"":5293},{""blankLines"":43,""language"":""JSX"",""commentLines"":93,""codeLines"":199},{""blankLines"":12794,""language"":""JavaScript"",""commentLines"":30510,""codeLines"":62180},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":283},{""blankLines"":98,""language"":""HTML"",""commentLines"":0,""codeLines"":678},{""blankLines"":98,""language"":""Text"",""commentLines"":0,""codeLines"":330},{""blankLines"":14,""language"":""CSS"",""commentLines"":12,""codeLines"":85},{""blankLines"":720,""language"":""Markdown"",""commentLines"":0,""codeLines"":2147},{""blankLines"":7,""language"":""YAML"",""commentLines"":6,""codeLines"":40},{""blankLines"":794,""language"":""Sass"",""commentLines"":288,""codeLines"":5706},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":751}]",2025-04-29T11:12:39,35547ab9888b5685724db0347f31f0aa36180b73,True,False,False,False,"{""JavaScript"":152179}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,optimizely-environment-prod;optimizely-owner-cjs
5125985,isaacs/sax-js,False,261.0,34,0,336,JavaScript,main,Blue Oak Model License 1.0.0,,22,1134,36.0,715,2010-02-09T01:49:11,2026-01-08T06:17:39,2026-01-09T08:04:59,156.0,72.0,124.0,25.0,3305.0,18091.0,406.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":27},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":3004,""language"":""XML"",""commentLines"":288,""codeLines"":5974},{""blankLines"":79,""language"":""Markdown"",""commentLines"":0,""codeLines"":217},{""blankLines"":212,""language"":""JavaScript"",""commentLines"":118,""codeLines"":4493},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":44},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7324}]",2026-01-08T06:17:19,15f905595d599a5f401734ecde0ce6702992526f,True,False,False,False,"{""JavaScript"":109441,""Shell"":795}",dependencies;greenkeeper,
5127234,wu529778790/shenzjd.com,False,42.0,1,0,55,JavaScript,master,,https://shenzjd.com,11,82,1.0,8773,2017-11-02T07:56:45,2021-11-26T10:13:32,2021-11-26T10:13:35,0.0,0.0,0.0,0.0,3791.0,31184.0,2983.0,"[{""blankLines"":247,""language"":""Markdown"",""commentLines"":0,""codeLines"":570},{""blankLines"":59,""language"":""HTML"",""commentLines"":31,""codeLines"":964},{""blankLines"":1640,""language"":""CSS"",""commentLines"":107,""codeLines"":13044},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":288},{""blankLines"":1445,""language"":""JavaScript"",""commentLines"":1438,""codeLines"":12745},{""blankLines"":400,""language"":""PHP"",""commentLines"":1407,""codeLines"":3449},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":124}]",2021-11-26T10:11:40,ab943ad21d729e3a6bf6357d74bd9d4f808856d2,True,False,False,False,"{""JavaScript"":410696,""PHP"":78384,""CSS"":58452,""HTML"":51846,""Hack"":1931}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
