id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6325200,aurelia/cli,False,1651.0,2,77,134,JavaScript,master,MIT License,,43,409,86.0,3575,2015-03-11T03:06:23,2025-08-07T10:22:09,2025-08-07T10:22:09,759.0,63.0,457.0,2.0,2430.0,11490.0,1015.0,"[{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":24},{""blankLines"":477,""language"":""Markdown"",""commentLines"":24,""codeLines"":621},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":212},{""blankLines"":19,""language"":""TypeScript"",""commentLines"":0,""codeLines"":117},{""blankLines"":1928,""language"":""JavaScript"",""commentLines"":991,""codeLines"":10500},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5}]",2025-08-07T10:20:35,ebf3accfaff542e35b452250254a77a35ebe7ef1,True,False,False,False,"{""JavaScript"":429694,""TypeScript"":4637}",aurelia.json;bug;bundler;dependencies;do-not-merge;documentation;duplicate;enhancement;feature-request;gulp tasks;help wanted;invalid;package importer;question;scaffolding;test;ui;wontfix,aurelia;cli;css;html;javascript;typescript
6325236,frictionlessdata/specs,False,1090.0,6,0,106,JavaScript,master,The Unlicense,https://specs.frictionlessdata.io,46,476,87.0,11486,2011-11-05T04:59:04,2024-06-24T09:14:22,2024-06-24T09:11:47,572.0,71.0,304.0,0.0,1759.0,11725.0,24.0,"[{""blankLines"":36,""language"":""Vuejs Component"",""commentLines"":10,""codeLines"":316},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3620},{""blankLines"":30,""language"":""JavaScript"",""commentLines"":13,""codeLines"":320},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":2222},{""blankLines"":1679,""language"":""Markdown"",""commentLines"":0,""codeLines"":5033},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":170},{""blankLines"":7,""language"":""Stylus"",""commentLines"":1,""codeLines"":37}]",2024-06-24T09:11:43,03d58251c6e981d6de26c845bf5b3d86762ad0b4,False,False,False,False,"{""JavaScript"":10678,""Vue"":9420,""Stylus"":736}",bug;data package;data resource;dependencies;discussion;documentation;duplicate;epic;extensions;general;invalid;proposal;security;table dialect;table schema;wontfix,csv;data-science;json;metadata;schema;validation
6325360,poteto/ember-cli-flash,False,438.0,6,43,111,JavaScript,master,MIT License,https://www.npmjs.com/package/ember-cli-flash,10,360,58.0,1376,2015-02-01T09:12:17,2022-01-03T09:53:02,2022-01-03T09:53:03,138.0,20.0,237.0,3.0,585.0,3187.0,70.0,"[{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":67},{""blankLines"":251,""language"":""Markdown"",""commentLines"":0,""codeLines"":703},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":158},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":0,""codeLines"":57},{""blankLines"":297,""language"":""JavaScript"",""commentLines"":57,""codeLines"":1569},{""blankLines"":6,""language"":""CSS"",""commentLines"":11,""codeLines"":525},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":52},{""blankLines"":3,""language"":""Handlebars"",""commentLines"":2,""codeLines"":56}]",2022-01-03T09:52:59,ab6a5c7513f99d53a161ed346cbc8103ee4b3377,True,False,False,False,"{""JavaScript"":49745,""CSS"":11984,""HTML"":1886,""Handlebars"":1532}",blocked;bug;chore;discussion;documentation;duplicate;enhancement;feature;greenkeeper;hacktoberfest-accepted;help wanted;in progress;internal;on hold;optimization;question;troubleshoot;wontfix,
6325383,protofire/solhint,False,1656.0,54,39,197,JavaScript,develop,MIT License,https://protofire.github.io/solhint/,20,1116,70.0,3809,2017-10-16T11:48:44,2026-01-23T08:20:04,2026-01-23T08:20:18,289.0,8.0,441.0,1.0,6040.0,32583.0,1433.0,"[{""blankLines"":10,""language"":""JSON"",""commentLines"":0,""codeLines"":7106},{""blankLines"":3863,""language"":""JavaScript"",""commentLines"":1199,""codeLines"":19442},{""blankLines"":7,""language"":""HTML"",""commentLines"":0,""codeLines"":31},{""blankLines"":341,""language"":""Solidity"",""commentLines"":66,""codeLines"":979},{""blankLines"":158,""language"":""CSS"",""commentLines"":162,""codeLines"":296},{""blankLines"":1602,""language"":""Markdown"",""commentLines"":0,""codeLines"":4499},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":21},{""blankLines"":52,""language"":""YAML"",""commentLines"":2,""codeLines"":205},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":4}]",2026-01-23T08:20:04,5785a589273699ef973778047da3323861a344d6,True,False,False,False,"{""JavaScript"":721840,""Solidity"":46606,""Shell"":916,""Dockerfile"":120}",awaiting for review;awaiting user feedback;backlog;breaking-change;bug;chore;config addition;dependencies;documentation;duplicate;efg;enhancement;epic;evaluating;feature-request;good first issue;help wanted;in progress;invalid;javascript;missing info - to be closed;new-rule;priority:high;priority:low;priority:medium;question;rule update;to do;wip;wontfix,ast;code-quality;dapp;developer-tools;ethereum;linter;security-scanner;smart-contracts;solhint;solidity
6325583,urbica/react-map-gl,False,741.0,5,34,49,JavaScript,main,MIT License,https://urbica.github.io/react-map-gl/,9,421,18.0,28024,2017-07-25T01:34:20,2025-12-12T10:08:13,2025-12-12T10:08:17,149.0,37.0,445.0,3.0,1764.0,30196.0,928.0,"[{""blankLines"":617,""language"":""Markdown"",""commentLines"":0,""codeLines"":1828},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":109},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24266},{""blankLines"":194,""language"":""TypeScript"",""commentLines"":387,""codeLines"":359},{""blankLines"":939,""language"":""JavaScript"",""commentLines"":541,""codeLines"":3631}]",2025-12-12T10:07:57,e8422e0defd3fd205d9ffab312cd8495f27f4a02,True,False,False,False,"{""JavaScript"":126495,""Shell"":51}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;help wanted;invalid;javascript;question;wontfix,data-visualization;map;mapbox;mapbox-gl;mapbox-gl-js;maps;react;webgl
6325975,le-doux/bitsy,False,1678.0,12,0,188,JavaScript,main,MIT License,https://bitsy.org,24,1001,16.0,178647,2016-09-15T02:04:21,2026-02-17T04:58:55,2026-02-19T03:02:05,166.0,0.0,157.0,13.0,6802.0,982969.0,3248.0,"[{""blankLines"":758,""language"":""XML"",""commentLines"":48,""codeLines"":22281},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":23},{""blankLines"":4580,""language"":""JavaScript"",""commentLines"":3062,""codeLines"":28325},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21677},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":3},{""blankLines"":232,""language"":""HTML"",""commentLines"":48,""codeLines"":1476},{""blankLines"":10,""language"":""Text"",""commentLines"":0,""codeLines"":901551},{""blankLines"":294,""language"":""CSS"",""commentLines"":70,""codeLines"":1405},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4655},{""blankLines"":916,""language"":""Markdown"",""commentLines"":3,""codeLines"":1518},{""blankLines"":11,""language"":""YAML"",""commentLines"":17,""codeLines"":55}]",2026-02-12T04:19:25,2f5eecf8b85b52a3e2e5546ee4f6b77e4ce2a3d7,False,False,False,False,"{""JavaScript"":888497,""HTML"":61066,""CSS"":32629,""Batchfile"":60}",bug;dependencies;duplicate;enhancement;feature;github_actions;help wanted;invalid;investigate;javascript;question;wontfix,
6326023,cs0x7f/cstimer,False,1291.0,3,0,160,JavaScript,master,GNU General Public License v3.0,,25,678,21.0,32568,2016-04-17T02:28:28,2026-02-02T03:22:34,2026-02-02T03:25:34,403.0,49.0,92.0,2.0,5959.0,81915.0,5629.0,"[{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":6},{""blankLines"":5493,""language"":""JavaScript"",""commentLines"":5606,""codeLines"":72230},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25},{""blankLines"":154,""language"":""PHP"",""commentLines"":22,""codeLines"":8012},{""blankLines"":234,""language"":""CSS"",""commentLines"":1,""codeLines"":1248},{""blankLines"":20,""language"":""make"",""commentLines"":0,""codeLines"":199},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":154},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":41}]",2026-02-02T03:22:28,89e884749d56d37b81cb15410504c3b9e8251b3b,True,False,False,False,"{""JavaScript"":2327012,""PHP"":1086339,""CSS"":59398,""Makefile"":5363,""Hack"":3938}",almost solved;bug;duplicate;enhancement;hard;help wanted;invalid;question;tbd;todo;wontfix,
6326148,jshttp/negotiator,False,299.0,3,15,41,JavaScript,master,MIT License,,12,370,22.0,222,2012-01-26T05:16:32,2025-12-01T11:49:55,2025-12-01T11:49:57,42.0,8.0,49.0,3.0,660.0,2272.0,584.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":47},{""blankLines"":501,""language"":""JavaScript"",""commentLines"":529,""codeLines"":1832},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":37,""language"":""YAML"",""commentLines"":55,""codeLines"":178},{""blankLines"":120,""language"":""Markdown"",""commentLines"":0,""codeLines"":206}]",2025-12-01T11:49:52,ee3e8c9142bc5661a862fbcbb1b4f44024e96d94,False,False,False,False,"{""JavaScript"":80310}",awaiting more info;bug;dependencies;deprecate;deps;discuss;docs;duplicate;enhancement;fast track;future;github_actions;help wanted;ideas;invalid;investigate;javascript;low priority;needs tests;pr;question;release;tests;wontfix,accept;accept-charset;accept-encoding;accept-language;http;javascript;nodejs
6326184,project-osrm/osrm-frontend,False,496.0,20,0,266,JavaScript,gh-pages,BSD 2-Clause Simplified License,,24,348,46.0,24982,2014-09-15T02:57:50,2025-11-27T03:04:08,2025-11-27T03:04:12,230.0,83.0,156.0,18.0,9625.0,83602.0,11762.0,"[{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":6,""codeLines"":2},{""blankLines"":9370,""language"":""JavaScript"",""commentLines"":11670,""codeLines"":66916},{""blankLines"":20,""language"":""Text"",""commentLines"":0,""codeLines"":68},{""blankLines"":177,""language"":""CSS"",""commentLines"":66,""codeLines"":1624},{""blankLines"":7,""language"":""HTML"",""commentLines"":6,""codeLines"":5198},{""blankLines"":9,""language"":""SVG"",""commentLines"":9,""codeLines"":3368},{""blankLines"":2,""language"":""make"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6322},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":30},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":52},{""blankLines"":5,""language"":""Dockerfile"",""commentLines"":5,""codeLines"":16}]",2025-11-27T03:04:08,4d2760125075b7143867439123f93db0b3d41488,True,False,False,False,"{""JavaScript"":5480574,""HTML"":150570,""CSS"":36431,""Dockerfile"":559,""Shell"":459,""Makefile"":76}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,frontend;osrm;routing
6326890,shashkovdanil/clean-publish,False,399.0,2,8,23,JavaScript,master,MIT License,https://www.npmjs.com/package/clean-publish,7,325,18.0,31282,2018-07-10T01:14:52,2025-10-22T02:06:46,2025-10-22T02:06:50,42.0,6.0,123.0,1.0,1164.0,6130.0,461.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":168,""language"":""Markdown"",""commentLines"":2,""codeLines"":642},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":23},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":287},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":40,""codeLines"":16},{""blankLines"":416,""language"":""JavaScript"",""commentLines"":416,""codeLines"":3078},{""blankLines"":566,""language"":""YAML"",""commentLines"":3,""codeLines"":2076}]",2025-10-22T02:06:32,0b02d30e0d696a657fc6f7df9569e7d6c3975b57,True,False,False,False,"{""JavaScript"":90614}",bug;dependencies;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;question;wontfix,npm;publish
6327229,probot/smee.io,False,330.0,25,0,105,JavaScript,master,MIT License,https://smee.io,9,447,20.0,2274,2019-03-31T05:14:03,2026-02-22T11:26:25,2026-02-23T11:19:19,50.0,11.0,208.0,24.0,415.0,16793.0,76.0,"[{""blankLines"":1,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":16,""language"":""YAML"",""commentLines"":1,""codeLines"":108},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":52,""language"":""Sass"",""commentLines"":0,""codeLines"":272},{""blankLines"":55,""language"":""TypeScript"",""commentLines"":3,""codeLines"":526},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":40,""codeLines"":557},{""blankLines"":109,""language"":""JSX"",""commentLines"":19,""codeLines"":486},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":14441},{""blankLines"":53,""language"":""SCSS"",""commentLines"":3,""codeLines"":274},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":23},{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":66}]",2025-12-02T11:00:12,922d925bc241c2e40a1ec86da631b3dbbdd329cb,False,False,False,False,"{""JavaScript"":35832,""TypeScript"":18529,""SCSS"":5901,""HTML"":3691,""Dockerfile"":1228,""Shell"":118}",breaking change;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;maintenance;question;todo :spiral_notepad:;type: maintenance;wontfix,
6327604,postcss/postcss-safe-parser,False,173.0,1,1,12,JavaScript,main,MIT License,,13,120,6.0,999,2015-08-01T11:53:39,2024-12-17T07:07:33,2024-12-17T07:07:31,15.0,1.0,28.0,0.0,549.0,2135.0,1.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":1,""codeLines"":216},{""blankLines"":463,""language"":""YAML"",""commentLines"":0,""codeLines"":1772},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":78}]",2024-12-17T07:07:26,20dcb209f2411dc3565656627032b969ecfeb404,False,False,False,False,"{""JavaScript"":7188}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6327878,sandydoo/ember-google-maps,False,902.0,21,68,25,JavaScript,main,MIT License,https://ember-google-maps.sandydoo.me,8,93,11.0,4876,2018-02-08T05:45:26,2024-12-04T06:54:30,2024-12-04T06:54:34,83.0,3.0,115.0,1.0,6836.0,41698.0,482.0,"[{""blankLines"":95,""language"":""SCSS"",""commentLines"":18,""codeLines"":467},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":442},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":35,""language"":""HTML"",""commentLines"":0,""codeLines"":162},{""blankLines"":3,""language"":""CSS"",""commentLines"":7,""codeLines"":19},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":4586,""language"":""YAML"",""commentLines"":9,""codeLines"":33267},{""blankLines"":547,""language"":""Markdown"",""commentLines"":42,""codeLines"":754},{""blankLines"":95,""language"":""Sass"",""commentLines"":8,""codeLines"":477},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":9},{""blankLines"":1186,""language"":""JavaScript"",""commentLines"":384,""codeLines"":4825},{""blankLines"":3,""language"":""Nix"",""commentLines"":0,""codeLines"":13},{""blankLines"":280,""language"":""Handlebars"",""commentLines"":14,""codeLines"":1245}]",2024-12-04T06:54:25,0b3a7fac944089af130010d24ec3670941bd4d4b,False,False,False,False,"{""JavaScript"":131122,""HTML"":3632,""Handlebars"":3332,""CSS"":477,""Shell"":316,""Nix"":240}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;internal;invalid;performance;question;support;wontfix,ember-addon;ember-g-map;emberjs;google;google-maps;map;maps
