id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
94624731,Meteor-Community-Packages/meteor-simple-schema,False,445.0,5,10,164,JavaScript,master,MIT License,https://github.com/Meteor-Community-Packages/meteor-simple-schema,31,917,27.0,1695,2013-07-22T08:27:27,2025-08-13T03:07:51,2025-08-13T03:07:48,650.0,4.0,100.0,1.0,2247.0,20620.0,920.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6980},{""blankLines"":1696,""language"":""JavaScript"",""commentLines"":884,""codeLines"":12146},{""blankLines"":13,""language"":""YAML"",""commentLines"":25,""codeLines"":69},{""blankLines"":538,""language"":""Markdown"",""commentLines"":11,""codeLines"":1425}]",2025-08-13T03:07:44,17f0e53777afeab959a879db85f07cf85b6e7a86,True,False,False,False,"{""JavaScript"":398835}",confirmed bug;dependencies;discussion;documentation update needed;done in devel branch;enhancement;feature request;javascript;needs investigation;needs reproduction;potential bug;question;should be separate package;waiting for details;will accept pull request,cleaning-data;form-generation;form-validation;meteor;meteor-package;meteorjs;schema;validation
94624771,jinenge/tvbox,False,83.0,1,0,149,JavaScript,main,Mozilla Public License 2.0,https://jinenyy.vip/app/tvbox,14,920,1.0,37937,2023-09-11T07:30:40,2025-12-09T10:12:46,2025-12-12T05:55:41,11.0,10.0,0.0,0.0,1229.0,16157.0,2411.0,"[{""blankLines"":9,""language"":""HTML"",""commentLines"":1,""codeLines"":120},{""blankLines"":47,""language"":""Text"",""commentLines"":0,""codeLines"":1044},{""blankLines"":15,""language"":""YAML"",""commentLines"":12,""codeLines"":55},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":19},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":64,""language"":""JSON"",""commentLines"":0,""codeLines"":9570},{""blankLines"":1077,""language"":""JavaScript"",""commentLines"":2398,""codeLines"":5308},{""blankLines"":0,""language"":""PHP"",""commentLines"":0,""codeLines"":6}]",2025-12-09T10:12:46,d1926d4218cc6ba6cba45e4e773300d16df894d8,True,False,False,False,"{""JavaScript"":290715,""HTML"":6219,""CSS"":1282,""PHP"":305}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,tvbox;tvboxosc
94624829,serenity-kit/opaque,False,454.0,4,0,10,JavaScript,main,MIT License,https://opaque-auth.com,1,97,6.0,1245,2022-11-10T08:22:59,2026-02-01T02:40:36,2026-02-02T02:30:11,9.0,4.0,163.0,0.0,3242.0,15828.0,553.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":341},{""blankLines"":507,""language"":""TypeScript"",""commentLines"":112,""codeLines"":3416},{""blankLines"":429,""language"":""JavaScript"",""commentLines"":424,""codeLines"":2703},{""blankLines"":14,""language"":""HTML"",""commentLines"":0,""codeLines"":284},{""blankLines"":2026,""language"":""YAML"",""commentLines"":0,""codeLines"":8067},{""blankLines"":4,""language"":""CSS"",""commentLines"":0,""codeLines"":22},{""blankLines"":190,""language"":""Markdown"",""commentLines"":0,""codeLines"":474},{""blankLines"":5,""language"":""TOML"",""commentLines"":1,""codeLines"":34},{""blankLines"":67,""language"":""Rust"",""commentLines"":16,""codeLines"":487}]",2026-02-01T02:18:09,ca1cb22f03b9e456159ce367e2975124f87f5ad8,True,False,False,False,"{""JavaScript"":41177,""Rust"":19767,""TypeScript"":2607}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,cryptography;javascript;security;typescript;webassembly
94624874,eduardconstantin/doticons,False,185.0,3,12,3,JavaScript,main,MIT License,,2,41,2.0,360,2023-06-30T05:03:03,2026-02-03T05:29:37,2026-02-06T07:10:04,1.0,0.0,37.0,1.0,111.0,2187.0,4.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":505},{""blankLines"":20,""language"":""YAML"",""commentLines"":0,""codeLines"":73},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1299},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":0,""codeLines"":83},{""blankLines"":77,""language"":""Markdown"",""commentLines"":4,""codeLines"":227}]",2026-01-26T05:05:51,65173fe4e7d6bb3f0c16ec709b7c6ee1f1488d19,False,False,False,False,"{""JavaScript"":3599}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;help wanted;invalid;javascript;question;request;wontfix,collection;dot;doticon;icons;icons-set;svg;svg-icons
94624991,SimenB/stylint-stylish,False,199.0,7,1,3,JavaScript,master,MIT License,,2,10,7.0,1266,2015-07-18T12:21:59,2025-08-25T05:01:22,2025-08-25T05:01:02,16.0,1.0,210.0,5.0,106.0,638.0,2.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":77},{""blankLines"":76,""language"":""JavaScript"",""commentLines"":2,""codeLines"":357},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":17,""language"":""Markdown"",""commentLines"":0,""codeLines"":53},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":142}]",2025-08-25T05:00:58,ecd336c5711b2da9703eee1749f7182efd7406f6,False,False,False,False,"{""JavaScript"":14099}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;semantic-release;wontfix,
94625016,emmansun/sm2js,False,109.0,1,7,1,JavaScript,main,Apache License 2.0,,1,17,2.0,490,2021-02-19T06:57:32,2026-01-19T12:29:32,2026-01-19T12:29:35,4.0,0.0,9.0,0.0,229.0,5490.0,303.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":7,""codeLines"":28},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":25},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3676},{""blankLines"":213,""language"":""JavaScript"",""commentLines"":296,""codeLines"":1761}]",2026-01-19T12:29:31,9692cf2ddcac658b8f9f24e36ecfe540a654ced0,True,False,False,False,"{""JavaScript"":75768}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,jsrsasign;sm2;sm3;sm4
94625047,casbin/casvisor,False,99.0,1,38,20,JavaScript,master,Apache License 2.0,https://casvisor.org,7,245,4.0,1692,2017-05-01T03:16:00,2024-03-21T10:47:52,2024-03-15T07:53:29,30.0,13.0,40.0,1.0,1840.0,11478.0,2839.0,"[{""blankLines"":68,""language"":""Markdown"",""commentLines"":0,""codeLines"":121},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":27},{""blankLines"":561,""language"":""YAML"",""commentLines"":1520,""codeLines"":3560},{""blankLines"":18,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":124},{""blankLines"":716,""language"":""Go"",""commentLines"":710,""codeLines"":3263},{""blankLines"":430,""language"":""JavaScript"",""commentLines"":581,""codeLines"":4050},{""blankLines"":21,""language"":""Less"",""commentLines"":0,""codeLines"":107},{""blankLines"":3,""language"":""HTML"",""commentLines"":20,""codeLines"":20},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":18,""language"":""CSS"",""commentLines"":7,""codeLines"":142}]",2024-03-21T10:45:35,5394deb59c6cdbaa6c9bffc1b981a22cdac1904f,True,False,False,False,"{""JavaScript"":162573,""Go"":121791,""CSS"":4195,""Dockerfile"":2216,""Less"":2089,""HTML"":1754,""Shell"":1084}",bug;duplicate;enhancement;help wanted;invalid;question;released;wontfix,audit;auditing;bastion;casbin;casdoor;casvisor;log;logging;rdp;security;ssh;telnet;vnc
94625051,emberjs/ember-cli-babel,False,999.0,24,54,117,JavaScript,master,MIT License,,8,152,68.0,3183,2014-12-16T04:44:30,2026-02-02T05:17:13,2026-02-02T05:17:53,184.0,40.0,342.0,12.0,2786.0,15361.0,258.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":153},{""blankLines"":713,""language"":""JavaScript"",""commentLines"":248,""codeLines"":3501},{""blankLines"":2,""language"":""XML"",""commentLines"":8,""codeLines"":5},{""blankLines"":5,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":607,""language"":""Markdown"",""commentLines"":0,""codeLines"":1325},{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":54},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":1444,""language"":""YAML"",""commentLines"":2,""codeLines"":10293},{""blankLines"":4,""language"":""Handlebars"",""commentLines"":0,""codeLines"":12}]",2026-02-02T05:16:47,bdb4bd14853630dcc052ed2a7ed5745309eaa264,True,False,False,False,"{""JavaScript"":137166,""HTML"":1890,""Handlebars"":543}",breaking;bug;dependencies;documentation;duplicate;enhancement;good first issue;internal;invalid;meta;question;wontfix,
94625159,remcohaszing/recma-nextjs-static-props,False,53.0,2,4,0,JavaScript,main,MIT License,https://recma-nextjs-static-props.vercel.app,3,21,1.0,1291,2022-05-10T05:08:56,2026-01-07T10:12:12,2026-01-07T09:41:51,2.0,0.0,0.0,0.0,93.0,9611.0,64.0,"[{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":133},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":92},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8994},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":9,""codeLines"":41},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":55,""codeLines"":337},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":3}]",2026-01-07T09:40:27,ee2db4eba9104ad5904123e589fdf4d949bb8756,False,False,False,False,"{""JavaScript"":10868,""TypeScript"":1503,""MDX"":911,""CSS"":35}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,mdx;mdxjs;next;nextjs;recma;recma-plugin;unified
94625188,MaterialFoundry/LockView,False,108.0,2,45,12,JavaScript,master,,https://materialfoundry.github.io/LockView/,3,19,5.0,11335,2020-09-09T04:36:26,2026-01-14T10:45:30,2026-01-14T10:45:13,141.0,7.0,8.0,0.0,926.0,4959.0,353.0,"[{""blankLines"":56,""language"":""CSS"",""commentLines"":30,""codeLines"":242},{""blankLines"":64,""language"":""HTML"",""commentLines"":93,""codeLines"":515},{""blankLines"":68,""language"":""Handlebars"",""commentLines"":0,""codeLines"":495},{""blankLines"":15,""language"":""YAML"",""commentLines"":7,""codeLines"":141},{""blankLines"":318,""language"":""Markdown"",""commentLines"":0,""codeLines"":668},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":288},{""blankLines"":405,""language"":""JavaScript"",""commentLines"":223,""codeLines"":2610}]",2026-01-14T10:44:54,8797c855fab39deacd1a79ea43d96d89ad296fc0,True,False,False,False,"{""JavaScript"":125991,""HTML"":51395,""Handlebars"":29353,""CSS"":4583}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
94625332,HenryLie/svelte-i18n-lingui,False,94.0,3,6,2,JavaScript,main,MIT License,https://www.npmjs.com/package/svelte-i18n-lingui,3,30,3.0,599,2023-10-03T02:35:00,2025-06-29T03:05:51,2025-06-29T03:05:54,16.0,7.0,10.0,0.0,1251.0,4512.0,238.0,"[{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":1040,""language"":""YAML"",""commentLines"":3,""codeLines"":3412},{""blankLines"":77,""language"":""Markdown"",""commentLines"":3,""codeLines"":173},{""blankLines"":32,""language"":""PO File"",""commentLines"":52,""codeLines"":100},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":109},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":6,""codeLines"":28},{""blankLines"":66,""language"":""JavaScript"",""commentLines"":138,""codeLines"":456},{""blankLines"":33,""language"":""Svelte"",""commentLines"":36,""codeLines"":222}]",2025-06-29T03:05:50,e47a537a749d5413466a6c8c873d3da28fcd4283,False,False,False,False,"{""JavaScript"":22373,""Svelte"":7200,""TypeScript"":1965,""HTML"":320}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,i18n;internationalization;lingui;svelte
94625338,fastify/fastify-throttle,False,51.0,3,6,6,JavaScript,main,Other,https://npmjs.com/package/@fastify/throttle,9,22,10.0,406,2023-07-16T01:02:20,2026-01-01T09:05:13,2026-01-01T09:05:09,3.0,1.0,40.0,0.0,390.0,1650.0,186.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":7,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":75},{""blankLines"":17,""language"":""TypeScript"",""commentLines"":45,""codeLines"":77},{""blankLines"":326,""language"":""JavaScript"",""commentLines"":134,""codeLines"":1304},{""blankLines"":41,""language"":""Markdown"",""commentLines"":0,""codeLines"":132}]",2026-01-01T09:05:05,52cf99da69a931343b1c91c18568c96136b6e022,False,False,False,False,"{""JavaScript"":44135,""TypeScript"":1219}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;semver-major;wontfix,fastify;fastify-plugin;throttle;throttling
94625346,mymonero/mymonero-utils,False,745.0,64,0,18,JavaScript,master,,,3,15,3.0,20471,2021-03-11T09:41:31,2026-02-14T08:46:19,2026-02-14T11:31:06,5.0,5.0,193.0,30.0,3682.0,90491.0,4772.0,"[{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":54},{""blankLines"":1,""language"":""Objective-C"",""commentLines"":2,""codeLines"":25},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":64},{""blankLines"":3,""language"":""ProGuard"",""commentLines"":18,""codeLines"":0},{""blankLines"":27,""language"":""Swift"",""commentLines"":9,""codeLines"":196},{""blankLines"":35,""language"":""Java"",""commentLines"":17,""codeLines"":122},{""blankLines"":1,""language"":""Ruby"",""commentLines"":0,""codeLines"":12},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61723},{""blankLines"":6,""language"":""Gradle"",""commentLines"":0,""codeLines"":49},{""blankLines"":13,""language"":""XML"",""commentLines"":0,""codeLines"":1734},{""blankLines"":19,""language"":""Bourne Again Shell"",""commentLines"":20,""codeLines"":121},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":62},{""blankLines"":376,""language"":""Markdown"",""commentLines"":13,""codeLines"":1030},{""blankLines"":26,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":88},{""blankLines"":40,""language"":""C++"",""commentLines"":138,""codeLines"":481},{""blankLines"":5,""language"":""Properties"",""commentLines"":22,""codeLines"":10},{""blankLines"":6,""language"":""CMake"",""commentLines"":15,""codeLines"":133},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":24},{""blankLines"":6,""language"":""C/C++ Header"",""commentLines"":100,""codeLines"":151},{""blankLines"":3082,""language"":""JavaScript"",""commentLines"":4399,""codeLines"":24412}]",2024-12-23T12:05:01,2b57e5f3cd9ebe34e4c45c74b44a8acba9fb75b4,True,False,False,False,"{""JavaScript"":12308392,""C++"":37893,""Swift"":7442,""CMake"":5663,""Java"":5334,""Shell"":3086,""TypeScript"":1100,""Ruby"":882,""Objective-C"":644}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
