id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70221389,netlify/next-edge-middleware,False,900.0,14,0,15,JavaScript,main,,,5,31,8.0,1683,2022-04-19T01:07:31,2025-06-25T03:45:12,2025-06-25T05:25:57,6.0,1.0,462.0,9.0,36.0,493.0,1.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":20,""language"":""CSS"",""commentLines"":0,""codeLines"":119},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":14},{""blankLines"":4,""language"":""Markdown"",""commentLines"":0,""codeLines"":6},{""blankLines"":7,""language"":""JavaScript"",""commentLines"":1,""codeLines"":305},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24}]",2025-04-03T12:37:40,465ee33fab227fd7e38c7939056637151dc2637e,True,True,False,False,"{""JavaScript"":11355,""CSS"":2029}",dependencies;documentation;duplicate;echoes/effort: l;echoes/effort: m;echoes/effort: s;echoes/effort: xl;echoes/effort: xs;echoes/intent: customer-value;echoes/intent: risk-mitigation;echoes/intent: throughput;enforce-branch-protections: true;good first issue;help wanted;invalid;javascript;question;reliability;type: bot;type: bug;type: chore;type: feature;type: security;wontfix,
70223379,liuli-moe/to-the-stars,False,638.0,1,139,25,JavaScript,main,,http://tts.liuli.moe/,3,76,15.0,115106,2022-02-20T01:49:54,2026-02-02T12:57:36,2026-02-02T12:56:33,51.0,9.0,164.0,1.0,65997.0,72524.0,30.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":63},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":65},{""blankLines"":11,""language"":""JavaScript"",""commentLines"":7,""codeLines"":78},{""blankLines"":12,""language"":""CSS"",""commentLines"":21,""codeLines"":64},{""blankLines"":1509,""language"":""YAML"",""commentLines"":2,""codeLines"":5102},{""blankLines"":32947,""language"":""Markdown"",""commentLines"":0,""codeLines"":33569},{""blankLines"":31516,""language"":""Text"",""commentLines"":0,""codeLines"":33583}]",2026-02-02T12:56:27,62e70a23244b0250eaf92ff58b5c518ff7f7a7f1,False,False,False,False,"{""JavaScript"":3470,""CSS"":2187,""TypeScript"":1934}",automated;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,epub;madoka-magica;to-the-stars;tts
70239931,bahmni/openmrs-module-appointments-frontend,False,8540.0,125,8,70,JavaScript,master,GNU Affero General Public License v3.0,,16,18,142.0,31385,2019-09-23T06:22:36,2026-01-23T06:36:57,2026-01-23T06:36:55,18.0,18.0,336.0,74.0,5877.0,105449.0,1461.0,"[{""blankLines"":953,""language"":""Sass"",""commentLines"":84,""codeLines"":11014},{""blankLines"":19,""language"":""Bourne Again Shell"",""commentLines"":20,""codeLines"":121},{""blankLines"":2487,""language"":""JavaScript"",""commentLines"":459,""codeLines"":21568},{""blankLines"":7,""language"":""Gradle"",""commentLines"":0,""codeLines"":29},{""blankLines"":36,""language"":""CSS"",""commentLines"":11,""codeLines"":324},{""blankLines"":37,""language"":""YAML"",""commentLines"":3,""codeLines"":327},{""blankLines"":24,""language"":""Markdown"",""commentLines"":0,""codeLines"":93},{""blankLines"":20,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":87},{""blankLines"":46,""language"":""HTML"",""commentLines"":11,""codeLines"":1086},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":3487},{""blankLines"":1264,""language"":""JSX"",""commentLines"":25,""codeLines"":10215},{""blankLines"":951,""language"":""SCSS"",""commentLines"":840,""codeLines"":10441},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":2},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":46584},{""blankLines"":0,""language"":""Properties"",""commentLines"":2,""codeLines"":7},{""blankLines"":24,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":64}]",2026-01-23T06:36:50,4f9d5c12af23d7cd740a38d2794539b4592ac575,True,False,False,False,"{""JavaScript"":1398066,""SCSS"":241189,""HTML"":63071,""CSS"":7686,""Shell"":3152,""Dockerfile"":80}",bug;dependencies;documentation;duplicate;enhancement;good first issue;gracehopperosd;hacktoberfest;hacktoberfest2020;help wanted;intermediate;invalid;pr ready;question;wontfix,emr;frontend;hactoberfest;hospital-management-system;social-impact;tech4good
70239953,zebra-ui/zebra-uniapp-swiper,False,56.0,1,0,17,JavaScript,master,MIT License,https://swiper.zebraui.com/,13,338,1.0,155,2022-01-12T08:27:34,2023-02-20T10:34:56,2023-02-23T03:33:00,7.0,2.0,1.0,0.0,859.0,7914.0,458.0,"[{""blankLines"":5,""language"":""WiX source"",""commentLines"":0,""codeLines"":41},{""blankLines"":14,""language"":""Vuejs Component"",""commentLines"":94,""codeLines"":828},{""blankLines"":3,""language"":""CSS"",""commentLines"":1,""codeLines"":21},{""blankLines"":16,""language"":""Sass"",""commentLines"":8,""codeLines"":531},{""blankLines"":723,""language"":""JavaScript"",""commentLines"":355,""codeLines"":6183},{""blankLines"":98,""language"":""Markdown"",""commentLines"":0,""codeLines"":214},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":96}]",2023-02-20T10:34:49,fc2437bbf4a75b78528fba1be39f732c4727f64b,True,False,False,False,"{""JavaScript"":193163,""Vue"":27272,""SCSS"":12578,""CSS"":670}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70240254,croma-app/croma,False,386.0,37,20,20,JavaScript,master,MIT License,https://huehive.co,3,53,8.0,135451,2019-12-03T07:41:27,2024-03-07T05:13:45,2024-02-07T10:13:27,53.0,12.0,141.0,12.0,459334.0,2423912.0,548734.0,"[{""blankLines"":0,""language"":""DTD"",""commentLines"":6,""codeLines"":15},{""blankLines"":358,""language"":""XML"",""commentLines"":9,""codeLines"":5325},{""blankLines"":23,""language"":""Gradle"",""commentLines"":122,""codeLines"":173},{""blankLines"":1121,""language"":""Assembly"",""commentLines"":5236,""codeLines"":3690},{""blankLines"":36,""language"":""ERB"",""commentLines"":13,""codeLines"":182},{""blankLines"":15,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":4112,""language"":""C"",""commentLines"":3462,""codeLines"":23636},{""blankLines"":4,""language"":""M4"",""commentLines"":0,""codeLines"":259},{""blankLines"":1003,""language"":""Markdown"",""commentLines"":0,""codeLines"":3336},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":46},{""blankLines"":1,""language"":""ProGuard"",""commentLines"":9,""codeLines"":0},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3861},{""blankLines"":1,""language"":""CSS"",""commentLines"":5,""codeLines"":60},{""blankLines"":78,""language"":""CMake"",""commentLines"":85,""codeLines"":88},{""blankLines"":19406,""language"":""C++"",""commentLines"":19388,""codeLines"":107979},{""blankLines"":288,""language"":""reStructuredText"",""commentLines"":149,""codeLines"":612},{""blankLines"":164,""language"":""Java"",""commentLines"":44,""codeLines"":1155},{""blankLines"":272,""language"":""JavaScript"",""commentLines"":95,""codeLines"":4077},{""blankLines"":2,""language"":""Starlark"",""commentLines"":1,""codeLines"":16},{""blankLines"":8,""language"":""Swift"",""commentLines"":6,""codeLines"":31},{""blankLines"":122,""language"":""ReasonML"",""commentLines"":968,""codeLines"":136},{""blankLines"":426845,""language"":""C/C++ Header"",""commentLines"":516024,""codeLines"":2247970},{""blankLines"":5,""language"":""Perl"",""commentLines"":24,""codeLines"":36},{""blankLines"":105,""language"":""Bourne Shell"",""commentLines"":115,""codeLines"":566},{""blankLines"":31,""language"":""DOS Batch"",""commentLines"":27,""codeLines"":80},{""blankLines"":0,""language"":""Diff"",""commentLines"":1,""codeLines"":5},{""blankLines"":4593,""language"":""Objective-C"",""commentLines"":2634,""codeLines"":16361},{""blankLines"":651,""language"":""Objective-C++"",""commentLines"":291,""codeLines"":3872},{""blankLines"":9,""language"":""Python"",""commentLines"":1,""codeLines"":48},{""blankLines"":75,""language"":""Text"",""commentLines"":0,""codeLines"":244},{""blankLines"":6,""language"":""Properties"",""commentLines"":19,""codeLines"":10}]",2024-03-07T04:26:49,e9c8ba79155f8557aab29f1ac4a185c0a9d01aaa,True,False,False,False,"{""JavaScript"":131641,""Java"":45587,""Ruby"":5092,""Objective-C"":4487,""Starlark"":602,""Shell"":371}",bug;dependencies;do-not-merge;documentation;duplicate;enhancement;good first issue;hacktoberfest-accepted;help wanted;invalid;javascript;question;ruby;up for grabs;wontfix,android;color;color-palettes;croma;hacktoberfest;hacktoberfest2022;ios;react-native
70240425,starkware-libs/starknet-specs,False,605.0,78,42,87,JavaScript,master,,,2,108,31.0,923,2021-10-17T10:33:15,2026-01-22T07:57:01,2026-01-23T07:26:29,44.0,4.0,321.0,5.0,87.0,8571.0,61.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":8266},{""blankLines"":29,""language"":""JavaScript"",""commentLines"":57,""codeLines"":158},{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":23},{""blankLines"":50,""language"":""Markdown"",""commentLines"":1,""codeLines"":115},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":9}]",2026-01-06T07:31:37,7a89e135bf65d11eb1673d67a06e5cd829973c3d,True,False,False,False,"{""JavaScript"":8043}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wishlist;wontfix,
70240496,actions/configure-pages,False,441.0,6,20,56,JavaScript,main,MIT License,https://pages.github.com,5,147,14.0,7109,2022-07-13T08:18:34,2024-11-18T10:45:14,2024-11-18T03:03:29,27.0,6.0,143.0,6.0,6354.0,42904.0,6150.0,"[{""blankLines"":6082,""language"":""JavaScript"",""commentLines"":6108,""codeLines"":30001},{""blankLines"":200,""language"":""Text"",""commentLines"":0,""codeLines"":705},{""blankLines"":59,""language"":""YAML"",""commentLines"":41,""codeLines"":338},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11842},{""blankLines"":13,""language"":""Markdown"",""commentLines"":1,""codeLines"":18}]",2024-10-03T09:03:54,d5606572c479bee637007364c6b4800ac4fc8573,False,False,False,False,"{""JavaScript"":64264}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
70240556,jonathanpeppers/inclusive-code-reviews-browser,False,450.0,15,15,18,JavaScript,main,GNU Lesser General Public License v2.1,,4,35,16.0,24604,2021-06-25T03:38:14,2026-02-19T08:51:32,2026-02-19T08:51:34,178.0,29.0,373.0,1.0,787.0,41954.0,409.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23241},{""blankLines"":169,""language"":""JavaScript"",""commentLines"":262,""codeLines"":11032},{""blankLines"":11,""language"":""YAML"",""commentLines"":5,""codeLines"":43},{""blankLines"":175,""language"":""Markdown"",""commentLines"":0,""codeLines"":374},{""blankLines"":34,""language"":""HTML"",""commentLines"":2,""codeLines"":214},{""blankLines"":398,""language"":""CSS"",""commentLines"":103,""codeLines"":4519},{""blankLines"":0,""language"":""SVG"",""commentLines"":37,""codeLines"":2531}]",2026-02-19T08:51:30,c42f8bb7e23ed0cf26472778c89f1309428f43b1,False,False,False,False,"{""JavaScript"":570709,""CSS"":70072,""HTML"":9613}",bug;dependencies;do-not-merge;documentation;duplicate;enhancement;future;good first issue;hacktoberfest-accepted;help wanted;heuristics;invalid;javascript;question;up-for-grabs;wontfix,azure-devops;chrome-extension;code-review;github;hacktoberfest;machine-learning
70240635,scriptcoded/sql-highlight,False,302.0,2,21,14,JavaScript,main,MIT License,,1,43,16.0,956,2018-09-04T07:55:08,2026-02-23T02:30:05,2026-02-23T02:27:45,31.0,0.0,242.0,1.0,376.0,10736.0,72.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9205},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":0,""codeLines"":28},{""blankLines"":100,""language"":""JavaScript"",""commentLines"":62,""codeLines"":859},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":22},{""blankLines"":27,""language"":""YAML"",""commentLines"":9,""codeLines"":161},{""blankLines"":246,""language"":""Markdown"",""commentLines"":1,""codeLines"":461}]",2026-02-23T02:27:38,2a8405973f2aa0b918e5303e810475b58cf0ec34,False,False,False,False,"{""JavaScript"":35228,""CSS"":293}",autorelease: pending;autorelease: tagged;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;no-stale;question;released;released on @beta;released on @next;semantic-release;stale;wontfix,hacktoberfest;highlighting;sql
70240899,lolmaus/ember-drag-sort,False,122.0,27,0,31,JavaScript,gen-3,MIT License,https://kaliber5.github.io/ember-drag-sort/,7,89,11.0,4459,2017-05-03T07:10:13,2022-07-27T12:56:04,2022-07-27T12:40:01,29.0,7.0,48.0,22.0,1028.0,3096.0,152.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":7,""codeLines"":46},{""blankLines"":51,""language"":""CSS"",""commentLines"":7,""codeLines"":225},{""blankLines"":378,""language"":""Markdown"",""commentLines"":0,""codeLines"":647},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":48},{""blankLines"":97,""language"":""Handlebars"",""commentLines"":3,""codeLines"":432},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":117},{""blankLines"":480,""language"":""JavaScript"",""commentLines"":135,""codeLines"":1581}]",2022-07-27T12:52:49,41baec924c1edc1ee64603dcbd27264b4f398691,True,False,False,False,"{""JavaScript"":57088,""Handlebars"":13949,""CSS"":4745,""HTML"":1744}",bug;dependencies;duplicate;enhancement;help wanted;invalid;maintenance;need reproduciton;question;wontfix,
70241040,kagisearch/browser_extensions,False,93.0,4,0,30,JavaScript,main,MIT License,,10,109,18.0,45492,2022-05-04T04:49:49,2026-01-28T07:04:45,2026-01-28T07:04:50,47.0,16.0,59.0,4.0,836.0,7402.0,284.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":10,""codeLines"":1232},{""blankLines"":352,""language"":""JavaScript"",""commentLines"":98,""codeLines"":2501},{""blankLines"":41,""language"":""HTML"",""commentLines"":3,""codeLines"":538},{""blankLines"":145,""language"":""CSS"",""commentLines"":12,""codeLines"":820},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":7},{""blankLines"":213,""language"":""Swift"",""commentLines"":161,""codeLines"":919},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":20},{""blankLines"":22,""language"":""JSON"",""commentLines"":0,""codeLines"":1233},{""blankLines"":61,""language"":""Markdown"",""commentLines"":0,""codeLines"":132}]",2026-01-28T07:00:56,d6b13a71ad8081e5a7d746a247b4e5b94d6634c8,True,False,False,False,"{""JavaScript"":100439,""HTML"":85554,""Swift"":46978,""CSS"":18429}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
