id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
6115595,actions/hello-world-javascript-action,False,391.0,2,2,270,JavaScript,main,MIT License,https://docs.github.com/en/actions/creating-actions/creating-a-javascript-action,27,301,9.0,3843,2019-08-03T09:40:41,2026-02-18T09:08:04,2026-02-18T09:08:04,16.0,0.0,213.0,0.0,4381.0,74952.0,22949.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":829},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15933},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":18083,""codeLines"":33571},{""blankLines"":4115,""language"":""JavaScript"",""commentLines"":4784,""codeLines"":23702},{""blankLines"":74,""language"":""YAML"",""commentLines"":82,""codeLines"":362},{""blankLines"":29,""language"":""Markdown"",""commentLines"":0,""codeLines"":89},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":148,""language"":""Text"",""commentLines"":0,""codeLines"":465}]",2026-02-18T09:07:59,79ac0da13ee392da3fdd151813d5ce4658cb7e27,True,False,False,False,"{""JavaScript"":5387}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
6115944,tree-sitter/tree-sitter-go,False,401.0,4,5,83,JavaScript,master,MIT License,,9,388,21.0,9880,2016-08-20T04:59:13,2025-12-15T08:08:23,2025-12-15T09:47:23,76.0,5.0,102.0,4.0,1451.0,83375.0,1855.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11750},{""blankLines"":13,""language"":""CMake"",""commentLines"":0,""codeLines"":53},{""blankLines"":18,""language"":""make"",""commentLines"":6,""codeLines"":75},{""blankLines"":354,""language"":""Text"",""commentLines"":0,""codeLines"":3022},{""blankLines"":9,""language"":""YAML"",""commentLines"":1,""codeLines"":162},{""blankLines"":96,""language"":""C/C++ Header"",""commentLines"":64,""codeLines"":487},{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":13},{""blankLines"":3,""language"":""Markdown"",""commentLines"":0,""codeLines"":14},{""blankLines"":28,""language"":""Scheme"",""commentLines"":6,""codeLines"":131},{""blankLines"":12,""language"":""INI"",""commentLines"":0,""codeLines"":34},{""blankLines"":139,""language"":""JavaScript"",""commentLines"":57,""codeLines"":812},{""blankLines"":9,""language"":""TOML"",""commentLines"":0,""codeLines"":59},{""blankLines"":12,""language"":""Rust"",""commentLines"":28,""codeLines"":34},{""blankLines"":4,""language"":""Swift"",""commentLines"":1,""codeLines"":48},{""blankLines"":10,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":36},{""blankLines"":37,""language"":""C"",""commentLines"":1,""codeLines"":61518},{""blankLines"":28,""language"":""Python"",""commentLines"":2,""codeLines"":134},{""blankLines"":670,""language"":""Go"",""commentLines"":1687,""codeLines"":4970},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":23}]",2025-09-15T11:33:52,2346a3ab1bb3857b48b29d779a1ef9799a248cd7,True,False,False,False,"{""JavaScript"":24410,""Makefile"":3969,""Rust"":2847,""Tree-sitter Query"":1421,""Shell"":1159,""Swift"":1113,""Scheme"":1097,""C++"":888,""Python"":306,""C"":227}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;spam;wontfix,golang;parser;tree-sitter
6116466,webtorrent/ut_pex,False,175.0,8,7,19,JavaScript,master,MIT License,https://webtorrent.io,5,61,10.0,114,2014-06-02T05:10:15,2025-09-14T08:29:55,2025-09-14T05:57:41,13.0,1.0,103.0,7.0,272.0,983.0,57.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":55},{""blankLines"":177,""language"":""JavaScript"",""commentLines"":57,""codeLines"":682},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":93,""language"":""Markdown"",""commentLines"":0,""codeLines"":172}]",2025-09-14T05:57:37,0ed6bccf173ff368fe297d04301e395bdc28ce84,False,False,False,False,"{""JavaScript"":23678}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;released;security;wontfix,bittorrent;bittorrent-protocol;javascript;nodejs;peer-discovery;pex;torrent;ut-pex;webtorrent
6116703,gunnargrosch/failure-lambda,False,63.0,8,11,13,JavaScript,main,MIT License,,5,94,4.0,258,2019-12-23T11:31:49,2024-08-20T01:44:25,2024-08-20T01:44:29,6.0,2.0,41.0,6.0,69.0,19378.0,26.0,"[{""blankLines"":1,""language"":""YAML"",""commentLines"":0,""codeLines"":119},{""blankLines"":44,""language"":""Markdown"",""commentLines"":0,""codeLines"":122},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18916},{""blankLines"":12,""language"":""TypeScript"",""commentLines"":23,""codeLines"":49},{""blankLines"":11,""language"":""JavaScript"",""commentLines"":3,""codeLines"":165}]",2024-08-20T01:44:25,743aef466e950cd3386956962b0d2a77d64da64d,True,False,False,False,"{""JavaScript"":7628,""TypeScript"":2544}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,aws;chaos;chaosengineering;failure;failure-injection;fault-injection;lambda
6118080,linuxdeepin/deepin-manual,False,1894.0,43,61,54,JavaScript,master,GNU General Public License v3.0,,12,32,43.0,2251196,2015-12-30T01:03:17,2026-02-11T03:43:06,2026-02-11T03:43:10,1.0,0.0,590.0,5.0,29724.0,155861.0,29799.0,"[{""blankLines"":1839,""language"":""C++"",""commentLines"":1637,""codeLines"":10427},{""blankLines"":30,""language"":""YAML"",""commentLines"":11,""codeLines"":178},{""blankLines"":785,""language"":""Markdown"",""commentLines"":0,""codeLines"":1305},{""blankLines"":657,""language"":""C/C++ Header"",""commentLines"":496,""codeLines"":2318},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":94},{""blankLines"":8,""language"":""make"",""commentLines"":4,""codeLines"":29},{""blankLines"":25575,""language"":""JavaScript"",""commentLines"":27140,""codeLines"":114387},{""blankLines"":1,""language"":""Diff"",""commentLines"":15,""codeLines"":28},{""blankLines"":37,""language"":""Bourne Shell"",""commentLines"":30,""codeLines"":66},{""blankLines"":23,""language"":""Sass"",""commentLines"":97,""codeLines"":636},{""blankLines"":16,""language"":""SVG"",""commentLines"":32,""codeLines"":2227},{""blankLines"":8,""language"":""Python"",""commentLines"":20,""codeLines"":24},{""blankLines"":26,""language"":""CSS"",""commentLines"":2,""codeLines"":818},{""blankLines"":341,""language"":""Text"",""commentLines"":0,""codeLines"":514},{""blankLines"":8,""language"":""HTML"",""commentLines"":6,""codeLines"":33},{""blankLines"":12,""language"":""Bourne Again Shell"",""commentLines"":47,""codeLines"":112},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10122},{""blankLines"":94,""language"":""SCSS"",""commentLines"":117,""codeLines"":882},{""blankLines"":0,""language"":""Qt Linguist"",""commentLines"":0,""codeLines"":10010},{""blankLines"":150,""language"":""JSX"",""commentLines"":72,""codeLines"":1205},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":4},{""blankLines"":113,""language"":""CMake"",""commentLines"":73,""codeLines"":442}]",2026-02-11T03:43:05,05e8acf005208da466570bcfbdb52134d21da0b2,True,False,False,False,"{""JavaScript"":3988348,""C++"":567074,""SCSS"":26585,""CSS"":26327,""CMake"":19810,""Shell"":9362,""C"":3368,""Python"":1421,""HTML"":1397}",approve;bug | functional behavior;bug | interface style;bug | ports;dependencies;duplicate | repeat or similar;globalization | translation and local customs;importance | priority;javascript;need | need more information;needs-ok-to-test;other | delay processing;other | invalid;other | need confirmation;solved | resolved;suggest | functional behavior;suggest | interface style;test | verified,
6118135,meltwater/awsudo,False,147.0,2,25,10,JavaScript,master,MIT License,,10,41,10.0,309,2018-01-04T04:54:13,2024-10-16T06:43:49,2024-10-16T06:43:53,20.0,3.0,66.0,1.0,315.0,4527.0,169.0,"[{""blankLines"":4,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":11},{""blankLines"":64,""language"":""Bourne Again Shell"",""commentLines"":104,""codeLines"":219},{""blankLines"":17,""language"":""YAML"",""commentLines"":1,""codeLines"":81},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":101,""language"":""Markdown"",""commentLines"":0,""codeLines"":248},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3244},{""blankLines"":128,""language"":""JavaScript"",""commentLines"":64,""codeLines"":715}]",2024-10-16T06:43:48,28560d3cfbfa55b394b9ca196ed473713dcff97c,False,False,False,False,"{""JavaScript"":27955,""Shell"":12764,""Dockerfile"":372}",bug;dependencies;documentation;duplicate;enhancement;feature request;good first issue;hacktoberfest-accepted;help wanted;invalid;question;wontfix,hacktoberfest;opensource
6118596,flowwer-dev/pull-request-stats,False,112.0,7,50,80,JavaScript,main,MIT License,,5,372,15.0,1955,2020-07-12T09:02:59,2025-02-03T11:24:01,2025-02-04T05:54:26,55.0,3.0,35.0,0.0,8180.0,42487.0,7807.0,"[{""blankLines"":188,""language"":""Markdown"",""commentLines"":0,""codeLines"":567},{""blankLines"":7978,""language"":""JavaScript"",""commentLines"":7807,""codeLines"":40691},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1096},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":133}]",2025-02-03T11:23:33,b1825f03f7f6887d96f428a4eb6039674d463ba4,True,False,False,False,"{""JavaScript"":187563}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix;working on it,
6118770,webtorrent/torrent-piece,False,121.0,11,3,8,JavaScript,master,MIT License,https://webtorrent.io,3,26,9.0,1155,2015-08-19T01:54:52,2026-02-02T04:53:05,2026-02-01T05:57:49,8.0,2.0,106.0,10.0,70.0,19024.0,1.0,"[{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":80},{""blankLines"":47,""language"":""JavaScript"",""commentLines"":1,""codeLines"":218},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18680},{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":46}]",2026-02-01T05:57:45,e7d28b0bf02f3cb1a706b19f54019874f32593f7,False,False,False,False,"{""JavaScript"":6926}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;released;security;semantic-release;wontfix,bittorrent;browser;javascript;nodejs;piece;torrent;webtorrent
6119242,polight/lego,False,180.0,16,0,20,JavaScript,master,MIT License,https://lego.js.org,4,145,7.0,1415,2018-11-10T09:06:06,2025-12-30T01:21:34,2025-12-30T01:21:30,36.0,11.0,42.0,0.0,461.0,2157.0,95.0,"[{""blankLines"":130,""language"":""JavaScript"",""commentLines"":79,""codeLines"":1154},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":54},{""blankLines"":301,""language"":""Markdown"",""commentLines"":5,""codeLines"":706},{""blankLines"":6,""language"":""SCSS"",""commentLines"":0,""codeLines"":34},{""blankLines"":1,""language"":""SVG"",""commentLines"":0,""codeLines"":37},{""blankLines"":7,""language"":""TOML"",""commentLines"":2,""codeLines"":25},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":17},{""blankLines"":7,""language"":""YAML"",""commentLines"":9,""codeLines"":78},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":30}]",2025-12-30T01:21:17,cbadb94050667aa6a0b5ec4da6cd19b98cda8f82,False,False,False,False,"{""JavaScript"":17942,""CSS"":472}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;v2;wontfix,custom-elements;customelements;dom;es7;frontend;future-proof;html-modules;javascript;js-modules;native;polymer;reactive;reactjs;vanilla-js;virtual-dom;vuejs;w3c;web-components;web-standards;webcomponents
6119561,pactflow/example-consumer-cypress,False,237.0,13,0,20,JavaScript,master,MIT License,,10,34,8.0,2051,2020-07-24T08:20:13,2026-01-30T07:09:47,2026-01-30T07:44:20,45.0,2.0,178.0,11.0,156.0,41125.0,96.0,"[{""blankLines"":79,""language"":""JavaScript"",""commentLines"":56,""codeLines"":589},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":40236},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":12},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":59},{""blankLines"":2,""language"":""HTML"",""commentLines"":8,""codeLines"":17},{""blankLines"":7,""language"":""YAML"",""commentLines"":6,""codeLines"":78},{""blankLines"":23,""language"":""make"",""commentLines"":26,""codeLines"":70},{""blankLines"":6,""language"":""AppleScript"",""commentLines"":0,""codeLines"":64}]",2026-01-30T07:44:15,6cd3c45de00071df09562b3fb0d5984f878d99b4,True,False,False,False,"{""JavaScript"":18559,""Makefile"":3964,""AppleScript"":1869,""HTML"":800,""CSS"":360}",bug;configuration error;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;security fix;security vulnerability;wontfix,example;open-source;pactflow
6120616,bradhowes/remarkable-katex,False,50.0,1,4,9,JavaScript,master,MIT License,,3,23,4.0,51,2017-06-11T11:55:59,2025-01-18T12:17:00,2025-01-18T12:16:56,4.0,0.0,5.0,0.0,57.0,541.0,21.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":252},{""blankLines"":32,""language"":""JavaScript"",""commentLines"":18,""codeLines"":221},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":45},{""blankLines"":6,""language"":""YAML"",""commentLines"":3,""codeLines"":23}]",2025-01-18T12:16:53,15baae1f9034d2fe66fe2b2d975682229afca054,True,False,False,False,"{""JavaScript"":8843}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,katex;latex;math-html;remarkable;remarkable-plugin
6120863,moscajs/aedes-persistence-redis,False,242.0,3,39,23,JavaScript,master,MIT License,,11,24,13.0,191,2015-12-06T01:21:37,2025-10-07T02:46:15,2025-10-07T02:46:19,35.0,10.0,91.0,0.0,199.0,1247.0,42.0,"[{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":46},{""blankLines"":48,""language"":""Markdown"",""commentLines"":0,""codeLines"":133},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":145,""language"":""JavaScript"",""commentLines"":42,""codeLines"":994}]",2025-10-07T02:45:58,d38eec9009d3eb1f263c5ae2f2d4d58686169bed,True,False,False,False,"{""JavaScript"":31689}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;wontfix,
6122257,terraformer-js/terraformer,False,146.0,1,0,30,JavaScript,main,MIT License,,8,226,10.0,2888,2018-12-27T09:53:17,2026-01-21T11:44:49,2026-01-21T11:44:52,30.0,0.0,87.0,0.0,1348.0,24332.0,517.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":0,""codeLines"":25},{""blankLines"":255,""language"":""Markdown"",""commentLines"":0,""codeLines"":667},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17501},{""blankLines"":1023,""language"":""JavaScript"",""commentLines"":517,""codeLines"":5992},{""blankLines"":66,""language"":""Handlebars"",""commentLines"":0,""codeLines"":147}]",2026-01-21T11:44:47,0cf3ba2237036e02979ecf234b4e294018af79e6,True,False,False,False,"{""JavaScript"":208759,""Yacc"":7539}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,arcgis;data-management;geojson;javascript
6122599,jedwatson/classnames,False,499.0,7,0,561,JavaScript,main,MIT License,,115,17827,43.0,882,2014-11-05T12:44:31,2026-02-23T11:09:34,2026-02-23T11:09:36,176.0,5.0,366.0,3.0,283.0,3691.0,22.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2708},{""blankLines"":15,""language"":""TypeScript"",""commentLines"":16,""codeLines"":117},{""blankLines"":125,""language"":""JavaScript"",""commentLines"":5,""codeLines"":498},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":15},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":117,""language"":""Markdown"",""commentLines"":0,""codeLines"":247},{""blankLines"":23,""language"":""YAML"",""commentLines"":1,""codeLines"":95}]",2026-02-23T11:09:31,2550fe31fb52101b4020a00cf24f77e672c4e073,True,False,False,False,"{""JavaScript"":16280,""TypeScript"":3340,""HTML"":254}",breaking change;bug;dependencies;feature;github_actions;javascript;question;types,
