id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95516820,ccxt/binance-api-node,False,568.0,2,10,516,JavaScript,master,,,20,708,103.0,1053,2017-10-19T03:46:49,2026-02-19T07:51:24,2026-02-19T07:51:23,358.0,65.0,328.0,11.0,2616.0,26822.0,1188.0,"[{""blankLines"":28,""language"":""HTML"",""commentLines"":0,""codeLines"":199},{""blankLines"":6,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":12},{""blankLines"":149,""language"":""TypeScript"",""commentLines"":70,""codeLines"":4243},{""blankLines"":1404,""language"":""JavaScript"",""commentLines"":1114,""codeLines"":9665},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7749},{""blankLines"":1026,""language"":""Markdown"",""commentLines"":1,""codeLines"":4927}]",2026-02-19T07:50:57,8551c72ae1c6781801df10c6218253fd503a0f73,True,False,False,False,"{""JavaScript"":398407,""TypeScript"":29933,""HTML"":9219,""Shell"":470}",bug;dependencies;deps;docs;enhancement;invalid;question;style;types;wontfix,binance;binance-api;cryptocurrency;cryptocurrency-exchanges
95516832,treeder/flaregun-starter,False,93.0,2,0,4,JavaScript,main,Apache License 2.0,,2,22,1.0,649,2025-06-20T05:11:13,2026-01-15T07:53:51,2026-01-15T07:53:55,3.0,2.0,1.0,0.0,230.0,1643.0,71.0,"[{""blankLines"":4,""language"":""make"",""commentLines"":0,""codeLines"":8},{""blankLines"":6,""language"":""YAML"",""commentLines"":8,""codeLines"":28},{""blankLines"":84,""language"":""Markdown"",""commentLines"":0,""codeLines"":146},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":102},{""blankLines"":127,""language"":""JavaScript"",""commentLines"":39,""codeLines"":839},{""blankLines"":4,""language"":""Nix"",""commentLines"":24,""codeLines"":27},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":493}]",2026-01-15T07:53:51,4992835478c75a8d8a6832bf4d27d6c83505e2a5,False,False,False,False,"{""JavaScript"":22363,""CSS"":4967,""Nix"":1557,""Makefile"":138}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95516834,SAP/mdk-mcp-server,False,62.0,6,7,3,JavaScript,main,Apache License 2.0,,5,23,9.0,8331,2025-09-22T09:20:00,2026-02-23T09:11:05,2026-02-23T01:24:34,2.0,0.0,22.0,0.0,4861.0,89168.0,939.0,"[{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":10},{""blankLines"":6,""language"":""YAML"",""commentLines"":6,""codeLines"":78},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":41},{""blankLines"":354,""language"":""TypeScript"",""commentLines"":371,""codeLines"":2783},{""blankLines"":1391,""language"":""JavaScript"",""commentLines"":561,""codeLines"":13117},{""blankLines"":12,""language"":""JSON"",""commentLines"":0,""codeLines"":43552},{""blankLines"":3065,""language"":""Markdown"",""commentLines"":0,""codeLines"":29584},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":3}]",2026-01-26T05:50:58,3ba67529257fe90a7f719329f5b6e101277e895d,True,False,False,False,"{""JavaScript"":573606,""TypeScript"":114288}",bug;dependencies;documentation;don't merge;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,ai;mcp;nodejs;sap-btp;sap-mdk
95516839,rtCamp/godam,False,2111.0,219,34,21,JavaScript,main,GNU General Public License v2.0,https://wordpress.org/plugins/godam,21,14,76.0,243763,2024-12-10T06:53:03,2026-02-23T04:51:29,2026-02-23T02:53:48,455.0,153.0,1181.0,77.0,15549.0,122221.0,18317.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":11304},{""blankLines"":260,""language"":""CSS"",""commentLines"":161,""codeLines"":2048},{""blankLines"":35,""language"":""HTML"",""commentLines"":1,""codeLines"":294},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":34466},{""blankLines"":17,""language"":""XML"",""commentLines"":6,""codeLines"":59},{""blankLines"":712,""language"":""JSX"",""commentLines"":722,""codeLines"":4996},{""blankLines"":2538,""language"":""SCSS"",""commentLines"":361,""codeLines"":11921},{""blankLines"":107,""language"":""Text"",""commentLines"":0,""codeLines"":682},{""blankLines"":23,""language"":""YAML"",""commentLines"":4,""codeLines"":202},{""blankLines"":564,""language"":""Markdown"",""commentLines"":1,""codeLines"":1643},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":46},{""blankLines"":4515,""language"":""PHP"",""commentLines"":8501,""codeLines"":19822},{""blankLines"":6764,""language"":""JavaScript"",""commentLines"":8554,""codeLines"":34738}]",2026-02-23T02:53:31,b842973bbf4e4785e4e16f883c8795adb28fbb5f,True,False,False,False,"{""JavaScript"":1259009,""PHP"":983542,""SCSS"":277110,""HTML"":25620,""CSS"":22021,""Shell"":892}",1.4.6;AI Task;Dependency: Frappe;Dependency: Marketing;Dependency: WordPress;Dependency: WordPress/Gutenberg;Dependency: WordPress/Plugin;Dependency: WordPress/Theme;Major release candidate;Minor release candidate;ci/cd;compatibility issues;customer request;dependencies;dependency: design;documentation;epic;github_actions;godam: analytics;godam: blocks;godam: layers;godam: media library;godam: other;godam: player;integrations;javascript;performance;php,analytics;dam;media;production;transcoding;video-processing;wordpress;wordpress-plugin
95518843,doocs/technical-books,False,141.0,2,0,1089,JavaScript,main,Creative Commons Attribution Share Alike 4.0 International,https://book.doocs.org,187,6857,25.0,9989,2019-03-27T03:38:29,2026-01-21T11:32:13,2026-01-22T12:40:18,17.0,0.0,34.0,1.0,614.0,2403.0,9.0,"[{""blankLines"":54,""language"":""Markdown"",""commentLines"":0,""codeLines"":237},{""blankLines"":2,""language"":""TypeScript"",""commentLines"":2,""codeLines"":44},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":5,""codeLines"":54},{""blankLines"":548,""language"":""YAML"",""commentLines"":0,""codeLines"":1948},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21},{""blankLines"":1,""language"":""Vuejs Component"",""commentLines"":2,""codeLines"":29},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":63},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":7}]",2025-10-22T12:51:56,2a0fabc62bf68a32afd37b232357a2b435bdf3a8,False,False,False,False,"{""JavaScript"":907}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,architecture;back-end;book-list;database;doocs;front-end;technical
95518844,doocs/doocs.github.io,False,106.0,1,0,71,JavaScript,main,Creative Commons Attribution Share Alike 4.0 International,https://doocs.org,23,426,4.0,10208,2019-01-06T12:14:45,2025-10-22T12:39:36,2025-10-22T12:39:39,224.0,139.0,5.0,0.0,682.0,2407.0,8.0,"[{""blankLines"":124,""language"":""Markdown"",""commentLines"":0,""codeLines"":285},{""blankLines"":548,""language"":""YAML"",""commentLines"":0,""codeLines"":1942},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":3,""codeLines"":96},{""blankLines"":8,""language"":""JavaScript"",""commentLines"":5,""codeLines"":56},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2025-10-22T12:39:18,58479d7234f5fb5b96370e4c22bb12d72859be96,False,False,False,False,"{""JavaScript"":907}",bug;duplicate;enhancement;good first issue;help wanted;invalid;question;talk;wontfix,doocs;gitalk;introduction;open-source;welcome-page
95518849,Phantom8015/Bekters,False,16.0,1,0,1,JavaScript,main,MIT License,,0,60,1.0,215,2025-07-18T09:45:49,2025-10-30T12:06:16,2025-10-30T12:06:19,4.0,1.0,0.0,0.0,1293.0,10693.0,0.0,"[{""blankLines"":613,""language"":""CSS"",""commentLines"":0,""codeLines"":3988},{""blankLines"":33,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":64,""language"":""HTML"",""commentLines"":0,""codeLines"":1106},{""blankLines"":31,""language"":""YAML"",""commentLines"":0,""codeLines"":98},{""blankLines"":461,""language"":""JavaScript"",""commentLines"":0,""codeLines"":3205},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1989},{""blankLines"":66,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":200},{""blankLines"":25,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":20}]",2025-10-30T12:06:15,f1dde3d91f69397a2ea17d3b92b0da03801cbd27,True,False,False,False,"{""JavaScript"":106182,""CSS"":80887,""HTML"":42151,""Shell"":6620,""Dockerfile"":577}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cockpit;connection;docker;express;gui;hosting;interface;linux;node;server;ssh;terminal;ubuntu;web;websocket
95518851,aarongustafson/form-show-if,False,77.0,1,0,1,JavaScript,main,MIT License,https://aarongustafson.github.io/form-show-if/,1,33,1.0,421,2025-10-17T09:59:45,2025-12-16T05:13:01,2025-12-16T05:13:06,0.0,0.0,0.0,0.0,355.0,6644.0,109.0,"[{""blankLines"":55,""language"":""CSS"",""commentLines"":27,""codeLines"":244},{""blankLines"":54,""language"":""HTML"",""commentLines"":9,""codeLines"":893},{""blankLines"":83,""language"":""Markdown"",""commentLines"":0,""codeLines"":173},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":10},{""blankLines"":136,""language"":""JavaScript"",""commentLines"":73,""codeLines"":1121},{""blankLines"":26,""language"":""YAML"",""commentLines"":0,""codeLines"":94},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4109}]",2025-12-16T05:13:00,fe785516ea37e959385486947c297ccb2666aba4,False,False,False,False,"{""JavaScript"":36276,""HTML"":6009}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,forms;web-components
95518863,kykurniawan/vscode-dbml-previewer,False,70.0,1,12,2,JavaScript,main,MIT License,https://marketplace.visualstudio.com/items?itemName=rizkykurniawan.dbml-previewer,1,18,2.0,8271,2025-08-03T05:47:40,2026-01-10T03:49:54,2026-01-13T10:10:54,5.0,1.0,9.0,0.0,862.0,12420.0,547.0,"[{""blankLines"":253,""language"":""Markdown"",""commentLines"":0,""codeLines"":959},{""blankLines"":586,""language"":""JavaScript"",""commentLines"":544,""codeLines"":4350},{""blankLines"":23,""language"":""YAML"",""commentLines"":3,""codeLines"":91},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7020}]",2026-01-10T03:49:33,f911954f0de5f6e36bb89a3126f72b1874db135e,True,False,False,False,"{""JavaScript"":174196}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,dbml-viewer
95518880,rkristelijn/strapi-health-plugin,False,36.0,3,0,1,JavaScript,main,MIT License,,1,11,2.0,588,2023-10-05T01:49:00,2025-10-22T02:17:23,2025-10-22T02:17:27,1.0,0.0,3.0,0.0,117.0,22358.0,1.0,"[{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":75,""language"":""Markdown"",""commentLines"":0,""codeLines"":177},{""blankLines"":26,""language"":""YAML"",""commentLines"":0,""codeLines"":126},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":25},{""blankLines"":5,""language"":""JavaScript"",""commentLines"":1,""codeLines"":48},{""blankLines"":8,""language"":""JSON"",""commentLines"":0,""codeLines"":21969}]",2025-10-22T02:17:19,c63d9afe9a35be1cb0a3da89bec63a6f06efebcf,True,False,False,False,"{""JavaScript"":840,""TypeScript"":422}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95518884,zekrom-vale/shinyElectron,True,310.0,7,0,1,JavaScript,master,Creative Commons Zero v1.0 Universal,https://www.electronjs.org/docs/latest/tutorial/quick-start/,1,10,48.0,976836,2021-09-30T02:35:53,2025-10-22T01:04:00,2025-10-24T08:03:40,5.0,1.0,85.0,4.0,115.0,2453.0,118.0,"[{""blankLines"":4,""language"":""HTML"",""commentLines"":0,""codeLines"":65},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":165},{""blankLines"":12,""language"":""YAML"",""commentLines"":27,""codeLines"":152},{""blankLines"":50,""language"":""JavaScript"",""commentLines"":75,""codeLines"":303},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1741},{""blankLines"":11,""language"":""R"",""commentLines"":16,""codeLines"":27}]",2024-04-10T12:48:27,e12fb29f01f26f4c4357a8f830d33256fa6585db,True,False,False,False,"{""JavaScript"":13277,""R"":1278,""HTML"":1199}",bug;dependencies;documentation;duplicate;electron;enhancement;good first issue;help wanted;invalid;javascript;linux;macos;question;r;wontfix,cross-platform;desktop-app;desktop-application;electron;linux;macos;nodejs;portable;r;rstudio;shiny;shiny-apps;shinyapps;windows
95518893,wieslawsoltes/HtmlML,False,62.0,1,2,0,JavaScript,main,MIT License,,1,10,1.0,1807,2024-07-24T06:56:16,2025-10-22T07:06:55,2025-10-22T07:06:58,0.0,0.0,1.0,0.0,3133.0,200577.0,6000.0,"[{""blankLines"":154,""language"":""Markdown"",""commentLines"":0,""codeLines"":430},{""blankLines"":29,""language"":""INI"",""commentLines"":0,""codeLines"":131},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":23},{""blankLines"":3,""language"":""XML"",""commentLines"":7,""codeLines"":67},{""blankLines"":83,""language"":""TypeScript"",""commentLines"":0,""codeLines"":500},{""blankLines"":312,""language"":""JavaScript"",""commentLines"":5923,""codeLines"":184905},{""blankLines"":1,""language"":""MSBuild script"",""commentLines"":1,""codeLines"":163},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":1,""codeLines"":75},{""blankLines"":2544,""language"":""C#"",""commentLines"":63,""codeLines"":14266},{""blankLines"":3,""language"":""CSS"",""commentLines"":5,""codeLines"":10}]",2025-10-22T07:06:51,42cd48acccb3769ec5d185d23f85de69359ec55e,False,False,False,False,"{""JavaScript"":9141067,""C#"":435531}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;size/xxl;wontfix,avalonia;avaloniaui;css;html;javascript;xaml
