id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95317530,yaklang/yaklang-chrome-extension,False,43.0,5,7,2,JavaScript,master,,,3,20,3.0,1068,2024-03-18T12:43:00,2025-03-07T09:24:48,2025-03-07T08:20:45,2.0,2.0,3.0,1.0,313.0,22937.0,407.0,"[{""blankLines"":35,""language"":""Markdown"",""commentLines"":0,""codeLines"":55},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":44,""language"":""CSS"",""commentLines"":4,""codeLines"":221},{""blankLines"":1,""language"":""JSX"",""commentLines"":0,""codeLines"":6},{""blankLines"":13,""language"":""YAML"",""commentLines"":0,""codeLines"":70},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":20249},{""blankLines"":53,""language"":""TypeScript"",""commentLines"":23,""codeLines"":757},{""blankLines"":166,""language"":""JavaScript"",""commentLines"":380,""codeLines"":1567}]",2025-03-04T08:05:14,905298cbcabde38d80957c8eeee349fafdab16aa,True,False,False,False,"{""JavaScript"":75454,""TypeScript"":26783,""CSS"":4430,""HTML"":273}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wip;wontfix,
95317538,humanwhocodes/social-changelog,False,30.0,10,9,0,JavaScript,main,Apache License 2.0,,1,45,3.0,101,2025-02-15T12:45:21,2025-08-08T12:40:08,2025-08-07T03:47:22,1.0,1.0,29.0,7.0,434.0,5345.0,346.0,"[{""blankLines"":17,""language"":""YAML"",""commentLines"":5,""codeLines"":245},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3159},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":4,""codeLines"":160},{""blankLines"":288,""language"":""JavaScript"",""commentLines"":332,""codeLines"":1466},{""blankLines"":113,""language"":""Markdown"",""commentLines"":0,""codeLines"":274},{""blankLines"":8,""language"":""Text"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSON5"",""commentLines"":5,""codeLines"":14}]",2025-05-16T08:25:10,42dcf1b8da841b508a8c460a8c278e08bfcd4eb2,False,False,False,False,"{""JavaScript"":53104,""TypeScript"":3272}",autorelease: pending;autorelease: published;autorelease: snapshot;autorelease: tagged;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95317541,nisargkolhe/arcify,False,270.0,10,3,12,JavaScript,main,GNU General Public License v3.0,,3,35,5.0,25228,2025-01-28T06:25:04,2026-01-24T07:26:01,2026-01-24T07:26:04,21.0,4.0,14.0,2.0,2115.0,15914.0,2041.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":3962},{""blankLines"":1516,""language"":""JavaScript"",""commentLines"":1837,""codeLines"":8324},{""blankLines"":97,""language"":""HTML"",""commentLines"":42,""codeLines"":975},{""blankLines"":385,""language"":""CSS"",""commentLines"":162,""codeLines"":2249},{""blankLines"":43,""language"":""YAML"",""commentLines"":0,""codeLines"":201},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":203}]",2026-01-24T07:25:56,aa123067ca745314bf699bbfc431a347a3a8aa93,False,False,False,False,"{""JavaScript"":472292,""CSS"":57578,""HTML"":51129}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95317545,ariya/query-llm,False,145.0,1,0,4,JavaScript,main,MIT License,,1,12,2.0,101,2024-06-22T01:41:36,2025-06-28T06:56:36,2025-06-28T06:56:54,0.0,0.0,3.0,0.0,358.0,2401.0,180.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":55,""language"":""Text"",""commentLines"":0,""codeLines"":164},{""blankLines"":90,""language"":""YAML"",""commentLines"":0,""codeLines"":470},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":26},{""blankLines"":112,""language"":""Go"",""commentLines"":25,""codeLines"":1071},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":155,""codeLines"":661}]",2025-06-28T06:55:35,70c3498daef3245372fda4c937c3e2c6e51349ee,False,True,False,False,"{""JavaScript"":31811,""Go"":30950}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,cerebras;chain-of-thought;gemini;groq;llama;llm;lmstudio;localai;mistral;ollama;openai;openrouter
95317546,jittarao/torbox-app,False,420.0,5,0,31,JavaScript,main,GNU Affero General Public License v3.0,https://tbm.tools,2,97,3.0,3235,2025-02-19T02:40:46,2026-02-23T09:51:13,2026-02-22T08:15:35,11.0,2.0,36.0,2.0,7199.0,78311.0,6225.0,"[{""blankLines"":316,""language"":""Markdown"",""commentLines"":0,""codeLines"":889},{""blankLines"":14,""language"":""CSS"",""commentLines"":3,""codeLines"":78},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5},{""blankLines"":54,""language"":""YAML"",""commentLines"":186,""codeLines"":440},{""blankLines"":52,""language"":""Dockerfile"",""commentLines"":120,""codeLines"":104},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21623},{""blankLines"":49,""language"":""TypeScript"",""commentLines"":54,""codeLines"":231},{""blankLines"":6714,""language"":""JavaScript"",""commentLines"":5862,""codeLines"":54941}]",2026-02-22T08:15:22,7cf95406659f2b15f8896315df4c0f6b12283303,False,False,False,False,"{""JavaScript"":2337755,""TypeScript"":11726,""Dockerfile"":11437,""CSS"":1465}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95317586,DougSantos3/template_cypress,False,124.0,3,0,8,JavaScript,master,,,3,17,1.0,4387,2025-01-16T06:57:29,2025-03-04T08:01:20,2025-03-04T08:08:45,0.0,0.0,11.0,0.0,183.0,11394.0,0.0,"[{""blankLines"":29,""language"":""YAML"",""commentLines"":0,""codeLines"":141},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10373},{""blankLines"":80,""language"":""JavaScript"",""commentLines"":0,""codeLines"":744},{""blankLines"":74,""language"":""Markdown"",""commentLines"":0,""codeLines"":136}]",2025-02-28T12:54:54,d796f5a59d4d4fd86a8ee3ec2cf09f7eb2a23d82,True,False,False,False,"{""JavaScript"":22951}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95317625,localzet/X-UI,False,144.0,1,43,1,JavaScript,main,GNU Affero General Public License v3.0,https://localzet.github.io/X-UI/,2,14,2.0,5292,2024-09-22T10:13:26,2025-06-02T07:18:01,2025-06-02T07:18:04,1.0,0.0,18.0,0.0,6819.0,111598.0,24123.0,"[{""blankLines"":1,""language"":""Less"",""commentLines"":0,""codeLines"":6},{""blankLines"":209,""language"":""Bourne Shell"",""commentLines"":36,""codeLines"":1934},{""blankLines"":254,""language"":""HTML"",""commentLines"":70,""codeLines"":11123},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":11,""language"":""CSS"",""commentLines"":8,""codeLines"":92},{""blankLines"":54,""language"":""TOML"",""commentLines"":0,""codeLines"":1300},{""blankLines"":19,""language"":""YAML"",""commentLines"":1,""codeLines"":201},{""blankLines"":241,""language"":""Markdown"",""commentLines"":0,""codeLines"":601},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":7,""codeLines"":42},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":218},{""blankLines"":1629,""language"":""Go"",""commentLines"":171,""codeLines"":11301},{""blankLines"":4390,""language"":""JavaScript"",""commentLines"":23830,""codeLines"":84778}]",2025-06-02T07:18:01,b741f8cfeb9e4ea30a1b8c39ceca14a2baadf7b5,True,False,False,False,"{""JavaScript"":2785516,""HTML"":509590,""Go"":358805,""Shell"":88590,""CSS"":3458,""Dockerfile"":1653,""Less"":183}",bug;dependencies;documentation;duplicate;enhancement;go;good first issue;help wanted;invalid;question;wontfix,admin;panel;web;xray;xray-core
95317628,ptrumpis/snap-lens-file-extractor,False,41.0,1,1,5,JavaScript,main,GNU General Public License v3.0,https://ptrumpis.github.io/snap-lens-file-extractor/,2,13,1.0,85,2023-02-02T06:34:53,2025-04-30T10:33:00,2025-04-30T10:33:03,4.0,0.0,0.0,0.0,130.0,616.0,29.0,"[{""blankLines"":55,""language"":""Markdown"",""commentLines"":0,""codeLines"":144},{""blankLines"":27,""language"":""HTML"",""commentLines"":0,""codeLines"":175},{""blankLines"":2,""language"":""CSS"",""commentLines"":0,""codeLines"":18},{""blankLines"":15,""language"":""YAML"",""commentLines"":7,""codeLines"":107},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":22,""codeLines"":111}]",2025-04-30T10:32:38,b383ea9f66e6622dee22878877545cbb86ad7992,False,False,False,False,"{""JavaScript"":6680}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,extractor;lens;parser;snap;snapcamera;snapchat;unpacker
95317636,sdetweil/MMM-pages,True,159.0,3,0,2,JavaScript,master,MIT License,https://github.com/sdetweil/MMM-pages,0,14,8.0,1076,2023-11-16T03:27:44,2025-10-05T03:53:47,2025-10-05T03:53:51,5.0,0.0,3.0,0.0,141.0,2538.0,103.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1876},{""blankLines"":22,""language"":""JavaScript"",""commentLines"":99,""codeLines"":271},{""blankLines"":117,""language"":""Markdown"",""commentLines"":3,""codeLines"":367},{""blankLines"":0,""language"":""CSS"",""commentLines"":1,""codeLines"":0},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":24}]",2025-10-05T03:53:44,2475b4be172299bbe14e1baffc8e1764051cf13a,False,False,False,False,"{""JavaScript"":13658,""CSS"":48}",bug;documentation;duplicate;enhancement;fixed;good first issue;help wanted;invalid;question;wontfix,
95317638,zoroyyoo/agcplayer-widgets,False,37.0,1,2,13,JavaScript,main,,,2,345,1.0,3973,2025-01-06T09:52:58,2025-04-11T08:20:36,2025-04-12T03:24:20,0.0,0.0,0.0,0.0,138.0,460.0,11.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":13},{""blankLines"":28,""language"":""JavaScript"",""commentLines"":6,""codeLines"":117},{""blankLines"":65,""language"":""YAML"",""commentLines"":5,""codeLines"":216},{""blankLines"":45,""language"":""Markdown"",""commentLines"":0,""codeLines"":114}]",2025-04-11T08:20:31,cac2ee3b2ebca082872f046c8c09e0fa7a9838d1,True,False,False,False,"{""JavaScript"":4235}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95317642,zone-eu/haraka-plugin-wildduck,False,419.0,3,36,13,JavaScript,master,European Union Public License 1.1,,4,26,9.0,1324,2017-06-04T08:35:07,2026-01-30T08:36:56,2026-01-30T08:36:51,9.0,1.0,96.0,1.0,597.0,12361.0,119.0,"[{""blankLines"":159,""language"":""Markdown"",""commentLines"":0,""codeLines"":155},{""blankLines"":48,""language"":""YAML"",""commentLines"":40,""codeLines"":221},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9972},{""blankLines"":381,""language"":""JavaScript"",""commentLines"":79,""codeLines"":2000}]",2026-01-30T08:36:45,21b5b988855b6e699605bd258b66c6abd7a1f292,True,False,False,False,"{""JavaScript"":86680,""Dockerfile"":445}",autorelease: pending;autorelease: tagged;bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
95317671,9xN/auto-ovpn,False,66299.0,1,0,10,JavaScript,main,GNU Affero General Public License v3.0,,6,67,1.0,918647,2023-10-02T07:12:21,2026-02-24T12:00:05,2026-02-24T12:00:11,2.0,0.0,0.0,0.0,35.0,1792.0,8.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1562},{""blankLines"":24,""language"":""JavaScript"",""commentLines"":5,""codeLines"":94},{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":36},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":100}]",2026-02-24T12:00:03,6d63fbdb6acf2cbbc7dcc110b13c482fac46f798,True,False,False,False,"{""JavaScript"":4071}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
