id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
90575913,metarhia/metawatch,False,107.0,5,16,3,JavaScript,master,MIT License,https://metarhia.com,12,14,2.0,258,2020-09-27T08:42:13,2025-09-13T05:46:30,2025-09-13T05:44:40,4.0,0.0,56.0,0.0,192.0,2008.0,18.0,"[{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":17},{""blankLines"":62,""language"":""JavaScript"",""commentLines"":13,""codeLines"":337},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1304},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":125,""language"":""Markdown"",""commentLines"":5,""codeLines"":309},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10}]",2025-09-13T05:44:36,20e4c74a722e856d824ba44a229cf90d96087954,False,False,False,False,"{""JavaScript"":11673}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,impress;isolate;isolation;metarhia;nodejs;sandbox;sandboxing;v8;vm
90577119,josstorer/chatgptbox,False,600.0,1,59,783,JavaScript,master,MIT License,,55,10302,39.0,3668,2023-03-15T08:16:17,2025-01-31T10:37:06,2025-02-01T02:37:25,703.0,317.0,115.0,11.0,1511.0,29433.0,1444.0,"[{""blankLines"":0,""language"":""CSS"",""commentLines"":6,""codeLines"":1162},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":27},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14679},{""blankLines"":260,""language"":""JSX"",""commentLines"":32,""codeLines"":3893},{""blankLines"":267,""language"":""SCSS"",""commentLines"":0,""codeLines"":1423},{""blankLines"":25,""language"":""YAML"",""commentLines"":9,""codeLines"":152},{""blankLines"":305,""language"":""Markdown"",""commentLines"":0,""codeLines"":497},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":13},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":8},{""blankLines"":2,""language"":""GraphQL"",""commentLines"":0,""codeLines"":313},{""blankLines"":566,""language"":""JavaScript"",""commentLines"":1247,""codeLines"":6670},{""blankLines"":0,""language"":""Diff"",""commentLines"":150,""codeLines"":66},{""blankLines"":86,""language"":""Sass"",""commentLines"":0,""codeLines"":530}]",2025-01-31T10:37:05,86940f6d88dc91337a5234462e365eebf8d494cd,True,False,False,False,"{""JavaScript"":306090,""SCSS"":36467,""CSS"":1940,""Shell"":737,""HTML"":730}",bug;dependencies;discussion;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;something wrong;wontfix,browser-extension;chatgpt;chrome-extension;edge-extension;firefox-addon;firefox-extension;safari-extension
90583088,firemarshmellow/m.i.m.o.s.a,False,82.0,3,1,33,JavaScript,Main,MIT License,https://youtu.be/7C4i-2IqSS4,16,161,8.0,29752,2023-04-12T12:23:38,2024-08-13T06:27:39,2024-08-13T03:22:18,24.0,6.0,38.0,6.0,632.0,3001.0,316.0,"[{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":31},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":21},{""blankLines"":159,""language"":""JavaScript"",""commentLines"":116,""codeLines"":1337},{""blankLines"":143,""language"":""Python"",""commentLines"":101,""codeLines"":501},{""blankLines"":284,""language"":""CSS"",""commentLines"":99,""codeLines"":815},{""blankLines"":26,""language"":""HTML"",""commentLines"":0,""codeLines"":296}]",2024-04-25T03:01:41,7512ef1588d408ae9665f24210a9935da121f45a,False,False,False,False,"{""JavaScript"":66013,""Python"":24290,""HTML"":18370,""CSS"":3412}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
90583374,iobroker-community-adapters/iobroker.broadlink2,False,614.0,9,6,15,JavaScript,master,MIT License,,8,41,12.0,12038,2017-07-23T08:24:19,2026-02-23T12:22:37,2026-02-23T12:22:42,150.0,23.0,337.0,3.0,3399.0,38126.0,26774.0,"[{""blankLines"":60,""language"":""YAML"",""commentLines"":68,""codeLines"":234},{""blankLines"":367,""language"":""Markdown"",""commentLines"":8,""codeLines"":1213},{""blankLines"":214,""language"":""Perl"",""commentLines"":70,""codeLines"":888},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10871},{""blankLines"":1845,""language"":""JavaScript"",""commentLines"":2978,""codeLines"":20297},{""blankLines"":664,""language"":""Python"",""commentLines"":23645,""codeLines"":3622},{""blankLines"":3,""language"":""CSS"",""commentLines"":3,""codeLines"":9},{""blankLines"":204,""language"":""Text"",""commentLines"":0,""codeLines"":465},{""blankLines"":42,""language"":""HTML"",""commentLines"":2,""codeLines"":527}]",2026-02-23T12:22:37,9332134a782cf066e01d5b93d43a4cb07c653606,True,False,False,False,"{""JavaScript"":149403,""HTML"":17214,""CSS"":258}",automation;bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;python;question;template-update;wontfix,broadlink;broadlink-a1;broadlink-rm;broadlink-sm;broadlink-sp;iobroker-adapter
90584180,linux-system-roles/podman,False,67.0,4,9,14,JavaScript,main,MIT License,,8,33,7.0,119,2022-03-01T09:42:18,2023-07-01T04:21:45,2023-06-21T04:13:36,9.0,4.0,69.0,2.0,273.0,2115.0,146.0,"[{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":24},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":141},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":5},{""blankLines"":141,""language"":""YAML"",""commentLines"":144,""codeLines"":1562},{""blankLines"":129,""language"":""Markdown"",""commentLines"":0,""codeLines"":383}]",2023-06-21T10:59:12,ec1f1079081dfb86a294c43e88e7e5998748c276,True,False,False,False,"{""JavaScript"":3585,""Jinja"":2384}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
90585856,ciddi89/iobroker.device-watcher,False,1356.0,1,49,10,JavaScript,main,MIT License,,3,19,8.0,7799,2022-05-08T04:57:25,2024-04-02T03:41:12,2024-03-03T06:28:23,134.0,7.0,197.0,0.0,737.0,17131.0,683.0,"[{""blankLines"":51,""language"":""YAML"",""commentLines"":105,""codeLines"":172},{""blankLines"":285,""language"":""Markdown"",""commentLines"":4,""codeLines"":1529},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":7989},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":393,""language"":""JavaScript"",""commentLines"":568,""codeLines"":4964},{""blankLines"":0,""language"":""JSON5"",""commentLines"":0,""codeLines"":2468}]",2024-04-02T03:41:10,04f4ff7d2b2d3d8915a816e47837da8f9a2a6161,False,False,False,False,"{""JavaScript"":190942}",bug;can't reproduce;dependencies;documentation;duplicate;enhancement;feature request;fixed;github_actions;good first issue;help wanted;in progress;in test;invalid;javascript;new adapter support;question;reminder;wontfix,device;device-watcher;devices;home-automation;iobroker;lists;notifications;smarthome;watchdog
90586501,linux-system-roles/metrics,False,382.0,4,30,19,JavaScript,main,MIT License,https://linux-system-roles.github.io/metrics/,10,14,12.0,508,2018-06-13T11:34:00,2023-08-28T09:31:36,2023-08-15T07:25:57,31.0,0.0,134.0,1.0,1227.0,6112.0,601.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":141},{""blankLines"":2,""language"":""Dockerfile"",""commentLines"":2,""codeLines"":24},{""blankLines"":6,""language"":""INI"",""commentLines"":0,""codeLines"":23},{""blankLines"":11,""language"":""HTML"",""commentLines"":40,""codeLines"":297},{""blankLines"":5,""language"":""Text"",""commentLines"":0,""codeLines"":94},{""blankLines"":659,""language"":""YAML"",""commentLines"":556,""codeLines"":4437},{""blankLines"":529,""language"":""Markdown"",""commentLines"":0,""codeLines"":957},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":138}]",2023-08-28T09:29:05,04e35fccc3e538680d760a6e37e499b20bcd7a68,True,False,False,False,"{""JavaScript"":3585,""Jinja"":1531}",bug;duplicate;enhancement;good first issue;help wanted;high;invalid;question;wontfix,
90587908,o0shojo0o/iobroker.opendtu,False,252.0,2,12,8,JavaScript,main,MIT License,,5,20,5.0,766,2023-02-05T01:09:09,2024-10-07T08:47:22,2024-10-07T08:47:10,30.0,1.0,176.0,0.0,180.0,6680.0,222.0,"[{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":5307},{""blankLines"":36,""language"":""Markdown"",""commentLines"":9,""codeLines"":79},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":6,""codeLines"":9},{""blankLines"":105,""language"":""JavaScript"",""commentLines"":140,""codeLines"":1073},{""blankLines"":34,""language"":""YAML"",""commentLines"":67,""codeLines"":212}]",2024-10-07T08:47:06,33333e61ac95ee6aa1d444a07b51ea6c808a98d0,False,False,False,False,"{""JavaScript"":39204}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;ready for testing;stale;wontfix,dtu;hoymiles;opendtu;solar
90587986,smwa/wistfulbooks,False,154.0,1,0,1,JavaScript,master,MIT License,http://wistfulbooks.com/,1,11,3.0,41819,2019-06-08T05:38:01,2026-02-01T03:45:04,2026-02-01T03:45:54,6.0,1.0,30.0,0.0,103.0,22350.0,95.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":8},{""blankLines"":51,""language"":""JavaScript"",""commentLines"":68,""codeLines"":738},{""blankLines"":9,""language"":""YAML"",""commentLines"":9,""codeLines"":27},{""blankLines"":1,""language"":""Markdown"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21206},{""blankLines"":27,""language"":""Python"",""commentLines"":2,""codeLines"":227},{""blankLines"":1,""language"":""CSS"",""commentLines"":7,""codeLines"":5},{""blankLines"":4,""language"":""Text"",""commentLines"":0,""codeLines"":20},{""blankLines"":10,""language"":""HTML"",""commentLines"":8,""codeLines"":106}]",2026-02-01T03:45:03,59b3d55610ad25f7e89b51e995ad9ccb99f2cb22,False,False,False,False,"{""JavaScript"":20293,""Python"":8897,""HTML"":5717,""Shell"":301}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;python;question;wontfix,
90592280,facebook/rapid,False,17524.0,68,44,118,JavaScript,main,ISC License,https://rapideditor.org,29,616,307.0,429114,2018-12-10T05:13:23,2026-02-20T05:46:43,2026-02-16T02:51:50,1147.0,298.0,602.0,9.0,23917.0,1131834.0,20981.0,"[{""blankLines"":7,""language"":""Python"",""commentLines"":20,""codeLines"":44},{""blankLines"":799,""language"":""CSS"",""commentLines"":340,""codeLines"":6308},{""blankLines"":136,""language"":""HTML"",""commentLines"":61,""codeLines"":741},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":5},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":5,""language"":""SVG"",""commentLines"":2,""codeLines"":2316},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":10,""codeLines"":24},{""blankLines"":88,""language"":""YAML"",""commentLines"":15,""codeLines"":3072},{""blankLines"":550,""language"":""Markdown"",""commentLines"":130,""codeLines"":2016},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":71},{""blankLines"":22272,""language"":""JavaScript"",""commentLines"":20403,""codeLines"":87793},{""blankLines"":17,""language"":""JSX"",""commentLines"":0,""codeLines"":71},{""blankLines"":30,""language"":""JSON"",""commentLines"":0,""codeLines"":1029365}]",2026-02-12T04:34:17,127b5a0fa80b52dbaa80bbf7991c48f697f88d92,True,False,False,False,"{""JavaScript"":4285583,""CSS"":148762,""HTML"":8544,""Python"":2973,""Shell"":1225}",bluesky;bug;bug-regression;chore;chore-cicd;chore-dependabot;chore-dependency;chore-documentation;cla signed;considering;data-buildings;data-other;data-roads;duplicate;feature-3d;feature-internal;feature-l10n;feature-maproulette;feature-mapstyle;feature-mobile;feature-new;feature-performance;feature-qa;feature-renderer;feature-sdk;feature-streetview;feature-ui;feature-usability;feature-validator;good first issue;mapillary;navigation;news;poweruser;question;rapideditor.org;top-priority;waitfor;waitfor-cant-repro;waitfor-info;waitfor-upstream;wontfix;wontfix-cors;wontfix-external;wontfix-impossible;🐤 canary;🦄  Legendary,
