id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
70478577,ehmicky/modern-errors,False,2642.0,1,41,19,JavaScript,main,MIT License,,8,1482,4.0,7787,2022-06-10T04:10:06,2026-02-20T07:02:55,2026-02-20T07:03:00,15.0,1.0,31.0,0.0,1497.0,25969.0,1593.0,"[{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":708,""language"":""Markdown"",""commentLines"":25,""codeLines"":1839},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19096},{""blankLines"":362,""language"":""TypeScript"",""commentLines"":1130,""codeLines"":2225},{""blankLines"":426,""language"":""JavaScript"",""commentLines"":438,""codeLines"":2644},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":156}]",2026-02-20T07:02:48,f24b8f693daf4f06df2f56df87b6b69e1f58a335,False,False,False,False,"{""JavaScript"":115601,""TypeScript"":67300}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,browser;cause;code-quality;error;error-classes;error-handler;error-handling;error-monitoring;error-reporting;errors;exceptions;framework;javascript;library;message;monitoring;nodejs;plugins;stacktrace;typescript
70478589,getsurfboard/manual,False,237.0,2,0,380,JavaScript,main,,,3,105,2.0,25732,2022-04-05T03:27:22,2026-02-14T07:01:52,2026-02-14T07:00:01,6.0,1.0,12.0,0.0,2270.0,7112.0,65.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":613},{""blankLines"":90,""language"":""JavaScript"",""commentLines"":37,""codeLines"":600},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":12},{""blankLines"":2157,""language"":""Markdown"",""commentLines"":0,""codeLines"":5778},{""blankLines"":4,""language"":""YAML"",""commentLines"":10,""codeLines"":32},{""blankLines"":11,""language"":""CSS"",""commentLines"":11,""codeLines"":77}]",2026-02-14T06:45:54,4d9f694ee6b48e740b21049b7fa11375bb622612,True,False,False,False,"{""JavaScript"":19459,""MDX"":4138,""CSS"":2249,""Shell"":574}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70478633,microlinkhq/function,False,109.0,1,6,3,JavaScript,master,MIT License,https://functions.microlink.io,1,15,2.0,236,2021-03-18T03:29:39,2025-11-21T07:53:06,2025-11-21T07:53:03,2.0,0.0,33.0,0.0,157.0,647.0,6.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":138},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":2,""codeLines"":40},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":3,""codeLines"":177},{""blankLines"":2,""language"":""YAML"",""commentLines"":1,""codeLines"":35},{""blankLines"":3,""language"":""INI"",""commentLines"":0,""codeLines"":16},{""blankLines"":77,""language"":""Markdown"",""commentLines"":0,""codeLines"":163},{""blankLines"":19,""language"":""HTML"",""commentLines"":0,""codeLines"":78}]",2025-11-21T07:52:59,332e1699967af9ca56afbe548412db57590d2662,True,False,False,False,"{""JavaScript"":4503,""HTML"":3999,""TypeScript"":511}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
70478738,mongoosejs/mquery,False,450.0,7,0,70,JavaScript,master,MIT License,,15,479,29.0,747,2012-12-14T10:55:16,2025-11-18T03:46:50,2025-11-18T03:46:54,67.0,10.0,74.0,0.0,1339.0,5263.0,1544.0,"[{""blankLines"":798,""language"":""JavaScript"",""commentLines"":1539,""codeLines"":3804},{""blankLines"":3,""language"":""YAML"",""commentLines"":1,""codeLines"":30},{""blankLines"":538,""language"":""Markdown"",""commentLines"":4,""codeLines"":1259},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":170}]",2025-11-18T03:46:43,c1c94987aa4ffa672862bfa7b8662a01f5e8c5c5,True,False,False,False,"{""JavaScript"":171045}",bug;dependencies;docs;enhancement;new feature;question,javascript;mongodb;nodejs;query-builder
70478874,tyktechnologies/tyk-ui,False,716.0,130,47,2,JavaScript,master,,,27,25,9.0,139696,2018-11-23T02:08:21,2025-11-21T06:50:09,2025-11-21T06:50:13,37.0,1.0,375.0,6.0,10235.0,188749.0,671.0,"[{""blankLines"":2040,""language"":""Sass"",""commentLines"":6,""codeLines"":7116},{""blankLines"":1,""language"":""SVG"",""commentLines"":2,""codeLines"":125762},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":2},{""blankLines"":2383,""language"":""JavaScript"",""commentLines"":570,""codeLines"":16640},{""blankLines"":19,""language"":""YAML"",""commentLines"":1,""codeLines"":190},{""blankLines"":346,""language"":""Markdown"",""commentLines"":1,""codeLines"":5911},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18585},{""blankLines"":63,""language"":""SCSS"",""commentLines"":27,""codeLines"":394},{""blankLines"":5383,""language"":""CSS"",""commentLines"":64,""codeLines"":14130},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":12}]",2025-11-21T06:50:08,9c8f9da76cf34d2de54455f2b7ab78bf3e419cc9,True,False,False,False,"{""JavaScript"":508741,""CSS"":138799,""SCSS"":36446,""HTML"":290}",addressed;analytics;bug;chore;dependencies;duplicate;enhancement;external;good first issue;help wanted;invalid;question;review/effort:1;review/effort:2;wontfix,
70479089,netbymatt/ws4kp,False,784.0,4,0,207,JavaScript,main,MIT License,https://weatherstar.netbymatt.com,24,1677,17.0,60602,2020-08-20T04:54:07,2026-02-17T05:53:04,2026-02-19T01:06:19,146.0,5.0,35.0,0.0,3863.0,69939.0,5018.0,"[{""blankLines"":131,""language"":""Markdown"",""commentLines"":0,""codeLines"":290},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":355,""language"":""Sass"",""commentLines"":3,""codeLines"":1539},{""blankLines"":17,""language"":""EJS"",""commentLines"":1,""codeLines"":515},{""blankLines"":2880,""language"":""JavaScript"",""commentLines"":4918,""codeLines"":16879},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":48635},{""blankLines"":10,""language"":""Bourne Shell"",""commentLines"":8,""codeLines"":60},{""blankLines"":14,""language"":""YAML"",""commentLines"":30,""codeLines"":97},{""blankLines"":447,""language"":""SCSS"",""commentLines"":58,""codeLines"":1894},{""blankLines"":9,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":23}]",2026-02-17T05:53:04,39bafae39464bed24c5db922657df1ebedbc0bd4,False,False,False,False,"{""JavaScript"":405272,""SCSS"":41313,""EJS"":19651,""CSS"":5708,""Shell"":1875,""Dockerfile"":457}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;naming;question;wontfix,weather-channel;weather-display
70479205,krakendio/playground-community,False,102.0,2,0,129,JavaScript,master,Apache License 2.0,,10,324,9.0,1577,2017-04-04T08:05:01,2023-07-17T10:19:36,2023-07-16T07:09:14,26.0,2.0,17.0,1.0,143.0,8646.0,14.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":6,""language"":""YAML"",""commentLines"":2,""codeLines"":134},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":29},{""blankLines"":12,""language"":""Go"",""commentLines"":0,""codeLines"":79},{""blankLines"":37,""language"":""JavaScript"",""commentLines"":9,""codeLines"":223},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":7966},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":15},{""blankLines"":49,""language"":""Markdown"",""commentLines"":0,""codeLines"":101},{""blankLines"":15,""language"":""HTML"",""commentLines"":3,""codeLines"":77},{""blankLines"":6,""language"":""make"",""commentLines"":0,""codeLines"":21}]",2023-07-17T10:19:31,e27c42a8e647afedcec0b50a08db442801b2c90c,True,False,False,False,"{""JavaScript"":8382,""HTML"":2655,""Go"":2493,""Makefile"":766,""CSS"":400,""Dockerfile"":324}",bug;dependencies;duplicate;enhancement;help wanted;invalid;locked;question;wontfix,demo;krakend
70479221,bluwy/whyframe,False,457.0,4,58,12,JavaScript,master,MIT License,https://whyframe.dev,4,578,11.0,2191,2022-08-01T07:09:51,2025-11-12T04:53:35,2025-11-13T06:20:06,25.0,6.0,17.0,0.0,5843.0,27795.0,902.0,"[{""blankLines"":4035,""language"":""YAML"",""commentLines"":1,""codeLines"":16097},{""blankLines"":199,""language"":""JSX"",""commentLines"":57,""codeLines"":1386},{""blankLines"":102,""language"":""Vuejs Component"",""commentLines"":8,""codeLines"":762},{""blankLines"":449,""language"":""JavaScript"",""commentLines"":624,""codeLines"":3776},{""blankLines"":627,""language"":""Markdown"",""commentLines"":20,""codeLines"":1307},{""blankLines"":108,""language"":""Svelte"",""commentLines"":5,""codeLines"":742},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":34},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":92,""language"":""CSS"",""commentLines"":8,""codeLines"":704},{""blankLines"":30,""language"":""TypeScript"",""commentLines"":148,""codeLines"":158},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":908},{""blankLines"":199,""language"":""Astro"",""commentLines"":31,""codeLines"":1739},{""blankLines"":2,""language"":""HTML"",""commentLines"":0,""codeLines"":180}]",2025-11-12T04:53:35,a00a36b5b4ec60a893e2f2391d3468633ee17267,False,False,False,False,"{""JavaScript"":155351,""CSS"":26149,""Vue"":18486,""HTML"":16372,""Svelte"":14006,""Astro"":7400,""TypeScript"":587,""mdsvex"":322,""MDX"":279}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70479400,warmachine028/uemcrp,False,676.0,5,1,37,JavaScript,main,MIT License,https://uemcrp.netlify.app,1,36,28.0,4825,2022-08-23T08:01:26,2026-01-23T09:03:29,2026-01-23T04:32:37,47.0,0.0,469.0,1.0,360.0,36833.0,77.0,"[{""blankLines"":106,""language"":""JSX"",""commentLines"":12,""codeLines"":1569},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33110},{""blankLines"":29,""language"":""YAML"",""commentLines"":53,""codeLines"":238},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":135,""language"":""Markdown"",""commentLines"":0,""codeLines"":288},{""blankLines"":1,""language"":""TypeScript"",""commentLines"":0,""codeLines"":8},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":12,""codeLines"":1577},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":3,""language"":""CSS"",""commentLines"":0,""codeLines"":22},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":17}]",2026-01-23T04:32:32,02e586b9d1cb1ee2233c80f6ab4b39973e50978e,True,False,False,False,"{""JavaScript"":88211,""HTML"":597,""CSS"":488,""TypeScript"":266,""Shell"":18}",bug;dependencies;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;javascript;no-issue-activity;question;wontfix;⛔️ status: discarded;✅ completed;✨ goal: improvement;❓ talk: question;⭐ goal: addition;🏁 status: ready for dev;🏷 status: label work required;💬 talk: discussion;💻 aspect: code;📄 aspect: text;🔒 staff only;🔢 points: 1;🔢 points: 13;🔢 points: 2;🔢 points: 3;🔢 points: 5;🔢 points: 8;🕹 aspect: interface;🙅 status: discontinued;🚦 status: awaiting triage;🚦 status: blocked;🛠 goal: fix;🛠️ status: under development;🟥 priority: critical;🟧 priority: high;🟨 priority: medium;🟩 priority: low;🤖 aspect: dx;🤩 up for the grab;🥗 status: ready for merge;🧹 status: ticket work required,css;hacktoberfest;hacktoberfest2022;html;javascript;material-ui;mern-stack;open-source;open-source-project;react;reactjs;styled-components
70479737,w3c/webref-analysis,False,1319.0,1,0,9,JavaScript,main,,https://w3c.github.io/webref-analysis/,8,10,1.0,205195,2021-10-12T12:40:13,2022-09-06T12:52:22,2022-09-06T12:52:26,1.0,1.0,0.0,0.0,5953.0,102116.0,39.0,"[{""blankLines"":10,""language"":""JavaScript"",""commentLines"":10,""codeLines"":152},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2671},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":56135},{""blankLines"":5920,""language"":""Markdown"",""commentLines"":0,""codeLines"":15707},{""blankLines"":2,""language"":""HTML"",""commentLines"":16,""codeLines"":24996},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":67},{""blankLines"":10,""language"":""CSS"",""commentLines"":13,""codeLines"":2388}]",2022-09-06T12:52:22,417c1c0a792fb78236f8f0cf7ca8b83f43c0f02f,True,False,False,False,"{""JavaScript"":6088,""CSS"":846}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
70480167,chrisguttandin/timing-provider-server,False,1191.0,1,108,7,JavaScript,master,MIT License,,1,16,1.0,5739,2020-06-22T02:28:26,2026-02-20T09:32:58,2026-02-20T09:33:02,2.0,0.0,5.0,0.0,43.0,17886.0,1.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":6},{""blankLines"":16,""language"":""Markdown"",""commentLines"":0,""codeLines"":27},{""blankLines"":13,""language"":""TypeScript"",""commentLines"":0,""codeLines"":54},{""blankLines"":4,""language"":""JavaScript"",""commentLines"":1,""codeLines"":15},{""blankLines"":8,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17746}]",2026-02-20T09:32:44,fa1d0ef1c5dacb607af3c96a3f24c8b575d855dc,False,False,False,False,"{""JavaScript"":3117,""Shell"":227,""TypeScript"":106}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,synchronisation;timing;timing-object;timing-provider;timingsrc;webtiming
