id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
7506475,cofacts/rumors-api,False,1586.0,16,57,28,JavaScript,master,MIT License,https://api.cofacts.tw,10,119,20.0,15203,2016-12-08T03:13:52,2026-01-24T07:17:09,2026-01-24T07:00:09,123.0,31.0,256.0,4.0,2376.0,73044.0,1556.0,"[{""blankLines"":8,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":37},{""blankLines"":247,""language"":""TypeScript"",""commentLines"":256,""codeLines"":2101},{""blankLines"":1938,""language"":""JavaScript"",""commentLines"":1274,""codeLines"":39785},{""blankLines"":21,""language"":""YAML"",""commentLines"":11,""codeLines"":165},{""blankLines"":136,""language"":""Markdown"",""commentLines"":0,""codeLines"":274},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":30539},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":18},{""blankLines"":6,""language"":""Pug"",""commentLines"":0,""codeLines"":40},{""blankLines"":14,""language"":""HTML"",""commentLines"":7,""codeLines"":85}]",2026-01-24T07:00:04,a244584f3e6ad67fd77951bd984a67ac7842b050,True,False,False,False,"{""JavaScript"":1311230,""TypeScript"":70945,""HTML"":3549,""Pug"":2030,""Dockerfile"":894}",bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;need discussion;question;wontfix,crowdsourcing;elasticsearch;fact-checking;rumors
7506534,orange-opensource/orange-boosted-bootstrap,False,3398.0,54,70,56,JavaScript,main,MIT License,https://boosted.orange.com/,26,201,25.0,213629,2015-11-23T08:31:53,2025-05-14T12:25:21,2025-05-14T09:42:45,862.0,226.0,2083.0,28.0,22650.0,165640.0,10006.0,"[{""blankLines"":2276,""language"":""Sass"",""commentLines"":2260,""codeLines"":11849},{""blankLines"":7006,""language"":""JavaScript"",""commentLines"":4422,""codeLines"":37124},{""blankLines"":4,""language"":""PowerShell"",""commentLines"":5,""codeLines"":8},{""blankLines"":4,""language"":""XML"",""commentLines"":2,""codeLines"":75},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":17903},{""blankLines"":2379,""language"":""SCSS"",""commentLines"":2646,""codeLines"":12138},{""blankLines"":451,""language"":""HTML"",""commentLines"":56,""codeLines"":5052},{""blankLines"":3463,""language"":""CSS"",""commentLines"":265,""codeLines"":45749},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":93},{""blankLines"":179,""language"":""YAML"",""commentLines"":19,""codeLines"":1913},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":9},{""blankLines"":3,""language"":""SVG"",""commentLines"":0,""codeLines"":212},{""blankLines"":6874,""language"":""Markdown"",""commentLines"":331,""codeLines"":33515}]",2025-04-28T03:04:27,c06298eb9b4e6d026aef26fa49ead2c96ec29a44,True,False,False,False,"{""JavaScript"":987500,""SCSS"":575443,""CSS"":368031,""HTML"":342660,""PowerShell"":928}",asked by community;awaiting-reply;back-from-v4;backport-to-v4;basic;bootstrap-side;brand;browser bug;build;chore;color mode;confirmed;css;dependabot:ci;dependencies;dsm;duplicate;easy pick;epic;examples;fix;github_actions;good first issue;guideline;has-pr;innovation cup;js;merge;meta;module;needs-example;no squash;p1;p2;p3;p4;performance;pre-release;prototype;ready for a11y review;ready for design review;reverse-to-bootstrap;rtl;searched-on-algolia;security;skip-changelog;squash;sub task;upcoming a11y review;upcoming design review;user story;utilities;utility api;v4;v5;v6;⌛ waiting for validations;⚙️ spec review;⚛️ component;⚠️ invalid;⚠️ on hold;⛓️‍💥 breaking change;❌ wontfix;❔ question;🎈 contribution;🎨 design;🎯 feature;👌 ok accessibility;👌 ok design;👌 ok po;💥 blocking;📀 token;📖 documentation;📘 release;📣 communicaiton;📦 library;📲 accessibility;🔍 study;🔦 help wanted;🔨 technical;🙀 triage;🛠 tool;🤗 enhancement;🦟 bug,bootstrap;css;css-framework;design-system;html;javascript;sass;scss
7506764,pelias/openstreetmap,False,961.0,18,71,75,JavaScript,master,MIT License,,19,117,21.0,38771,2014-04-25T02:57:27,2025-10-13T10:20:24,2025-10-13T10:19:02,110.0,14.0,485.0,9.0,749.0,925052.0,443.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":7},{""blankLines"":60,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":4,""language"":""Bourne Again Shell"",""commentLines"":2,""codeLines"":7},{""blankLines"":0,""language"":""YAML"",""commentLines"":3,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":921244},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":8,""codeLines"":9},{""blankLines"":677,""language"":""JavaScript"",""commentLines"":430,""codeLines"":3599}]",2025-10-13T10:18:57,7f101cab3a58fd904a72ee86ad0ac2c303f6243f,False,False,False,False,"{""JavaScript"":149651,""Dockerfile"":599,""Shell"":277}",1.next;bug;cleanup;documentation;duplicate;enhancement;glorious future;greenkeeper;help wanted;ideas;in progress;in review;invalid;low hanging fruit;low priority;on-deck;outreach;processed;q1-2017;q2-2016;q2-2017;q3-2016;question;v1;wontfix,
7506868,primefaces-extensions/primefaces-extensions,False,4279.0,10,114,113,JavaScript,master,MIT License,https://primefaces-extensions.github.io/,31,117,48.0,47377,2013-01-02T08:39:18,2026-02-23T08:35:06,2026-02-23T08:35:27,418.0,14.0,1932.0,4.0,49771.0,437815.0,64700.0,"[{""blankLines"":5,""language"":""Velocity Template Language"",""commentLines"":0,""codeLines"":14},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":3,""codeLines"":8},{""blankLines"":244,""language"":""TypeScript"",""commentLines"":699,""codeLines"":1630},{""blankLines"":0,""language"":""Diff"",""commentLines"":10,""codeLines"":5},{""blankLines"":158,""language"":""Markdown"",""commentLines"":0,""codeLines"":398},{""blankLines"":1041,""language"":""HTML"",""commentLines"":15,""codeLines"":5928},{""blankLines"":3703,""language"":""CSS"",""commentLines"":1774,""codeLines"":18761},{""blankLines"":33,""language"":""YAML"",""commentLines"":20,""codeLines"":360},{""blankLines"":1,""language"":""SVG"",""commentLines"":14,""codeLines"":3753},{""blankLines"":2,""language"":""XSLT"",""commentLines"":2,""codeLines"":10},{""blankLines"":0,""language"":""Maven"",""commentLines"":65,""codeLines"":1939},{""blankLines"":28162,""language"":""JavaScript"",""commentLines"":48075,""codeLines"":296086},{""blankLines"":7683,""language"":""Text"",""commentLines"":0,""codeLines"":43853},{""blankLines"":1180,""language"":""XHTML"",""commentLines"":340,""codeLines"":16691},{""blankLines"":90,""language"":""XML"",""commentLines"":69,""codeLines"":14178},{""blankLines"":2,""language"":""Properties"",""commentLines"":0,""codeLines"":133},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5681},{""blankLines"":7461,""language"":""Java"",""commentLines"":13614,""codeLines"":28387}]",2026-02-23T08:35:03,57c0daa196f3195dafc066ff394bb5a15ebb8eab,False,False,False,False,"{""JavaScript"":11655745,""Java"":1832864,""HTML"":1188166,""CSS"":355803,""TypeScript"":28556,""Dockerfile"":641,""XSLT"":500}",10.0.x;11.0.x;8.0.x;:game_die: new component;:grey_question: question;:hammer: task;:lock: security;:no_entry: invalid;:no_entry_sign: duplicate;:no_entry_sign: wontfix;:trophy: workaround;breaking change;defect;dependencies;discussion;documentation;enhancement;github_actions;good first issue;implementation-specific;incomplete;java;javascript;showcase;stale;third-party,faces;faces-4;java;javaee;jsf;jsf2;primefaces;primefaces-extensions
7506994,researchspace/researchspace,False,563.0,88,1,35,JavaScript,master,Other,,27,118,9.0,53595,2017-10-27T01:42:44,2024-09-12T03:24:06,2024-09-12T03:24:20,159.0,80.0,195.0,25.0,59692.0,456161.0,72165.0,"[{""blankLines"":11897,""language"":""Java"",""commentLines"":20139,""codeLines"":46820},{""blankLines"":21,""language"":""YAML"",""commentLines"":10,""codeLines"":115},{""blankLines"":5183,""language"":""SCSS"",""commentLines"":3731,""codeLines"":25831},{""blankLines"":34,""language"":""Dockerfile"",""commentLines"":19,""codeLines"":83},{""blankLines"":15628,""language"":""TypeScript"",""commentLines"":27288,""codeLines"":100294},{""blankLines"":101,""language"":""Gradle"",""commentLines"":124,""codeLines"":288},{""blankLines"":53,""language"":""Bourne Shell"",""commentLines"":74,""codeLines"":189},{""blankLines"":279,""language"":""Markdown"",""commentLines"":3,""codeLines"":852},{""blankLines"":2286,""language"":""HTML"",""commentLines"":360,""codeLines"":24807},{""blankLines"":584,""language"":""CSS"",""commentLines"":356,""codeLines"":5758},{""blankLines"":1,""language"":""Groovy"",""commentLines"":0,""codeLines"":32},{""blankLines"":1,""language"":""SVG"",""commentLines"":16,""codeLines"":8064},{""blankLines"":5183,""language"":""Sass"",""commentLines"":366,""codeLines"":29183},{""blankLines"":0,""language"":""Bourne Again Shell"",""commentLines"":3,""codeLines"":21},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":11},{""blankLines"":74,""language"":""INI"",""commentLines"":0,""codeLines"":629},{""blankLines"":18067,""language"":""JavaScript"",""commentLines"":19490,""codeLines"":174661},{""blankLines"":73,""language"":""XML"",""commentLines"":101,""codeLines"":285},{""blankLines"":119,""language"":""JSON"",""commentLines"":0,""codeLines"":37815},{""blankLines"":51,""language"":""Handlebars"",""commentLines"":47,""codeLines"":268},{""blankLines"":30,""language"":""Properties"",""commentLines"":36,""codeLines"":79},{""blankLines"":25,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":76}]",2024-09-12T03:24:06,9b2d1f329c530099e28343560cc2b21bd5dd1bfe,True,False,False,False,"{""JavaScript"":7207277,""TypeScript"":4334851,""Java"":2969384,""HTML"":1344570,""SCSS"":851637,""CSS"":279803,""Handlebars"":13499,""Shell"":1359}",breaking change;bug;build_image;build_zip;core;dependencies;documentation;duplicate;enhancement;entity manager;feature request;federation;frame system;geospatial;good first issue;help wanted;iiif;invalid;new app;new component;on hold;question;roadmap;search facets;security;semantic search;semantic-map component;semantic-narratives;specs;sso;under development;wontfix,
7507545,image-charts/mjml-chart,False,2074.0,11,0,4,JavaScript,master,,https://image-charts.com,3,80,4.0,3637,2016-10-31T05:34:34,2026-02-23T03:32:38,2026-02-23T03:34:34,7.0,3.0,75.0,5.0,3191.0,15112.0,87.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":11,""language"":""Bourne Shell"",""commentLines"":4,""codeLines"":30},{""blankLines"":5,""language"":""YAML"",""commentLines"":3,""codeLines"":31},{""blankLines"":3071,""language"":""Markdown"",""commentLines"":0,""codeLines"":2907},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9978},{""blankLines"":104,""language"":""JavaScript"",""commentLines"":80,""codeLines"":2154}]",2026-02-23T03:32:37,eb90cf0a930d30247e351a25796bee87c999f8bd,True,False,False,False,"{""JavaScript"":86971,""Go Template"":2755,""Shell"":1492}",bug;dependencies;duplicate;enhancement;help wanted;invalid;question;security;wontfix,chart-image;email-chart;email-charts;google-image-charts;mjml
7507738,abpvn/abpvn,False,6425.0,2,0,38,JavaScript,master,GNU General Public License v3.0,https://abpvn.com,9,97,12.0,20505,2016-07-10T08:26:41,2023-09-13T03:08:10,2023-09-03T01:13:49,386.0,0.0,158.0,0.0,97.0,9510.0,161.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":14,""codeLines"":107},{""blankLines"":9,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":7877},{""blankLines"":60,""language"":""Python"",""commentLines"":82,""codeLines"":650},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":3},{""blankLines"":28,""language"":""YAML"",""commentLines"":21,""codeLines"":275},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":44,""codeLines"":554}]",2023-09-13T03:08:05,7a07f14cd6d1b73cb86d480547e19d71b07ccc81,False,False,False,False,"{""JavaScript"":24954,""Python"":16461,""Shell"":5488}",bug;can't fix because abp limitation;duplicate;enhancement;exist ads;fixed-in-abp-filters;help wanted;inccorect block;invalid;non-vietnamese;nsfw;question;wontfix,abp;abpvn;adblock;adblock-plus;easylist-vietnam;filterlist;ublock-origin
7507748,eventstore/eventstore-client-nodejs,False,624.0,13,45,22,JavaScript,master,Apache License 2.0,https://eventstore.com,31,164,26.0,17161,2019-11-20T10:23:28,2025-02-14T09:10:43,2025-02-14T06:38:59,123.0,6.0,275.0,2.0,11705.0,50128.0,18985.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":264},{""blankLines"":4750,""language"":""TypeScript"",""commentLines"":1471,""codeLines"":25403},{""blankLines"":6337,""language"":""JavaScript"",""commentLines"":17346,""codeLines"":22014},{""blankLines"":385,""language"":""Markdown"",""commentLines"":0,""codeLines"":998},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":23,""language"":""YAML"",""commentLines"":2,""codeLines"":266},{""blankLines"":208,""language"":""Protocol Buffers"",""commentLines"":166,""codeLines"":1177}]",2025-02-14T06:38:54,a7c32aace4df9fd69cb83726e34306b3f701b0d6,True,False,False,False,"{""JavaScript"":1572617,""TypeScript"":685496}",action/close if no further feedback;action/future;action/investigate;action/needs design;action/requires more info;blocked;cannot reproduce;dependencies;documentation;duplicate;good first issue;grpc;help wanted;invalid;kind/bug;kind/enhancement;kind/question;linear;release;release/major;release/minor;release/patch;rfc/021;rfc/022;subsystem/persistent subs;testing;tier/minimum-viable;tier/recommended;wontfix,cqrs;event-sourcing;eventsourcing;eventstore;eventstoredb;grpc;javascript;nodejs;typescript
7507973,mrprimate/ddb-importer,False,6776.0,5,858,86,JavaScript,main,MIT License,https://docs.ddb.mrprimate.co.uk/docs/intro,7,236,28.0,32605,2020-10-11T11:20:53,2026-02-11T10:00:33,2026-02-11T10:00:38,494.0,76.0,80.0,2.0,18275.0,196337.0,10697.0,"[{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":45820},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":6,""codeLines"":5},{""blankLines"":15956,""language"":""JavaScript"",""commentLines"":10601,""codeLines"":140162},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":13},{""blankLines"":320,""language"":""CSS"",""commentLines"":39,""codeLines"":2468},{""blankLines"":28,""language"":""YAML"",""commentLines"":34,""codeLines"":183},{""blankLines"":1743,""language"":""Markdown"",""commentLines"":0,""codeLines"":3701},{""blankLines"":215,""language"":""Handlebars"",""commentLines"":0,""codeLines"":1706},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2268},{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":11}]",2026-02-11T10:00:26,6858aec36f4a332197fe4f212a356d335911fcff,True,False,False,False,"{""JavaScript"":4954630,""Handlebars"":93024,""CSS"":74268,""Shell"":514}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;low priority;question;wontfix,
7508018,octokit/graphql-action,False,445.0,9,36,24,JavaScript,main,MIT License,https://github.com/marketplace/actions/github-graphql-api-query,7,131,21.0,4407,2019-10-08T06:14:58,2026-02-23T05:11:27,2026-02-23T05:11:06,26.0,2.0,271.0,1.0,9987.0,54375.0,11751.0,"[{""blankLines"":17,""language"":""YAML"",""commentLines"":30,""codeLines"":498},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7555},{""blankLines"":9902,""language"":""JavaScript"",""commentLines"":11716,""codeLines"":46159},{""blankLines"":68,""language"":""Markdown"",""commentLines"":5,""codeLines"":163}]",2026-02-23T12:43:55,9263db74576f254339431c3dc2a0e20953a36aec,False,False,False,False,"{""JavaScript"":1998}",dependencies;duplicate;good first issue;hacktoberfest;javascript;maintenance;released;status: blocked;status: invalid/incomplete;status: needs info;status: pinned;status: stale;status: triage;status: up for grabs;status: wont fix;type: breaking change;type: bug;type: documentation;type: feature;type: maintenance;type: support,graphql;hacktoberfest;octokit-js;tooling
7508095,fragaria/address-formatter,False,1314.0,5,0,21,JavaScript,master,MIT License,,3,107,10.0,7027,2019-02-14T07:53:08,2026-02-09T11:03:28,2026-02-09T06:03:52,39.0,0.0,1082.0,4.0,141.0,12180.0,20.0,"[{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":99},{""blankLines"":25,""language"":""Markdown"",""commentLines"":0,""codeLines"":174},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10500},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":80},{""blankLines"":110,""language"":""JavaScript"",""commentLines"":20,""codeLines"":1327}]",2026-02-01T08:49:37,290235fe85b690c9d71d08c2a49aada484b0c266,False,False,False,False,"{""JavaScript"":45408}",bug;dependencies;duplicate;enhancement;good first issue;greenkeeper;help wanted;invalid;javascript;question;security;wontfix,addresses;formatting;i18n
7508208,codemagic-ci-cd/codemagic-docs,False,1360.0,5,0,113,JavaScript,master,MIT License,https://docs.codemagic.io,3,70,75.0,19884,2019-07-26T09:02:13,2023-09-07T01:40:17,2023-08-10T08:37:02,98.0,4.0,1129.0,0.0,6371.0,27731.0,179.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":22},{""blankLines"":5362,""language"":""Markdown"",""commentLines"":0,""codeLines"":17276},{""blankLines"":159,""language"":""Sass"",""commentLines"":17,""codeLines"":2109},{""blankLines"":161,""language"":""SCSS"",""commentLines"":25,""codeLines"":2126},{""blankLines"":37,""language"":""YAML"",""commentLines"":6,""codeLines"":348},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74},{""blankLines"":143,""language"":""JavaScript"",""commentLines"":59,""codeLines"":1881},{""blankLines"":2,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":4},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":14},{""blankLines"":498,""language"":""HTML"",""commentLines"":70,""codeLines"":3805},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":68}]",2023-09-07T01:40:16,81a9867e4943f51c61e06f6744d4335705801e95,False,False,False,False,"{""JavaScript"":355779,""HTML"":137217,""SCSS"":50917,""CSS"":4249,""Shell"":336,""Batchfile"":109}",android;automatic_build_triggering;bug;build_versioning;code signing;code_signing_ios;codemagic_cli_tools;cordova;documentation;documentation_update;dt;enhancement;fastlane;firebase;flutter;flutter-web;hp;infrastructure failure;ionic;ios;kkt;kotlin multiplatform;linux;misc;monorepo;na;node;paid-plan;publishing_appcenter;publishing_appstore;publishing_google_play;react native;release-notes;rest api;rs;testing;ubuntu;unity;white-label-apps;windows;xcode 14,android;codemagic;codemagic-user;continuous-integration;flutter-tool;ios;react-native
7508254,hackclub/hackathons,False,387.0,13,0,35,JavaScript,main,MIT License,https://hackathons.hackclub.com,15,160,35.0,9207,2019-12-23T08:03:52,2026-02-16T02:35:39,2026-02-16T02:35:42,20.0,1.0,318.0,9.0,150.0,2081.0,27.0,"[{""blankLines"":4,""language"":""YAML"",""commentLines"":4,""codeLines"":36},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":35},{""blankLines"":37,""language"":""Markdown"",""commentLines"":0,""codeLines"":70},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":81},{""blankLines"":109,""language"":""JavaScript"",""commentLines"":23,""codeLines"":1859}]",2026-02-16T02:35:37,32c75b417676357578b92fe2a24bf782550cfa60,False,False,False,False,"{""JavaScript"":53658,""MDX"":1312,""Shell"":74}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,hackathons;hackclub;high-school;nextjs
7508543,livechat/livechat-public-docs,False,2749.0,175,0,43,JavaScript,master,Other,https://developers.livechat.com/docs/,30,39,69.0,136804,2016-12-22T03:37:18,2023-06-16T02:48:31,2023-06-09T08:27:42,61.0,2.0,1339.0,3.0,33180.0,131216.0,90.0,"[{""blankLines"":6,""language"":""TOML"",""commentLines"":5,""codeLines"":18},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":11},{""blankLines"":11,""language"":""YAML"",""commentLines"":1,""codeLines"":2932},{""blankLines"":32291,""language"":""Markdown"",""commentLines"":0,""codeLines"":90754},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":29381},{""blankLines"":791,""language"":""JavaScript"",""commentLines"":61,""codeLines"":7085},{""blankLines"":77,""language"":""CSS"",""commentLines"":23,""codeLines"":1034}]",2023-06-15T09:22:28,f3cd68183f70e1c525f088f6f78e3d919ca8c9a3,True,False,False,False,"{""JavaScript"":238081,""CSS"":23048,""Shell"":331}",automated issue;bug;dependencies;don't merge;duplicate;enhancement;good first issue;help wanted;invalid;missing;next-js-migration;question;report;wontfix,api;chat;docs;documentation;integration;js-api;livechat;rest-api
7508671,googleapis/google-cloudevents,False,444.0,19,26,28,JavaScript,main,Apache License 2.0,http://git.io/google-cloudevents,51,165,21.0,3431,2020-06-08T10:54:42,2025-12-05T07:13:51,2025-12-08T03:44:15,82.0,5.0,569.0,17.0,8210.0,92705.0,17757.0,"[{""blankLines"":79,""language"":""Bazel"",""commentLines"":55,""codeLines"":339},{""blankLines"":1094,""language"":""Markdown"",""commentLines"":4,""codeLines"":8950},{""blankLines"":6768,""language"":""Protocol Buffers"",""commentLines"":16961,""codeLines"":12313},{""blankLines"":37,""language"":""Bourne Shell"",""commentLines"":103,""codeLines"":125},{""blankLines"":59,""language"":""YAML"",""commentLines"":173,""codeLines"":325},{""blankLines"":79,""language"":""Starlark"",""commentLines"":55,""codeLines"":339},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":69774},{""blankLines"":42,""language"":""TypeScript"",""commentLines"":145,""codeLines"":301},{""blankLines"":52,""language"":""JavaScript"",""commentLines"":261,""codeLines"":238},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1}]",2025-12-05T07:13:17,821e0c9b74e6705e8f66961c6bef8c84596777ea,False,False,False,False,"{""JavaScript"":28934,""Shell"":7634,""TypeScript"":5332}",:rotating_light:;api: eventarc;api: events;api: n/a;asset: flagship;asset: notebook;asset: pattern;asset: snippet;asset: tool;automation-team;automerge;automerge: exact;autorelease: closed;autorelease: pending;autorelease: tagged;autorelease: triggered;blunderbuss: assign;cla: no;cla: yes;dependencies;do not merge;documentation;duplicate;eol;external;flakybot: flaky;flakybot: issue;flakybot: quiet;generated: genai;good first issue;help wanted;invalid;javascript;kokoro:force-run;kokoro:run;lang: cpp;lang: dotnet;lang: elixir;lang: go;lang: java;lang: nodejs;lang: php;lang: python;lang: ruby;needs more info;needs work;next major: breaking change;owlbot:ignore;owlbot:run;priority: p0;priority: p1;priority: p2;priority: p3;release blocking;release-please:force-run;samples;semver: major;semver: minor;semver: patch;snippet-bot:force-run;snippet-bot:no-prefix-req;stale: critical;stale: extraold;stale: old;status: blocked;status: duplicate;status: investigating;status: will not fix;triage me;type: bug;type: cleanup;type: docs;type: feature request;type: process;type: question;wontfix,cloudevent;jsonschema;protobuf;schema
7508749,nextcloud/files_downloadactivity,False,451.0,12,19,22,JavaScript,main,GNU Affero General Public License v3.0,https://apps.nextcloud.com/apps/files_downloadactivity,8,45,13.0,1170,2016-10-25T09:14:17,2026-02-02T06:34:01,2026-02-02T06:34:56,51.0,9.0,158.0,0.0,472.0,3388.0,301.0,"[{""blankLines"":8,""language"":""make"",""commentLines"":4,""codeLines"":49},{""blankLines"":159,""language"":""Text"",""commentLines"":0,""codeLines"":279},{""blankLines"":142,""language"":""YAML"",""commentLines"":89,""codeLines"":596},{""blankLines"":39,""language"":""Markdown"",""commentLines"":20,""codeLines"":88},{""blankLines"":4,""language"":""TOML"",""commentLines"":2,""codeLines"":24},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":841},{""blankLines"":0,""language"":""JavaScript"",""commentLines"":0,""codeLines"":962},{""blankLines"":8,""language"":""XML"",""commentLines"":14,""codeLines"":99},{""blankLines"":112,""language"":""PHP"",""commentLines"":172,""codeLines"":448}]",2026-02-02T06:34:01,be68ccd1a36592ee99f6b2d2107cfb8157542530,False,True,False,False,"{""JavaScript"":89025,""PHP"":18721,""Makefile"":1597}",0. needs triage;1. to develop;14-feedback;15-feedback;16-feedback;2. developing;3. to review;4. to release;automated;backport-request;bug;client: 💻 desktop;client: 🤖🍏 mobile;dependencies;design;downstream;enhancement;good first issue;hacktoberfest;help wanted;high;integration;javascript;low;medium;needs info;overview;papercut;pending documentation;php;regression;security;spec;stale;standardisation;technical debt,
7508895,adeo/mozaic-design-system,False,1302.0,30,191,17,JavaScript,master,Apache License 2.0,https://mozaic.adeo.cloud,293,66,35.0,106046,2018-09-28T02:26:37,2024-04-25T10:10:46,2024-04-25T10:10:50,338.0,17.0,1215.0,4.0,14966.0,142766.0,645.0,"[{""blankLines"":6,""language"":""Swift"",""commentLines"":6,""codeLines"":546},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":5660},{""blankLines"":1907,""language"":""Sass"",""commentLines"":134,""codeLines"":11938},{""blankLines"":713,""language"":""JavaScript"",""commentLines"":131,""codeLines"":58204},{""blankLines"":1297,""language"":""Vuejs Component"",""commentLines"":4,""codeLines"":10091},{""blankLines"":1293,""language"":""Svelte"",""commentLines"":0,""codeLines"":11637},{""blankLines"":2,""language"":""Text"",""commentLines"":0,""codeLines"":7},{""blankLines"":23,""language"":""Handlebars"",""commentLines"":0,""codeLines"":62},{""blankLines"":8011,""language"":""Markdown"",""commentLines"":60,""codeLines"":15865},{""blankLines"":8,""language"":""C/C++ Header"",""commentLines"":5,""codeLines"":548},{""blankLines"":8,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":16},{""blankLines"":16,""language"":""YAML"",""commentLines"":1,""codeLines"":371},{""blankLines"":1398,""language"":""SCSS"",""commentLines"":182,""codeLines"":9520},{""blankLines"":10,""language"":""Dockerfile"",""commentLines"":13,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15467},{""blankLines"":0,""language"":""TypeScript"",""commentLines"":0,""codeLines"":3},{""blankLines"":6,""language"":""XML"",""commentLines"":0,""codeLines"":496},{""blankLines"":12,""language"":""Objective-C"",""commentLines"":6,""codeLines"":556},{""blankLines"":22,""language"":""HTML"",""commentLines"":0,""codeLines"":389},{""blankLines"":234,""language"":""CSS"",""commentLines"":103,""codeLines"":1333}]",2024-04-25T10:10:35,280c4bbfe9e4c1f2632a3814d5725ecaef1aac67,True,False,False,False,"{""JavaScript"":2862823,""Svelte"":1388918,""Vue"":1010751,""MDX"":572748,""SCSS"":315552,""HTML"":193866,""Swift"":55101,""Objective-C"":50715,""CSS"":25048,""Dockerfile"":3258,""Handlebars"":1952,""Shell"":379}",:books: docs;:construction: [wip];:dizzy: contribution;:eagle: first-issue;:fire_extinguisher: fix;:no_entry_sign: blocked;:rocket: feat;:soap: chore;:sparkles: refactor;:x: wont fix;:zap: design;@next;breaking change;dependencies;perf;release candidate;scope:a11y;scope:component;scope:tools;scope:website;test,adeo;css;design-system;gatsbyjs;hacktoberfest;html;js;react;sass;scss
