id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95642120,Purple-Horizons/tick-md,False,110.0,1,0,0,JavaScript,main,MIT License,https://tick-md.vercel.app,0,12,1.0,6489,2026-02-08T01:50:25,2026-02-20T04:21:27,2026-02-23T01:22:36,0.0,0.0,0.0,0.0,,,,,2026-02-20T04:21:26,c4d9d847f03ea7d4b1cd122f79a268ea3ed450c9,True,False,False,False,"{""JavaScript"":720220,""TypeScript"":512018,""CSS"":3039,""Shell"":2424,""Nix"":1489}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai-agents;cli;coordination;git;markdown;mcp;multi-agent;task-management
95642121,NSNanoCat/util,False,135.0,6,0,5,JavaScript,main,Apache License 2.0,,2,12,3.0,236,2024-09-05T06:10:22,2026-02-20T04:03:47,2026-02-21T02:12:57,0.0,0.0,5.0,2.0,,,,,2026-02-20T04:03:24,d0c2997b6bd912e0de5fff0cf64dd9d76c975949,False,False,False,False,"{""JavaScript"":71303}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642125,HCL-TECH-SOFTWARE/appscan-sast-action,False,132.0,2,8,5,JavaScript,main,Apache License 2.0,,5,11,4.0,3233,2022-09-12T02:01:41,2026-02-20T02:56:53,2026-02-20T02:56:56,3.0,1.0,43.0,1.0,,,,,2026-02-20T02:56:51,154307b267fce7fe28c1f59422514ec197940700,True,False,False,False,"{""JavaScript"":27260}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,action;appscan;github;github-actions;sast;scanning;security;security-automation;security-scanner;security-testing;security-tools
95642129,raimondilab/precogx,False,599.0,2,2,3,JavaScript,main,GNU General Public License v3.0,https://precogx.bioinfolab.sns.it/,1,10,4.0,2811991,2021-11-15T10:13:07,2026-02-20T04:29:14,2026-02-22T10:10:49,96.0,11.0,1.0,0.0,,,,,2026-02-20T04:29:10,8a95261ca108f612c90adf9f2d99fc8905fdd3c9,True,False,False,False,"{""JavaScript"":10873230,""CSS"":1531249,""Python"":435762,""HTML"":169151,""R"":62793,""SCSS"":7049,""GLSL"":3542,""Shell"":2147}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,artficial-intelligence;bioinformatics;datatables;esm;flask;gpcr;logistic-regression;machine-learning;ngl;protein;protein-protein-interaction;transformers
95642131,dockersamples/labspace-infra,False,382.0,8,42,17,JavaScript,main,Apache License 2.0,,1,10,5.0,12109,2025-03-11T09:15:17,2026-02-20T09:59:55,2026-02-20T09:09:56,57.0,5.0,133.0,2.0,,,,,2026-02-20T09:09:52,7a49dba2f8d1b14c945ad10327c9411cd42bfd3a,False,False,False,False,"{""JavaScript"":75565,""Dockerfile"":9502,""Shell"":8936,""SCSS"":3737,""HCL"":2733,""HTML"":716}",bug;ci;compose;dd-extension;documentation;duplicate;enhancement;good first issue;help wanted;interface;invalid;port-republisher;question;research needed;socket-proxy;vscode extension;wontfix;workspace,
95642148,ucsandman/DashClaw,False,441.0,6,2,13,JavaScript,main,MIT License,https://www.dashclaw.io/,3,63,2.0,16565,2026-02-08T02:34:15,2026-02-21T01:55:41,2026-02-23T05:32:41,2.0,1.0,24.0,5.0,,,,,2026-02-20T11:39:53,3dd4799a5ae6a06025c107ba843863d8ca1a19af,False,False,False,False,"{""JavaScript"":3130194,""Python"":456300,""PowerShell"":2506,""CSS"":2323,""Shell"":1845,""Batchfile"":1266,""Dockerfile"":1087}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,agent-tools;agents;aiagents;dashboard;dashclaw;openclaw;opensource;ops-admin
95642152,nadercas/supafast,False,23.0,1,0,1,JavaScript,main,MIT License,https://supafast.site,0,31,1.0,447,2026-02-17T04:36:00,2026-02-21T01:55:48,2026-02-23T02:24:02,0.0,0.0,0.0,0.0,,,,,2026-02-21T01:55:35,c3103cb4f642276e85d3e19b8d9c4322dc7ea848,True,False,False,False,"{""JavaScript"":200667,""Shell"":77987,""HTML"":27460,""Dockerfile"":325}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,self-hosted;supabase
95642153,ayaka-notes/overleaf-pro,False,27207.0,23,5,2,JavaScript,server-pro,GNU Affero General Public License v3.0,https://overleaf-pro.ayaka.space/,0,31,120.0,226010,2026-01-22T06:41:44,2026-02-21T04:09:31,2026-02-23T04:52:41,6.0,4.0,20.0,0.0,,,,,2026-02-20T03:58:41,96033ba3c68fb01df4727a2150869e864f4e58fb,True,False,False,False,"{""JavaScript"":13445052,""TypeScript"":6454779,""SCSS"":568165,""Java"":462365,""Pug"":176781,""Shell"":135712,""TeX"":104594,""Makefile"":104469,""Dockerfile"":60423,""MDX"":8197,""Ruby"":7701,""CSS"":5924,""M4"":2265,""PLpgSQL"":1599,""HTML"":857,""Perl"":125}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642155,jayjojayson/power-flux-card,False,47.0,1,3,2,JavaScript,main,MIT License,,0,26,1.0,3849,2026-02-07T12:15:58,2026-02-24T12:29:47,2026-02-23T11:29:24,17.0,1.0,1.0,0.0,,,,,2026-02-23T11:29:20,dba01153ba8b831a78006441e61ec720caa41a47,False,False,False,False,"{""JavaScript"":89030}",bug;documentation;duplicate;good first issue;help wanted;invalid;new feature;question;wontfix,custom-card;energy-flow;home-assistant;homeassistant-dashboard
95642164,LuffyAI18/MediumPilot,False,159.0,36,0,21,JavaScript,master,MIT License,https://mediumpilot.vercel.app,0,21,20.0,666,2025-06-28T01:50:00,2026-02-21T09:10:33,2026-02-21T09:10:37,37.0,3.0,74.0,0.0,,,,,2026-02-21T09:10:33,92aa4913409d2887652536940a431f1795e82b28,True,False,False,False,"{""JavaScript"":106935,""CSS"":8548,""TypeScript"":778,""HTML"":679}",backend;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;very easy;wontfix,
95642165,daimon111/daimon,False,128.0,1,0,7,JavaScript,main,,https://daimon111.github.io/daimon/,1,21,1.0,2523,2026-02-18T05:42:46,2026-02-21T06:13:23,2026-02-22T06:12:46,97.0,33.0,0.0,0.0,,,,,2026-02-21T06:13:23,4a0c495a0288c2b8a9de90ced61b6a426b7338ad,False,False,False,False,"{""JavaScript"":174342,""Solidity"":26145,""HTML"":11582}",[directive];bug;community;directive;documentation;duplicate;enhancement;experiment;good first issue;governance;greeting;help wanted;identity;invalid;network;operator-maintenance;question;request;security;self;visitor;wontfix,
95642170,Shripad735/streamfetch,False,21.0,1,9,3,JavaScript,main,MIT License,https://shripad735.github.io/streamfetch/,0,18,2.0,563,2026-02-20T08:40:41,2026-02-21T04:59:27,2026-02-23T09:38:35,0.0,0.0,2.0,1.0,,,,,2026-02-21T04:59:12,97e616e687638b7002212292e7ae49d96bc9c2ae,True,False,False,False,"{""JavaScript"":109294,""CSS"":1749,""HTML"":298}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642182,Doarakko/action-lgtmoon,False,88.0,3,6,3,JavaScript,main,MIT License,,1,15,4.0,46666,2021-12-29T03:04:48,2026-02-21T03:30:04,2026-02-21T03:30:07,2.0,1.0,64.0,2.0,,,,,2026-02-21T03:30:01,fecdeaf3ee0cd37cd80d3cdd9050024516849772,False,False,False,False,"{""JavaScript"":2211}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,code-review;github;github-actions;lgtm
95642184,imjasonh/govulncheck-action,False,97.0,15,1,1,JavaScript,main,Apache License 2.0,,0,15,2.0,1115,2025-06-07T03:29:48,2026-02-23T10:48:48,2026-02-23T10:48:46,0.0,0.0,75.0,0.0,,,,,2026-02-23T10:48:41,a814013919f90ab051c90fb1725029e6658fc7e4,False,False,False,False,"{""JavaScript"":64880,""Go"":300}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,github-actions;golang;govulncheck;vulnerabilities
95642203,milekpl/zotero-ner,False,51.0,1,7,0,JavaScript,main,GNU General Public License v3.0,,0,10,1.0,9385,2025-09-26T05:33:44,2026-02-21T05:20:40,2026-02-23T09:24:59,2.0,2.0,1.0,0.0,,,,,2026-02-21T05:20:32,11e238095e2d12356b18a4bd6f040aa09f98b2bc,False,False,False,False,"{""JavaScript"":1885609,""HTML"":758805,""TypeScript"":3792,""Shell"":1502,""Raku"":21}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,academic;author-normalizer;bibliographic;citation-management;diacritics;journal-normalization;metadata;name-normalization;place-normalization;publisher-normalization;research-tools;zotero-addon;zotero-plugin
95642210,robocup-junior/rcj-rescue-cms,True,2833.0,18,56,15,JavaScript,master,MIT License,https://osaka.rcj.cloud/home,1,10,13.0,42775,2017-11-04T07:45:34,2026-02-20T11:53:06,2026-02-20T11:53:10,3.0,2.0,82.0,2.0,,,,,2026-02-20T11:53:06,e3a00c948327a5ff157cee66936d0ca0401b40b1,True,False,False,False,"{""JavaScript"":2377553,""Pug"":1379478,""HTML"":137848,""CSS"":30282,""Shell"":133,""Dockerfile"":121}",bug;dependencies;deployed;duplicate;enhancement;good first issue;help wanted;invalid;question;reviewing;rule: 2026;wontfix,
95642212,RootCubed/ghidra-ci,True,116.0,4,18,1,JavaScript,master,,https://github.com/RootCubed/ghidra,1,10,3.0,96,2024-01-20T07:49:18,2026-02-21T01:47:30,2026-02-23T08:59:12,0.0,0.0,0.0,0.0,,,,,2025-11-21T11:49:37,3ce57c66ff18ffb41da2837f73be751b25d9cb24,True,False,False,False,"{""JavaScript"":3256}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642214,terryso/ccshell,False,33.0,6,11,1,JavaScript,develop,MIT License,https://gptkit.eth.limo/14E1AB0A-C74D-4B92-A290-915EA41440C9/,0,10,2.0,722,2025-08-10T09:55:11,2026-02-21T12:25:19,2026-02-21T12:25:23,0.0,0.0,12.0,4.0,,,,,2026-02-21T12:24:11,cad6812af80f2cc37cadd5b7f60bf30e7f643904,True,False,False,False,"{""JavaScript"":102160,""Shell"":2691}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,automation;claude-code;llm;macos;shell-script
95642215,Lelin07/retro-green-theme,False,69.0,2,8,1,JavaScript,main,MIT License,,1,10,3.0,1627,2024-11-02T12:42:10,2026-02-21T01:40:25,2026-02-21T01:40:03,13.0,6.0,5.0,0.0,224.0,11553.0,0.0,"[{""blankLines"":71,""language"":""YAML"",""commentLines"":0,""codeLines"":370},{""blankLines"":139,""language"":""Markdown"",""commentLines"":0,""codeLines"":258},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10833},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":0,""codeLines"":92}]",2026-02-21T01:39:59,e9e482b9560f692fc6e915f2ac2375cb1f2baa87,True,False,False,False,"{""JavaScript"":4260}",accessibility;bug;critical;design;documentation;duplicate;enhancement;good first issue;help wanted;invalid;performance;question;released;security;wontfix,
95642216,AnglesHQ/angles,False,265.0,25,30,6,JavaScript,master,Apache License 2.0,,2,10,4.0,2388,2019-09-21T12:07:42,2026-02-21T02:30:00,2026-02-21T02:11:50,22.0,11.0,59.0,1.0,,,,,2026-02-21T02:11:46,79cea8e1547564d2864b99b9fc2d90b6dcca31b8,True,False,False,False,"{""JavaScript"":139918,""Pug"":9188,""CSS"":2128,""Dockerfile"":904,""Shell"":864}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642217,Jeardey/discord-fake-game-launcher,False,41.0,2,5,1,JavaScript,main,,,0,10,1.0,88,2025-11-17T09:23:53,2026-02-21T12:03:49,2026-02-21T12:03:52,2.0,0.0,1.0,0.0,,,,,2026-02-21T12:03:48,48916d17aebef0e4f34766d54724d9aad3474f33,True,False,False,False,"{""JavaScript"":38886,""C#"":31412,""CSS"":10629,""HTML"":6204}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,csharp;discord;discord-quest;discord-quest-completer;discord-quests;discord-rich-presence;discrod-rpc;electron-app;javascript
95642218,blacksky-algorithms/assembly.blacksky.community,False,8912.0,1,0,0,JavaScript,edge,GNU Affero General Public License v3.0,,0,10,64.0,38620,2025-07-27T10:48:28,2026-02-21T12:36:23,2026-02-21T12:36:26,0.0,0.0,0.0,0.0,,,,,2026-02-21T12:36:19,bb3a0c7fde2895e046f02b6442bddf9193c41d78,True,False,False,False,"{""JavaScript"":2116036,""Python"":1493305,""Jupyter Notebook"":1491130,""TypeScript"":1127701,""Clojure"":334521,""Handlebars"":158840,""SCSS"":115892,""PLpgSQL"":38535,""Shell"":21121,""CSS"":19887,""HTML"":17148,""EJS"":15166,""Dockerfile"":14807,""Makefile"":7488,""Astro"":6161,""R"":1337}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642223,agent-sh/agentsys,False,624.0,4,79,46,JavaScript,main,MIT License,,5,474,3.0,3799,2026-01-15T09:33:05,2026-02-22T11:32:48,2026-02-23T06:57:13,148.0,1.0,113.0,0.0,,,,,2026-02-22T11:32:46,27c320e38653fe0d618ec6fb4feefc312de66d7b,True,False,False,False,"{""JavaScript"":2631595,""CSS"":62566,""HTML"":61081,""Shell"":19674,""TypeScript"":12859,""Rust"":364,""Java"":334,""Go"":331,""Python"":315}",architecture;bug;code-quality;critical;dependencies;documentation;duplicate;effort-large;effort-medium;effort-small;enhancement;good first issue;help wanted;high-priority;invalid;javascript;low-priority;medium-priority;performance;question;security;testing;wontfix,agents;ai;anthropic;automation;autonomous-agents;claude;claude-code;cli;code-review;codex;devtools;llm;openai;opencode;plugins;productivity;skills;slash-commands;vibe-coding;workflow
95642231,zai-org/zai-coding-plugins,False,17.0,4,0,6,JavaScript,main,Apache License 2.0,,0,60,3.0,281,2025-12-19T08:12:04,2026-02-22T03:51:20,2026-02-22T03:51:25,2.0,1.0,7.0,0.0,,,,,2026-02-22T03:51:20,0446d0bb0bc537d97d3ab3664c4b8b9c4a0e1254,False,False,False,False,"{""JavaScript"":10264}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642234,searlsco/turbocommit,False,20.0,1,12,0,JavaScript,main,MIT License,,0,40,1.0,163,2026-02-18T01:01:51,2026-02-22T07:12:04,2026-02-23T04:46:53,1.0,1.0,0.0,0.0,,,,,2026-02-22T07:10:58,011448549ade583ff74cae9e2644a7784fd7e31f,True,False,False,False,"{""JavaScript"":149676,""Shell"":662}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,shovelware
95642251,KadenThomp36/air-quality-card,False,6.0,1,4,2,JavaScript,main,MIT License,,0,21,2.0,28,2026-02-11T03:42:41,2026-02-22T03:46:52,2026-02-22T03:46:45,3.0,0.0,1.0,0.0,,,,,2026-02-22T03:46:41,9be219288f03450eee98d0aa7372940ec1ea85aa,True,False,False,False,"{""JavaScript"":43885}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,air-quality;hacs;home-assistant;lovelace
95642260,mtusnio/chinesedict,True,136.0,1,8,5,JavaScript,main,GNU General Public License v2.0,,1,14,7.0,23064,2020-10-03T02:07:01,2026-02-22T01:23:15,2026-02-22T01:23:18,4.0,1.0,9.0,0.0,,,,,2026-02-22T01:22:36,8bc82f616f63f47dd6383d127910c71dec7b5458,False,False,False,False,"{""JavaScript"":176327,""HTML"":17333,""CSS"":4111,""Shell"":2523,""Python"":2314}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95642265,aniteams/AniTeams,False,951.0,4,0,7,JavaScript,main,,https://aniteams.vercel.app/,0,13,3.0,5216,2025-07-15T09:55:12,2026-02-22T03:58:34,2026-02-22T03:58:32,1.0,1.0,3.0,0.0,,,,,2026-02-22T03:58:27,3a043ef3476dfe0716baec74a3cc6bdd92cd1444,True,False,False,False,"{""JavaScript"":1355625,""CSS"":9557}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,anilist;anime;anime-api;anime-streaming;anime-streaming-website;anime-website;aniteams;aniwatch;aniwatch-api;aniwatch-to;api;consumet-api;hianime;hianime-api;nextjs;nextjs15;node-js;react;streaming;tailwindcss
95642278,rockem/create-opsgenie-alert-action,False,76.0,5,8,5,JavaScript,main,MIT License,,1,11,3.0,1013,2022-01-19T10:49:03,2026-02-22T05:11:36,2026-02-22T05:11:38,8.0,2.0,30.0,3.0,11545.0,53205.0,18696.0,"[{""blankLines"":22,""language"":""YAML"",""commentLines"":2,""codeLines"":193},{""blankLines"":15,""language"":""Markdown"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":27},{""blankLines"":11028,""language"":""JavaScript"",""commentLines"":18694,""codeLines"":51622},{""blankLines"":480,""language"":""Text"",""commentLines"":0,""codeLines"":1327}]",2026-02-22T05:11:34,b13c9210c5938076a0faf16ed650b8171a32c2d1,True,False,False,False,"{""JavaScript"":3601}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,action;alert;opsgenie
95642285,RickyMarou/jest-webextension-mock,False,263.0,9,0,2,JavaScript,main,BSD 3-Clause New or Revised License,,1,10,20.0,1256,2024-04-22T03:27:38,2026-02-22T05:22:34,2026-02-22T05:22:38,10.0,6.0,14.0,0.0,,,,,2026-02-22T05:22:34,9a0362357125d9fb63f2218acdb012f9f83bc36a,True,False,False,False,"{""JavaScript"":80855}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,chrome-extension;firefox-addon;jest;webextension
95642286,StigNygaard/lastfm-widgets,False,90.0,1,13,0,JavaScript,main,MIT License,https://lastfm-widgets.deno.dev/,1,10,1.0,642,2024-07-29T05:04:31,2026-02-22T11:21:13,2026-02-22T11:21:16,0.0,0.0,0.0,0.0,,,,,2026-02-22T11:19:17,a2ea4106ecb1377517ca7f59b9101ce5f547072b,True,False,False,False,"{""JavaScript"":38375,""CSS"":32079,""TypeScript"":15527}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,deno;deno-deploy;javascript-widget;last-fm;lastfm;music;now-playing;playlist;scrobble;scrobbles;scrobbling;web-component;web-widget;web-widgets;webcomponent;widget
95642296,GourangaDasSamrat/online-judge-solutions,False,71.0,1,0,1,JavaScript,main,MIT License,https://deepwiki.com/GourangaDasSamrat/DSA,0,10,2.0,1474,2025-11-24T06:48:40,2026-02-22T05:30:17,2026-02-22T08:41:22,0.0,0.0,0.0,0.0,,,,,2026-02-22T05:30:05,7c0642f315b812a1e24ec3e7e202765ae209cb0e,True,False,False,False,"{""JavaScript"":19424,""C++"":3476,""Python"":817}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,dsa;javascript;leetcode;problem-solving
95642298,24601/BMAD-AT-CLAUDE,True,520.0,4,0,14,JavaScript,main,MIT License,,4,193,28.0,6261,2025-07-25T01:03:35,2026-02-23T06:06:30,2026-02-23T03:24:21,1.0,1.0,3.0,3.0,,,,,2025-07-28T11:27:44,08074f35959679034c6ccb29bfc17cced78c77c0,True,False,False,False,"{""JavaScript"":414577,""Shell"":2007}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,agentic-engineering;agents;claude-code;claude-subagents;sdlc;subagents
