id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95585357,Fabrizz/zpl-renderer-js,False,77.0,2,7,3,JavaScript,main,,https://xaviewer.fabriz.co/,1,21,1.0,3655,2025-08-08T01:44:16,2026-02-06T12:07:01,2026-02-06T12:04:33,1.0,0.0,9.0,0.0,243.0,3388.0,133.0,"[{""blankLines"":21,""language"":""Markdown"",""commentLines"":0,""codeLines"":77},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1915},{""blankLines"":39,""language"":""Go"",""commentLines"":21,""codeLines"":188},{""blankLines"":73,""language"":""TypeScript"",""commentLines"":52,""codeLines"":445},{""blankLines"":75,""language"":""JavaScript"",""commentLines"":46,""codeLines"":597},{""blankLines"":35,""language"":""YAML"",""commentLines"":14,""codeLines"":166}]",2026-02-06T12:04:29,cb0c34782af8a84f47907ee48b8bfc01f44e4a88,False,False,False,False,"{""JavaScript"":20625,""TypeScript"":15459,""Go"":6416}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,go;npm-package;thermal-printer;wasm;zebra;zebrash;zpl
95585360,biomejs/tree-sitter-gritql,False,27.0,8,0,12,JavaScript,main,MIT License,https://docs.grit.io/language/overview,2,18,10.0,1499,2024-02-14T05:48:56,2025-12-31T02:16:27,2025-12-31T02:16:31,3.0,2.0,31.0,0.0,306.0,87460.0,173.0,"[{""blankLines"":5,""language"":""C++"",""commentLines"":1,""codeLines"":14},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":129},{""blankLines"":8,""language"":""Markdown"",""commentLines"":0,""codeLines"":18},{""blankLines"":91,""language"":""C/C++ Header"",""commentLines"":64,""codeLines"":476},{""blankLines"":122,""language"":""JavaScript"",""commentLines"":47,""codeLines"":518},{""blankLines"":10,""language"":""Rust"",""commentLines"":35,""codeLines"":32},{""blankLines"":29,""language"":""C"",""commentLines"":5,""codeLines"":64825},{""blankLines"":16,""language"":""Python"",""commentLines"":21,""codeLines"":103},{""blankLines"":9,""language"":""Text"",""commentLines"":0,""codeLines"":50},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":0,""codeLines"":24},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":21240},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":23}]",2025-12-31T02:16:27,66055ef49a960c3705e08a1e8531a2b56114249e,True,False,False,False,"{""JavaScript"":22726,""Python"":4079,""C"":678}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585366,rstackjs/rspack-binding-template,False,84.0,5,7,3,JavaScript,main,,https://rspack-contrib.github.io/rspack-rust-book/,0,15,4.0,461,2025-07-01T08:44:39,2025-12-31T01:10:01,2025-12-13T07:02:27,3.0,1.0,69.0,3.0,808.0,4844.0,489.0,"[{""blankLines"":22,""language"":""Rust"",""commentLines"":18,""codeLines"":128},{""blankLines"":22,""language"":""TOML"",""commentLines"":4,""codeLines"":80},{""blankLines"":306,""language"":""TypeScript"",""commentLines"":406,""codeLines"":2301},{""blankLines"":27,""language"":""JavaScript"",""commentLines"":57,""codeLines"":521},{""blankLines"":418,""language"":""YAML"",""commentLines"":4,""codeLines"":1590},{""blankLines"":13,""language"":""Markdown"",""commentLines"":0,""codeLines"":32},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":192}]",2025-10-30T06:39:21,5dfd6e0ba7bbc6d07f4f8397b9706dbed401e278,True,False,False,False,"{""JavaScript"":17167,""Rust"":4622}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,rspack;rust
95585370,bentossell/bentossell,False,154.0,1,0,5,JavaScript,main,,https://bentossell.com,1,14,5.0,203,2025-05-15T01:25:54,2026-01-26T08:31:02,2026-01-26T08:31:06,5.0,0.0,84.0,0.0,730.0,3682.0,126.0,"[{""blankLines"":227,""language"":""JavaScript"",""commentLines"":78,""codeLines"":1631},{""blankLines"":255,""language"":""Markdown"",""commentLines"":0,""codeLines"":574},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":20},{""blankLines"":2,""language"":""TOML"",""commentLines"":6,""codeLines"":6},{""blankLines"":22,""language"":""YAML"",""commentLines"":6,""codeLines"":138},{""blankLines"":171,""language"":""CSS"",""commentLines"":36,""codeLines"":831},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":4},{""blankLines"":52,""language"":""HTML"",""commentLines"":0,""codeLines"":478}]",2026-01-26T08:31:00,6531d9da288384c06c4f992f8017f3648eb40734,True,False,False,False,"{""JavaScript"":62082,""HTML"":22021,""CSS"":19876}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585372,YlovexLN/Modrinth-ChineseTranslated,False,90.0,1,15,3,JavaScript,main,GNU General Public License v3.0,https://greasyfork.org/zh-CN/scripts/526366-modrinth-chinesetranslated,1,13,2.0,80,2025-02-08T06:24:36,2025-12-31T10:31:33,2026-01-02T08:02:50,6.0,0.0,2.0,0.0,49.0,926.0,46.0,"[{""blankLines"":20,""language"":""Markdown"",""commentLines"":0,""codeLines"":35},{""blankLines"":14,""language"":""JavaScript"",""commentLines"":35,""codeLines"":778},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":79},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5},{""blankLines"":1,""language"":""TOML"",""commentLines"":11,""codeLines"":29}]",2025-12-31T10:31:33,98525e39e6949737bf301608639410f4a2851b32,True,True,False,False,"{""JavaScript"":34386}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585379,heilcheng/truthordare,False,42.0,3,0,3,JavaScript,main,,http://haileycheng.com/truthordare/,1,12,2.0,2751,2024-10-11T06:25:24,2025-12-31T06:21:54,2026-01-08T03:41:57,1.0,0.0,4.0,1.0,179.0,23580.0,97.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":3},{""blankLines"":72,""language"":""CSS"",""commentLines"":43,""codeLines"":334},{""blankLines"":3,""language"":""HTML"",""commentLines"":21,""codeLines"":27},{""blankLines"":23,""language"":""Markdown"",""commentLines"":0,""codeLines"":62},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":22036},{""blankLines"":74,""language"":""JavaScript"",""commentLines"":33,""codeLines"":1087},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":30}]",2025-12-31T06:21:18,6d8bafc5ad0429028ff6ae8a2268794774f1c8d1,True,False,False,False,"{""JavaScript"":47895,""CSS"":8834,""HTML"":2103}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585381,rtCamp/visual-automation-backstop,False,81.0,13,0,6,JavaScript,basic-framework,,,29,11,7.0,426,2020-05-13T09:30:59,2026-01-14T01:44:56,2026-01-14T11:23:02,1.0,0.0,35.0,7.0,85.0,4940.0,32.0,"[{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3},{""blankLines"":18,""language"":""Markdown"",""commentLines"":0,""codeLines"":36},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4547},{""blankLines"":58,""language"":""JavaScript"",""commentLines"":27,""codeLines"":290},{""blankLines"":9,""language"":""YAML"",""commentLines"":5,""codeLines"":64}]",2026-01-14T11:22:57,e95fecacf0ceab25b0c8dd89a6ce5ca3b1a6929e,True,False,False,False,"{""JavaScript"":11080}",bug;dependencies;discussion;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95585389,carhensi/telenot-bridge,False,69.0,9,4,1,JavaScript,main,Apache License 2.0,,3,10,3.0,390,2024-11-22T02:01:50,2025-12-31T10:58:22,2026-01-07T09:55:54,7.0,1.0,107.0,8.0,936.0,5156.0,586.0,"[{""blankLines"":104,""language"":""Markdown"",""commentLines"":0,""codeLines"":231},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":61},{""blankLines"":790,""language"":""JavaScript"",""commentLines"":571,""codeLines"":4336},{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":5},{""blankLines"":31,""language"":""YAML"",""commentLines"":4,""codeLines"":504},{""blankLines"":11,""language"":""Dockerfile"",""commentLines"":11,""codeLines"":19}]",2025-11-08T06:34:51,e9c1898de5c23b6d92eb6037a1c6a2789d3bf7d4,False,False,False,False,"{""JavaScript"":204914,""Dockerfile"":1152,""Shell"":103}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95585394,fastify/forwarded,False,146.0,2,5,4,JavaScript,main,Other,https://npmjs.com/package/@fastify/forwarded,9,10,9.0,109,2021-02-12T04:38:30,2026-01-01T02:06:18,2026-01-05T02:12:39,3.0,0.0,87.0,0.0,54.0,382.0,18.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":55},{""blankLines"":4,""language"":""TypeScript"",""commentLines"":3,""codeLines"":18},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":8,""codeLines"":206},{""blankLines"":14,""language"":""Markdown"",""commentLines"":0,""codeLines"":29},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":74}]",2026-01-01T02:06:11,3bd4b5cde664361393a2766de0c424945c643bea,False,False,False,False,"{""JavaScript"":5942,""TypeScript"":496}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,fastify-fork
95585395,rhad00/CaddyManager,False,106.0,9,4,1,JavaScript,main,Apache License 2.0,,2,10,3.0,1205,2025-05-26T12:09:59,2026-01-08T11:24:56,2026-01-08T02:06:05,0.0,0.0,32.0,7.0,2364.0,29915.0,1882.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":538,""language"":""JSX"",""commentLines"":285,""codeLines"":5783},{""blankLines"":19,""language"":""TOML"",""commentLines"":18,""codeLines"":51},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":38},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":13},{""blankLines"":114,""language"":""Bourne Shell"",""commentLines"":74,""codeLines"":449},{""blankLines"":406,""language"":""Markdown"",""commentLines"":0,""codeLines"":1382},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":14033},{""blankLines"":1203,""language"":""JavaScript"",""commentLines"":1476,""codeLines"":7593},{""blankLines"":58,""language"":""YAML"",""commentLines"":8,""codeLines"":536},{""blankLines"":21,""language"":""Dockerfile"",""commentLines"":21,""codeLines"":35}]",2025-12-03T02:18:16,412b0e1fc447c79df12a7314f3e6042458329661,True,False,False,False,"{""JavaScript"":577233,""Shell"":19260,""Dockerfile"":1651,""CSS"":629,""HTML"":361}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,caddy;caddyserver;docker;manager;proxy;reverse-proxy;reverse-proxy-application;reverse-proxy-server;self-hosted;sysadmin;webserver;webui
95585396,AhsanAyaz/slides,False,115.0,4,0,15,JavaScript,main,MIT License,https://ahsanayaz.github.io/slides,1,12,5.0,442066,2022-11-30T11:33:51,2026-02-05T03:59:25,2026-02-05T04:04:56,8.0,1.0,13.0,1.0,7958.0,59750.0,4561.0,"[{""blankLines"":0,""language"":""INI"",""commentLines"":0,""codeLines"":3},{""blankLines"":4177,""language"":""Markdown"",""commentLines"":829,""codeLines"":5706},{""blankLines"":1501,""language"":""JavaScript"",""commentLines"":2674,""codeLines"":7060},{""blankLines"":5,""language"":""YAML"",""commentLines"":7,""codeLines"":39},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":162,""language"":""Python"",""commentLines"":236,""codeLines"":572},{""blankLines"":625,""language"":""CSS"",""commentLines"":370,""codeLines"":3292},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":5},{""blankLines"":978,""language"":""HTML"",""commentLines"":47,""codeLines"":7035},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":1,""codeLines"":61},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33411},{""blankLines"":494,""language"":""SCSS"",""commentLines"":387,""codeLines"":2557},{""blankLines"":6,""language"":""Dockerfile"",""commentLines"":10,""codeLines"":7}]",2026-02-05T03:59:21,9a8bc200c875deb45e8a104006fe1e9b94d13c23,True,False,False,False,"{""JavaScript"":314658,""HTML"":207665,""SCSS"":81930,""Python"":31000,""CSS"":2108,""TypeScript"":1389,""Dockerfile"":785}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;wontfix,codewithahsan;hacktoberfest;hacktoberfest-accepted;javascript;slides
