id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95226382,Azure-Samples/explore-iot-operations,False,333.0,16,2,82,JavaScript,main,MIT License,https://aka.ms/AIOdocs,16,31,32.0,53853,2023-11-01T07:24:21,2026-02-14T12:57:19,2026-02-14T12:57:23,7.0,1.0,167.0,13.0,8339.0,59780.0,5450.0,"[{""blankLines"":698,""language"":""Rust"",""commentLines"":361,""codeLines"":3875},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":31,""language"":""TOML"",""commentLines"":0,""codeLines"":277},{""blankLines"":3462,""language"":""C#"",""commentLines"":4297,""codeLines"":19555},{""blankLines"":1199,""language"":""Markdown"",""commentLines"":11,""codeLines"":2561},{""blankLines"":16,""language"":""MSBuild script"",""commentLines"":0,""codeLines"":70},{""blankLines"":43,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":154},{""blankLines"":1,""language"":""Visual Studio Solution"",""commentLines"":2,""codeLines"":86},{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":1015},{""blankLines"":166,""language"":""YAML"",""commentLines"":46,""codeLines"":3356},{""blankLines"":2,""language"":""Protocol Buffers"",""commentLines"":0,""codeLines"":15},{""blankLines"":9,""language"":""make"",""commentLines"":1,""codeLines"":28},{""blankLines"":45,""language"":""JavaScript"",""commentLines"":37,""codeLines"":346},{""blankLines"":6,""language"":""PowerShell"",""commentLines"":30,""codeLines"":51},{""blankLines"":78,""language"":""Python"",""commentLines"":42,""codeLines"":314},{""blankLines"":10,""language"":""CSS"",""commentLines"":1,""codeLines"":56},{""blankLines"":0,""language"":""HTML"",""commentLines"":11,""codeLines"":97},{""blankLines"":1,""language"":""JSON"",""commentLines"":0,""codeLines"":15151},{""blankLines"":77,""language"":""Dockerfile"",""commentLines"":43,""codeLines"":289},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":7},{""blankLines"":2489,""language"":""Go"",""commentLines"":563,""codeLines"":12476}]",2026-02-14T12:57:18,425f9c8a9459fc69b5b057dca9fdc475b71a5ddf,False,False,False,False,"{""Go"":16484,""JavaScript"":10806,""Python"":5636,""HTML"":5110,""Dockerfile"":1709,""CSS"":1069,""Shell"":678}",bug;dependencies;documentation;duplicate;enhancement;go;good first issue;help wanted;invalid;question;rust;wontfix,
95226708,lando/legacy-cli,False,5742.0,8,131,33,JavaScript,main,MIT License,https://docs.lando.dev/cli,6,30,183.0,26454,2021-04-27T01:07:37,2025-07-23T08:47:28,2025-07-23T08:47:32,0.0,0.0,254.0,2.0,1676.0,39577.0,653.0,"[{""blankLines"":7,""language"":""Bourne Shell"",""commentLines"":3,""codeLines"":51},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":8},{""blankLines"":291,""language"":""JavaScript"",""commentLines"":580,""codeLines"":1911},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":33077},{""blankLines"":66,""language"":""YAML"",""commentLines"":64,""codeLines"":1291},{""blankLines"":1303,""language"":""Markdown"",""commentLines"":0,""codeLines"":3173},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":6,""language"":""TOML"",""commentLines"":6,""codeLines"":38},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":16}]",2025-07-23T08:47:27,75d88d20c0ee99522fa670bb5ddb573b0d42f7d7,False,False,False,False,"{""JavaScript"":94614,""Shell"":934}",4.x;bug;dependencies;documentation;duplicate;enhancement;flag;good first issue;help wanted;invalid;javascript;needs triage;pantheon;question;stale;wontfix,
95226724,syntax-tree/hast-util-raw,False,178.0,1,29,4,JavaScript,main,MIT License,https://unifiedjs.com,9,12,5.0,262,2016-10-20T09:28:17,2025-04-21T11:25:45,2025-04-21T11:25:49,19.0,0.0,8.0,0.0,227.0,2066.0,357.0,"[{""blankLines"":9,""language"":""TypeScript"",""commentLines"":33,""codeLines"":28},{""blankLines"":131,""language"":""JavaScript"",""commentLines"":323,""codeLines"":1655},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":138},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":34},{""blankLines"":86,""language"":""Markdown"",""commentLines"":1,""codeLines"":203}]",2025-04-21T10:49:27,ad15a52350463223504999a6c4c763e1994522d4,False,False,False,False,"{""JavaScript"":58346}",good first issue 👍;hacktoberfest;hacktoberfest-accepted;help wanted 🙏;☂️ area/types;🌊 blocked/upstream;🌐 platform/browser;🍏 platform/macos;🏁 area/perf;🏗 area/tools;🏡 area/internal;🐛 type/bug;🐢 platform/node;🐧 platform/linux;👀 no/external;👋 phase/new;👍 phase/yes;👎 phase/no;👩‍⚕ area/health;👯 no/duplicate;👶 area/size;👶 semver/patch;💪 phase/solved;💬 type/discussion;📎 platform/windows;📚 area/docs;📣 type/announcement;📦 area/deps;🔒 area/security;🕸 area/website;🕸️ area/tests;🗄 area/interface;🗳 blocked/vote;🙅 no/wontfix;🙆 yes/confirmed;🙈 open/multiple;🙉 open/needs-info;🙊 open/needs-repro;🙋 no/question;🛠 blocked/wip;🤞 phase/open;🤷 no/invalid;🦋 type/enhancement;🧑 semver/major;🧒 semver/minor,hast;hast-util;html;raw;syntax-tree;util
95226727,linera-io/linera-documentation,False,256.0,31,1,46,JavaScript,main,,,3,33,32.0,4884,2023-01-19T01:18:00,2025-02-08T09:28:14,2025-02-08T08:06:46,38.0,24.0,165.0,1.0,835.0,5987.0,66.0,"[{""blankLines"":805,""language"":""Markdown"",""commentLines"":61,""codeLines"":2491},{""blankLines"":20,""language"":""YAML"",""commentLines"":2,""codeLines"":77},{""blankLines"":3,""language"":""JavaScript"",""commentLines"":2,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":11},{""blankLines"":6,""language"":""TOML"",""commentLines"":0,""codeLines"":27},{""blankLines"":1,""language"":""SVG"",""commentLines"":1,""codeLines"":3371}]",2025-02-08T09:27:58,20929a6160eff871c710374014e4c956db5b8ccc,False,False,False,False,"{""JavaScript"":543}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95226750,QkeleQ10/Study-Tools,False,158.0,6,0,8,JavaScript,main,MIT License,https://chromewebstore.google.com/detail/study-tools-voor-magister/hacjodpccmeoocakiahjfndppdeallak,6,27,6.0,2811,2021-03-17T07:21:57,2025-12-02T04:44:17,2025-12-02T04:44:16,8.0,0.0,79.0,1.0,2736.0,20935.0,409.0,"[{""blankLines"":613,""language"":""Vuejs Component"",""commentLines"":55,""codeLines"":4178},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":25},{""blankLines"":697,""language"":""CSS"",""commentLines"":3,""codeLines"":3716},{""blankLines"":6,""language"":""HTML"",""commentLines"":0,""codeLines"":33},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4516},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":77},{""blankLines"":8,""language"":""TypeScript"",""commentLines"":23,""codeLines"":25},{""blankLines"":1388,""language"":""JavaScript"",""commentLines"":328,""codeLines"":8365}]",2025-12-02T04:44:11,dd3ae36328d10583ec422aa4ed51379f8bdea060,True,False,False,False,"{""JavaScript"":439193,""Vue"":153624,""CSS"":99426,""HTML"":436}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;wontfix,education;extension;netherlands
95226764,EmreOzanMemis/Training-Demo-Pacman,True,62.0,2,0,0,JavaScript,master,Other,,0,47,3.0,332,2024-09-15T05:22:45,2025-09-23T06:25:10,2025-09-23T06:25:14,0.0,0.0,1.0,0.0,306.0,1283.0,41.0,"[{""blankLines"":11,""language"":""HTML"",""commentLines"":0,""codeLines"":47},{""blankLines"":245,""language"":""JavaScript"",""commentLines"":29,""codeLines"":1032},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":12},{""blankLines"":47,""language"":""YAML"",""commentLines"":8,""codeLines"":188},{""blankLines"":3,""language"":""Dockerfile"",""commentLines"":4,""codeLines"":4}]",2025-09-23T06:25:10,7e43c9c628481368384e1156872a8bc6140fd989,True,False,False,False,"{""JavaScript"":37889,""HTML"":1530,""Dockerfile"":211}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95226772,NSRingo/GeoServices,False,13.0,2,8,6,JavaScript,main,Apache License 2.0,https://NSRingo.github.io/guide/GeoServices,4,32,1.0,244,2024-09-27T07:56:29,2025-09-29T06:19:01,2025-09-29T06:19:05,2.0,1.0,0.0,0.0,434.0,18033.0,2059.0,"[{""blankLines"":0,""language"":""TypeScript"",""commentLines"":139,""codeLines"":180},{""blankLines"":402,""language"":""JavaScript"",""commentLines"":1916,""codeLines"":9566},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7863},{""blankLines"":12,""language"":""YAML"",""commentLines"":4,""codeLines"":233},{""blankLines"":5,""language"":""Markdown"",""commentLines"":0,""codeLines"":20},{""blankLines"":15,""language"":""Handlebars"",""commentLines"":0,""codeLines"":171}]",2025-09-29T06:18:47,b2192e56d8680f17c56cb2e2fb7a70c91c192b6f,False,False,False,False,"{""JavaScript"":389867,""Handlebars"":10314,""TypeScript"":5766,""Vim Snippet"":677}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,apple;geoservices
95226782,subframe7536/sqlite-wasm,False,124.0,1,12,4,JavaScript,main,MIT License,,4,31,1.0,5625,2023-11-02T12:18:30,2025-11-10T02:06:25,2025-11-10T02:06:25,8.0,1.0,3.0,0.0,1283.0,5365.0,1126.0,"[{""blankLines"":90,""language"":""Markdown"",""commentLines"":0,""codeLines"":258},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":20},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":146},{""blankLines"":841,""language"":""YAML"",""commentLines"":1,""codeLines"":2965},{""blankLines"":211,""language"":""TypeScript"",""commentLines"":806,""codeLines"":1106},{""blankLines"":141,""language"":""JavaScript"",""commentLines"":319,""codeLines"":870}]",2025-11-10T02:06:14,2dd4481fc16dd92d6efdbef0c11652dced2528c3,False,False,False,False,"{""JavaScript"":363398,""TypeScript"":62439,""HTML"":644}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,fts5;indexeddb;opfs;sqlite3;wasm
95226783,mmiscool/aiCoder,False,315.0,2,0,6,JavaScript,master,MIT License,https://www.npmjs.com/package/aicodertool,7,169,3.0,53669,2024-10-28T10:33:23,2025-04-11T01:05:32,2025-04-12T09:16:23,1.0,0.0,4.0,0.0,3049.0,65891.0,2275.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":159},{""blankLines"":413,""language"":""Markdown"",""commentLines"":0,""codeLines"":568},{""blankLines"":444,""language"":""HTML"",""commentLines"":0,""codeLines"":33943},{""blankLines"":15,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":18},{""blankLines"":999,""language"":""YAML"",""commentLines"":0,""codeLines"":3534},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":6},{""blankLines"":47,""language"":""Python"",""commentLines"":180,""codeLines"":42},{""blankLines"":123,""language"":""CSS"",""commentLines"":11,""codeLines"":684},{""blankLines"":1008,""language"":""JavaScript"",""commentLines"":2064,""codeLines"":17404},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9533}]",2025-04-11T01:05:31,736212b5e6f55e22250193983faaacb1f8fc8874,True,False,False,False,"{""JavaScript"":193770,""Python"":14793,""Shell"":1897,""CSS"":816,""HTML"":442}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,ai;coding;javascript;llm
95226784,rdfjs-base/dataset,False,47.0,2,0,2,JavaScript,master,MIT License,,5,12,3.0,38,2019-01-11T01:27:40,2025-11-22T10:00:14,2025-11-22T10:00:12,6.0,1.0,18.0,0.0,220.0,723.0,66.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":35},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":12,""language"":""Markdown"",""commentLines"":0,""codeLines"":38},{""blankLines"":208,""language"":""JavaScript"",""commentLines"":66,""codeLines"":605}]",2025-11-22T10:00:08,ba5daed05e951a959d375a66e69be59d4b95a229,True,False,False,False,"{""JavaScript"":26995}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95226785,rdf-ext/grapoi,False,51.0,2,0,3,JavaScript,master,MIT License,,1,11,3.0,77,2023-01-20T09:20:01,2025-11-22T10:10:08,2025-11-22T10:10:04,8.0,3.0,20.0,0.0,1680.0,5377.0,266.0,"[{""blankLines"":1644,""language"":""JavaScript"",""commentLines"":266,""codeLines"":5186},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":44},{""blankLines"":0,""language"":""YAML"",""commentLines"":0,""codeLines"":45},{""blankLines"":36,""language"":""Markdown"",""commentLines"":0,""codeLines"":102}]",2025-11-22T10:10:00,b2bd35f92e3398afa9e1aac4a24bc256f848a0cd,True,False,False,False,"{""JavaScript"":184699}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
