id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
5445389,microlinkhq/async-ratelimiter,False,183.0,1,33,23,JavaScript,master,MIT License,,2,335,13.0,187,2018-06-17T10:21:29,2025-11-21T07:53:48,2025-11-21T07:53:51,16.0,0.0,47.0,0.0,320.0,1094.0,35.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":109},{""blankLines"":203,""language"":""Markdown"",""commentLines"":0,""codeLines"":251},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":134},{""blankLines"":6,""language"":""TypeScript"",""commentLines"":0,""codeLines"":28},{""blankLines"":102,""language"":""JavaScript"",""commentLines"":34,""codeLines"":554},{""blankLines"":4,""language"":""INI"",""commentLines"":0,""codeLines"":18}]",2025-11-21T07:53:47,e8680bc9ee4d00dcf11895f3637855acf14e6a17,True,False,False,False,"{""JavaScript"":20156}",bug;dependencies;duplicate;enhancement;github_actions;good first issue;greenkeeper;hacktoberfest;help wanted;invalid;question;wontfix,nodejs;rate-limiting
5445705,jslicense/licensee.js,False,258.0,18,0,18,JavaScript,main,Apache License 2.0,https://www.npmjs.com/package/licensee,7,191,13.0,601,2015-05-09T07:10:34,2026-01-29T09:12:49,2026-01-29T09:12:52,54.0,5.0,54.0,3.0,861.0,5091.0,45.0,"[{""blankLines"":31,""language"":""Text"",""commentLines"":0,""codeLines"":32},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":19},{""blankLines"":378,""language"":""Markdown"",""commentLines"":0,""codeLines"":1015},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":682},{""blankLines"":447,""language"":""JavaScript"",""commentLines"":45,""codeLines"":3343}]",2026-01-29T09:12:39,0841d169101979b8ba8a1896eb110c9f84802e12,False,False,False,False,"{""JavaScript"":21674}",bug;duplicate;enhancement;help wanted;invalid;question;refactoring;wontfix,
5447606,jenkinsci/test-results-analyzer-plugin,False,333.0,3,2,72,JavaScript,master,Apache License 2.0,https://plugins.jenkins.io/test-results-analyzer/,98,50,24.0,1102,2014-07-18T02:38:33,2026-01-02T12:40:46,2026-01-02T12:40:50,0.0,0.0,154.0,5.0,1049.0,7285.0,511.0,"[{""blankLines"":561,""language"":""JavaScript"",""commentLines"":348,""codeLines"":3719},{""blankLines"":6,""language"":""Maven"",""commentLines"":5,""codeLines"":66},{""blankLines"":37,""language"":""XML"",""commentLines"":6,""codeLines"":297},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":26},{""blankLines"":63,""language"":""CSS"",""commentLines"":52,""codeLines"":1209},{""blankLines"":7,""language"":""YAML"",""commentLines"":28,""codeLines"":64},{""blankLines"":1,""language"":""Groovy"",""commentLines"":6,""codeLines"":11},{""blankLines"":59,""language"":""Markdown"",""commentLines"":21,""codeLines"":154},{""blankLines"":315,""language"":""Java"",""commentLines"":45,""codeLines"":1739}]",2026-01-02T12:40:45,29338ef52a2af625cda60ea56d8a25f4d5e1ca3e,False,False,False,False,"{""JavaScript"":136295,""Java"":74597,""CSS"":2400,""HTML"":1186}",Merged without review!;bug;chore;dependencies;documentation;duplicate;enhancement;help wanted;invalid;java;localization;megre in 24 hours without review;question;wontfix,adopt-this-plugin
5447720,dustinspecker/eslint-plugin-no-use-extend-native,False,186.0,1,3,4,JavaScript,main,MIT License,,3,56,9.0,94,2015-08-19T12:56:32,2024-08-21T05:47:02,2024-08-21T05:47:05,38.0,1.0,114.0,0.0,71.0,477.0,32.0,"[{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":11},{""blankLines"":31,""language"":""JavaScript"",""commentLines"":28,""codeLines"":268},{""blankLines"":10,""language"":""YAML"",""commentLines"":4,""codeLines"":35},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":87},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":76}]",2024-08-21T05:46:14,a6d54db48147c7a9df053521aa33fd80915a0f7f,True,False,False,False,"{""JavaScript"":9416}",bug;dependencies;duplicate;enhancement;greenkeeper;help wanted;invalid;question;wontfix,
5449262,edward-shen/mmm-page-indicator,False,74.0,2,0,14,JavaScript,master,MIT License,,5,59,5.0,914,2017-06-14T08:10:41,2026-02-23T09:23:27,2026-02-23T09:23:31,15.0,1.0,13.0,0.0,288.0,8269.0,76.0,"[{""blankLines"":16,""language"":""YAML"",""commentLines"":0,""codeLines"":284},{""blankLines"":172,""language"":""Markdown"",""commentLines"":0,""codeLines"":418},{""blankLines"":95,""language"":""JavaScript"",""commentLines"":76,""codeLines"":586},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":6933},{""blankLines"":5,""language"":""CSS"",""commentLines"":0,""codeLines"":48}]",2026-02-23T09:22:55,3dcc9df779b893c507755e40443fd5282a62ceeb,False,False,False,False,"{""JavaScript"":25234,""CSS"":994}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,indicator;magicmirror;pagination
5451580,pvdlg/issue-parser,False,46.0,6,14,2,JavaScript,master,MIT License,,2,13,3.0,61,2017-12-05T01:27:13,2020-09-05T04:50:29,2020-07-01T04:10:32,7.0,1.0,39.0,2.0,197.0,1133.0,11.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":89},{""blankLines"":131,""language"":""Markdown"",""commentLines"":0,""codeLines"":397},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":22},{""blankLines"":59,""language"":""JavaScript"",""commentLines"":11,""codeLines"":625}]",2020-03-27T06:21:25,bea37d0e1bffc8b4ca1c575644dc7db002482df3,False,False,False,False,"{""JavaScript"":26218}",bug;duplicate;enhancement;good first issue;greenkeeper;help wanted;in progress;invalid;question;released;wontfix,
5454204,dscheglov/mongoose-schema-jsonschema,False,120.0,3,0,32,JavaScript,master,MIT License,,5,108,6.0,180,2016-09-30T03:07:37,2025-12-01T08:13:45,2025-12-01T08:13:49,34.0,5.0,20.0,1.0,726.0,4412.0,102.0,"[{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":12},{""blankLines"":618,""language"":""JavaScript"",""commentLines"":101,""codeLines"":4003},{""blankLines"":14,""language"":""YAML"",""commentLines"":1,""codeLines"":50},{""blankLines"":92,""language"":""Markdown"",""commentLines"":0,""codeLines"":297},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":50}]",2025-12-01T08:13:37,1f1823beb836fc80dfff329f12336ddf308905cb,True,False,False,False,"{""JavaScript"":121861,""Shell"":471}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,json;json-schema;mongoose;mongoose-schema;mongoose-schema-jsonschema;population
5454813,takwolf/nyancateverywhere,False,126.0,2,0,11,JavaScript,master,Apache License 2.0,http://nyan.takwolf.com/,3,82,1.0,2371,2015-01-25T01:45:21,2026-01-11T02:42:17,2026-01-11T02:42:21,2.0,0.0,0.0,0.0,84.0,432.0,0.0,"[{""blankLines"":16,""language"":""CSS"",""commentLines"":0,""codeLines"":85},{""blankLines"":10,""language"":""HTML"",""commentLines"":0,""codeLines"":84},{""blankLines"":3,""language"":""YAML"",""commentLines"":0,""codeLines"":28},{""blankLines"":28,""language"":""Markdown"",""commentLines"":0,""codeLines"":31},{""blankLines"":27,""language"":""JavaScript"",""commentLines"":0,""codeLines"":204}]",2026-01-11T02:42:07,4867e1d56ca6a2047390cc927dc65a177f13833b,False,False,False,False,"{""JavaScript"":6344,""HTML"":2753,""CSS"":1591}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,nyan-cat;nyancat
5456024,hotosm/oam-browser,False,655.0,45,2,30,JavaScript,develop,BSD 3-Clause New or Revised License,https://map.openaerialmap.org,18,47,19.0,6488,2015-05-05T04:05:23,2025-11-13T04:05:12,2025-11-13T04:05:16,191.0,37.0,207.0,33.0,1880.0,12888.0,1146.0,"[{""blankLines"":15,""language"":""YAML"",""commentLines"":36,""codeLines"":84},{""blankLines"":65,""language"":""Markdown"",""commentLines"":0,""codeLines"":123},{""blankLines"":16,""language"":""HTML"",""commentLines"":6,""codeLines"":73},{""blankLines"":0,""language"":""CSS"",""commentLines"":0,""codeLines"":1},{""blankLines"":872,""language"":""JavaScript"",""commentLines"":745,""codeLines"":6923},{""blankLines"":463,""language"":""SCSS"",""commentLines"":319,""codeLines"":2669},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":121},{""blankLines"":446,""language"":""Sass"",""commentLines"":38,""codeLines"":2863},{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":27},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4}]",2025-11-13T04:05:12,42569834dc1b7e5500eb9d5ae2db2c28e5ffd197,True,False,False,False,"{""JavaScript"":249005,""SCSS"":59946,""HTML"":4401,""Shell"":799}",bug;dependencies;difficulty: 1;difficulty: 13;difficulty: 3;difficulty: 5;difficulty: 8;discussion;duplicate;enhancement;fixed in branch;help wanted;in progress;invalid;question;ready;ui/ux;v1 fix;v1 wontfix;v2;wontfix,
5457184,exodusmovement/shakl,False,173.0,16,6,3,JavaScript,master,MIT License,,27,21,6.0,371,2018-05-13T07:00:08,2025-03-04T08:38:05,2025-03-04T08:38:09,9.0,1.0,25.0,0.0,386.0,1451.0,10.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":85},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":3},{""blankLines"":6,""language"":""YAML"",""commentLines"":0,""codeLines"":40},{""blankLines"":88,""language"":""Markdown"",""commentLines"":0,""codeLines"":204},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":7},{""blankLines"":38,""language"":""TypeScript"",""commentLines"":1,""codeLines"":274},{""blankLines"":251,""language"":""JavaScript"",""commentLines"":9,""codeLines"":838}]",2025-03-04T08:38:05,9391a1681a22d54d7a2203c9523f40513a112ee2,False,False,False,False,"{""JavaScript"":28960,""TypeScript"":10955,""HTML"":314}",blocked/needs-parent;bug;dependencies;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,react-native;styled-components
5463323,henriquemiranda/phononwebsite,False,345.0,3,0,35,JavaScript,master,BSD 3-Clause New or Revised License,http://henriquemiranda.github.io/phononwebsite/,5,93,7.0,9168,2015-12-26T10:56:33,2025-06-03T11:22:39,2025-06-03T11:22:40,18.0,10.0,10.0,0.0,1546.0,408526.0,1129.0,"[{""blankLines"":943,""language"":""JavaScript"",""commentLines"":511,""codeLines"":5042},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":386797},{""blankLines"":40,""language"":""reStructuredText"",""commentLines"":0,""codeLines"":62},{""blankLines"":64,""language"":""Markdown"",""commentLines"":0,""codeLines"":143},{""blankLines"":56,""language"":""HTML"",""commentLines"":36,""codeLines"":431},{""blankLines"":38,""language"":""YAML"",""commentLines"":0,""codeLines"":14404},{""blankLines"":352,""language"":""Python"",""commentLines"":582,""codeLines"":1404},{""blankLines"":49,""language"":""CSS"",""commentLines"":0,""codeLines"":220},{""blankLines"":4,""language"":""TOML"",""commentLines"":0,""codeLines"":23}]",2025-06-03T11:22:33,702e613663c1786512258621e231e34a90e9360a,True,False,False,False,"{""JavaScript"":149489,""Python"":80017,""HTML"":30628,""Gnuplot"":3774,""CSS"":3766}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5464093,cheminfo-js/mrz,False,87.0,1,21,14,JavaScript,master,MIT License,,4,27,4.0,461,2016-11-30T05:44:03,2020-06-11T09:04:34,2021-01-21T04:42:14,7.0,0.0,1.0,1.0,267.0,2830.0,7.0,"[{""blankLines"":180,""language"":""TypeScript"",""commentLines"":5,""codeLines"":2505},{""blankLines"":10,""language"":""JavaScript"",""commentLines"":0,""codeLines"":46},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":97},{""blankLines"":67,""language"":""Markdown"",""commentLines"":0,""codeLines"":98},{""blankLines"":10,""language"":""YAML"",""commentLines"":2,""codeLines"":84}]",2018-09-19T08:35:58,eb754c335f7b4aefde3288e960f473a83a496c91,True,False,False,False,"{""JavaScript"":51846}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5464466,jvirtanen/node-soupbintcp,False,89.0,1,6,8,JavaScript,main,Apache License 2.0,,4,30,3.0,65,2017-03-17T07:14:10,2025-11-27T07:04:41,2025-11-27T07:04:43,1.0,0.0,21.0,0.0,348.0,992.0,0.0,"[{""blankLines"":109,""language"":""Markdown"",""commentLines"":0,""codeLines"":166},{""blankLines"":32,""language"":""Text"",""commentLines"":0,""codeLines"":169},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":19},{""blankLines"":205,""language"":""JavaScript"",""commentLines"":0,""codeLines"":605},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":33}]",2025-11-27T07:04:38,2d553de914acfe46044c657d03922cc88d3d8972,False,False,False,False,"{""JavaScript"":17303}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,finance;nasdaq;node;trading
5466914,tannerlinsley/react-form,False,554.0,6,9,215,JavaScript,master,,,29,2276,32.0,11252,2016-11-29T04:53:07,2021-12-29T10:40:58,2021-12-29T10:41:02,267.0,20.0,122.0,6.0,1987.0,14420.0,315.0,"[{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":15},{""blankLines"":2,""language"":""Diff"",""commentLines"":6,""codeLines"":14},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":12},{""blankLines"":207,""language"":""TypeScript"",""commentLines"":183,""codeLines"":1258},{""blankLines"":86,""language"":""JavaScript"",""commentLines"":125,""codeLines"":602},{""blankLines"":1442,""language"":""YAML"",""commentLines"":0,""codeLines"":10844},{""blankLines"":249,""language"":""Markdown"",""commentLines"":0,""codeLines"":1175},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":500}]",2021-12-29T10:40:58,f3047f34846132bd84d083ea67602a497105eb9f,True,False,False,False,"{""JavaScript"":27495}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
5469979,webfashionist/richtext,False,305.0,1,23,62,JavaScript,master,GNU Affero General Public License v3.0,,5,117,7.0,1564,2017-04-18T01:14:45,2026-02-19T09:22:47,2026-02-19T09:22:45,115.0,7.0,104.0,0.0,640.0,10884.0,523.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7412},{""blankLines"":252,""language"":""JavaScript"",""commentLines"":467,""codeLines"":2143},{""blankLines"":12,""language"":""PHP"",""commentLines"":0,""codeLines"":51},{""blankLines"":55,""language"":""Sass"",""commentLines"":0,""codeLines"":287},{""blankLines"":12,""language"":""YAML"",""commentLines"":7,""codeLines"":100},{""blankLines"":210,""language"":""Markdown"",""commentLines"":13,""codeLines"":465},{""blankLines"":55,""language"":""SCSS"",""commentLines"":16,""codeLines"":317},{""blankLines"":29,""language"":""HTML"",""commentLines"":0,""codeLines"":78},{""blankLines"":15,""language"":""CSS"",""commentLines"":20,""codeLines"":31}]",2026-02-19T09:22:41,4f96e43e463eaa0f63ca32df3ecd2cca9b00ee81,False,False,False,False,"{""JavaScript"":121396,""SCSS"":11841,""PHP"":1629}",bug;dependencies;duplicate;enhancement;github_actions;help wanted;invalid;javascript;question;wontfix,html;javascript;jquery-plugin;wysiwyg;wysiwyg-html-editor
