id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95535334,halo-dev/create-halo-plugin,False,47.0,3,0,5,JavaScript,main,GNU General Public License v3.0,,0,12,2.0,285,2025-06-21T04:13:41,2026-02-11T08:58:55,2026-02-11T08:59:00,2.0,0.0,4.0,0.0,746.0,3391.0,324.0,"[{""blankLines"":0,""language"":""Properties"",""commentLines"":0,""codeLines"":8},{""blankLines"":11,""language"":""INI"",""commentLines"":0,""codeLines"":509},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":27,""language"":""Bourne Shell"",""commentLines"":115,""codeLines"":102},{""blankLines"":10,""language"":""TypeScript"",""commentLines"":14,""codeLines"":79},{""blankLines"":107,""language"":""JavaScript"",""commentLines"":187,""codeLines"":514},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":141},{""blankLines"":426,""language"":""YAML"",""commentLines"":2,""codeLines"":1448},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":372},{""blankLines"":14,""language"":""Vuejs Component"",""commentLines"":4,""codeLines"":148},{""blankLines"":21,""language"":""DOS Batch"",""commentLines"":2,""codeLines"":69}]",2026-02-11T08:58:52,a76df91a4eadfb4c7468d08fe7727144cfc7f38e,True,False,False,False,"{""JavaScript"":22106,""Vue"":4494,""TypeScript"":2935}",api-review;approved;cherry-pick-approved;do-not-merge/blocked-paths;do-not-merge/cherry-pick-not-approved;do-not-merge/hold;do-not-merge/invalid-commit-message;do-not-merge/invalid-owners-file;do-not-merge/release-note-label-needed;do-not-merge/work-in-progress;documentation;good first issue;help wanted;kind/api-change;kind/bug;kind/cleanup;kind/deprecation;kind/documentation;kind/failing-test;kind/feature;kind/flake;kind/improvement;kind/regression;kind/support;lgtm;lifecycle/active;lifecycle/frozen;lifecycle/rotten;lifecycle/stale;needs-kind;needs-ok-to-test;needs-rebase;needs-sig;ok-to-test;priority/awaiting-more-evidence;priority/backlog;priority/critical-urgent;priority/important-longterm;priority/important-soon;release-note;release-note-action-required;release-note-none;sig/cli;sig/docs;sig/halo;sig/halo-console;sig/release;sig/security;sig/test-infra;sig/testing;size/l;size/m;size/s;size/xl;size/xs;size/xxl;tide/merge-blocker;tide/merge-method-merge;tide/merge-method-rebase;tide/merge-method-squash;triage/accepted;triage/duplicate;triage/needs-information;triage/not-reproducible;triage/unresolved;¯\_(ツ)_/¯,
95535344,slack-samples/bolt-js-slack-connect-admin,False,39.0,1,0,10,JavaScript,main,MIT License,https://docs.slack.dev/apis/slack-connect,2,13,4.0,243,2022-02-22T10:49:58,2026-02-21T01:04:35,2026-02-21T01:04:37,3.0,1.0,32.0,0.0,230.0,3427.0,89.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2072},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":38},{""blankLines"":128,""language"":""Markdown"",""commentLines"":0,""codeLines"":280},{""blankLines"":100,""language"":""JavaScript"",""commentLines"":89,""codeLines"":1037}]",2026-02-21T01:04:33,868c33bca00b44fbd96d6f916a60d2635ce1f3e3,False,False,False,False,"{""JavaScript"":39598}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;npm;question;wontfix,
95535345,ChrisChinchilla/Vale-MCP,False,32.0,3,0,6,JavaScript,main,MIT License,,1,15,3.0,68,2025-06-27T02:30:02,2025-12-12T07:50:04,2025-12-12T07:50:07,9.0,6.0,6.0,0.0,309.0,3280.0,312.0,"[{""blankLines"":143,""language"":""TypeScript"",""commentLines"":193,""codeLines"":953},{""blankLines"":23,""language"":""JavaScript"",""commentLines"":118,""codeLines"":804},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1159},{""blankLines"":1,""language"":""YAML"",""commentLines"":1,""codeLines"":12},{""blankLines"":142,""language"":""Markdown"",""commentLines"":0,""codeLines"":352}]",2025-12-12T07:50:03,ed3afc9c5837b72afedb89c4ed1ad8bc7e6e5b53,False,False,False,False,"{""JavaScript"":18773,""TypeScript"":13582}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95535346,MetaMask/eslint-config,False,295.0,10,19,19,JavaScript,main,MIT License,,30,10,15.0,2801,2020-01-20T10:43:35,2025-12-03T04:53:44,2025-12-03T04:51:31,70.0,34.0,357.0,3.0,833.0,19098.0,563.0,"[{""blankLines"":9,""language"":""Bourne Shell"",""commentLines"":2,""codeLines"":27},{""blankLines"":14,""language"":""TypeScript"",""commentLines"":53,""codeLines"":62},{""blankLines"":280,""language"":""JavaScript"",""commentLines"":506,""codeLines"":1763},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15756},{""blankLines"":502,""language"":""Markdown"",""commentLines"":0,""codeLines"":1182},{""blankLines"":27,""language"":""YAML"",""commentLines"":2,""codeLines"":300},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8}]",2025-12-03T04:51:26,0b8cf6db0edcc5e1582bf188a5495bfd6f1cf069,False,False,False,False,"{""JavaScript"":48052,""TypeScript"":3605,""Shell"":866}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;javascript;question;team-design-system;team-wallet-framework;wontfix,
95535347,USS-Shenzhou/HoloJaneway,False,154.0,1,0,0,JavaScript,main,MIT License,https://holojaneway.uss-shenzhou.cn/,1,12,1.0,13977,2023-01-09T03:31:23,2026-02-20T02:35:28,2026-02-20T02:35:32,1.0,0.0,0.0,0.0,3759.0,38831.0,131.0,"[{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":117},{""blankLines"":3676,""language"":""Markdown"",""commentLines"":0,""codeLines"":7718},{""blankLines"":27,""language"":""TypeScript"",""commentLines"":0,""codeLines"":311},{""blankLines"":19,""language"":""JavaScript"",""commentLines"":117,""codeLines"":335},{""blankLines"":2,""language"":""JSON"",""commentLines"":0,""codeLines"":30112},{""blankLines"":3,""language"":""YAML"",""commentLines"":3,""codeLines"":40},{""blankLines"":32,""language"":""CSS"",""commentLines"":11,""codeLines"":198}]",2026-02-20T02:35:21,b031ec98c660a29fb3935fd2fb1e556e5200b3e8,True,False,False,False,"{""JavaScript"":13891,""TypeScript"":13502,""CSS"":4478}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95535377,osvfelices/pulse,False,132.0,1,2,1,JavaScript,main,Other,https://osvfelices.github.io/pulse/,1,34,1.0,2123,2025-11-10T07:47:28,2025-12-21T04:01:30,2025-12-21T04:01:34,0.0,0.0,1.0,0.0,12672.0,82726.0,9260.0,"[{""blankLines"":63,""language"":""TypeScript"",""commentLines"":22,""codeLines"":305},{""blankLines"":7446,""language"":""JavaScript"",""commentLines"":9164,""codeLines"":36581},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":29612},{""blankLines"":49,""language"":""Bourne Shell"",""commentLines"":22,""codeLines"":211},{""blankLines"":75,""language"":""JSX"",""commentLines"":13,""codeLines"":643},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":50},{""blankLines"":7,""language"":""YAML"",""commentLines"":0,""codeLines"":33},{""blankLines"":128,""language"":""Text"",""commentLines"":0,""codeLines"":413},{""blankLines"":150,""language"":""CSS"",""commentLines"":38,""codeLines"":805},{""blankLines"":4132,""language"":""Markdown"",""commentLines"":0,""codeLines"":12036},{""blankLines"":622,""language"":""HTML"",""commentLines"":0,""codeLines"":2037}]",2025-12-21T04:01:26,055ca3e3b77fb0f9702afa907a5de4c1e6098384,False,False,False,False,"{""JavaScript"":1502836,""CSS"":8503,""PLSQL"":7929,""Shell"":6334,""HTML"":3088}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95535378,TopMyster/Ripple,False,224.0,1,16,3,JavaScript,main,MIT License,,0,119,2.0,11245,2025-10-26T02:08:48,2026-02-20T04:57:29,2026-02-23T03:23:33,17.0,1.0,5.0,0.0,296.0,13550.0,27.0,"[{""blankLines"":0,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":10},{""blankLines"":46,""language"":""JavaScript"",""commentLines"":6,""codeLines"":586},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":10514},{""blankLines"":46,""language"":""Markdown"",""commentLines"":0,""codeLines"":82},{""blankLines"":98,""language"":""JSX"",""commentLines"":17,""codeLines"":1642},{""blankLines"":3,""language"":""Ruby"",""commentLines"":0,""codeLines"":13},{""blankLines"":1,""language"":""PowerShell"",""commentLines"":0,""codeLines"":8},{""blankLines"":12,""language"":""YAML"",""commentLines"":0,""codeLines"":64},{""blankLines"":89,""language"":""CSS"",""commentLines"":3,""codeLines"":610},{""blankLines"":1,""language"":""HTML"",""commentLines"":0,""codeLines"":11}]",2026-02-20T04:57:27,cfdf0cef19626e9e0729d52d4cdfaab281b9eb36,True,False,False,False,"{""JavaScript"":100106,""CSS"":13019,""Ruby"":398,""PowerShell"":345,""Shell"":330,""HTML"":205}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95535381,tillig/json-sort-cli,False,452.0,2,8,1,JavaScript,main,Other,,1,11,2.0,709,2023-08-14T02:32:25,2026-02-23T01:36:58,2026-02-23T01:35:50,6.0,0.0,201.0,1.0,151.0,3673.0,88.0,"[{""blankLines"":70,""language"":""Markdown"",""commentLines"":0,""codeLines"":154},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":33},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":9},{""blankLines"":68,""language"":""JavaScript"",""commentLines"":88,""codeLines"":472},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2927},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":78}]",2026-02-23T01:35:45,b1bab4aaac295f27ff584afc567a4ea38ae18e23,True,False,False,False,"{""JavaScript"":20763}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,
95535392,Smyshnikof/ComfyUI-PresetDownloadManager,False,23.0,1,0,1,JavaScript,main,MIT License,,0,26,1.0,2147,2025-11-08T11:03:01,2025-11-26T11:23:59,2025-11-26T11:24:03,0.0,0.0,0.0,0.0,554.0,3900.0,288.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":18},{""blankLines"":3,""language"":""TOML"",""commentLines"":0,""codeLines"":15},{""blankLines"":2,""language"":""YAML"",""commentLines"":0,""codeLines"":14},{""blankLines"":1,""language"":""Text"",""commentLines"":0,""codeLines"":2},{""blankLines"":76,""language"":""Python"",""commentLines"":80,""codeLines"":459},{""blankLines"":154,""language"":""Markdown"",""commentLines"":0,""codeLines"":546},{""blankLines"":318,""language"":""JavaScript"",""commentLines"":208,""codeLines"":2846}]",2025-11-26T11:23:52,1f41a2ff25f998a47a5d394fd0f7b59dc23c2fd9,True,False,False,False,"{""JavaScript"":162568,""Python"":34084}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95535405,railsblueprint/blueprint-mcp,False,211.0,34,10,6,JavaScript,main,Apache License 2.0,https://blueprint-mcp.railsblueprint.com,0,38,1.0,29638,2025-10-26T11:13:24,2025-12-21T06:58:33,2025-12-23T03:01:15,6.0,3.0,33.0,1.0,6385.0,36489.0,3274.0,"[{""blankLines"":47,""language"":""Swift"",""commentLines"":48,""codeLines"":118},{""blankLines"":219,""language"":""Text"",""commentLines"":0,""codeLines"":711},{""blankLines"":87,""language"":""CSS"",""commentLines"":18,""codeLines"":491},{""blankLines"":3000,""language"":""Markdown"",""commentLines"":0,""codeLines"":10657},{""blankLines"":61,""language"":""HTML"",""commentLines"":8,""codeLines"":579},{""blankLines"":0,""language"":""XML"",""commentLines"":3,""codeLines"":174},{""blankLines"":95,""language"":""TypeScript"",""commentLines"":131,""codeLines"":284},{""blankLines"":2805,""language"":""JavaScript"",""commentLines"":3005,""codeLines"":15254},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":7818},{""blankLines"":59,""language"":""Bourne Shell"",""commentLines"":59,""codeLines"":269},{""blankLines"":12,""language"":""YAML"",""commentLines"":2,""codeLines"":134}]",2025-12-21T06:15:36,6e96bab31e6729aa3cc6020b59d4ad7087953122,True,False,False,False,"{""JavaScript"":708469,""HTML"":19168,""TypeScript"":12161,""Shell"":11245,""CSS"":9832,""Swift"":6213}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95535410,DowneyRem/PixivSource,False,2546.0,6,114,31,JavaScript,main,,https://pixivsource.pages.dev,5,750,3.0,38192,2021-04-03T09:25:20,2026-02-23T11:29:05,2026-02-23T04:00:42,51.0,5.0,7.0,0.0,3195.0,19949.0,1086.0,"[{""blankLines"":77,""language"":""TypeScript"",""commentLines"":61,""codeLines"":673},{""blankLines"":1144,""language"":""JavaScript"",""commentLines"":920,""codeLines"":10118},{""blankLines"":6,""language"":""JSON"",""commentLines"":0,""codeLines"":2350},{""blankLines"":1139,""language"":""Markdown"",""commentLines"":1,""codeLines"":3379},{""blankLines"":109,""language"":""Vuejs Component"",""commentLines"":39,""codeLines"":748},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":2},{""blankLines"":478,""language"":""YAML"",""commentLines"":9,""codeLines"":1889},{""blankLines"":121,""language"":""Text"",""commentLines"":0,""codeLines"":291},{""blankLines"":121,""language"":""CSS"",""commentLines"":56,""codeLines"":499}]",2026-02-23T10:39:51,a6aa684ada4d790ee7e6d70f9755708d754283f2,False,False,False,False,"{""JavaScript"":481587,""TypeScript"":17627}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,android;legado;legado3;novel;pixiv;reader
