id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
95499815,sourcegraph/amp-examples-and-guides,False,75.0,8,0,3,JavaScript,main,,,2,41,4.0,8856,2025-07-17T04:07:08,2026-02-13T07:48:04,2026-02-13T12:10:59,4.0,3.0,11.0,6.0,2072.0,9272.0,258.0,"[{""blankLines"":211,""language"":""YAML"",""commentLines"":20,""codeLines"":1438},{""blankLines"":1430,""language"":""Markdown"",""commentLines"":0,""codeLines"":3763},{""blankLines"":56,""language"":""Bourne Shell"",""commentLines"":20,""codeLines"":487},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1659},{""blankLines"":275,""language"":""TypeScript"",""commentLines"":176,""codeLines"":1428},{""blankLines"":99,""language"":""JavaScript"",""commentLines"":42,""codeLines"":494},{""blankLines"":1,""language"":""TOML"",""commentLines"":0,""codeLines"":3}]",2025-10-17T05:56:17,435ffc0b4d82dfcb083848088411afb44b1ff55f,True,False,False,False,"{""JavaScript"":22453,""Shell"":19311}",bot;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;npm;question;team/distribution;wontfix,
95499817,ONSdigital/Charts,False,966.0,55,0,3,JavaScript,main,,https://onsdigital.github.io/Charts/chart-menu/,4,15,20.0,7178,2023-04-05T09:55:00,2026-02-20T03:26:57,2026-02-20T12:07:44,203.0,19.0,212.0,5.0,4042.0,27478.0,2277.0,"[{""blankLines"":66,""language"":""YAML"",""commentLines"":9,""codeLines"":284},{""blankLines"":6,""language"":""Python"",""commentLines"":3,""codeLines"":22},{""blankLines"":419,""language"":""CSS"",""commentLines"":247,""codeLines"":2167},{""blankLines"":451,""language"":""Markdown"",""commentLines"":14,""codeLines"":1574},{""blankLines"":469,""language"":""HTML"",""commentLines"":67,""codeLines"":1423},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":3},{""blankLines"":20,""language"":""Rmd"",""commentLines"":26,""codeLines"":22},{""blankLines"":0,""language"":""CSV"",""commentLines"":0,""codeLines"":3667},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":411},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":117},{""blankLines"":2611,""language"":""JavaScript"",""commentLines"":1909,""codeLines"":17169},{""blankLines"":0,""language"":""SVG"",""commentLines"":2,""codeLines"":619}]",2026-02-20T12:07:40,f369738e39a3e8afd7c1d8c74a59031cb575d159,False,False,False,False,"{""JavaScript"":658121,""HTML"":71001,""CSS"":52830,""Batchfile"":87}",bug;chart;code review;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95499818,Aetherinox/cfworker-searxico,False,106.0,10,3,11,JavaScript,main,Creative Commons Attribution 4.0 International,https://searxico.aetherinox.workers.dev/,1,13,1.0,1448,2024-10-06T07:15:31,2025-10-15T09:14:49,2025-10-03T11:42:07,0.0,0.0,137.0,9.0,1800.0,9284.0,2019.0,"[{""blankLines"":17,""language"":""TOML"",""commentLines"":33,""codeLines"":41},{""blankLines"":1041,""language"":""YAML"",""commentLines"":1481,""codeLines"":4694},{""blankLines"":8,""language"":""INI"",""commentLines"":0,""codeLines"":26},{""blankLines"":381,""language"":""JavaScript"",""commentLines"":462,""codeLines"":1316},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2502},{""blankLines"":353,""language"":""Markdown"",""commentLines"":43,""codeLines"":705}]",2025-06-23T02:00:13,a0118b177e35f885ff9856c1c71662d14351d4fd,True,False,False,False,"{""JavaScript"":75508}",AC › Changes Made;AC › Changes Required;AC › Failed;AC › Needs Rebase;AC › Passed;AC › Review Required;AC › Security Warning;AC › Skipped Scan;Build › Desktop;Build › Linux;Build › MacOS;Build › Mobile;Build › Web;Build › Windows;Build ◦ Desktop;Build ◦ Linux;Build ◦ MacOS;Build ◦ Mobile;Build ◦ Web;Build ◦ Windows;Status › Accepted;Status › Autoclosed;Status › Denied;Status › Duplicate;Status › Locked;Status › Need Info;Status › No Action;Status › Pending;Status › Released;Status › Reopened;Status › Review;Status › Stale;Status 𐄂 Accepted;Status 𐄂 Autoclosed;Status 𐄂 Denied;Status 𐄂 Duplicate;Status 𐄂 Locked;Status 𐄂 Need Info;Status 𐄂 No Action;Status 𐄂 Pending;Status 𐄂 Released;Status 𐄂 Reopened;Status 𐄂 Review;Status 𐄂 Stale;Type › Bug;Type › Dependency;Type › Docs;Type › Feature;Type › Git Action;Type › Internal;Type › Lock Maintenance;Type › Pull Request;Type › Roadmap;Type ◦ Bug;Type ◦ Dependency;Type ◦ Docs;Type ◦ Feature;Type ◦ Git Action;Type ◦ Internal;Type ◦ Pull Request;Type ◦ Roadmap;› API;› Auto-type;› Browser;› Customization;› Design;› Dist;› Enterprise;› Hardware;› Import/Export;› Improvement;› Performance;› Plugin Request;› Security;› Self-Hosting;› Storage;› UX;› Updater;› Website;⚠️ announcement;⚠️ urgent;✔️ Poll;❔ question;📘 release;📰 Progress Report,favicon;favicon-downloader;favicon-generator;favicons;faviconsite;search;searx;searx-metasearch-engine;searxng;searxng-plugins
95499826,terrazzoapp/dtcg-examples,False,25.0,1,0,0,JavaScript,main,MIT License,,1,11,1.0,263,2024-10-25T07:55:20,2025-10-03T02:21:12,2025-10-03T02:21:14,0.0,0.0,16.0,0.0,163.0,26333.0,5.0,"[{""blankLines"":7,""language"":""JavaScript"",""commentLines"":5,""codeLines"":38},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":25820},{""blankLines"":6,""language"":""Markdown"",""commentLines"":0,""codeLines"":16},{""blankLines"":150,""language"":""YAML"",""commentLines"":0,""codeLines"":459}]",2025-10-03T02:21:10,6e472d53deedfc7ea83635c25061cfa0758bea21,False,False,False,False,"{""JavaScript"":1663}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95499837,arespawn/WhatsAppToDiscord,False,539.0,2,67,6,JavaScript,main,MIT License,https://arespawn.github.io/WhatsAppToDiscord/,3,24,6.0,5972,2025-07-28T09:20:25,2026-02-10T08:02:18,2026-02-11T04:38:29,32.0,1.0,132.0,0.0,1592.0,21444.0,340.0,"[{""blankLines"":6,""language"":""Text"",""commentLines"":0,""codeLines"":21},{""blankLines"":38,""language"":""Python"",""commentLines"":173,""codeLines"":124},{""blankLines"":1,""language"":""Bourne Shell"",""commentLines"":11,""codeLines"":9},{""blankLines"":23,""language"":""HTML"",""commentLines"":1,""codeLines"":131},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":9409},{""blankLines"":1252,""language"":""JavaScript"",""commentLines"":151,""codeLines"":10774},{""blankLines"":64,""language"":""YAML"",""commentLines"":3,""codeLines"":452},{""blankLines"":207,""language"":""Markdown"",""commentLines"":0,""codeLines"":518},{""blankLines"":1,""language"":""Dockerfile"",""commentLines"":1,""codeLines"":6}]",2026-02-09T07:22:42,3acfb4791183d3da1fef07521ffb70d865e6bf11,False,False,False,False,"{""JavaScript"":411474,""Python"":11047,""Shell"":564,""Dockerfile"":176}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
95499854,cncf/sandbox,False,163.0,4,0,31,JavaScript,main,Apache License 2.0,,38,173,17.0,212,2022-10-03T10:48:09,2026-01-15T12:52:46,2026-01-15T11:36:27,365.0,45.0,74.0,1.0,460.0,1579.0,128.0,"[{""blankLines"":210,""language"":""Markdown"",""commentLines"":0,""codeLines"":432},{""blankLines"":127,""language"":""JavaScript"",""commentLines"":112,""codeLines"":534},{""blankLines"":123,""language"":""YAML"",""commentLines"":16,""codeLines"":613}]",2026-01-15T11:36:21,dd1ab9077e7d3def0926d213e87f704d4fa9806c,True,False,False,False,"{""JavaScript"":33800}",App Delivery;Contributor Strategy;Environmental Sustainability;TAG-assigned;approved;contribution-agreement/signed;contribution-agreement/unsigned;declined;documentation;fossa;gitvote;gitvote/closed;gitvote/failed;gitvote/open;gitvote/passed;incubation;need-info;network;new;observability;onboarding/approaching-archival;onboarding/archived;onboarding/extended;onboarding/incomplete;onboarding/stale;onboarding/warning;postponed;project onboarding;question;returning;review/tag/assigned;review/tag/complete;review/tag/in-progress;runtime;sandbox;security;storage;vote open,
95499892,pelias/wof-admin-lookup,False,645.0,9,122,25,JavaScript,master,MIT License,https://pelias.io,11,10,16.0,14396,2015-12-22T06:31:21,2025-10-06T02:26:47,2025-10-06T02:25:15,52.0,10.0,281.0,9.0,954.0,8961.0,516.0,"[{""blankLines"":902,""language"":""JavaScript"",""commentLines"":507,""codeLines"":4750},{""blankLines"":2,""language"":""Bourne Again Shell"",""commentLines"":0,""codeLines"":3},{""blankLines"":0,""language"":""YAML"",""commentLines"":1,""codeLines"":50},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4015},{""blankLines"":47,""language"":""Markdown"",""commentLines"":0,""codeLines"":131},{""blankLines"":3,""language"":""SQL"",""commentLines"":8,""codeLines"":12}]",2025-10-06T02:25:11,97b4fbdf3f6965bca14d90990e2978f09881354f,False,False,False,False,"{""JavaScript"":186862,""Shell"":80}",bug;documentation;duplicate;enhancement;experiment;greenkeeper;help wanted;ideas;in progress;in review;invalid;on-deck;outreach;processed;q1-2017;q2-2016;q2-2017;q3-2016;question;wof-related;wontfix,
95499893,mongoosejs/studio,False,1036.0,88,43,0,JavaScript,main,Apache License 2.0,https://mongoosestudio.app,1,16,2.0,1519,2022-08-28T08:29:58,2026-02-18T10:50:09,2026-02-18T10:35:31,0.0,0.0,166.0,9.0,1635.0,16309.0,465.0,"[{""blankLines"":94,""language"":""HTML"",""commentLines"":66,""codeLines"":3655},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":52},{""blankLines"":3,""language"":""TypeScript"",""commentLines"":0,""codeLines"":8},{""blankLines"":1379,""language"":""JavaScript"",""commentLines"":378,""codeLines"":11495},{""blankLines"":11,""language"":""YAML"",""commentLines"":0,""codeLines"":88},{""blankLines"":38,""language"":""Markdown"",""commentLines"":0,""codeLines"":110},{""blankLines"":0,""language"":""SVG"",""commentLines"":3,""codeLines"":247},{""blankLines"":110,""language"":""CSS"",""commentLines"":18,""codeLines"":654}]",2026-02-18T10:35:27,b8db96df3347a79033e102c7279d84123a039264,True,False,False,False,"{""JavaScript"":395121,""HTML"":198795,""CSS"":13534}",bug;codex;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,mongodb;mongodb-gui;mongodb-orm;mongoose;mongoose-plugin
95499899,codedthemes/dashboardkit-free-admin-template,False,62.0,1,4,19,JavaScript,main,MIT License,https://dashboardkit.io/bootstrap/free/,2,39,6.0,36072,2021-05-21T05:26:58,2026-01-03T04:12:39,2026-01-02T09:40:37,0.0,0.0,14.0,0.0,9280.0,165086.0,1968.0,"[{""blankLines"":566,""language"":""SVG"",""commentLines"":27,""codeLines"":21422},{""blankLines"":245,""language"":""JSX"",""commentLines"":118,""codeLines"":2664},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":238},{""blankLines"":5396,""language"":""CSS"",""commentLines"":126,""codeLines"":59764},{""blankLines"":245,""language"":""HTML"",""commentLines"":339,""codeLines"":8876},{""blankLines"":0,""language"":""PHP"",""commentLines"":0,""codeLines"":10},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":39282},{""blankLines"":551,""language"":""JavaScript"",""commentLines"":548,""codeLines"":20573},{""blankLines"":10,""language"":""YAML"",""commentLines"":20,""codeLines"":56},{""blankLines"":113,""language"":""Markdown"",""commentLines"":0,""codeLines"":217},{""blankLines"":2154,""language"":""SCSS"",""commentLines"":790,""codeLines"":11984}]",2026-01-02T09:40:32,425e36f33464246ed8cca1c565e4ba30bea9cf4f,True,False,False,False,"{""JavaScript"":548399,""CSS"":434536,""SCSS"":325605,""HTML"":140801,""PHP"":351}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,admin-dashboard;bootstrap;bootstrap-5;bootstrap5;dashboard-templates;free-admin-template;free-dashboard;free-react-admin-templates;react;vanilla-js
95499914,DhanushNehru/node-cmd-exec,False,12.0,1,1,3,JavaScript,main,MIT License,https://www.npmjs.com/package/node-cmd-exec,0,13,2.0,21,2025-07-25T09:04:08,2025-11-02T11:56:23,2025-11-02T11:56:27,1.0,0.0,2.0,1.0,43.0,250.0,33.0,"[{""blankLines"":12,""language"":""YAML"",""commentLines"":11,""codeLines"":70},{""blankLines"":12,""language"":""JavaScript"",""commentLines"":22,""codeLines"":85},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":42},{""blankLines"":19,""language"":""Markdown"",""commentLines"":0,""codeLines"":53}]",2025-11-02T11:56:23,3ab9ef05eaac601a14ae6315ceb230da144d6421,True,False,False,False,"{""JavaScript"":1554}",bug;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;invalid;question;wontfix,bash;cli;cmd;command-line-tool;commandline;dependencies;execute;hacktoberfest;hacktoberfest-accepted;node;node-js;nodejs;npm-package;packages;script;shell
