id,name,isFork,commits,branches,releases,forks,mainLanguage,defaultBranch,license,homepage,watchers,stargazers,contributors,size,createdAt,pushedAt,updatedAt,totalIssues,openIssues,totalPullRequests,openPullRequests,blankLines,codeLines,commentLines,metrics,lastCommit,lastCommitSHA,hasWiki,isArchived,isDisabled,isLocked,languages,labels,topics
9567718,10up/10up-scripts,False,108.0,13,0,4,JavaScript,develop,,,35,11,6.0,1519,2020-11-12T08:14:01,2021-04-30T11:34:24,2021-04-30T02:54:09,20.0,5.0,22.0,2.0,2348.0,47443.0,1717.0,"[{""blankLines"":2,""language"":""Sass"",""commentLines"":1,""codeLines"":10},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":1},{""blankLines"":107,""language"":""CSS"",""commentLines"":76,""codeLines"":521},{""blankLines"":21,""language"":""HTML"",""commentLines"":0,""codeLines"":153},{""blankLines"":7,""language"":""TypeScript"",""commentLines"":0,""codeLines"":33},{""blankLines"":202,""language"":""PHP"",""commentLines"":340,""codeLines"":742},{""blankLines"":1112,""language"":""JavaScript"",""commentLines"":1292,""codeLines"":7592},{""blankLines"":21,""language"":""YAML"",""commentLines"":8,""codeLines"":137},{""blankLines"":876,""language"":""Markdown"",""commentLines"":0,""codeLines"":1970},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":36284}]",2021-04-23T06:53:25,f6416c884c63a8312348f929b74300caa199bdbb,False,False,False,False,"{""JavaScript"":39710}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
9578526,react-grid-layout/react-resizable,False,282.0,5,32,369,JavaScript,master,MIT License,https://strml.github.io/react-resizable/examples/1.html,24,2559,29.0,1927,2014-12-28T04:22:51,2026-01-21T11:12:32,2026-01-22T08:57:48,137.0,2.0,108.0,1.0,566.0,3252.0,978.0,"[{""blankLines"":3,""language"":""Bourne Shell"",""commentLines"":5,""codeLines"":4},{""blankLines"":166,""language"":""Markdown"",""commentLines"":5,""codeLines"":345},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":85},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":42},{""blankLines"":66,""language"":""CSS"",""commentLines"":16,""codeLines"":461},{""blankLines"":43,""language"":""YAML"",""commentLines"":52,""codeLines"":227},{""blankLines"":288,""language"":""JavaScript"",""commentLines"":900,""codeLines"":2088}]",2026-01-02T01:45:42,edc7cbd7abb3e529d35c387f3bee88e8f3b9258c,True,False,False,False,"{""JavaScript"":63796,""CSS"":1562,""Shell"":467,""HTML"":356}",bug;dependencies;duplicate;enhancement;help wanted;invalid;javascript;question;wontfix,
9604336,musare/musarenode,False,2267.0,8,1,6,JavaScript,polishing,GNU General Public License v3.0,https://musare.com,7,11,6.0,24657,2016-07-29T05:11:10,2021-10-04T09:50:41,2021-10-04T09:50:44,1.0,0.0,95.0,2.0,8627.0,101221.0,5388.0,"[{""blankLines"":309,""language"":""Markdown"",""commentLines"":0,""codeLines"":1289},{""blankLines"":19,""language"":""YAML"",""commentLines"":2,""codeLines"":202},{""blankLines"":22,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":52},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":12},{""blankLines"":620,""language"":""TypeScript"",""commentLines"":243,""codeLines"":5091},{""blankLines"":36,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":576},{""blankLines"":0,""language"":""Less"",""commentLines"":0,""codeLines"":4},{""blankLines"":13,""language"":""HTML"",""commentLines"":9,""codeLines"":174},{""blankLines"":21,""language"":""SVG"",""commentLines"":2,""codeLines"":4043},{""blankLines"":16,""language"":""JSON"",""commentLines"":0,""codeLines"":20078},{""blankLines"":3429,""language"":""JavaScript"",""commentLines"":4469,""codeLines"":28231},{""blankLines"":0,""language"":""DOS Batch"",""commentLines"":0,""codeLines"":15},{""blankLines"":4142,""language"":""Vuejs Component"",""commentLines"":646,""codeLines"":41454}]",2021-10-04T09:50:35,66eb8234beec52d4168581d6b83d6f37ccfb778d,True,False,False,False,"{""JavaScript"":702825,""Vue"":691565,""Shell"":16327,""HTML"":5840,""Dockerfile"":547,""Batchfile"":400}",bug;dependencies;duplicate;enhancement;help wanted;in progress;invalid;qa;question;wontfix,
9604514,edgeryders-participio/multi-dreams,False,905.0,57,0,5,JavaScript,master,GNU Affero General Public License v3.0,https://dreams.wtf,8,12,11.0,10734,2019-11-25T01:17:42,2021-11-19T10:40:14,2021-11-20T04:06:42,288.0,72.0,148.0,15.0,3583.0,39088.0,1470.0,"[{""blankLines"":38,""language"":""EJS"",""commentLines"":72,""codeLines"":178},{""blankLines"":0,""language"":""TOML"",""commentLines"":2,""codeLines"":1},{""blankLines"":22,""language"":""YAML"",""commentLines"":1,""codeLines"":121},{""blankLines"":8,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":16},{""blankLines"":2316,""language"":""TypeScript"",""commentLines"":719,""codeLines"":26172},{""blankLines"":892,""language"":""JavaScript"",""commentLines"":376,""codeLines"":9717},{""blankLines"":5,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":11},{""blankLines"":56,""language"":""Markdown"",""commentLines"":0,""codeLines"":124},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1985},{""blankLines"":46,""language"":""CSS"",""commentLines"":9,""codeLines"":192},{""blankLines"":7,""language"":""JSX"",""commentLines"":1,""codeLines"":92},{""blankLines"":193,""language"":""SQL"",""commentLines"":289,""codeLines"":479}]",2021-10-26T12:36:46,60b3dda91a37e21850fd4df252270f0ead08ab8b,True,False,False,False,"{""JavaScript"":510562,""TypeScript"":84899,""EJS"":12258,""HTML"":1627,""CSS"":1346,""Dockerfile"":843}",api;bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;needs better definition;priority: 1 (now - within 1 month);priority: 2 (soon - within 3 months);priority: 3 (later);process design;question;reduces tech debt;security;ui;wontfix,
9604621,varya/varya.github.com,False,1820.0,138,0,12,JavaScript,develop,,,2,10,16.0,285480,2013-03-08T06:01:35,2025-12-01T12:36:06,2025-12-01T12:31:54,57.0,9.0,183.0,2.0,6670.0,26518.0,449.0,"[{""blankLines"":1,""language"":""CSS"",""commentLines"":3,""codeLines"":36},{""blankLines"":1,""language"":""INI"",""commentLines"":0,""codeLines"":8},{""blankLines"":9,""language"":""YAML"",""commentLines"":0,""codeLines"":62},{""blankLines"":5524,""language"":""Markdown"",""commentLines"":112,""codeLines"":14452},{""blankLines"":2,""language"":""SVG"",""commentLines"":6,""codeLines"":1674},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":1,""codeLines"":21},{""blankLines"":70,""language"":""JSX"",""commentLines"":16,""codeLines"":565},{""blankLines"":5,""language"":""JSON"",""commentLines"":0,""codeLines"":927},{""blankLines"":1055,""language"":""JavaScript"",""commentLines"":309,""codeLines"":8765},{""blankLines"":0,""language"":""Text"",""commentLines"":0,""codeLines"":1},{""blankLines"":1,""language"":""HTML"",""commentLines"":2,""codeLines"":7}]",2025-12-01T12:31:50,586c1ae8651e9dca9df220fb97ea9c2f949c9581,True,False,False,False,"{""JavaScript"":329430,""CSS"":2701,""Shell"":1893,""HTML"":377}",bug;components;dependencies;design;duplicate;enhancement;invalid;question;wontfix,
9604748,fsu0413/qtcompile,False,21.0,1,5,1,JavaScript,gh-pages,,https://build-qt.fsu0413.me/,3,10,1.0,1161,2016-05-25T12:21:32,2021-03-15T11:17:27,2021-03-15T02:43:01,5.0,1.0,0.0,0.0,3100.0,57117.0,3070.0,"[{""blankLines"":893,""language"":""HTML"",""commentLines"":84,""codeLines"":31427},{""blankLines"":694,""language"":""CSS"",""commentLines"":216,""codeLines"":6416},{""blankLines"":5,""language"":""YAML"",""commentLines"":0,""codeLines"":43},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":9552},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":1},{""blankLines"":1508,""language"":""JavaScript"",""commentLines"":2770,""codeLines"":9678}]",2021-03-15T02:42:50,3e107d9ecf560b3c54643026d072ee14d80b1ec3,False,False,False,False,"{""JavaScript"":164633,""CSS"":36906,""HTML"":10636}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
9608109,ihucos/counter.dev,False,1388.0,37,0,47,JavaScript,master,GNU Affero General Public License v3.0,https://counter.dev,10,990,19.0,12909,2020-05-10T10:59:37,2026-02-09T03:04:08,2026-02-09T03:04:12,76.0,39.0,62.0,1.0,1427.0,11836.0,410.0,"[{""blankLines"":39,""language"":""make"",""commentLines"":15,""codeLines"":71},{""blankLines"":3,""language"":""Bourne Again Shell"",""commentLines"":11,""codeLines"":5},{""blankLines"":125,""language"":""Python"",""commentLines"":33,""codeLines"":323},{""blankLines"":361,""language"":""CSS"",""commentLines"":91,""codeLines"":3283},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":58},{""blankLines"":261,""language"":""Markdown"",""commentLines"":12,""codeLines"":572},{""blankLines"":2,""language"":""Bourne Shell"",""commentLines"":0,""codeLines"":7},{""blankLines"":16,""language"":""SVG"",""commentLines"":9,""codeLines"":1452},{""blankLines"":362,""language"":""Go"",""commentLines"":81,""codeLines"":1864},{""blankLines"":215,""language"":""JavaScript"",""commentLines"":66,""codeLines"":3232},{""blankLines"":27,""language"":""HTML"",""commentLines"":92,""codeLines"":950},{""blankLines"":2,""language"":""INI"",""commentLines"":0,""codeLines"":19}]",2026-02-09T03:04:07,09a325a32e59563738219f8fcd2871b1edc8dc31,True,False,False,False,"{""JavaScript"":136481,""CSS"":63038,""Go"":54793,""HTML"":51687,""Python"":12179,""Makefile"":3184,""Shell"":985}",closed-as-duplicate;easy;hard;important;more important;one-line-fix;postpone;spec-out;wontfix,
9610464,datagir/nosgestesclimat,False,2601.0,66,23,56,JavaScript,master,MIT License,https://nosgestesclimat.fr,7,127,30.0,17859,2020-05-15T08:14:34,2023-06-17T07:53:59,2023-05-18T03:23:25,1442.0,262.0,362.0,12.0,6721.0,75915.0,1016.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":4587},{""blankLines"":0,""language"":""TOML"",""commentLines"":1,""codeLines"":4},{""blankLines"":4868,""language"":""YAML"",""commentLines"":849,""codeLines"":41023},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":24521},{""blankLines"":1549,""language"":""Markdown"",""commentLines"":0,""codeLines"":3204},{""blankLines"":304,""language"":""JavaScript"",""commentLines"":166,""codeLines"":2576}]",2023-06-15T08:34:41,2aa12024a9b4f6d92155216af882055ec0eb3ec7,True,False,False,False,"{""JavaScript"":79018}",a discuter;affinage;alimentation;contribution externe;dependencies;divers;documentation;exposé;faq;i18n;itn5;logement;meilleurs chiffres;mode sondage;parcours action;services sociétaux;sujet manquant;t9n;tech;transport;ux;💪 1;💪 2;💪 3;📘 release;🔢 chiffres à trouver;🔥 actualité;🦟 bug,climate;co2
9613151,puppetlabs/design-system,False,4683.0,55,0,27,JavaScript,main,Apache License 2.0,https://puppet.style,64,18,46.0,222648,2019-03-15T10:21:02,2024-12-09T11:27:09,2024-12-09T11:24:45,84.0,9.0,608.0,7.0,7079.0,155508.0,1611.0,"[{""blankLines"":1028,""language"":""Sass"",""commentLines"":151,""codeLines"":4915},{""blankLines"":244,""language"":""JSX"",""commentLines"":147,""codeLines"":2352},{""blankLines"":1038,""language"":""SCSS"",""commentLines"":202,""codeLines"":4971},{""blankLines"":44,""language"":""Handlebars"",""commentLines"":0,""codeLines"":110},{""blankLines"":0,""language"":""SVG"",""commentLines"":1,""codeLines"":386},{""blankLines"":12,""language"":""Bourne Shell"",""commentLines"":9,""codeLines"":78},{""blankLines"":0,""language"":""HTML"",""commentLines"":0,""codeLines"":11},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":85},{""blankLines"":2439,""language"":""Markdown"",""commentLines"":100,""codeLines"":9956},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":117151},{""blankLines"":15,""language"":""Bourne Again Shell"",""commentLines"":1,""codeLines"":50},{""blankLines"":2245,""language"":""JavaScript"",""commentLines"":1000,""codeLines"":15443}]",2024-12-09T11:24:40,ae091c6feca13f0f6a0eaf123c3d434e08a61f53,False,False,False,False,"{""JavaScript"":132963,""SCSS"":126947,""Shell"":4236,""Handlebars"":1956,""HTML"":233}",bug;dependencies;design-system-website;documentation;duplicate;enhancement;good first issue;hacktoberfest;hacktoberfest-accepted;help wanted;in progress;invalid;meeting;question;react-components;trivial;ux;wontfix;work in progress,design-system;hacktoberfest;puppet;react-components
9615524,i5ik/22120,False,9.0,2,0,100,JavaScript,boss,Other,http://localhost:22120,38,2611,1.0,1419,2019-12-20T09:47:32,2021-12-17T09:17:39,2021-12-15T01:24:52,59.0,2.0,24.0,0.0,699.0,7185.0,536.0,"[{""blankLines"":41,""language"":""Bourne Shell"",""commentLines"":7,""codeLines"":98},{""blankLines"":438,""language"":""JavaScript"",""commentLines"":389,""codeLines"":3673},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":2829},{""blankLines"":7,""language"":""YAML"",""commentLines"":4,""codeLines"":23},{""blankLines"":203,""language"":""Markdown"",""commentLines"":0,""codeLines"":339},{""blankLines"":6,""language"":""CSS"",""commentLines"":0,""codeLines"":95},{""blankLines"":4,""language"":""HTML"",""commentLines"":136,""codeLines"":128}]",2021-12-05T04:10:50,e939adceb0a7633107e96cf71877cc36bfcd86c5,True,False,False,False,"{""JavaScript"":36689,""HTML"":2682,""Shell"":2051}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;possible future improvement;question;wontfix,
9618177,livetl/livetl,False,2856.0,22,199,56,JavaScript,mv3-fr,GNU Affero General Public License v3.0,https://livetl.app/,8,594,18.0,59284,2020-11-22T07:39:58,2025-11-06T01:03:51,2025-11-06T09:34:01,177.0,23.0,293.0,6.0,4217.0,22153.0,2847.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":286},{""blankLines"":87,""language"":""TypeScript"",""commentLines"":31,""codeLines"":735},{""blankLines"":3590,""language"":""JavaScript"",""commentLines"":2733,""codeLines"":16880},{""blankLines"":0,""language"":""TOML"",""commentLines"":0,""codeLines"":2},{""blankLines"":51,""language"":""YAML"",""commentLines"":31,""codeLines"":318},{""blankLines"":87,""language"":""Python"",""commentLines"":20,""codeLines"":247},{""blankLines"":1,""language"":""CSS"",""commentLines"":0,""codeLines"":19},{""blankLines"":72,""language"":""Markdown"",""commentLines"":0,""codeLines"":186},{""blankLines"":0,""language"":""Diff"",""commentLines"":16,""codeLines"":10},{""blankLines"":3,""language"":""HTML"",""commentLines"":0,""codeLines"":12},{""blankLines"":326,""language"":""Svelte"",""commentLines"":16,""codeLines"":3458}]",2025-11-06T01:00:04,c8bb2240be595d1aca828b5f7d1683772bc689f3,False,False,False,False,"{""JavaScript"":134432,""Svelte"":106473,""TypeScript"":26579,""Python"":11349,""HTML"":429,""CSS"":277}",bug;dependencies;documentation;duplicate;enhancement;future;good first issue;help wanted;high priority;invalid;investigate;question;stale;todo;wontfix,hacktoberfest;hololive;live-translations;smelte;svelte;translations;twitch;vtuber;vtubers;youtube-livestream
9626092,taoteh1221/dfd_crypto_ticker,False,106.0,1,36,3,JavaScript,main,GNU General Public License v3.0,https://sourceforge.net/projects/dfd-crypto-ticker/,3,11,1.0,652,2019-07-15T01:54:22,2021-03-10T04:24:15,2021-03-10T04:24:17,4.0,0.0,0.0,0.0,3387.0,7757.0,3028.0,"[{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":4},{""blankLines"":1774,""language"":""JavaScript"",""commentLines"":2474,""codeLines"":5025},{""blankLines"":1513,""language"":""Bourne Again Shell"",""commentLines"":513,""codeLines"":2441},{""blankLines"":14,""language"":""YAML"",""commentLines"":35,""codeLines"":39},{""blankLines"":25,""language"":""HTML"",""commentLines"":1,""codeLines"":29},{""blankLines"":61,""language"":""CSS"",""commentLines"":5,""codeLines"":219}]",2021-03-10T04:24:06,6caca3771b677e7b1ae0bda5dea008ed9162e89c,True,False,False,False,"{""JavaScript"":24118,""Shell"":20122,""CSS"":2034,""HTML"":1344,""Python"":34}",additional api support;bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;wontfix,
9626472,somleng/somleng-project,False,946.0,4,0,7,JavaScript,master,MIT License,,5,23,3.0,10965,2016-11-07T10:02:25,2022-04-04T10:12:13,2022-02-06T09:56:02,9.0,0.0,20.0,1.0,1457.0,8319.0,455.0,"[{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":504},{""blankLines"":0,""language"":""SQL"",""commentLines"":0,""codeLines"":1},{""blankLines"":14,""language"":""YAML"",""commentLines"":0,""codeLines"":138},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":15},{""blankLines"":300,""language"":""Markdown"",""commentLines"":0,""codeLines"":382},{""blankLines"":36,""language"":""Bourne Shell"",""commentLines"":17,""codeLines"":72},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":224,""language"":""JavaScript"",""commentLines"":227,""codeLines"":1014},{""blankLines"":284,""language"":""HCL"",""commentLines"":20,""codeLines"":1727},{""blankLines"":410,""language"":""HTML"",""commentLines"":24,""codeLines"":3361},{""blankLines"":189,""language"":""CSS"",""commentLines"":167,""codeLines"":1096}]",2022-04-01T03:31:46,b09cc6f47d5dc058d4a18163d0f3e180a0ffa365,True,False,False,False,"{""JavaScript"":44572,""HCL"":39260,""CSS"":30746,""HTML"":22473,""Shell"":1424}",bug;duplicate;enhancement;help wanted;invalid;question;wontfix,
9881747,plasma-umass/scalene,False,3540.0,185,88,431,JavaScript,master,Apache License 2.0,,87,13286,54.0,16871,2019-12-17T08:56:28,2026-02-24T12:17:53,2026-02-24T12:17:57,512.0,151.0,424.0,4.0,19466.0,139285.0,10217.0,"[{""blankLines"":0,""language"":""Jupyter Notebook"",""commentLines"":241,""codeLines"":14},{""blankLines"":319,""language"":""TypeScript"",""commentLines"":130,""codeLines"":3699},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":5077},{""blankLines"":91,""language"":""YAML"",""commentLines"":66,""codeLines"":350},{""blankLines"":5332,""language"":""Python"",""commentLines"":4556,""codeLines"":19959},{""blankLines"":21,""language"":""CSS"",""commentLines"":16,""codeLines"":113},{""blankLines"":8,""language"":""HTML"",""commentLines"":19,""codeLines"":156},{""blankLines"":597,""language"":""Markdown"",""commentLines"":0,""codeLines"":1695},{""blankLines"":979,""language"":""JavaScript"",""commentLines"":4260,""codeLines"":77672},{""blankLines"":300,""language"":""C/C++ Header"",""commentLines"":264,""codeLines"":1810},{""blankLines"":40,""language"":""make"",""commentLines"":6,""codeLines"":104},{""blankLines"":11114,""language"":""Text"",""commentLines"":0,""codeLines"":26330},{""blankLines"":299,""language"":""reStructuredText"",""commentLines"":313,""codeLines"":292},{""blankLines"":7,""language"":""INI"",""commentLines"":0,""codeLines"":33},{""blankLines"":7,""language"":""TOML"",""commentLines"":6,""codeLines"":74},{""blankLines"":34,""language"":""CMake"",""commentLines"":23,""codeLines"":213},{""blankLines"":318,""language"":""C++"",""commentLines"":317,""codeLines"":1694}]",2026-02-24T12:17:53,70ece7dd95c3ec2f16239aba9b63fed34de01e84,True,False,False,False,"{""JavaScript"":2937601,""Python"":1012481,""C++"":140354,""TypeScript"":123372,""CMake"":8231,""HTML"":8213,""Makefile"":4561,""CSS"":2478}",bug;dependencies;documentation;duplicate;enhancement;good first issue;help wanted;invalid;question;success-stories;wontfix,cpu;cpu-profiling;gpu;gpu-programming;memory-allocation;memory-consumption;performance-analysis;performance-cpu;profiler;profiles-memory;profiling;python;python-profilers;scalene
9942798,fastify/fastify-hotwire,False,159.0,4,9,8,JavaScript,main,Other,https://npmjs.com/package/@fastify/hotwire,13,81,12.0,153,2021-02-26T02:46:43,2026-01-01T03:03:16,2026-01-01T03:03:13,3.0,2.0,192.0,2.0,100.0,599.0,17.0,"[{""blankLines"":5,""language"":""YAML"",""commentLines"":1,""codeLines"":40},{""blankLines"":22,""language"":""Markdown"",""commentLines"":0,""codeLines"":57},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":86},{""blankLines"":11,""language"":""TypeScript"",""commentLines"":1,""codeLines"":47},{""blankLines"":54,""language"":""JavaScript"",""commentLines"":15,""codeLines"":320},{""blankLines"":8,""language"":""Svelte"",""commentLines"":0,""codeLines"":49}]",2026-01-01T03:03:09,398224b63c516374d7a47d30f43011efcaf3c9d2,False,False,False,False,"{""JavaScript"":10692,""Svelte"":1343,""TypeScript"":602}",bug;dependencies;documentation;duplicate;enhancement;github_actions;good first issue;help wanted;invalid;javascript;question;wontfix,fastify;fastify-plugin;hotwire-turbo
9942842,pwatson100/alienrpg,False,907.0,16,87,37,JavaScript,master,GNU General Public License v3.0,,10,44,17.0,18080,2020-05-22T11:39:33,2026-01-28T01:39:04,2026-01-28T01:35:32,244.0,12.0,152.0,0.0,4511.0,69613.0,5551.0,"[{""blankLines"":7,""language"":""Markdown"",""commentLines"":0,""codeLines"":36},{""blankLines"":4,""language"":""JSON"",""commentLines"":0,""codeLines"":14461},{""blankLines"":159,""language"":""HTML"",""commentLines"":28,""codeLines"":3590},{""blankLines"":884,""language"":""CSS"",""commentLines"":95,""codeLines"":6073},{""blankLines"":232,""language"":""Handlebars"",""commentLines"":107,""codeLines"":4903},{""blankLines"":0,""language"":""PowerShell"",""commentLines"":0,""codeLines"":6},{""blankLines"":0,""language"":""SVG"",""commentLines"":0,""codeLines"":20},{""blankLines"":438,""language"":""Sass"",""commentLines"":353,""codeLines"":4637},{""blankLines"":123,""language"":""Text"",""commentLines"":0,""codeLines"":558},{""blankLines"":7,""language"":""YAML"",""commentLines"":17,""codeLines"":55},{""blankLines"":543,""language"":""SCSS"",""commentLines"":526,""codeLines"":6271},{""blankLines"":2114,""language"":""JavaScript"",""commentLines"":4425,""codeLines"":29003}]",2026-01-28T01:35:27,5dff939df1f84cbd9e70e1bfc22a23f1d6210bce,True,False,False,False,"{""JavaScript"":946703,""Handlebars"":298066,""HTML"":178107,""SCSS"":142894,""CSS"":131359}",Alien Classic;Alien Enhanced;FVTT V13;Post FVTT V13;bug;dependencies;documentation;duplicate;enhancement;feedback;fvtt 08.x enhancement;good first issue;help wanted;invalid;javascript;parked;premium modules (not alien system issues);question;wontfix,alienrpg;foundry-vtt;free-league
9953000,newrelic-experimental/entity-synthesis-definitions,False,249.0,13,42,55,JavaScript,main,Apache License 2.0,,11,26,43.0,1042,2020-11-30T02:13:36,2021-07-06T09:38:55,2021-07-05T01:38:40,8.0,4.0,248.0,11.0,1402.0,93329.0,300.0,"[{""blankLines"":754,""language"":""YAML"",""commentLines"":284,""codeLines"":26195},{""blankLines"":425,""language"":""Markdown"",""commentLines"":0,""codeLines"":1082},{""blankLines"":41,""language"":""JavaScript"",""commentLines"":16,""codeLines"":241},{""blankLines"":182,""language"":""JSON"",""commentLines"":0,""codeLines"":65797},{""blankLines"":0,""language"":""Dockerfile"",""commentLines"":0,""codeLines"":14}]",2021-07-05T01:38:37,c83c8348131e5980a2bc6292e18b2c33c9bb6618,False,False,False,False,"{""JavaScript"":10313,""Dockerfile"":346}",breaking change;bug;do-not-merge;documentation;duplicate;enhancement;events based;good first issue;help wanted;invalid;performance concern;question;revise layout;unsupported;waiting on submitter feedback;wontfix,
9969181,mathics3/mathics-django,False,4499.0,10,19,12,JavaScript,master,Other,,7,119,38.0,35688,2020-11-26T01:44:48,2026-02-08T12:27:44,2026-02-08T12:27:47,40.0,13.0,199.0,2.0,5102.0,20796.0,23400.0,"[{""blankLines"":14,""language"":""Bourne Shell"",""commentLines"":12,""codeLines"":74},{""blankLines"":121,""language"":""reStructuredText"",""commentLines"":13,""codeLines"":283},{""blankLines"":25,""language"":""make"",""commentLines"":21,""codeLines"":70},{""blankLines"":9,""language"":""YAML"",""commentLines"":16,""codeLines"":180},{""blankLines"":63,""language"":""Perl"",""commentLines"":105,""codeLines"":239},{""blankLines"":53,""language"":""Markdown"",""commentLines"":0,""codeLines"":129},{""blankLines"":0,""language"":""XML"",""commentLines"":0,""codeLines"":9},{""blankLines"":3310,""language"":""JavaScript"",""commentLines"":22147,""codeLines"":13278},{""blankLines"":3,""language"":""SVG"",""commentLines"":3,""codeLines"":1724},{""blankLines"":602,""language"":""Diff"",""commentLines"":695,""codeLines"":653},{""blankLines"":448,""language"":""Python"",""commentLines"":369,""codeLines"":1809},{""blankLines"":118,""language"":""CSS"",""commentLines"":10,""codeLines"":866},{""blankLines"":3,""language"":""MATLAB"",""commentLines"":0,""codeLines"":9},{""blankLines"":10,""language"":""INI"",""commentLines"":0,""codeLines"":44},{""blankLines"":103,""language"":""HTML"",""commentLines"":9,""codeLines"":503},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":23},{""blankLines"":220,""language"":""Text"",""commentLines"":0,""codeLines"":903}]",2026-02-08T12:27:43,2548e792928ff44c3a88cbf98ebb96c2ff7f8ca3,True,False,False,False,"{""JavaScript"":775757,""Python"":81040,""HTML"":18140,""CSS"":15222,""Perl"":11444,""Makefile"":4167,""Shell"":2365,""Mathematica"":532,""Wolfram Language"":532}",bug;documentation;duplicate;enhancement;good first issue;help wanted;invalid;needs work;question;volunteer wanted;wontfix,
9969544,react-grid-layout/react-draggable,False,529.0,13,52,1053,JavaScript,master,MIT License,,72,9264,64.0,3754,2014-07-24T10:32:16,2026-01-02T01:53:03,2026-01-06T03:59:23,514.0,206.0,249.0,3.0,1049.0,4892.0,553.0,"[{""blankLines"":163,""language"":""JSX"",""commentLines"":40,""codeLines"":833},{""blankLines"":0,""language"":""JSON"",""commentLines"":0,""codeLines"":113},{""blankLines"":43,""language"":""CSS"",""commentLines"":15,""codeLines"":289},{""blankLines"":17,""language"":""make"",""commentLines"":4,""codeLines"":49},{""blankLines"":2,""language"":""HTML"",""commentLines"":2,""codeLines"":67},{""blankLines"":31,""language"":""YAML"",""commentLines"":1,""codeLines"":135},{""blankLines"":271,""language"":""Markdown"",""commentLines"":0,""codeLines"":635},{""blankLines"":16,""language"":""TypeScript"",""commentLines"":0,""codeLines"":119},{""blankLines"":506,""language"":""JavaScript"",""commentLines"":491,""codeLines"":2652}]",2026-01-02T01:50:47,4c6e95a15cafe189022b23f01937dcbfc8d4b75b,True,False,False,False,"{""JavaScript"":155144,""CSS"":7467,""HTML"":2431,""TypeScript"":1801,""Makefile"":1624}",bug;dependencies;duplicate;enhancement;hacktoberfest-accepted;help wanted;invalid;question;wontfix,
